episode,reward,length,time_sec
169,120.0,783,1.1019656658172607
170,380.0,826,1.1443729400634766
171,210.0,816,1.098360538482666
172,210.0,750,1.0172119140625
173,260.0,959,1.2387909889221191
174,105.0,624,0.8972327709197998
175,210.0,779,1.0715677738189697
176,210.0,781,1.2567951679229736
177,285.0,964,2.0357608795166016
178,410.0,816,1.7899632453918457
179,135.0,786,1.0786330699920654
180,135.0,686,0.9889252185821533
181,105.0,634,0.9246435165405273
182,105.0,600,0.8782784938812256
183,380.0,824,1.0982460975646973
184,500.0,1100,1.4021451473236084
185,210.0,808,1.1033856868743896
186,185.0,811,1.1039881706237793
187,105.0,648,0.9516599178314209
188,620.0,1477,2.7603085041046143
189,260.0,974,2.0067903995513916
190,410.0,827,1.1715929508209229
191,210.0,789,1.0934174060821533
192,210.0,850,1.1990692615509033
193,285.0,980,1.3279633522033691
194,210.0,802,1.1000666618347168
195,210.0,834,1.125732183456421
196,255.0,999,1.2997703552246094
197,380.0,825,1.2010743618011475
198,265.0,970,1.8573923110961914
199,210.0,872,1.868669033050537
200,545.0,1331,1.9615042209625244
201,165.0,785,1.063627004623413
202,80.0,417,0.6664841175079346
203,280.0,938,1.2208232879638672
204,285.0,956,1.2836086750030518
205,315.0,1245,1.5233840942382812
206,165.0,785,1.090872049331665
207,210.0,856,1.1664140224456787
208,390.0,1458,2.414963722229004
209,80.0,418,1.138545274734497
210,355.0,799,1.6670689582824707
211,155.0,765,1.100144863128662
212,210.0,834,1.1485774517059326
213,105.0,520,0.8036830425262451
214,155.0,765,1.0333147048950195
215,595.0,1453,1.7971839904785156
216,425.0,917,1.268033742904663
217,410.0,802,1.0760037899017334
218,210.0,819,1.1092488765716553
219,275.0,982,1.8274126052856445
220,355.0,793,2.3637826442718506
221,465.0,982,1.4184823036193848
222,105.0,652,0.9325063228607178
223,105.0,676,0.9803118705749512
224,105.0,658,0.9418919086456299
225,105.0,519,0.811086893081665
226,270.0,972,1.2772443294525146
227,695.0,1645,1.9970238208770752
228,210.0,865,1.2386162281036377
229,240.0,958,1.6812539100646973
230,210.0,866,1.9869015216827393
231,135.0,789,1.6766960620880127
232,155.0,748,1.0904245376586914
233,135.0,790,1.1073505878448486
234,120.0,706,1.0088465213775635
235,105.0,647,0.9680218696594238
236,210.0,812,1.115257740020752
237,410.0,798,1.0915625095367432
238,105.0,642,0.9355740547180176
239,260.0,973,1.3235971927642822
240,210.0,823,1.214583158493042
241,355.0,772,1.7877182960510254
242,210.0,830,1.9054722785949707
243,105.0,594,0.9998903274536133
244,475.0,996,1.279078483581543
245,335.0,776,1.053025484085083
246,80.0,416,0.6772880554199219
247,105.0,632,0.9206211566925049
248,450.0,1522,1.8018858432769775
249,210.0,802,1.0799930095672607
250,135.0,788,1.092634916305542
251,255.0,994,1.3000738620758057
252,190.0,800,1.6475157737731934
253,180.0,755,1.6890766620635986
254,210.0,846,1.694765567779541
255,105.0,638,0.9783093929290771
256,210.0,810,1.244199514389038
257,210.0,794,1.1688013076782227
258,105.0,641,0.9457337856292725
259,105.0,647,0.9469912052154541
260,210.0,802,1.198927402496338
261,210.0,836,1.200143814086914
262,225.0,863,1.2229042053222656
263,210.0,832,1.6696813106536865
264,380.0,767,1.7177238464355469
265,210.0,802,1.6692323684692383
266,210.0,854,1.255523443222046
267,180.0,794,1.1762688159942627
268,180.0,850,1.17885422706604
269,380.0,799,1.1334362030029297
270,210.0,829,1.1595115661621094
271,210.0,803,1.096118450164795
272,210.0,772,1.0607733726501465
273,335.0,804,1.147477149963379
274,105.0,626,1.2890205383300781
275,365.0,1457,2.895872116088867
276,165.0,788,1.215874433517456
277,355.0,779,1.2114307880401611
278,105.0,604,0.8802065849304199
279,185.0,799,1.1583266258239746
280,465.0,990,1.3406121730804443
281,165.0,788,1.1227483749389648
282,105.0,641,0.9591720104217529
283,355.0,784,1.1871347427368164
284,105.0,653,0.9490277767181396
285,210.0,813,1.587536096572876
286,210.0,809,1.8574869632720947
287,210.0,837,1.5893430709838867
288,155.0,803,1.2512104511260986
289,135.0,761,1.1013927459716797
290,150.0,685,0.980109691619873
291,155.0,789,1.1154139041900635
292,155.0,810,1.1798880100250244
293,355.0,796,1.190110683441162
294,105.0,629,0.9391896724700928
295,210.0,822,1.1210463047027588
296,180.0,721,1.2283334732055664
297,105.0,595,1.4046082496643066
298,270.0,964,2.081282377243042
299,395.0,1423,1.736854076385498
300,380.0,806,1.121277093887329
301,155.0,770,1.114119052886963
302,180.0,788,1.103663682937622
303,105.0,618,0.9208958148956299
304,210.0,877,1.2183849811553955
305,595.0,1454,1.87030029296875
306,155.0,753,1.1701834201812744
307,210.0,736,1.6912741661071777
308,135.0,794,1.777841329574585
309,210.0,834,1.2682392597198486
310,180.0,750,1.0584657192230225
311,210.0,830,1.118837594985962
312,120.0,675,0.9537336826324463
313,180.0,782,1.072645664215088
314,650.0,1718,2.076878070831299
315,180.0,860,1.1767420768737793
316,335.0,762,1.073150396347046
317,380.0,820,1.4152553081512451
318,160.0,769,1.742344617843628
319,180.0,786,1.7392566204071045
320,180.0,810,1.0862574577331543
321,285.0,1010,1.2949519157409668
322,210.0,809,1.1241443157196045
323,425.0,949,1.2910962104797363
324,365.0,1460,1.7958288192749023
325,180.0,744,1.0671958923339844
326,140.0,756,1.0512170791625977
327,105.0,671,0.9464550018310547
328,180.0,776,1.5762901306152344
329,105.0,653,1.4808998107910156
330,165.0,794,1.633376121520996
331,635.0,1384,1.7439744472503662
332,135.0,794,1.0964388847351074
333,210.0,934,1.434136152267456
334,210.0,833,1.2287840843200684
335,210.0,785,1.1137123107910156
336,460.0,996,1.3025569915771484
337,105.0,575,0.8553140163421631
338,410.0,836,1.2412245273590088
339,410.0,844,1.8591432571411133
340,210.0,820,1.8088374137878418
341,105.0,632,0.963404655456543
342,110.0,732,1.0152792930603027
343,210.0,814,1.1237788200378418
344,475.0,1022,1.3217508792877197
345,210.0,847,1.1487884521484375
346,105.0,648,0.920842170715332
347,260.0,976,1.3086137771606445
348,105.0,607,0.8909316062927246
349,105.0,624,0.9227941036224365
350,335.0,792,1.4968831539154053
351,210.0,805,1.885516881942749
352,290.0,1006,1.9482150077819824
353,105.0,655,1.0265882015228271
354,185.0,808,1.1912903785705566
355,260.0,1005,1.299696683883667
356,135.0,802,1.088597297668457
357,210.0,813,1.1167857646942139
358,355.0,815,1.1282098293304443
359,260.0,948,1.2550008296966553
360,355.0,810,1.1354904174804688
361,155.0,744,1.491908311843872
362,180.0,879,1.896916151046753
363,380.0,805,1.4973938465118408
364,410.0,798,1.0730900764465332
365,265.0,951,1.2450807094573975
366,105.0,648,0.922583818435669
367,120.0,782,1.0518527030944824
368,180.0,795,1.074350118637085
369,140.0,772,1.0573184490203857
370,485.0,988,1.3199803829193115
371,105.0,661,0.9922163486480713
372,105.0,633,1.0586857795715332
373,210.0,816,1.7969720363616943
374,135.0,785,1.776158332824707
375,185.0,810,1.1919069290161133
376,210.0,844,1.1300280094146729
377,155.0,798,1.0617754459381104
378,365.0,788,1.0607349872589111
379,565.0,1466,1.7890334129333496
380,595.0,1498,1.7789630889892578
381,180.0,776,1.0979716777801514
382,210.0,786,1.070103406906128
383,105.0,671,1.5045363903045654
384,105.0,604,1.3839142322540283
385,210.0,789,1.5752151012420654
386,510.0,1020,1.289663314819336
387,155.0,796,1.0683302879333496
388,410.0,811,1.081347942352295
389,155.0,790,1.075754165649414
390,105.0,650,0.9256629943847656
391,105.0,648,0.9195961952209473
392,180.0,776,1.0828211307525635
393,410.0,848,1.1228349208831787
394,395.0,1460,2.207819938659668
395,315.0,1206,2.4363489151000977
396,210.0,862,1.397688627243042
397,240.0,942,1.2565555572509766
398,605.0,1429,1.76261568069458
399,210.0,842,1.1332247257232666
400,135.0,727,1.0058817863464355
401,165.0,774,1.0536777973175049
402,155.0,808,1.075723648071289
403,105.0,693,0.9798517227172852
404,155.0,808,1.1654412746429443
405,180.0,781,1.7207322120666504
406,105.0,581,1.3649911880493164
407,180.0,782,1.3859567642211914
408,155.0,808,1.0866234302520752
409,210.0,788,1.0714340209960938
410,210.0,789,1.0581986904144287
411,105.0,592,0.8300790786743164
412,120.0,786,1.095808982849121
413,240.0,953,1.2669622898101807
414,210.0,864,1.1650850772857666
415,210.0,804,1.092994213104248
416,260.0,987,1.6563878059387207
417,240.0,930,2.1484386920928955
418,155.0,804,1.5833282470703125
419,270.0,1006,1.3098468780517578
420,105.0,652,0.9285933971405029
421,105.0,647,0.9252433776855469
422,305.0,1116,1.418006181716919
423,355.0,795,1.0790040493011475
424,155.0,808,1.0857007503509521
425,105.0,641,0.9092459678649902
426,460.0,959,1.2482521533966064
427,210.0,824,1.343400478363037
428,105.0,638,1.5037946701049805
429,155.0,764,1.741767406463623
430,80.0,416,0.7839434146881104
431,80.0,416,0.6664299964904785
432,260.0,952,1.2332737445831299
433,155.0,728,1.0009887218475342
434,185.0,815,1.0799763202667236
435,345.0,1419,1.7424347400665283
436,155.0,795,1.0788636207580566
437,105.0,634,0.904167652130127
438,210.0,814,1.0821037292480469
439,155.0,752,1.1926684379577637
440,215.0,951,1.9892451763153076
441,155.0,795,1.7616164684295654
442,155.0,794,1.0896930694580078
443,155.0,788,1.0728342533111572
444,105.0,618,0.9263186454772949
445,260.0,967,1.3548142910003662
446,105.0,648,0.931403636932373
447,365.0,1418,1.7687060832977295
448,105.0,644,0.9533641338348389
449,410.0,776,1.065201759338379
450,290.0,1014,1.686082124710083
451,120.0,784,1.7832491397857666
452,155.0,801,1.7094159126281738
453,485.0,1322,1.7202649116516113
454,210.0,768,1.0970497131347656
455,75.0,400,0.6390328407287598
456,380.0,801,1.0805950164794922
457,105.0,636,0.910224437713623
458,365.0,793,1.071476936340332
459,520.0,1106,1.3890485763549805
460,135.0,785,1.0791428089141846
461,135.0,777,1.306898832321167
462,265.0,947,2.0321435928344727
463,340.0,807,1.7039899826049805
464,390.0,1458,1.808671474456787
465,160.0,696,0.9927375316619873
466,155.0,788,1.0599238872528076
467,275.0,998,1.2775511741638184
468,285.0,980,1.2700004577636719
469,380.0,791,1.062415599822998
470,210.0,831,1.137969970703125
471,185.0,974,1.3134992122650146
472,155.0,704,1.5921461582183838
473,155.0,806,1.7892885208129883
474,240.0,922,1.4787933826446533
475,230.0,982,1.3172686100006104
476,180.0,806,1.1632187366485596
477,185.0,765,1.0652928352355957
478,285.0,962,1.2977416515350342
479,210.0,786,1.1068785190582275
480,255.0,978,1.2982425689697266
481,410.0,793,1.0893943309783936
482,210.0,807,1.2792894840240479
483,210.0,785,1.7276480197906494
484,410.0,780,1.7681481838226318
485,135.0,736,1.1350007057189941
486,320.0,1066,1.373783826828003
487,105.0,647,1.07316255569458
488,180.0,774,1.1820855140686035
489,210.0,829,1.1465809345245361
490,355.0,810,1.1280088424682617
491,720.0,1096,1.4370367527008057
492,135.0,800,1.0866782665252686
493,180.0,820,1.432826042175293
494,330.0,1412,2.8284432888031006
495,155.0,736,1.2245769500732422
496,335.0,750,1.0587501525878906
497,180.0,768,1.0728943347930908
498,105.0,755,1.0693094730377197
499,210.0,808,1.1028854846954346
500,105.0,641,0.9243459701538086
501,120.0,732,1.0078823566436768
502,210.0,833,1.1184532642364502
503,210.0,746,1.0460503101348877
504,105.0,648,0.9406330585479736
505,120.0,776,1.7106728553771973
506,210.0,861,1.8922829627990723
507,260.0,933,1.406524896621704
508,590.0,1434,1.771627426147461
509,180.0,810,1.1097757816314697
510,315.0,982,1.2922990322113037
511,155.0,801,1.0956456661224365
512,105.0,630,0.9208815097808838
513,155.0,792,1.0815620422363281
514,155.0,799,1.063258409500122
515,180.0,755,1.255990743637085
516,315.0,1124,2.285645008087158
517,355.0,810,1.624495267868042
518,355.0,780,1.0755586624145508
519,180.0,805,1.072972297668457
520,80.0,416,0.6685302257537842
521,240.0,977,1.2782649993896484
522,355.0,743,1.0389149188995361
523,185.0,770,1.0642869472503662
524,110.0,657,0.9727473258972168
525,155.0,741,1.0250372886657715
526,700.0,1567,2.0825912952423096
527,320.0,1416,2.807077169418335
528,460.0,972,1.554513931274414
529,155.0,762,1.0435378551483154
530,135.0,670,0.9457199573516846
531,105.0,668,0.9522876739501953
532,210.0,776,1.0717155933380127
533,185.0,786,1.0963268280029297
534,165.0,814,1.1492559909820557
535,105.0,647,0.9348042011260986
536,410.0,812,1.1067132949829102
537,750.0,1407,2.274606466293335
538,365.0,1458,2.858595609664917
539,210.0,812,1.100496768951416
540,485.0,954,1.3442282676696777
541,105.0,542,0.8409402370452881
542,355.0,785,1.0598745346069336
543,105.0,652,0.9256784915924072
544,355.0,795,1.0866527557373047
545,410.0,812,1.1178042888641357
546,105.0,628,0.9154093265533447
547,335.0,766,1.0612719058990479
548,180.0,797,1.4291877746582031
549,210.0,790,1.7669448852539062
550,105.0,632,1.4661133289337158
551,210.0,839,1.1323118209838867
552,210.0,814,1.1013307571411133
553,460.0,1158,1.4561889171600342
554,135.0,788,1.0761950016021729
555,380.0,859,1.1731889247894287
556,320.0,1080,1.3889408111572266
557,460.0,946,1.2924585342407227
558,410.0,812,1.1255145072937012
559,410.0,807,1.6945123672485352
560,355.0,833,1.8199143409729004
561,455.0,952,1.5654881000518799
562,105.0,652,0.9574196338653564
563,105.0,632,0.8997540473937988
564,300.0,1074,1.3650000095367432
565,355.0,803,1.0894043445587158
566,285.0,1048,1.322462558746338
567,355.0,787,1.0891666412353516
568,330.0,1084,1.4451110363006592
569,105.0,652,0.9438738822937012
570,105.0,633,1.3543241024017334
571,285.0,978,2.0988729000091553
572,155.0,782,1.4706964492797852
573,385.0,804,1.0910608768463135
574,410.0,842,1.129868745803833
575,105.0,635,0.9151909351348877
576,210.0,819,1.1147174835205078
577,180.0,796,1.0752155780792236
578,105.0,663,0.942101240158081
579,285.0,1007,1.3174145221710205
580,240.0,985,1.274228572845459
581,185.0,804,1.3710613250732422
582,355.0,806,1.7800137996673584
583,135.0,776,1.7107839584350586
584,575.0,1418,1.7759137153625488
585,50.0,412,0.6796040534973145
586,260.0,976,1.3448779582977295
587,105.0,633,0.9184870719909668
588,185.0,819,1.119534969329834
589,105.0,649,0.9221813678741455
590,120.0,696,0.9659147262573242
591,260.0,958,1.2623741626739502
592,155.0,772,1.1786017417907715
593,180.0,816,1.8103742599487305
594,105.0,636,1.4804515838623047
595,210.0,815,1.3542425632476807
596,180.0,798,1.1033217906951904
597,180.0,803,1.122049331665039
598,290.0,1031,1.3077855110168457
599,210.0,801,1.0913200378417969
600,335.0,777,1.061708927154541
601,260.0,971,1.2646117210388184
602,180.0,822,1.109046459197998
603,210.0,786,1.0832383632659912
604,210.0,845,1.8502535820007324
605,105.0,633,1.4886419773101807
606,130.0,769,1.4083054065704346
607,210.0,814,1.1014955043792725
608,180.0,781,1.0709190368652344
609,210.0,797,1.0763037204742432
610,105.0,648,0.9033868312835693
611,180.0,801,1.1184751987457275
612,155.0,791,1.0581462383270264
613,105.0,655,0.894909143447876
614,105.0,632,0.9005157947540283
615,395.0,1460,2.01937198638916
616,155.0,780,1.7118563652038574
617,105.0,649,1.5138874053955078
618,185.0,781,1.139378547668457
619,210.0,826,1.0985069274902344
620,180.0,792,1.083946943283081
621,105.0,594,0.8495917320251465
622,210.0,867,1.1496713161468506
623,210.0,751,1.0234112739562988
624,155.0,778,1.0735225677490234
625,210.0,799,1.0764532089233398
626,260.0,979,1.2558555603027344
627,300.0,1058,1.8957953453063965
628,105.0,605,1.4107043743133545
629,185.0,720,1.5676581859588623
630,105.0,648,0.9338502883911133
631,335.0,792,1.0799238681793213
632,210.0,833,1.1332128047943115
633,210.0,766,1.1193995475769043
634,155.0,807,1.1477890014648438
635,180.0,762,1.0918679237365723
636,410.0,788,1.135268211364746
637,180.0,824,1.1931841373443604
638,355.0,800,1.2213215827941895
639,135.0,794,1.7373061180114746
640,155.0,799,1.755918025970459
641,105.0,658,1.0814485549926758
642,110.0,693,0.9776458740234375
643,105.0,648,0.9244527816772461
644,180.0,800,1.0854597091674805
645,210.0,802,1.1077563762664795
646,210.0,828,1.1062581539154053
647,210.0,843,1.1216895580291748
648,135.0,743,1.0128591060638428
649,105.0,645,0.9258034229278564
650,225.0,946,1.3864164352416992
651,410.0,811,1.796699047088623
652,270.0,965,2.001530647277832
653,295.0,1005,1.3177282810211182
654,410.0,806,1.0887818336486816
655,155.0,758,1.0179905891418457
656,210.0,758,1.0266151428222656
657,105.0,648,0.9221198558807373
658,410.0,837,1.1319069862365723
659,120.0,772,1.038360357284546
660,135.0,677,0.9661378860473633
661,105.0,638,0.8997223377227783
662,240.0,979,1.7096693515777588
663,135.0,778,1.6955559253692627
664,75.0,452,1.1908116340637207
665,290.0,960,1.2908639907836914
666,210.0,812,1.1142284870147705
667,285.0,978,1.2705013751983643
668,500.0,1068,1.3742423057556152
669,155.0,807,1.1198983192443848
670,285.0,974,1.2722997665405273
671,135.0,785,1.091982126235962
672,240.0,994,1.2906415462493896
673,180.0,789,1.6182191371917725
674,155.0,778,1.7137131690979004
675,410.0,816,1.5096843242645264
676,180.0,812,1.0767669677734375
677,135.0,786,1.0974235534667969
678,210.0,843,1.1230831146240234
679,105.0,595,0.8518872261047363
680,410.0,864,1.1426467895507812
681,75.0,608,0.8742282390594482
682,180.0,858,1.1413443088531494
683,145.0,768,1.0437512397766113
684,355.0,798,1.0691437721252441
685,210.0,758,1.6342501640319824
686,210.0,861,1.8828299045562744
687,105.0,565,1.0855939388275146
688,105.0,656,0.9382290840148926
689,105.0,619,0.897026777267456
690,290.0,988,1.2780334949493408
691,260.0,984,1.2805297374725342
692,155.0,772,1.0389888286590576
693,155.0,777,1.0508451461791992
694,180.0,834,1.1034886837005615
695,410.0,810,1.115966796875
696,305.0,1092,1.715728759765625
697,335.0,786,1.7295806407928467
698,50.0,416,1.090043306350708
699,180.0,764,1.2102148532867432
700,315.0,928,1.2258858680725098
701,335.0,766,1.0677151679992676
702,105.0,674,0.9732153415679932
703,395.0,934,1.2933924198150635
704,285.0,1086,1.4323005676269531
705,225.0,954,1.2617921829223633
706,210.0,792,1.0731041431427002
707,240.0,957,1.4850046634674072
708,75.0,456,1.2083885669708252
709,180.0,811,1.7935962677001953
710,210.0,806,1.3243954181671143
711,210.0,873,1.1542634963989258
712,260.0,966,1.256073236465454
713,105.0,652,0.9500761032104492
714,155.0,808,1.086233377456665
715,155.0,808,1.097463846206665
716,155.0,787,1.0923609733581543
717,210.0,803,1.1020448207855225
718,180.0,811,1.1113653182983398
719,135.0,761,1.4789848327636719
720,210.0,827,1.761023998260498
721,380.0,768,1.5040078163146973
722,410.0,798,1.0847351551055908
723,210.0,805,1.0773780345916748
724,410.0,848,1.1493730545043945
725,105.0,656,0.9156458377838135
726,380.0,787,1.0913307666778564
727,165.0,789,1.1572730541229248
728,155.0,784,1.0775701999664307
729,380.0,812,1.0896975994110107
730,105.0,630,0.9410073757171631
731,150.0,786,1.7204127311706543
732,155.0,778,1.7742397785186768
733,105.0,656,1.345879077911377
734,105.0,625,0.9524712562561035
735,410.0,851,1.282301902770996
736,210.0,778,1.0947086811065674
737,155.0,742,1.02195405960083
738,385.0,814,1.115635633468628
739,105.0,609,0.9439918994903564
740,210.0,751,1.0815660953521729
741,105.0,653,0.9610602855682373
742,180.0,814,1.1467397212982178
743,360.0,794,1.767197847366333
744,120.0,781,1.7696576118469238
745,105.0,646,1.145982265472412
746,355.0,831,1.1810173988342285
747,380.0,801,1.084172248840332
748,155.0,736,1.0319023132324219
749,240.0,977,1.2571938037872314
750,330.0,1130,1.4269864559173584
751,355.0,802,1.1014418601989746
752,135.0,784,1.0621232986450195
753,365.0,838,1.1242647171020508
754,260.0,968,2.0291860103607178
755,155.0,808,1.7775201797485352
756,210.0,783,1.2051129341125488
757,105.0,688,0.9699850082397461
758,300.0,1070,1.3836901187896729
759,380.0,800,1.0841271877288818
760,515.0,1006,1.2768640518188477
761,365.0,1316,1.6442956924438477
762,410.0,829,1.1313531398773193
763,105.0,652,0.9675436019897461
764,155.0,759,1.3108470439910889
765,210.0,854,1.8776354789733887
766,80.0,416,1.149531602859497
767,475.0,1096,1.5705149173736572
768,260.0,943,1.2294948101043701
769,365.0,822,1.108147382736206
770,260.0,970,1.261103868484497
771,180.0,777,1.077474594116211
772,180.0,796,1.1288633346557617
773,155.0,801,1.283494234085083
774,210.0,834,1.231391429901123
775,210.0,824,1.5383214950561523
776,180.0,757,1.765151023864746
777,420.0,1481,2.440070390701294
778,410.0,818,1.1033403873443604
779,75.0,569,0.8434948921203613
780,485.0,992,1.3409931659698486
781,515.0,1269,1.649461269378662
782,335.0,1418,1.7381949424743652
783,180.0,785,1.076078176498413
784,440.0,953,1.2924082279205322
785,355.0,779,1.7704432010650635
786,380.0,811,1.8056418895721436
787,540.0,1073,1.6519980430603027
788,155.0,808,1.0980796813964844
789,135.0,760,1.039776086807251
790,210.0,843,1.1345818042755127
791,180.0,791,1.0811433792114258
792,270.0,968,1.2555537223815918
793,155.0,798,1.0992097854614258
794,210.0,779,1.0666160583496094
795,410.0,866,1.157120943069458
796,365.0,807,1.8825619220733643
797,410.0,808,1.8521497249603271
798,460.0,999,1.504439353942871
799,180.0,858,1.1616020202636719
800,355.0,787,1.077500581741333
801,240.0,981,1.2759885787963867
802,410.0,835,1.150223970413208
803,210.0,780,1.0543091297149658
804,105.0,608,0.8726680278778076
805,185.0,792,1.089721441268921
806,155.0,750,1.0537636280059814
807,105.0,654,1.431819200515747
808,210.0,827,1.8279218673706055
809,210.0,830,1.6006104946136475
810,355.0,786,1.0586600303649902
811,155.0,768,1.050229787826538
812,155.0,798,1.0720140933990479
813,105.0,634,0.8979167938232422
814,355.0,808,1.0845518112182617
815,160.0,798,1.0837092399597168
816,410.0,811,1.1142306327819824
817,260.0,1003,1.284719467163086
818,530.0,1094,1.6851601600646973
819,210.0,771,1.7511625289916992
820,300.0,1100,2.074366331100464
821,305.0,986,1.2968964576721191
822,210.0,745,1.0317981243133545
823,210.0,804,1.0833449363708496
824,155.0,764,1.0762841701507568
825,185.0,926,1.3156099319458008
826,105.0,611,0.9398291110992432
