episode,reward,length,time_sec
115,75.0,358,0.6635196208953857
116,50.0,456,0.8385491371154785
117,165.0,740,1.0816893577575684
118,40.0,330,0.5853421688079834
119,75.0,435,0.9352293014526367
120,75.0,548,1.465019941329956
121,75.0,368,1.1999402046203613
122,315.0,1028,2.0907299518585205
123,50.0,426,0.77762770652771
124,135.0,732,1.0622520446777344
125,105.0,601,0.895890474319458
126,75.0,435,0.6853635311126709
127,75.0,547,0.8377420902252197
128,50.0,456,0.7302525043487549
129,105.0,594,0.894254207611084
130,55.0,354,0.5978727340698242
131,105.0,378,0.6731445789337158
132,180.0,756,1.0480589866638184
133,75.0,426,0.6732296943664551
134,50.0,456,1.0050930976867676
135,210.0,803,1.8273367881774902
136,105.0,536,1.3862426280975342
137,75.0,437,0.8776750564575195
138,75.0,372,0.6393852233886719
139,55.0,426,0.699366569519043
140,55.0,343,0.6638145446777344
141,155.0,805,1.151427984237671
142,50.0,420,0.6893923282623291
143,50.0,410,0.6672201156616211
144,135.0,785,1.1709134578704834
145,135.0,785,1.1533160209655762
146,105.0,634,0.9185044765472412
147,185.0,924,1.298969030380249
148,110.0,772,1.5413727760314941
149,210.0,836,2.096561908721924
150,135.0,774,1.5955133438110352
151,50.0,476,0.7711400985717773
152,105.0,639,0.9471545219421387
153,210.0,814,1.1895077228546143
154,105.0,425,0.7715628147125244
155,105.0,584,0.9130401611328125
156,120.0,774,1.1324913501739502
157,120.0,790,1.097043752670288
158,300.0,1116,1.4755847454071045
159,335.0,772,1.0801265239715576
160,105.0,379,0.9139096736907959
161,50.0,610,1.4833714962005615
162,335.0,1092,2.4109976291656494
163,355.0,818,1.1674461364746094
164,120.0,770,1.0793735980987549
165,105.0,370,0.6367332935333252
166,105.0,751,1.1399579048156738
167,105.0,378,0.6861696243286133
168,105.0,604,0.9373128414154053
169,475.0,1018,1.357945442199707
170,335.0,803,1.085047721862793
171,105.0,379,0.6305439472198486
172,105.0,630,0.9358131885528564
173,105.0,378,1.0036029815673828
174,105.0,376,1.0265939235687256
175,210.0,856,1.8883671760559082
176,75.0,433,0.8798446655273438
177,105.0,767,1.0757877826690674
178,110.0,666,0.973231315612793
179,255.0,978,1.270585536956787
180,75.0,547,0.8098948001861572
181,75.0,531,0.8056137561798096
182,105.0,378,0.6442410945892334
183,105.0,378,0.6551690101623535
184,55.0,343,0.5703768730163574
185,290.0,1298,1.705575704574585
186,15.0,320,0.5956714153289795
187,150.0,802,1.5816829204559326
188,210.0,872,1.9316036701202393
189,105.0,651,1.386310338973999
190,180.0,829,1.3076250553131104
191,210.0,917,1.3238608837127686
192,330.0,759,1.1326324939727783
193,55.0,342,0.6061289310455322
194,155.0,808,1.1256389617919922
195,75.0,366,0.6275291442871094
196,120.0,678,0.9559953212738037
197,135.0,739,1.0205578804016113
198,50.0,456,0.7097735404968262
199,105.0,378,0.6374125480651855
200,55.0,334,0.7458102703094482
201,105.0,688,1.5849525928497314
202,105.0,760,1.7352113723754883
203,440.0,972,1.4343371391296387
204,75.0,418,0.6709804534912109
205,105.0,587,0.8456897735595703
206,50.0,568,0.8478479385375977
207,105.0,381,0.6475644111633301
208,50.0,362,0.5993258953094482
209,105.0,594,0.8767714500427246
210,180.0,880,1.223320484161377
211,440.0,934,1.3621547222137451
212,105.0,586,0.8670427799224854
213,75.0,433,0.6854221820831299
214,50.0,429,0.9704844951629639
215,105.0,378,1.0428073406219482
216,355.0,812,1.810732364654541
217,105.0,714,1.3520662784576416
218,55.0,360,0.706904411315918
219,105.0,595,0.9365737438201904
220,50.0,518,0.8954637050628662
221,180.0,817,1.3422987461090088
222,105.0,734,1.1763408184051514
223,75.0,436,0.7341132164001465
224,55.0,367,0.6795659065246582
225,210.0,900,1.3041014671325684
226,75.0,405,0.7162060737609863
227,230.0,1100,1.848191261291504
228,105.0,729,1.7552223205566406
229,210.0,908,1.846904993057251
230,105.0,378,0.6347203254699707
231,50.0,420,0.6806066036224365
232,105.0,734,1.0688121318817139
233,290.0,1084,1.4426207542419434
234,105.0,570,0.8710496425628662
235,105.0,401,0.6844353675842285
236,120.0,768,1.0682847499847412
237,180.0,865,1.18666410446167
238,75.0,624,0.9511737823486328
239,75.0,456,0.7382152080535889
240,105.0,422,0.903609037399292
241,335.0,810,1.8869819641113281
242,75.0,436,1.1973824501037598
243,105.0,627,1.1598968505859375
244,75.0,414,0.6521773338317871
245,105.0,377,0.6438620090484619
246,410.0,817,1.1424906253814697
247,210.0,928,1.2460038661956787
248,75.0,364,0.6498360633850098
249,155.0,770,1.0990757942199707
250,105.0,378,0.657700777053833
251,135.0,786,1.0780117511749268
252,150.0,737,1.039613962173462
253,105.0,378,0.6128578186035156
254,75.0,585,1.0139946937561035
255,75.0,435,1.1239087581634521
256,180.0,887,1.8760859966278076
257,105.0,594,1.13352632522583
258,75.0,434,0.6975374221801758
259,50.0,456,0.6962771415710449
260,160.0,788,1.0749037265777588
261,315.0,999,1.3411455154418945
262,105.0,379,0.6308472156524658
263,75.0,544,0.8470871448516846
264,75.0,429,0.697725772857666
265,105.0,378,0.6296079158782959
266,105.0,768,1.0702903270721436
267,290.0,956,1.2806527614593506
268,105.0,377,0.6493537425994873
269,500.0,1095,2.244919538497925
270,70.0,420,1.09621000289917
271,105.0,380,0.9093513488769531
272,120.0,708,0.9832139015197754
273,305.0,714,0.9902846813201904
274,185.0,810,1.1522130966186523
275,105.0,378,0.7021534442901611
276,75.0,416,0.7860713005065918
277,305.0,694,1.20951509475708
278,155.0,824,1.636723279953003
279,75.0,435,0.9006550312042236
280,50.0,455,0.8371350765228271
281,105.0,590,1.2891721725463867
282,75.0,592,1.6497459411621094
283,135.0,774,1.9706993103027344
284,105.0,378,0.7456936836242676
285,105.0,656,1.0092434883117676
286,105.0,762,1.3004930019378662
287,55.0,342,0.6015896797180176
288,165.0,674,0.9875848293304443
289,180.0,786,1.1449270248413086
290,140.0,770,1.0965287685394287
291,140.0,766,1.080345869064331
292,180.0,860,1.204226016998291
293,75.0,364,0.634728193283081
294,105.0,761,1.5161335468292236
295,105.0,378,1.0918588638305664
296,105.0,596,1.5002572536468506
297,50.0,442,0.9727082252502441
298,105.0,628,0.9300134181976318
299,135.0,882,1.2479736804962158
300,210.0,827,1.1325383186340332
301,105.0,666,0.9513766765594482
302,105.0,378,0.638516902923584
303,30.0,478,0.8075010776519775
304,355.0,822,1.292327880859375
305,105.0,376,0.853424072265625
306,75.0,426,0.8583273887634277
307,55.0,360,0.7178583145141602
308,355.0,819,1.7439203262329102
309,310.0,776,1.7652256488800049
310,210.0,912,1.5765349864959717
311,75.0,432,0.6960415840148926
312,210.0,812,1.0837502479553223
313,380.0,838,1.1451075077056885
314,180.0,810,1.1374285221099854
315,105.0,656,0.9730706214904785
316,135.0,806,1.1296687126159668
317,110.0,760,1.1740577220916748
318,105.0,628,0.9873991012573242
319,155.0,803,1.3602027893066406
320,75.0,366,1.056122064590454
321,55.0,342,0.9919266700744629
322,380.0,822,1.960557460784912
323,160.0,776,1.071592092514038
324,105.0,378,0.6373510360717773
325,110.0,796,1.16023850440979
326,30.0,427,0.7034220695495605
327,30.0,420,0.6928117275238037
328,355.0,820,1.1313819885253906
329,105.0,626,0.9313762187957764
330,15.0,420,0.6879065036773682
331,130.0,760,1.081984519958496
332,75.0,544,0.8542852401733398
333,355.0,776,1.2675490379333496
334,105.0,424,1.1267645359039307
335,105.0,656,1.5393316745758057
336,105.0,650,1.445673942565918
337,105.0,379,0.6380958557128906
338,155.0,816,1.1136574745178223
339,110.0,668,1.0530431270599365
340,75.0,364,0.6544251441955566
341,105.0,378,0.6713640689849854
342,105.0,660,1.128370761871338
343,55.0,342,0.6093995571136475
344,75.0,544,0.8309109210968018
345,105.0,378,0.6326310634613037
346,120.0,717,1.065906286239624
347,355.0,743,1.152881383895874
348,105.0,378,1.005066156387329
349,210.0,913,2.300497055053711
350,75.0,370,1.1328678131103516
351,140.0,732,1.3252067565917969
352,105.0,730,1.1011326313018799
353,105.0,648,0.9491550922393799
354,240.0,918,1.3125033378601074
355,75.0,535,0.8460016250610352
356,110.0,764,1.0715293884277344
357,180.0,804,1.10172700881958
358,35.0,502,0.777785062789917
359,155.0,812,1.1807670593261719
360,315.0,778,1.519716739654541
361,105.0,736,1.7911815643310547
362,60.0,419,1.2172725200653076
363,50.0,620,1.1765480041503906
364,430.0,991,1.3348464965820312
365,60.0,420,0.6844563484191895
366,75.0,547,0.8112444877624512
367,55.0,341,0.5729260444641113
368,340.0,766,1.04581618309021
369,105.0,588,0.8698844909667969
370,210.0,816,1.1024413108825684
371,165.0,761,1.0482120513916016
372,105.0,732,1.016291618347168
373,105.0,594,0.8845958709716797
374,320.0,754,1.6474199295043945
375,55.0,335,0.9383280277252197
376,305.0,758,1.664238452911377
377,75.0,432,0.6832742691040039
378,75.0,428,0.702294111251831
379,55.0,360,0.6352589130401611
380,105.0,376,0.6390864849090576
381,50.0,535,0.8181004524230957
382,75.0,456,0.7275779247283936
383,110.0,732,1.0440490245819092
384,105.0,546,0.8461930751800537
385,180.0,788,1.1297132968902588
386,105.0,378,0.620661735534668
387,335.0,810,1.1107420921325684
388,75.0,567,0.877732515335083
389,75.0,435,1.121812105178833
390,210.0,832,1.940650224685669
391,105.0,379,1.0835232734680176
392,210.0,822,1.2764866352081299
393,55.0,334,0.615196704864502
394,70.0,420,0.7047641277313232
395,50.0,456,0.7229855060577393
396,155.0,762,1.0421550273895264
397,40.0,343,0.6100928783416748
398,115.0,738,1.0418550968170166
399,50.0,424,0.6963047981262207
400,105.0,710,1.0172908306121826
401,105.0,715,1.0304689407348633
402,105.0,366,0.6278295516967773
403,260.0,996,1.6242668628692627
404,50.0,435,1.1487610340118408
405,180.0,800,1.807379961013794
406,180.0,809,1.2422749996185303
407,50.0,543,0.8057155609130859
408,105.0,628,0.8930256366729736
409,55.0,360,0.6059353351593018
410,75.0,547,0.8117682933807373
411,105.0,377,0.6273684501647949
412,180.0,812,1.1001992225646973
413,105.0,378,0.6155972480773926
414,235.0,948,1.2482352256774902
415,105.0,596,0.8598899841308594
416,120.0,734,1.0315356254577637
417,210.0,800,1.4909234046936035
418,135.0,759,1.7595393657684326
419,210.0,824,1.7830493450164795
420,180.0,809,1.161783218383789
421,135.0,818,1.1618413925170898
422,55.0,341,0.6257126331329346
423,30.0,437,0.7433035373687744
424,105.0,738,1.0302438735961914
425,120.0,737,1.0380425453186035
426,105.0,593,0.8708863258361816
427,105.0,378,0.6229422092437744
428,270.0,982,1.274207592010498
429,210.0,905,1.2030251026153564
430,105.0,705,1.5396723747253418
431,110.0,733,1.6562998294830322
432,210.0,820,1.5264623165130615
433,315.0,972,1.2976398468017578
434,75.0,363,0.6044611930847168
435,105.0,759,1.031952142715454
436,105.0,656,0.9298927783966064
437,75.0,437,0.6976594924926758
438,155.0,803,1.0773608684539795
439,105.0,757,1.0283536911010742
440,75.0,580,0.8431017398834229
441,105.0,772,1.0720057487487793
442,65.0,430,0.6791565418243408
443,105.0,378,0.8362441062927246
444,140.0,759,1.715477466583252
445,105.0,598,1.4401752948760986
446,75.0,547,1.0825145244598389
447,105.0,378,0.7066676616668701
448,75.0,382,0.6532654762268066
449,105.0,712,0.9926259517669678
450,105.0,677,0.9676792621612549
451,105.0,658,0.9554581642150879
452,440.0,959,1.3060822486877441
453,155.0,821,1.0892577171325684
454,410.0,857,1.148874282836914
455,180.0,792,1.0872218608856201
456,120.0,756,1.5114221572875977
457,135.0,711,1.6573662757873535
458,75.0,436,1.1874902248382568
459,180.0,812,1.460268497467041
460,105.0,625,0.9771780967712402
461,120.0,708,1.012662410736084
462,215.0,946,1.2682740688323975
463,105.0,716,1.010817050933838
464,75.0,438,0.7099699974060059
465,135.0,800,1.0899903774261475
466,75.0,435,0.7029330730438232
467,50.0,380,0.6209800243377686
468,140.0,774,1.0611083507537842
469,110.0,648,1.2326204776763916
470,155.0,830,1.8106906414031982
471,180.0,837,1.759218454360962
472,180.0,806,1.122962236404419
473,105.0,724,1.076239824295044
474,210.0,871,1.1646716594696045
475,180.0,730,1.066558599472046
476,50.0,602,0.8989005088806152
477,410.0,854,1.2160582542419434
478,75.0,426,0.7039108276367188
479,275.0,1020,1.307511568069458
480,105.0,596,0.869110107421875
481,355.0,822,1.5278456211090088
482,105.0,562,1.3551478385925293
483,75.0,434,1.118387222290039
484,120.0,778,1.2881150245666504
485,55.0,341,0.5789752006530762
486,155.0,782,1.068796157836914
487,105.0,634,0.932060956954956
488,230.0,942,1.2802481651306152
489,105.0,378,0.6283891201019287
490,50.0,573,0.8653333187103271
491,105.0,378,0.6140613555908203
492,155.0,773,1.0873610973358154
493,40.0,328,0.6112914085388184
494,320.0,785,1.0700182914733887
495,75.0,431,0.8034088611602783
496,355.0,822,1.8485774993896484
497,135.0,815,1.8757202625274658
498,105.0,376,0.7256112098693848
499,155.0,782,1.1862003803253174
500,105.0,378,0.6612193584442139
501,75.0,542,0.8292644023895264
502,55.0,341,0.6631927490234375
503,75.0,472,0.7724378108978271
504,105.0,429,0.6909432411193848
505,365.0,820,1.1364099979400635
506,75.0,437,0.6974191665649414
507,75.0,536,0.8227248191833496
508,55.0,342,0.625685453414917
509,75.0,364,0.6370909214019775
510,115.0,780,1.4603550434112549
511,105.0,644,1.5656723976135254
512,105.0,376,1.1285953521728516
513,80.0,510,1.393766164779663
514,55.0,341,0.6592435836791992
515,105.0,380,0.6583256721496582
516,135.0,768,1.1307494640350342
517,105.0,651,0.9905674457550049
518,135.0,792,1.220158338546753
519,40.0,344,0.6032652854919434
520,105.0,624,0.9352209568023682
521,105.0,378,0.6622116565704346
522,210.0,816,1.212310791015625
523,75.0,532,1.064631462097168
524,60.0,418,0.9293570518493652
525,105.0,718,1.7266623973846436
526,180.0,788,1.8239891529083252
527,355.0,816,1.1869213581085205
528,75.0,544,0.8138449192047119
529,105.0,378,0.6382451057434082
530,75.0,435,0.686176061630249
531,155.0,738,1.0827748775482178
532,310.0,729,1.132983684539795
533,210.0,831,1.2887871265411377
534,105.0,602,1.177128553390503
535,75.0,482,0.8789288997650146
536,155.0,801,1.2376830577850342
537,305.0,739,1.756680965423584
538,105.0,734,1.7354319095611572
539,75.0,416,1.046983242034912
540,105.0,378,0.6169204711914062
541,240.0,1748,2.101933717727661
542,35.0,513,0.7797305583953857
543,155.0,774,1.1058886051177979
544,260.0,940,1.2607135772705078
545,135.0,747,1.0462908744812012
546,105.0,435,0.7864742279052734
547,105.0,661,0.978712797164917
548,105.0,659,0.9276745319366455
549,180.0,811,1.6250152587890625
550,155.0,780,1.6827905178070068
551,105.0,366,0.9996778964996338
552,75.0,372,0.6253046989440918
553,155.0,767,1.0351648330688477
554,180.0,882,1.1697704792022705
555,105.0,656,0.9427900314331055
556,105.0,378,0.6200509071350098
557,105.0,623,0.8904862403869629
558,135.0,801,1.1554830074310303
559,55.0,341,0.6783781051635742
560,110.0,727,1.0131490230560303
561,75.0,372,0.600764274597168
562,105.0,378,0.6336269378662109
563,120.0,791,1.3675062656402588
564,155.0,810,1.7918195724487305
565,105.0,573,1.3836719989776611
566,40.0,342,0.7147130966186523
567,105.0,658,0.9751646518707275
568,180.0,810,1.2071678638458252
569,240.0,899,1.2541799545288086
570,105.0,660,0.9690017700195312
571,105.0,376,0.6381185054779053
572,255.0,932,1.2572364807128906
573,105.0,378,0.6390080451965332
574,155.0,839,1.1976308822631836
575,210.0,881,1.210256576538086
576,155.0,776,1.6071186065673828
577,215.0,912,2.01547908782959
578,75.0,434,0.987856388092041
579,75.0,340,0.5824639797210693
580,75.0,428,0.6793959140777588
581,255.0,1101,1.4587466716766357
582,50.0,455,0.7112405300140381
583,105.0,452,0.7048308849334717
584,105.0,436,0.6961817741394043
585,210.0,816,1.140773057937622
586,125.0,730,1.0124831199645996
587,80.0,567,0.8771729469299316
588,410.0,813,1.1743824481964111
589,140.0,742,1.2333333492279053
590,50.0,520,1.32228684425354
591,75.0,340,0.9606044292449951
592,75.0,428,1.1559703350067139
593,105.0,422,0.7339577674865723
594,75.0,389,0.6250002384185791
595,75.0,590,0.8530645370483398
596,105.0,377,0.625108003616333
597,50.0,628,0.8960397243499756
598,50.0,537,0.7977073192596436
599,105.0,422,0.6755497455596924
600,180.0,775,1.0756714344024658
601,75.0,588,0.8535566329956055
602,155.0,812,1.1148204803466797
603,160.0,796,1.0926008224487305
604,315.0,1199,1.9337995052337646
605,105.0,380,1.0329060554504395
606,110.0,769,1.7074916362762451
607,105.0,635,1.0464162826538086
608,75.0,432,0.6924839019775391
609,105.0,548,0.8148343563079834
610,75.0,599,0.8760249614715576
611,215.0,777,1.0763318538665771
612,105.0,380,0.6232140064239502
613,105.0,660,0.9377646446228027
614,355.0,842,1.1334950923919678
615,105.0,424,0.7032496929168701
616,110.0,600,0.907379150390625
617,210.0,838,1.1948983669281006
618,80.0,362,0.93607497215271
619,145.0,771,1.7408769130706787
620,105.0,378,1.0277130603790283
621,260.0,966,1.6420753002166748
622,385.0,814,1.1162970066070557
623,105.0,379,0.6302721500396729
624,120.0,753,1.0352857112884521
625,165.0,808,1.1725380420684814
626,75.0,372,0.6526873111724854
627,55.0,344,0.6321253776550293
628,105.0,377,0.6768848896026611
629,180.0,842,1.1894257068634033
630,75.0,422,0.6807045936584473
631,105.0,379,0.6798899173736572
632,75.0,435,0.7054684162139893
633,40.0,343,0.9806098937988281
634,50.0,456,1.3066465854644775
635,50.0,367,1.056248426437378
636,105.0,624,1.2559833526611328
637,105.0,762,1.0579335689544678
638,105.0,626,0.9143354892730713
639,50.0,362,0.6044082641601562
640,185.0,818,1.1247942447662354
641,210.0,817,1.0970144271850586
642,75.0,423,0.7053790092468262
643,345.0,770,1.0313193798065186
644,75.0,586,0.8430948257446289
645,50.0,426,0.6731710433959961
646,235.0,940,1.2113678455352783
647,105.0,606,1.1985890865325928
648,105.0,378,1.1073365211486816
649,105.0,380,1.052976131439209
650,50.0,570,1.3211989402770996
651,85.0,376,0.6249504089355469
652,140.0,777,1.060037612915039
653,185.0,817,1.1118388175964355
654,75.0,466,0.7218949794769287
655,105.0,626,0.887873649597168
656,525.0,1592,1.879533052444458
657,380.0,900,1.1863558292388916
658,210.0,916,1.2056903839111328
659,135.0,782,1.0529897212982178
660,75.0,434,0.9959886074066162
661,50.0,412,1.0936481952667236
662,105.0,570,1.3764584064483643
663,210.0,928,1.5488555431365967
664,75.0,484,0.7603886127471924
665,180.0,811,1.114868402481079
666,155.0,790,1.101560115814209
667,75.0,459,0.7146255970001221
668,120.0,769,1.048518419265747
669,305.0,734,1.0139942169189453
670,55.0,342,0.5870139598846436
671,490.0,954,1.2499949932098389
672,75.0,373,0.6301591396331787
673,255.0,934,1.3840417861938477
674,260.0,967,2.0792369842529297
675,210.0,806,1.9122822284698486
676,105.0,714,1.0018970966339111
677,55.0,367,0.5984325408935547
678,55.0,334,0.5798952579498291
679,105.0,423,0.6759705543518066
680,390.0,1441,1.7378482818603516
681,105.0,692,0.9570083618164062
682,50.0,539,0.7981176376342773
683,110.0,766,1.040623426437378
684,240.0,981,1.2539730072021484
685,55.0,342,0.6022684574127197
686,105.0,658,1.0575013160705566
687,240.0,934,2.0060057640075684
688,55.0,422,1.1491031646728516
689,40.0,341,0.8697052001953125
690,75.0,340,0.6079061031341553
691,110.0,761,1.0469648838043213
692,75.0,435,0.6874122619628906
693,75.0,466,0.6971971988677979
694,105.0,378,0.6278419494628906
695,105.0,376,0.6219842433929443
696,440.0,963,1.2483844757080078
697,355.0,818,1.0915184020996094
698,120.0,778,1.0508391857147217
699,105.0,686,0.9587018489837646
700,120.0,740,1.0099563598632812
701,240.0,984,1.9519333839416504
702,75.0,542,1.3065273761749268
703,300.0,1027,1.7245278358459473
704,160.0,782,1.0598537921905518
705,155.0,733,1.007110595703125
706,155.0,812,1.1130115985870361
707,105.0,370,0.6195418834686279
708,210.0,829,1.1064629554748535
709,120.0,770,1.0672860145568848
710,375.0,974,1.3109455108642578
711,105.0,542,0.8169279098510742
712,430.0,995,1.3489930629730225
713,155.0,750,1.6434125900268555
714,75.0,435,1.0874967575073242
715,305.0,738,1.4979989528656006
716,40.0,345,0.595933198928833
717,385.0,772,1.0439941883087158
718,55.0,336,0.5681796073913574
719,35.0,421,0.6590719223022461
720,105.0,666,0.9191110134124756
721,55.0,342,0.5738866329193115
722,105.0,620,0.8807663917541504
723,105.0,380,0.628089427947998
724,105.0,376,0.625363826751709
725,50.0,606,0.8848121166229248
726,75.0,434,0.7022402286529541
727,105.0,376,0.6289205551147461
728,55.0,360,0.5948529243469238
729,105.0,380,0.7784655094146729
730,75.0,415,1.0680501461029053
731,50.0,457,1.1209588050842285
732,75.0,434,1.1235392093658447
733,75.0,437,0.8426992893218994
734,115.0,713,0.9666116237640381
735,305.0,760,1.0857467651367188
736,305.0,766,1.0890424251556396
737,105.0,378,0.6099381446838379
738,105.0,378,0.6216037273406982
739,105.0,646,0.913550853729248
740,470.0,1000,1.2995212078094482
741,105.0,436,0.6888744831085205
742,55.0,341,0.5618762969970703
743,105.0,627,0.8917386531829834
744,605.0,1471,2.3700335025787354
745,145.0,758,1.658722162246704
746,105.0,756,1.3763184547424316
747,155.0,760,1.051478624343872
748,105.0,378,0.6440086364746094
749,75.0,546,0.827437162399292
750,75.0,434,0.7049479484558105
751,105.0,372,0.6226644515991211
752,135.0,759,1.025456190109253
753,135.0,807,1.0768969058990479
754,515.0,1102,1.3653039932250977
755,315.0,987,1.2857918739318848
756,210.0,908,1.3735065460205078
757,55.0,342,0.9681835174560547
758,180.0,794,1.7038705348968506
759,155.0,781,1.418717384338379
760,110.0,729,1.0075180530548096
761,75.0,435,0.6783041954040527
762,335.0,1643,1.9459033012390137
763,105.0,378,0.6736853122711182
764,75.0,600,0.8486309051513672
765,105.0,379,0.6405868530273438
766,105.0,628,0.882927656173706
767,210.0,818,1.0990591049194336
768,180.0,810,1.0821430683135986
769,305.0,675,1.1159908771514893
770,380.0,804,1.7825779914855957
771,105.0,733,1.666106939315796
772,105.0,733,1.0536415576934814
773,180.0,802,1.0817463397979736
774,335.0,810,1.0683622360229492
775,335.0,800,1.0802056789398193
776,105.0,544,0.795867919921875
777,120.0,779,1.0754425525665283
778,50.0,515,0.7799472808837891
779,240.0,982,1.2584195137023926
780,105.0,626,0.8938355445861816
781,105.0,652,0.9236338138580322
782,105.0,378,0.8980388641357422
783,55.0,360,0.9744575023651123
784,105.0,724,1.60164213180542
785,210.0,904,1.4886095523834229
786,335.0,774,1.0452427864074707
787,155.0,988,1.2916898727416992
788,105.0,376,0.611990213394165
789,105.0,378,0.6451497077941895
790,75.0,435,0.6675221920013428
791,75.0,434,0.7040035724639893
792,50.0,418,0.7364492416381836
793,75.0,416,0.6765649318695068
794,160.0,770,1.0937702655792236
795,120.0,740,1.0423521995544434
796,50.0,456,0.7027244567871094
797,50.0,358,0.9423618316650391
798,105.0,377,1.046792984008789
799,75.0,382,1.0233426094055176
800,105.0,381,1.056307315826416
801,120.0,707,1.0065200328826904
802,105.0,548,0.8159375190734863
803,105.0,436,0.7180917263031006
804,180.0,808,1.0867500305175781
805,120.0,803,1.0745768547058105
806,75.0,372,0.6462626457214355
807,105.0,756,1.0514717102050781
808,210.0,818,1.1256914138793945
809,105.0,378,0.7068705558776855
810,180.0,860,1.1598634719848633
811,55.0,332,0.5630090236663818
812,105.0,671,1.4675416946411133
813,180.0,904,1.9655439853668213
814,185.0,742,1.338062047958374
815,270.0,940,1.2393198013305664
816,50.0,456,0.7247872352600098
817,60.0,508,0.7635202407836914
818,50.0,456,0.689497709274292
819,105.0,775,1.0427219867706299
820,105.0,708,0.982393741607666
821,40.0,344,0.5889124870300293
822,75.0,425,0.6692929267883301
823,105.0,380,0.6371827125549316
824,50.0,528,0.8194060325622559
825,210.0,873,1.1675198078155518
826,50.0,568,1.2608213424682617
827,440.0,938,1.9716095924377441
828,75.0,436,1.0964598655700684
