episode,reward,length,time_sec
267,210.0,828,1.2454719543457031
268,210.0,817,1.9332764148712158
269,155.0,781,1.8475780487060547
270,515.0,1363,1.8475985527038574
271,210.0,835,1.1363587379455566
272,160.0,790,1.0624520778656006
273,355.0,781,1.0751869678497314
274,105.0,647,0.9244909286499023
275,180.0,838,1.1083014011383057
276,390.0,1423,1.7303171157836914
277,210.0,837,1.1318635940551758
278,180.0,827,1.5774223804473877
279,235.0,946,2.008286952972412
280,210.0,825,1.4406712055206299
281,365.0,1477,1.7888696193695068
282,270.0,954,1.2338597774505615
283,250.0,953,1.2426724433898926
284,410.0,844,1.1129889488220215
285,210.0,830,1.0900821685791016
286,180.0,826,1.1357369422912598
287,210.0,818,1.1057698726654053
288,210.0,825,1.3121123313903809
289,490.0,1102,2.2619900703430176
290,210.0,829,1.6950252056121826
291,210.0,857,1.1747000217437744
292,460.0,969,1.2890195846557617
293,285.0,991,1.318580150604248
294,260.0,961,1.2457873821258545
295,180.0,827,1.153611183166504
296,210.0,837,1.1383230686187744
297,240.0,989,1.3770225048065186
298,180.0,823,1.3543453216552734
299,155.0,789,1.812333106994629
300,410.0,860,1.8739204406738281
301,210.0,847,1.1618916988372803
302,280.0,985,1.2715537548065186
303,210.0,829,1.1293320655822754
304,260.0,969,1.2391223907470703
305,270.0,984,1.2913401126861572
306,185.0,803,1.0963191986083984
307,155.0,809,1.074167251586914
308,155.0,803,1.0683324337005615
309,345.0,1050,1.7952189445495605
310,135.0,829,1.8322904109954834
311,275.0,991,1.753141164779663
312,210.0,855,1.1423146724700928
313,150.0,789,1.0843799114227295
314,260.0,991,1.2759068012237549
315,410.0,856,1.1321299076080322
316,210.0,831,1.1048789024353027
317,210.0,832,1.1019017696380615
318,180.0,837,1.133392333984375
319,105.0,659,0.9278888702392578
320,280.0,990,1.721280574798584
321,410.0,823,2.051832437515259
322,135.0,822,1.5742766857147217
323,295.0,987,1.307070016860962
324,180.0,877,1.1797432899475098
325,180.0,856,1.1376941204071045
326,135.0,786,1.0789430141448975
327,210.0,859,1.1351885795593262
328,155.0,822,1.1365680694580078
329,260.0,962,1.2981820106506348
330,260.0,953,1.2927725315093994
331,180.0,743,1.6603314876556396
332,285.0,989,2.165552854537964
333,260.0,974,1.4709081649780273
334,155.0,708,1.0184876918792725
335,210.0,832,1.2225699424743652
336,210.0,833,1.2939887046813965
337,240.0,982,1.3239245414733887
338,260.0,965,1.3784828186035156
339,210.0,763,1.0817649364471436
340,290.0,999,1.311478614807129
341,470.0,1011,2.125783681869507
342,210.0,820,1.9873340129852295
343,230.0,959,1.4365794658660889
344,210.0,844,1.1544060707092285
345,240.0,997,1.4152345657348633
346,210.0,852,1.2183668613433838
347,285.0,969,1.3101749420166016
348,210.0,837,1.1984755992889404
349,285.0,907,1.2561473846435547
350,260.0,979,1.5525314807891846
351,210.0,857,1.9399991035461426
352,410.0,923,2.0836284160614014
353,210.0,841,1.1562318801879883
354,260.0,980,1.3156588077545166
355,105.0,626,1.0122218132019043
356,210.0,829,1.3929328918457031
357,240.0,967,1.6637241840362549
358,410.0,832,1.1963210105895996
359,210.0,817,1.1335968971252441
360,210.0,849,1.1823904514312744
361,210.0,857,1.8840081691741943
362,210.0,834,1.8976163864135742
363,210.0,808,1.3072547912597656
364,210.0,822,1.1342384815216064
365,210.0,845,1.1417369842529297
366,255.0,987,1.2754359245300293
367,210.0,834,1.128316879272461
368,270.0,992,1.2967064380645752
369,105.0,629,0.8803856372833252
370,210.0,859,1.1414027214050293
371,460.0,953,1.3585748672485352
372,210.0,835,1.9059834480285645
373,180.0,815,1.774491548538208
374,285.0,1004,1.431166410446167
375,210.0,829,1.154698371887207
376,260.0,1009,1.3264784812927246
377,255.0,967,1.2569468021392822
378,180.0,826,1.1457579135894775
379,210.0,820,1.1527118682861328
380,260.0,929,1.2194476127624512
381,315.0,1370,2.0671255588531494
382,230.0,945,2.0394248962402344
383,210.0,842,1.7788598537445068
384,210.0,836,1.1261601448059082
385,470.0,1510,2.0197372436523438
386,210.0,821,1.1197056770324707
387,315.0,1281,1.5719540119171143
388,565.0,1611,1.948988437652588
389,285.0,971,1.3010010719299316
390,250.0,955,1.5532727241516113
391,270.0,995,2.0908000469207764
392,410.0,855,1.6302080154418945
393,230.0,1006,1.323456048965454
394,210.0,846,1.155343770980835
395,210.0,824,1.168896198272705
396,300.0,1077,1.404963731765747
397,155.0,834,1.1240344047546387
398,210.0,835,1.1090781688690186
399,210.0,817,1.0920276641845703
400,365.0,1459,2.100254774093628
401,265.0,1005,2.1655757427215576
402,260.0,969,1.6620893478393555
403,265.0,945,1.252610683441162
404,210.0,815,1.1015799045562744
405,180.0,837,1.2132306098937988
406,155.0,835,1.1876745223999023
407,240.0,931,1.2429311275482178
408,210.0,822,1.0972201824188232
409,240.0,976,1.2726552486419678
410,155.0,812,1.1563584804534912
411,240.0,982,2.0962610244750977
412,330.0,1399,2.4211552143096924
413,515.0,1035,1.333378553390503
414,180.0,892,1.1862304210662842
415,460.0,939,1.2510788440704346
416,460.0,973,1.2609405517578125
417,285.0,968,1.2771825790405273
418,270.0,976,1.2596874237060547
419,260.0,1756,2.3047690391540527
420,180.0,813,1.817603349685669
421,210.0,842,1.8443121910095215
422,105.0,647,0.9104189872741699
423,300.0,963,1.224304437637329
424,365.0,1357,1.6887662410736084
425,180.0,819,1.1161320209503174
426,105.0,660,0.9478137493133545
427,105.0,623,0.9421796798706055
428,380.0,827,1.1370720863342285
429,390.0,1487,1.789644718170166
430,180.0,825,1.692016839981079
431,185.0,747,1.6622438430786133
432,210.0,859,1.569195032119751
433,135.0,808,1.1333327293395996
434,410.0,837,1.2403228282928467
435,240.0,977,1.261587142944336
436,180.0,821,1.116375207901001
437,240.0,935,1.2408268451690674
438,210.0,820,1.1663622856140137
439,240.0,979,1.2788090705871582
440,210.0,805,1.1283740997314453
441,210.0,834,1.8415923118591309
442,300.0,1099,2.2420756816864014
443,310.0,1015,1.292862892150879
444,245.0,1099,1.3828399181365967
445,210.0,850,1.134322166442871
446,180.0,809,1.1044843196868896
447,105.0,596,0.8768858909606934
448,260.0,1067,1.372943639755249
449,425.0,1472,1.8298559188842773
450,210.0,831,1.2023780345916748
451,205.0,990,2.068326234817505
452,305.0,1085,2.0894994735717773
453,210.0,818,1.0881693363189697
454,285.0,985,1.2921483516693115
455,155.0,729,0.9819467067718506
456,155.0,785,1.0723793506622314
457,595.0,1491,1.7632977962493896
458,210.0,856,1.1556355953216553
459,410.0,818,1.1142404079437256
460,105.0,634,0.927466869354248
461,390.0,1465,2.667602062225342
462,270.0,1010,2.0024218559265137
463,500.0,1438,1.708130121231079
464,240.0,985,1.2701337337493896
465,210.0,832,1.111340045928955
466,240.0,979,1.2559270858764648
467,345.0,1301,1.6708285808563232
468,210.0,837,1.1434338092803955
469,410.0,837,1.178685188293457
470,285.0,971,1.889434814453125
471,105.0,673,1.5304477214813232
472,365.0,1561,2.3557002544403076
473,250.0,1075,1.3843090534210205
474,335.0,1077,1.4050984382629395
475,365.0,1477,1.7944858074188232
476,240.0,995,1.3037776947021484
477,105.0,651,0.9101336002349854
478,210.0,827,1.1767401695251465
479,155.0,790,1.2296688556671143
480,155.0,807,1.7793681621551514
481,265.0,1011,2.111706495285034
482,345.0,1328,1.6615796089172363
483,410.0,836,1.1258962154388428
484,210.0,819,1.095353126525879
485,210.0,839,1.1718494892120361
486,325.0,1077,1.3803150653839111
487,210.0,819,1.09730863571167
488,265.0,1009,1.3198423385620117
489,380.0,821,1.1465981006622314
490,210.0,848,1.8671417236328125
491,155.0,796,1.7547392845153809
492,210.0,837,1.2678232192993164
493,210.0,818,1.1327040195465088
494,210.0,851,1.2058639526367188
495,255.0,1017,1.3244717121124268
496,210.0,865,1.1454086303710938
497,190.0,742,1.012430191040039
498,210.0,847,1.1448521614074707
499,260.0,971,1.2790310382843018
500,180.0,849,1.3768537044525146
501,180.0,803,1.8113508224487305
502,315.0,1218,2.2669970989227295
503,210.0,826,1.138113260269165
504,260.0,951,1.2630727291107178
505,210.0,837,1.1185016632080078
506,155.0,744,1.0055310726165771
507,210.0,822,1.109736680984497
508,340.0,1431,1.756115436553955
509,290.0,1005,1.2759454250335693
510,260.0,977,1.5118935108184814
511,180.0,827,1.8634083271026611
512,260.0,987,2.0606348514556885
513,210.0,818,1.1242828369140625
514,270.0,993,1.3118565082550049
515,210.0,831,1.1187856197357178
516,410.0,862,1.1507432460784912
517,380.0,797,1.0694031715393066
518,290.0,1028,1.338444709777832
519,210.0,857,1.1654775142669678
520,240.0,943,1.3135390281677246
521,320.0,1104,2.252429723739624
522,180.0,820,1.898406982421875
523,210.0,849,1.2134125232696533
524,210.0,807,1.1443424224853516
525,195.0,885,1.193331003189087
526,210.0,837,1.1776447296142578
527,135.0,791,1.0893628597259521
528,260.0,963,1.3241276741027832
529,135.0,805,1.1649014949798584
530,315.0,1078,1.4405179023742676
531,420.0,1595,2.8534839153289795
532,410.0,868,1.861236572265625
533,260.0,968,1.285003900527954
534,210.0,839,1.1685702800750732
535,75.0,421,0.6790060997009277
536,265.0,978,1.3324592113494873
537,260.0,965,1.2567458152770996
538,165.0,800,1.0672078132629395
539,485.0,966,1.2387702465057373
540,270.0,995,1.2733535766601562
541,265.0,995,1.7594058513641357
542,180.0,816,1.7626912593841553
543,210.0,850,1.7332494258880615
544,210.0,836,1.155428409576416
545,330.0,1046,1.4106905460357666
546,210.0,857,1.1776323318481445
547,290.0,1012,1.3198297023773193
548,280.0,1015,1.3357961177825928
549,210.0,858,1.1316933631896973
550,210.0,835,1.1140024662017822
551,210.0,845,1.2831535339355469
552,255.0,1031,2.146676778793335
553,210.0,846,2.512183427810669
554,210.0,821,1.7886416912078857
555,240.0,958,1.5683672428131104
556,240.0,979,1.4268078804016113
557,180.0,822,1.1762213706970215
558,210.0,813,1.1934919357299805
559,180.0,810,1.1078526973724365
560,290.0,969,1.250150203704834
561,260.0,984,1.9938535690307617
562,210.0,835,1.8063042163848877
563,240.0,1120,1.7414271831512451
564,210.0,817,1.1475410461425781
565,410.0,824,1.1419425010681152
566,180.0,801,1.0847747325897217
567,250.0,921,1.2204980850219727
568,425.0,947,1.3241822719573975
569,635.0,1397,1.7350008487701416
570,180.0,713,0.9803853034973145
571,210.0,836,1.6952965259552002
572,180.0,818,1.7987384796142578
573,180.0,837,1.4680182933807373
574,210.0,811,1.1550548076629639
575,420.0,1447,1.848541498184204
576,295.0,1016,1.3365204334259033
577,210.0,829,1.098153829574585
578,180.0,828,1.108123540878296
579,105.0,653,0.9371170997619629
580,295.0,979,1.2685177326202393
581,105.0,671,1.1495306491851807
582,210.0,823,1.8485639095306396
583,210.0,819,1.9145476818084717
584,260.0,1001,1.2971198558807373
585,210.0,831,1.1710352897644043
586,515.0,1096,1.4566643238067627
587,410.0,826,1.1131725311279297
588,440.0,945,1.2669589519500732
589,210.0,813,1.1415059566497803
590,410.0,837,1.1405870914459229
591,210.0,834,1.10990309715271
592,210.0,849,1.6435215473175049
593,295.0,991,2.095426321029663
594,285.0,978,1.5269804000854492
595,565.0,1303,1.6226873397827148
596,410.0,861,1.145061731338501
597,265.0,985,1.4542007446289062
598,410.0,855,1.2242374420166016
599,475.0,999,1.2869679927825928
600,135.0,760,1.0846712589263916
601,260.0,968,1.3757953643798828
602,210.0,815,1.9181485176086426
603,605.0,1391,2.734769344329834
604,180.0,812,1.1762537956237793
605,460.0,925,1.2296667098999023
606,210.0,837,1.132965326309204
607,225.0,929,1.2539937496185303
608,275.0,909,1.2305309772491455
609,105.0,622,1.0061492919921875
610,210.0,819,1.1725664138793945
611,285.0,973,1.3231234550476074
612,210.0,839,1.8203375339508057
613,380.0,822,1.832510232925415
614,180.0,880,1.5347509384155273
615,240.0,946,1.2724061012268066
616,105.0,597,0.8612360954284668
617,180.0,827,1.1306040287017822
618,105.0,661,0.9580192565917969
619,210.0,851,1.284663200378418
620,240.0,973,1.3112671375274658
621,210.0,831,1.203063726425171
622,260.0,993,1.450629472732544
623,260.0,925,2.012549638748169
624,215.0,941,1.968493938446045
625,285.0,1109,1.3963139057159424
626,440.0,980,1.3370838165283203
627,180.0,826,1.160637378692627
628,240.0,981,1.2929596900939941
629,240.0,987,1.3274693489074707
630,185.0,821,1.1377780437469482
631,410.0,847,1.1562585830688477
632,210.0,842,1.2200560569763184
633,210.0,827,1.8606603145599365
634,355.0,813,1.7967374324798584
635,390.0,1405,1.806548833847046
636,210.0,839,1.1069815158843994
637,310.0,1015,1.2931690216064453
638,260.0,960,1.2460179328918457
639,210.0,827,1.1483681201934814
640,210.0,826,1.1168019771575928
641,430.0,999,1.3914520740509033
642,470.0,935,1.2692816257476807
643,300.0,1075,2.239889621734619
644,315.0,1028,2.0710763931274414
645,210.0,857,1.1515793800354004
646,210.0,767,1.0345184803009033
647,210.0,830,1.1039905548095703
648,210.0,833,1.1193327903747559
649,210.0,815,1.0807054042816162
650,285.0,975,1.291320562362671
651,345.0,1276,1.6404452323913574
652,210.0,835,1.1374399662017822
653,155.0,816,1.6471021175384521
654,180.0,771,1.6731586456298828
655,255.0,960,1.6921169757843018
656,240.0,958,1.2477736473083496
657,105.0,659,0.9233601093292236
658,210.0,824,1.083658218383789
659,180.0,817,1.0830039978027344
660,210.0,855,1.1344735622406006
661,260.0,967,1.2551932334899902
662,180.0,844,1.1537516117095947
663,105.0,638,0.9286456108093262
664,105.0,639,1.1193747520446777
665,300.0,1431,2.8281962871551514
666,210.0,810,1.445601463317871
667,210.0,849,1.1335577964782715
668,210.0,841,1.1574275493621826
669,105.0,595,0.8662476539611816
670,105.0,622,0.8797445297241211
671,180.0,823,1.0996346473693848
672,240.0,970,1.2496917247772217
673,240.0,960,1.2475829124450684
674,210.0,755,1.0617825984954834
675,210.0,803,1.3477466106414795
676,210.0,819,1.7916643619537354
677,210.0,850,1.7814204692840576
678,210.0,843,1.1167278289794922
679,290.0,987,1.2527062892913818
680,460.0,991,1.2651798725128174
681,260.0,1022,1.3259587287902832
682,180.0,824,1.1053433418273926
683,210.0,797,1.0779643058776855
684,180.0,805,1.0897068977355957
685,105.0,633,0.9035248756408691
686,210.0,857,1.387657880783081
687,210.0,851,1.9562084674835205
688,260.0,1006,1.962331771850586
689,345.0,1405,1.7377254962921143
690,330.0,1053,1.3407273292541504
691,275.0,1017,1.3439817428588867
692,365.0,1464,1.750347375869751
693,260.0,947,1.2401223182678223
694,390.0,1448,1.7314748764038086
695,320.0,1111,1.9262759685516357
696,410.0,843,1.8201305866241455
697,210.0,815,1.500885248184204
698,240.0,960,1.248034954071045
699,240.0,967,1.261265754699707
700,210.0,852,1.1454765796661377
701,155.0,749,1.025700330734253
702,360.0,1375,1.712761640548706
703,255.0,989,1.2644093036651611
704,180.0,782,1.0466394424438477
705,180.0,863,1.3747315406799316
706,210.0,857,1.8624894618988037
707,210.0,859,1.791407823562622
708,105.0,651,0.9322669506072998
709,210.0,824,1.1058740615844727
710,210.0,852,1.121551513671875
711,410.0,845,1.1224355697631836
712,210.0,825,1.0917706489562988
713,155.0,798,1.086951732635498
714,210.0,821,1.1007521152496338
715,210.0,831,1.103726863861084
716,210.0,830,1.1115527153015137
717,210.0,830,1.7180216312408447
718,210.0,832,1.8182284832000732
719,155.0,827,1.3623745441436768
720,210.0,852,1.121633768081665
721,120.0,773,1.049487590789795
722,210.0,872,1.152402400970459
723,210.0,807,1.082367181777954
724,240.0,987,1.2487578392028809
725,210.0,811,1.0804851055145264
726,180.0,825,1.0828163623809814
727,180.0,790,1.0447001457214355
728,390.0,1473,2.6080219745635986
729,260.0,977,2.103553533554077
730,210.0,833,1.1571710109710693
731,285.0,979,1.259702444076538
732,180.0,825,1.1147475242614746
733,250.0,949,1.2720067501068115
734,210.0,871,1.1915631294250488
735,210.0,833,1.1333198547363281
736,210.0,853,1.1521918773651123
737,180.0,836,1.125654697418213
738,210.0,816,1.5017285346984863
739,210.0,813,1.7792255878448486
740,180.0,825,1.692643642425537
741,180.0,836,1.150892734527588
742,265.0,979,1.2970404624938965
743,210.0,806,1.0852527618408203
744,155.0,796,1.0898559093475342
745,105.0,606,0.8742058277130127
746,210.0,844,1.1511671543121338
747,210.0,881,1.144416093826294
748,180.0,747,1.0152583122253418
749,210.0,843,1.315446376800537
750,180.0,812,1.7618634700775146
751,210.0,786,1.7384533882141113
752,135.0,778,1.1470470428466797
753,310.0,1007,1.335627794265747
754,240.0,983,1.3076164722442627
755,160.0,770,1.0974667072296143
756,210.0,817,1.0956971645355225
757,410.0,825,1.098555326461792
758,210.0,846,1.1386420726776123
759,260.0,985,1.2738456726074219
760,135.0,781,1.3313689231872559
761,310.0,1017,2.09549617767334
762,210.0,863,1.6690387725830078
763,210.0,838,1.1267304420471191
764,260.0,990,1.3239846229553223
765,210.0,819,1.1203577518463135
766,210.0,817,1.145528793334961
767,180.0,823,1.1124272346496582
768,335.0,799,1.190948724746704
769,440.0,963,1.3763396739959717
770,380.0,841,1.1498332023620605
771,155.0,803,1.7250609397888184
772,105.0,653,1.5306980609893799
773,260.0,977,1.7344319820404053
774,440.0,1001,1.4189248085021973
775,260.0,973,1.3946566581726074
776,515.0,1387,1.8389179706573486
777,255.0,962,1.2495696544647217
778,105.0,657,0.9160168170928955
779,265.0,956,1.2473726272583008
780,210.0,844,1.1101763248443604
781,260.0,977,2.0079410076141357
782,210.0,861,1.9115869998931885
783,355.0,797,1.2699668407440186
784,210.0,803,1.0794847011566162
785,135.0,773,1.1060431003570557
786,210.0,844,1.1102879047393799
787,180.0,769,1.0816419124603271
788,210.0,859,1.2089934349060059
789,270.0,949,1.25038480758667
790,210.0,835,1.1653180122375488
791,155.0,805,1.2222557067871094
792,225.0,969,2.0919501781463623
793,210.0,826,1.9017152786254883
794,135.0,778,1.1367356777191162
795,180.0,827,1.0950961112976074
796,210.0,821,1.095611572265625
797,105.0,615,0.9297027587890625
798,180.0,881,1.2532250881195068
799,180.0,825,1.1922357082366943
800,210.0,827,1.1397557258605957
801,210.0,826,1.1347758769989014
802,240.0,967,1.3561444282531738
803,380.0,899,1.9128899574279785
804,210.0,807,1.8040282726287842
805,155.0,795,1.2019639015197754
806,155.0,785,1.096863031387329
807,210.0,815,1.0887317657470703
808,180.0,827,1.1059763431549072
809,155.0,763,1.0788075923919678
810,285.0,956,1.2655558586120605
811,410.0,868,1.1719794273376465
812,410.0,841,1.1221985816955566
813,210.0,811,1.10557222366333
814,155.0,836,1.7909104824066162
815,155.0,809,1.772221326828003
816,240.0,984,1.5200963020324707
817,265.0,964,1.2433338165283203
818,290.0,1001,1.2710134983062744
819,180.0,872,1.1327650547027588
820,180.0,831,1.1233665943145752
821,460.0,965,1.2795910835266113
822,180.0,811,1.0933775901794434
823,155.0,801,1.076052188873291
824,380.0,822,1.2374179363250732
