episode,episode_reward,episode_length
204,[530.],984
205,[420.],778
206,[370.],737
207,[495.],1100
208,[445.],835
209,[450.],887
210,[470.],742
211,[545.],814
212,[485.],912
213,[460.],854
214,[745.],1402
215,[540.],1022
216,[605.],1182
217,[545.],988
218,[355.],667
219,[685.],1309
220,[510.],912
221,[845.],1696
222,[510.],984
223,[295.],722
224,[390.],691
225,[475.],676
226,[495.],865
227,[580.],1173
228,[400.],841
229,[575.],907
230,[525.],1021
231,[545.],967
232,[800.],1233
233,[545.],963
234,[515.],1040
235,[500.],1099
236,[575.],1185
237,[445.],894
238,[420.],710
239,[525.],1056
240,[460.],868
241,[405.],811
242,[545.],957
243,[440.],743
244,[475.],1073
245,[525.],925
246,[490.],737
247,[440.],742
248,[860.],1661
249,[410.],683
250,[510.],962
251,[540.],965
252,[330.],645
253,[525.],1040
254,[510.],945
255,[575.],888
256,[555.],1103
257,[570.],1288
258,[490.],1160
259,[575.],1191
260,[550.],935
261,[355.],645
262,[550.],891
263,[600.],1272
264,[530.],925
265,[370.],739
266,[695.],1430
267,[495.],877
268,[470.],1059
269,[480.],923
270,[360.],641
271,[520.],1061
272,[495.],899
273,[530.],935
274,[650.],1194
275,[710.],1020
276,[670.],970
277,[555.],1007
278,[1200.],2237
279,[535.],835
280,[510.],900
281,[545.],1078
282,[550.],1016
283,[690.],1303
284,[360.],641
285,[485.],902
286,[540.],1011
287,[510.],883
288,[525.],1077
289,[500.],933
290,[600.],1011
291,[440.],742
292,[515.],931
293,[600.],1101
294,[600.],1143
295,[390.],689
296,[965.],1707
297,[480.],886
298,[445.],745
299,[570.],1066
300,[1020.],1981
301,[525.],979
302,[305.],666
303,[600.],1113
304,[525.],1033
305,[580.],1085
306,[530.],875
307,[435.],743
308,[600.],1143
309,[600.],1157
310,[425.],767
311,[600.],1051
312,[525.],899
313,[485.],842
314,[600.],1249
315,[725.],921
316,[500.],978
317,[540.],887
318,[495.],983
319,[600.],1281
320,[545.],1039
321,[770.],895
322,[510.],945
323,[995.],1930
324,[600.],1319
325,[525.],1071
326,[530.],921
327,[605.],1104
328,[510.],987
329,[695.],1375
330,[580.],1059
331,[600.],1131
332,[600.],1239
333,[540.],902
334,[600.],1127
335,[315.],721
336,[555.],887
337,[630.],1117
338,[360.],635
339,[315.],667
340,[415.],827
341,[480.],1041
342,[575.],1219
343,[605.],1139
344,[465.],1008
345,[585.],1106
346,[525.],893
347,[520.],1032
348,[795.],1654
349,[545.],1031
350,[495.],1121
351,[510.],933
352,[440.],744
353,[475.],980
354,[600.],1157
355,[530.],974
356,[515.],851
357,[575.],850
358,[570.],997
359,[575.],1102
360,[470.],726
361,[290.],641
362,[305.],609
363,[490.],785
364,[520.],907
365,[580.],987
366,[335.],646
367,[525.],1027
368,[500.],905
369,[495.],906
370,[415.],699
371,[575.],1180
372,[465.],742
373,[575.],1070
374,[505.],941
375,[495.],1047
376,[355.],666
377,[530.],1007
378,[520.],1055
379,[360.],645
380,[585.],1087
381,[575.],1242
382,[385.],691
383,[470.],842
384,[415.],910
385,[605.],1252
386,[480.],817
387,[770.],1047
388,[460.],821
389,[530.],856
390,[520.],1073
391,[800.],1084
392,[555.],1170
393,[545.],921
394,[470.],835
395,[360.],645
396,[480.],833
397,[600.],1113
398,[515.],1089
399,[540.],902
400,[575.],1161
401,[510.],817
402,[600.],1221
403,[495.],868
404,[435.],957
405,[530.],896
406,[970.],1866
407,[575.],1133
408,[980.],1769
409,[670.],839
410,[520.],936
411,[600.],1238
412,[525.],1113
413,[480.],921
414,[575.],1182
415,[515.],950
416,[575.],1243
417,[470.],1109
418,[570.],1247
419,[750.],1225
420,[600.],1072
421,[470.],881
422,[515.],1091
423,[440.],833
424,[500.],935
425,[445.],999
426,[550.],895
427,[545.],1080
428,[510.],975
429,[720.],1388
430,[440.],815
431,[465.],833
432,[455.],808
433,[510.],933
434,[540.],1003
435,[335.],811
436,[1205.],2284
437,[395.],815
438,[525.],1088
439,[570.],1128
440,[545.],1045
441,[440.],683
442,[355.],666
443,[415.],683
444,[525.],1010
445,[575.],1050
446,[1110.],1657
447,[495.],867
448,[475.],827
449,[680.],933
450,[545.],984
451,[545.],926
452,[480.],933
453,[405.],837
454,[455.],1127
455,[340.],718
456,[525.],1088
457,[855.],1542
458,[510.],825
459,[680.],1340
460,[330.],645
461,[600.],1109
462,[470.],875
463,[495.],1127
464,[330.],645
465,[570.],1045
466,[355.],666
467,[710.],1010
468,[555.],1122
469,[450.],787
470,[515.],1029
471,[515.],1145
472,[510.],1005
473,[495.],926
474,[525.],1001
475,[950.],1915
476,[355.],743
477,[470.],864
478,[545.],1172
479,[455.],805
480,[525.],1019
481,[585.],1282
482,[555.],1085
483,[480.],1066
484,[290.],647
485,[425.],839
486,[390.],689
487,[500.],1178
488,[545.],1135
489,[510.],922
490,[800.],1150
491,[470.],823
492,[330.],645
493,[410.],877
494,[570.],1345
495,[525.],958
496,[330.],645
497,[565.],1004
498,[710.],1437
499,[275.],533
500,[575.],931
501,[375.],711
502,[465.],931
503,[500.],726
504,[510.],921
505,[765.],1453
506,[450.],945
507,[600.],1228
508,[710.],945
509,[325.],691
510,[555.],988
511,[415.],854
512,[575.],1091
513,[635.],1241
514,[600.],1203
515,[540.],1037
516,[545.],833
517,[545.],1024
518,[745.],1344
519,[435.],769
520,[495.],1038
521,[775.],981
522,[525.],1015
523,[515.],997
524,[640.],1113
525,[530.],981
526,[670.],1363
527,[425.],861
528,[525.],907
529,[425.],766
530,[755.],1083
531,[470.],849
532,[500.],826
533,[540.],944
534,[600.],1218
535,[290.],641
536,[750.],1457
537,[515.],1103
538,[480.],1003
539,[330.],645
540,[605.],1147
541,[730.],927
542,[455.],910
543,[370.],736
544,[550.],836
545,[470.],1032
546,[540.],990
547,[390.],685
548,[450.],872
549,[555.],1139
550,[360.],645
551,[570.],1056
552,[500.],870
553,[495.],863
554,[470.],848
555,[600.],1077
556,[510.],876
557,[630.],1281
558,[445.],1005
559,[1360.],2175
560,[575.],931
561,[480.],1033
562,[805.],1077
563,[540.],892
564,[575.],1214
565,[600.],1086
566,[575.],1092
567,[1010.],1022
568,[465.],742
569,[575.],1038
570,[270.],615
571,[370.],641
572,[495.],1108
573,[700.],1393
574,[555.],1146
575,[575.],1085
576,[390.],654
577,[350.],692
578,[420.],739
579,[500.],824
580,[345.],715
581,[480.],996
582,[575.],1114
583,[510.],806
584,[440.],900
585,[515.],957
586,[540.],983
587,[715.],1271
588,[330.],645
589,[575.],1248
590,[780.],1119
591,[355.],666
592,[405.],683
593,[510.],852
594,[630.],1139
595,[545.],1161
596,[525.],968
597,[600.],1119
598,[630.],1233
599,[525.],917
600,[1025.],2071
601,[385.],831
602,[575.],1288
603,[525.],1089
604,[600.],1201
605,[575.],979
606,[510.],771
607,[515.],1126
608,[525.],975
609,[545.],1003
610,[545.],1027
611,[500.],826
612,[575.],915
613,[360.],645
614,[525.],965
615,[570.],956
616,[550.],1036
617,[800.],1089
618,[720.],1126
619,[585.],929
620,[510.],896
621,[580.],1096
622,[545.],966
623,[600.],1197
624,[330.],645
625,[600.],1267
626,[520.],961
627,[340.],731
628,[480.],993
629,[380.],760
630,[375.],723
631,[480.],805
632,[425.],769
633,[690.],957
634,[390.],814
635,[525.],1109
636,[545.],952
637,[355.],665
638,[550.],986
639,[330.],645
640,[455.],855
641,[585.],829
642,[450.],766
643,[510.],921
644,[340.],812
645,[835.],1516
646,[420.],873
647,[575.],948
648,[270.],553
649,[525.],1046
650,[525.],888
651,[575.],1023
652,[315.],717
653,[480.],1018
654,[480.],784
655,[525.],1133
656,[610.],1019
657,[500.],1127
658,[710.],1020
659,[470.],899
660,[515.],1067
661,[1190.],1860
662,[255.],636
663,[785.],1051
664,[510.],965
665,[740.],1002
666,[510.],974
667,[480.],965
668,[435.],683
669,[525.],875
670,[505.],961
671,[555.],963
672,[350.],746
673,[525.],1081
674,[540.],1011
675,[455.],809
676,[470.],987
677,[550.],947
678,[570.],1296
679,[445.],854
680,[520.],1033
681,[755.],1573
682,[570.],1174
683,[740.],1342
684,[720.],917
685,[600.],1074
686,[480.],869
687,[540.],951
688,[570.],973
689,[600.],1143
690,[575.],1270
691,[485.],894
692,[525.],1065
693,[745.],1041
694,[455.],843
695,[480.],988
696,[335.],681
697,[570.],1087
698,[560.],881
699,[455.],950
700,[575.],1216
701,[520.],982
702,[545.],1006
703,[575.],824
704,[490.],1070
705,[495.],1031
706,[545.],1242
707,[510.],973
708,[390.],715
709,[400.],744
710,[545.],932
711,[415.],830
712,[630.],1012
713,[575.],1011
714,[745.],1063
715,[495.],839
716,[635.],1108
717,[280.],655
718,[450.],787
719,[440.],859
720,[580.],1135
721,[555.],1010
722,[395.],773
723,[300.],619
724,[465.],935
725,[680.],945
726,[555.],1296
727,[340.],735
728,[455.],825
729,[465.],911
730,[470.],815
731,[360.],645
732,[450.],775
733,[525.],981
734,[1205.],2216
735,[770.],1303
736,[430.],825
737,[550.],981
738,[440.],820
739,[710.],991
740,[545.],992
741,[425.],763
742,[485.],972
743,[675.],1265
744,[540.],862
745,[600.],1034
746,[540.],968
747,[480.],755
748,[530.],811
749,[470.],791
750,[470.],1042
751,[555.],1280
752,[440.],742
753,[485.],837
754,[905.],1526
755,[600.],1037
756,[710.],897
757,[435.],731
758,[800.],1241
759,[640.],1042
760,[545.],1053
761,[375.],711
762,[315.],688
763,[545.],919
764,[585.],1135
765,[435.],719
766,[500.],963
767,[605.],1178
768,[575.],1091
769,[480.],971
770,[525.],1025
771,[395.],853
772,[600.],1009
773,[355.],665
774,[460.],806
775,[435.],683
776,[470.],875
777,[415.],745
778,[640.],1087
779,[390.],677
780,[525.],854
781,[530.],924
782,[575.],750
783,[570.],1068
784,[365.],701
785,[405.],743
786,[510.],822
787,[600.],1153
788,[695.],1147
789,[520.],1029
790,[470.],903
791,[395.],769
792,[680.],923
793,[410.],691
794,[360.],645
795,[800.],1329
796,[325.],682
797,[555.],969
798,[570.],1109
799,[360.],641
800,[690.],1252
801,[310.],641
802,[515.],976
803,[450.],753
804,[540.],979
805,[600.],1233
806,[525.],1036
807,[500.],1010
808,[530.],1021
809,[575.],1085
810,[545.],1020
811,[470.],1095
812,[715.],1097
813,[510.],1030
814,[575.],1227
815,[695.],1174
816,[470.],868
817,[570.],1183
818,[700.],1309
819,[570.],1165
820,[325.],691
821,[425.],847
822,[570.],1084
823,[470.],813
824,[305.],661
825,[580.],1167
826,[575.],938
827,[545.],1078
828,[425.],883
829,[590.],1003
830,[545.],943
831,[385.],747
832,[445.],743
833,[480.],921
834,[405.],950
835,[615.],994
836,[520.],1048
837,[450.],802
838,[545.],854
839,[685.],1414
840,[475.],975
841,[575.],1106
842,[430.],971
843,[525.],974
844,[525.],1037
845,[400.],783
846,[315.],719
847,[715.],1053
848,[530.],979
849,[570.],1265
850,[480.],898
851,[480.],802
852,[540.],953
853,[400.],747
854,[510.],1069
855,[320.],687
856,[495.],799
857,[960.],1686
858,[500.],955
859,[515.],927
860,[600.],1095
861,[330.],645
862,[415.],817
863,[570.],959
864,[510.],959
865,[725.],875
866,[425.],843
867,[695.],1463
868,[455.],753
869,[470.],806
870,[440.],805
871,[510.],975
872,[465.],1025
873,[525.],831
874,[675.],1407
875,[510.],979
876,[365.],655
877,[510.],1028
878,[440.],815
879,[330.],731
880,[540.],965
881,[530.],940
882,[305.],665
883,[330.],645
884,[510.],886
885,[540.],943
886,[495.],752
887,[750.],958
888,[570.],1103
889,[510.],957
890,[315.],722
891,[545.],853
892,[395.],691
893,[775.],1425
894,[340.],733
895,[575.],825
896,[525.],914
897,[340.],730
898,[480.],895
899,[605.],1128
900,[480.],907
901,[485.],841
902,[550.],1035
903,[405.],743
904,[525.],989
905,[515.],895
906,[570.],954
907,[330.],647
908,[465.],742
909,[495.],903
910,[445.],885
911,[345.],820
912,[550.],1023
913,[480.],843
914,[520.],1020
915,[555.],958
916,[555.],1097
917,[600.],1107
918,[495.],683
919,[405.],751
920,[605.],1307
921,[480.],984
922,[400.],871
923,[555.],1016
924,[655.],927
925,[500.],1039
926,[415.],833
927,[540.],897
928,[535.],1100
929,[495.],1001
930,[495.],1057
931,[360.],645
932,[570.],989
933,[510.],994
934,[540.],1005
935,[545.],887
936,[755.],1024
937,[950.],1679
938,[470.],969
939,[840.],1210
940,[555.],1211
941,[300.],648
942,[475.],761
943,[545.],1001
944,[470.],815
945,[525.],889
946,[510.],988
947,[540.],990
948,[725.],1057
949,[575.],860
950,[460.],739
951,[805.],1677
952,[575.],935
953,[575.],1119
954,[545.],986
955,[525.],951
956,[430.],718
957,[545.],857
958,[465.],823
959,[860.],1563
960,[575.],1129
961,[500.],939
962,[395.],835
963,[700.],1139
964,[525.],972
965,[600.],1149
966,[460.],818
967,[530.],897
968,[475.],911
969,[465.],683
970,[545.],902
971,[390.],830
972,[605.],1082
973,[445.],818
974,[570.],783
975,[540.],1051
976,[525.],1039
977,[605.],1261
978,[330.],645
979,[545.],811
980,[470.],951
981,[465.],745
982,[610.],1111
983,[570.],1175
984,[510.],849
985,[485.],923
986,[510.],930
987,[500.],824
988,[815.],1436
989,[750.],1296
990,[470.],1125
991,[575.],1236
992,[530.],1067
993,[765.],1292
994,[605.],1053
995,[575.],948
996,[605.],1070
997,[525.],919
998,[540.],1097
999,[415.],807
1000,[480.],838
