episode,episode_reward,episode_length
364,[320.],1283
365,[210.],613
366,[480.],1027
367,[180.],914
368,[135.],641
369,[360.],998
370,[210.],691
371,[180.],758
372,[70.],567
373,[290.],887
374,[185.],683
375,[300.],993
376,[175.],643
377,[210.],551
378,[195.],847
379,[200.],799
380,[135.],633
381,[315.],1060
382,[440.],1042
383,[320.],1289
384,[330.],1091
385,[155.],627
386,[150.],561
387,[145.],609
388,[275.],823
389,[460.],898
390,[165.],621
391,[340.],1080
392,[140.],653
393,[385.],1043
394,[220.],923
395,[245.],1022
396,[205.],650
397,[135.],533
398,[430.],913
399,[535.],1476
400,[410.],719
401,[385.],1162
402,[215.],660
403,[800.],1299
404,[140.],651
405,[180.],729
406,[360.],894
407,[310.],1093
408,[230.],828
409,[185.],834
410,[170.],947
411,[295.],1010
412,[630.],1721
413,[105.],485
414,[345.],1330
415,[380.],1206
416,[310.],925
417,[230.],972
418,[210.],702
419,[280.],896
420,[220.],646
421,[80.],481
422,[45.],398
423,[275.],824
424,[285.],823
425,[80.],553
426,[215.],618
427,[245.],816
428,[155.],685
429,[355.],1011
430,[240.],913
431,[295.],1118
432,[335.],965
433,[155.],544
434,[195.],799
435,[370.],1284
436,[180.],894
437,[180.],661
438,[205.],661
439,[515.],1072
440,[165.],693
441,[215.],667
442,[405.],1091
443,[210.],942
444,[215.],1035
445,[335.],921
446,[60.],390
447,[155.],632
448,[285.],1115
449,[225.],1349
450,[280.],766
451,[450.],1291
452,[335.],894
453,[265.],837
454,[140.],633
455,[645.],1364
456,[155.],519
457,[265.],1310
458,[230.],707
459,[340.],1103
460,[220.],799
461,[135.],483
462,[330.],1053
463,[100.],522
464,[400.],1080
465,[210.],783
466,[180.],701
467,[890.],1809
468,[240.],817
469,[375.],1194
470,[140.],602
471,[315.],968
472,[365.],1113
473,[295.],1025
474,[330.],997
475,[285.],950
476,[265.],796
477,[135.],645
478,[295.],954
479,[260.],796
480,[380.],674
481,[105.],503
482,[360.],1114
483,[210.],876
484,[200.],903
485,[290.],1058
486,[165.],870
487,[230.],737
488,[230.],940
489,[260.],897
490,[305.],787
491,[415.],797
492,[120.],525
493,[210.],747
494,[160.],585
495,[340.],1045
496,[140.],635
497,[225.],679
498,[230.],651
499,[245.],952
500,[185.],618
501,[120.],553
502,[195.],774
503,[175.],611
504,[485.],835
505,[280.],991
506,[190.],629
507,[125.],520
508,[240.],1269
509,[225.],815
510,[325.],1038
511,[155.],721
512,[375.],1115
513,[620.],1533
514,[220.],718
515,[260.],764
516,[405.],1165
517,[135.],507
518,[390.],1121
519,[105.],586
520,[195.],640
521,[460.],793
522,[470.],1811
523,[405.],1220
524,[460.],963
525,[50.],373
526,[455.],1087
527,[235.],999
528,[210.],794
529,[360.],839
530,[155.],625
531,[345.],1125
532,[230.],663
533,[345.],1002
534,[265.],813
535,[120.],507
536,[255.],879
537,[495.],1094
538,[430.],769
539,[350.],1269
540,[390.],1168
541,[805.],1679
542,[195.],665
543,[390.],1108
544,[255.],808
545,[140.],615
546,[260.],799
547,[225.],849
548,[125.],497
549,[185.],702
550,[65.],477
551,[195.],701
552,[155.],611
553,[390.],1081
554,[455.],899
555,[240.],931
556,[240.],770
557,[200.],627
558,[125.],512
559,[575.],1628
560,[395.],1236
561,[260.],851
562,[285.],820
563,[260.],813
564,[535.],1021
565,[235.],1669
566,[230.],1125
567,[135.],541
568,[105.],613
569,[460.],1841
570,[260.],805
571,[250.],841
572,[300.],1062
573,[185.],635
574,[335.],925
575,[430.],938
576,[155.],631
577,[345.],907
578,[210.],791
579,[260.],811
580,[350.],1229
581,[520.],1065
582,[470.],1255
583,[270.],823
584,[155.],645
585,[250.],800
586,[220.],881
587,[280.],807
588,[330.],933
589,[165.],559
590,[230.],1114
591,[180.],701
592,[600.],1574
593,[415.],1171
594,[105.],529
595,[320.],864
596,[255.],850
597,[375.],1284
598,[285.],1013
599,[465.],752
600,[685.],1722
601,[755.],1575
602,[260.],778
603,[460.],969
604,[80.],439
605,[395.],815
606,[210.],666
607,[80.],541
608,[285.],754
609,[160.],511
610,[225.],1059
611,[340.],1068
612,[250.],1137
613,[420.],1544
614,[265.],1039
615,[155.],645
616,[255.],969
617,[805.],1679
618,[555.],967
619,[220.],721
620,[125.],641
621,[215.],684
622,[205.],653
623,[205.],689
624,[190.],656
625,[200.],674
626,[160.],714
627,[240.],815
628,[180.],687
629,[275.],1591
630,[215.],761
631,[380.],1118
632,[330.],1203
633,[260.],793
634,[315.],1233
635,[275.],1491
636,[280.],751
637,[340.],1103
638,[225.],1089
639,[360.],1236
640,[60.],675
641,[210.],677
642,[240.],811
643,[255.],1172
644,[210.],741
645,[250.],1002
646,[410.],702
647,[425.],961
648,[135.],675
649,[140.],647
650,[290.],1178
651,[330.],831
652,[255.],771
653,[315.],1119
654,[155.],634
655,[120.],551
656,[165.],637
657,[410.],683
658,[90.],603
659,[125.],633
660,[290.],835
661,[235.],800
662,[295.],748
663,[280.],962
664,[255.],1121
665,[210.],1299
666,[215.],1252
667,[365.],1215
668,[585.],1275
669,[80.],424
670,[135.],505
671,[215.],801
672,[305.],1201
673,[295.],1672
674,[410.],689
675,[240.],1107
676,[125.],697
677,[345.],1040
678,[260.],1043
679,[380.],1103
680,[260.],793
681,[345.],876
682,[295.],1078
683,[485.],885
684,[345.],1348
685,[195.],1105
686,[215.],896
687,[165.],622
688,[215.],747
689,[360.],899
690,[160.],649
691,[340.],1058
692,[125.],510
693,[250.],833
694,[310.],794
695,[130.],685
696,[330.],1019
697,[105.],685
698,[105.],689
699,[290.],820
700,[140.],659
701,[410.],666
702,[285.],1462
703,[550.],1118
704,[195.],693
705,[150.],657
706,[410.],696
707,[165.],690
708,[255.],814
709,[155.],513
710,[130.],487
711,[185.],927
712,[315.],1052
713,[210.],629
714,[275.],748
715,[295.],745
716,[285.],820
717,[265.],810
718,[180.],683
719,[235.],655
720,[285.],1215
721,[295.],941
722,[295.],896
723,[415.],1356
724,[200.],875
725,[265.],1037
726,[205.],803
727,[165.],703
728,[195.],617
729,[195.],661
730,[195.],695
731,[130.],540
732,[390.],1145
733,[275.],891
734,[115.],604
735,[180.],719
736,[180.],837
737,[230.],705
738,[235.],847
739,[470.],1645
740,[345.],879
741,[165.],539
742,[65.],585
743,[395.],1221
744,[180.],639
745,[360.],917
746,[325.],1116
747,[245.],763
748,[335.],963
749,[105.],711
750,[185.],956
751,[470.],1211
752,[260.],807
753,[275.],726
754,[125.],513
755,[210.],672
756,[435.],775
757,[260.],819
758,[315.],821
759,[135.],485
760,[425.],1380
761,[165.],721
762,[380.],703
763,[515.],918
764,[210.],870
765,[170.],667
766,[220.],645
767,[220.],1037
768,[240.],1331
769,[180.],643
770,[235.],758
771,[315.],948
772,[185.],615
773,[285.],875
774,[210.],657
775,[210.],667
776,[340.],1026
777,[290.],1207
778,[210.],836
779,[285.],1029
780,[135.],476
781,[135.],612
782,[230.],824
783,[300.],749
784,[155.],609
785,[210.],683
786,[195.],657
787,[330.],849
788,[240.],1019
789,[280.],851
790,[190.],633
791,[225.],908
792,[290.],807
793,[260.],821
794,[210.],631
795,[410.],693
796,[80.],634
797,[240.],753
798,[155.],523
799,[230.],807
800,[330.],1074
801,[310.],772
802,[270.],869
803,[125.],522
804,[300.],1071
805,[325.],1139
806,[180.],663
807,[340.],1195
808,[125.],511
809,[240.],662
810,[150.],658
811,[260.],924
812,[150.],666
813,[160.],627
814,[410.],1298
815,[525.],1645
816,[120.],547
817,[230.],1357
818,[345.],1389
819,[130.],629
820,[245.],1189
821,[180.],633
822,[605.],1377
823,[215.],627
824,[155.],630
825,[180.],947
826,[115.],546
827,[525.],977
828,[170.],634
829,[160.],654
830,[210.],687
831,[155.],701
832,[410.],1076
833,[260.],805
834,[300.],1093
835,[250.],643
836,[475.],903
837,[415.],1065
838,[260.],790
839,[120.],462
840,[195.],833
841,[170.],617
842,[255.],1180
843,[225.],1075
844,[245.],735
845,[355.],1318
846,[350.],951
847,[325.],1215
848,[260.],875
849,[580.],1067
850,[125.],528
851,[325.],1297
852,[210.],708
853,[335.],1093
854,[370.],1081
855,[140.],625
856,[260.],876
857,[105.],458
858,[180.],723
859,[135.],570
860,[210.],636
861,[320.],971
862,[210.],771
863,[255.],813
864,[275.],989
865,[245.],767
866,[210.],670
867,[400.],1201
868,[260.],821
869,[575.],960
870,[530.],1136
871,[220.],931
872,[180.],859
873,[285.],843
874,[135.],531
875,[525.],1461
876,[135.],605
877,[445.],1410
878,[345.],1233
879,[90.],625
880,[140.],555
881,[320.],1087
882,[470.],898
883,[185.],637
884,[485.],878
885,[120.],507
886,[140.],610
887,[225.],731
888,[105.],688
889,[135.],462
890,[260.],1016
891,[140.],766
892,[135.],556
893,[155.],511
894,[135.],530
895,[370.],1172
896,[315.],883
897,[240.],821
898,[185.],622
899,[365.],1058
900,[120.],559
901,[230.],1062
902,[410.],798
903,[155.],522
904,[320.],999
905,[210.],678
906,[155.],557
907,[105.],511
908,[125.],498
909,[180.],709
910,[170.],885
911,[310.],1041
912,[305.],915
913,[240.],833
914,[240.],821
915,[380.],999
916,[315.],957
917,[170.],725
918,[575.],1490
919,[135.],503
920,[105.],493
921,[210.],628
922,[300.],753
923,[260.],967
924,[215.],928
925,[265.],1136
926,[160.],667
927,[240.],947
928,[155.],799
929,[120.],549
930,[140.],579
931,[210.],675
932,[50.],389
933,[340.],1590
934,[315.],885
935,[195.],956
936,[285.],867
937,[300.],808
938,[440.],970
939,[220.],818
940,[315.],1661
941,[430.],1252
942,[310.],857
943,[230.],740
944,[105.],501
945,[215.],809
946,[245.],1339
947,[380.],1286
948,[195.],699
949,[240.],824
950,[315.],1071
951,[245.],806
952,[250.],1268
953,[185.],676
954,[430.],831
955,[260.],821
956,[205.],693
957,[260.],818
958,[340.],930
959,[325.],1429
960,[185.],644
961,[170.],659
962,[220.],1057
963,[255.],667
964,[125.],567
965,[155.],573
966,[160.],672
967,[165.],694
968,[230.],732
969,[340.],1033
970,[235.],911
971,[290.],954
972,[215.],1321
973,[125.],816
974,[295.],1135
975,[270.],805
976,[205.],713
977,[345.],868
978,[120.],549
979,[135.],654
980,[300.],1120
981,[365.],1085
982,[470.],1437
983,[235.],1071
984,[95.],380
985,[135.],532
986,[230.],627
987,[400.],1240
988,[575.],1362
989,[205.],663
990,[210.],729
991,[370.],1321
992,[265.],1205
993,[135.],507
994,[250.],798
995,[190.],675
996,[325.],1289
997,[420.],1147
998,[175.],662
999,[135.],553
1000,[210.],768
