episode,episode_reward,episode_length
178,[630.],1137
179,[525.],868
180,[1070.],1695
181,[600.],831
182,[745.],1367
183,[575.],909
184,[985.],1875
185,[1150.],2122
186,[1145.],2077
187,[520.],1001
188,[640.],1097
189,[575.],769
190,[800.],923
191,[525.],1194
192,[570.],870
193,[605.],1051
194,[1120.],2118
195,[710.],1255
196,[1180.],2052
197,[1230.],2022
198,[1125.],1985
199,[1325.],2371
200,[850.],1526
201,[510.],961
202,[1005.],1769
203,[515.],1034
204,[600.],1089
205,[1335.],2069
206,[1145.],1903
207,[1120.],1603
208,[605.],986
209,[605.],929
210,[580.],695
211,[665.],1215
212,[545.],873
213,[570.],1020
214,[600.],1192
215,[785.],1397
216,[570.],834
217,[1170.],1786
218,[980.],1663
219,[550.],714
220,[910.],1430
221,[515.],1089
222,[605.],990
223,[1145.],2628
224,[605.],1113
225,[630.],1130
226,[1065.],1470
227,[575.],712
228,[575.],752
229,[605.],1018
230,[920.],1569
231,[545.],1267
232,[600.],979
233,[1190.],2062
234,[1060.],1919
235,[640.],1106
236,[1190.],1899
237,[265.],691
238,[640.],1127
239,[640.],1021
240,[1030.],1855
241,[1105.],1682
242,[545.],991
243,[510.],1069
244,[1105.],2165
245,[740.],991
246,[1370.],2462
247,[930.],1774
248,[385.],657
249,[550.],714
250,[930.],1674
251,[600.],942
252,[1430.],1811
253,[840.],1409
254,[1095.],1844
255,[1155.],2173
256,[1130.],1985
257,[1125.],1963
258,[1170.],1958
259,[510.],1051
260,[605.],1371
261,[1050.],1851
262,[995.],1509
263,[995.],1795
264,[1150.],2461
265,[1100.],1623
266,[900.],1536
267,[1230.],2063
268,[1175.],2197
269,[650.],1194
270,[605.],1028
271,[1185.],2108
272,[485.],987
273,[1365.],2110
274,[820.],1578
275,[1150.],2285
276,[1155.],1781
277,[930.],1721
278,[1125.],2079
279,[1130.],2437
280,[1400.],2025
281,[695.],1247
282,[700.],1295
283,[605.],1145
284,[600.],1040
285,[640.],969
286,[1065.],1733
287,[960.],1723
288,[605.],1248
289,[545.],1036
290,[545.],1075
291,[1145.],1845
292,[525.],1242
293,[545.],1039
294,[545.],908
295,[570.],1009
296,[710.],1224
297,[545.],932
298,[550.],1160
299,[1055.],1835
300,[900.],1485
301,[1270.],1761
302,[525.],1039
303,[1120.],2023
304,[640.],1273
305,[365.],585
306,[545.],1044
307,[605.],1016
308,[865.],1630
309,[1130.],2130
310,[510.],1011
311,[605.],945
312,[575.],1083
313,[600.],819
314,[605.],1095
315,[490.],1014
316,[640.],1089
317,[555.],1217
318,[1020.],1758
319,[980.],1812
320,[1175.],1978
321,[1205.],2248
322,[605.],1205
323,[980.],1570
324,[545.],1048
325,[600.],977
326,[1205.],2220
327,[1255.],1933
328,[335.],607
329,[970.],1655
330,[1330.],2134
331,[1175.],2183
332,[605.],819
333,[1090.],1786
334,[700.],1262
335,[500.],1338
336,[605.],1042
337,[1175.],2093
338,[605.],1075
339,[600.],1025
340,[1190.],1812
341,[1345.],2375
342,[525.],1228
343,[990.],1786
344,[1130.],2263
345,[555.],714
346,[1145.],2023
347,[1055.],1943
348,[525.],1076
349,[950.],1626
350,[865.],1436
351,[605.],1041
352,[1150.],2255
353,[630.],1075
354,[1075.],1850
355,[540.],968
356,[1375.],1741
357,[1050.],1703
358,[1230.],1996
359,[545.],1148
360,[1220.],1647
361,[740.],1281
362,[355.],655
363,[695.],1279
364,[515.],1303
365,[270.],606
366,[575.],1050
367,[575.],964
368,[980.],1753
369,[850.],1448
370,[550.],778
371,[830.],1398
372,[905.],1619
373,[1100.],1887
374,[1090.],1803
375,[920.],1539
376,[605.],1048
377,[890.],1310
378,[1230.],1996
379,[1065.],1789
380,[545.],981
381,[520.],1105
382,[1040.],1567
383,[540.],1005
384,[1075.],1711
385,[545.],995
386,[545.],1106
387,[545.],917
388,[1315.],1939
389,[1095.],1792
390,[960.],1591
391,[640.],1205
392,[380.],655
393,[515.],827
394,[520.],936
395,[320.],581
396,[690.],1215
397,[930.],1498
398,[600.],1080
399,[1025.],1729
400,[520.],893
401,[1150.],2102
402,[1070.],1785
403,[800.],1110
404,[1100.],1631
405,[1175.],2425
406,[1080.],1830
407,[315.],643
408,[525.],1220
409,[605.],997
410,[1170.],1859
411,[940.],1695
412,[970.],1642
413,[1060.],1915
414,[1090.],1611
415,[320.],662
416,[1120.],2131
417,[1205.],1991
418,[490.],1057
419,[1140.],2083
420,[490.],809
421,[1345.],2178
422,[715.],1293
423,[1405.],2267
424,[995.],1774
425,[435.],679
426,[570.],864
427,[605.],1036
428,[485.],1007
429,[1055.],1728
430,[1120.],1921
431,[545.],922
432,[845.],1531
433,[545.],1209
434,[720.],1005
435,[1125.],2036
436,[1160.],1915
437,[630.],1027
438,[525.],1308
439,[575.],1027
440,[1025.],1759
441,[640.],1235
442,[1435.],1769
443,[1175.],2013
444,[870.],1625
445,[570.],1148
446,[830.],1451
447,[815.],1207
448,[995.],1564
449,[1280.],1760
450,[830.],1547
451,[605.],1061
452,[1405.],1713
453,[1010.],1659
454,[1345.],2268
455,[400.],661
456,[1040.],1909
457,[1195.],1846
458,[1205.],2087
459,[485.],1339
460,[1145.],1866
461,[740.],1367
462,[1020.],1778
463,[805.],875
464,[550.],738
465,[950.],1551
466,[1175.],2077
467,[545.],921
468,[310.],607
469,[540.],935
470,[575.],848
471,[935.],1583
472,[805.],1325
473,[1230.],1777
474,[1175.],2191
475,[230.],509
476,[605.],1006
477,[525.],1243
478,[570.],1049
479,[525.],1170
480,[605.],1071
481,[550.],828
482,[600.],1133
483,[1100.],1829
484,[1100.],1942
485,[605.],1100
486,[1075.],1956
487,[1375.],1895
488,[1005.],1502
489,[805.],1115
490,[405.],723
491,[640.],1068
492,[1350.],1904
493,[910.],1604
494,[745.],1355
495,[515.],1261
496,[515.],945
497,[700.],1242
498,[1100.],1950
499,[800.],1420
500,[605.],1007
501,[700.],1293
502,[520.],936
503,[1095.],1561
504,[1115.],1912
505,[605.],1157
506,[970.],1616
507,[570.],1064
508,[515.],904
509,[600.],927
510,[1260.],1798
511,[570.],823
512,[775.],1398
513,[600.],1059
514,[605.],1033
515,[525.],1057
516,[520.],931
517,[575.],1035
518,[510.],801
519,[250.],536
520,[490.],787
521,[975.],1692
522,[1430.],2043
523,[1230.],2097
524,[1270.],2374
525,[605.],1051
526,[1300.],2227
527,[545.],1009
528,[845.],1221
529,[710.],1273
530,[1045.],1884
531,[990.],1685
532,[550.],1167
533,[1175.],1761
534,[1070.],1838
535,[990.],1598
536,[570.],1043
537,[855.],1281
538,[870.],1566
539,[950.],1463
540,[1235.],1950
541,[745.],1297
542,[1200.],2119
543,[1460.],2059
544,[945.],1481
545,[1145.],2151
546,[1260.],1983
547,[605.],993
548,[335.],607
549,[930.],1696
550,[1190.],1625
551,[630.],1031
552,[1000.],1773
553,[775.],1103
554,[330.],578
555,[735.],1347
556,[600.],1078
557,[600.],1164
558,[995.],1614
559,[600.],1076
560,[1015.],1650
561,[570.],865
562,[910.],1531
563,[545.],1053
564,[600.],1053
565,[880.],1439
566,[700.],1212
567,[1070.],1733
568,[1130.],2303
569,[1040.],1692
570,[1670.],2988
571,[1120.],1975
572,[1330.],2002
573,[995.],1704
574,[545.],1001
575,[1115.],1979
576,[545.],1205
577,[485.],1098
578,[545.],1025
579,[600.],967
580,[1025.],1641
581,[1245.],1724
582,[945.],1533
583,[545.],894
584,[540.],932
585,[485.],1030
586,[1175.],1893
587,[1030.],1708
588,[1380.],2133
589,[570.],999
590,[545.],1035
591,[605.],1009
592,[1000.],1622
593,[575.],1080
594,[515.],1053
595,[1090.],1873
596,[570.],979
597,[570.],1052
598,[525.],1095
599,[1135.],1725
600,[510.],990
601,[1035.],1814
602,[815.],1580
603,[605.],1038
604,[1350.],1905
605,[605.],923
606,[520.],885
607,[575.],991
608,[515.],865
609,[1065.],1756
610,[345.],606
611,[1040.],1745
612,[1370.],1909
613,[1120.],2084
614,[745.],937
615,[570.],909
616,[570.],1002
617,[1560.],2142
618,[1095.],2031
619,[865.],1606
620,[720.],1183
621,[600.],1048
622,[1870.],2846
623,[1435.],1830
624,[630.],1217
625,[1175.],2259
626,[710.],1336
627,[1175.],2031
628,[605.],763
629,[910.],1717
630,[1120.],2180
631,[870.],1384
632,[270.],605
633,[915.],1593
634,[1350.],2111
635,[545.],1018
636,[1175.],2074
637,[1105.],1524
638,[1200.],2045
639,[1360.],2091
640,[515.],1105
641,[1360.],2473
642,[1095.],2205
643,[545.],1044
644,[605.],901
645,[1120.],2419
646,[790.],1297
647,[400.],775
648,[1135.],1836
649,[605.],938
650,[605.],819
651,[1080.],1861
652,[840.],1563
653,[600.],1125
654,[1170.],2023
655,[575.],880
656,[550.],1033
657,[700.],1334
658,[335.],609
659,[520.],1096
660,[740.],1169
661,[1230.],2278
662,[600.],1187
663,[545.],928
664,[550.],975
665,[575.],920
666,[1215.],1634
667,[1095.],1828
668,[1355.],2421
669,[370.],990
670,[695.],1201
671,[970.],1673
672,[575.],1030
673,[515.],909
674,[1100.],1962
675,[1125.],1801
676,[695.],1223
677,[450.],801
678,[335.],609
679,[515.],1013
680,[845.],1471
681,[495.],865
682,[540.],1209
683,[1155.],2088
684,[1355.],2111
685,[570.],862
686,[435.],758
687,[575.],717
688,[1150.],1826
689,[485.],1479
690,[600.],1163
691,[900.],1360
692,[995.],1745
693,[935.],1287
694,[640.],1217
695,[600.],996
696,[965.],1645
697,[1085.],1861
698,[770.],869
699,[1200.],1896
700,[1015.],1756
701,[570.],1009
702,[1095.],1990
703,[540.],938
704,[550.],712
705,[1125.],1799
706,[890.],1489
707,[460.],839
708,[1210.],2271
709,[730.],1271
710,[605.],1071
711,[695.],1384
712,[715.],801
713,[600.],861
714,[525.],1019
715,[525.],1018
716,[1350.],1943
717,[1125.],2417
718,[800.],786
719,[1180.],1784
720,[805.],1407
721,[545.],768
722,[705.],1220
723,[630.],1151
724,[545.],961
725,[605.],953
726,[2260.],3415
727,[575.],809
728,[1405.],1858
729,[1230.],2287
730,[1020.],1577
731,[575.],781
732,[1140.],1939
733,[575.],879
734,[1355.],2250
735,[1315.],2239
736,[550.],914
737,[515.],1013
738,[825.],1451
739,[540.],1009
740,[600.],1022
741,[835.],1467
742,[870.],1544
743,[725.],1285
744,[680.],1301
745,[1145.],2031
746,[650.],999
747,[525.],1080
748,[1230.],1512
749,[570.],825
750,[1150.],2343
751,[285.],606
752,[1150.],2083
753,[720.],1115
754,[510.],745
755,[1120.],2055
756,[545.],1077
757,[545.],928
758,[545.],1227
759,[1165.],1931
760,[1040.],1795
761,[600.],1147
762,[605.],832
763,[1330.],2275
764,[520.],946
765,[1125.],1848
766,[540.],1075
767,[775.],1427
768,[835.],1329
769,[605.],947
770,[605.],1259
771,[995.],1675
772,[515.],907
773,[535.],867
774,[575.],936
775,[515.],793
776,[640.],1096
777,[600.],1040
778,[545.],902
779,[930.],1741
780,[545.],1048
781,[545.],797
782,[545.],944
783,[800.],972
784,[2115.],3259
785,[525.],1136
786,[510.],1046
787,[1025.],1809
788,[430.],657
789,[1050.],1845
790,[700.],1295
791,[545.],1035
792,[520.],1089
793,[815.],1307
794,[825.],1291
795,[1285.],1986
796,[1085.],1844
797,[545.],1111
798,[1060.],2049
799,[700.],1336
800,[1175.],2181
801,[1070.],1708
802,[1145.],1812
803,[330.],609
804,[600.],1134
805,[685.],1145
806,[1080.],1729
807,[540.],1215
808,[1155.],1927
809,[1150.],2176
810,[870.],1482
811,[630.],1097
812,[710.],1479
813,[650.],1012
814,[640.],1085
815,[745.],1301
816,[1010.],1935
817,[830.],1452
818,[1300.],2113
819,[1230.],1941
820,[545.],1023
821,[1180.],2047
822,[540.],900
823,[605.],992
824,[600.],1063
825,[1275.],1891
826,[605.],987
827,[355.],583
828,[940.],1576
829,[1100.],1760
830,[605.],1009
831,[1100.],1955
832,[600.],1169
833,[640.],1339
834,[800.],1381
835,[1125.],1735
836,[605.],905
837,[740.],1331
838,[1230.],2223
839,[475.],711
840,[1430.],2081
841,[1100.],1661
842,[1150.],2106
843,[570.],1279
844,[1150.],2067
845,[1090.],1874
846,[335.],610
847,[925.],1719
848,[545.],921
849,[440.],825
850,[605.],835
851,[515.],770
852,[715.],1241
853,[605.],1142
854,[1325.],2349
855,[600.],1065
856,[1070.],1828
857,[545.],1023
858,[415.],709
859,[525.],1138
860,[345.],645
861,[470.],1103
862,[965.],1633
863,[1095.],1956
864,[640.],1140
865,[720.],914
866,[695.],1228
867,[550.],801
868,[1225.],2133
869,[600.],1019
870,[405.],725
871,[575.],932
872,[1010.],1857
873,[805.],1141
874,[385.],677
875,[890.],1458
876,[1040.],1436
877,[685.],1089
878,[545.],1005
879,[670.],915
880,[815.],1418
881,[805.],1018
882,[1130.],1898
883,[920.],1577
884,[605.],993
885,[990.],1781
886,[945.],1669
887,[490.],1057
888,[545.],1040
889,[1155.],1877
890,[990.],1642
891,[405.],649
892,[1025.],1583
893,[575.],994
894,[855.],1415
895,[600.],981
896,[970.],1481
897,[1045.],1742
898,[820.],1529
899,[1080.],2287
900,[865.],1609
901,[1285.],1664
902,[735.],1279
903,[1100.],1718
904,[545.],943
905,[1175.],2039
906,[1040.],1728
907,[1095.],1909
908,[345.],674
909,[690.],1203
910,[860.],1281
911,[780.],1385
912,[1370.],2507
913,[1175.],1902
914,[955.],1337
915,[710.],1172
916,[1125.],2136
917,[485.],832
918,[1035.],1714
919,[605.],1023
920,[1375.],1829
921,[640.],1283
922,[520.],1392
923,[1125.],2334
924,[835.],1473
925,[1150.],2140
926,[1235.],1993
927,[800.],1357
928,[600.],929
929,[1150.],1939
930,[545.],928
931,[1245.],1693
932,[355.],721
933,[805.],1145
934,[545.],1123
935,[570.],844
936,[310.],606
937,[725.],1163
938,[685.],1471
939,[1090.],1924
940,[705.],1146
941,[630.],1089
942,[1030.],2074
943,[780.],1371
944,[560.],1021
945,[1540.],2707
946,[1320.],2128
947,[870.],1602
948,[1010.],1859
949,[805.],967
950,[1230.],1931
951,[690.],1183
952,[885.],1367
953,[1020.],1731
954,[690.],1102
955,[1180.],1985
956,[600.],1129
957,[830.],1404
958,[1180.],2007
959,[1095.],2005
960,[605.],1045
961,[1260.],1721
962,[545.],969
963,[1120.],1939
964,[805.],1188
965,[515.],1244
966,[1095.],1872
967,[1095.],1899
968,[605.],935
969,[1125.],1546
970,[875.],1410
971,[1040.],1637
972,[1230.],2036
973,[1895.],3116
974,[1010.],1983
975,[575.],1027
976,[1055.],1805
977,[995.],1674
978,[515.],1199
979,[545.],835
980,[1110.],2287
981,[885.],1473
982,[540.],928
983,[605.],1008
984,[515.],806
985,[570.],1185
986,[600.],1039
987,[575.],1059
988,[605.],1077
989,[575.],1143
990,[525.],843
991,[885.],1403
992,[1090.],1702
993,[525.],1236
994,[1070.],2199
995,[605.],971
996,[705.],1413
997,[815.],1517
998,[770.],1293
999,[1525.],2445
1000,[695.],1117
