episode,episode_reward,episode_length
145,[90.],475
146,[65.],352
147,[415.],1111
148,[120.],720
149,[420.],902
150,[600.],1402
151,[580.],1216
152,[600.],1322
153,[65.],352
154,[135.],728
155,[775.],1618
156,[355.],1032
157,[315.],980
158,[305.],676
159,[415.],1010
160,[250.],851
161,[205.],616
162,[315.],750
163,[65.],352
164,[115.],635
165,[475.],1140
166,[530.],1067
167,[65.],352
168,[360.],1356
169,[1175.],1965
170,[420.],974
171,[95.],454
172,[590.],1010
173,[65.],352
174,[545.],1398
175,[455.],978
176,[690.],1514
177,[340.],996
178,[185.],1035
179,[250.],790
180,[65.],352
181,[630.],1396
182,[65.],352
183,[320.],1176
184,[515.],1155
185,[240.],817
186,[570.],1072
187,[475.],941
188,[405.],1017
189,[65.],352
190,[190.],550
191,[325.],975
192,[290.],786
193,[585.],1442
194,[830.],1219
195,[65.],352
196,[495.],1077
197,[215.],874
198,[630.],1216
199,[520.],1091
200,[395.],1020
201,[690.],1136
202,[580.],1018
203,[575.],1311
204,[310.],884
205,[100.],500
206,[65.],352
207,[395.],1072
208,[65.],352
209,[200.],982
210,[1260.],2522
211,[375.],1136
212,[245.],898
213,[570.],1555
214,[105.],503
215,[230.],878
216,[180.],583
217,[65.],352
218,[270.],602
219,[105.],530
220,[345.],974
221,[315.],992
222,[495.],1164
223,[65.],352
224,[325.],1166
225,[1250.],2268
226,[65.],352
227,[440.],1089
228,[1120.],2164
229,[120.],500
230,[595.],1145
231,[235.],934
232,[315.],881
233,[90.],475
234,[585.],1029
235,[350.],887
236,[540.],1312
237,[65.],352
238,[510.],1291
239,[120.],720
240,[710.],1482
241,[440.],911
242,[135.],734
243,[65.],352
244,[1315.],3084
245,[160.],712
246,[460.],778
247,[205.],543
248,[65.],352
249,[400.],890
250,[515.],1293
251,[695.],1272
252,[335.],856
253,[170.],513
254,[770.],1898
255,[360.],944
256,[430.],1074
257,[385.],1000
258,[1460.],2910
259,[165.],538
260,[540.],1173
261,[135.],698
262,[390.],1076
263,[345.],925
264,[290.],648
265,[485.],1562
266,[445.],1094
267,[245.],912
268,[720.],1362
269,[65.],352
270,[315.],1092
271,[645.],1586
272,[200.],650
273,[545.],1142
274,[420.],963
275,[255.],786
276,[70.],439
277,[500.],1044
278,[65.],352
279,[260.],891
280,[65.],352
281,[155.],506
282,[575.],920
283,[65.],352
284,[65.],352
285,[65.],352
286,[310.],949
287,[235.],745
288,[810.],1302
289,[160.],569
290,[65.],352
291,[65.],352
292,[660.],985
293,[65.],352
294,[160.],551
295,[320.],989
296,[315.],866
297,[530.],1069
298,[580.],1169
299,[295.],835
300,[515.],1492
301,[65.],352
302,[65.],352
303,[1105.],2918
304,[480.],1210
305,[395.],1121
306,[170.],718
307,[520.],1303
308,[340.],1028
309,[495.],1408
310,[525.],1281
311,[435.],1175
312,[65.],352
313,[100.],502
314,[520.],1432
315,[130.],654
316,[435.],956
317,[510.],1152
318,[325.],978
319,[445.],1254
320,[395.],1112
321,[515.],1474
322,[715.],1627
323,[200.],908
324,[345.],1043
325,[330.],1010
326,[80.],530
327,[85.],631
328,[675.],1428
329,[515.],1363
330,[65.],352
331,[65.],352
332,[425.],1120
333,[65.],352
334,[95.],474
335,[565.],1058
336,[405.],947
337,[125.],662
338,[640.],1058
339,[165.],775
340,[395.],1260
341,[280.],932
342,[530.],1101
343,[260.],615
344,[670.],1255
345,[145.],596
346,[65.],352
347,[110.],698
348,[470.],1286
349,[520.],1183
350,[175.],560
351,[65.],352
352,[140.],719
353,[805.],1983
354,[395.],1140
355,[740.],1276
356,[515.],1707
357,[195.],672
358,[920.],2105
359,[105.],689
360,[65.],352
361,[695.],1632
362,[140.],646
363,[255.],937
364,[205.],703
365,[65.],352
366,[655.],1632
367,[210.],787
368,[90.],475
369,[235.],869
370,[285.],793
371,[140.],926
372,[720.],1303
373,[585.],1530
374,[575.],1579
375,[130.],646
376,[665.],1510
377,[65.],352
378,[425.],1150
379,[110.],432
380,[270.],632
381,[255.],752
382,[720.],1131
383,[550.],1399
384,[270.],859
385,[805.],1371
386,[60.],465
387,[630.],1352
388,[165.],740
389,[645.],1494
390,[240.],757
391,[605.],1112
392,[65.],352
393,[370.],821
394,[205.],864
395,[180.],641
396,[345.],1155
397,[90.],475
398,[65.],352
399,[65.],352
400,[495.],1259
401,[65.],352
402,[85.],597
403,[65.],352
404,[195.],677
405,[480.],1032
406,[240.],702
407,[225.],889
408,[460.],929
409,[575.],1434
410,[410.],804
411,[65.],352
412,[850.],1996
413,[65.],352
414,[65.],352
415,[95.],710
416,[775.],1531
417,[145.],674
418,[570.],920
419,[465.],1326
420,[305.],1210
421,[135.],857
422,[230.],822
423,[610.],1366
424,[685.],1630
425,[110.],788
426,[445.],996
427,[65.],352
428,[495.],1450
429,[65.],352
430,[250.],970
431,[310.],738
432,[180.],763
433,[65.],352
434,[300.],802
435,[350.],967
436,[210.],670
437,[180.],698
438,[170.],670
439,[550.],1356
440,[65.],352
441,[115.],717
442,[645.],1458
443,[115.],518
444,[395.],1288
445,[380.],998
446,[90.],562
447,[65.],352
448,[580.],1240
449,[145.],758
450,[65.],352
451,[65.],352
452,[185.],564
453,[600.],1622
454,[500.],1264
455,[130.],759
456,[140.],597
457,[310.],900
458,[645.],1393
459,[65.],352
460,[65.],352
461,[160.],667
462,[395.],1009
463,[290.],874
464,[815.],1990
465,[310.],674
466,[65.],352
467,[270.],805
468,[210.],836
469,[65.],352
470,[160.],654
471,[365.],1012
472,[445.],1040
473,[90.],475
474,[250.],690
475,[440.],939
476,[185.],741
477,[100.],577
478,[170.],521
479,[65.],352
480,[190.],806
481,[125.],744
482,[65.],352
483,[35.],442
484,[530.],1392
485,[245.],643
486,[655.],1652
487,[775.],1692
488,[240.],782
489,[65.],352
490,[65.],352
491,[360.],916
492,[260.],735
493,[100.],502
494,[390.],1262
495,[230.],586
496,[240.],817
497,[275.],744
498,[575.],1528
499,[180.],790
500,[550.],1414
501,[260.],973
502,[780.],1613
503,[215.],850
504,[340.],796
505,[65.],352
506,[175.],1050
507,[345.],921
508,[450.],1210
509,[65.],352
510,[870.],1850
511,[665.],1289
512,[655.],956
513,[475.],1450
514,[1660.],2666
515,[65.],352
516,[1140.],2092
517,[140.],598
518,[460.],1299
519,[585.],1083
520,[195.],591
521,[140.],695
522,[380.],1026
523,[65.],352
524,[570.],1456
525,[230.],784
526,[65.],352
527,[230.],719
528,[420.],792
529,[90.],475
530,[370.],1017
531,[245.],716
532,[305.],962
533,[245.],942
534,[65.],352
535,[550.],1149
536,[385.],1034
537,[470.],993
538,[275.],770
539,[405.],940
540,[285.],955
541,[95.],468
542,[195.],591
543,[65.],352
544,[230.],640
545,[285.],856
546,[125.],593
547,[65.],352
548,[65.],352
549,[1105.],2207
550,[485.],1207
551,[345.],1119
552,[65.],352
553,[1450.],2206
554,[505.],1139
555,[335.],1008
556,[345.],1073
557,[215.],797
558,[370.],704
559,[155.],704
560,[370.],1124
561,[600.],1327
562,[160.],929
563,[525.],1404
564,[410.],948
565,[245.],586
566,[550.],1091
567,[220.],590
568,[545.],1227
569,[65.],352
570,[470.],1233
571,[390.],1045
572,[520.],1429
573,[605.],1643
574,[235.],781
575,[100.],494
576,[655.],1272
577,[195.],830
578,[65.],352
579,[100.],500
580,[315.],982
581,[65.],352
582,[170.],762
583,[320.],1215
584,[410.],1166
585,[525.],1234
586,[310.],888
587,[65.],352
588,[545.],776
589,[490.],1283
590,[65.],352
591,[695.],955
592,[95.],520
593,[150.],732
594,[405.],885
595,[360.],904
596,[65.],352
597,[285.],902
598,[440.],1228
599,[65.],352
600,[235.],580
601,[340.],1194
602,[285.],914
603,[305.],637
604,[65.],352
605,[65.],352
606,[60.],458
607,[455.],978
608,[300.],787
609,[465.],1133
610,[65.],352
611,[470.],1537
612,[1345.],2393
613,[300.],936
614,[65.],352
615,[110.],689
616,[280.],882
617,[65.],352
618,[665.],983
619,[275.],865
620,[520.],1336
621,[440.],1155
622,[615.],1121
623,[65.],352
624,[100.],502
625,[65.],352
626,[165.],792
627,[215.],596
628,[125.],528
629,[190.],789
630,[410.],1161
631,[500.],858
632,[245.],674
633,[100.],562
634,[515.],1134
635,[520.],1415
636,[65.],352
637,[415.],1076
638,[90.],468
639,[395.],946
640,[65.],352
641,[100.],500
642,[135.],692
643,[130.],712
644,[170.],640
645,[350.],1027
646,[950.],2120
647,[170.],592
648,[845.],1650
649,[850.],1842
650,[65.],352
651,[200.],718
652,[170.],561
653,[65.],352
654,[85.],518
655,[640.],1152
656,[295.],926
657,[65.],352
658,[220.],590
659,[410.],1170
660,[335.],1032
661,[160.],648
662,[65.],352
663,[135.],686
664,[475.],1054
665,[125.],624
666,[195.],948
667,[755.],1372
668,[455.],1222
669,[410.],872
670,[65.],352
671,[270.],864
672,[155.],453
673,[470.],1164
674,[165.],650
675,[510.],1280
676,[610.],1222
677,[385.],997
678,[65.],352
679,[65.],352
680,[190.],558
681,[600.],1227
682,[175.],763
683,[150.],754
684,[125.],518
685,[270.],592
686,[150.],856
687,[255.],772
688,[480.],1268
689,[230.],846
690,[355.],1049
691,[510.],1569
692,[285.],1028
693,[65.],352
694,[125.],603
695,[360.],1091
696,[415.],1258
697,[285.],952
698,[95.],523
699,[65.],352
700,[200.],640
701,[755.],1703
702,[275.],942
703,[435.],767
704,[760.],1570
705,[425.],1396
706,[65.],352
707,[525.],1459
708,[360.],1081
709,[65.],352
710,[330.],835
711,[800.],2168
712,[650.],1762
713,[335.],846
714,[395.],904
715,[495.],1101
716,[425.],1199
717,[85.],432
718,[650.],1497
719,[260.],854
720,[370.],1028
721,[265.],922
722,[435.],1159
723,[445.],1181
724,[480.],850
725,[155.],593
726,[325.],859
727,[445.],1068
728,[145.],592
729,[185.],804
730,[185.],801
731,[65.],352
732,[675.],1364
733,[325.],980
734,[160.],520
735,[1205.],2190
736,[295.],773
737,[225.],619
738,[460.],1216
739,[65.],352
740,[250.],982
741,[610.],1173
742,[400.],1084
743,[65.],352
744,[455.],765
745,[80.],762
746,[110.],652
747,[415.],1267
748,[225.],732
749,[105.],600
750,[720.],1302
751,[315.],1176
752,[995.],2006
753,[615.],1156
754,[745.],1210
755,[470.],1089
756,[1310.],1892
757,[160.],727
758,[65.],352
759,[790.],2101
760,[65.],352
761,[1040.],2575
762,[65.],352
763,[365.],1018
764,[470.],908
765,[570.],1066
766,[400.],1051
767,[785.],1848
768,[760.],1687
769,[120.],500
770,[850.],2192
771,[205.],682
772,[245.],800
773,[65.],352
774,[955.],1351
775,[335.],1061
776,[65.],352
777,[470.],1293
778,[205.],744
779,[255.],981
780,[775.],1170
781,[65.],352
782,[190.],567
783,[125.],631
784,[305.],816
785,[470.],1123
786,[65.],352
787,[65.],352
788,[745.],1896
789,[65.],352
790,[715.],1598
791,[270.],872
792,[450.],1278
793,[445.],1294
794,[100.],511
795,[470.],1260
796,[65.],352
797,[460.],1252
798,[65.],352
799,[170.],784
800,[90.],475
801,[1065.],2127
802,[65.],352
803,[915.],1414
804,[540.],1246
805,[340.],1028
806,[230.],809
807,[715.],1257
808,[85.],514
809,[65.],352
810,[490.],1155
811,[175.],806
812,[65.],352
813,[135.],645
814,[460.],1060
815,[200.],555
816,[65.],352
817,[210.],778
818,[540.],1273
819,[1835.],3111
820,[475.],1182
821,[155.],728
822,[215.],583
823,[350.],1026
824,[170.],1014
825,[890.],2098
826,[50.],430
827,[230.],742
828,[100.],501
829,[890.],2214
830,[65.],352
831,[805.],1364
832,[250.],928
833,[295.],1010
834,[515.],1208
835,[425.],1192
836,[420.],1238
837,[100.],616
838,[445.],1242
839,[175.],598
840,[240.],666
841,[65.],352
842,[240.],929
843,[820.],2002
844,[65.],352
845,[500.],1164
846,[165.],786
847,[65.],352
848,[65.],352
849,[80.],576
850,[555.],913
851,[865.],2011
852,[295.],786
853,[520.],1308
854,[90.],475
855,[445.],1206
856,[545.],1476
857,[630.],1578
858,[290.],892
859,[65.],352
860,[300.],794
861,[270.],594
862,[190.],750
863,[805.],1504
864,[65.],352
865,[480.],1143
866,[65.],352
867,[470.],892
868,[220.],590
869,[790.],2074
870,[135.],734
871,[65.],352
872,[240.],659
873,[65.],352
874,[65.],352
875,[215.],661
876,[875.],1488
877,[610.],1130
878,[190.],673
879,[265.],1022
880,[300.],968
881,[800.],1515
882,[405.],1174
883,[65.],352
884,[160.],665
885,[900.],2268
886,[800.],1466
887,[695.],1214
888,[410.],1296
889,[140.],620
890,[545.],1094
891,[480.],1080
892,[260.],740
893,[390.],857
894,[435.],1021
895,[470.],1006
896,[470.],1178
897,[1035.],2025
898,[270.],947
899,[240.],960
900,[485.],1208
901,[230.],948
902,[775.],1872
903,[65.],352
904,[65.],352
905,[285.],974
906,[470.],946
907,[580.],1214
908,[700.],1427
909,[630.],1382
910,[255.],831
911,[315.],734
912,[530.],1010
913,[500.],1016
914,[310.],1112
915,[65.],352
916,[510.],974
917,[675.],1139
918,[65.],352
919,[510.],1198
920,[50.],351
921,[970.],1762
922,[200.],492
923,[220.],596
924,[335.],1010
925,[80.],530
926,[235.],860
927,[630.],1390
928,[495.],1420
929,[140.],733
930,[135.],848
931,[320.],1145
932,[65.],352
933,[345.],1033
934,[350.],1060
935,[600.],1055
936,[325.],982
937,[65.],352
938,[230.],786
939,[285.],657
940,[515.],1358
941,[475.],1014
942,[65.],352
943,[375.],914
944,[580.],1328
945,[540.],955
946,[145.],670
947,[65.],352
948,[185.],587
949,[285.],718
950,[415.],1062
951,[490.],1111
952,[270.],838
953,[90.],475
954,[280.],790
955,[635.],1546
956,[325.],982
957,[340.],1006
958,[365.],1026
959,[65.],352
960,[300.],773
961,[165.],826
962,[435.],1112
963,[605.],1602
964,[115.],628
965,[65.],352
966,[240.],763
967,[430.],1319
968,[70.],438
969,[240.],830
970,[455.],905
971,[405.],880
972,[145.],704
973,[115.],644
974,[170.],844
975,[570.],1226
976,[65.],352
977,[460.],1062
978,[125.],686
979,[330.],833
980,[100.],500
981,[415.],1065
982,[65.],352
983,[445.],1218
984,[270.],736
985,[325.],1064
986,[145.],724
987,[490.],1232
988,[835.],2026
989,[215.],766
990,[635.],1722
991,[265.],971
992,[545.],1545
993,[190.],740
994,[65.],352
995,[110.],631
996,[165.],774
997,[115.],646
998,[550.],813
999,[455.],1242
1000,[520.],1305
