episode,episode_reward,episode_length
169,[30.],306
170,[55.],334
171,[30.],306
172,[30.],306
173,[30.],306
174,[30.],306
175,[30.],306
176,[80.],356
177,[30.],306
178,[30.],306
179,[30.],306
180,[420.],966
181,[30.],306
182,[30.],306
183,[30.],306
184,[30.],306
185,[30.],306
186,[30.],306
187,[30.],306
188,[30.],306
189,[60.],356
190,[30.],306
191,[30.],306
192,[180.],469
193,[60.],336
194,[30.],306
195,[30.],306
196,[30.],306
197,[30.],306
198,[30.],306
199,[30.],306
200,[30.],306
201,[30.],306
202,[30.],306
203,[30.],306
204,[30.],306
205,[80.],356
206,[30.],306
207,[60.],356
208,[30.],306
209,[30.],306
210,[30.],306
211,[30.],306
212,[30.],306
213,[30.],306
214,[275.],568
215,[30.],306
216,[30.],306
217,[30.],306
218,[30.],306
219,[30.],306
220,[70.],356
221,[30.],306
222,[30.],306
223,[30.],306
224,[30.],306
225,[30.],306
226,[30.],306
227,[30.],306
228,[80.],356
229,[30.],306
230,[30.],306
231,[30.],306
232,[30.],306
233,[30.],306
234,[30.],306
235,[30.],306
236,[30.],306
237,[30.],306
238,[30.],306
239,[30.],306
240,[30.],306
241,[30.],306
242,[30.],306
243,[30.],306
244,[30.],306
245,[60.],328
246,[185.],618
247,[30.],306
248,[495.],1061
249,[30.],306
250,[750.],998
251,[30.],306
252,[30.],306
253,[30.],306
254,[30.],306
255,[30.],306
256,[35.],319
257,[30.],306
258,[30.],306
259,[30.],306
260,[30.],306
261,[30.],306
262,[30.],306
263,[35.],319
264,[30.],306
265,[15.],285
266,[30.],306
267,[60.],336
268,[30.],306
269,[30.],306
270,[260.],685
271,[30.],306
272,[30.],306
273,[30.],306
274,[30.],306
275,[30.],306
276,[30.],306
277,[30.],306
278,[30.],306
279,[30.],306
280,[30.],306
281,[30.],306
282,[30.],306
283,[30.],306
284,[30.],306
285,[30.],306
286,[30.],306
287,[30.],306
288,[30.],306
289,[30.],306
290,[30.],306
291,[60.],328
292,[40.],333
293,[30.],306
294,[30.],306
295,[80.],355
296,[30.],306
297,[30.],306
298,[30.],306
299,[30.],306
300,[30.],306
301,[60.],342
302,[30.],306
303,[30.],306
304,[30.],306
305,[30.],306
306,[30.],306
307,[30.],306
308,[30.],306
309,[30.],306
310,[30.],306
311,[15.],285
312,[30.],306
313,[30.],306
314,[60.],328
315,[30.],306
316,[30.],306
317,[30.],306
318,[30.],306
319,[30.],306
320,[30.],306
321,[30.],306
322,[30.],306
323,[30.],306
324,[30.],306
325,[30.],306
326,[30.],306
327,[30.],306
328,[30.],306
329,[30.],306
330,[30.],306
331,[30.],306
332,[30.],306
333,[30.],306
334,[30.],306
335,[30.],306
336,[30.],306
337,[30.],306
338,[30.],306
339,[30.],306
340,[30.],306
341,[30.],306
342,[30.],306
343,[30.],306
344,[30.],306
345,[30.],306
346,[30.],306
347,[30.],306
348,[30.],306
349,[30.],306
350,[60.],356
351,[30.],306
352,[30.],306
353,[60.],328
354,[30.],306
355,[30.],306
356,[30.],306
357,[30.],306
358,[30.],306
359,[60.],355
360,[30.],306
361,[60.],342
362,[30.],306
363,[30.],306
364,[30.],306
365,[30.],306
366,[30.],306
367,[30.],306
368,[60.],336
369,[30.],306
370,[30.],306
371,[30.],306
372,[60.],328
373,[30.],306
374,[30.],306
375,[30.],306
376,[30.],306
377,[30.],306
378,[30.],306
379,[30.],306
380,[30.],306
381,[30.],306
382,[30.],306
383,[30.],306
384,[30.],306
385,[30.],306
386,[30.],306
387,[30.],306
388,[30.],306
389,[60.],328
390,[30.],306
391,[30.],306
392,[15.],285
393,[30.],306
394,[30.],306
395,[30.],306
396,[30.],306
397,[30.],306
398,[30.],306
399,[30.],306
400,[30.],306
401,[30.],306
402,[30.],306
403,[30.],306
404,[30.],306
405,[55.],334
406,[30.],306
407,[30.],306
408,[120.],374
409,[30.],306
410,[30.],306
411,[30.],306
412,[30.],306
413,[285.],686
414,[30.],306
415,[30.],306
416,[30.],306
417,[30.],306
418,[30.],306
419,[30.],306
420,[30.],306
421,[30.],306
422,[30.],306
423,[30.],306
424,[30.],306
425,[30.],306
426,[30.],306
427,[30.],306
428,[30.],306
429,[30.],306
430,[30.],306
431,[30.],306
432,[30.],306
433,[30.],306
434,[30.],306
435,[30.],306
436,[30.],306
437,[30.],306
438,[30.],306
439,[30.],306
440,[30.],306
441,[30.],306
442,[30.],306
443,[30.],306
444,[30.],306
445,[30.],306
446,[60.],328
447,[30.],306
448,[840.],1272
449,[30.],306
450,[55.],334
451,[105.],370
452,[15.],285
453,[30.],306
454,[15.],285
455,[30.],306
456,[30.],306
457,[30.],306
458,[30.],306
459,[30.],306
460,[80.],356
461,[30.],306
462,[30.],306
463,[60.],336
464,[30.],306
465,[30.],306
466,[15.],285
467,[30.],306
468,[30.],306
469,[30.],306
470,[30.],306
471,[30.],306
472,[180.],476
473,[85.],375
474,[105.],370
475,[30.],306
476,[30.],306
477,[30.],306
478,[30.],306
479,[30.],306
480,[30.],306
481,[30.],306
482,[30.],306
483,[30.],306
484,[30.],306
485,[30.],306
486,[30.],306
487,[30.],306
488,[30.],306
489,[30.],306
490,[30.],306
491,[30.],306
492,[30.],306
493,[30.],306
494,[30.],306
495,[30.],306
496,[30.],306
497,[30.],306
498,[250.],553
499,[30.],306
500,[30.],306
501,[30.],306
502,[30.],306
503,[30.],306
504,[30.],306
505,[30.],306
506,[30.],306
507,[30.],306
508,[30.],306
509,[30.],306
510,[30.],306
511,[30.],306
512,[30.],306
513,[30.],306
514,[60.],336
515,[30.],306
516,[30.],306
517,[30.],306
518,[30.],306
519,[30.],306
520,[30.],306
521,[30.],306
522,[30.],306
523,[30.],306
524,[30.],306
525,[60.],328
526,[30.],306
527,[30.],306
528,[30.],306
529,[30.],306
530,[30.],306
531,[30.],306
532,[30.],306
533,[30.],306
534,[365.],861
535,[30.],306
536,[30.],306
537,[30.],306
538,[30.],306
539,[30.],306
540,[30.],306
541,[30.],306
542,[30.],306
543,[30.],306
544,[30.],306
545,[30.],306
546,[30.],306
547,[30.],306
548,[30.],306
549,[30.],306
550,[30.],306
551,[30.],306
552,[30.],306
553,[30.],306
554,[30.],306
555,[30.],306
556,[60.],328
557,[30.],306
558,[30.],306
559,[60.],336
560,[30.],306
561,[30.],306
562,[30.],306
563,[30.],306
564,[60.],328
565,[30.],306
566,[30.],306
567,[30.],306
568,[30.],306
569,[30.],306
570,[60.],328
571,[30.],306
572,[30.],306
573,[30.],306
574,[30.],306
575,[30.],306
576,[30.],306
577,[30.],306
578,[30.],306
579,[30.],306
580,[30.],306
581,[30.],306
582,[30.],306
583,[30.],306
584,[30.],306
585,[30.],306
586,[30.],306
587,[30.],306
588,[30.],306
589,[30.],306
590,[30.],306
591,[30.],306
592,[30.],306
593,[30.],306
594,[30.],306
595,[30.],306
596,[30.],306
597,[30.],306
598,[350.],643
599,[30.],306
600,[30.],306
601,[30.],306
602,[30.],306
603,[30.],306
604,[30.],306
605,[180.],469
606,[30.],306
607,[30.],306
608,[30.],306
609,[30.],306
610,[30.],306
611,[30.],306
612,[30.],306
613,[30.],306
614,[30.],306
615,[30.],306
616,[30.],306
617,[30.],306
618,[750.],1424
619,[30.],306
620,[30.],306
621,[30.],306
622,[30.],306
623,[30.],306
624,[30.],306
625,[30.],306
626,[30.],306
627,[30.],306
628,[30.],306
629,[30.],306
630,[30.],306
631,[30.],306
632,[30.],306
633,[30.],306
634,[30.],306
635,[30.],306
636,[30.],306
637,[30.],306
638,[30.],306
639,[30.],306
640,[30.],306
641,[30.],306
642,[30.],306
643,[30.],306
644,[30.],306
645,[30.],306
646,[30.],306
647,[30.],306
648,[30.],306
649,[30.],306
650,[30.],306
651,[30.],306
652,[30.],306
653,[30.],306
654,[15.],285
655,[30.],306
656,[30.],306
657,[30.],306
658,[30.],306
659,[30.],306
660,[30.],306
661,[30.],306
662,[30.],306
663,[30.],306
664,[30.],306
665,[60.],336
666,[30.],306
667,[60.],328
668,[30.],306
669,[180.],477
670,[30.],306
671,[30.],306
672,[30.],306
673,[170.],490
674,[30.],306
675,[30.],306
676,[30.],306
677,[30.],306
678,[30.],306
679,[30.],306
680,[30.],306
681,[30.],306
682,[30.],306
683,[30.],306
684,[30.],306
685,[30.],306
686,[30.],306
687,[30.],306
688,[30.],306
689,[30.],306
690,[105.],370
691,[30.],306
692,[30.],306
693,[260.],564
694,[30.],306
695,[30.],306
696,[30.],306
697,[30.],306
698,[30.],306
699,[30.],306
700,[30.],306
701,[30.],306
702,[80.],356
703,[30.],306
704,[30.],306
705,[30.],306
706,[30.],306
707,[30.],306
708,[30.],306
709,[30.],306
710,[30.],306
711,[30.],306
712,[15.],285
713,[30.],306
714,[30.],306
715,[30.],306
716,[30.],306
717,[30.],306
718,[30.],306
719,[30.],306
720,[80.],356
721,[30.],306
722,[30.],306
723,[30.],306
724,[30.],306
725,[30.],306
726,[30.],306
727,[30.],306
728,[30.],306
729,[30.],306
730,[30.],306
731,[30.],306
732,[30.],306
733,[495.],1049
734,[30.],306
735,[30.],306
736,[30.],306
737,[30.],306
738,[30.],306
739,[30.],306
740,[30.],306
741,[30.],306
742,[60.],328
743,[30.],306
744,[30.],306
745,[30.],306
746,[30.],306
747,[30.],306
748,[30.],306
749,[30.],306
750,[30.],306
751,[30.],306
752,[30.],306
753,[60.],328
754,[30.],306
755,[30.],306
756,[30.],306
757,[60.],336
758,[30.],306
759,[30.],306
760,[30.],306
761,[30.],306
762,[30.],306
763,[30.],306
764,[30.],306
765,[330.],910
766,[30.],306
767,[30.],306
768,[30.],306
769,[30.],306
770,[30.],306
771,[30.],306
772,[30.],306
773,[30.],306
774,[30.],306
775,[30.],306
776,[30.],306
777,[30.],306
778,[30.],306
779,[30.],306
780,[30.],306
781,[30.],306
782,[30.],306
783,[30.],306
784,[30.],306
785,[30.],306
786,[30.],306
787,[30.],306
788,[30.],306
789,[30.],306
790,[30.],306
791,[30.],306
792,[30.],306
793,[60.],356
794,[50.],328
795,[30.],306
796,[40.],333
797,[30.],306
798,[30.],306
799,[30.],306
800,[30.],306
801,[30.],306
802,[30.],306
803,[520.],1288
804,[30.],306
805,[60.],328
806,[30.],306
807,[30.],306
808,[30.],306
809,[30.],306
810,[695.],981
811,[30.],306
812,[30.],306
813,[30.],306
814,[30.],306
815,[30.],306
816,[30.],306
817,[30.],306
818,[30.],306
819,[30.],306
820,[30.],306
821,[30.],306
822,[30.],306
823,[30.],306
824,[30.],306
825,[30.],306
826,[30.],306
827,[60.],342
828,[30.],306
829,[30.],306
830,[30.],306
831,[30.],306
832,[60.],328
833,[30.],306
834,[60.],342
835,[30.],306
836,[15.],285
837,[30.],306
838,[30.],306
839,[270.],696
840,[30.],306
841,[60.],328
842,[30.],306
843,[195.],511
844,[30.],306
845,[30.],306
846,[30.],306
847,[30.],306
848,[30.],306
849,[30.],306
850,[30.],306
851,[30.],306
852,[30.],306
853,[30.],306
854,[30.],306
855,[30.],306
856,[30.],306
857,[30.],306
858,[30.],306
859,[30.],306
860,[345.],718
861,[20.],338
862,[30.],306
863,[30.],306
864,[80.],356
865,[30.],306
866,[30.],306
867,[30.],306
868,[30.],306
869,[30.],306
870,[170.],560
871,[30.],306
872,[80.],355
873,[30.],306
874,[30.],306
875,[30.],306
876,[30.],306
877,[30.],306
878,[30.],306
879,[30.],306
880,[30.],306
881,[30.],306
882,[30.],306
883,[405.],722
884,[30.],306
885,[30.],306
886,[30.],306
887,[30.],306
888,[30.],306
889,[30.],306
890,[30.],306
891,[30.],306
892,[30.],306
893,[30.],306
894,[30.],306
895,[60.],342
896,[30.],306
897,[30.],306
898,[30.],306
899,[30.],306
900,[30.],306
901,[30.],306
902,[30.],306
903,[30.],306
904,[60.],328
905,[30.],306
906,[30.],306
907,[30.],306
908,[30.],306
909,[30.],306
910,[30.],306
911,[30.],306
912,[60.],342
913,[30.],306
914,[55.],334
915,[30.],306
916,[30.],306
917,[30.],306
918,[30.],306
919,[30.],306
920,[30.],306
921,[30.],306
922,[30.],306
923,[30.],306
924,[30.],306
925,[30.],306
926,[30.],306
927,[30.],306
928,[30.],306
929,[30.],306
930,[520.],924
931,[30.],306
932,[30.],306
933,[30.],306
934,[30.],306
935,[30.],306
936,[30.],306
937,[60.],342
938,[30.],306
939,[30.],306
940,[30.],306
941,[30.],306
942,[30.],306
943,[30.],306
944,[30.],306
945,[30.],306
946,[30.],306
947,[30.],306
948,[30.],306
949,[30.],306
950,[30.],306
951,[30.],306
952,[30.],306
953,[30.],306
954,[35.],327
955,[30.],306
956,[30.],306
957,[30.],306
958,[30.],306
959,[30.],306
960,[30.],306
961,[30.],306
962,[30.],306
963,[30.],306
964,[30.],306
965,[30.],306
966,[30.],306
967,[80.],356
968,[30.],306
969,[30.],306
970,[30.],306
971,[60.],328
972,[30.],306
973,[30.],306
974,[30.],306
975,[30.],306
976,[30.],306
977,[30.],306
978,[30.],306
979,[30.],306
980,[180.],476
981,[60.],328
982,[30.],306
983,[30.],306
984,[30.],306
985,[30.],306
986,[315.],773
987,[30.],306
988,[30.],306
989,[30.],306
990,[30.],306
991,[30.],306
992,[30.],306
993,[30.],306
994,[30.],306
995,[30.],306
996,[30.],306
997,[30.],306
998,[30.],306
999,[30.],306
1000,[30.],306
