episode,episode_reward,episode_length
136,[605.],1586
137,[630.],1371
138,[600.],1279
139,[635.],1888
140,[525.],1341
141,[440.],1538
142,[475.],1367
143,[545.],1237
144,[800.],1575
145,[260.],673
146,[330.],849
147,[440.],1238
148,[545.],1428
149,[570.],1496
150,[490.],1221
151,[495.],1511
152,[365.],924
153,[605.],1385
154,[660.],1752
155,[320.],870
156,[470.],1182
157,[360.],987
158,[305.],824
159,[645.],1604
160,[485.],1724
161,[350.],895
162,[390.],782
163,[360.],843
164,[445.],928
165,[520.],1501
166,[900.],1890
167,[575.],1481
168,[470.],1057
169,[610.],1411
170,[520.],1400
171,[600.],1391
172,[630.],1301
173,[600.],1120
174,[175.],529
175,[705.],1854
176,[400.],828
177,[700.],1718
178,[180.],571
179,[570.],1403
180,[665.],1725
181,[575.],1661
182,[440.],1409
183,[345.],745
184,[710.],1759
185,[555.],1157
186,[605.],1497
187,[610.],1298
188,[485.],1389
189,[645.],1631
190,[450.],1092
191,[380.],931
192,[580.],1236
193,[350.],979
194,[250.],582
195,[430.],1288
196,[385.],809
197,[605.],1139
198,[445.],1078
199,[575.],1205
200,[540.],1288
201,[515.],1158
202,[580.],1133
203,[525.],1061
204,[885.],2172
205,[745.],1473
206,[410.],997
207,[545.],1245
208,[740.],1607
209,[535.],992
210,[660.],1669
211,[435.],1011
212,[465.],1144
213,[375.],882
214,[525.],1355
215,[580.],1270
216,[335.],951
217,[600.],1519
218,[545.],1093
219,[545.],1006
220,[480.],1107
221,[865.],2083
222,[310.],719
223,[345.],991
224,[600.],1349
225,[575.],1315
226,[500.],1288
227,[515.],1157
228,[375.],941
229,[440.],744
230,[605.],1211
231,[915.],1244
232,[325.],739
233,[445.],1091
234,[515.],1170
235,[380.],910
236,[170.],467
237,[605.],1281
238,[350.],794
239,[300.],742
240,[805.],1400
241,[600.],1601
242,[320.],895
243,[525.],1184
244,[350.],947
245,[505.],1180
246,[330.],951
247,[380.],1028
248,[600.],1577
249,[695.],1597
250,[460.],1319
251,[495.],1161
252,[610.],1345
253,[345.],922
254,[605.],1115
255,[320.],1016
256,[545.],999
257,[945.],1443
258,[605.],1249
259,[645.],1713
260,[570.],1383
261,[545.],1372
262,[570.],1431
263,[575.],1223
264,[685.],1762
265,[600.],1163
266,[545.],1158
267,[675.],1421
268,[370.],974
269,[330.],712
270,[725.],1909
271,[575.],1495
272,[430.],1309
273,[860.],1499
274,[585.],1345
275,[315.],867
276,[625.],1037
277,[450.],1148
278,[650.],1747
279,[435.],1060
280,[485.],1017
281,[460.],1043
282,[745.],1145
283,[495.],1515
284,[285.],853
285,[335.],1023
286,[775.],1487
287,[520.],1455
288,[425.],895
289,[545.],1445
290,[395.],972
291,[570.],1618
292,[365.],963
293,[435.],1099
294,[280.],683
295,[470.],1279
296,[800.],1465
297,[600.],1211
298,[600.],1435
299,[375.],862
300,[755.],1153
301,[135.],671
302,[505.],1353
303,[555.],1068
304,[600.],1159
305,[265.],817
306,[600.],1265
307,[175.],494
308,[570.],1437
309,[450.],825
310,[495.],1060
311,[735.],1194
312,[420.],1108
313,[600.],1258
314,[450.],1065
315,[585.],1789
316,[410.],1043
317,[485.],1272
318,[900.],1905
319,[605.],1291
320,[515.],1288
321,[700.],1410
322,[480.],1140
323,[665.],1163
324,[515.],1256
325,[520.],1361
326,[525.],1477
327,[220.],641
328,[580.],1307
329,[290.],826
330,[440.],879
331,[385.],1010
332,[435.],879
333,[500.],1256
334,[310.],1023
335,[575.],1253
336,[470.],1118
337,[630.],1677
338,[795.],1995
339,[555.],1349
340,[205.],757
341,[535.],1262
342,[675.],1534
343,[350.],865
344,[405.],865
345,[135.],800
346,[495.],1142
347,[515.],1129
348,[605.],1185
349,[400.],1253
350,[465.],1167
351,[425.],1039
352,[505.],1230
353,[405.],1379
354,[600.],1259
355,[575.],1032
356,[385.],941
357,[315.],909
358,[290.],845
359,[575.],1402
360,[525.],1151
361,[470.],1104
362,[485.],1168
363,[395.],894
364,[210.],733
365,[240.],548
366,[600.],1327
367,[535.],1451
368,[600.],1515
369,[495.],1379
370,[350.],1196
371,[245.],755
372,[600.],1495
373,[345.],855
374,[640.],1151
375,[780.],1400
376,[340.],733
377,[625.],989
378,[570.],1229
379,[335.],1017
380,[530.],1399
381,[460.],911
382,[920.],2260
383,[500.],1339
384,[545.],1110
385,[560.],1177
386,[465.],1140
387,[1085.],2127
388,[600.],1243
389,[660.],1369
390,[600.],1065
391,[425.],1005
392,[375.],969
393,[605.],1371
394,[445.],1129
395,[125.],547
396,[790.],2174
397,[605.],1472
398,[440.],1347
399,[800.],1601
400,[570.],1548
401,[360.],978
402,[470.],1231
403,[575.],1202
404,[300.],626
405,[200.],759
406,[605.],1220
407,[600.],1265
408,[800.],1399
409,[515.],1060
410,[525.],1155
411,[605.],1103
412,[485.],948
413,[460.],1288
414,[740.],1276
415,[545.],1265
416,[435.],1375
417,[710.],1566
418,[630.],972
419,[365.],1210
420,[460.],1265
421,[440.],1136
422,[550.],1159
423,[475.],1006
424,[685.],1890
425,[495.],1230
426,[445.],1139
427,[665.],1823
428,[585.],1195
429,[275.],786
430,[480.],989
431,[675.],1177
432,[545.],1199
433,[345.],893
434,[500.],1410
435,[610.],1245
436,[360.],835
437,[360.],1312
438,[440.],1101
439,[400.],970
440,[525.],1618
441,[305.],802
442,[165.],661
443,[430.],822
444,[585.],1393
445,[600.],1785
446,[235.],727
447,[390.],791
448,[445.],1213
449,[500.],1223
450,[905.],1811
451,[275.],675
452,[685.],1429
453,[685.],1239
454,[360.],937
455,[665.],1223
456,[355.],841
457,[670.],1168
458,[775.],1351
459,[230.],723
460,[1010.],2589
461,[160.],976
462,[630.],1661
463,[545.],1563
464,[375.],958
465,[580.],1281
466,[695.],1315
467,[510.],1155
468,[430.],1237
469,[580.],1420
470,[550.],1144
471,[635.],1548
472,[550.],1399
473,[515.],1103
474,[535.],1111
475,[600.],1102
476,[675.],1849
477,[665.],976
478,[575.],1283
479,[110.],493
480,[660.],1066
481,[400.],823
482,[600.],1363
483,[360.],1001
484,[230.],732
485,[165.],654
486,[515.],1420
487,[665.],1691
488,[550.],1192
489,[420.],1230
490,[275.],740
491,[160.],455
492,[200.],713
493,[320.],723
494,[870.],2215
495,[530.],1193
496,[530.],1279
497,[630.],1688
498,[430.],1193
499,[470.],1244
500,[480.],1109
501,[490.],1153
502,[575.],1108
503,[505.],1055
504,[215.],781
505,[540.],1374
506,[355.],852
507,[480.],1265
508,[555.],1469
509,[490.],1486
510,[665.],1436
511,[530.],1425
512,[545.],1125
513,[250.],837
514,[600.],847
515,[340.],917
516,[750.],1302
517,[340.],824
518,[385.],1336
519,[545.],1284
520,[460.],1327
521,[840.],1690
522,[415.],1097
523,[365.],1098
524,[520.],1547
525,[140.],731
526,[480.],984
527,[570.],1438
528,[520.],1597
529,[525.],1225
530,[155.],538
531,[240.],679
532,[720.],1393
533,[320.],659
534,[380.],836
535,[605.],1490
536,[335.],1030
537,[865.],2081
538,[405.],911
539,[495.],769
540,[570.],1224
541,[150.],474
542,[640.],1406
543,[485.],1306
544,[505.],1215
545,[115.],675
546,[780.],1425
547,[465.],1141
548,[725.],1394
549,[545.],1469
550,[200.],916
551,[300.],619
552,[495.],1197
553,[390.],843
554,[790.],1148
555,[555.],1535
556,[380.],1273
557,[425.],1353
558,[605.],1457
559,[600.],1635
560,[520.],1123
561,[340.],1019
562,[625.],1287
563,[295.],992
564,[600.],1227
565,[655.],1557
566,[530.],1215
567,[275.],644
568,[415.],967
569,[440.],1221
570,[435.],857
571,[695.],1803
572,[600.],1370
573,[800.],1134
574,[515.],1272
575,[490.],949
576,[605.],1733
577,[600.],1604
578,[610.],1468
579,[485.],717
580,[435.],1255
581,[450.],952
582,[540.],961
583,[560.],1464
584,[525.],1346
585,[420.],840
586,[465.],1151
587,[160.],677
588,[315.],807
589,[365.],987
590,[705.],1617
591,[380.],1083
592,[445.],1195
593,[770.],1807
594,[600.],1251
595,[545.],1268
596,[680.],1137
597,[360.],921
598,[690.],1470
599,[575.],1233
600,[375.],879
601,[490.],1316
602,[325.],831
603,[275.],697
604,[500.],1062
605,[515.],1210
606,[490.],1191
607,[800.],1315
608,[560.],1176
609,[295.],781
610,[555.],1660
611,[395.],1030
612,[415.],927
613,[480.],1062
614,[465.],1251
615,[665.],1158
616,[470.],1154
617,[525.],1347
618,[600.],1117
619,[480.],1088
620,[600.],1341
621,[290.],1023
622,[385.],863
623,[610.],1261
624,[685.],1621
625,[585.],1343
626,[575.],1087
627,[860.],2250
628,[600.],1258
629,[210.],596
630,[345.],1090
631,[655.],1010
632,[555.],1345
633,[525.],1091
634,[380.],1164
635,[605.],1187
636,[160.],503
637,[470.],1145
638,[440.],1072
639,[575.],1126
640,[515.],1273
641,[415.],1134
642,[600.],1253
643,[635.],1778
644,[460.],969
645,[600.],1411
646,[750.],1214
647,[315.],984
648,[470.],1162
649,[855.],2105
650,[600.],1153
651,[230.],803
652,[530.],994
653,[540.],1303
654,[345.],1071
655,[425.],828
656,[630.],1432
657,[160.],538
658,[600.],1549
659,[305.],728
660,[210.],651
661,[570.],1223
662,[275.],893
663,[545.],1191
664,[260.],665
665,[600.],1248
666,[530.],1491
667,[545.],1465
668,[455.],1129
669,[575.],1293
670,[575.],1349
671,[415.],1234
672,[450.],994
673,[470.],905
674,[520.],1220
675,[575.],1472
676,[430.],915
677,[435.],1627
678,[645.],1481
679,[525.],1319
680,[500.],1266
681,[385.],1045
682,[405.],974
683,[690.],1279
684,[385.],1071
685,[190.],753
686,[355.],941
687,[395.],1417
688,[410.],1012
689,[340.],1051
690,[665.],1723
691,[460.],1075
692,[540.],1439
693,[440.],1162
694,[400.],1260
695,[320.],897
696,[500.],1268
697,[415.],1019
698,[610.],1415
699,[435.],1010
700,[495.],1176
701,[575.],1258
702,[845.],1688
703,[375.],898
704,[260.],739
705,[600.],1323
706,[455.],913
707,[570.],1216
708,[475.],955
709,[385.],1021
710,[545.],1250
711,[250.],912
712,[600.],1241
713,[575.],1305
714,[420.],895
715,[440.],806
716,[945.],2309
717,[605.],1552
718,[485.],1552
719,[335.],899
720,[725.],1298
721,[640.],1547
722,[200.],732
723,[680.],1192
724,[375.],919
725,[685.],2022
726,[225.],664
727,[525.],887
728,[725.],1494
729,[420.],957
730,[555.],1279
731,[510.],1023
732,[270.],675
733,[465.],1375
734,[605.],1290
735,[350.],943
736,[300.],859
737,[555.],1210
738,[400.],1057
739,[380.],819
740,[455.],1265
741,[605.],1472
742,[365.],1023
743,[600.],1331
744,[605.],1268
745,[165.],698
746,[545.],1452
747,[540.],1327
748,[410.],929
749,[600.],1345
750,[675.],1045
751,[915.],1912
752,[545.],1508
753,[500.],1241
754,[465.],1107
755,[450.],1560
756,[300.],867
757,[490.],1540
758,[590.],889
759,[800.],1465
760,[545.],1427
761,[490.],1232
762,[265.],598
763,[800.],1484
764,[745.],1075
765,[575.],1273
766,[350.],950
767,[690.],1660
768,[1080.],2398
769,[460.],1142
770,[415.],1230
771,[460.],1219
772,[550.],1443
773,[205.],966
774,[465.],1343
775,[435.],1113
776,[600.],1389
777,[520.],1642
778,[210.],789
779,[460.],1112
780,[475.],1271
781,[575.],1089
782,[275.],673
783,[255.],816
784,[605.],1447
785,[955.],2033
786,[425.],921
787,[745.],1861
788,[455.],1010
789,[905.],1992
790,[470.],1431
791,[710.],1691
792,[420.],887
793,[460.],1084
794,[205.],619
795,[495.],1136
796,[600.],1323
797,[465.],1319
798,[610.],1096
799,[445.],1268
800,[760.],1275
801,[325.],864
802,[415.],1243
803,[440.],926
804,[365.],731
805,[445.],1062
806,[410.],969
807,[475.],1289
808,[720.],1423
809,[570.],1138
810,[720.],1275
811,[690.],1330
812,[280.],893
813,[420.],1139
814,[575.],1308
815,[320.],839
816,[450.],1115
817,[665.],1741
818,[575.],1326
819,[635.],1559
820,[155.],656
821,[250.],906
822,[595.],1515
823,[480.],1170
824,[135.],569
825,[545.],1453
826,[395.],876
827,[435.],760
828,[600.],1256
829,[690.],2209
830,[540.],1314
831,[500.],1544
832,[320.],803
833,[555.],1297
834,[560.],1103
835,[470.],1371
836,[490.],1167
837,[340.],908
838,[370.],971
839,[490.],1355
840,[605.],1286
841,[215.],715
842,[355.],853
843,[605.],1079
844,[615.],1051
845,[135.],515
846,[260.],651
847,[600.],1397
848,[420.],1002
849,[570.],867
850,[705.],2229
851,[370.],850
852,[525.],1299
853,[525.],1184
854,[375.],814
855,[400.],1019
856,[420.],851
857,[805.],1211
858,[570.],1351
859,[665.],1079
860,[495.],1373
861,[470.],1029
862,[585.],1277
863,[425.],1005
864,[310.],837
865,[760.],2013
866,[555.],1506
867,[1260.],2655
868,[675.],2128
869,[160.],655
870,[415.],839
871,[190.],775
872,[775.],1479
873,[425.],1039
874,[640.],1643
875,[495.],1099
876,[270.],675
877,[690.],1941
878,[585.],1233
879,[695.],1324
880,[325.],945
881,[350.],783
882,[495.],1711
883,[325.],961
884,[600.],1607
885,[600.],1441
886,[575.],1381
887,[320.],925
888,[575.],1372
889,[485.],1284
890,[575.],1336
891,[495.],1293
892,[455.],1031
893,[605.],1198
894,[360.],917
895,[455.],1117
896,[465.],1275
897,[450.],1540
898,[545.],1169
899,[255.],665
900,[365.],1019
901,[670.],1226
902,[375.],895
903,[600.],1139
904,[480.],1064
905,[445.],1027
906,[425.],854
907,[490.],1363
908,[575.],1384
909,[675.],1163
910,[580.],1263
911,[360.],840
912,[530.],1210
913,[740.],2006
914,[510.],886
915,[160.],598
916,[755.],1138
917,[605.],1431
918,[310.],886
919,[545.],1207
920,[635.],1378
921,[455.],1113
922,[470.],1043
923,[570.],1240
924,[600.],1297
925,[445.],1082
926,[605.],1176
927,[665.],1974
928,[525.],865
929,[550.],1247
930,[120.],491
931,[435.],994
932,[425.],979
933,[335.],1191
934,[670.],1467
935,[495.],1179
936,[490.],1280
937,[555.],1291
938,[700.],1296
939,[145.],479
940,[510.],1225
941,[465.],1159
942,[455.],1183
943,[255.],915
944,[550.],1093
945,[485.],1077
946,[550.],1165
947,[775.],1517
948,[605.],1295
949,[170.],691
950,[485.],1019
951,[320.],616
952,[700.],1829
953,[475.],917
954,[485.],1181
955,[515.],1403
956,[280.],634
957,[450.],878
958,[600.],1325
959,[515.],1274
960,[570.],1245
961,[390.],1083
962,[660.],1523
963,[600.],1363
964,[280.],711
965,[470.],1181
966,[830.],1202
967,[575.],1440
968,[600.],1505
969,[515.],1116
970,[570.],1462
971,[525.],1192
972,[185.],793
973,[495.],1385
974,[405.],998
975,[900.],1338
976,[400.],1054
977,[170.],619
978,[345.],859
979,[510.],1403
980,[345.],903
981,[210.],616
982,[540.],1323
983,[780.],1266
984,[530.],1032
985,[470.],1200
986,[455.],1248
987,[600.],975
988,[545.],1463
989,[390.],850
990,[280.],886
991,[185.],679
992,[860.],1298
993,[600.],1151
994,[495.],1177
995,[600.],1281
996,[385.],1044
997,[170.],611
998,[530.],1201
999,[480.],1183
1000,[600.],1322
