episode,episode_reward,episode_length
132,[0.],1229
133,[0.],1213
134,[0.],946
135,[0.],1215
136,[0.],1248
137,[0.],1470
138,[0.],1213
139,[0.],1470
140,[0.],1234
141,[0.],1244
142,[0.],1250
143,[0.],1218
144,[0.],1470
145,[0.],1216
146,[0.],946
147,[0.],1470
148,[0.],1470
149,[0.],1470
150,[0.],1279
151,[0.],1470
152,[0.],1244
153,[0.],1216
154,[0.],1470
155,[0.],1470
156,[0.],1256
157,[0.],1248
158,[0.],1216
159,[0.],1470
160,[0.],1214
161,[0.],1216
162,[0.],1470
163,[0.],1229
164,[0.],1229
165,[0.],950
166,[0.],1523
167,[0.],1470
168,[0.],1229
169,[0.],1470
170,[0.],950
171,[0.],1244
172,[0.],1216
173,[0.],1229
174,[0.],1470
175,[0.],1470
176,[0.],1234
177,[0.],1216
178,[0.],1470
179,[0.],1470
180,[0.],1473
181,[0.],1240
182,[0.],1470
183,[0.],1229
184,[0.],1230
185,[0.],1470
186,[0.],1470
187,[0.],1238
188,[0.],1216
189,[0.],950
190,[0.],1257
191,[0.],1470
192,[0.],1523
193,[0.],1470
194,[0.],1271
195,[0.],1206
196,[0.],1232
197,[0.],957
198,[0.],962
199,[0.],1470
200,[0.],1244
201,[0.],1470
202,[0.],1472
203,[0.],1218
204,[0.],1244
205,[0.],1252
206,[0.],1229
207,[0.],1253
208,[0.],1210
209,[0.],978
210,[0.],1216
211,[0.],1470
212,[0.],1278
213,[0.],1278
214,[0.],1222
215,[0.],1229
216,[0.],1229
217,[0.],1470
218,[0.],1216
219,[0.],1470
220,[0.],1470
221,[0.],1204
222,[0.],1470
223,[0.],950
224,[0.],1216
225,[0.],1229
226,[0.],1218
227,[0.],1220
228,[0.],950
229,[0.],1229
230,[0.],1216
231,[0.],1257
232,[0.],1470
233,[0.],1244
234,[0.],1470
235,[0.],1248
236,[0.],1218
237,[0.],1217
238,[0.],1470
239,[0.],1234
240,[0.],1211
241,[0.],1248
242,[0.],1470
243,[0.],1211
244,[0.],1535
245,[0.],1216
246,[0.],1470
247,[0.],1216
248,[0.],1470
249,[0.],1470
250,[0.],1240
251,[0.],1470
252,[0.],1229
253,[0.],1470
254,[0.],1229
255,[0.],1470
256,[0.],1229
257,[0.],1261
258,[0.],1210
259,[0.],1470
260,[0.],1229
261,[0.],1470
262,[0.],1470
263,[0.],1217
264,[0.],1256
265,[0.],1272
266,[0.],1229
267,[0.],1229
268,[0.],950
269,[0.],1478
270,[0.],1229
271,[0.],1470
272,[0.],939
273,[0.],950
274,[0.],1218
275,[0.],1234
276,[0.],1224
277,[0.],1248
278,[0.],1241
279,[0.],1216
280,[0.],950
281,[0.],1470
282,[0.],1470
283,[0.],1216
284,[0.],1470
285,[0.],1229
286,[0.],1470
287,[0.],1224
288,[0.],1470
289,[0.],1470
290,[0.],1229
291,[0.],1470
292,[0.],1216
293,[15.],1235
294,[0.],1470
295,[75.],1552
296,[0.],1229
297,[0.],1234
298,[0.],1224
299,[0.],1470
300,[0.],1216
301,[0.],1216
302,[0.],1238
303,[0.],1217
304,[0.],971
305,[0.],1229
306,[0.],1501
307,[0.],1501
308,[0.],1229
309,[0.],1208
310,[0.],1224
311,[0.],1234
312,[0.],1234
313,[0.],1470
314,[0.],1229
315,[0.],1224
316,[0.],1470
317,[0.],1217
318,[0.],1229
319,[0.],1229
320,[0.],1229
321,[0.],1214
322,[0.],1210
323,[0.],1216
324,[0.],1470
325,[0.],1229
326,[0.],1470
327,[0.],1272
328,[0.],1215
329,[0.],1470
330,[0.],1470
331,[0.],1470
332,[0.],1229
333,[0.],1256
334,[0.],1470
335,[0.],1253
336,[0.],1214
337,[0.],1470
338,[0.],1234
339,[0.],1234
340,[0.],1218
341,[50.],969
342,[0.],1216
343,[0.],1279
344,[0.],1501
345,[0.],1215
346,[0.],1216
347,[0.],946
348,[0.],950
349,[0.],1224
350,[0.],1229
351,[0.],1210
352,[0.],1470
353,[0.],1208
354,[0.],950
355,[0.],1470
356,[0.],1470
357,[0.],1216
358,[35.],1250
359,[0.],1210
360,[0.],1263
361,[0.],1252
362,[0.],1470
363,[0.],1470
364,[0.],1279
365,[0.],950
366,[20.],1228
367,[0.],1215
368,[0.],1470
369,[0.],1470
370,[15.],958
371,[0.],1229
372,[0.],1214
373,[0.],1470
374,[0.],1470
375,[0.],1229
376,[0.],1470
377,[0.],1229
378,[0.],1229
379,[0.],1234
380,[0.],1216
381,[0.],966
382,[0.],950
383,[0.],1229
384,[0.],1213
385,[0.],1229
386,[0.],1470
387,[0.],1229
388,[0.],1470
389,[0.],1234
390,[0.],1229
391,[0.],1218
392,[0.],1248
393,[0.],1216
394,[35.],1250
395,[0.],1205
396,[0.],1470
397,[0.],1229
398,[0.],1229
399,[0.],1256
400,[0.],1470
401,[0.],1205
402,[0.],1249
403,[0.],1234
404,[0.],1229
405,[0.],1470
406,[0.],1244
407,[0.],1470
408,[0.],1470
409,[0.],1531
410,[0.],1213
411,[0.],1220
412,[0.],1216
413,[0.],950
414,[0.],1484
415,[0.],1222
416,[0.],1470
417,[0.],1229
418,[0.],1229
419,[0.],1229
420,[0.],1248
421,[0.],1279
422,[0.],1470
423,[0.],1244
424,[0.],1229
425,[35.],1234
426,[0.],1470
427,[0.],1256
428,[0.],1470
429,[0.],1208
430,[0.],1470
431,[0.],1248
432,[0.],898
433,[60.],1243
434,[0.],1470
435,[0.],1229
436,[0.],1229
437,[0.],1470
438,[0.],1229
439,[0.],1470
440,[0.],1258
441,[0.],1470
442,[0.],1470
443,[0.],1250
444,[35.],1236
445,[0.],950
446,[0.],1229
447,[0.],1238
448,[0.],1226
449,[0.],1224
450,[0.],1216
451,[0.],946
452,[0.],902
453,[0.],1248
454,[0.],1229
455,[0.],1214
456,[0.],1216
457,[0.],1470
458,[0.],1470
459,[0.],1470
460,[0.],1279
461,[0.],1470
462,[0.],1204
463,[0.],1229
464,[0.],1501
465,[0.],1229
466,[0.],1215
467,[0.],1224
468,[0.],1229
469,[0.],1470
470,[0.],1229
471,[0.],1224
472,[0.],1234
473,[0.],1229
474,[0.],1470
475,[0.],969
476,[0.],1229
477,[0.],1234
478,[0.],1229
479,[0.],1229
480,[0.],1229
481,[0.],1215
482,[0.],1252
483,[0.],1222
484,[35.],1250
485,[0.],1234
486,[0.],1470
487,[0.],1229
488,[0.],1248
489,[0.],1470
490,[0.],960
491,[0.],1470
492,[0.],1229
493,[0.],1239
494,[0.],1234
495,[0.],1470
496,[0.],1229
497,[0.],1250
498,[0.],1229
499,[0.],1470
500,[0.],1216
501,[0.],1470
502,[0.],1224
503,[0.],895
504,[0.],1470
505,[0.],1470
506,[0.],1470
507,[0.],950
508,[0.],1229
509,[0.],1279
510,[0.],1234
511,[0.],1229
512,[0.],1470
513,[0.],1470
514,[0.],1229
515,[0.],1217
516,[0.],1472
517,[0.],1217
518,[0.],1470
519,[0.],1470
520,[0.],1244
521,[0.],1229
522,[0.],1229
523,[0.],1229
524,[0.],1470
525,[0.],1213
526,[0.],1470
527,[0.],1470
528,[0.],1523
529,[0.],1216
530,[0.],1470
531,[0.],1229
532,[0.],1470
533,[0.],1229
534,[0.],1234
535,[0.],950
536,[0.],1253
537,[0.],1234
538,[0.],966
539,[0.],1486
540,[0.],922
541,[0.],1208
542,[0.],1470
543,[0.],902
544,[0.],1208
545,[0.],1213
546,[0.],1470
547,[0.],1229
548,[0.],1229
549,[0.],1248
550,[0.],1270
551,[0.],1229
552,[0.],1229
553,[0.],1470
554,[0.],958
555,[0.],960
556,[0.],1218
557,[0.],1229
558,[0.],1470
559,[5.],1218
560,[0.],1470
561,[0.],1214
562,[0.],950
563,[0.],1229
564,[0.],1213
565,[0.],1223
566,[0.],1470
567,[0.],1216
568,[0.],1234
569,[0.],1216
570,[0.],1263
571,[0.],1234
572,[0.],1229
573,[0.],1216
574,[0.],1229
575,[35.],1250
576,[0.],1242
577,[0.],1229
578,[0.],1218
579,[0.],950
580,[0.],940
581,[0.],1470
582,[0.],1234
583,[0.],1470
584,[0.],1470
585,[0.],1213
586,[0.],950
587,[0.],1540
588,[0.],1229
589,[0.],1279
590,[0.],1216
591,[0.],1234
592,[0.],1248
593,[0.],946
594,[0.],950
595,[0.],957
596,[0.],1229
597,[0.],1229
598,[0.],1470
599,[0.],1216
600,[0.],1470
601,[0.],1470
602,[0.],1229
603,[0.],1229
604,[0.],1244
605,[0.],945
606,[0.],1216
607,[0.],950
608,[0.],1213
609,[25.],1614
610,[0.],1229
611,[0.],1216
612,[0.],1229
613,[0.],1470
614,[0.],1470
615,[0.],1229
616,[0.],1279
617,[0.],1229
618,[0.],1229
619,[0.],1229
620,[0.],1229
621,[0.],1219
622,[0.],1215
623,[0.],1248
624,[0.],1214
625,[0.],1256
626,[0.],950
627,[0.],945
628,[0.],1222
629,[0.],1229
630,[0.],1234
631,[0.],1252
632,[0.],1228
633,[0.],1470
634,[0.],1470
635,[0.],1470
636,[0.],1501
637,[0.],1470
638,[0.],902
639,[0.],1218
640,[0.],1234
641,[0.],1210
642,[0.],1229
643,[0.],1229
644,[0.],1216
645,[0.],1215
646,[30.],1268
647,[0.],978
648,[0.],960
649,[0.],1470
650,[0.],1470
651,[0.],1470
652,[0.],1216
653,[0.],820
654,[0.],1229
655,[0.],1253
656,[0.],1470
657,[0.],1229
658,[0.],1259
659,[0.],1216
660,[0.],1229
661,[0.],1470
662,[0.],1229
663,[0.],966
664,[0.],1501
665,[0.],1229
666,[0.],1470
667,[0.],1229
668,[0.],1214
669,[0.],1210
670,[0.],1224
671,[0.],1229
672,[0.],1229
673,[0.],946
674,[0.],1229
675,[0.],1234
676,[0.],1470
677,[0.],1229
678,[0.],1501
679,[0.],1206
680,[0.],1470
681,[0.],1216
682,[0.],1248
683,[0.],1234
684,[0.],1218
685,[0.],1216
686,[0.],1248
687,[0.],1470
688,[0.],1470
689,[0.],1229
690,[0.],1501
691,[0.],1222
692,[0.],1470
693,[0.],1229
694,[0.],1216
695,[0.],1470
696,[0.],1470
697,[0.],1252
698,[0.],1248
699,[0.],950
700,[0.],1470
701,[0.],1224
702,[0.],1470
703,[0.],1519
704,[0.],1470
705,[0.],1470
706,[0.],1253
707,[0.],1229
708,[0.],1210
709,[0.],1470
710,[0.],1470
711,[0.],1214
712,[0.],1208
713,[0.],1229
714,[0.],1252
715,[0.],1250
716,[0.],1234
717,[0.],1470
718,[0.],1229
719,[0.],1244
720,[0.],1470
721,[0.],1470
722,[0.],1470
723,[0.],1234
724,[0.],1234
725,[0.],1470
726,[0.],1210
727,[0.],1248
728,[0.],1279
729,[0.],1229
730,[0.],950
731,[0.],1470
732,[0.],1229
733,[0.],1216
734,[0.],1217
735,[0.],1214
736,[0.],1470
737,[0.],1470
738,[0.],1208
739,[0.],1470
740,[0.],1229
741,[0.],1470
742,[0.],1470
743,[0.],1219
744,[0.],1216
745,[0.],1252
746,[0.],1216
747,[0.],1229
748,[0.],1213
749,[0.],1252
750,[0.],1239
751,[0.],1229
752,[0.],950
753,[0.],1501
754,[0.],1252
755,[0.],1216
756,[0.],1214
757,[0.],1253
758,[0.],1234
759,[0.],1234
760,[0.],1253
761,[0.],1229
762,[0.],1219
763,[0.],1470
764,[0.],1209
765,[0.],1470
766,[0.],1216
767,[0.],1234
768,[0.],945
769,[0.],1470
770,[0.],1473
771,[0.],1229
772,[0.],1229
773,[0.],1219
774,[0.],1214
775,[0.],1470
776,[0.],1470
777,[0.],1253
778,[0.],1229
779,[0.],1279
780,[0.],1470
781,[0.],1229
782,[0.],1248
783,[0.],1252
784,[0.],1470
785,[0.],1204
786,[0.],1234
787,[0.],1222
788,[0.],1229
789,[0.],1470
790,[0.],1229
791,[0.],957
792,[0.],1470
793,[0.],1224
794,[0.],1248
795,[0.],1229
796,[0.],1470
797,[0.],1472
798,[0.],1268
799,[0.],1216
800,[0.],1229
801,[0.],948
802,[0.],1227
803,[0.],1204
804,[0.],1229
805,[25.],1614
806,[0.],1214
807,[0.],1523
808,[0.],1279
809,[0.],1257
810,[0.],1470
811,[0.],926
812,[15.],1208
813,[0.],1465
814,[0.],1252
815,[0.],1470
816,[0.],1216
817,[0.],1216
818,[0.],1470
819,[0.],1208
820,[0.],1470
821,[0.],1239
822,[0.],1229
823,[0.],1463
824,[0.],1234
825,[0.],1248
826,[0.],1470
827,[0.],1209
828,[0.],1218
829,[0.],1229
830,[0.],1229
831,[0.],1229
832,[0.],1229
833,[0.],1229
834,[0.],1229
835,[0.],1470
836,[0.],971
837,[0.],1501
838,[0.],1229
839,[0.],1253
840,[0.],1244
841,[0.],1214
842,[0.],1216
843,[0.],1248
844,[0.],1229
845,[0.],1216
846,[0.],1470
847,[0.],1229
848,[0.],1244
849,[0.],1248
850,[0.],1268
851,[0.],1218
852,[0.],1234
853,[0.],1256
854,[0.],1229
855,[0.],1470
856,[0.],971
857,[0.],1227
858,[0.],1216
859,[0.],1229
860,[0.],1278
861,[0.],1470
862,[0.],1234
863,[0.],957
864,[0.],1470
865,[0.],1272
866,[0.],1252
867,[0.],1234
868,[0.],1279
869,[0.],1470
870,[0.],939
871,[0.],1229
872,[0.],1470
873,[0.],1501
874,[0.],1239
875,[0.],1229
876,[0.],1501
877,[0.],1212
878,[0.],1253
879,[0.],1470
880,[0.],1470
881,[0.],1244
882,[0.],950
883,[0.],950
884,[0.],1470
885,[0.],1470
886,[0.],1470
887,[0.],1224
888,[0.],1229
889,[0.],1208
890,[0.],1229
891,[0.],1508
892,[0.],1229
893,[0.],1256
894,[0.],1272
895,[0.],1470
896,[0.],1248
897,[0.],1229
898,[0.],1248
899,[0.],962
900,[0.],950
901,[0.],1206
902,[0.],1233
903,[0.],1229
904,[0.],1222
905,[0.],1470
906,[0.],1216
907,[0.],1470
908,[0.],1244
909,[0.],950
910,[0.],1523
911,[0.],1213
912,[0.],1214
913,[0.],1470
914,[0.],1470
915,[0.],1470
916,[0.],950
917,[0.],1244
918,[0.],1472
919,[0.],1470
920,[0.],1224
921,[0.],1229
922,[0.],1470
923,[0.],1198
924,[0.],1470
925,[0.],1224
926,[0.],1206
927,[0.],1470
928,[0.],1229
929,[0.],1470
930,[0.],1224
931,[0.],1501
932,[0.],1244
933,[0.],1279
934,[0.],1216
935,[0.],1216
936,[0.],1501
937,[0.],1224
938,[0.],1252
939,[0.],1209
940,[0.],1279
941,[0.],1470
942,[0.],1234
943,[0.],1470
944,[0.],1229
945,[0.],1229
946,[0.],971
947,[0.],1229
948,[0.],1229
949,[0.],1244
950,[0.],950
951,[0.],950
952,[0.],1470
953,[0.],1242
954,[0.],1523
955,[0.],1229
956,[0.],950
957,[0.],1470
958,[0.],1217
959,[0.],1470
960,[0.],1253
961,[0.],1279
962,[0.],1470
963,[0.],1473
964,[0.],1222
965,[0.],1470
966,[0.],1216
967,[0.],1217
968,[0.],1238
969,[0.],1218
970,[0.],1470
971,[0.],1470
972,[0.],1272
973,[0.],1470
974,[0.],1227
975,[0.],1238
976,[0.],1229
977,[0.],1229
978,[85.],1493
979,[0.],1229
980,[0.],1470
981,[0.],1208
982,[0.],1470
983,[0.],1463
984,[0.],1198
985,[0.],1229
986,[0.],957
987,[0.],1208
988,[0.],1244
989,[0.],1279
990,[0.],1229
991,[0.],1470
992,[0.],1473
993,[0.],958
994,[0.],1229
995,[0.],1523
996,[0.],1234
997,[0.],1252
998,[0.],1229
999,[0.],1224
1000,[0.],1234
