episode,episode_reward,episode_length
177,[1145.],2105
178,[1200.],1801
179,[575.],1109
180,[1230.],1766
181,[605.],1124
182,[545.],963
183,[605.],898
184,[1605.],2551
185,[1145.],2000
186,[605.],1021
187,[415.],745
188,[920.],1503
189,[855.],1327
190,[1280.],1509
191,[1175.],1881
192,[1865.],3073
193,[2370.],3313
194,[1175.],2064
195,[1810.],2671
196,[1410.],1816
197,[1270.],2108
198,[1805.],2498
199,[2110.],3009
200,[1750.],2620
201,[1175.],1893
202,[2110.],3174
203,[1850.],2773
204,[1770.],2348
205,[515.],1135
206,[1670.],2404
207,[1015.],1683
208,[1090.],1510
209,[615.],883
210,[980.],1499
211,[1065.],1694
212,[2000.],2889
213,[880.],1313
214,[555.],862
215,[1505.],1997
216,[515.],1151
217,[600.],997
218,[1230.],1772
219,[1775.],2597
220,[1380.],2181
221,[1260.],1835
222,[1540.],2491
223,[1230.],2138
224,[835.],1196
225,[1230.],1824
226,[605.],843
227,[1710.],2697
228,[1220.],1617
229,[1450.],1995
230,[1380.],2299
231,[1145.],1822
232,[1230.],2563
233,[1200.],1964
234,[2035.],2845
235,[245.],679
236,[1775.],2896
237,[1155.],1787
238,[1345.],1601
239,[1955.],2907
240,[2220.],3513
241,[1210.],1738
242,[1100.],1763
243,[1705.],2403
244,[1205.],1944
245,[1380.],1699
246,[2005.],2762
247,[1015.],1640
248,[600.],1129
249,[725.],1159
250,[1175.],1804
251,[2015.],3210
252,[2155.],3257
253,[1375.],2005
254,[1990.],2995
255,[835.],1356
256,[1040.],1794
257,[775.],919
258,[1340.],2041
259,[980.],1572
260,[510.],1161
261,[1985.],2605
262,[1120.],1649
263,[575.],999
264,[1405.],2299
265,[1115.],1984
266,[1210.],2019
267,[1800.],2877
268,[2360.],2928
269,[520.],1125
270,[1790.],2843
271,[2160.],2784
272,[1190.],1737
273,[935.],1698
274,[765.],1082
275,[960.],1705
276,[1985.],2933
277,[1330.],2295
278,[630.],1015
279,[875.],1609
280,[1405.],1809
281,[1175.],2138
282,[1155.],1771
283,[545.],816
284,[1765.],2415
285,[1005.],1380
286,[600.],1061
287,[2020.],3046
288,[1945.],2653
289,[1125.],1768
290,[2195.],3427
291,[1580.],2373
292,[1635.],2519
293,[910.],1455
294,[605.],945
295,[1235.],2025
296,[1035.],1493
297,[1400.],1907
298,[1205.],1755
299,[1090.],1996
300,[600.],1119
301,[1470.],2036
302,[1525.],2745
303,[1865.],2819
304,[990.],1435
305,[2100.],2763
306,[2195.],3070
307,[1205.],2085
308,[1515.],2643
309,[600.],1073
310,[2075.],3474
311,[1945.],2915
312,[2190.],3280
313,[1200.],2016
314,[1815.],2467
315,[1080.],2006
316,[1145.],2034
317,[1765.],2481
318,[1835.],3023
319,[990.],1629
320,[1375.],2065
321,[1890.],2981
322,[1175.],2045
323,[1510.],2107
324,[600.],837
325,[515.],1268
326,[2040.],3020
327,[970.],1845
328,[2015.],2891
329,[1645.],2515
330,[2060.],2597
331,[1230.],1884
332,[350.],593
333,[1785.],2948
334,[1750.],2616
335,[1200.],1643
336,[790.],1297
337,[1630.],2317
338,[610.],1183
339,[605.],778
340,[1235.],1824
341,[515.],1057
342,[1370.],2061
343,[545.],993
344,[1760.],3019
345,[1425.],2318
346,[1945.],2591
347,[1205.],1814
348,[1205.],1816
349,[1175.],1767
350,[1100.],2045
351,[1025.],1445
352,[2320.],3260
353,[1230.],2115
354,[995.],1492
355,[515.],1082
356,[985.],1496
357,[1750.],2612
358,[545.],1126
359,[1235.],1565
360,[1375.],2192
361,[1200.],2325
362,[1460.],2352
363,[1555.],2527
364,[515.],1167
365,[1635.],2411
366,[2205.],2983
367,[1260.],2157
368,[1150.],1710
369,[515.],1079
370,[1650.],2731
371,[1175.],1758
372,[1225.],1743
373,[885.],1473
374,[495.],1135
375,[1855.],2788
376,[1345.],1876
377,[520.],1095
378,[1700.],2441
379,[1235.],2019
380,[2145.],3564
381,[1035.],1746
382,[1155.],2141
383,[1440.],2384
384,[1815.],2504
385,[515.],1031
386,[1235.],1935
387,[1520.],2539
388,[2310.],2953
389,[1805.],2902
390,[1065.],1707
391,[1235.],2083
392,[1145.],2175
393,[605.],997
394,[1845.],2643
395,[1405.],2038
396,[1470.],2309
397,[1185.],1924
398,[835.],1399
399,[1755.],2505
400,[960.],1565
401,[1695.],2512
402,[2130.],3579
403,[1155.],2136
404,[2015.],2753
405,[1430.],2236
406,[1505.],2575
407,[1370.],2018
408,[810.],1295
409,[515.],1294
410,[545.],793
411,[1405.],2149
412,[1115.],1918
413,[1200.],1898
414,[1670.],2329
415,[1230.],1867
416,[1940.],2635
417,[2180.],3320
418,[2660.],3633
419,[2025.],3311
420,[1750.],2882
421,[1775.],2782
422,[2120.],3323
423,[835.],1303
424,[1235.],1995
425,[1115.],1657
426,[515.],1039
427,[540.],1002
428,[1205.],2079
429,[1150.],1713
430,[1090.],1658
431,[1755.],2487
432,[1600.],2379
433,[1205.],1911
434,[1905.],2776
435,[1700.],2419
436,[1150.],2605
437,[630.],1077
438,[1065.],1600
439,[1350.],1923
440,[1115.],1859
441,[1625.],2515
442,[940.],1482
443,[1375.],1994
444,[1270.],1779
445,[1130.],1674
446,[1190.],1771
447,[485.],1098
448,[1585.],2565
449,[1125.],2093
450,[1315.],1877
451,[880.],1408
452,[2415.],3317
453,[1155.],1998
454,[1580.],2517
455,[1805.],2509
456,[1930.],2858
457,[1605.],2341
458,[1660.],2050
459,[1175.],2053
460,[745.],1302
461,[575.],766
462,[2290.],2785
463,[1170.],1910
464,[1910.],2845
465,[795.],1337
466,[1400.],1875
467,[1155.],1735
468,[545.],1263
469,[1625.],2266
470,[1865.],2985
471,[575.],1145
472,[2160.],3056
473,[1115.],1762
474,[1095.],2038
475,[1465.],2359
476,[1460.],2340
477,[2000.],3362
478,[605.],951
479,[605.],1021
480,[2000.],3123
481,[1820.],2759
482,[440.],895
483,[1110.],1557
484,[720.],1095
485,[2085.],3452
486,[780.],1106
487,[1810.],2622
488,[515.],1081
489,[1205.],1736
490,[2040.],2981
491,[1145.],2181
492,[1400.],1814
493,[1475.],2225
494,[995.],1479
495,[1285.],1819
496,[1230.],2063
497,[840.],1237
498,[1910.],3093
499,[1010.],1693
500,[1430.],2008
501,[1695.],3005
502,[1145.],2090
503,[1980.],2940
504,[1125.],1919
505,[515.],1003
506,[1785.],2892
507,[485.],1086
508,[570.],956
509,[2155.],3073
510,[545.],1018
511,[1145.],1800
512,[1165.],1543
513,[1445.],2044
514,[1120.],1575
515,[1050.],1829
516,[1695.],2387
517,[970.],1634
518,[1230.],1765
519,[1400.],1884
520,[2195.],3047
521,[1650.],2473
522,[1175.],1664
523,[1775.],2839
524,[1145.],2179
525,[2165.],2985
526,[1175.],2066
527,[605.],1124
528,[2445.],3082
529,[1940.],2657
530,[1890.],2622
531,[1405.],1920
532,[1475.],2393
533,[1010.],1651
534,[1605.],1946
535,[1070.],1790
536,[1060.],1506
537,[1265.],1861
538,[1730.],2761
539,[1735.],2303
540,[575.],800
541,[1875.],2813
542,[1350.],2052
543,[605.],926
544,[1530.],2347
545,[575.],1077
546,[515.],1145
547,[1230.],2069
548,[630.],1021
549,[1785.],3089
550,[835.],1285
551,[1230.],1961
552,[1175.],1801
553,[1500.],2356
554,[515.],1049
555,[775.],783
556,[1175.],1767
557,[1175.],2044
558,[970.],1514
559,[1205.],1740
560,[450.],891
561,[1175.],2101
562,[605.],1033
563,[2150.],2889
564,[1155.],2114
565,[1030.],1595
566,[2310.],3392
567,[2105.],3258
568,[1630.],2615
569,[1905.],2908
570,[1070.],1581
571,[1875.],2415
572,[775.],857
573,[1505.],2205
574,[890.],1571
575,[2150.],3039
576,[820.],1231
577,[1530.],2229
578,[1525.],2276
579,[1900.],2413
580,[1375.],1893
581,[2315.],3150
582,[1205.],1797
583,[1160.],2014
584,[1485.],2455
585,[1360.],2017
586,[1145.],1744
587,[1440.],2347
588,[820.],1469
589,[1505.],2400
590,[1150.],1721
591,[1615.],2536
592,[815.],1475
593,[1200.],1799
594,[1180.],1881
595,[1085.],1630
596,[1090.],1536
597,[900.],1375
598,[1455.],2531
599,[1065.],1803
600,[1175.],2022
601,[1145.],1767
602,[1020.],1538
603,[1150.],1872
604,[1120.],2114
605,[515.],1225
606,[2010.],3303
607,[445.],991
608,[605.],1070
609,[1840.],2738
610,[1340.],1735
611,[1430.],1898
612,[2180.],3320
613,[1040.],1668
614,[2060.],2975
615,[1145.],1887
616,[2125.],2854
617,[1360.],2089
618,[605.],1061
619,[525.],968
620,[605.],954
621,[1140.],1987
622,[1780.],2782
623,[1145.],1713
624,[1705.],2358
625,[1230.],1957
626,[320.],655
627,[1430.],1846
628,[1985.],3062
629,[1320.],1611
630,[2205.],3308
631,[1460.],2079
632,[915.],1404
633,[2000.],3071
634,[1150.],1656
635,[1860.],3092
636,[570.],893
637,[2365.],3345
638,[900.],1405
639,[845.],1589
640,[515.],974
641,[1630.],2881
642,[1990.],3041
643,[1810.],3023
644,[1235.],1945
645,[1145.],1883
646,[980.],1425
647,[1490.],1775
648,[770.],1186
649,[515.],1017
650,[1750.],2265
651,[1435.],2139
652,[1230.],2022
653,[955.],1590
654,[1065.],1624
655,[1530.],2481
656,[1180.],1713
657,[2010.],2929
658,[1175.],1865
659,[2005.],3109
660,[1400.],1767
661,[860.],1431
662,[2070.],2818
663,[1430.],1806
664,[495.],955
665,[2305.],3599
666,[1455.],2406
667,[805.],1423
668,[2080.],3393
669,[1570.],2325
670,[1840.],2859
671,[1635.],2005
672,[605.],1003
673,[2050.],3054
674,[1000.],1493
675,[575.],933
676,[1230.],1821
677,[1205.],1919
678,[1910.],2915
679,[1230.],1949
680,[460.],739
681,[1235.],1927
682,[1605.],2466
683,[1200.],1698
684,[1085.],1657
685,[1175.],1873
686,[2160.],3259
687,[1520.],2398
688,[1070.],1690
689,[2140.],3077
690,[2170.],3104
691,[1175.],2185
692,[1405.],2037
693,[1125.],1809
694,[1000.],1554
695,[1205.],2140
696,[2410.],3290
697,[950.],1785
698,[2045.],2878
699,[1650.],2399
700,[2135.],3294
701,[1955.],2470
702,[605.],970
703,[1290.],1772
704,[1750.],2431
705,[1120.],1865
706,[865.],1253
707,[1560.],2417
708,[955.],1495
709,[2345.],3042
710,[1495.],2185
711,[1495.],2491
712,[1935.],2997
713,[1480.],1985
714,[515.],1159
715,[1230.],1903
716,[1115.],1651
717,[1825.],2663
718,[1205.],1882
719,[545.],1181
720,[1230.],1863
721,[1060.],1582
722,[545.],922
723,[1200.],1907
724,[1870.],2893
725,[1680.],2458
726,[1145.],1878
727,[1045.],1683
728,[1465.],2391
729,[1560.],2281
730,[1085.],1689
731,[600.],984
732,[515.],1186
733,[1645.],2401
734,[1185.],1774
735,[1400.],2450
736,[1630.],2365
737,[1230.],1871
738,[1035.],1501
739,[1805.],2865
740,[1785.],2770
741,[1205.],1828
742,[1325.],1769
743,[1150.],1815
744,[1205.],2192
745,[1535.],2161
746,[2015.],2644
747,[1640.],2270
748,[515.],1060
749,[1145.],1859
750,[1375.],2213
751,[1985.],2827
752,[1230.],2289
753,[885.],1356
754,[1640.],2588
755,[1115.],1903
756,[1115.],1772
757,[605.],935
758,[1035.],1484
759,[1270.],2139
760,[1125.],1725
761,[1405.],1916
762,[1655.],2470
763,[1315.],1854
764,[930.],1497
765,[1205.],2003
766,[1570.],2313
767,[1070.],1563
768,[890.],1505
769,[575.],743
770,[1200.],2158
771,[1860.],2353
772,[2140.],3321
773,[835.],1343
774,[1730.],2623
775,[1935.],2742
776,[600.],892
777,[2095.],2927
778,[1990.],3256
779,[545.],823
780,[730.],1297
781,[1200.],1777
782,[2370.],3213
783,[1175.],1863
784,[1435.],2341
785,[2350.],3271
786,[515.],1074
787,[1230.],1895
788,[1505.],2246
789,[605.],1115
790,[1100.],1891
791,[1170.],1559
792,[515.],967
793,[1075.],1738
794,[515.],925
795,[1950.],3023
796,[515.],1269
797,[515.],1135
798,[600.],849
799,[1200.],1760
800,[1965.],3045
801,[1430.],2296
802,[1145.],2070
803,[1350.],1686
804,[1345.],1807
805,[1295.],1635
806,[2105.],3417
807,[775.],1344
808,[1680.],2207
809,[1530.],2166
810,[1230.],1737
811,[1680.],2638
812,[1755.],2829
813,[540.],1106
814,[1045.],1787
815,[1440.],1982
816,[1595.],2401
817,[1005.],1749
818,[890.],1451
819,[605.],1223
820,[1230.],1881
821,[780.],1412
822,[1015.],1538
823,[1315.],1567
824,[1650.],2652
825,[1110.],1857
826,[1955.],2905
827,[1200.],1819
828,[1230.],1991
829,[1775.],2721
830,[2125.],3000
831,[1730.],2658
832,[1170.],2200
833,[1490.],2213
834,[2235.],3396
835,[605.],1124
836,[2175.],2967
837,[1495.],2311
838,[2055.],2903
839,[520.],1128
840,[1435.],1710
841,[1775.],2809
842,[770.],1155
843,[795.],1633
844,[1155.],1841
845,[2075.],3183
846,[795.],1261
847,[1550.],1984
848,[1775.],2447
849,[1205.],2015
850,[925.],1513
851,[1175.],2157
852,[1085.],1881
853,[1765.],2355
854,[1145.],1949
855,[525.],1166
856,[1005.],1725
857,[1425.],2456
858,[1040.],1495
859,[1470.],2083
860,[1870.],2691
861,[910.],1463
862,[575.],885
863,[890.],1319
864,[1200.],1963
865,[1370.],1976
866,[1520.],2139
867,[1345.],1875
868,[1205.],1934
869,[945.],1425
870,[1595.],2243
871,[1175.],1791
872,[1130.],1603
873,[1235.],1722
874,[485.],961
875,[1440.],2041
876,[825.],1349
877,[835.],1387
878,[1240.],2025
879,[1155.],1675
880,[710.],1139
881,[1375.],1908
882,[1235.],1917
883,[1975.],2714
884,[515.],1021
885,[1145.],2016
886,[1935.],3089
887,[1950.],2798
888,[545.],1113
889,[1145.],2282
890,[1430.],2328
891,[1810.],3105
892,[2120.],3099
893,[725.],1266
894,[1230.],2265
895,[1750.],2827
896,[900.],1431
897,[1095.],1805
898,[575.],804
899,[1235.],2085
900,[860.],1514
901,[890.],1382
902,[1170.],1791
903,[1675.],2493
904,[1575.],2354
905,[605.],1021
906,[1270.],2109
907,[1115.],1775
908,[1980.],3066
909,[490.],1023
910,[790.],1156
911,[1760.],2307
912,[1145.],1809
913,[1330.],1950
914,[1845.],2700
915,[2290.],3080
916,[1910.],2889
917,[1965.],3103
918,[1140.],2122
919,[1760.],2565
920,[515.],1145
921,[1205.],1807
922,[2530.],3741
923,[1455.],2378
924,[1230.],2155
925,[410.],1126
926,[880.],1397
927,[1205.],2014
928,[1775.],2813
929,[600.],1158
930,[1270.],2155
931,[1175.],1869
932,[1200.],1661
933,[1145.],2067
934,[1175.],2056
935,[1530.],2315
936,[1775.],2697
937,[1145.],1825
938,[605.],1113
939,[1270.],2164
940,[2265.],2944
941,[545.],911
942,[2100.],3367
943,[545.],967
944,[1180.],1898
945,[1205.],2341
946,[2330.],3444
947,[1090.],1675
948,[1235.],1605
949,[1070.],1795
950,[2320.],2805
951,[975.],1446
952,[545.],1025
953,[2350.],3295
954,[485.],959
955,[2105.],3577
956,[1150.],1935
957,[835.],1311
958,[465.],1074
959,[845.],1285
960,[1345.],1655
961,[1230.],1988
962,[950.],1443
963,[1785.],2571
964,[605.],1043
965,[1035.],1583
966,[1265.],1903
967,[940.],1496
968,[1830.],2565
969,[515.],1159
970,[575.],848
971,[2265.],3127
972,[1125.],1711
973,[785.],1360
974,[1130.],1931
975,[1980.],2937
976,[2065.],2889
977,[1485.],1945
978,[1230.],1577
979,[1230.],2016
980,[2390.],3367
981,[1085.],1965
982,[1200.],1920
983,[1270.],2075
984,[2010.],2914
985,[1490.],2391
986,[2345.],3273
987,[790.],1482
988,[905.],1531
989,[1570.],2325
990,[1155.],1794
991,[1070.],1731
992,[545.],945
993,[630.],1191
994,[1155.],1519
995,[2135.],3348
996,[2065.],2555
997,[490.],994
998,[630.],1061
999,[1175.],1628
1000,[415.],836
