episode,reward,length,time_sec
283,165.0,618,1.245544672012329
284,90.0,370,0.9152686595916748
285,65.0,335,0.8646013736724854
286,5.0,267,0.7833340167999268
287,45.0,326,0.5626769065856934
288,95.0,400,0.6082212924957275
289,115.0,377,0.5834774971008301
290,610.0,1110,1.2998948097229004
291,10.0,287,0.48209595680236816
292,30.0,308,0.5188546180725098
293,15.0,286,0.4912741184234619
294,440.0,1098,1.3030157089233398
295,85.0,363,0.5630009174346924
296,105.0,496,0.713738203048706
297,10.0,284,0.47636842727661133
298,55.0,350,0.5634965896606445
299,95.0,331,0.5222113132476807
300,165.0,625,0.8287651538848877
301,45.0,326,0.5249574184417725
302,65.0,335,0.8366954326629639
303,45.0,326,0.8622622489929199
304,45.0,326,0.8544132709503174
305,70.0,354,0.9056494235992432
306,65.0,335,0.6340069770812988
307,65.0,335,0.5335395336151123
308,55.0,344,0.5395452976226807
309,10.0,284,0.46782970428466797
310,5.0,283,0.4729726314544678
311,10.0,290,0.5135936737060547
312,150.0,606,0.7981648445129395
313,15.0,289,0.4726266860961914
314,45.0,326,0.5248768329620361
315,15.0,290,0.4830958843231201
316,10.0,283,0.4990105628967285
317,210.0,1082,1.279343605041504
318,100.0,390,0.589073657989502
319,95.0,360,0.5721673965454102
320,85.0,389,0.6355013847351074
321,85.0,398,0.6106321811676025
322,20.0,325,0.543163537979126
323,130.0,394,0.9204421043395996
324,5.0,283,0.7982981204986572
325,150.0,627,1.3632221221923828
326,10.0,287,0.808882474899292
327,75.0,342,0.5486335754394531
328,95.0,508,0.6998856067657471
329,90.0,350,0.5605075359344482
330,80.0,498,0.7211322784423828
331,85.0,344,0.5571017265319824
332,30.0,307,0.5267164707183838
333,15.0,289,0.4865570068359375
334,15.0,286,0.4931025505065918
335,15.0,301,0.48426365852355957
336,10.0,284,0.4971752166748047
337,15.0,302,0.4874401092529297
338,15.0,290,0.49622321128845215
339,10.0,283,0.4792015552520752
340,65.0,335,0.5332386493682861
341,65.0,335,0.5333020687103271
342,80.0,340,0.5533044338226318
343,65.0,335,0.5382323265075684
344,135.0,610,0.8156735897064209
345,10.0,299,0.8143301010131836
346,65.0,346,0.8827319145202637
347,10.0,304,0.8184404373168945
348,10.0,322,0.8820436000823975
349,65.0,335,0.6391806602478027
350,10.0,288,0.4680631160736084
351,150.0,616,0.8247280120849609
352,65.0,394,0.6009893417358398
353,10.0,283,0.4778773784637451
354,10.0,291,0.5068674087524414
355,90.0,393,0.6059379577636719
356,45.0,332,0.547447681427002
357,80.0,341,0.526371955871582
358,70.0,394,0.6277740001678467
359,15.0,290,0.4949054718017578
360,45.0,326,0.538804292678833
361,15.0,286,0.4713289737701416
362,65.0,335,0.5437920093536377
363,80.0,346,0.5284368991851807
364,75.0,346,0.5450437068939209
365,90.0,376,0.576601505279541
366,130.0,394,0.591073751449585
367,200.0,614,1.175590991973877
368,65.0,341,0.9007127285003662
369,155.0,623,1.3191351890563965
370,90.0,356,0.7551257610321045
371,5.0,267,0.46183300018310547
372,10.0,334,0.540144681930542
373,10.0,283,0.46910977363586426
374,10.0,284,0.47844982147216797
375,170.0,617,0.7792410850524902
376,45.0,323,0.4965648651123047
377,65.0,335,0.5165421962738037
378,45.0,326,0.5121052265167236
379,45.0,311,0.49275684356689453
380,70.0,346,0.5358107089996338
381,150.0,616,0.8076510429382324
382,50.0,326,0.5313704013824463
383,5.0,268,0.4659862518310547
384,65.0,335,0.5222465991973877
385,65.0,335,0.5384242534637451
386,175.0,612,0.7801799774169922
387,10.0,283,0.48787760734558105
388,15.0,290,0.5849568843841553
389,115.0,394,0.9667437076568604
390,10.0,283,0.8300211429595947
391,65.0,336,0.8767087459564209
392,45.0,332,0.8415441513061523
393,85.0,398,0.5793576240539551
394,5.0,268,0.4689595699310303
395,85.0,398,0.5922534465789795
396,25.0,326,0.5392570495605469
397,85.0,394,0.5826334953308105
398,55.0,324,0.5314388275146484
399,65.0,335,0.5256240367889404
400,170.0,615,0.8268342018127441
401,10.0,302,0.509354829788208
402,45.0,326,0.51481032371521
403,65.0,335,0.5358033180236816
404,90.0,369,0.5546739101409912
405,85.0,344,0.5448319911956787
406,25.0,341,0.5221564769744873
407,30.0,339,0.5522055625915527
408,15.0,286,0.47929811477661133
409,65.0,335,0.5401136875152588
410,45.0,332,0.5411787033081055
411,15.0,290,0.8053913116455078
412,90.0,407,0.993485689163208
413,65.0,335,0.8819715976715088
414,45.0,323,0.8469469547271729
415,45.0,326,0.6285648345947266
416,10.0,284,0.48052263259887695
417,45.0,326,0.5437829494476318
418,10.0,284,0.4801774024963379
419,10.0,283,0.48694372177124023
420,35.0,325,0.525963544845581
421,105.0,384,0.5931539535522461
422,135.0,618,0.8191330432891846
423,45.0,323,0.5165121555328369
424,10.0,283,0.49732089042663574
425,20.0,308,0.487410306930542
426,90.0,356,0.5505239963531494
427,90.0,356,0.5453848838806152
428,5.0,267,0.45981693267822266
429,65.0,335,0.5266363620758057
430,75.0,386,0.5847415924072266
431,45.0,330,0.513709545135498
432,150.0,616,0.8057434558868408
433,65.0,335,0.7601418495178223
434,5.0,283,0.7850503921508789
435,10.0,299,0.8023407459259033
436,45.0,326,0.8622539043426514
437,150.0,616,1.0606281757354736
438,15.0,289,0.47151899337768555
439,45.0,328,0.5281798839569092
440,10.0,284,0.46196937561035156
441,5.0,268,0.46723294258117676
442,90.0,378,0.5563859939575195
443,85.0,344,0.541168212890625
444,85.0,398,0.6089434623718262
445,15.0,289,0.4823763370513916
446,70.0,496,0.705113410949707
447,45.0,326,0.5177643299102783
448,160.0,607,0.7976038455963135
449,15.0,301,0.49183130264282227
450,45.0,326,0.5088105201721191
451,145.0,624,0.813300609588623
452,65.0,335,0.5210626125335693
453,100.0,376,0.5671424865722656
454,45.0,326,0.48917555809020996
455,45.0,332,0.8259298801422119
456,45.0,326,0.8303589820861816
457,45.0,326,0.832693338394165
458,5.0,268,0.7594141960144043
459,5.0,267,0.6618428230285645
460,50.0,402,0.586184024810791
461,100.0,349,0.5570504665374756
462,70.0,346,0.5483822822570801
463,5.0,267,0.47931599617004395
464,5.0,267,0.45015478134155273
465,20.0,301,0.5047903060913086
466,65.0,336,0.4912745952606201
467,10.0,284,0.47708821296691895
468,90.0,355,0.5165069103240967
469,65.0,335,0.5300102233886719
470,70.0,346,0.513355016708374
471,10.0,283,0.4794423580169678
472,60.0,352,0.5295953750610352
473,100.0,389,0.5696289539337158
474,10.0,302,0.46733593940734863
475,15.0,286,0.4805028438568115
476,10.0,284,0.464587926864624
477,45.0,326,0.5281147956848145
478,70.0,346,0.5190622806549072
479,90.0,498,1.0258057117462158
480,65.0,402,1.009690523147583
481,80.0,498,1.1387147903442383
482,0.0,261,0.699519157409668
483,10.0,302,0.48623061180114746
484,15.0,294,0.47856712341308594
485,15.0,289,0.46895670890808105
486,235.0,1092,1.299056053161621
487,10.0,283,0.4895491600036621
488,60.0,357,0.5370023250579834
489,65.0,336,0.5319547653198242
490,5.0,267,0.45355653762817383
491,45.0,326,0.5218143463134766
492,10.0,284,0.4797489643096924
493,165.0,612,0.7959589958190918
494,105.0,500,0.6887803077697754
495,70.0,346,0.533642053604126
496,60.0,357,0.5612285137176514
497,100.0,482,0.6721992492675781
498,65.0,335,0.5406410694122314
499,50.0,364,0.6789216995239258
500,30.0,298,0.7905657291412354
501,135.0,634,1.3118999004364014
502,45.0,326,0.8644025325775146
503,65.0,335,0.695335865020752
504,20.0,320,0.5036706924438477
505,15.0,301,0.5006918907165527
506,45.0,326,0.5127658843994141
507,15.0,286,0.4889364242553711
508,90.0,354,0.5440471172332764
509,45.0,326,0.5249974727630615
510,150.0,613,0.7943940162658691
511,100.0,363,0.5269787311553955
512,65.0,335,0.5371217727661133
513,150.0,626,0.7999651432037354
514,10.0,284,0.47502565383911133
515,165.0,625,0.8284242153167725
516,65.0,335,0.5155982971191406
517,15.0,286,0.48957204818725586
518,65.0,394,0.5704233646392822
519,15.0,291,0.4992184638977051
520,65.0,335,0.5186789035797119
521,10.0,283,0.7516269683837891
522,65.0,335,0.8847782611846924
523,0.0,261,0.7432198524475098
524,45.0,322,0.8595547676086426
525,45.0,332,0.7360396385192871
526,45.0,332,0.5162777900695801
527,65.0,335,0.5245943069458008
528,130.0,394,0.5552785396575928
529,75.0,402,0.5851361751556396
530,100.0,505,0.6697008609771729
531,150.0,612,0.7771236896514893
532,95.0,393,0.5977034568786621
533,5.0,268,0.44601988792419434
534,130.0,394,0.5910239219665527
535,45.0,326,0.5076432228088379
536,45.0,332,0.5282893180847168
537,10.0,284,0.46660566329956055
538,5.0,267,0.4687929153442383
539,10.0,284,0.4645960330963135
540,60.0,352,0.5525422096252441
541,10.0,283,0.454758882522583
542,45.0,328,0.5266776084899902
543,100.0,394,0.5669634342193604
544,20.0,330,0.8274328708648682
545,40.0,360,0.8782515525817871
546,65.0,335,0.8616912364959717
547,15.0,287,0.7987360954284668
548,70.0,348,0.6449835300445557
549,45.0,326,0.5103282928466797
550,45.0,323,0.5114843845367432
551,405.0,1083,1.2890779972076416
552,65.0,335,0.5480854511260986
553,80.0,341,0.5329108238220215
554,65.0,335,0.5340454578399658
555,65.0,335,0.522472620010376
556,60.0,394,0.5818073749542236
557,150.0,616,0.8125264644622803
558,15.0,290,0.4709923267364502
559,45.0,332,0.5385270118713379
560,5.0,268,0.44694948196411133
561,75.0,369,0.5743207931518555
562,65.0,368,0.556581974029541
563,45.0,326,0.5225927829742432
564,45.0,328,0.5139665603637695
565,45.0,326,0.7508058547973633
566,5.0,283,0.77065110206604
567,15.0,286,0.7805180549621582
568,160.0,612,1.31227445602417
569,15.0,286,0.5512471199035645
570,20.0,301,0.4781210422515869
571,145.0,622,0.7973001003265381
572,30.0,324,0.5052609443664551
573,85.0,398,0.5701515674591064
574,105.0,394,0.5864870548248291
575,45.0,332,0.5031013488769531
576,15.0,286,0.47766780853271484
577,60.0,357,0.5350160598754883
578,15.0,289,0.4962129592895508
579,15.0,289,0.47937488555908203
580,10.0,283,0.4850189685821533
581,45.0,332,0.5082354545593262
582,15.0,290,0.5070078372955322
583,15.0,286,0.4789464473724365
584,45.0,326,0.5152890682220459
585,60.0,352,0.5169906616210938
586,5.0,267,0.4453401565551758
587,65.0,335,0.49970173835754395
588,60.0,368,0.7562191486358643
589,10.0,283,0.7934961318969727
590,5.0,267,0.7671692371368408
591,10.0,296,0.807358980178833
592,210.0,1091,1.5023059844970703
593,80.0,346,0.5391144752502441
594,65.0,335,0.5094845294952393
595,65.0,334,0.5260109901428223
596,65.0,335,0.5317971706390381
597,10.0,306,0.5022528171539307
598,10.0,283,0.4735572338104248
599,65.0,341,0.5451345443725586
600,10.0,284,0.4732785224914551
601,45.0,351,0.543043851852417
602,75.0,376,0.5511386394500732
603,60.0,352,0.5401222705841064
604,15.0,287,0.46362733840942383
605,45.0,323,0.5195856094360352
606,0.0,261,0.44067883491516113
607,70.0,346,0.5504863262176514
608,10.0,284,0.46901750564575195
609,35.0,326,0.5204558372497559
610,5.0,267,0.4318978786468506
611,90.0,369,0.844628095626831
612,10.0,284,0.7875745296478271
613,15.0,286,0.7617201805114746
614,65.0,335,0.8653359413146973
615,85.0,372,0.7501063346862793
616,45.0,326,0.5123896598815918
617,10.0,289,0.48976659774780273
618,10.0,283,0.4711441993713379
619,175.0,616,0.8145802021026611
620,15.0,290,0.49033522605895996
621,5.0,298,0.48026609420776367
622,90.0,391,0.5844943523406982
623,105.0,379,0.5620937347412109
624,45.0,326,0.5298936367034912
625,115.0,395,0.57373046875
626,110.0,402,0.6040308475494385
627,20.0,302,0.4891026020050049
628,100.0,363,0.565070629119873
629,45.0,330,0.5145542621612549
630,80.0,350,0.5674197673797607
631,10.0,292,0.4833810329437256
632,150.0,616,0.77862548828125
633,20.0,307,0.6723816394805908
634,5.0,267,0.7574493885040283
635,5.0,267,0.7501187324523926
636,10.0,284,0.7640416622161865
637,95.0,401,0.984299898147583
638,5.0,267,0.4367637634277344
639,95.0,365,0.5389072895050049
640,15.0,290,0.45876240730285645
641,95.0,396,0.582503080368042
642,65.0,344,0.5228383541107178
643,45.0,326,0.5084116458892822
644,20.0,299,0.4747767448425293
645,10.0,283,0.4788494110107422
646,75.0,330,0.5028748512268066
647,90.0,382,0.5593478679656982
648,5.0,283,0.44841694831848145
649,85.0,394,0.5794992446899414
650,55.0,326,0.48247790336608887
651,15.0,325,0.4754009246826172
652,5.0,267,0.43607330322265625
653,160.0,622,0.7878744602203369
654,10.0,289,0.4630122184753418
655,85.0,394,0.5750377178192139
656,5.0,268,0.4543454647064209
657,80.0,342,0.724437952041626
658,15.0,302,0.8401057720184326
659,150.0,611,1.3066370487213135
660,90.0,365,0.9113914966583252
661,5.0,283,0.5454468727111816
662,15.0,290,0.4709358215332031
663,45.0,328,0.5102488994598389
664,45.0,326,0.5276782512664795
665,105.0,394,0.5846726894378662
666,90.0,356,0.5447747707366943
667,70.0,346,0.5212867259979248
668,45.0,326,0.5185492038726807
669,45.0,322,0.5041894912719727
670,15.0,286,0.48156166076660156
671,10.0,283,0.4444255828857422
672,10.0,283,0.4382789134979248
673,65.0,335,0.5377709865570068
674,65.0,354,0.5244879722595215
675,60.0,352,0.5252377986907959
676,65.0,336,0.4912068843841553
677,380.0,1091,1.2970435619354248
678,10.0,301,0.4763295650482178
679,45.0,328,0.6958138942718506
680,10.0,284,0.7577428817749023
681,10.0,288,0.7644286155700684
682,45.0,326,0.8296518325805664
683,10.0,284,0.7766804695129395
684,90.0,346,0.5185985565185547
685,65.0,335,0.5119519233703613
686,90.0,354,0.5261039733886719
687,165.0,625,0.7888815402984619
688,135.0,621,0.7928814888000488
689,85.0,366,0.5508177280426025
690,155.0,610,0.8217291831970215
691,65.0,335,0.5315864086151123
692,10.0,284,0.47189784049987793
693,85.0,398,0.6161766052246094
694,100.0,378,0.5564064979553223
695,0.0,261,0.45400452613830566
696,5.0,283,0.45548272132873535
697,45.0,323,0.5379469394683838
698,10.0,283,0.46877431869506836
699,5.0,267,0.4430570602416992
700,45.0,340,0.5297482013702393
701,15.0,338,0.570279598236084
702,85.0,344,0.8491718769073486
703,35.0,328,0.8339099884033203
704,45.0,328,0.845766544342041
705,45.0,330,0.8455867767333984
706,35.0,335,0.58343505859375
707,15.0,287,0.4755740165710449
708,85.0,394,0.5693025588989258
709,45.0,326,0.5373611450195312
710,85.0,398,0.575397253036499
711,65.0,335,0.5592195987701416
712,85.0,398,0.5749495029449463
713,15.0,286,0.482898473739624
714,75.0,351,0.5241949558258057
715,65.0,335,0.5193173885345459
716,5.0,283,0.4635281562805176
717,45.0,332,0.5279030799865723
718,90.0,407,0.5934326648712158
719,90.0,366,0.5705118179321289
720,45.0,326,0.514315128326416
721,85.0,348,0.5438179969787598
722,75.0,366,0.540877103805542
723,10.0,284,0.46948790550231934
724,65.0,335,0.5049419403076172
725,110.0,498,1.0945277214050293
726,150.0,613,1.2843959331512451
727,105.0,492,1.1320099830627441
728,90.0,396,0.6448752880096436
729,10.0,284,0.47265100479125977
730,90.0,365,0.5451796054840088
731,5.0,268,0.46039533615112305
732,165.0,613,0.7713251113891602
733,10.0,290,0.48604655265808105
734,85.0,398,0.5691332817077637
735,175.0,624,0.8052423000335693
736,65.0,335,0.5216193199157715
737,80.0,369,0.5446286201477051
738,55.0,394,0.598792552947998
739,45.0,326,0.5154805183410645
740,15.0,290,0.4815545082092285
741,45.0,326,0.5074210166931152
742,5.0,283,0.48987555503845215
743,5.0,284,0.46966552734375
744,160.0,617,0.8239705562591553
745,65.0,335,0.5197470188140869
746,70.0,404,0.9336156845092773
747,65.0,335,0.8548538684844971
748,45.0,326,0.8662018775939941
749,60.0,344,0.9021387100219727
750,65.0,335,0.5398964881896973
751,65.0,341,0.5580782890319824
752,60.0,357,0.5529978275299072
753,65.0,336,0.5453963279724121
754,100.0,349,0.5473995208740234
755,65.0,335,0.5486207008361816
756,165.0,618,0.8262979984283447
757,85.0,401,0.5967440605163574
758,90.0,386,0.6005475521087646
759,165.0,628,0.8532226085662842
760,10.0,283,0.4681572914123535
761,10.0,283,0.49139952659606934
762,65.0,335,0.5190150737762451
763,65.0,335,0.5314507484436035
764,60.0,375,0.55375075340271
765,150.0,616,0.8074023723602295
766,10.0,303,0.4911365509033203
767,65.0,335,0.84889817237854
768,10.0,284,0.7941412925720215
769,345.0,1074,2.0775058269500732
770,45.0,326,0.5453898906707764
771,100.0,387,0.5948917865753174
772,10.0,289,0.48435401916503906
773,90.0,350,0.5653531551361084
774,90.0,356,0.5445818901062012
775,85.0,344,0.5217976570129395
776,80.0,398,0.5761706829071045
777,10.0,284,0.4650914669036865
778,45.0,326,0.5222263336181641
779,5.0,268,0.4580271244049072
780,150.0,628,0.804436206817627
781,85.0,344,0.5198326110839844
782,5.0,267,0.45956921577453613
783,145.0,612,0.7614157199859619
784,105.0,394,0.5989198684692383
785,165.0,618,0.8253092765808105
786,15.0,289,0.4740126132965088
787,110.0,368,0.7312872409820557
788,65.0,398,0.9886884689331055
789,100.0,362,0.9310779571533203
790,100.0,377,0.9464738368988037
791,5.0,268,0.6227843761444092
792,105.0,405,0.5862283706665039
793,15.0,320,0.49973082542419434
794,5.0,268,0.4616353511810303
795,65.0,335,0.5201096534729004
796,5.0,283,0.46399664878845215
797,65.0,335,0.5269057750701904
798,10.0,287,0.4896235466003418
799,15.0,290,0.49504876136779785
800,50.0,346,0.5382356643676758
801,100.0,496,0.6992981433868408
802,5.0,287,0.46939969062805176
803,5.0,267,0.44698596000671387
804,150.0,616,0.7936959266662598
805,10.0,283,0.4603762626647949
806,5.0,283,0.48309874534606934
807,65.0,335,0.5442650318145752
808,135.0,613,0.8032886981964111
809,65.0,335,0.5837011337280273
810,65.0,341,0.8903748989105225
811,10.0,284,0.7975914478302002
812,10.0,284,0.7693145275115967
813,10.0,284,0.7817854881286621
814,45.0,326,0.6302533149719238
815,85.0,394,0.5815374851226807
816,45.0,326,0.5144262313842773
817,105.0,504,0.6892726421356201
818,150.0,616,0.813795804977417
819,90.0,356,0.5347306728363037
820,100.0,349,0.5504119396209717
821,0.0,261,0.4439280033111572
822,80.0,346,0.54768967628479
823,65.0,347,0.5345239639282227
824,45.0,326,0.5281834602355957
825,165.0,610,0.8056893348693848
