episode,reward,length,time_sec
74,70.0,552,0.9408698081970215
75,180.0,618,0.8056416511535645
76,110.0,546,0.7075521945953369
77,75.0,418,0.5868711471557617
78,100.0,568,0.7366273403167725
79,240.0,1119,1.2613136768341064
80,175.0,1061,1.2041971683502197
81,165.0,648,0.8201909065246582
82,70.0,553,0.7293198108673096
83,85.0,518,0.6777234077453613
84,275.0,863,1.0029003620147705
85,230.0,1126,1.4952595233917236
86,155.0,1025,1.9361388683319092
87,225.0,1112,1.8029484748840332
88,225.0,1125,1.3291094303131104
89,145.0,1076,1.2980437278747559
90,145.0,1143,1.3175365924835205
91,230.0,942,1.1092116832733154
92,130.0,618,0.8255836963653564
93,195.0,1104,1.3037834167480469
94,180.0,618,0.8051173686981201
95,135.0,655,0.8435976505279541
96,145.0,640,0.9754834175109863
97,330.0,1069,2.0020217895507812
98,145.0,618,1.3385193347930908
99,230.0,1126,1.3699445724487305
100,410.0,1127,1.3012053966522217
101,150.0,601,0.7843654155731201
102,185.0,1114,1.2753582000732422
103,110.0,517,0.703639030456543
104,145.0,614,0.8088295459747314
105,255.0,1196,1.3216331005096436
106,120.0,587,0.7727179527282715
107,70.0,553,0.7309362888336182
108,135.0,676,0.8380653858184814
109,185.0,643,1.174400806427002
110,235.0,1122,2.0395593643188477
111,225.0,1248,1.714083194732666
112,150.0,534,0.7088651657104492
113,205.0,1128,1.312732458114624
114,105.0,576,0.7658336162567139
115,100.0,542,0.7543158531188965
116,120.0,478,0.6776995658874512
117,225.0,1064,1.2427639961242676
118,330.0,1064,1.2247939109802246
119,145.0,1056,1.2401268482208252
120,335.0,1267,1.633882999420166
121,100.0,550,1.229447603225708
122,105.0,568,1.2362401485443115
123,90.0,549,1.065096378326416
124,165.0,603,0.7892560958862305
125,530.0,1455,1.5874218940734863
126,105.0,517,0.6995320320129395
127,150.0,615,0.8003740310668945
128,150.0,1082,1.2556750774383545
129,415.0,1150,1.3113303184509277
130,495.0,1532,1.63421630859375
131,100.0,578,0.7619590759277344
132,175.0,1290,1.8036906719207764
133,105.0,574,1.2292418479919434
134,320.0,1172,1.8550653457641602
135,150.0,600,0.787562370300293
136,200.0,1118,1.2272863388061523
137,100.0,526,0.7215967178344727
138,220.0,568,0.7586474418640137
139,335.0,1059,1.2686986923217773
140,210.0,1114,1.2572004795074463
141,30.0,865,1.0447609424591064
142,210.0,1172,1.3195228576660156
143,155.0,1025,1.2036457061767578
144,125.0,576,1.2181322574615479
145,135.0,578,1.2282824516296387
146,105.0,572,1.2229576110839844
147,80.0,460,0.6438298225402832
148,165.0,642,0.8564841747283936
149,230.0,1160,1.3600072860717773
150,80.0,578,0.7821223735809326
151,375.0,1066,1.2686684131622314
152,105.0,572,0.7558696269989014
153,105.0,568,0.7702779769897461
154,125.0,595,0.8248822689056396
155,115.0,613,0.8058724403381348
156,540.0,1603,1.7488150596618652
157,185.0,831,1.5292339324951172
158,245.0,1172,2.180509090423584
159,80.0,473,0.744152307510376
160,215.0,1141,1.3068749904632568
161,235.0,842,0.9987471103668213
162,375.0,1066,1.2406468391418457
163,110.0,571,0.7540004253387451
164,345.0,1540,1.6635267734527588
165,525.0,1506,1.6689872741699219
166,270.0,1204,1.376612901687622
167,70.0,555,0.9807369709014893
168,105.0,581,1.2421858310699463
169,435.0,1123,2.0361719131469727
170,80.0,561,0.7508890628814697
171,65.0,740,0.9389925003051758
172,210.0,1140,1.2918171882629395
173,145.0,610,0.8213419914245605
174,135.0,1056,1.2374842166900635
175,275.0,865,1.0364792346954346
176,90.0,751,0.9608581066131592
177,135.0,612,0.8021602630615234
178,145.0,658,0.8493242263793945
179,170.0,1062,1.2542219161987305
180,235.0,1122,2.0499820709228516
181,180.0,1066,1.8074169158935547
182,245.0,1112,1.2869291305541992
183,105.0,572,0.7457501888275146
184,100.0,524,0.6989655494689941
185,250.0,1190,1.3615055084228516
186,140.0,505,0.6862373352050781
187,160.0,1080,1.2505435943603516
188,75.0,747,0.9338924884796143
189,185.0,1075,1.2286067008972168
190,230.0,1139,1.3016259670257568
191,210.0,1114,1.8866875171661377
192,215.0,1082,2.051628589630127
193,180.0,1078,1.2706456184387207
194,105.0,557,0.7650649547576904
195,145.0,1062,1.2454020977020264
196,155.0,602,0.8100283145904541
197,375.0,1052,1.2337653636932373
198,135.0,656,0.8451292514801025
199,100.0,570,0.7902123928070068
200,180.0,603,0.7835028171539307
201,395.0,1108,1.2670173645019531
202,100.0,526,0.7159457206726074
203,450.0,901,1.4788496494293213
204,225.0,1116,2.069556713104248
205,100.0,571,0.9883379936218262
206,155.0,681,0.8789544105529785
207,135.0,574,0.7434298992156982
208,105.0,467,0.6538894176483154
209,240.0,1148,1.313323736190796
210,130.0,506,0.6692609786987305
211,165.0,1060,1.2234914302825928
212,85.0,528,0.7304677963256836
213,70.0,572,0.7496154308319092
214,135.0,1022,1.174997329711914
215,85.0,502,0.6639933586120605
216,125.0,603,0.8468241691589355
217,95.0,530,1.153503179550171
218,145.0,640,1.3321936130523682
219,175.0,1074,1.6528143882751465
220,200.0,1083,1.2580540180206299
221,55.0,464,0.6649551391601562
222,285.0,766,0.9374535083770752
223,80.0,580,0.763664722442627
224,105.0,566,0.7477397918701172
225,285.0,1233,1.3653802871704102
226,100.0,570,0.7425508499145508
227,105.0,574,0.7465522289276123
228,175.0,675,0.8374202251434326
229,125.0,531,0.7192447185516357
230,150.0,656,0.970632791519165
231,275.0,865,1.6562983989715576
232,215.0,1114,1.937959909439087
233,275.0,865,1.0328245162963867
234,205.0,604,0.7707557678222656
235,130.0,1062,1.2415940761566162
236,170.0,792,0.9902946949005127
237,225.0,1125,1.2988300323486328
238,65.0,504,0.6934046745300293
239,145.0,688,0.8509871959686279
240,155.0,1069,1.2468595504760742
241,195.0,625,0.7930395603179932
242,430.0,1148,1.6654448509216309
243,100.0,572,1.2224376201629639
244,300.0,1204,2.0048470497131348
245,100.0,585,0.7880110740661621
246,170.0,620,0.8174781799316406
247,155.0,1028,1.2198920249938965
248,155.0,786,0.9689102172851562
249,225.0,1125,1.2920770645141602
250,150.0,642,0.8246724605560303
251,140.0,628,0.7941691875457764
252,75.0,472,0.6601519584655762
253,135.0,612,0.8073222637176514
254,100.0,571,0.7603576183319092
255,175.0,1071,1.5481336116790771
256,130.0,578,1.2070496082305908
257,225.0,1127,1.9898512363433838
258,360.0,1168,1.3385205268859863
259,445.0,1120,1.3060476779937744
260,100.0,586,0.7921855449676514
261,135.0,612,0.8078842163085938
262,175.0,1072,1.2480130195617676
263,175.0,1019,1.2179739475250244
264,145.0,1058,1.2175025939941406
265,190.0,657,0.826634407043457
266,100.0,529,0.717095136642456
267,230.0,1108,1.8469839096069336
268,440.0,1197,2.195997714996338
269,65.0,568,0.7865121364593506
270,140.0,616,0.8013677597045898
271,100.0,584,0.7738673686981201
272,205.0,1070,1.2174029350280762
273,205.0,1111,1.3185772895812988
274,145.0,1066,1.2643957138061523
275,120.0,903,1.0745429992675781
276,155.0,1034,1.1604180335998535
277,230.0,1121,1.373500108718872
278,170.0,1072,1.8500378131866455
279,155.0,937,1.8370287418365479
280,135.0,1056,1.3479208946228027
281,100.0,508,0.7224931716918945
282,230.0,1114,1.2879059314727783
283,160.0,1072,1.2469511032104492
284,130.0,610,0.8089637756347656
285,110.0,569,0.806804895401001
286,150.0,600,0.7692580223083496
287,145.0,686,0.8847396373748779
288,640.0,1966,2.0343568325042725
289,170.0,622,1.0790398120880127
290,110.0,574,1.2344756126403809
291,85.0,579,1.2277953624725342
292,235.0,772,1.1132590770721436
293,275.0,865,1.027167797088623
294,60.0,587,0.7594974040985107
295,105.0,470,0.6542139053344727
296,250.0,1127,1.247260570526123
297,135.0,1069,1.231445074081421
298,115.0,662,0.8689389228820801
299,195.0,1104,1.2922585010528564
300,275.0,1216,1.3710711002349854
301,135.0,579,0.7454240322113037
302,155.0,937,1.6676199436187744
303,180.0,654,1.3543510437011719
304,105.0,570,1.1026074886322021
305,135.0,548,0.7399444580078125
306,375.0,1052,1.253310203552246
307,25.0,477,0.6982302665710449
308,230.0,1126,1.3332083225250244
309,175.0,616,0.8159506320953369
310,105.0,570,0.754417896270752
311,100.0,571,0.7427327632904053
312,225.0,1127,1.3089404106140137
313,80.0,578,0.7690489292144775
314,80.0,491,0.6791820526123047
315,135.0,656,0.9325392246246338
316,165.0,664,1.3075718879699707
317,165.0,1084,2.02077579498291
318,165.0,1069,1.2504451274871826
319,135.0,612,0.8114433288574219
320,135.0,633,0.8297243118286133
321,165.0,970,1.1753120422363281
322,110.0,581,0.7760658264160156
323,225.0,1129,1.2795605659484863
324,70.0,578,0.7773735523223877
325,70.0,553,0.7435169219970703
326,165.0,685,0.8671150207519531
327,80.0,578,0.7523045539855957
328,225.0,1134,1.5985984802246094
329,275.0,1193,2.1530168056488037
330,100.0,444,0.9381558895111084
331,115.0,580,0.7714898586273193
332,190.0,660,0.8135900497436523
333,170.0,792,0.9300415515899658
334,45.0,557,0.7302041053771973
335,405.0,1129,1.2354106903076172
336,250.0,794,0.9473693370819092
337,125.0,506,0.7388424873352051
338,120.0,481,0.6843070983886719
339,225.0,1125,1.289581060409546
340,290.0,1292,1.3941991329193115
341,135.0,574,1.0244393348693848
342,95.0,559,1.2045872211456299
343,180.0,1113,2.020876884460449
344,190.0,700,0.9041650295257568
345,105.0,570,0.7736918926239014
346,220.0,1112,1.2923171520233154
347,155.0,591,0.7886996269226074
348,390.0,1605,1.7339675426483154
349,80.0,567,0.7138183116912842
350,595.0,1592,1.7563157081604004
351,180.0,603,0.7897250652313232
352,130.0,583,0.7776496410369873
353,415.0,1123,1.8694777488708496
354,165.0,603,1.297271966934204
355,210.0,1086,1.58774995803833
356,125.0,695,0.8966677188873291
357,180.0,603,0.8094968795776367
358,175.0,634,0.8280155658721924
359,105.0,570,0.7656612396240234
360,65.0,556,0.7659072875976562
361,150.0,600,0.8103554248809814
362,85.0,521,0.695995569229126
363,60.0,562,0.7122042179107666
364,75.0,418,0.5927267074584961
365,70.0,552,0.7413616180419922
366,300.0,1189,1.360762357711792
367,135.0,522,0.9532978534698486
368,180.0,669,1.370861530303955
369,135.0,1056,1.8263258934020996
370,395.0,1654,1.70890212059021
371,140.0,657,0.8145313262939453
372,150.0,1031,1.20809006690979
373,70.0,552,0.7375762462615967
374,180.0,603,0.7938523292541504
375,105.0,563,0.7550532817840576
376,230.0,1117,1.25376296043396
377,125.0,582,0.7543511390686035
378,140.0,1143,1.3453764915466309
379,175.0,1058,1.7054502964019775
380,110.0,526,1.1213774681091309
381,320.0,1195,1.8179335594177246
382,100.0,569,0.7810468673706055
383,100.0,578,0.7778956890106201
384,170.0,589,0.7532355785369873
385,135.0,567,0.7741971015930176
386,140.0,564,0.7451283931732178
387,80.0,566,0.7199652194976807
388,435.0,1162,1.346083164215088
389,240.0,1080,1.2474334239959717
390,205.0,1128,1.2849464416503906
391,130.0,1062,1.3405773639678955
392,230.0,1114,2.0459842681884766
393,115.0,554,1.235374927520752
394,170.0,798,1.0046474933624268
395,90.0,575,0.7765460014343262
396,90.0,555,0.7682323455810547
397,100.0,535,0.7691340446472168
398,260.0,1115,1.333014726638794
399,160.0,1024,1.203667163848877
400,160.0,968,1.1513285636901855
401,200.0,1092,1.2740402221679688
402,135.0,1069,1.2441186904907227
403,135.0,612,0.9932494163513184
404,110.0,571,1.232931137084961
405,160.0,1132,1.99810791015625
406,165.0,606,0.7963483333587646
407,345.0,894,1.0686061382293701
408,305.0,920,1.0846261978149414
409,240.0,1176,1.3853309154510498
410,130.0,1032,1.2283532619476318
411,145.0,1079,1.259951114654541
412,235.0,1156,1.3424046039581299
413,125.0,637,0.835554838180542
414,75.0,574,0.7919228076934814
415,145.0,617,1.2602016925811768
416,355.0,1540,2.755645751953125
417,145.0,586,0.7981917858123779
418,100.0,577,0.8002352714538574
419,210.0,1114,1.2871646881103516
420,125.0,583,0.7792394161224365
421,135.0,1056,1.2380859851837158
422,230.0,1126,1.2763721942901611
423,140.0,617,0.8103938102722168
424,155.0,594,0.7837023735046387
425,170.0,648,0.8176975250244141
426,230.0,1114,1.2706425189971924
427,150.0,577,1.1492459774017334
428,290.0,890,1.671966552734375
429,240.0,838,1.3302865028381348
430,110.0,597,0.7830321788787842
431,220.0,1130,1.2625713348388672
432,145.0,1076,1.2375924587249756
433,165.0,1072,1.1905574798583984
434,425.0,1130,1.2798130512237549
435,110.0,509,0.6736576557159424
436,180.0,1084,1.2084531784057617
437,255.0,690,0.8580718040466309
438,100.0,512,0.6758768558502197
439,160.0,1076,1.7140607833862305
440,370.0,1091,2.0220329761505127
441,185.0,911,1.1944904327392578
442,120.0,617,0.7865238189697266
443,105.0,577,0.7605557441711426
444,110.0,566,0.7527198791503906
445,180.0,618,0.8060564994812012
446,215.0,1118,1.2594900131225586
447,135.0,612,0.7751016616821289
448,150.0,600,0.7516813278198242
449,160.0,1057,1.246506929397583
450,135.0,656,0.8534331321716309
451,110.0,569,0.7596020698547363
452,105.0,572,0.9708163738250732
453,155.0,643,1.3598284721374512
454,135.0,1034,1.8740484714508057
455,445.0,1199,1.3260760307312012
456,225.0,624,0.8004255294799805
457,140.0,1014,1.199678897857666
458,205.0,1095,1.29457688331604
459,165.0,624,0.8096692562103271
460,180.0,1086,1.2833378314971924
461,160.0,665,0.8590950965881348
462,155.0,609,0.7943465709686279
463,305.0,1456,1.6835334300994873
464,150.0,586,1.2593190670013428
465,80.0,521,1.1482429504394531
466,145.0,516,1.1427192687988281
467,125.0,576,0.7750575542449951
468,280.0,1174,1.3357880115509033
469,135.0,1047,1.2319538593292236
470,185.0,594,0.790238618850708
471,205.0,1106,1.2827386856079102
472,155.0,612,0.8608717918395996
473,75.0,785,0.9755361080169678
474,145.0,610,0.7966337203979492
475,135.0,656,0.8304173946380615
476,200.0,1111,1.4114067554473877
477,190.0,657,1.332106351852417
478,145.0,1058,1.9163274765014648
479,180.0,618,0.7876148223876953
480,165.0,671,0.8488297462463379
481,125.0,552,0.7661583423614502
482,335.0,1028,1.209137201309204
483,225.0,1127,1.2795300483703613
484,335.0,1150,1.2722251415252686
485,160.0,1061,1.2318520545959473
486,80.0,473,0.6688077449798584
487,70.0,553,0.7467250823974609
488,235.0,663,0.8637866973876953
489,160.0,628,1.0338962078094482
490,135.0,605,1.2631947994232178
491,225.0,1106,2.001960515975952
492,150.0,600,0.8137850761413574
493,135.0,1069,1.2269210815429688
494,145.0,1018,1.1624572277069092
495,95.0,567,0.7455370426177979
496,85.0,518,0.6989278793334961
497,140.0,1028,1.2124478816986084
498,275.0,865,1.031951665878296
499,105.0,516,0.6960241794586182
500,210.0,1075,1.2899441719055176
501,165.0,1069,1.4084479808807373
502,105.0,569,1.215674638748169
503,225.0,1064,1.9893741607666016
504,275.0,1234,1.3895654678344727
505,170.0,1087,1.2428112030029297
506,110.0,503,0.6720972061157227
507,145.0,1079,1.2286782264709473
508,245.0,862,1.0316121578216553
509,80.0,581,0.7756133079528809
510,95.0,569,0.7486164569854736
511,160.0,1137,1.3338146209716797
512,200.0,1069,1.2161386013031006
513,205.0,1130,1.7982940673828125
514,205.0,1132,1.994701862335205
515,230.0,1126,1.2928156852722168
516,130.0,691,0.8705048561096191
517,220.0,1150,1.2570850849151611
518,205.0,1128,1.2367913722991943
519,140.0,635,0.8029029369354248
520,70.0,627,0.7641510963439941
521,235.0,1176,1.2625467777252197
522,550.0,1466,1.5975072383880615
523,415.0,1132,1.4630413055419922
524,100.0,560,1.198181390762329
525,170.0,600,1.2759113311767578
526,235.0,1120,1.6350836753845215
527,160.0,984,1.1465740203857422
528,125.0,566,0.7216095924377441
529,110.0,569,0.7530372142791748
530,100.0,673,0.8756232261657715
531,160.0,1044,1.197591781616211
532,165.0,1068,1.2120733261108398
533,135.0,578,0.7288236618041992
534,105.0,582,0.7449867725372314
535,180.0,618,0.7517282962799072
536,230.0,1140,1.4054388999938965
537,95.0,579,1.1951408386230469
538,110.0,556,1.1999437808990479
539,140.0,606,1.1461799144744873
540,135.0,536,0.7260174751281738
541,230.0,1114,1.2940030097961426
542,75.0,488,0.6916646957397461
543,70.0,552,0.7476344108581543
544,175.0,606,0.8065934181213379
545,385.0,1570,1.6805050373077393
546,125.0,573,0.7520051002502441
547,215.0,1102,1.29140043258667
548,185.0,577,0.7676057815551758
549,100.0,568,0.7342398166656494
550,135.0,1023,1.7367956638336182
551,220.0,1170,2.1413426399230957
552,100.0,577,0.8523454666137695
553,70.0,566,0.7394974231719971
554,60.0,527,0.7067060470581055
555,180.0,604,0.7959945201873779
556,230.0,1148,1.269918441772461
557,225.0,1166,1.2976856231689453
558,205.0,804,0.9421906471252441
559,155.0,498,0.6622211933135986
560,175.0,620,0.76267409324646
561,115.0,579,0.7240304946899414
562,70.0,523,0.6904721260070801
563,295.0,901,1.2562148571014404
564,75.0,416,0.9688951969146729
565,335.0,1058,1.9336433410644531
566,335.0,1033,1.1877706050872803
567,180.0,973,1.167313575744629
568,130.0,644,0.834630012512207
569,165.0,969,1.111206293106079
570,270.0,1218,1.4197783470153809
571,135.0,612,0.7953333854675293
572,130.0,611,0.8000531196594238
573,105.0,574,0.771815299987793
574,330.0,1010,1.1521148681640625
575,90.0,518,0.674384593963623
576,235.0,1128,1.9197113513946533
577,110.0,546,1.187903642654419
578,375.0,954,1.4020087718963623
579,420.0,1118,1.313037395477295
580,155.0,528,0.7361204624176025
581,160.0,1056,1.2468137741088867
582,155.0,640,0.8274240493774414
583,145.0,1058,1.2120459079742432
584,275.0,1216,1.3511936664581299
585,80.0,514,0.6991276741027832
586,175.0,1090,1.2490019798278809
587,150.0,610,0.8713483810424805
588,130.0,556,1.1819045543670654
589,135.0,792,1.575636386871338
590,215.0,1148,1.6138324737548828
591,255.0,1204,1.3456454277038574
592,220.0,1130,1.315422534942627
593,140.0,610,0.8093149662017822
594,125.0,681,0.87784743309021
595,95.0,578,0.8053369522094727
596,135.0,612,0.7961547374725342
597,160.0,678,0.8136954307556152
598,55.0,503,0.6873328685760498
599,135.0,612,0.8054535388946533
600,135.0,612,0.7998924255371094
601,135.0,612,1.2265706062316895
602,110.0,572,1.1905038356781006
603,155.0,1016,1.6517367362976074
604,445.0,1174,1.2958006858825684
605,375.0,1052,1.2432029247283936
606,190.0,1080,1.2470905780792236
607,255.0,1226,1.3954505920410156
608,445.0,1355,1.5110011100769043
609,390.0,1064,1.2012948989868164
610,90.0,585,0.7285869121551514
611,50.0,466,0.6309900283813477
612,440.0,1133,1.8270010948181152
613,230.0,1126,2.0721487998962402
614,125.0,589,0.8115921020507812
615,165.0,1024,1.1477110385894775
616,135.0,612,0.796743631362915
617,180.0,789,0.95408034324646
618,185.0,1079,1.2228076457977295
619,275.0,1272,1.3830952644348145
620,200.0,579,0.7097048759460449
621,200.0,1076,1.2241950035095215
622,75.0,492,0.6990647315979004
623,160.0,678,0.8529965877532959
624,230.0,1120,1.8882441520690918
625,130.0,616,1.2920730113983154
626,150.0,600,1.085442304611206
627,175.0,608,0.7971608638763428
628,70.0,462,0.6633419990539551
629,100.0,584,0.7663211822509766
630,205.0,574,0.755669116973877
631,300.0,1467,1.6230082511901855
632,105.0,569,0.7480950355529785
633,130.0,653,0.8127274513244629
634,225.0,1116,1.315397024154663
635,25.0,476,0.6461451053619385
636,160.0,1061,1.2472989559173584
637,75.0,537,0.9714417457580566
638,180.0,702,1.4115371704101562
639,125.0,582,1.2529823780059814
640,235.0,1154,1.4185216426849365
641,175.0,673,0.8483502864837646
642,230.0,1126,1.309128761291504
643,245.0,1166,1.3308782577514648
644,260.0,1136,1.2872512340545654
645,80.0,490,0.6633179187774658
646,215.0,617,0.7874174118041992
647,95.0,554,0.7252211570739746
648,165.0,1062,1.189042091369629
649,225.0,1125,1.6144440174102783
650,85.0,572,1.2358379364013672
651,160.0,1028,1.7786500453948975
652,100.0,570,0.7385015487670898
653,175.0,592,0.7766015529632568
654,155.0,1025,1.1834325790405273
655,365.0,1033,1.2119433879852295
656,75.0,570,0.7651734352111816
657,90.0,588,0.7690370082855225
658,90.0,472,0.6374521255493164
659,185.0,1072,1.2470366954803467
660,155.0,1025,1.2011713981628418
661,110.0,566,0.7487173080444336
662,215.0,1117,1.8039348125457764
663,195.0,1104,2.1022682189941406
664,425.0,1115,1.4053773880004883
665,130.0,791,0.9598407745361328
666,165.0,588,0.7643263339996338
667,375.0,1052,1.2034006118774414
668,175.0,674,0.8555915355682373
669,195.0,1261,1.4270079135894775
670,100.0,571,0.7619061470031738
671,455.0,1090,1.25040864944458
672,295.0,901,1.0800061225891113
673,270.0,1168,1.7602384090423584
674,115.0,543,1.2131054401397705
675,225.0,1162,1.8382201194763184
676,240.0,800,0.976285457611084
677,190.0,657,0.8393955230712891
678,90.0,585,0.7455568313598633
679,275.0,687,0.8842155933380127
680,135.0,578,0.7913188934326172
681,30.0,532,0.7450087070465088
682,140.0,498,0.6561775207519531
683,140.0,631,0.830003023147583
684,130.0,1052,1.2205724716186523
685,100.0,582,0.7848706245422363
686,185.0,1079,1.4414267539978027
687,115.0,530,1.182847023010254
688,85.0,521,1.2027153968811035
689,210.0,1122,1.6660399436950684
690,215.0,1054,1.2262606620788574
691,125.0,552,0.7650973796844482
692,305.0,1476,1.6455028057098389
693,105.0,578,0.7642097473144531
694,165.0,612,0.8040657043457031
695,265.0,1194,1.3210840225219727
696,475.0,851,0.9678614139556885
697,225.0,1104,1.2481796741485596
698,135.0,581,0.9390990734100342
699,100.0,570,1.1985032558441162
700,205.0,1128,2.006669759750366
701,185.0,600,0.7658302783966064
702,285.0,1447,1.5637505054473877
703,170.0,1061,1.1766746044158936
704,185.0,662,0.8616571426391602
705,225.0,1166,1.3434464931488037
706,100.0,526,0.7411706447601318
707,225.0,1124,1.2999932765960693
708,150.0,670,0.8552114963531494
709,225.0,1129,1.3289883136749268
710,160.0,692,1.4327681064605713
711,190.0,593,1.2800581455230713
712,125.0,552,1.1348812580108643
713,165.0,970,1.1388397216796875
714,45.0,559,0.7370882034301758
715,350.0,1079,1.2762417793273926
716,255.0,843,1.0628278255462646
717,215.0,1138,1.2956137657165527
718,170.0,693,0.8847448825836182
719,225.0,1116,1.28125
720,95.0,572,0.7581741809844971
721,90.0,526,0.664985179901123
722,235.0,1076,1.4950041770935059
723,135.0,1069,2.0214250087738037
724,80.0,569,1.1220381259918213
725,220.0,1171,1.328561782836914
726,235.0,1146,1.3057174682617188
727,135.0,612,0.803135871887207
728,225.0,1123,1.3110816478729248
729,70.0,544,0.760732889175415
730,90.0,586,0.7824575901031494
731,165.0,1056,1.2191407680511475
732,170.0,644,0.8426015377044678
733,230.0,1126,1.337202787399292
734,160.0,694,1.4091365337371826
735,100.0,585,1.2854206562042236
736,75.0,588,1.23366379737854
737,155.0,624,0.782963752746582
738,25.0,543,0.7016646862030029
739,245.0,602,0.7684910297393799
740,380.0,1091,1.2470643520355225
741,140.0,566,0.7520866394042969
742,60.0,541,0.7373766899108887
743,130.0,558,0.7443158626556396
744,230.0,1133,1.3290574550628662
745,165.0,1059,1.2657175064086914
746,90.0,566,0.7515897750854492
747,225.0,1125,1.6212522983551025
748,135.0,604,1.2732884883880615
749,245.0,1172,1.9545893669128418
750,210.0,1120,1.210325002670288
751,150.0,600,0.7524335384368896
752,155.0,641,0.7914502620697021
753,460.0,1190,1.3567860126495361
754,220.0,1074,1.2797572612762451
755,115.0,609,0.799807071685791
756,60.0,514,0.6994287967681885
757,255.0,1196,1.333742618560791
758,230.0,674,0.8492639064788818
759,105.0,570,0.8653707504272461
760,100.0,531,1.1657660007476807
761,120.0,498,1.0882010459899902
762,140.0,1055,1.6685516834259033
763,125.0,552,0.7652084827423096
764,430.0,1085,1.2470293045043945
765,185.0,1066,1.2367212772369385
766,390.0,1282,1.4832932949066162
767,165.0,1056,1.2273259162902832
768,325.0,1534,1.7051277160644531
769,125.0,584,0.7528936862945557
770,100.0,587,0.7676517963409424
771,245.0,1172,1.9414854049682617
772,205.0,1111,2.1123619079589844
773,210.0,664,0.8809309005737305
774,425.0,837,0.991767406463623
775,165.0,604,0.7843611240386963
776,115.0,574,0.7738585472106934
777,160.0,603,0.7902388572692871
778,250.0,836,1.0311760902404785
779,160.0,664,0.8518671989440918
780,145.0,590,0.7700510025024414
781,145.0,1150,1.3066012859344482
782,125.0,514,0.6787452697753906
783,70.0,553,0.7270500659942627
784,205.0,1124,1.7459228038787842
785,150.0,600,1.2685675621032715
786,100.0,523,1.1827151775360107
787,80.0,567,0.7705302238464355
788,230.0,860,1.041041612625122
789,65.0,592,0.7800326347351074
790,115.0,579,0.7635047435760498
791,135.0,655,0.8387846946716309
792,195.0,1132,1.2941060066223145
793,70.0,692,0.8924953937530518
794,130.0,696,0.8888204097747803
795,175.0,680,0.8776092529296875
796,220.0,1082,1.2636051177978516
797,395.0,1112,1.6805968284606934
798,165.0,600,1.2897334098815918
799,65.0,678,1.3868403434753418
800,240.0,1106,1.2628474235534668
801,285.0,1238,1.4256947040557861
802,105.0,602,0.8094861507415771
803,130.0,556,0.745065450668335
804,130.0,582,0.779538631439209
805,270.0,1218,1.4032225608825684
806,160.0,614,0.8251953125
807,30.0,567,0.7680747509002686
808,130.0,539,0.6930220127105713
