episode,reward,length,time_sec
160,290.0,767,1.2300817966461182
161,520.0,1277,2.3379967212677
162,155.0,666,1.1282868385314941
163,270.0,717,0.9025132656097412
164,275.0,701,0.8703732490539551
165,800.0,1521,1.630655288696289
166,160.0,637,0.8463082313537598
167,195.0,558,0.7529942989349365
168,265.0,711,0.8816354274749756
169,160.0,654,0.8543729782104492
170,235.0,1196,1.3833014965057373
171,270.0,709,0.9011330604553223
172,300.0,700,1.1561522483825684
173,195.0,579,1.202547311782837
174,305.0,730,1.4885358810424805
175,290.0,638,0.9286816120147705
176,305.0,646,0.8347101211547852
177,290.0,720,0.9089112281799316
178,185.0,1089,1.2396981716156006
179,250.0,660,0.828481912612915
180,225.0,577,0.7633485794067383
181,270.0,709,0.8820459842681885
182,280.0,701,0.8758893013000488
183,155.0,639,0.8740651607513428
184,140.0,631,0.8198015689849854
185,280.0,1289,1.5940499305725098
186,235.0,611,1.2835373878479004
187,285.0,691,1.4148738384246826
188,170.0,567,1.0203051567077637
189,220.0,1114,1.3031792640686035
190,235.0,635,0.8209338188171387
191,300.0,795,0.9886224269866943
192,340.0,697,0.8679993152618408
193,235.0,1037,1.1872780323028564
194,305.0,699,0.8919634819030762
195,210.0,1105,1.2814884185791016
196,235.0,725,0.9154236316680908
197,285.0,961,1.153275728225708
198,235.0,1125,2.0094635486602783
199,280.0,1270,2.2160747051239014
200,275.0,715,0.9104743003845215
201,280.0,684,0.8676233291625977
202,285.0,765,0.9630575180053711
203,305.0,711,0.8836581707000732
204,235.0,1125,1.34260892868042
205,425.0,1139,1.3074922561645508
206,500.0,1067,1.1676623821258545
207,280.0,1280,1.4532711505889893
208,245.0,567,0.7654173374176025
209,225.0,635,1.2506153583526611
210,275.0,1279,2.379948377609253
211,295.0,716,1.0024073123931885
212,200.0,1126,1.309631586074829
213,285.0,781,0.9415946006774902
214,235.0,605,0.7551453113555908
215,300.0,680,0.8340516090393066
216,305.0,711,0.8652937412261963
217,340.0,697,0.8907968997955322
218,225.0,635,0.8210139274597168
219,300.0,694,0.8562600612640381
220,335.0,698,0.8794083595275879
221,280.0,662,0.8469281196594238
222,235.0,635,1.1524674892425537
223,315.0,1003,1.8189117908477783
224,250.0,612,1.135216236114502
225,285.0,714,0.8732588291168213
226,265.0,1235,1.3473918437957764
227,270.0,1251,1.3239598274230957
228,395.0,1181,1.3263990879058838
229,250.0,705,0.868922233581543
230,280.0,662,0.8415558338165283
231,320.0,1058,1.2009854316711426
232,245.0,612,0.7902147769927979
233,235.0,635,0.8131325244903564
234,255.0,719,1.1599631309509277
235,290.0,712,1.4157795906066895
236,270.0,659,1.4013750553131104
237,225.0,567,0.7740321159362793
238,225.0,635,0.8481512069702148
239,240.0,1103,1.297443151473999
240,310.0,765,0.9438197612762451
241,305.0,687,0.8788807392120361
242,510.0,1037,1.1632380485534668
243,235.0,611,0.7798967361450195
244,235.0,623,0.7980098724365234
245,250.0,673,0.8396937847137451
246,280.0,714,0.8762199878692627
247,310.0,761,0.9059317111968994
248,80.0,537,1.0911126136779785
249,225.0,566,1.1696536540985107
250,195.0,1167,1.8202176094055176
251,205.0,849,1.0126464366912842
252,725.0,1279,1.4371867179870605
253,235.0,1097,1.273273229598999
254,255.0,688,0.8571581840515137
255,520.0,1295,1.3998448848724365
256,310.0,685,0.8167054653167725
257,275.0,701,0.8471996784210205
258,145.0,636,0.8166904449462891
259,235.0,611,0.783660888671875
260,280.0,731,1.3106260299682617
261,145.0,653,1.3390047550201416
262,305.0,699,1.4092662334442139
263,285.0,765,0.9506659507751465
264,225.0,623,0.8045432567596436
265,290.0,717,0.9008898735046387
266,270.0,717,0.8948338031768799
267,210.0,1105,1.311166524887085
268,305.0,731,0.9062283039093018
269,285.0,773,0.9636828899383545
270,235.0,635,0.8209691047668457
271,185.0,1121,1.2647221088409424
272,285.0,713,0.9271523952484131
273,290.0,717,1.3298227787017822
274,285.0,773,1.581343412399292
275,305.0,711,1.3585290908813477
276,335.0,752,0.9888231754302979
277,430.0,1106,1.3246815204620361
278,220.0,659,0.8540804386138916
279,295.0,1072,1.2455275058746338
280,235.0,635,0.8381483554840088
281,230.0,841,1.0593593120574951
282,235.0,635,0.8521811962127686
283,285.0,707,0.8879430294036865
284,275.0,733,0.9316897392272949
285,270.0,695,0.9556145668029785
286,235.0,1093,2.0873160362243652
287,305.0,781,1.580078125
288,255.0,627,0.847257137298584
289,240.0,635,0.8174107074737549
290,170.0,583,0.7653913497924805
291,195.0,579,0.7621285915374756
292,230.0,857,1.0417206287384033
293,235.0,635,0.8312463760375977
294,225.0,635,0.8048157691955566
295,200.0,1103,1.2413330078125
296,225.0,1127,1.2834954261779785
297,235.0,659,0.8758399486541748
298,285.0,691,0.9770479202270508
299,140.0,612,1.3088428974151611
300,235.0,635,1.3779542446136475
301,800.0,1521,2.017216444015503
302,265.0,725,0.9058816432952881
303,185.0,1086,1.2435863018035889
304,185.0,596,0.7982439994812012
305,230.0,562,0.7589819431304932
306,235.0,602,0.7994294166564941
307,220.0,569,0.7315235137939453
308,215.0,1125,1.2544224262237549
309,270.0,1070,1.219287633895874
310,425.0,1163,1.4969079494476318
311,285.0,690,1.3843278884887695
312,270.0,695,1.423367977142334
313,285.0,1265,1.6007614135742188
314,280.0,707,0.8912174701690674
315,155.0,571,0.7415685653686523
316,540.0,1089,1.1983695030212402
317,235.0,1194,1.3336071968078613
318,320.0,1279,1.476766586303711
319,310.0,765,0.9269673824310303
320,245.0,1158,1.2994515895843506
321,180.0,671,0.8642127513885498
322,235.0,635,1.2499027252197266
323,305.0,711,1.4663095474243164
324,280.0,729,1.3215959072113037
325,120.0,505,0.6816787719726562
326,275.0,729,0.8603572845458984
327,290.0,767,0.9527561664581299
328,230.0,846,1.0429766178131104
329,185.0,1121,1.2728886604309082
330,285.0,773,0.9844436645507812
331,255.0,709,0.906489372253418
332,225.0,587,0.7867786884307861
333,200.0,1126,1.305060625076294
334,185.0,1121,1.4363257884979248
335,205.0,864,1.6901509761810303
336,230.0,847,1.631978988647461
337,195.0,1182,1.327643871307373
338,320.0,741,0.9227044582366943
339,800.0,1521,1.6103425025939941
340,205.0,1095,1.2778983116149902
341,250.0,1167,1.357170820236206
342,275.0,1259,1.4660496711730957
343,265.0,602,0.8073852062225342
344,260.0,710,0.9055373668670654
345,275.0,734,1.3233027458190918
346,175.0,591,1.2562196254730225
347,320.0,711,1.5205860137939453
348,320.0,1059,1.2310643196105957
349,245.0,894,1.0380253791809082
350,225.0,631,0.7987895011901855
351,230.0,1108,1.3030695915222168
352,205.0,694,0.9152839183807373
353,260.0,1255,1.4290060997009277
354,265.0,635,0.8144216537475586
355,285.0,691,0.8795325756072998
356,270.0,1067,1.2541933059692383
357,210.0,1127,1.9261717796325684
358,250.0,605,1.2744381427764893
359,265.0,635,1.2293457984924316
360,330.0,695,0.9105551242828369
361,185.0,592,0.786480188369751
362,270.0,763,0.9575905799865723
363,245.0,569,0.777045488357544
364,300.0,702,0.8641684055328369
365,280.0,701,0.8823273181915283
366,225.0,567,0.7630205154418945
367,320.0,1059,1.2334442138671875
368,300.0,751,0.938018798828125
369,300.0,692,0.8298945426940918
370,265.0,739,1.0464520454406738
371,120.0,503,1.155315637588501
372,190.0,1125,2.1140689849853516
373,120.0,502,0.8005650043487549
374,330.0,781,0.9815413951873779
375,270.0,695,0.8765175342559814
376,235.0,635,0.8217859268188477
377,240.0,813,1.005333423614502
378,270.0,695,0.8845195770263672
379,235.0,635,0.8166728019714355
380,320.0,1054,1.2414469718933105
381,235.0,611,0.816962480545044
382,225.0,633,0.8155314922332764
383,300.0,699,0.8889262676239014
384,335.0,707,1.2448277473449707
385,250.0,617,1.3285961151123047
386,280.0,1259,2.041874647140503
387,270.0,695,0.9146487712860107
388,140.0,640,0.8690063953399658
389,320.0,1057,1.2774085998535156
390,265.0,711,0.932110071182251
391,195.0,578,0.7853600978851318
392,265.0,1277,1.4768636226654053
393,235.0,635,0.8438057899475098
394,240.0,601,0.805739164352417
395,170.0,600,0.7870988845825195
396,305.0,711,0.98577880859375
397,325.0,1076,1.972059965133667
398,285.0,691,1.4252495765686035
399,250.0,861,1.067713737487793
400,255.0,653,0.8557469844818115
401,295.0,1063,1.2341082096099854
402,250.0,617,0.8116104602813721
403,335.0,1044,1.2609469890594482
404,225.0,604,0.7916934490203857
405,510.0,1037,1.235156774520874
406,265.0,635,0.8201124668121338
407,210.0,1106,1.3041465282440186
408,295.0,767,1.1324610710144043
409,340.0,697,1.408707857131958
410,285.0,777,1.5744857788085938
411,235.0,635,0.9635148048400879
412,260.0,665,0.8631672859191895
413,225.0,547,0.7593891620635986
414,270.0,695,0.8852646350860596
415,210.0,1093,1.2579596042633057
416,235.0,635,0.8191070556640625
417,320.0,716,0.8814747333526611
418,295.0,698,0.8726794719696045
419,195.0,598,0.7774856090545654
420,220.0,599,0.7820992469787598
421,305.0,711,0.9000396728515625
422,205.0,1095,1.6946144104003906
423,250.0,662,1.3614122867584229
424,295.0,1064,1.6636273860931396
425,290.0,659,0.8497083187103271
426,310.0,765,0.9398291110992432
427,235.0,635,0.8333604335784912
428,235.0,639,0.8195898532867432
429,310.0,775,0.9670374393463135
430,340.0,695,0.8733949661254883
431,310.0,721,0.9137122631072998
432,215.0,1117,1.3034107685089111
433,290.0,714,0.8787493705749512
434,215.0,596,0.7740492820739746
435,235.0,635,1.0989346504211426
436,235.0,611,1.288696527481079
437,100.0,505,1.1630241870880127
438,305.0,645,1.0885190963745117
439,305.0,642,0.8291182518005371
440,425.0,1155,1.323791265487671
441,265.0,691,0.8591492176055908
442,280.0,662,0.8419520854949951
443,320.0,1059,1.2228658199310303
444,250.0,703,0.8556783199310303
445,140.0,654,0.8036928176879883
446,510.0,1037,1.1611018180847168
447,285.0,704,0.8442323207855225
448,290.0,767,0.9474327564239502
449,280.0,701,1.3520824909210205
450,325.0,705,1.3970694541931152
451,230.0,1144,1.5675404071807861
452,265.0,621,0.7621243000030518
453,305.0,671,0.7750914096832275
454,225.0,593,0.7369985580444336
455,245.0,1198,1.2568190097808838
456,200.0,1093,1.2307276725769043
457,240.0,1228,1.3839073181152344
458,270.0,717,0.866241455078125
459,270.0,720,0.8814454078674316
460,160.0,669,0.831153154373169
461,160.0,645,1.0066797733306885
462,240.0,657,1.3134217262268066
463,250.0,619,1.291731595993042
464,235.0,605,0.9346492290496826
465,320.0,1059,1.1610476970672607
466,280.0,1271,1.3815476894378662
467,250.0,605,0.7439570426940918
468,225.0,621,0.7380673885345459
469,235.0,695,0.8625307083129883
470,270.0,703,0.864513635635376
471,260.0,669,0.8209726810455322
472,370.0,1285,1.4146184921264648
473,400.0,1658,1.8103816509246826
474,295.0,713,1.392359972000122
475,285.0,691,1.3667712211608887
476,235.0,821,1.1522431373596191
477,325.0,792,0.9106948375701904
478,235.0,635,0.7944579124450684
479,215.0,549,0.7216718196868896
480,250.0,618,0.7740051746368408
481,225.0,586,0.7386207580566406
482,200.0,601,0.7642743587493896
483,280.0,731,0.8673574924468994
484,225.0,582,0.739325761795044
485,255.0,1227,1.322678565979004
486,235.0,837,0.9990551471710205
487,235.0,635,0.9046602249145508
488,225.0,635,1.3283255100250244
489,320.0,1059,2.0082168579101562
490,290.0,659,0.9546678066253662
491,290.0,660,0.8322882652282715
492,245.0,602,0.7466011047363281
493,800.0,1521,1.5612282752990723
494,300.0,698,0.8893947601318359
495,165.0,1083,1.2387464046478271
496,250.0,723,0.9148824214935303
497,195.0,1102,1.2842247486114502
498,190.0,687,0.8963475227355957
499,250.0,824,1.1000752449035645
500,230.0,869,1.705350399017334
501,625.0,1157,2.0838987827301025
502,185.0,569,0.7889692783355713
503,120.0,507,0.7033421993255615
504,240.0,604,0.7818009853363037
505,185.0,1089,1.239192247390747
506,235.0,805,0.9957249164581299
507,235.0,635,0.8354406356811523
508,425.0,1130,1.306239128112793
509,305.0,1288,1.439105749130249
510,275.0,731,0.9272916316986084
511,220.0,864,1.257800579071045
512,225.0,622,1.3236393928527832
513,270.0,717,1.4772086143493652
514,265.0,1221,1.5953888893127441
515,300.0,747,0.9287714958190918
516,235.0,635,0.8052136898040771
517,430.0,1113,1.288569688796997
518,425.0,1149,1.3406033515930176
519,175.0,1079,1.207543134689331
520,250.0,617,0.8046679496765137
521,280.0,731,0.9013068675994873
522,285.0,781,0.9397094249725342
523,250.0,1634,2.423569679260254
524,225.0,635,1.3116002082824707
525,235.0,635,1.021484136581421
526,235.0,611,0.7951462268829346
527,180.0,1139,1.2947170734405518
528,285.0,714,0.8831439018249512
529,305.0,647,0.8026316165924072
530,300.0,723,0.8619790077209473
531,280.0,731,0.9099876880645752
532,250.0,669,0.8548970222473145
533,215.0,569,0.7216262817382812
534,405.0,1099,1.274057388305664
535,225.0,813,0.9636049270629883
536,800.0,1520,2.4295644760131836
537,200.0,1127,1.7858645915985107
538,225.0,598,0.8219859600067139
539,225.0,575,0.7277674674987793
540,310.0,713,0.8965630531311035
541,215.0,603,0.7954857349395752
542,185.0,1111,1.3238868713378906
543,470.0,1615,1.7863960266113281
544,230.0,1108,1.272855520248413
545,425.0,1140,1.3044390678405762
546,295.0,716,1.0946567058563232
547,280.0,717,1.4404704570770264
548,160.0,676,1.400710105895996
549,270.0,657,0.9883697032928467
550,295.0,1059,1.2216801643371582
551,200.0,1093,1.270050048828125
552,800.0,1521,1.616074562072754
553,280.0,1314,1.479212999343872
554,720.0,1589,1.7280187606811523
555,250.0,617,0.7972557544708252
556,800.0,1521,1.8679382801055908
557,270.0,717,1.448645830154419
558,280.0,662,1.3619904518127441
559,145.0,588,0.8728454113006592
560,140.0,632,0.8116672039031982
561,230.0,856,1.0274174213409424
562,150.0,680,0.8694093227386475
563,235.0,1194,1.3354723453521729
564,280.0,707,0.8763415813446045
565,225.0,802,0.9786241054534912
566,250.0,711,0.9158802032470703
567,235.0,660,0.8200206756591797
568,215.0,602,0.7733807563781738
569,255.0,689,0.863330602645874
570,225.0,1390,2.372525453567505
571,305.0,645,1.3728692531585693
572,250.0,756,0.9009504318237305
573,235.0,635,0.8039567470550537
574,235.0,635,0.8201546669006348
575,185.0,1125,1.2856035232543945
576,295.0,1059,1.1972541809082031
577,295.0,772,0.9285454750061035
578,385.0,1097,1.2457165718078613
579,305.0,711,0.895571231842041
580,305.0,711,0.8823237419128418
581,280.0,705,0.8654193878173828
582,550.0,1087,1.8345699310302734
583,240.0,601,1.2460577487945557
584,510.0,1085,1.4368932247161865
585,235.0,611,0.7725238800048828
586,215.0,597,0.7338042259216309
587,210.0,1121,1.3073115348815918
588,320.0,817,1.0177500247955322
589,225.0,611,0.8279757499694824
590,140.0,634,0.8385293483734131
591,600.0,1477,1.622887134552002
592,405.0,1134,1.3035058975219727
593,225.0,567,0.7366561889648438
594,280.0,703,1.3178250789642334
595,265.0,635,1.3301584720611572
596,280.0,679,1.2943813800811768
597,280.0,725,0.892080545425415
598,270.0,717,0.8856840133666992
599,240.0,635,0.8092391490936279
600,255.0,695,0.8565080165863037
601,200.0,1095,1.2649462223052979
602,245.0,612,0.7864727973937988
603,230.0,660,0.8277547359466553
604,275.0,731,0.8842825889587402
605,280.0,701,0.832857608795166
606,235.0,635,0.7960586547851562
607,280.0,710,0.8949413299560547
608,255.0,699,1.3311514854431152
609,425.0,1139,2.117678165435791
610,285.0,773,1.061582326889038
611,265.0,841,0.9999079704284668
612,270.0,710,0.8758654594421387
613,325.0,1114,1.2501976490020752
614,170.0,653,0.8194365501403809
615,235.0,1181,1.298229455947876
616,235.0,611,0.7732539176940918
617,175.0,601,0.7944059371948242
618,235.0,611,0.7827095985412598
619,300.0,655,0.8035564422607422
620,260.0,687,0.8555710315704346
621,285.0,691,1.3523938655853271
622,235.0,611,1.292872667312622
623,275.0,709,1.3111004829406738
624,320.0,741,0.9097900390625
625,225.0,635,0.8092904090881348
626,315.0,737,0.923353910446167
627,250.0,1330,1.4805359840393066
628,405.0,1124,1.33319091796875
629,120.0,505,0.6847591400146484
630,270.0,695,0.874962329864502
631,210.0,1105,1.259113073348999
632,225.0,1131,1.2757558822631836
633,255.0,1206,2.0189545154571533
634,440.0,1117,2.0925073623657227
635,200.0,565,0.7622864246368408
636,290.0,709,0.8979518413543701
637,280.0,717,0.8877303600311279
638,225.0,573,0.7679924964904785
639,250.0,709,0.8858931064605713
640,205.0,1095,1.247753381729126
641,285.0,773,0.9412012100219727
642,270.0,719,0.8892724514007568
643,225.0,595,0.7572052478790283
644,255.0,627,0.8372054100036621
645,125.0,523,0.7259354591369629
646,215.0,596,1.0364305973052979
647,225.0,629,1.3070380687713623
648,285.0,691,1.3736090660095215
649,235.0,623,0.8474175930023193
650,225.0,576,0.75168776512146
651,300.0,784,0.9643306732177734
652,255.0,663,0.8358643054962158
653,295.0,674,0.8338699340820312
654,245.0,693,0.8551051616668701
655,235.0,611,0.7658584117889404
656,225.0,645,0.7935905456542969
657,325.0,1054,1.1609869003295898
658,260.0,657,0.8267886638641357
659,420.0,876,1.0253183841705322
660,235.0,623,0.9576103687286377
661,270.0,717,1.4057989120483398
662,185.0,1111,1.9532902240753174
663,285.0,705,0.8711016178131104
664,290.0,710,0.8740005493164062
665,275.0,731,0.9113719463348389
666,465.0,960,1.111006259918213
667,260.0,625,0.7882823944091797
668,195.0,568,0.7668752670288086
669,280.0,707,0.882030725479126
670,300.0,1053,1.1832995414733887
671,270.0,771,0.8814201354980469
672,255.0,666,0.7846999168395996
673,320.0,741,0.962543249130249
674,325.0,1373,2.4855642318725586
675,305.0,754,1.3480727672576904
676,225.0,627,0.8104169368743896
677,270.0,717,0.9275264739990234
678,300.0,1229,1.427116870880127
679,325.0,673,0.8666691780090332
680,280.0,705,0.9060661792755127
681,285.0,767,0.95534348487854
682,170.0,624,0.8137302398681641
683,255.0,623,0.8294773101806641
684,290.0,659,0.8311183452606201
685,235.0,635,0.8171806335449219
686,225.0,575,0.9175736904144287
687,280.0,701,1.3959250450134277
688,455.0,1225,2.1195263862609863
689,230.0,1109,1.2673301696777344
690,270.0,695,0.8408052921295166
691,280.0,662,0.8047764301300049
692,305.0,802,0.9200780391693115
693,235.0,635,0.7507233619689941
694,360.0,1097,1.1839220523834229
695,270.0,1305,1.4028568267822266
696,235.0,635,0.788266658782959
697,800.0,1737,1.7884199619293213
698,300.0,966,1.6981494426727295
699,140.0,674,1.3385725021362305
700,170.0,583,1.065887451171875
701,170.0,595,0.7696268558502197
702,290.0,695,0.8819210529327393
703,280.0,705,0.8847949504852295
704,280.0,1287,1.469271183013916
705,225.0,635,0.8133907318115234
706,235.0,623,0.7691278457641602
707,265.0,784,0.9390449523925781
708,325.0,1054,1.2097656726837158
709,235.0,635,0.7980971336364746
710,300.0,702,0.8898744583129883
711,125.0,632,1.1613163948059082
712,250.0,671,1.417754888534546
713,285.0,691,1.4628677368164062
714,270.0,698,0.915987491607666
715,350.0,1034,1.1983308792114258
716,225.0,1146,1.3169915676116943
717,235.0,635,0.8183369636535645
718,285.0,702,0.8948197364807129
719,245.0,693,0.8786005973815918
720,155.0,631,0.8181619644165039
721,290.0,767,0.9734625816345215
722,280.0,705,0.869809627532959
723,215.0,1119,1.3181016445159912
724,215.0,603,1.2477784156799316
725,340.0,697,1.4605813026428223
726,235.0,611,1.234236240386963
727,235.0,635,0.824774980545044
728,245.0,594,0.7861490249633789
729,225.0,622,0.7788419723510742
730,290.0,709,0.9004523754119873
731,460.0,956,1.135202407836914
732,275.0,691,0.8666083812713623
733,235.0,635,0.8065483570098877
734,260.0,793,0.9584865570068359
735,205.0,1105,1.2892913818359375
736,230.0,594,0.7601757049560547
737,290.0,1291,1.867851734161377
738,265.0,725,1.4444186687469482
739,225.0,1158,1.7630975246429443
740,230.0,1153,1.339104413986206
741,225.0,626,0.8191657066345215
742,220.0,683,0.875939130783081
743,205.0,864,1.0310094356536865
744,200.0,1109,1.2514801025390625
745,310.0,646,0.798537015914917
746,370.0,1150,1.260451316833496
747,290.0,802,0.970604658126831
748,235.0,615,0.7920682430267334
749,410.0,1119,1.8707613945007324
750,285.0,1329,2.3322019577026367
751,155.0,1076,1.2477662563323975
752,265.0,864,1.0272154808044434
753,280.0,705,0.8558027744293213
754,240.0,1109,1.2586159706115723
755,310.0,761,0.9559934139251709
756,235.0,635,0.807161808013916
757,190.0,581,0.7612848281860352
758,310.0,716,0.8912093639373779
759,285.0,691,0.8744304180145264
760,225.0,635,0.8097817897796631
761,140.0,632,1.0908310413360596
762,250.0,601,1.2612881660461426
763,215.0,580,1.260857343673706
764,415.0,1096,1.4001030921936035
765,285.0,691,0.8729119300842285
766,250.0,721,0.9178757667541504
767,315.0,703,0.8903837203979492
768,235.0,680,0.8628427982330322
769,210.0,854,1.0149660110473633
770,140.0,661,0.8558464050292969
771,240.0,623,0.8078727722167969
772,255.0,627,0.8303160667419434
773,200.0,1093,1.248030424118042
774,295.0,1077,1.547062635421753
775,235.0,635,1.3020284175872803
776,260.0,635,1.343353033065796
777,225.0,1163,1.3882496356964111
778,285.0,715,0.8602418899536133
779,195.0,579,0.7363131046295166
780,240.0,616,0.7887508869171143
781,285.0,645,0.8205265998840332
782,225.0,635,0.8204567432403564
783,140.0,1165,1.3608810901641846
784,235.0,635,0.8233823776245117
785,300.0,698,0.8657472133636475
786,425.0,1130,1.3231265544891357
787,300.0,692,1.1617605686187744
788,170.0,688,1.4252192974090576
789,335.0,747,1.5251531600952148
790,285.0,691,0.8864946365356445
791,140.0,632,0.8025951385498047
792,270.0,695,0.8298985958099365
793,465.0,1079,1.2499876022338867
794,195.0,583,0.7963354587554932
795,285.0,691,0.8871893882751465
796,285.0,739,0.9513561725616455
797,210.0,1105,1.2916369438171387
798,205.0,1127,1.3133022785186768
799,300.0,802,1.0401406288146973
800,300.0,702,1.422468662261963
801,215.0,579,1.2513930797576904
802,175.0,595,1.1289615631103516
803,300.0,692,0.8471362590789795
804,185.0,1121,1.2681818008422852
805,280.0,691,0.854419469833374
806,285.0,765,0.8984375
807,235.0,624,0.8203990459442139
808,225.0,611,0.7921066284179688
809,235.0,635,0.7984108924865723
810,285.0,704,0.8910608291625977
811,165.0,1083,1.2423114776611328
812,255.0,657,0.8167188167572021
813,205.0,849,1.2899789810180664
814,290.0,715,1.456935167312622
815,295.0,691,1.4532198905944824
816,205.0,1107,1.3555293083190918
817,275.0,640,0.8087315559387207
