episode,reward,length,time_sec
205,185.0,606,0.8003146648406982
206,260.0,825,1.0298433303833008
207,325.0,800,1.013084888458252
208,270.0,683,1.1374790668487549
209,275.0,664,1.3896687030792236
210,190.0,598,1.3028686046600342
211,325.0,800,1.1616811752319336
212,215.0,582,0.7912659645080566
213,625.0,1165,1.3217189311981201
214,290.0,752,0.9238629341125488
215,315.0,782,0.963024377822876
216,190.0,566,0.7431399822235107
217,235.0,1169,1.3522710800170898
218,215.0,582,0.7736649513244629
219,495.0,1580,1.7197558879852295
220,425.0,1186,1.7725067138671875
221,225.0,633,1.3655407428741455
222,240.0,809,1.5234348773956299
223,490.0,1018,1.2098026275634766
224,210.0,1127,1.318570852279663
225,425.0,1122,1.3345668315887451
226,240.0,582,0.760075569152832
227,320.0,739,0.9377179145812988
228,420.0,1144,1.3108243942260742
229,465.0,1194,1.3695533275604248
230,185.0,584,0.7965047359466553
231,235.0,1177,1.788573980331421
232,180.0,678,1.406846284866333
233,270.0,683,1.4349498748779297
234,260.0,653,0.8669183254241943
235,435.0,1401,1.6384568214416504
236,345.0,1091,1.2957086563110352
237,295.0,728,0.8996005058288574
238,160.0,635,0.8170475959777832
239,260.0,672,0.8471510410308838
240,255.0,1218,1.340444803237915
241,215.0,602,0.7434239387512207
242,275.0,705,0.8487462997436523
243,270.0,683,0.8901596069335938
244,260.0,680,1.316126823425293
245,245.0,664,1.3256645202636719
246,320.0,772,1.2055425643920898
247,245.0,711,0.8647432327270508
248,190.0,585,0.7481210231781006
249,495.0,1068,1.203066349029541
250,230.0,848,1.057831048965454
251,165.0,663,0.8912365436553955
252,235.0,1188,1.378258466720581
253,320.0,766,0.9809105396270752
254,245.0,1622,1.7616753578186035
255,290.0,1246,1.863410472869873
256,300.0,680,1.3713128566741943
257,315.0,767,1.3712711334228516
258,260.0,716,0.8911576271057129
259,225.0,545,0.7207112312316895
260,265.0,1594,1.7084217071533203
261,255.0,619,0.7901332378387451
262,300.0,792,0.9916424751281738
263,285.0,1264,1.407386064529419
264,215.0,582,0.7740786075592041
265,430.0,1129,1.2645514011383057
266,175.0,683,0.8441846370697021
267,255.0,710,1.263981580734253
268,315.0,720,1.478316307067871
269,220.0,803,1.5305912494659424
270,260.0,697,0.8965516090393066
271,140.0,592,0.7951836585998535
272,220.0,603,0.8052220344543457
273,165.0,662,0.8290128707885742
274,165.0,663,0.8492536544799805
275,250.0,610,0.7932608127593994
276,215.0,581,0.7746095657348633
277,225.0,1126,1.3072397708892822
278,250.0,800,0.9283509254455566
279,520.0,1603,1.7008938789367676
280,295.0,666,1.213721752166748
281,260.0,658,1.3227324485778809
282,260.0,678,1.3597698211669922
283,185.0,580,0.7709343433380127
284,120.0,433,0.6156084537506104
285,225.0,588,0.777595043182373
286,205.0,880,1.0650012493133545
287,200.0,678,0.8504078388214111
288,195.0,586,0.7651200294494629
289,310.0,646,0.8309512138366699
290,120.0,508,0.6768503189086914
291,550.0,1645,1.776961326599121
292,425.0,1120,1.2244939804077148
293,420.0,1145,1.7377347946166992
294,235.0,1160,2.1482133865356445
295,285.0,681,0.9829001426696777
296,280.0,1286,1.4091417789459229
297,540.0,1356,1.532379388809204
298,330.0,1464,1.616790533065796
299,635.0,1184,1.373581886291504
300,490.0,1072,1.2656478881835938
301,430.0,1130,1.309798240661621
302,450.0,1165,1.7234978675842285
303,275.0,684,1.434828758239746
304,270.0,683,1.3992369174957275
305,290.0,752,0.9530065059661865
306,205.0,505,0.7054181098937988
307,235.0,622,0.8252322673797607
308,290.0,698,0.8699703216552734
309,235.0,1188,1.3527789115905762
310,170.0,1164,1.3248660564422607
311,165.0,663,0.8474409580230713
312,185.0,594,0.7773466110229492
313,300.0,680,0.8377749919891357
314,235.0,1172,1.3257544040679932
315,285.0,698,1.3628101348876953
316,155.0,648,1.3638548851013184
317,265.0,1631,2.2373664379119873
318,285.0,699,0.8796403408050537
319,180.0,566,0.7975413799285889
320,235.0,1162,1.3376562595367432
321,215.0,582,0.7907705307006836
322,165.0,663,0.8762664794921875
323,415.0,1125,1.2998485565185547
324,500.0,1272,1.4595768451690674
325,440.0,802,0.9611308574676514
326,335.0,758,1.2109160423278809
327,360.0,1167,2.167300224304199
328,290.0,670,1.2302608489990234
329,275.0,709,0.9190506935119629
330,240.0,729,0.9115443229675293
331,495.0,1645,1.7753465175628662
332,255.0,709,0.902684211730957
333,215.0,601,0.7973065376281738
334,250.0,697,0.8667337894439697
335,215.0,1125,1.2941944599151611
336,225.0,625,0.8213760852813721
337,305.0,798,1.0085234642028809
338,70.0,392,0.7516400814056396
339,215.0,625,1.346318006515503
340,325.0,1059,1.993760585784912
341,260.0,680,0.8788027763366699
342,250.0,699,0.904080867767334
343,185.0,586,0.771251916885376
344,255.0,1218,1.3429536819458008
345,270.0,1291,1.4388508796691895
346,450.0,1192,1.3569974899291992
347,300.0,1474,1.56404709815979
348,215.0,616,0.7988502979278564
349,225.0,790,0.9672627449035645
350,205.0,659,1.3770997524261475
351,425.0,1177,2.2174432277679443
352,320.0,750,0.993643045425415
353,265.0,1056,1.270336627960205
354,425.0,828,1.009671688079834
355,185.0,606,0.7821817398071289
356,155.0,571,0.777076244354248
357,305.0,1255,1.3557589054107666
358,250.0,800,0.959385871887207
359,240.0,1169,1.3324196338653564
360,195.0,606,0.7605447769165039
361,335.0,759,0.9495089054107666
362,235.0,1188,2.1958301067352295
363,195.0,579,1.2546379566192627
364,470.0,1080,1.3937900066375732
365,260.0,690,0.9153900146484375
366,425.0,1112,1.2875797748565674
367,540.0,1641,1.798814296722412
368,300.0,681,0.8705093860626221
369,435.0,1186,1.3719990253448486
370,250.0,713,0.9147994518280029
371,280.0,662,0.8422961235046387
372,425.0,1177,1.673424243927002
373,450.0,783,1.5493578910827637
374,260.0,686,1.3723397254943848
375,280.0,665,0.8373634815216064
376,315.0,1158,1.3122100830078125
377,305.0,1060,1.2584724426269531
378,255.0,1218,1.3945469856262207
379,290.0,678,0.8748764991760254
380,235.0,817,1.0045006275177002
381,250.0,697,0.9063241481781006
382,215.0,582,0.7905056476593018
383,225.0,610,0.8199353218078613
384,415.0,1158,1.6873416900634766
385,300.0,698,1.4653120040893555
386,245.0,616,1.3326950073242188
387,320.0,1054,1.2276365756988525
388,275.0,681,0.8527669906616211
389,310.0,774,0.9840984344482422
390,235.0,666,0.8831667900085449
391,250.0,699,0.9118602275848389
392,165.0,663,0.8598403930664062
393,240.0,609,0.7865829467773438
394,195.0,566,0.7678756713867188
395,185.0,606,0.7910125255584717
396,290.0,756,0.9144675731658936
397,210.0,581,0.7707552909851074
398,265.0,662,1.161832571029663
399,265.0,822,1.6254689693450928
400,225.0,590,1.2882466316223145
401,325.0,777,0.9470558166503906
402,220.0,802,1.0114712715148926
403,210.0,1118,1.3026401996612549
404,290.0,656,0.8596954345703125
405,305.0,798,0.9871711730957031
406,225.0,812,1.0175914764404297
407,215.0,590,0.7873566150665283
408,245.0,709,0.8777439594268799
409,270.0,683,0.8511049747467041
410,255.0,1218,1.4483797550201416
411,325.0,800,1.6203644275665283
412,280.0,690,1.4227015972137451
413,330.0,1464,1.8098220825195312
414,260.0,658,0.8497772216796875
415,510.0,800,1.000408411026001
416,170.0,687,0.8970162868499756
417,215.0,624,0.8159728050231934
418,260.0,685,0.8842520713806152
419,250.0,799,0.997563362121582
420,295.0,670,0.9113211631774902
421,390.0,1183,1.4154958724975586
422,210.0,576,0.7710328102111816
423,430.0,1114,1.9704961776733398
424,225.0,583,1.2900590896606445
425,295.0,729,1.179189920425415
426,165.0,642,0.8372364044189453
427,35.0,313,0.5225536823272705
428,265.0,701,0.8985707759857178
429,270.0,696,0.8636255264282227
430,220.0,819,0.9836962223052979
431,270.0,683,0.8421168327331543
432,270.0,712,0.884735107421875
433,270.0,728,0.9211544990539551
434,295.0,679,0.8664727210998535
435,420.0,1144,1.3522961139678955
436,190.0,600,1.0015337467193604
437,290.0,752,1.553990125656128
438,315.0,744,1.5423085689544678
439,215.0,558,0.8045206069946289
440,215.0,581,0.7621138095855713
441,210.0,576,0.7673342227935791
442,225.0,588,0.7757787704467773
443,245.0,688,0.8963878154754639
444,305.0,770,0.9443478584289551
445,250.0,803,0.9856629371643066
446,255.0,796,0.9857690334320068
447,210.0,1122,1.2507555484771729
448,240.0,609,0.8036649227142334
449,305.0,800,1.0203092098236084
450,245.0,816,1.4974493980407715
451,210.0,582,1.2527897357940674
452,455.0,1206,1.764749526977539
453,195.0,579,0.7762315273284912
454,285.0,698,0.8729684352874756
455,260.0,678,0.820202112197876
456,275.0,697,0.8879556655883789
457,200.0,684,0.8535823822021484
458,235.0,618,0.7966516017913818
459,255.0,623,0.7667162418365479
460,275.0,1248,1.3703532218933105
461,225.0,1158,1.2673892974853516
462,160.0,546,0.7275283336639404
463,285.0,684,1.2931721210479736
464,510.0,1492,2.538221597671509
465,160.0,643,0.8458449840545654
466,245.0,586,0.7700800895690918
467,270.0,810,1.010509729385376
468,65.0,383,0.5779047012329102
469,215.0,584,0.7978384494781494
470,250.0,699,0.8687610626220703
471,215.0,1108,1.2415962219238281
472,215.0,601,0.7847514152526855
473,255.0,1218,1.3399162292480469
474,155.0,652,0.8257510662078857
475,215.0,598,0.7653512954711914
476,415.0,1110,1.9501526355743408
477,325.0,1031,1.8913078308105469
478,265.0,829,0.9652554988861084
479,360.0,1208,1.2949929237365723
480,130.0,620,0.7988953590393066
481,270.0,683,0.8459036350250244
482,195.0,600,0.7586264610290527
483,465.0,1065,1.1961214542388916
484,435.0,1185,1.330582618713379
485,225.0,618,0.7965726852416992
486,205.0,582,0.7716577053070068
487,205.0,822,0.9703865051269531
488,320.0,1285,2.034440040588379
489,680.0,1282,2.0597360134124756
490,520.0,1184,1.3051855564117432
491,330.0,702,0.8431048393249512
492,320.0,777,0.9143729209899902
493,250.0,551,0.7019913196563721
494,270.0,1188,1.2913389205932617
495,235.0,609,0.7544705867767334
496,225.0,1136,1.2968006134033203
497,550.0,1464,1.5786247253417969
498,270.0,683,0.8641166687011719
499,320.0,732,1.4106314182281494
500,300.0,681,1.4356513023376465
501,300.0,712,1.2172737121582031
502,435.0,1186,1.3357563018798828
503,290.0,676,0.869513988494873
504,475.0,1598,1.7311556339263916
505,285.0,713,0.9100973606109619
506,225.0,624,0.8270020484924316
507,235.0,1172,1.3871502876281738
508,205.0,579,0.7952497005462646
509,270.0,686,0.8951778411865234
510,240.0,811,1.118748664855957
511,270.0,683,1.444556713104248
512,345.0,1171,2.1691365242004395
513,245.0,584,0.7897298336029053
514,460.0,1192,1.3954527378082275
515,575.0,1770,1.91227126121521
516,490.0,1010,1.2292375564575195
517,80.0,504,0.6954984664916992
518,245.0,739,0.9266786575317383
519,275.0,690,0.8680906295776367
520,225.0,757,0.9414379596710205
521,320.0,1055,1.1979665756225586
522,215.0,626,1.2632801532745361
523,275.0,673,1.3772358894348145
524,195.0,1094,1.6048223972320557
525,520.0,1603,1.8115415573120117
526,255.0,661,0.8688309192657471
527,520.0,1603,1.7698945999145508
528,310.0,798,0.9736835956573486
529,145.0,576,0.7596468925476074
530,425.0,1128,1.2925939559936523
531,235.0,1176,1.3337159156799316
532,300.0,680,1.0749213695526123
533,310.0,728,1.4802544116973877
534,255.0,646,1.3808953762054443
535,275.0,1248,1.4937744140625
536,215.0,584,0.7584633827209473
537,315.0,701,0.8805234432220459
538,435.0,1185,1.383695363998413
539,230.0,668,0.8501665592193604
540,245.0,708,0.8987114429473877
541,750.0,1463,1.5695393085479736
542,425.0,1152,1.314427137374878
543,290.0,1060,1.2804768085479736
544,250.0,801,1.5962934494018555
545,260.0,686,1.4057962894439697
546,325.0,800,1.1861917972564697
547,245.0,717,0.9087305068969727
548,285.0,706,0.8905606269836426
549,220.0,594,0.773392915725708
550,165.0,662,0.8371047973632812
551,500.0,1285,1.4452500343322754
552,165.0,663,0.8836033344268799
553,225.0,812,1.012218952178955
554,260.0,678,0.826744556427002
555,245.0,670,0.8188531398773193
556,635.0,1172,1.606954574584961
557,250.0,699,1.4304747581481934
558,240.0,684,1.4230754375457764
559,235.0,817,1.0465600490570068
560,275.0,658,0.8253805637359619
561,280.0,699,0.8853120803833008
562,225.0,624,0.8104879856109619
563,290.0,710,0.9070723056793213
564,220.0,857,1.0322723388671875
565,245.0,1160,1.3179938793182373
566,140.0,656,0.8519418239593506
567,215.0,604,0.810265302658081
568,615.0,1122,1.2918517589569092
569,275.0,697,1.2325363159179688
570,255.0,698,1.4448096752166748
571,435.0,1178,1.9331457614898682
572,225.0,1122,1.2895944118499756
573,395.0,1177,1.3427157402038574
574,235.0,1177,1.373462438583374
575,290.0,712,0.9045600891113281
576,335.0,698,0.8815402984619141
577,225.0,624,0.7762267589569092
578,200.0,585,0.7847943305969238
579,240.0,808,0.9957273006439209
580,235.0,1188,1.5218806266784668
581,285.0,684,1.4038136005401611
582,195.0,693,1.4116449356079102
583,210.0,1122,1.4972739219665527
584,215.0,602,0.7783739566802979
585,235.0,614,0.8153271675109863
586,245.0,618,0.8016643524169922
587,240.0,795,0.9612283706665039
588,240.0,819,1.009946584701538
589,155.0,648,0.8211281299591064
590,250.0,699,0.8896453380584717
591,245.0,584,0.7663400173187256
592,205.0,698,0.8900859355926514
593,255.0,619,0.8143219947814941
594,165.0,663,1.1036617755889893
595,215.0,602,1.310166835784912
596,220.0,797,1.6178662776947021
597,215.0,1119,1.3078086376190186
598,235.0,1188,1.365443468093872
599,155.0,1074,1.2592744827270508
600,625.0,1130,1.3256409168243408
601,330.0,722,0.9146895408630371
602,225.0,1163,1.3432962894439697
603,235.0,1188,1.3595168590545654
604,215.0,563,0.7577683925628662
605,225.0,812,1.3290162086486816
606,215.0,586,1.2675576210021973
607,160.0,568,1.253882646560669
608,270.0,683,1.0497980117797852
609,495.0,1286,1.5057125091552734
610,325.0,666,0.8679389953613281
611,250.0,726,0.8969936370849609
612,185.0,580,0.795525074005127
613,265.0,648,0.8351426124572754
614,210.0,1118,1.3111300468444824
615,190.0,588,0.7948665618896484
616,175.0,655,0.8586931228637695
617,255.0,609,0.8107569217681885
618,325.0,757,1.1462762355804443
619,215.0,582,1.2519936561584473
620,275.0,1248,2.196115493774414
621,435.0,1200,1.3243448734283447
622,425.0,1147,1.2671802043914795
623,320.0,762,0.9183030128479004
624,295.0,742,0.8961284160614014
625,235.0,1177,1.3618500232696533
626,315.0,688,0.8746170997619629
627,270.0,1169,1.3497247695922852
628,165.0,663,0.8606536388397217
629,325.0,789,0.9835300445556641
630,215.0,597,1.2685115337371826
631,160.0,643,1.3591258525848389
632,195.0,629,1.2733933925628662
633,210.0,1122,1.254312515258789
634,280.0,706,0.8811013698577881
635,635.0,1095,1.2488501071929932
636,355.0,1285,1.484982967376709
637,325.0,800,1.0054192543029785
638,470.0,795,0.9930117130279541
639,270.0,1070,1.2409589290618896
640,495.0,1272,1.439917802810669
641,215.0,593,1.0764679908752441
642,425.0,1186,2.2107508182525635
643,320.0,773,1.2840709686279297
644,275.0,656,0.8726298809051514
645,275.0,1248,1.4267611503601074
646,300.0,680,0.8726768493652344
647,520.0,1082,1.2827916145324707
648,245.0,708,0.9006624221801758
649,320.0,772,0.9391992092132568
650,255.0,624,0.7777135372161865
651,215.0,1119,1.2864446640014648
652,300.0,698,0.8921360969543457
653,325.0,800,1.5109784603118896
654,255.0,620,1.302462100982666
655,575.0,1770,2.3309285640716553
656,715.0,1288,1.4691545963287354
657,210.0,580,0.7713277339935303
658,175.0,676,0.87748122215271
659,150.0,644,0.8304646015167236
660,295.0,768,0.9622392654418945
661,275.0,744,0.9336836338043213
662,305.0,712,0.8855099678039551
663,205.0,1111,1.2872998714447021
664,250.0,808,1.1219196319580078
665,435.0,1185,2.1370294094085693
666,425.0,1186,1.7534654140472412
667,240.0,808,1.0029363632202148
668,550.0,1462,1.580826759338379
669,495.0,1074,1.2661397457122803
670,310.0,646,0.8265352249145508
671,265.0,717,0.8989665508270264
672,185.0,570,0.7518770694732666
673,320.0,993,1.133380651473999
674,235.0,815,1.028365135192871
675,325.0,777,1.0055625438690186
676,205.0,684,1.4244053363800049
677,255.0,622,1.3369269371032715
678,230.0,524,1.055809736251831
679,365.0,1055,1.2096054553985596
680,325.0,800,1.009920358657837
681,260.0,689,0.8586556911468506
682,210.0,576,0.7755336761474609
683,185.0,582,0.7883093357086182
684,280.0,1285,1.4580752849578857
685,470.0,997,1.185511589050293
686,315.0,766,0.949690580368042
687,160.0,564,0.769688606262207
688,310.0,698,0.9926486015319824
689,435.0,1166,2.1782495975494385
690,250.0,808,1.4843907356262207
691,165.0,663,0.8836448192596436
692,170.0,683,0.882310152053833
693,215.0,619,0.8001835346221924
694,235.0,622,0.803959846496582
695,215.0,584,0.7839136123657227
696,250.0,1257,1.4122920036315918
697,245.0,698,0.8741946220397949
698,250.0,802,1.0000789165496826
699,325.0,1278,1.4808359146118164
700,210.0,581,0.7815301418304443
701,420.0,1145,2.0730583667755127
702,245.0,616,1.357325792312622
703,215.0,566,0.9285359382629395
704,305.0,784,0.9841654300689697
705,215.0,589,0.7808682918548584
706,420.0,1144,1.3386762142181396
707,240.0,693,0.8960843086242676
708,265.0,676,0.8523874282836914
709,220.0,802,0.9897675514221191
710,215.0,590,0.7913720607757568
711,635.0,1184,1.36857008934021
712,485.0,1070,1.3052403926849365
713,290.0,770,1.4567663669586182
714,245.0,618,1.3186237812042236
715,685.0,1281,1.8980655670166016
716,180.0,661,0.8616714477539062
717,250.0,713,0.9158895015716553
718,225.0,626,0.8510241508483887
719,210.0,1118,1.2871136665344238
720,280.0,718,0.9097721576690674
721,275.0,697,0.895561695098877
722,190.0,690,0.8780837059020996
723,215.0,582,0.774163007736206
724,255.0,698,0.8840203285217285
725,220.0,1103,1.4698054790496826
726,280.0,1285,2.3453798294067383
727,305.0,770,1.322474718093872
728,180.0,661,0.856853723526001
729,235.0,572,0.7412149906158447
730,260.0,658,0.8501255512237549
731,500.0,1272,1.4765803813934326
732,215.0,574,0.7296078205108643
733,170.0,690,0.8669841289520264
734,260.0,678,0.8782572746276855
735,140.0,529,0.7413716316223145
736,215.0,601,0.8121776580810547
737,495.0,1008,1.2317678928375244
738,325.0,800,1.3665781021118164
739,420.0,1157,2.187711238861084
740,195.0,663,1.1249642372131348
741,305.0,770,0.9677259922027588
742,210.0,574,0.7816758155822754
743,490.0,970,1.1306118965148926
744,170.0,580,0.7665283679962158
745,185.0,606,0.7459559440612793
746,255.0,619,0.778266429901123
747,220.0,681,0.8839447498321533
748,285.0,712,0.9141826629638672
749,225.0,624,0.8122386932373047
750,100.0,498,0.6743302345275879
751,255.0,634,0.7974522113800049
752,420.0,1144,1.9184460639953613
753,625.0,1715,2.6581761837005615
754,60.0,501,0.7112300395965576
755,205.0,660,0.866710901260376
756,215.0,593,0.7673664093017578
757,245.0,599,0.7941482067108154
758,270.0,1091,1.3026409149169922
759,215.0,584,0.7579591274261475
760,285.0,709,0.8690981864929199
761,245.0,576,0.7508218288421631
762,255.0,698,0.889711856842041
763,220.0,796,1.0025091171264648
764,215.0,564,0.8070650100708008
765,235.0,1160,2.14095401763916
766,260.0,678,1.4560625553131104
767,240.0,614,0.8244318962097168
768,255.0,698,0.9204490184783936
769,190.0,568,0.7913262844085693
770,245.0,616,0.8365132808685303
771,305.0,770,0.9647154808044434
772,225.0,587,0.8042502403259277
773,170.0,1264,1.5301170349121094
774,245.0,695,0.9046909809112549
775,505.0,1088,1.260016679763794
776,265.0,683,0.8817863464355469
777,215.0,590,1.0647797584533691
778,275.0,682,1.3874990940093994
779,235.0,748,1.5097556114196777
780,435.0,1186,1.3925936222076416
781,255.0,624,0.8191306591033936
782,275.0,699,0.9373226165771484
783,260.0,618,0.7976498603820801
784,325.0,800,1.0149600505828857
785,305.0,660,0.8518128395080566
786,325.0,1055,1.2565689086914062
787,350.0,1292,1.4821889400482178
788,245.0,710,0.9250683784484863
789,260.0,676,1.0186302661895752
790,495.0,1645,2.8627750873565674
791,235.0,1133,1.4867429733276367
792,245.0,616,0.806145191192627
793,270.0,683,0.8630659580230713
794,280.0,708,0.8947803974151611
795,635.0,1170,1.3300423622131348
796,270.0,683,0.8615610599517822
797,165.0,560,0.7409207820892334
798,225.0,810,0.9739151000976562
799,530.0,1098,1.2435302734375
800,245.0,616,0.8361077308654785
801,380.0,1148,1.7924585342407227
802,285.0,712,1.4512488842010498
803,225.0,836,1.398928165435791
804,260.0,618,0.7985026836395264
805,320.0,667,0.8654358386993408
806,285.0,706,0.8804702758789062
807,305.0,770,0.9503023624420166
808,260.0,680,0.8763885498046875
809,260.0,678,0.8600728511810303
810,335.0,1046,1.189363956451416
811,680.0,1282,1.4391653537750244
812,250.0,689,0.8759829998016357
813,265.0,1222,1.723299503326416
814,575.0,1770,3.001739740371704
815,210.0,581,0.7658860683441162
