episode,reward,length,time_sec
71,10.0,792,1.000040054321289
72,75.0,647,0.8075840473175049
73,105.0,658,0.8326199054718018
74,0.0,646,1.274754524230957
75,30.0,640,1.3530795574188232
76,30.0,950,1.568819284439087
77,15.0,618,0.8148610591888428
78,15.0,646,0.8284413814544678
79,20.0,820,0.9914016723632812
80,5.0,387,0.5603091716766357
81,15.0,642,0.8482654094696045
82,30.0,387,0.6005706787109375
83,35.0,776,0.9691989421844482
84,45.0,665,0.844813346862793
85,45.0,633,0.8199849128723145
86,30.0,632,0.8060786724090576
87,15.0,688,0.8680222034454346
88,30.0,626,0.9182589054107666
89,5.0,654,1.3405709266662598
90,65.0,1274,2.2248637676239014
91,55.0,629,0.8323955535888672
92,30.0,657,0.8233692646026611
93,35.0,642,0.8355038166046143
94,50.0,627,0.8015780448913574
95,35.0,664,0.8560030460357666
96,15.0,394,0.5809214115142822
97,40.0,662,0.853524923324585
98,15.0,664,0.8613438606262207
99,35.0,612,0.8234114646911621
100,30.0,665,0.8403701782226562
101,15.0,654,0.8208205699920654
102,15.0,616,0.7942905426025391
103,0.0,634,1.2231554985046387
104,30.0,645,1.3576514720916748
105,60.0,704,1.3653523921966553
106,35.0,998,1.1642100811004639
107,0.0,602,0.7866353988647461
108,15.0,618,0.8086051940917969
109,75.0,658,0.8282589912414551
110,50.0,650,0.8523180484771729
111,5.0,381,0.5901980400085449
112,35.0,398,0.5816421508789062
113,75.0,644,0.8474643230438232
114,30.0,642,0.8372244834899902
115,45.0,652,0.8265395164489746
116,50.0,647,0.8353595733642578
117,15.0,614,0.7961478233337402
118,5.0,625,1.1666150093078613
119,5.0,393,0.9392120838165283
120,15.0,684,1.4598681926727295
121,20.0,706,1.0313293933868408
122,15.0,629,0.8163535594940186
123,30.0,630,0.8263635635375977
124,25.0,624,0.823061466217041
125,30.0,676,0.868929386138916
126,5.0,386,0.5708432197570801
127,5.0,392,0.5866875648498535
128,5.0,380,0.5758664608001709
129,15.0,629,0.8141944408416748
130,5.0,812,0.9821667671203613
131,0.0,381,0.5614328384399414
132,40.0,944,1.1044378280639648
133,5.0,387,0.5721306800842285
134,50.0,638,1.2698099613189697
135,5.0,612,1.3025331497192383
136,50.0,644,1.3243975639343262
137,35.0,707,0.8822100162506104
138,5.0,381,0.5505833625793457
139,5.0,393,0.6112897396087646
140,0.0,381,0.5740551948547363
141,30.0,646,0.8046388626098633
142,65.0,947,1.1407628059387207
143,40.0,954,1.1504790782928467
144,100.0,920,1.088663101196289
145,30.0,405,0.5989470481872559
146,5.0,788,0.9782671928405762
147,30.0,630,0.8305025100708008
148,15.0,670,0.9503331184387207
149,55.0,630,1.298790454864502
150,15.0,684,1.3925237655639648
151,15.0,630,1.0801901817321777
152,25.0,612,0.8047716617584229
153,30.0,906,1.0570998191833496
154,40.0,683,0.818016767501831
155,15.0,618,0.7950170040130615
156,105.0,1214,1.3666419982910156
157,30.0,610,0.7746081352233887
158,30.0,1020,1.1649210453033447
159,50.0,672,0.851862907409668
160,30.0,688,0.8392095565795898
161,30.0,626,0.8128378391265869
162,60.0,650,1.1265549659729004
163,35.0,387,0.9058074951171875
164,75.0,657,1.3394134044647217
165,5.0,641,1.061331033706665
166,35.0,381,0.5599615573883057
167,50.0,652,0.8462822437286377
168,15.0,654,0.8588335514068604
169,5.0,640,0.8283584117889404
170,30.0,381,0.592799186706543
171,45.0,784,0.9669256210327148
172,50.0,630,0.8213088512420654
173,0.0,381,0.5712683200836182
174,50.0,645,0.8597660064697266
175,35.0,641,0.842400074005127
176,5.0,653,0.8361713886260986
177,30.0,383,0.575347900390625
178,30.0,628,1.1246469020843506
179,15.0,398,0.9869287014007568
180,75.0,722,1.4861013889312744
181,35.0,641,1.048508882522583
182,50.0,653,0.8352639675140381
183,5.0,628,0.835932731628418
184,100.0,1253,1.425368309020996
185,75.0,651,0.833329439163208
186,15.0,644,0.8332059383392334
187,5.0,642,0.8032591342926025
188,15.0,386,0.5652661323547363
189,35.0,614,0.7922074794769287
190,80.0,952,1.1271305084228516
191,30.0,642,0.8468730449676514
192,15.0,657,1.0476658344268799
193,20.0,1070,2.0222482681274414
194,35.0,932,1.6215226650238037
195,30.0,660,0.847907304763794
196,15.0,660,0.8752474784851074
197,50.0,667,0.8598530292510986
198,20.0,916,1.0789709091186523
199,35.0,628,0.8211092948913574
200,10.0,380,0.5603451728820801
201,35.0,786,0.9743518829345703
202,0.0,634,0.8245019912719727
203,5.0,393,0.5998055934906006
204,0.0,606,0.7810418605804443
205,45.0,672,0.8510079383850098
206,130.0,1328,2.0453450679779053
207,15.0,400,0.9683220386505127
208,35.0,652,1.292034387588501
209,15.0,687,0.894789457321167
210,15.0,620,0.818634033203125
211,30.0,622,0.8125848770141602
212,60.0,812,1.0117390155792236
213,35.0,802,0.9853003025054932
214,15.0,393,0.5713591575622559
215,105.0,948,1.0991370677947998
216,45.0,399,0.5933835506439209
217,65.0,642,0.8114356994628906
218,30.0,410,0.5974066257476807
219,30.0,964,1.144068956375122
220,30.0,668,1.0766181945800781
221,30.0,928,1.7782294750213623
222,15.0,994,1.69669508934021
223,5.0,647,0.8405964374542236
224,30.0,634,0.8389167785644531
225,0.0,381,0.6003017425537109
226,5.0,381,0.575181245803833
227,30.0,697,0.9000058174133301
228,50.0,1047,1.2572076320648193
229,15.0,656,0.8882706165313721
230,30.0,630,0.8592591285705566
231,15.0,669,0.8767375946044922
232,120.0,820,0.9920258522033691
233,30.0,400,0.5959310531616211
234,5.0,676,1.1062183380126953
235,30.0,635,1.3302710056304932
236,10.0,894,1.7077465057373047
237,30.0,982,1.184067726135254
238,55.0,1004,1.1865441799163818
239,15.0,648,0.8405556678771973
240,0.0,900,1.076958179473877
241,50.0,656,0.8539083003997803
242,50.0,701,0.90012526512146
243,75.0,670,0.9015412330627441
244,0.0,381,0.5766856670379639
245,105.0,648,0.821589469909668
246,75.0,697,0.8805625438690186
247,30.0,640,0.9339170455932617
248,15.0,626,1.2542698383331299
249,5.0,392,0.9419536590576172
250,5.0,381,0.9493241310119629
251,40.0,640,0.9041604995727539
252,110.0,1004,1.1805636882781982
253,35.0,380,0.5713646411895752
254,30.0,669,0.8250856399536133
255,5.0,387,0.5916619300842285
256,5.0,392,0.569833517074585
257,40.0,637,0.7802512645721436
258,125.0,1238,1.3813021183013916
259,50.0,649,0.8155150413513184
260,5.0,636,0.8060588836669922
261,20.0,671,0.8273880481719971
262,15.0,610,0.7806694507598877
263,35.0,381,0.8314776420593262
264,15.0,806,1.497748613357544
265,45.0,631,1.3040406703948975
266,15.0,392,0.5639166831970215
267,15.0,668,0.8544576168060303
268,50.0,944,1.0974550247192383
269,45.0,622,0.7740049362182617
270,15.0,644,0.7948582172393799
271,55.0,1262,1.425333023071289
272,30.0,638,0.8053498268127441
273,25.0,387,0.5709488391876221
274,5.0,673,0.879946231842041
275,30.0,673,0.8699536323547363
276,110.0,943,1.075382947921753
277,15.0,652,1.1105895042419434
278,15.0,681,1.3637940883636475
279,5.0,643,1.3482537269592285
280,30.0,696,0.8767962455749512
281,5.0,674,0.860041618347168
282,5.0,657,0.8572895526885986
283,15.0,399,0.5771422386169434
284,50.0,658,0.8569016456604004
285,30.0,643,0.8398911952972412
286,5.0,386,0.5788869857788086
287,75.0,648,0.8414039611816406
288,50.0,633,0.8375823497772217
289,30.0,646,0.8413100242614746
290,315.0,968,1.105323314666748
291,15.0,674,0.8338143825531006
292,30.0,692,1.2814347743988037
293,15.0,616,1.2644577026367188
294,5.0,394,0.945605993270874
295,50.0,633,0.9327960014343262
296,35.0,907,1.0298891067504883
297,80.0,787,0.9382607936859131
298,20.0,801,0.9204521179199219
299,105.0,654,0.799715518951416
300,5.0,796,0.938833475112915
301,15.0,661,0.8017463684082031
302,15.0,634,0.7973787784576416
303,5.0,681,0.8692467212677002
304,5.0,381,0.5548977851867676
305,5.0,622,0.8084428310394287
306,50.0,635,0.819939136505127
307,5.0,635,1.2618331909179688
308,15.0,620,1.2916841506958008
309,70.0,1191,1.8460547924041748
310,15.0,626,0.8312239646911621
311,75.0,628,0.8279232978820801
312,30.0,622,0.7990734577178955
313,20.0,648,0.8520951271057129
314,65.0,1226,1.426102876663208
315,5.0,657,0.8595201969146729
316,45.0,808,1.0090937614440918
317,0.0,381,0.58880615234375
318,15.0,624,0.8223412036895752
319,75.0,659,0.8383359909057617
320,5.0,630,1.0668880939483643
321,5.0,387,0.9797375202178955
322,135.0,824,1.6471402645111084
323,15.0,611,1.0396978855133057
324,20.0,968,1.1368894577026367
325,30.0,623,0.8421528339385986
326,80.0,1162,1.2853116989135742
327,10.0,918,1.0937912464141846
328,40.0,642,0.8266770839691162
329,65.0,1388,1.5581200122833252
330,5.0,622,0.7910726070404053
331,50.0,635,0.805042028427124
332,30.0,630,0.7772696018218994
333,5.0,381,0.6830110549926758
334,15.0,638,1.3094379901885986
335,15.0,630,1.3207104206085205
336,50.0,958,1.4033215045928955
337,5.0,654,0.8227472305297852
338,15.0,632,0.8181843757629395
339,30.0,644,0.8406853675842285
340,55.0,966,1.1640772819519043
341,40.0,1186,1.310758113861084
342,0.0,669,0.8585047721862793
343,0.0,394,0.556359052658081
344,30.0,656,0.8296818733215332
345,0.0,381,0.5597960948944092
346,50.0,639,0.8257110118865967
347,5.0,387,0.5844109058380127
348,90.0,1287,2.2363224029541016
349,30.0,616,1.3355085849761963
350,15.0,618,0.9144465923309326
351,75.0,646,0.8249874114990234
352,90.0,986,1.1214399337768555
353,110.0,1364,1.4857885837554932
354,40.0,620,0.8179340362548828
355,105.0,821,0.9895620346069336
356,25.0,393,0.5861313343048096
357,75.0,674,0.8518695831298828
358,50.0,1172,1.3366127014160156
359,35.0,779,0.9746098518371582
360,45.0,390,0.7250716686248779
361,30.0,640,1.3840274810791016
362,320.0,1404,2.332350254058838
363,75.0,654,0.8356993198394775
364,5.0,650,0.8233885765075684
365,15.0,640,0.8150784969329834
366,50.0,638,0.8292121887207031
367,50.0,662,0.8530478477478027
368,90.0,948,1.1060724258422852
369,15.0,649,0.8225176334381104
370,30.0,622,0.7982792854309082
371,20.0,642,0.8012962341308594
372,55.0,620,0.8241245746612549
373,105.0,658,0.8605763912200928
374,20.0,793,1.3957490921020508
375,5.0,396,0.949324369430542
376,15.0,673,1.395813226699829
377,25.0,380,0.628899097442627
378,15.0,664,0.8781235218048096
379,15.0,398,0.581932544708252
380,120.0,1216,1.4142725467681885
381,65.0,940,1.1104357242584229
382,20.0,748,0.9370245933532715
383,105.0,650,0.8120098114013672
384,0.0,694,0.9027309417724609
385,0.0,627,0.8229835033416748
386,15.0,398,0.588573694229126
387,15.0,628,0.7922699451446533
388,30.0,626,0.8090865612030029
389,15.0,720,1.4261915683746338
390,5.0,632,1.3543059825897217
391,85.0,919,1.4122109413146973
392,50.0,624,0.8172938823699951
393,15.0,641,0.8313159942626953
394,5.0,634,0.8237507343292236
395,80.0,804,0.9701559543609619
396,50.0,646,0.8293049335479736
397,35.0,674,0.8519513607025146
398,50.0,640,0.8258450031280518
399,5.0,393,0.5767345428466797
400,55.0,680,0.8634834289550781
401,15.0,632,0.8090229034423828
402,85.0,1213,1.4714877605438232
403,0.0,623,1.24066162109375
404,50.0,982,1.828047752380371
405,15.0,636,0.8367033004760742
406,75.0,700,0.8484961986541748
407,80.0,1001,1.1261687278747559
408,50.0,620,0.8018636703491211
409,15.0,644,0.8505969047546387
410,15.0,636,0.8281936645507812
411,15.0,681,0.8943018913269043
412,15.0,647,0.8415889739990234
413,30.0,652,0.8371520042419434
414,50.0,798,1.0002617835998535
415,5.0,393,0.5788350105285645
416,60.0,648,0.9675319194793701
417,15.0,405,0.9689192771911621
418,35.0,650,1.343442440032959
419,5.0,386,0.9286293983459473
420,80.0,944,1.1210362911224365
421,105.0,930,1.1444332599639893
422,50.0,660,0.8597002029418945
423,35.0,392,0.5820958614349365
424,30.0,703,0.9031949043273926
425,80.0,803,0.9977695941925049
426,35.0,625,0.8293004035949707
427,15.0,399,0.5919463634490967
428,35.0,944,1.1437551975250244
429,35.0,618,0.8456768989562988
430,40.0,914,1.053131103515625
431,30.0,656,1.3112809658050537
432,30.0,393,0.9413495063781738
433,15.0,610,1.3015496730804443
434,0.0,644,0.8933169841766357
435,50.0,652,0.8680949211120605
436,5.0,640,0.8386332988739014
437,90.0,964,1.1197426319122314
438,40.0,793,0.9620065689086914
439,155.0,1415,1.5328750610351562
440,50.0,635,0.8254153728485107
441,305.0,1388,1.5289673805236816
442,30.0,618,0.8009331226348877
443,5.0,599,0.8453183174133301
444,5.0,394,0.9615468978881836
445,30.0,662,1.3702914714813232
446,30.0,626,1.2860567569732666
447,120.0,847,1.0445046424865723
448,110.0,1349,1.505997896194458
449,0.0,381,0.5711123943328857
450,30.0,646,0.8112273216247559
451,5.0,624,0.8238687515258789
452,15.0,386,0.5776944160461426
453,30.0,633,0.8320300579071045
454,5.0,490,0.6619892120361328
455,25.0,386,0.5973966121673584
456,15.0,669,0.8595173358917236
457,15.0,393,0.5739872455596924
458,15.0,633,0.8236854076385498
459,35.0,777,1.3640837669372559
460,50.0,636,1.3226590156555176
461,25.0,956,1.5628576278686523
462,50.0,650,0.8147997856140137
463,30.0,652,0.8565008640289307
464,30.0,618,0.8066308498382568
465,20.0,639,0.8297114372253418
466,30.0,632,0.7907922267913818
467,15.0,630,0.8014130592346191
468,15.0,663,0.8217289447784424
469,50.0,639,0.808910608291626
470,30.0,638,0.8120005130767822
471,30.0,692,0.8813972473144531
472,15.0,652,0.849189043045044
473,15.0,629,1.0135552883148193
474,35.0,634,1.3346786499023438
475,15.0,394,0.9632570743560791
476,0.0,381,0.9457223415374756
477,5.0,387,0.5579466819763184
478,30.0,616,0.8107004165649414
479,15.0,699,0.8905103206634521
480,15.0,644,0.7906265258789062
481,15.0,645,0.8088984489440918
482,50.0,637,0.8212954998016357
483,15.0,633,0.8355884552001953
484,30.0,660,0.8600664138793945
485,30.0,632,0.819033145904541
486,5.0,700,0.8861150741577148
487,60.0,618,0.8140907287597656
488,75.0,646,0.8510057926177979
489,5.0,632,1.1859123706817627
490,5.0,381,0.9654815196990967
491,15.0,637,1.3514411449432373
492,5.0,393,0.7720160484313965
493,0.0,671,0.8712081909179688
494,30.0,661,0.8630616664886475
495,15.0,634,0.808690071105957
496,60.0,789,0.9508316516876221
497,50.0,667,0.846304178237915
498,30.0,656,0.8348581790924072
499,75.0,643,0.8404619693756104
500,0.0,902,1.0941953659057617
501,0.0,381,0.5713839530944824
502,35.0,628,0.7948520183563232
503,10.0,659,0.8441739082336426
504,5.0,381,0.6908926963806152
505,55.0,957,1.8288702964782715
506,120.0,1388,2.077709197998047
507,30.0,667,0.8467092514038086
508,385.0,1382,1.50211763381958
509,30.0,646,0.8012142181396484
510,5.0,780,0.9529390335083008
511,15.0,625,0.805448055267334
512,50.0,658,0.8401410579681396
513,30.0,648,0.8166444301605225
514,0.0,381,0.5586462020874023
515,50.0,644,0.8311378955841064
516,30.0,683,0.8705744743347168
517,50.0,658,0.9703104496002197
518,30.0,648,1.3241446018218994
519,15.0,628,1.2970919609069824
520,5.0,392,0.7998847961425781
521,5.0,387,0.5515487194061279
522,5.0,644,0.8321592807769775
523,65.0,929,1.1173861026763916
524,30.0,638,0.8220314979553223
525,5.0,794,1.003572702407837
526,30.0,946,1.1152806282043457
527,0.0,380,0.5583479404449463
528,110.0,866,1.03082275390625
529,5.0,628,0.7920656204223633
530,35.0,985,1.141838550567627
531,80.0,796,1.0652434825897217
532,35.0,956,1.808032751083374
533,40.0,623,1.313971757888794
534,15.0,911,1.2066209316253662
535,15.0,667,0.850557804107666
536,80.0,940,1.1099262237548828
537,15.0,657,0.830681562423706
538,70.0,624,0.7821002006530762
539,15.0,908,1.0716209411621094
540,15.0,657,0.8082349300384521
541,15.0,680,0.8141672611236572
542,75.0,650,0.7942960262298584
543,5.0,386,0.5708024501800537
544,30.0,677,0.8351519107818604
545,25.0,386,0.5314462184906006
546,35.0,792,1.457143783569336
547,15.0,626,1.3264133930206299
548,50.0,631,1.153615951538086
549,5.0,644,0.819176435470581
550,30.0,649,0.8313946723937988
551,30.0,634,0.8452963829040527
552,5.0,804,0.9944777488708496
553,15.0,630,0.837249755859375
554,5.0,381,0.5679113864898682
555,20.0,780,0.9620566368103027
556,35.0,641,0.8152272701263428
557,60.0,902,1.0700538158416748
558,10.0,968,1.137763261795044
559,35.0,636,0.8271262645721436
560,5.0,627,1.2510991096496582
561,30.0,410,0.9551224708557129
562,55.0,995,1.7304022312164307
563,5.0,392,0.5768625736236572
564,50.0,684,0.8596675395965576
565,80.0,974,1.1422629356384277
566,65.0,669,0.8679420948028564
567,5.0,379,0.5694870948791504
568,55.0,638,0.7968549728393555
569,15.0,392,0.5641677379608154
570,80.0,637,0.8201336860656738
571,50.0,410,0.5814669132232666
572,15.0,393,0.5666825771331787
573,50.0,682,0.8725512027740479
574,5.0,643,0.7834806442260742
575,30.0,670,0.931124210357666
576,15.0,655,1.3186626434326172
577,75.0,685,1.3735346794128418
578,55.0,1023,1.4608540534973145
579,5.0,387,0.5897986888885498
580,70.0,1222,1.3988659381866455
581,5.0,644,0.864088773727417
582,110.0,736,0.924058198928833
583,25.0,611,0.8021695613861084
584,30.0,706,0.8923599720001221
585,40.0,885,1.0720434188842773
586,5.0,381,0.5435748100280762
587,15.0,643,0.8178222179412842
588,30.0,653,0.8325152397155762
589,80.0,981,1.5928645133972168
590,30.0,634,1.3206884860992432
591,5.0,684,1.3855788707733154
592,35.0,650,0.8295087814331055
593,0.0,381,0.5976500511169434
594,60.0,1193,1.3951432704925537
595,30.0,699,0.9011263847351074
596,5.0,1180,1.401740550994873
597,50.0,634,0.8281705379486084
598,15.0,698,0.9222269058227539
599,50.0,649,0.8728294372558594
600,5.0,609,0.8220086097717285
601,110.0,952,1.167534351348877
602,30.0,638,1.2472987174987793
603,50.0,620,1.3497436046600342
604,55.0,973,1.691640853881836
605,50.0,700,0.9171638488769531
606,5.0,610,0.8116919994354248
607,80.0,994,1.2094049453735352
608,30.0,650,0.8580617904663086
609,75.0,647,0.8284564018249512
610,15.0,627,0.8081202507019043
611,110.0,965,1.1269989013671875
612,60.0,646,0.8415977954864502
613,30.0,966,1.1547245979309082
614,50.0,650,0.8581929206848145
615,15.0,1215,2.0857467651367188
616,10.0,914,1.7946856021881104
617,30.0,630,0.8666715621948242
618,80.0,644,0.8443732261657715
619,75.0,645,0.7948970794677734
620,25.0,1200,1.3582069873809814
621,30.0,670,0.8334798812866211
622,5.0,381,0.5575621128082275
623,30.0,410,0.5921876430511475
624,25.0,387,0.5707776546478271
625,15.0,633,0.821150541305542
626,75.0,683,0.8379545211791992
627,50.0,680,0.8541760444641113
628,90.0,1154,1.4156062602996826
629,150.0,1142,2.122080087661743
630,75.0,642,1.4160692691802979
631,5.0,393,0.5929358005523682
632,5.0,615,0.7997939586639404
633,30.0,393,0.6086950302124023
634,15.0,668,0.8548789024353027
635,15.0,644,0.836249828338623
636,50.0,712,0.8545916080474854
637,5.0,392,0.6043641567230225
638,5.0,877,1.0706539154052734
639,0.0,381,0.5724582672119141
640,50.0,626,0.8411762714385986
641,35.0,1196,1.3380241394042969
642,20.0,380,0.5536985397338867
643,225.0,1148,1.7560460567474365
644,15.0,617,1.3280858993530273
645,15.0,652,1.2841484546661377
646,60.0,912,1.091742992401123
647,15.0,612,0.8205666542053223
648,25.0,386,0.5845613479614258
649,30.0,686,0.8846089839935303
650,30.0,662,0.8598549365997314
651,5.0,651,0.880028486251831
652,50.0,668,0.8507030010223389
653,50.0,674,0.8672175407409668
654,50.0,650,0.8159244060516357
655,0.0,381,0.5675570964813232
656,15.0,629,0.8184006214141846
657,45.0,781,1.0533404350280762
658,30.0,658,1.3701698780059814
659,90.0,796,1.6071507930755615
660,50.0,636,1.0135066509246826
661,270.0,972,1.211165428161621
662,75.0,626,0.838726282119751
663,0.0,381,0.59210205078125
664,55.0,646,0.8548145294189453
665,15.0,382,0.5649089813232422
666,50.0,644,0.8113152980804443
667,5.0,400,0.5979013442993164
668,50.0,692,0.8770105838775635
669,30.0,654,0.8420076370239258
670,15.0,689,0.8972604274749756
671,5.0,805,1.0024898052215576
672,15.0,688,1.2077128887176514
673,30.0,640,1.3722560405731201
674,35.0,780,1.5592222213745117
675,5.0,395,0.5892386436462402
676,90.0,917,1.0965087413787842
677,5.0,386,0.5683047771453857
678,65.0,1170,1.3531465530395508
679,60.0,393,0.575314998626709
680,105.0,682,0.8860130310058594
681,30.0,957,1.1570591926574707
682,15.0,387,0.5879619121551514
683,30.0,626,0.8008496761322021
684,0.0,381,0.6046137809753418
685,30.0,411,0.606095552444458
686,15.0,622,0.7919330596923828
687,5.0,387,0.7387666702270508
688,55.0,632,1.315537452697754
689,15.0,392,0.9442598819732666
690,15.0,652,1.1995360851287842
691,30.0,674,0.8465983867645264
692,0.0,381,0.5684049129486084
693,5.0,638,0.8218374252319336
694,15.0,393,0.5790231227874756
695,50.0,645,0.8250019550323486
696,60.0,1245,1.4647424221038818
697,30.0,672,0.8371531963348389
698,75.0,656,0.8569061756134033
699,30.0,640,0.8295004367828369
700,5.0,648,0.8285598754882812
701,50.0,649,0.8260736465454102
702,50.0,633,1.0213193893432617
703,15.0,634,1.3340449333190918
704,25.0,614,1.306483507156372
705,30.0,640,1.0421514511108398
706,5.0,650,0.8007068634033203
707,15.0,682,0.8659582138061523
708,0.0,381,0.6002120971679688
709,5.0,642,0.83388352394104
710,20.0,387,0.5747573375701904
711,35.0,949,1.1294615268707275
712,5.0,631,0.8461549282073975
713,5.0,393,0.5834565162658691
714,30.0,780,0.9274671077728271
715,50.0,666,0.8327591419219971
716,45.0,953,1.1591596603393555
717,50.0,826,1.418503761291504
718,5.0,381,0.9592499732971191
719,50.0,687,1.4162185192108154
720,5.0,387,0.7027649879455566
721,25.0,794,0.995551586151123
722,245.0,1179,1.2975060939788818
723,50.0,648,0.8322117328643799
724,15.0,398,0.5752685070037842
725,25.0,654,0.8260197639465332
726,15.0,616,0.7834084033966064
727,90.0,915,1.0697290897369385
728,105.0,660,0.836146354675293
729,75.0,699,0.8801918029785156
730,75.0,656,0.8269176483154297
731,45.0,623,0.913294792175293
732,30.0,658,1.3674657344818115
733,75.0,641,1.3453097343444824
734,120.0,1186,1.6416661739349365
735,35.0,614,0.8161001205444336
736,5.0,854,1.042954683303833
737,5.0,391,0.5881693363189697
738,50.0,638,0.822939395904541
739,135.0,816,1.013359785079956
740,15.0,654,0.8328447341918945
741,15.0,404,0.5913193225860596
742,50.0,672,0.8456404209136963
743,55.0,956,1.1128785610198975
744,30.0,638,0.8183903694152832
745,30.0,643,0.9877855777740479
746,35.0,974,1.8026962280273438
747,35.0,788,1.5132942199707031
748,5.0,381,0.5621693134307861
749,15.0,379,0.5638055801391602
750,5.0,688,0.87050461769104
751,15.0,637,0.8457942008972168
752,30.0,644,0.8586878776550293
753,45.0,694,0.900719404220581
754,135.0,1378,1.557814121246338
755,50.0,614,0.8116278648376465
756,15.0,404,0.6200532913208008
757,45.0,636,0.8372180461883545
758,25.0,646,0.8356399536132812
759,30.0,628,0.9538378715515137
760,30.0,664,1.406496524810791
761,50.0,652,1.351684331893921
762,30.0,649,1.0996403694152832
763,15.0,622,0.7879884243011475
764,50.0,700,0.8683183193206787
765,90.0,958,1.1628625392913818
766,5.0,670,0.8319127559661865
767,5.0,381,0.5539751052856445
768,25.0,804,0.9925181865692139
769,50.0,645,0.8155901432037354
770,45.0,1093,1.2628815174102783
771,15.0,630,0.802746057510376
772,5.0,394,0.5553605556488037
773,190.0,1139,1.523075819015503
774,15.0,648,1.3379333019256592
775,15.0,620,1.297673225402832
776,5.0,692,1.0431525707244873
777,15.0,404,0.603712797164917
778,20.0,622,0.7641055583953857
779,5.0,695,0.847383975982666
780,15.0,637,0.8053462505340576
781,110.0,974,1.1384339332580566
782,45.0,608,0.7554287910461426
783,5.0,572,0.71551513671875
784,15.0,656,0.8168559074401855
785,35.0,643,0.8155944347381592
786,50.0,693,0.8741059303283691
787,15.0,686,0.8269662857055664
788,50.0,642,1.1202208995819092
789,30.0,624,1.2489209175109863
790,5.0,377,0.9099912643432617
791,55.0,707,1.146211862564087
792,5.0,642,0.8360066413879395
793,50.0,627,0.7778432369232178
794,45.0,928,1.145784854888916
795,15.0,632,0.7933688163757324
796,15.0,632,0.8090114593505859
797,20.0,954,1.090627908706665
798,50.0,694,0.8489692211151123
799,5.0,629,0.7857372760772705
800,75.0,652,0.8454132080078125
801,5.0,620,0.8013432025909424
802,75.0,640,0.8332576751708984
803,15.0,404,0.970343828201294
804,15.0,632,1.3113367557525635
805,50.0,684,1.3732993602752686
806,30.0,650,0.8146557807922363
807,105.0,659,0.8633248805999756
808,5.0,662,0.8567752838134766
809,50.0,634,0.8275871276855469
810,50.0,908,1.0745348930358887
811,15.0,652,0.8181929588317871
812,5.0,394,0.5822718143463135
813,30.0,638,0.8344011306762695
814,110.0,934,1.0956218242645264
815,15.0,392,0.573676586151123
816,50.0,656,0.8396420478820801
817,45.0,636,0.8914730548858643
818,5.0,514,1.1585237979888916
819,15.0,676,1.3570318222045898
820,105.0,912,1.457057237625122
821,50.0,641,0.810666561126709
822,15.0,402,0.5724136829376221
823,5.0,632,0.8479506969451904
824,40.0,662,0.8154489994049072
825,30.0,380,0.5560665130615234
