episode,reward,length,time_sec
62,15.0,623,1.275578260421753
63,50.0,780,1.5548772811889648
64,50.0,664,1.149824857711792
65,30.0,648,0.8260586261749268
66,10.0,913,1.0666983127593994
67,210.0,1441,1.5478780269622803
68,20.0,803,0.9504973888397217
69,20.0,626,0.7674217224121094
70,30.0,663,0.8260865211486816
71,30.0,669,0.8304719924926758
72,30.0,645,0.8245928287506104
73,30.0,670,0.798835277557373
74,75.0,639,0.8007874488830566
75,30.0,661,1.113257646560669
76,20.0,838,1.5956645011901855
77,30.0,673,1.3161473274230957
78,15.0,618,0.7570984363555908
79,30.0,921,1.0685927867889404
80,105.0,958,1.0714235305786133
81,75.0,693,0.8567519187927246
82,50.0,635,0.7881066799163818
83,105.0,783,0.9606125354766846
84,35.0,646,0.8409137725830078
85,15.0,668,0.86104416847229
86,15.0,661,0.8442392349243164
87,5.0,615,0.7848176956176758
88,5.0,695,0.865126371383667
89,30.0,679,1.2096943855285645
90,30.0,685,1.3859236240386963
91,5.0,660,1.3252184391021729
92,55.0,643,0.8382313251495361
93,15.0,674,0.8862941265106201
94,50.0,681,0.8486571311950684
95,30.0,635,0.7767817974090576
96,30.0,636,0.797731876373291
97,30.0,671,0.8503262996673584
98,105.0,1011,1.167250633239746
99,85.0,957,1.1536922454833984
100,0.0,659,0.8548469543457031
101,15.0,662,0.8524627685546875
102,15.0,634,0.8127133846282959
103,105.0,769,1.4901537895202637
104,5.0,639,1.350053071975708
105,5.0,657,1.257131576538086
106,30.0,635,0.8424558639526367
107,40.0,913,1.1173372268676758
108,15.0,659,0.8617959022521973
109,140.0,1316,1.5061471462249756
110,30.0,659,0.8368589878082275
111,5.0,999,1.1874241828918457
112,50.0,674,0.8847053050994873
113,50.0,641,0.8429555892944336
114,55.0,967,1.147803783416748
115,35.0,1489,2.325848340988159
116,75.0,673,1.4240868091583252
117,5.0,643,1.0248231887817383
118,70.0,995,1.1371161937713623
119,5.0,829,0.997063398361206
120,30.0,671,0.8930537700653076
121,5.0,749,0.9713051319122314
122,35.0,1047,1.2826447486877441
123,50.0,659,0.8706419467926025
124,50.0,983,1.14345383644104
125,30.0,655,0.8275024890899658
126,5.0,626,0.8390018939971924
127,75.0,661,1.0420315265655518
128,5.0,637,1.288996934890747
129,15.0,669,1.4093115329742432
130,0.0,638,0.982184648513794
131,30.0,627,0.7903182506561279
132,5.0,653,0.847465991973877
133,20.0,674,0.8567790985107422
134,30.0,936,1.080120325088501
135,5.0,639,0.793813943862915
136,15.0,667,0.8451581001281738
137,80.0,1165,1.3318064212799072
138,50.0,664,0.844151496887207
139,35.0,940,1.0967535972595215
140,45.0,640,0.8115274906158447
141,130.0,1265,2.2010092735290527
142,30.0,664,1.3853821754455566
143,5.0,707,1.0401971340179443
144,30.0,685,0.9043855667114258
145,5.0,637,0.8267109394073486
146,30.0,667,0.8317086696624756
147,5.0,627,0.8001821041107178
148,30.0,666,0.8408575057983398
149,15.0,655,0.8282473087310791
150,30.0,635,0.8140807151794434
151,15.0,651,0.8496403694152832
152,15.0,792,0.9529156684875488
153,15.0,675,0.8364963531494141
154,45.0,647,0.8949680328369141
155,75.0,661,1.3674123287200928
156,30.0,1015,1.897444725036621
157,15.0,629,0.9201908111572266
158,75.0,643,0.799098014831543
159,15.0,661,0.8545544147491455
160,30.0,637,0.7990119457244873
161,30.0,672,0.8623535633087158
162,20.0,807,0.9749164581298828
163,65.0,917,1.0938389301300049
164,5.0,637,0.8215072154998779
165,35.0,629,0.8148765563964844
166,25.0,683,0.8740389347076416
167,30.0,631,0.7998063564300537
168,35.0,1210,1.785954475402832
169,50.0,943,1.8110132217407227
170,30.0,677,1.108785629272461
171,30.0,650,0.8023936748504639
172,5.0,649,0.8260934352874756
173,5.0,648,0.839841365814209
174,15.0,668,0.8678629398345947
175,30.0,658,0.8461148738861084
176,5.0,654,0.8540060520172119
177,10.0,653,0.8151166439056396
178,50.0,706,0.8918371200561523
179,30.0,651,0.8425240516662598
180,55.0,648,0.8418340682983398
181,15.0,657,0.835942268371582
182,35.0,655,1.1624786853790283
183,75.0,646,1.3420100212097168
184,75.0,645,1.3410463333129883
185,5.0,653,0.9155797958374023
186,30.0,793,0.9440712928771973
187,35.0,932,1.1153748035430908
188,30.0,639,0.8236403465270996
189,50.0,1030,1.1866257190704346
190,30.0,663,0.827733039855957
191,30.0,687,0.8465011119842529
192,45.0,995,1.1762549877166748
193,35.0,643,0.8066740036010742
194,45.0,637,0.7708039283752441
195,30.0,647,0.780487060546875
196,30.0,636,1.2806715965270996
197,30.0,637,1.2806177139282227
198,30.0,651,1.226226806640625
199,30.0,635,0.7587618827819824
200,50.0,694,0.8554441928863525
201,60.0,673,0.8517351150512695
202,30.0,897,1.0692918300628662
203,30.0,618,0.8254632949829102
204,30.0,946,1.1224286556243896
205,50.0,648,0.8351008892059326
206,90.0,922,1.076336145401001
207,75.0,676,0.8734090328216553
208,15.0,1170,1.2950413227081299
209,15.0,660,1.160407543182373
210,65.0,1205,2.2277116775512695
211,55.0,658,1.1131694316864014
212,60.0,973,1.1311547756195068
213,15.0,645,0.8209719657897949
214,15.0,660,0.8585789203643799
215,0.0,661,0.8553154468536377
216,15.0,900,1.0934431552886963
217,50.0,713,0.8754918575286865
218,75.0,692,0.8670206069946289
219,30.0,647,0.8532781600952148
220,5.0,616,0.8352451324462891
221,35.0,795,1.0102205276489258
222,5.0,643,1.0895447731018066
223,30.0,630,1.340665578842163
224,5.0,635,1.316164493560791
225,35.0,634,0.8954362869262695
226,45.0,635,0.8017921447753906
227,50.0,610,0.7934067249298096
228,30.0,635,0.8040628433227539
229,75.0,689,0.8683743476867676
230,0.0,687,0.8663406372070312
231,50.0,682,0.8455557823181152
232,15.0,669,0.8591110706329346
233,15.0,585,0.7715742588043213
234,135.0,1345,1.519587516784668
235,50.0,659,0.8456106185913086
236,30.0,669,1.0320115089416504
237,75.0,639,1.3108930587768555
238,40.0,969,1.8174943923950195
239,35.0,661,0.854745626449585
240,50.0,677,0.8722686767578125
241,30.0,679,0.8416581153869629
242,35.0,659,0.844092607498169
243,110.0,944,1.1220710277557373
244,5.0,612,0.8149189949035645
245,60.0,627,0.8177919387817383
246,30.0,623,0.7963156700134277
247,15.0,655,0.8513927459716797
248,110.0,988,1.127239465713501
249,5.0,588,0.7570786476135254
250,60.0,660,1.2048771381378174
251,75.0,701,1.42391037940979
252,15.0,599,1.2875761985778809
253,50.0,635,0.831641435623169
254,30.0,629,0.80242919921875
255,50.0,663,0.8512940406799316
256,50.0,674,0.8227224349975586
257,110.0,973,1.153179407119751
258,5.0,629,0.8251597881317139
259,50.0,1227,1.376685380935669
260,75.0,687,0.8610701560974121
261,15.0,657,0.8391842842102051
262,40.0,635,0.8111703395843506
263,30.0,682,0.8715591430664062
264,75.0,689,1.3959696292877197
265,50.0,645,1.3773891925811768
266,30.0,658,1.2128267288208008
267,15.0,664,0.8247625827789307
268,120.0,1069,1.218259334564209
269,5.0,639,0.8096795082092285
270,40.0,636,0.7978224754333496
271,115.0,924,1.1254076957702637
272,15.0,629,0.7953195571899414
273,75.0,678,0.8344297409057617
274,5.0,597,0.7711706161499023
275,50.0,682,0.8831503391265869
276,5.0,691,0.8731076717376709
277,50.0,679,0.8889069557189941
278,55.0,685,1.3700294494628906
279,65.0,658,1.3205170631408691
280,90.0,820,1.3732664585113525
281,0.0,638,0.8041701316833496
282,15.0,681,0.8497354984283447
283,5.0,671,0.8200554847717285
284,110.0,786,0.9424419403076172
285,75.0,667,0.826840877532959
286,5.0,623,0.7981624603271484
287,15.0,633,0.8040316104888916
288,15.0,625,0.7839634418487549
289,205.0,957,1.1568784713745117
290,15.0,663,0.8210477828979492
291,30.0,929,1.1967642307281494
292,75.0,693,1.4012682437896729
293,30.0,633,1.3089172840118408
294,40.0,805,1.322974443435669
295,35.0,653,0.8498377799987793
296,15.0,710,0.9198150634765625
297,15.0,675,0.893265962600708
298,45.0,805,1.001143217086792
299,50.0,679,0.8845908641815186
300,30.0,662,0.8467590808868408
301,55.0,643,0.8943521976470947
302,20.0,815,1.036149263381958
303,5.0,638,0.8460614681243896
304,50.0,667,0.8610074520111084
305,15.0,917,1.4696362018585205
306,5.0,638,1.3511080741882324
307,105.0,1005,1.6437690258026123
308,35.0,637,0.8199751377105713
309,30.0,687,0.8412606716156006
310,20.0,656,0.7984514236450195
311,30.0,668,0.8257343769073486
312,30.0,599,0.7931957244873047
313,5.0,897,1.0274622440338135
314,15.0,693,0.86279296875
315,15.0,627,0.8009171485900879
316,30.0,1202,1.328127145767212
317,105.0,675,0.8461387157440186
318,30.0,673,0.9499735832214355
319,95.0,989,1.8202121257781982
320,75.0,644,1.3193912506103516
321,75.0,670,0.9479897022247314
322,30.0,629,0.8110740184783936
323,35.0,653,0.8188281059265137
324,5.0,931,1.102815866470337
325,30.0,656,0.8475039005279541
326,15.0,661,0.865776777267456
327,35.0,623,0.8070228099822998
328,15.0,697,0.8555197715759277
329,30.0,651,0.8016057014465332
330,75.0,655,0.8600509166717529
331,50.0,675,0.8585586547851562
332,30.0,686,1.0359604358673096
333,75.0,686,1.4159741401672363
334,30.0,663,1.3815560340881348
335,60.0,957,1.3526136875152588
336,15.0,667,0.848050594329834
337,15.0,669,0.8339645862579346
338,50.0,651,0.8350276947021484
339,15.0,651,0.7968850135803223
340,5.0,638,0.799405574798584
341,5.0,630,0.7976951599121094
342,15.0,650,0.8320918083190918
343,30.0,683,0.8695051670074463
344,15.0,659,0.8223905563354492
345,30.0,646,0.8038861751556396
346,75.0,667,0.8275525569915771
347,95.0,1195,2.0976524353027344
348,0.0,615,1.3071937561035156
349,20.0,1233,1.6189396381378174
350,60.0,631,0.8378129005432129
351,5.0,658,0.8170344829559326
352,15.0,665,0.8526813983917236
353,15.0,624,0.803264856338501
354,50.0,677,0.8752968311309814
355,5.0,661,0.879023551940918
356,180.0,1371,1.4921457767486572
357,35.0,653,0.8477544784545898
358,30.0,656,0.8178002834320068
359,30.0,696,0.9632771015167236
360,15.0,675,1.3374254703521729
361,40.0,925,1.753748893737793
362,30.0,710,0.9929392337799072
363,30.0,630,0.7802245616912842
364,75.0,649,0.8144879341125488
365,75.0,645,0.8172488212585449
366,5.0,653,0.816704273223877
367,105.0,689,0.8459157943725586
368,80.0,673,0.8192391395568848
369,45.0,631,0.808574914932251
370,15.0,658,0.8207836151123047
371,305.0,1237,1.3854129314422607
372,30.0,631,0.8321747779846191
373,35.0,662,0.9753720760345459
374,50.0,683,1.3589503765106201
375,30.0,692,1.4228897094726562
376,15.0,625,0.9813966751098633
377,15.0,650,0.8184168338775635
378,15.0,636,0.8023033142089844
379,50.0,655,0.8317704200744629
380,35.0,621,0.7763123512268066
381,75.0,674,0.8280761241912842
382,30.0,633,0.7784109115600586
383,5.0,623,0.77726149559021
384,10.0,625,0.7553658485412598
385,75.0,641,0.8131263256072998
386,75.0,677,0.8621852397918701
387,15.0,662,0.8330912590026855
388,50.0,651,0.9548976421356201
389,35.0,681,1.381230115890503
390,80.0,701,1.3755145072937012
391,30.0,681,1.0374879837036133
392,50.0,687,0.8724207878112793
393,80.0,986,1.1394259929656982
394,335.0,837,0.9751083850860596
395,30.0,681,0.8320128917694092
396,30.0,653,0.8358132839202881
397,15.0,1065,1.2344386577606201
398,35.0,637,0.7984976768493652
399,30.0,763,0.9361467361450195
400,30.0,637,0.8093328475952148
401,15.0,628,0.8143630027770996
402,30.0,676,1.2623722553253174
403,30.0,688,1.402463436126709
404,30.0,954,1.594148874282837
405,25.0,704,0.8896732330322266
406,20.0,953,1.1262359619140625
407,80.0,697,0.8804922103881836
408,75.0,683,0.8770296573638916
409,5.0,961,1.1299383640289307
410,75.0,633,0.8160867691040039
411,20.0,953,1.097923755645752
412,15.0,677,0.834923505783081
413,50.0,683,0.8408255577087402
414,15.0,783,0.924382209777832
415,125.0,1086,1.8452870845794678
416,30.0,638,1.3122539520263672
417,30.0,649,1.1308586597442627
418,15.0,623,0.8215310573577881
419,15.0,651,0.8187882900238037
420,20.0,648,0.7955482006072998
421,30.0,626,0.8185861110687256
422,50.0,644,0.8264844417572021
423,0.0,624,0.7862234115600586
424,50.0,675,0.846167802810669
425,15.0,637,0.8031370639801025
426,20.0,925,1.0771121978759766
427,110.0,771,0.9444997310638428
428,30.0,659,0.8684842586517334
429,5.0,598,1.1499922275543213
430,50.0,704,1.4109973907470703
431,105.0,805,1.4909541606903076
432,50.0,667,0.8372023105621338
433,80.0,960,1.1251401901245117
434,25.0,698,0.8707914352416992
435,75.0,625,0.8059062957763672
436,5.0,903,1.0843634605407715
437,75.0,659,0.8224709033966064
438,5.0,637,0.8307545185089111
439,30.0,679,0.8979322910308838
440,75.0,699,0.8962490558624268
441,20.0,915,1.111039638519287
442,15.0,643,1.011645793914795
443,45.0,633,1.349501132965088
444,75.0,678,1.3891658782958984
445,75.0,681,1.075286626815796
446,15.0,627,0.7868261337280273
447,0.0,647,0.850635290145874
448,15.0,627,0.8223278522491455
449,50.0,673,0.8513805866241455
450,50.0,692,0.8741536140441895
451,5.0,653,0.8293242454528809
452,30.0,685,0.8664295673370361
453,75.0,719,0.9020037651062012
454,30.0,624,0.8255832195281982
455,30.0,639,0.8396399021148682
456,5.0,659,0.8504807949066162
457,10.0,785,1.4244256019592285
458,105.0,679,1.3912527561187744
459,50.0,641,1.2641003131866455
460,15.0,663,0.8694560527801514
461,20.0,680,0.8545992374420166
462,5.0,635,0.8289852142333984
463,35.0,637,0.8317463397979736
464,50.0,632,0.8206188678741455
465,50.0,709,0.9023075103759766
466,35.0,633,0.8356528282165527
467,5.0,643,0.8395171165466309
468,35.0,673,0.8647630214691162
469,45.0,780,0.9393892288208008
470,15.0,792,0.9610071182250977
471,45.0,660,1.1992568969726562
472,50.0,654,1.3523952960968018
473,30.0,628,1.3228235244750977
474,35.0,646,0.8756222724914551
475,5.0,607,0.8042559623718262
476,50.0,680,0.8592042922973633
477,105.0,685,0.8904571533203125
478,50.0,636,0.8326358795166016
479,30.0,661,0.8686685562133789
480,30.0,655,0.8574948310852051
481,20.0,657,0.8636298179626465
482,65.0,951,1.1612200736999512
483,15.0,625,0.8267145156860352
484,20.0,631,0.8646407127380371
485,30.0,633,1.1027026176452637
486,30.0,965,1.910764455795288
487,50.0,657,1.312185525894165
488,30.0,671,0.8497862815856934
489,50.0,694,0.8811929225921631
490,15.0,614,0.7998733520507812
491,0.0,927,1.1141836643218994
492,60.0,625,0.8387324810028076
493,25.0,631,0.8205416202545166
494,40.0,670,0.8679049015045166
495,5.0,663,0.8616993427276611
496,30.0,687,0.8681166172027588
497,45.0,953,1.125330924987793
498,70.0,1219,1.7403385639190674
499,30.0,648,1.3571021556854248
500,15.0,669,1.4284553527832031
501,0.0,638,0.8425774574279785
502,35.0,907,1.1086976528167725
503,30.0,649,0.8572072982788086
504,55.0,753,0.955589771270752
505,15.0,671,0.8648290634155273
506,15.0,614,0.8061158657073975
507,35.0,811,0.9929568767547607
508,30.0,685,0.8971188068389893
509,280.0,895,1.0966966152191162
510,5.0,648,0.8506269454956055
511,55.0,1021,1.4927599430084229
512,15.0,641,1.383258581161499
513,15.0,708,1.4763686656951904
514,15.0,665,0.9453442096710205
515,35.0,644,0.8391745090484619
516,40.0,667,0.868267297744751
517,25.0,665,0.8603525161743164
518,5.0,641,0.8259129524230957
519,120.0,785,0.9814395904541016
520,75.0,926,1.1048474311828613
521,30.0,814,0.9941868782043457
522,5.0,637,0.8088445663452148
523,220.0,1187,1.3237111568450928
524,20.0,644,0.9610543251037598
525,30.0,671,1.3677098751068115
526,15.0,617,1.2695844173431396
527,5.0,653,1.0929598808288574
528,15.0,635,0.7873830795288086
529,45.0,691,0.8525545597076416
530,50.0,638,0.8311171531677246
531,15.0,674,0.8328347206115723
532,45.0,803,0.9900555610656738
533,15.0,957,1.1437458992004395
534,50.0,642,0.8363115787506104
535,135.0,1360,1.5252928733825684
536,50.0,646,0.8349053859710693
537,50.0,653,0.8343100547790527
538,15.0,669,1.3087027072906494
539,30.0,643,1.3105854988098145
540,80.0,691,1.418713092803955
541,15.0,665,0.8770835399627686
542,5.0,623,0.7877898216247559
543,120.0,1247,1.3982374668121338
544,75.0,646,0.8358190059661865
545,110.0,1216,1.3933415412902832
546,30.0,671,0.8670482635498047
547,50.0,647,0.8360471725463867
548,5.0,789,0.9735846519470215
549,25.0,841,1.0376346111297607
550,40.0,661,0.8538122177124023
551,5.0,651,1.3274412155151367
552,20.0,928,1.8350210189819336
553,5.0,590,1.0612552165985107
554,50.0,694,0.9109683036804199
555,50.0,665,0.875598669052124
556,15.0,639,0.8405532836914062
557,30.0,660,0.8716106414794922
558,35.0,660,0.8472640514373779
559,60.0,644,0.8307125568389893
560,85.0,652,0.8795323371887207
561,30.0,674,0.8935179710388184
562,35.0,796,0.9871759414672852
563,75.0,683,0.8741796016693115
564,5.0,664,0.9291784763336182
565,15.0,905,1.7246568202972412
566,30.0,624,1.3264896869659424
567,5.0,638,1.0554733276367188
568,25.0,630,0.8377344608306885
569,50.0,649,0.8519506454467773
570,20.0,929,1.1693956851959229
571,30.0,673,0.8889422416687012
572,30.0,790,0.9877514839172363
573,30.0,655,0.8561224937438965
574,110.0,663,0.8566715717315674
575,5.0,641,0.8151192665100098
576,5.0,675,0.8520162105560303
577,15.0,661,0.8499436378479004
578,75.0,638,1.0012307167053223
579,35.0,610,1.2831926345825195
580,15.0,637,1.3550317287445068
581,30.0,673,1.131767749786377
582,5.0,639,0.8357434272766113
583,95.0,1143,1.3467552661895752
584,5.0,659,0.8321421146392822
585,75.0,905,1.1432197093963623
586,30.0,641,0.8425393104553223
587,50.0,790,0.988173246383667
588,30.0,648,0.873859167098999
589,75.0,667,0.8685722351074219
590,50.0,683,0.9134960174560547
591,15.0,673,0.9357595443725586
592,35.0,923,1.828805923461914
593,75.0,691,1.4734351634979248
594,5.0,629,1.007967472076416
595,15.0,632,0.8393402099609375
596,45.0,637,0.8218011856079102
597,5.0,625,0.8102011680603027
598,50.0,638,0.8371918201446533
599,15.0,629,0.8130621910095215
600,15.0,629,0.8060896396636963
601,15.0,689,0.8872287273406982
602,50.0,632,0.8163402080535889
603,5.0,633,0.8203015327453613
604,15.0,664,0.8493552207946777
605,5.0,622,0.8032522201538086
606,15.0,647,1.1599977016448975
607,30.0,642,1.33316969871521
608,35.0,642,1.3693904876708984
609,120.0,829,1.0668272972106934
610,30.0,648,0.8509843349456787
611,50.0,629,0.8042762279510498
612,80.0,983,1.1538035869598389
613,105.0,672,0.84710693359375
614,40.0,637,0.8002543449401855
615,15.0,643,0.8286967277526855
616,5.0,796,0.978585958480835
617,40.0,1573,1.675187349319458
618,75.0,693,0.8612172603607178
619,80.0,663,1.1769497394561768
620,20.0,701,1.438817024230957
621,60.0,644,1.3784708976745605
622,25.0,664,0.8740599155426025
623,30.0,687,0.8671386241912842
624,20.0,869,1.0399584770202637
625,0.0,631,0.8030745983123779
626,5.0,622,0.809628963470459
627,65.0,921,1.0860662460327148
628,30.0,669,0.8355040550231934
629,20.0,678,0.853703498840332
630,50.0,694,0.8978219032287598
631,35.0,631,0.8673069477081299
632,30.0,637,0.8210139274597168
633,15.0,665,1.189178466796875
634,30.0,617,1.283745527267456
635,30.0,748,1.5200185775756836
636,100.0,1174,1.349717140197754
637,20.0,911,1.0772693157196045
638,30.0,683,0.8589615821838379
639,60.0,661,0.8320205211639404
640,30.0,631,0.822293758392334
641,25.0,658,0.8363215923309326
642,75.0,1206,1.3447237014770508
643,15.0,649,0.8264157772064209
644,15.0,648,0.8114535808563232
645,75.0,667,0.8565025329589844
646,0.0,678,1.1579184532165527
647,15.0,645,1.3459932804107666
648,15.0,645,1.3556268215179443
649,45.0,645,0.9035584926605225
650,30.0,644,0.8431541919708252
651,5.0,692,0.8710319995880127
652,30.0,677,0.8719522953033447
653,5.0,630,0.7935326099395752
654,15.0,659,0.8361895084381104
655,5.0,968,1.1491293907165527
656,30.0,652,0.840338945388794
657,75.0,678,0.8461093902587891
658,15.0,669,0.844480037689209
659,75.0,684,0.8759706020355225
660,15.0,675,1.0730843544006348
661,25.0,1375,2.4660274982452393
662,15.0,657,1.1605288982391357
663,50.0,671,0.845818042755127
664,60.0,633,0.8075518608093262
665,105.0,665,0.8312880992889404
666,30.0,693,0.855684757232666
667,5.0,623,0.7965445518493652
668,35.0,980,1.18949294090271
669,75.0,683,0.8780965805053711
670,50.0,631,0.8046755790710449
671,75.0,921,1.070326805114746
672,0.0,684,0.8863751888275146
673,30.0,634,0.8682141304016113
674,15.0,659,1.3201370239257812
675,30.0,649,1.3011982440948486
676,40.0,541,1.0018413066864014
677,15.0,620,0.7864272594451904
678,50.0,649,0.7803497314453125
679,55.0,1113,1.2692480087280273
680,30.0,613,0.7912850379943848
681,30.0,668,0.8663833141326904
682,105.0,962,1.1172828674316406
683,10.0,641,0.8140549659729004
684,20.0,901,1.0629947185516357
685,15.0,655,0.8405885696411133
686,15.0,666,0.8787400722503662
687,15.0,631,1.0191125869750977
688,30.0,915,1.7762386798858643
689,70.0,628,1.3530521392822266
690,5.0,603,0.8973960876464844
691,50.0,663,0.8469088077545166
692,25.0,634,0.8189098834991455
693,10.0,979,1.1634862422943115
694,55.0,799,1.002406120300293
695,0.0,940,1.1239409446716309
696,75.0,683,0.8897387981414795
697,45.0,773,0.9559078216552734
698,5.0,641,0.8462224006652832
699,30.0,644,0.847226619720459
700,30.0,670,0.8487579822540283
701,50.0,633,1.3096973896026611
702,20.0,787,1.548513412475586
703,5.0,623,1.1592769622802734
704,75.0,689,0.8778383731842041
705,30.0,659,0.848496675491333
706,30.0,669,0.8506512641906738
707,120.0,779,0.9887654781341553
708,0.0,614,0.7979507446289062
709,5.0,625,0.8172059059143066
710,50.0,679,0.8749768733978271
711,15.0,620,0.8023741245269775
712,50.0,670,0.8888139724731445
713,60.0,1010,1.2301206588745117
714,30.0,619,0.9088075160980225
715,20.0,665,1.3596107959747314
716,30.0,675,1.3847343921661377
717,50.0,637,1.0987129211425781
718,35.0,665,0.8313863277435303
719,15.0,672,0.8441872596740723
720,30.0,643,0.8461666107177734
721,15.0,599,0.7712373733520508
722,75.0,638,0.8000476360321045
723,45.0,665,0.8226914405822754
724,15.0,626,0.8128116130828857
725,50.0,635,0.8042988777160645
726,75.0,639,0.8029952049255371
727,5.0,637,0.8046982288360596
728,75.0,695,0.8650164604187012
729,30.0,680,1.0106735229492188
730,5.0,615,1.271787166595459
731,75.0,684,1.438563346862793
732,15.0,636,1.1184613704681396
733,25.0,627,0.8139641284942627
734,15.0,951,1.1116077899932861
735,30.0,633,0.7962799072265625
736,50.0,803,0.9728195667266846
737,50.0,684,0.8584713935852051
738,105.0,786,0.9560370445251465
739,75.0,696,0.8206906318664551
740,30.0,677,0.8026070594787598
741,80.0,649,0.8449001312255859
742,30.0,668,0.8466706275939941
743,15.0,625,0.788261890411377
744,140.0,775,1.4793968200683594
745,5.0,627,1.2507922649383545
746,10.0,1184,1.6443238258361816
747,35.0,683,0.8373339176177979
748,5.0,626,0.7672650814056396
749,30.0,625,0.8038179874420166
750,20.0,1155,1.318298101425171
751,15.0,657,0.8458185195922852
752,5.0,645,0.8056066036224365
753,15.0,658,0.8313198089599609
754,15.0,659,0.795839786529541
755,55.0,643,0.8478541374206543
756,30.0,660,0.8610684871673584
757,0.0,619,1.0228400230407715
758,30.0,627,1.3066644668579102
759,15.0,657,1.3403041362762451
760,15.0,658,0.985558271408081
761,0.0,621,0.7910745143890381
762,75.0,679,0.8649535179138184
763,50.0,672,0.863523006439209
764,75.0,673,0.8607103824615479
765,30.0,674,0.8517374992370605
766,50.0,696,0.8699061870574951
767,15.0,629,0.814723014831543
768,50.0,683,0.8648841381072998
769,50.0,669,0.8495807647705078
770,50.0,681,0.8596246242523193
771,50.0,675,0.8136777877807617
772,30.0,669,1.2646541595458984
773,75.0,707,1.4370367527008057
774,75.0,690,1.3325982093811035
775,15.0,656,0.857064962387085
776,75.0,931,1.11014723777771
777,30.0,943,1.1334402561187744
778,5.0,616,0.8014914989471436
779,5.0,641,0.8457677364349365
780,50.0,703,0.8879921436309814
781,5.0,686,0.858051061630249
782,75.0,657,0.8485829830169678
783,15.0,677,0.8743536472320557
784,5.0,669,0.8283791542053223
785,75.0,683,0.9410159587860107
786,15.0,648,1.335866928100586
787,75.0,675,1.3717396259307861
788,20.0,845,1.3153831958770752
789,5.0,668,0.829756498336792
790,75.0,671,0.8216047286987305
791,30.0,634,0.7914512157440186
792,40.0,953,1.1089913845062256
793,30.0,660,0.8294756412506104
794,75.0,675,0.856525182723999
795,80.0,651,0.7941274642944336
796,60.0,917,1.0413622856140137
797,5.0,688,0.8868069648742676
798,50.0,634,0.7878715991973877
799,50.0,678,0.9231643676757812
800,50.0,663,1.3613083362579346
801,75.0,681,1.414781093597412
802,50.0,673,1.1572437286376953
803,15.0,664,0.8584022521972656
804,60.0,925,1.085212230682373
805,50.0,982,1.1860153675079346
806,15.0,628,0.7993428707122803
807,20.0,619,0.7978389263153076
808,5.0,657,0.8511052131652832
809,15.0,644,0.8387179374694824
810,5.0,595,0.7789132595062256
811,15.0,649,0.8676483631134033
812,15.0,621,0.8210585117340088
813,15.0,684,1.0036275386810303
814,30.0,671,1.3959987163543701
815,15.0,787,1.613084316253662
816,15.0,657,1.0094454288482666
817,15.0,629,0.803081750869751
818,75.0,627,0.8051879405975342
819,15.0,623,0.801673173904419
820,50.0,632,0.8049027919769287
821,5.0,631,0.7945654392242432
822,30.0,679,0.8176186084747314
823,15.0,631,0.7832648754119873
824,75.0,709,0.8719830513000488
825,30.0,646,0.8174893856048584
826,45.0,899,1.0691580772399902
