episode,reward,length,time_sec
93,5.0,598,0.7518661022186279
94,10.0,637,0.8144087791442871
95,5.0,430,0.632314920425415
96,15.0,636,0.8103644847869873
97,0.0,594,0.7478117942810059
98,5.0,429,0.6134214401245117
99,50.0,724,0.8897929191589355
100,0.0,642,0.8057332038879395
101,0.0,597,1.0926034450531006
102,20.0,744,1.486738681793213
103,5.0,666,1.39473557472229
104,30.0,699,0.9053318500518799
105,30.0,642,0.8446528911590576
106,30.0,696,0.8803434371948242
107,40.0,822,1.0020229816436768
108,65.0,981,1.145240306854248
109,85.0,964,1.1316962242126465
110,15.0,869,1.0444483757019043
111,5.0,422,0.6238100528717041
112,30.0,769,0.9733726978302002
113,75.0,930,1.1321122646331787
114,30.0,699,1.1952917575836182
115,20.0,582,1.247037649154663
116,5.0,672,1.4427509307861328
117,15.0,634,0.9268722534179688
118,30.0,706,0.910764217376709
119,20.0,694,0.8985874652862549
120,15.0,643,0.8424060344696045
121,70.0,910,1.1002299785614014
122,30.0,688,0.8868207931518555
123,30.0,603,0.7581472396850586
124,25.0,574,0.7709684371948242
125,5.0,658,0.8476684093475342
126,30.0,666,0.8631389141082764
127,15.0,529,0.7259142398834229
128,15.0,388,0.6018862724304199
129,30.0,888,1.7050538063049316
130,0.0,642,1.3463189601898193
131,5.0,563,1.0642411708831787
132,60.0,992,1.1973278522491455
133,5.0,568,0.7752418518066406
134,5.0,564,0.7599976062774658
135,0.0,371,0.5718498229980469
136,80.0,810,0.9980721473693848
137,35.0,1186,1.3375051021575928
138,5.0,664,0.8060166835784912
139,15.0,650,0.8115017414093018
140,40.0,634,0.8116884231567383
141,30.0,700,0.8431301116943359
142,5.0,652,0.8804309368133545
143,5.0,419,0.985572338104248
144,45.0,966,1.8554794788360596
145,5.0,512,1.0307092666625977
146,45.0,650,0.8361008167266846
147,15.0,605,0.7598438262939453
148,30.0,717,0.8720886707305908
149,20.0,421,0.5867478847503662
150,5.0,584,0.7612392902374268
151,30.0,812,1.0138232707977295
152,5.0,591,0.7908706665039062
153,35.0,899,1.1082019805908203
154,5.0,596,0.796832799911499
155,40.0,660,0.8481249809265137
156,5.0,603,0.7896041870117188
157,0.0,602,0.8523597717285156
158,5.0,610,1.3228349685668945
159,0.0,758,1.523930311203003
160,0.0,591,1.0314946174621582
161,50.0,598,0.7736456394195557
162,20.0,648,0.8367776870727539
163,15.0,726,0.9122495651245117
164,30.0,690,0.9053995609283447
165,30.0,643,0.8585386276245117
166,30.0,661,0.8746175765991211
167,15.0,640,0.8408982753753662
168,5.0,818,1.0274064540863037
169,0.0,672,0.8671088218688965
170,15.0,688,0.8857104778289795
171,15.0,702,0.9780800342559814
172,60.0,798,1.5924911499023438
173,15.0,696,1.4235873222351074
174,25.0,569,1.0025434494018555
175,0.0,565,0.7624859809875488
176,15.0,665,0.839888334274292
177,30.0,602,0.793602705001831
178,5.0,592,0.7872946262359619
179,15.0,656,0.8678090572357178
180,15.0,429,0.6492042541503906
181,90.0,1056,1.2368600368499756
182,15.0,689,0.9080202579498291
183,20.0,760,0.9608402252197266
184,15.0,655,0.8503007888793945
185,30.0,650,0.8456041812896729
186,80.0,994,1.8220744132995605
187,15.0,644,1.3457615375518799
188,5.0,652,1.1200146675109863
189,5.0,638,0.8186936378479004
190,30.0,640,0.8372197151184082
191,5.0,653,0.8636329174041748
192,5.0,697,0.8891091346740723
193,30.0,598,0.7854089736938477
194,15.0,655,0.844489574432373
195,15.0,713,0.8922934532165527
196,15.0,708,0.893604040145874
197,0.0,594,0.7792882919311523
198,5.0,369,0.5496923923492432
199,45.0,872,1.0377047061920166
200,30.0,624,1.0543949604034424
201,5.0,402,0.9540882110595703
202,15.0,661,1.3294870853424072
203,15.0,596,1.0560295581817627
204,5.0,532,0.7221791744232178
205,15.0,431,0.6351511478424072
206,20.0,603,0.7808127403259277
207,50.0,688,0.8745453357696533
208,30.0,811,1.0117461681365967
209,40.0,660,0.8530616760253906
210,15.0,648,0.8468692302703857
211,30.0,662,0.8372559547424316
212,30.0,641,0.84375
213,30.0,605,0.8055171966552734
214,5.0,890,1.0711700916290283
215,65.0,692,1.200951337814331
216,30.0,664,1.3690450191497803
217,35.0,994,1.7842950820922852
218,15.0,640,0.8522589206695557
219,5.0,659,0.8411083221435547
220,5.0,655,0.8774857521057129
221,15.0,655,0.8620193004608154
222,15.0,638,0.8436357975006104
223,15.0,653,0.87160325050354
224,0.0,633,0.8485651016235352
225,15.0,638,0.8575522899627686
226,105.0,934,1.132096767425537
227,0.0,589,0.8031976222991943
228,5.0,752,0.9717581272125244
229,30.0,790,1.5655441284179688
230,45.0,856,1.6775963306427002
231,5.0,417,0.7531800270080566
232,35.0,826,0.9872322082519531
233,15.0,695,0.8400397300720215
234,5.0,511,0.6792268753051758
235,15.0,505,0.7102155685424805
236,15.0,568,0.7491047382354736
237,15.0,640,0.8123195171356201
238,5.0,534,0.710684061050415
239,0.0,639,0.8161561489105225
240,75.0,651,0.8060390949249268
241,25.0,508,0.6946384906768799
242,15.0,624,0.8358592987060547
243,5.0,624,0.8176724910736084
244,15.0,701,1.3466370105743408
245,35.0,703,1.4536399841308594
246,5.0,355,0.9182322025299072
247,50.0,929,1.1906957626342773
248,35.0,649,0.8481040000915527
249,20.0,850,1.0517559051513672
250,30.0,706,0.917414665222168
251,15.0,774,0.9808809757232666
252,40.0,646,0.8561208248138428
253,80.0,942,1.141406536102295
254,5.0,508,0.6954777240753174
255,5.0,430,0.6592228412628174
256,45.0,650,0.8488478660583496
257,55.0,603,0.7980051040649414
258,15.0,578,1.1631591320037842
259,0.0,540,1.2374145984649658
260,5.0,632,1.3807218074798584
261,15.0,643,0.8864932060241699
262,0.0,659,0.8420295715332031
263,15.0,643,0.8359618186950684
264,50.0,662,0.8201558589935303
265,95.0,1192,1.3823843002319336
266,10.0,656,0.8194313049316406
267,80.0,1049,1.2391321659088135
268,20.0,667,0.8607654571533203
269,5.0,596,0.7936322689056396
270,215.0,647,0.8269796371459961
271,35.0,924,1.3125534057617188
272,0.0,737,1.459688425064087
273,0.0,672,1.3704652786254883
274,50.0,648,0.9535617828369141
275,15.0,642,0.8450329303741455
276,45.0,708,0.8834452629089355
277,5.0,646,0.8440279960632324
278,75.0,968,1.1365180015563965
279,5.0,509,0.6989991664886475
280,30.0,706,0.8680870532989502
281,15.0,638,0.8347480297088623
282,60.0,636,0.852839469909668
283,5.0,681,0.8876829147338867
284,10.0,791,0.9725022315979004
285,15.0,605,0.953960657119751
286,20.0,536,1.1623189449310303
287,15.0,752,1.5556557178497314
288,60.0,717,1.1627767086029053
289,110.0,944,1.1336398124694824
290,15.0,692,0.8897233009338379
291,0.0,638,0.8156499862670898
292,40.0,651,0.8292226791381836
293,55.0,863,1.0395312309265137
294,340.0,1303,1.453514814376831
295,15.0,656,0.8573155403137207
296,5.0,665,0.8554372787475586
297,55.0,817,1.0255417823791504
298,85.0,850,1.36478853225708
299,75.0,721,1.4527926445007324
300,30.0,652,1.421858787536621
301,35.0,648,0.8695533275604248
302,15.0,654,0.8583090305328369
303,15.0,600,0.8178513050079346
304,5.0,684,0.8814377784729004
305,0.0,567,0.7756364345550537
306,30.0,726,0.9194674491882324
307,30.0,645,0.8545277118682861
308,5.0,646,0.8722035884857178
309,0.0,646,0.8523190021514893
310,100.0,866,1.0624666213989258
311,30.0,547,0.7587039470672607
312,20.0,538,0.8780293464660645
313,0.0,704,1.46014404296875
314,30.0,646,1.372729778289795
315,15.0,592,0.9841597080230713
316,5.0,590,0.7601919174194336
317,5.0,636,0.8077898025512695
318,25.0,741,0.8917441368103027
319,15.0,608,0.7624602317810059
320,105.0,828,1.0002427101135254
321,0.0,538,0.737023115158081
322,30.0,766,0.94407057762146
323,55.0,934,1.1199495792388916
324,20.0,595,0.7750513553619385
325,20.0,698,0.8714761734008789
326,15.0,637,0.8225569725036621
327,40.0,638,1.3087210655212402
328,15.0,607,1.2991828918457031
329,5.0,640,1.258803129196167
330,15.0,600,0.7724533081054688
331,15.0,596,0.7959110736846924
332,80.0,937,1.1265864372253418
333,5.0,683,0.8816726207733154
334,5.0,689,0.8921267986297607
335,0.0,490,0.6848883628845215
336,30.0,703,0.8957526683807373
337,40.0,624,0.803983211517334
338,20.0,703,0.8592796325683594
339,0.0,600,0.7587649822235107
340,15.0,628,0.8113312721252441
341,15.0,640,0.9916436672210693
342,5.0,646,1.3301398754119873
343,0.0,650,1.3397345542907715
344,5.0,596,1.0087525844573975
345,50.0,634,0.827216625213623
346,35.0,808,1.0034668445587158
347,15.0,665,0.8590779304504395
348,5.0,598,0.7958152294158936
349,30.0,848,1.057591199874878
350,15.0,608,0.8104763031005859
351,15.0,510,0.6956331729888916
352,275.0,1098,1.2670090198516846
353,25.0,645,0.8180263042449951
354,75.0,658,0.8287463188171387
355,25.0,607,0.9077565670013428
356,5.0,642,1.268629550933838
357,20.0,665,1.3682212829589844
358,65.0,771,1.2289464473724365
359,35.0,753,0.9379184246063232
360,5.0,645,0.8324744701385498
361,5.0,690,0.8812482357025146
362,15.0,602,0.775040864944458
363,30.0,694,0.892686128616333
364,30.0,1036,1.227893352508545
365,5.0,400,0.5968027114868164
366,75.0,996,1.1703150272369385
367,5.0,426,0.6271102428436279
368,5.0,658,0.8488664627075195
369,20.0,434,0.6014237403869629
370,50.0,667,1.2735559940338135
371,5.0,417,0.9825577735900879
372,20.0,804,1.5630033016204834
373,35.0,564,0.7548003196716309
374,80.0,806,0.9884095191955566
375,50.0,669,0.8503825664520264
376,15.0,514,0.691565752029419
377,30.0,700,0.8681414127349854
378,15.0,598,0.7578799724578857
379,0.0,544,0.7333824634552002
380,25.0,596,0.8029699325561523
381,5.0,653,0.8427801132202148
382,155.0,1016,1.2133865356445312
383,75.0,670,0.832099199295044
384,50.0,709,1.0614597797393799
385,0.0,563,1.2111408710479736
386,0.0,545,1.2261395454406738
387,50.0,718,1.2522871494293213
388,15.0,540,0.7430064678192139
389,15.0,602,0.7802119255065918
390,15.0,634,0.7864022254943848
391,15.0,662,0.8318667411804199
392,110.0,1294,1.4886834621429443
393,30.0,975,1.1484603881835938
394,55.0,656,0.8293952941894531
395,80.0,828,1.0138473510742188
396,5.0,698,0.8933403491973877
397,0.0,640,0.8377110958099365
398,20.0,714,1.2949142456054688
399,5.0,659,1.3499455451965332
400,50.0,685,1.3488788604736328
401,5.0,666,0.88006591796875
402,15.0,422,0.5947682857513428
403,30.0,636,0.8208513259887695
404,30.0,708,0.8972032070159912
405,5.0,570,0.750281572341919
406,15.0,660,0.8416073322296143
407,5.0,646,0.8400440216064453
408,30.0,573,0.7728874683380127
409,5.0,560,0.7569518089294434
410,5.0,424,0.6239011287689209
411,105.0,1267,1.4163610935211182
412,0.0,568,0.7466928958892822
413,0.0,634,1.3241543769836426
414,15.0,632,1.3188445568084717
415,20.0,805,1.3090906143188477
416,50.0,666,0.8861978054046631
417,5.0,644,0.8450357913970947
418,75.0,1187,1.3372516632080078
419,5.0,430,0.6406028270721436
420,105.0,1012,1.1852138042449951
421,30.0,654,0.8482413291931152
422,5.0,420,0.5989024639129639
423,30.0,589,0.7730517387390137
424,15.0,638,0.7940597534179688
425,40.0,691,0.834369421005249
426,0.0,758,0.9796004295349121
427,50.0,601,1.2735276222229004
428,35.0,754,1.5241937637329102
429,15.0,611,1.1130075454711914
430,0.0,360,0.5490450859069824
431,50.0,694,0.8588836193084717
432,50.0,635,0.8028194904327393
433,0.0,487,0.6674439907073975
434,5.0,430,0.6117727756500244
435,110.0,1198,1.3588595390319824
436,5.0,752,0.8910396099090576
437,30.0,729,0.8681693077087402
438,15.0,716,0.86112380027771
439,15.0,637,0.7870409488677979
440,5.0,630,0.7937347888946533
441,15.0,851,1.2276561260223389
442,50.0,972,1.8075921535491943
443,5.0,684,1.3701229095458984
444,20.0,611,0.7974221706390381
445,0.0,594,0.7646148204803467
446,5.0,876,1.0655899047851562
447,15.0,638,0.802147626876831
448,30.0,642,0.8139462471008301
449,25.0,590,0.7389421463012695
450,5.0,418,0.5884459018707275
451,105.0,1176,1.3446826934814453
452,5.0,656,0.8275020122528076
453,0.0,572,0.748415470123291
454,15.0,538,0.7306594848632812
455,15.0,870,1.2466487884521484
456,5.0,646,1.336256980895996
457,125.0,807,1.6400222778320312
458,5.0,417,0.6658289432525635
459,35.0,660,0.8526809215545654
460,35.0,706,0.9092535972595215
461,30.0,595,0.774409294128418
462,5.0,507,0.6663920879364014
463,45.0,759,0.904106616973877
464,15.0,642,0.8256657123565674
465,230.0,1153,1.3185651302337646
466,5.0,540,0.7304866313934326
467,20.0,605,0.7915787696838379
468,35.0,900,1.0732603073120117
469,40.0,705,1.05320143699646
470,15.0,431,1.040949821472168
471,90.0,1044,2.068054437637329
472,15.0,592,0.8996763229370117
473,25.0,641,0.8360543251037598
474,20.0,610,0.8141274452209473
475,15.0,922,1.083547592163086
476,35.0,610,0.7739119529724121
477,5.0,593,0.7676658630371094
478,30.0,544,0.7362351417541504
479,15.0,651,0.8456146717071533
480,5.0,755,0.9260654449462891
481,15.0,458,0.620185136795044
482,0.0,426,0.5783157348632812
483,30.0,654,0.8249328136444092
484,15.0,597,0.9275875091552734
485,30.0,662,1.3678460121154785
486,15.0,604,1.2826132774353027
487,80.0,1014,1.4860472679138184
488,25.0,600,0.7993307113647461
489,0.0,652,0.830094575881958
490,50.0,654,0.8635580539703369
491,15.0,631,0.8254175186157227
492,30.0,648,0.8483138084411621
493,15.0,704,0.9021804332733154
494,5.0,882,1.0824296474456787
495,30.0,703,0.9031999111175537
496,280.0,1029,1.2151389122009277
497,15.0,539,0.7306039333343506
498,25.0,645,1.2328994274139404
499,50.0,951,1.8376061916351318
500,30.0,643,1.1482501029968262
501,15.0,584,0.7720885276794434
502,0.0,542,0.7395737171173096
503,5.0,608,0.7871928215026855
504,35.0,623,0.7896072864532471
505,15.0,700,0.8834376335144043
506,55.0,714,0.8884689807891846
507,20.0,656,0.8263862133026123
508,30.0,570,0.750586986541748
509,140.0,1348,1.505507230758667
510,5.0,643,0.8401198387145996
511,15.0,708,0.8813810348510742
512,50.0,438,0.9757401943206787
513,0.0,646,1.3125159740447998
514,0.0,547,1.1987075805664062
515,80.0,1149,1.3526711463928223
516,25.0,759,0.8972737789154053
517,115.0,964,1.115424633026123
518,30.0,654,0.8380634784698486
519,30.0,601,0.7860727310180664
520,30.0,663,0.8590555191040039
521,5.0,644,0.8305990695953369
522,30.0,642,0.7987673282623291
523,15.0,596,0.7789511680603027
524,20.0,1065,1.215843677520752
525,65.0,982,1.51430082321167
526,35.0,812,1.5872130393981934
527,15.0,605,1.2328119277954102
528,30.0,652,0.8552453517913818
529,25.0,979,1.1463360786437988
530,30.0,595,0.7824151515960693
531,5.0,416,0.5894718170166016
532,5.0,664,0.8736526966094971
533,50.0,788,0.9931666851043701
534,105.0,654,0.8440184593200684
535,30.0,914,1.1166820526123047
536,55.0,878,1.1082134246826172
537,75.0,714,0.933788537979126
538,25.0,542,0.8196070194244385
539,5.0,622,1.3158183097839355
540,30.0,703,1.465815782546997
541,15.0,640,1.1540954113006592
542,30.0,950,1.0917353630065918
543,10.0,791,0.9425303936004639
544,55.0,819,0.970670223236084
545,5.0,423,0.5922706127166748
546,15.0,657,0.8464672565460205
547,15.0,734,0.8830826282501221
548,0.0,720,0.8630034923553467
549,35.0,802,0.9984474182128906
550,55.0,662,0.8547337055206299
551,0.0,647,0.843524694442749
552,15.0,580,0.7952015399932861
553,0.0,642,1.329742670059204
554,15.0,667,1.3813598155975342
555,50.0,921,1.4819483757019043
556,20.0,1179,1.3292129039764404
557,5.0,682,0.8675923347473145
558,0.0,851,1.0217411518096924
559,50.0,984,1.135871171951294
560,30.0,635,0.8117227554321289
561,0.0,382,0.5207066535949707
562,0.0,416,0.5874688625335693
563,80.0,734,0.9293067455291748
564,20.0,380,0.5722861289978027
565,15.0,641,0.8236382007598877
566,60.0,644,0.8027262687683105
567,10.0,786,1.4713964462280273
568,80.0,690,1.4271137714385986
569,25.0,647,1.1465649604797363
570,15.0,603,0.774202823638916
571,5.0,520,0.7130277156829834
572,15.0,612,0.8111588954925537
573,5.0,766,0.9542384147644043
574,15.0,543,0.7103137969970703
575,25.0,650,0.8413164615631104
576,5.0,626,0.8423724174499512
577,5.0,642,0.8545451164245605
578,5.0,654,0.8598062992095947
579,5.0,598,0.7868056297302246
580,30.0,779,0.9859838485717773
581,5.0,704,1.1656849384307861
582,0.0,812,1.6447949409484863
583,5.0,637,1.3709280490875244
584,30.0,693,0.937542200088501
585,30.0,605,0.7900350093841553
586,0.0,570,0.7728493213653564
587,30.0,654,0.8499259948730469
588,50.0,726,0.9204299449920654
589,5.0,594,0.7861263751983643
590,30.0,797,0.9827497005462646
591,30.0,640,0.8268496990203857
592,5.0,872,1.055854082107544
593,50.0,987,1.1799640655517578
594,5.0,823,1.020787239074707
595,15.0,634,1.3448233604431152
596,0.0,358,0.9001238346099854
597,30.0,645,1.369642972946167
598,0.0,620,0.8044013977050781
599,25.0,1236,1.3789122104644775
600,30.0,597,0.7898848056793213
601,5.0,625,0.8319284915924072
602,30.0,695,0.8713200092315674
603,5.0,652,0.8428113460540771
604,15.0,542,0.7206935882568359
605,35.0,939,1.0728321075439453
606,20.0,664,0.8187005519866943
607,5.0,428,0.6118016242980957
608,30.0,765,0.9198145866394043
609,30.0,591,1.0220558643341064
610,0.0,607,1.2744524478912354
611,5.0,638,1.3394033908843994
612,105.0,734,1.08154296875
613,0.0,563,0.748284101486206
614,15.0,541,0.6798419952392578
615,45.0,655,0.7996680736541748
616,5.0,429,0.5973668098449707
617,5.0,896,1.0520505905151367
618,0.0,634,0.8082089424133301
619,5.0,659,0.8269267082214355
620,30.0,569,0.7399094104766846
621,0.0,398,0.5822556018829346
622,20.0,864,1.0307800769805908
623,0.0,626,0.8050532341003418
624,15.0,420,0.6168680191040039
625,5.0,639,1.3126747608184814
626,20.0,504,1.0975022315979004
627,5.0,400,0.9639756679534912
628,30.0,873,1.1829638481140137
629,5.0,622,0.7939558029174805
630,105.0,652,0.8570153713226318
631,0.0,428,0.5910391807556152
632,30.0,668,0.8597545623779297
633,5.0,648,0.8277881145477295
634,110.0,667,0.8537583351135254
635,15.0,660,0.8481945991516113
636,15.0,660,0.8501617908477783
637,15.0,696,0.8948614597320557
638,5.0,630,0.8297646045684814
639,25.0,704,0.9255411624908447
640,5.0,641,1.3252372741699219
641,15.0,598,1.260084629058838
642,30.0,708,1.3073992729187012
643,5.0,434,0.6308529376983643
644,15.0,658,0.8721742630004883
645,15.0,624,0.8335161209106445
646,5.0,564,0.7791976928710938
647,80.0,1073,1.2534101009368896
648,0.0,566,0.7787258625030518
649,60.0,928,1.1223812103271484
650,0.0,585,0.789891242980957
651,15.0,725,0.9345829486846924
652,15.0,644,0.835146427154541
653,30.0,690,0.8993279933929443
654,105.0,1002,1.9219248294830322
655,5.0,608,1.3130810260772705
656,5.0,654,1.0481970310211182
657,5.0,430,0.6282882690429688
658,5.0,432,0.6340508460998535
659,15.0,650,0.8578484058380127
660,5.0,627,0.8066825866699219
661,5.0,974,1.1624300479888916
662,5.0,422,0.6166889667510986
663,5.0,721,0.901017427444458
664,130.0,1003,1.170318841934204
665,5.0,425,0.6090352535247803
666,0.0,638,0.8259289264678955
667,65.0,765,0.9403600692749023
668,5.0,564,1.0564231872558594
669,5.0,420,1.003983497619629
670,30.0,652,1.3536207675933838
671,5.0,662,1.0533463954925537
672,20.0,634,0.817774772644043
673,120.0,937,1.1233041286468506
674,30.0,656,0.8431181907653809
675,15.0,538,0.723095178604126
676,5.0,654,0.8460822105407715
677,5.0,574,0.7535698413848877
678,35.0,772,0.9711005687713623
679,5.0,608,0.7876265048980713
680,0.0,594,0.7852694988250732
681,5.0,425,0.6023242473602295
682,15.0,644,0.8213987350463867
683,5.0,642,1.0831921100616455
684,35.0,593,1.288985252380371
685,5.0,565,1.24735426902771
686,30.0,718,1.1155660152435303
687,5.0,654,0.8561468124389648
688,15.0,691,0.8806679248809814
689,15.0,598,0.7800583839416504
690,15.0,566,0.7022480964660645
691,15.0,590,0.7965598106384277
692,15.0,601,0.7967758178710938
693,15.0,658,0.8268797397613525
694,15.0,667,0.8258123397827148
695,0.0,592,0.7721338272094727
696,45.0,694,0.8680188655853271
697,30.0,816,1.0037264823913574
698,105.0,937,1.5586116313934326
699,15.0,698,1.4253385066986084
700,20.0,850,1.369842290878296
701,5.0,669,0.8535830974578857
702,50.0,770,0.9306652545928955
703,30.0,606,0.7623066902160645
704,80.0,1018,1.1596004962921143
705,55.0,656,0.8121476173400879
706,35.0,648,0.8188681602478027
707,5.0,626,0.8226118087768555
708,60.0,656,0.846031904220581
709,180.0,1398,1.5286593437194824
710,50.0,570,0.7389814853668213
711,35.0,808,1.394752025604248
712,15.0,660,1.3295462131500244
713,25.0,643,1.2986657619476318
714,90.0,1174,1.3284945487976074
715,15.0,595,0.7840969562530518
716,30.0,720,0.9078986644744873
717,35.0,642,0.8243551254272461
718,5.0,647,0.8339142799377441
719,50.0,656,0.8469421863555908
720,80.0,978,1.1421239376068115
721,50.0,1201,1.3869786262512207
722,80.0,1066,1.254340410232544
723,5.0,636,1.0009360313415527
724,5.0,660,1.3416645526885986
725,50.0,639,1.2930033206939697
726,30.0,754,1.1809818744659424
727,5.0,652,0.8215394020080566
728,0.0,590,0.779700756072998
729,5.0,655,0.8241636753082275
730,20.0,643,0.8580942153930664
731,30.0,798,0.9775278568267822
732,25.0,708,0.8919565677642822
733,30.0,658,0.8512969017028809
734,5.0,648,0.8303892612457275
735,5.0,891,1.082751989364624
736,0.0,541,0.7155394554138184
737,125.0,989,1.432298183441162
738,5.0,620,1.3126306533813477
739,0.0,706,1.4274096488952637
740,30.0,1097,1.365368366241455
741,80.0,650,0.7797262668609619
742,0.0,729,0.8758821487426758
743,0.0,605,0.7731361389160156
744,75.0,856,1.0203940868377686
745,15.0,506,0.6914510726928711
746,15.0,648,0.8208444118499756
747,5.0,636,0.8204257488250732
748,30.0,646,0.8348264694213867
749,20.0,633,0.8214757442474365
750,10.0,638,0.8323109149932861
751,265.0,804,1.198390245437622
752,20.0,928,1.7675163745880127
753,5.0,654,1.3718664646148682
754,15.0,662,0.8664405345916748
755,15.0,919,1.1202483177185059
756,45.0,1198,1.370262622833252
757,5.0,603,0.779987096786499
758,15.0,661,0.8231756687164307
759,0.0,436,0.6227352619171143
760,5.0,656,0.8267662525177002
761,10.0,860,1.0198497772216797
762,0.0,656,0.8237779140472412
763,5.0,374,0.5444295406341553
764,0.0,667,0.8364124298095703
765,40.0,664,1.0811395645141602
766,5.0,694,1.429861307144165
767,15.0,731,1.5005171298980713
768,30.0,503,0.743335485458374
769,0.0,462,0.6408693790435791
770,30.0,419,0.5920379161834717
771,0.0,422,0.5853807926177979
772,15.0,702,0.9031448364257812
773,30.0,943,1.1455879211425781
774,0.0,589,0.7825596332550049
775,60.0,657,0.8207530975341797
776,35.0,984,1.147674322128296
777,80.0,1166,1.322713851928711
778,15.0,569,0.7394425868988037
779,265.0,856,1.182462453842163
780,5.0,508,1.1174311637878418
781,30.0,690,1.401641607284546
782,5.0,359,0.8230457305908203
783,5.0,922,1.1179981231689453
784,25.0,637,0.8369958400726318
785,15.0,652,0.8348708152770996
786,5.0,648,0.8353543281555176
787,0.0,642,0.8241167068481445
788,50.0,759,0.9543089866638184
789,20.0,642,0.8488450050354004
790,55.0,1053,1.2759263515472412
791,5.0,688,0.9125592708587646
792,15.0,650,0.8704624176025391
793,15.0,694,1.1033508777618408
794,50.0,644,1.3668687343597412
795,55.0,655,1.391023874282837
796,30.0,684,1.0801894664764404
797,5.0,359,0.5654582977294922
798,115.0,976,1.1161277294158936
799,35.0,746,0.9427576065063477
800,30.0,772,0.9809813499450684
801,55.0,814,1.0194644927978516
802,30.0,649,0.8374373912811279
803,30.0,736,0.932098388671875
804,20.0,829,1.001657485961914
805,20.0,590,0.7416994571685791
806,85.0,974,1.1420209407806396
807,30.0,672,1.3293838500976562
808,25.0,638,1.3293473720550537
809,75.0,666,1.287383794784546
810,0.0,705,0.8572816848754883
811,25.0,542,0.7055916786193848
812,10.0,426,0.5914483070373535
813,25.0,760,0.94482421875
814,15.0,655,0.8328373432159424
815,5.0,510,0.6563146114349365
816,15.0,645,0.8227970600128174
817,35.0,808,0.9739663600921631
818,5.0,596,0.7635512351989746
819,0.0,634,0.7989084720611572
820,20.0,667,0.8100883960723877
821,30.0,600,0.7484982013702393
822,45.0,880,1.4569578170776367
823,5.0,694,1.4326255321502686
824,30.0,648,1.2526335716247559
825,15.0,661,0.8231258392333984
826,5.0,644,0.8066134452819824
