episode,reward,length,time_sec
128,25.0,630,0.7941372394561768
129,15.0,359,0.5435433387756348
130,5.0,633,0.8060708045959473
131,30.0,623,0.9838156700134277
132,5.0,606,1.26377272605896
133,0.0,350,0.8821804523468018
134,55.0,684,1.2859394550323486
135,30.0,374,0.5462808609008789
136,15.0,357,0.5545806884765625
137,5.0,353,0.5225086212158203
138,5.0,353,0.5409960746765137
139,35.0,635,0.7977333068847656
140,75.0,629,0.7661669254302979
141,60.0,622,0.7827999591827393
142,5.0,613,0.7680559158325195
143,5.0,622,0.7849142551422119
144,5.0,620,0.7723820209503174
145,0.0,615,0.7792830467224121
146,5.0,390,0.5819900035858154
147,15.0,398,0.5767843723297119
148,10.0,606,0.7716434001922607
149,15.0,624,1.1098778247833252
150,15.0,358,0.8784949779510498
151,5.0,609,1.3033227920532227
152,0.0,506,0.9139719009399414
153,5.0,358,0.5405616760253906
154,5.0,606,0.7872965335845947
155,35.0,586,0.8143248558044434
156,15.0,360,0.5494771003723145
157,5.0,622,0.7937886714935303
158,20.0,632,0.8340380191802979
159,40.0,602,0.791386604309082
160,35.0,620,0.8282511234283447
161,40.0,600,0.7864973545074463
162,50.0,636,0.8330371379852295
163,70.0,623,0.8186788558959961
164,30.0,372,0.5480875968933105
165,35.0,610,0.849184513092041
166,50.0,375,0.9113283157348633
167,30.0,612,1.2550501823425293
168,15.0,358,0.9108517169952393
169,5.0,606,0.9287240505218506
170,30.0,627,0.798896312713623
171,15.0,760,0.9094476699829102
172,30.0,644,0.7921664714813232
173,5.0,648,0.8109238147735596
174,35.0,633,0.7966842651367188
175,25.0,358,0.534346342086792
176,50.0,362,0.5506179332733154
177,5.0,602,0.7907726764678955
178,15.0,620,0.8138589859008789
179,25.0,604,0.7619645595550537
180,5.0,645,0.8135256767272949
181,25.0,652,0.8196234703063965
182,35.0,633,1.1136012077331543
183,5.0,612,1.3005578517913818
184,15.0,558,1.2323212623596191
185,15.0,374,0.6652448177337646
186,15.0,600,0.7756977081298828
187,25.0,616,0.7734634876251221
188,45.0,609,0.7646138668060303
189,35.0,622,0.8122174739837646
190,35.0,544,0.7315051555633545
191,5.0,645,0.8248248100280762
192,50.0,363,0.5560925006866455
193,0.0,600,0.7594048976898193
194,5.0,627,0.7845752239227295
195,45.0,637,0.820465087890625
196,35.0,560,0.7299377918243408
197,15.0,358,0.5304973125457764
198,30.0,654,0.9007370471954346
199,50.0,656,1.362194538116455
200,15.0,622,1.295212984085083
201,15.0,608,1.11775803565979
202,30.0,637,0.8127014636993408
203,75.0,644,0.8084049224853516
204,5.0,590,0.778771162033081
205,20.0,570,0.7541790008544922
206,25.0,615,0.8062899112701416
207,0.0,592,0.7623128890991211
208,5.0,352,0.5546684265136719
209,105.0,776,0.931694507598877
210,30.0,600,0.7711217403411865
211,15.0,652,0.8161067962646484
212,25.0,600,0.7751898765563965
213,50.0,636,0.8202369213104248
214,15.0,566,0.9897060394287109
215,15.0,360,0.9239840507507324
216,0.0,735,1.4911868572235107
217,0.0,635,0.9917871952056885
218,25.0,642,0.8365111351013184
219,5.0,356,0.5390903949737549
220,15.0,614,0.8068089485168457
221,5.0,596,0.8333184719085693
222,30.0,618,0.8457720279693604
223,0.0,568,0.7698533535003662
224,15.0,360,0.5788445472717285
225,40.0,360,0.5662260055541992
226,5.0,621,0.8475542068481445
227,5.0,618,0.8467893600463867
228,15.0,620,0.8282599449157715
229,30.0,625,0.8198509216308594
230,65.0,782,1.3198366165161133
231,30.0,637,1.3465745449066162
232,5.0,358,0.9252011775970459
233,20.0,619,1.0453252792358398
234,5.0,641,0.840585470199585
235,35.0,377,0.5673294067382812
236,5.0,599,0.7927961349487305
237,0.0,608,0.7965009212493896
238,55.0,648,0.8408608436584473
239,5.0,358,0.5339376926422119
240,30.0,579,0.7483499050140381
241,5.0,357,0.5194404125213623
242,30.0,357,0.54781174659729
243,5.0,644,0.8396992683410645
244,25.0,565,0.7485425472259521
245,45.0,645,0.8042428493499756
246,35.0,608,0.7781651020050049
247,70.0,637,1.1426925659179688
248,30.0,615,1.256016731262207
249,50.0,646,1.3281474113464355
250,15.0,654,0.8787717819213867
251,5.0,373,0.5587921142578125
252,15.0,360,0.52591872215271
253,15.0,612,0.7853074073791504
254,0.0,644,0.8006174564361572
255,5.0,358,0.530872106552124
256,15.0,623,0.8126671314239502
257,20.0,559,0.7404420375823975
258,5.0,353,0.5269951820373535
259,5.0,617,0.8127424716949463
260,30.0,559,0.7458837032318115
261,30.0,626,0.7915863990783691
262,75.0,652,0.8300647735595703
263,5.0,384,0.5761196613311768
264,5.0,353,0.7957191467285156
265,0.0,600,1.2770414352416992
266,5.0,353,0.8744354248046875
267,15.0,357,0.8952012062072754
268,5.0,614,0.7823853492736816
269,0.0,615,0.7842905521392822
270,15.0,357,0.5595619678497314
271,5.0,644,0.8142518997192383
272,15.0,353,0.5438969135284424
273,0.0,686,0.8667135238647461
274,5.0,582,0.7518784999847412
275,45.0,357,0.5421557426452637
276,35.0,632,0.7714366912841797
277,15.0,779,0.9367270469665527
278,0.0,619,0.774409294128418
279,75.0,636,0.8301191329956055
280,5.0,608,0.7933223247528076
281,0.0,621,1.0854425430297852
282,20.0,626,1.3170983791351318
283,5.0,624,1.3190295696258545
284,30.0,627,0.8843710422515869
285,35.0,635,0.8155555725097656
286,80.0,627,0.7722136974334717
287,45.0,605,0.7301640510559082
288,25.0,617,0.785585880279541
289,5.0,622,0.7965688705444336
290,30.0,594,0.7702915668487549
291,5.0,590,0.7436931133270264
292,105.0,642,0.781341552734375
293,15.0,583,0.7438132762908936
294,35.0,613,0.7862687110900879
295,5.0,610,0.7435879707336426
296,80.0,640,0.7912850379943848
297,5.0,352,0.8253231048583984
298,5.0,626,1.253889799118042
299,15.0,361,0.871718168258667
300,30.0,363,0.8203432559967041
301,45.0,608,0.7696876525878906
302,0.0,594,0.7600631713867188
303,15.0,618,0.7910680770874023
304,15.0,605,0.7697982788085938
305,30.0,650,0.7906956672668457
306,50.0,626,0.7810719013214111
307,5.0,358,0.5381746292114258
308,50.0,639,0.7710044384002686
309,5.0,374,0.5505108833312988
310,30.0,358,0.5067753791809082
311,15.0,606,0.7706503868103027
312,30.0,357,0.5132961273193359
313,15.0,615,0.7369778156280518
314,0.0,600,0.7677834033966064
315,30.0,579,1.1628968715667725
316,5.0,639,1.289616346359253
317,0.0,613,1.2241947650909424
318,15.0,620,0.783766508102417
319,15.0,585,0.765052080154419
320,5.0,610,0.7684643268585205
321,5.0,562,0.7105991840362549
322,30.0,611,0.8050704002380371
323,30.0,659,0.8322875499725342
324,5.0,611,0.7688422203063965
325,5.0,562,0.710529088973999
326,5.0,618,0.7847323417663574
327,15.0,359,0.5397012233734131
328,15.0,372,0.5412333011627197
329,50.0,362,0.5390453338623047
330,5.0,374,0.5293805599212646
331,30.0,564,0.7278153896331787
332,15.0,377,0.853226900100708
333,15.0,627,1.2839689254760742
334,5.0,353,0.8728318214416504
335,15.0,622,1.0491673946380615
336,15.0,354,0.5173623561859131
337,15.0,612,0.7957839965820312
338,15.0,604,0.7788486480712891
339,50.0,660,0.8297672271728516
340,30.0,657,0.803734540939331
341,30.0,630,0.7778818607330322
342,0.0,555,0.7408697605133057
343,20.0,363,0.5246481895446777
344,5.0,518,0.6934995651245117
345,5.0,353,0.5485038757324219
346,30.0,654,0.8053958415985107
347,80.0,644,0.8385670185089111
348,20.0,358,0.5426945686340332
349,30.0,664,1.0652344226837158
350,5.0,629,1.2774286270141602
351,5.0,353,0.8631887435913086
352,75.0,640,1.0939579010009766
353,15.0,612,0.7745888233184814
354,5.0,620,0.8008480072021484
355,30.0,608,0.7728056907653809
356,30.0,645,0.8095963001251221
357,30.0,641,0.812675952911377
358,5.0,561,0.7139718532562256
359,15.0,358,0.5311324596405029
360,30.0,357,0.5172770023345947
361,35.0,583,0.7292723655700684
362,10.0,778,0.8960955142974854
363,15.0,621,0.7468876838684082
364,15.0,356,0.49745869636535645
365,5.0,358,0.5411028861999512
366,0.0,672,1.041236162185669
367,35.0,631,1.2831213474273682
368,50.0,622,1.2774412631988525
369,25.0,358,0.6858429908752441
370,30.0,359,0.5068550109863281
371,75.0,620,0.776059627532959
372,25.0,378,0.5447149276733398
373,15.0,607,0.7761032581329346
374,50.0,363,0.5301287174224854
375,20.0,619,0.7571260929107666
376,0.0,618,0.7433183193206787
377,5.0,358,0.51708984375
378,30.0,636,0.7745258808135986
379,0.0,559,0.710564374923706
380,20.0,618,0.7793083190917969
381,10.0,615,0.7297556400299072
382,50.0,614,0.7626245021820068
383,30.0,630,0.8164377212524414
384,15.0,359,0.8683900833129883
385,35.0,374,0.8950498104095459
386,15.0,530,1.1298635005950928
387,35.0,621,1.044567346572876
388,20.0,600,0.7483406066894531
389,0.0,628,0.817678689956665
390,25.0,606,0.7820632457733154
391,0.0,618,0.7773556709289551
392,5.0,353,0.506655216217041
393,15.0,354,0.5344984531402588
394,15.0,616,0.7820043563842773
395,15.0,631,0.8098149299621582
396,5.0,592,0.7618889808654785
397,15.0,648,0.8142745494842529
398,30.0,380,0.5503849983215332
399,5.0,566,0.7397277355194092
400,20.0,373,0.5519273281097412
401,0.0,606,0.9857122898101807
402,15.0,654,1.3295481204986572
403,5.0,626,1.3281059265136719
404,0.0,623,0.9201438426971436
405,15.0,614,0.7827620506286621
406,30.0,634,0.7641317844390869
407,15.0,357,0.5328755378723145
408,5.0,353,0.5435853004455566
409,30.0,601,0.7693843841552734
410,30.0,630,0.7742094993591309
411,0.0,606,0.7694754600524902
412,60.0,663,0.7984323501586914
413,5.0,619,0.8100762367248535
414,0.0,602,0.7776670455932617
415,15.0,623,0.794213056564331
416,60.0,608,0.76322340965271
417,5.0,624,0.9560554027557373
418,30.0,602,1.21397066116333
419,15.0,374,0.8749713897705078
420,35.0,600,1.1563212871551514
421,0.0,576,0.7503037452697754
422,50.0,658,0.8295073509216309
423,30.0,620,0.7616376876831055
424,15.0,358,0.5110015869140625
425,30.0,356,0.5230884552001953
426,45.0,360,0.5053300857543945
427,15.0,354,0.5192840099334717
428,25.0,642,0.7935352325439453
429,15.0,604,0.7713758945465088
430,50.0,637,0.7862701416015625
431,55.0,645,0.799964189529419
432,5.0,358,0.5100674629211426
433,20.0,363,0.5286846160888672
434,5.0,556,0.6869685649871826
435,15.0,376,0.5524892807006836
436,15.0,613,1.2295100688934326
437,15.0,360,0.8860092163085938
438,5.0,354,0.8904216289520264
439,10.0,618,1.0513854026794434
440,30.0,606,0.7468130588531494
441,5.0,630,0.8012754917144775
442,5.0,353,0.5310304164886475
443,15.0,637,0.7685613632202148
444,35.0,610,0.7639009952545166
445,30.0,570,0.7392067909240723
446,40.0,610,0.7843673229217529
447,10.0,721,0.8930785655975342
448,0.0,524,0.7036571502685547
449,5.0,626,0.8152196407318115
450,30.0,360,0.5250728130340576
451,5.0,612,0.7758688926696777
452,15.0,620,0.8520503044128418
453,30.0,621,1.2540428638458252
454,30.0,622,1.2657289505004883
455,15.0,360,0.8810644149780273
456,15.0,375,0.5933785438537598
457,15.0,358,0.5326442718505859
458,15.0,626,0.8052637577056885
459,0.0,384,0.5569264888763428
460,30.0,362,0.5356109142303467
461,5.0,602,0.797896146774292
462,15.0,613,0.7818796634674072
463,20.0,612,0.7749788761138916
464,30.0,638,0.8036274909973145
465,30.0,624,0.7888379096984863
466,5.0,605,0.8012204170227051
467,15.0,600,0.7835233211517334
468,30.0,623,0.8133642673492432
469,55.0,622,0.895371675491333
470,105.0,654,1.3652606010437012
471,5.0,358,0.9065742492675781
472,5.0,600,1.2717127799987793
473,5.0,604,0.8226668834686279
474,0.0,586,0.7953729629516602
475,25.0,601,0.8050885200500488
476,0.0,372,0.5632860660552979
477,5.0,582,0.7748181819915771
478,45.0,725,0.912531852722168
479,5.0,358,0.551692008972168
480,5.0,651,0.8440122604370117
481,5.0,607,0.8003032207489014
482,30.0,608,0.7917582988739014
483,5.0,358,0.528965950012207
484,5.0,604,0.8119151592254639
485,15.0,358,0.5386862754821777
486,25.0,615,1.0360956192016602
487,50.0,364,0.8906130790710449
488,40.0,651,1.3429129123687744
489,35.0,602,1.110785961151123
490,0.0,598,0.7664339542388916
491,50.0,612,0.7885892391204834
492,5.0,605,0.7496089935302734
493,5.0,353,0.5175926685333252
494,15.0,620,0.7799782752990723
495,50.0,618,0.7574613094329834
496,10.0,634,0.7843887805938721
497,20.0,358,0.49570631980895996
498,35.0,381,0.5540904998779297
499,25.0,615,0.7710304260253906
500,15.0,354,0.5404148101806641
501,5.0,624,0.8014681339263916
502,25.0,623,0.7898862361907959
503,15.0,604,0.8549587726593018
504,5.0,627,1.3174350261688232
505,5.0,603,1.2599074840545654
506,15.0,357,0.8525331020355225
507,5.0,572,0.728273868560791
508,50.0,369,0.5343501567840576
509,30.0,611,0.7535233497619629
510,50.0,670,0.8407771587371826
511,55.0,608,0.784677267074585
512,0.0,596,0.7559709548950195
513,0.0,648,0.8193879127502441
514,10.0,614,0.799464225769043
515,30.0,678,0.8640291690826416
516,30.0,357,0.5241010189056396
517,10.0,598,0.7455325126647949
518,15.0,618,0.7746310234069824
519,5.0,626,0.794257640838623
520,5.0,622,1.0945038795471191
521,15.0,632,1.2732551097869873
522,0.0,620,1.2806317806243896
523,40.0,603,0.8581259250640869
524,15.0,357,0.5467782020568848
525,15.0,357,0.5293910503387451
526,5.0,620,0.7973146438598633
527,5.0,661,0.8244597911834717
528,5.0,358,0.5223813056945801
529,30.0,670,0.8195600509643555
530,25.0,606,0.7553081512451172
531,5.0,602,0.7562258243560791
532,15.0,598,0.7360551357269287
533,15.0,606,0.7793047428131104
534,50.0,357,0.5106048583984375
535,30.0,356,0.5259289741516113
536,25.0,612,0.7856910228729248
537,0.0,623,1.0077149868011475
538,5.0,643,1.2878174781799316
539,20.0,376,0.9155855178833008
540,5.0,353,0.810877799987793
541,0.0,609,0.7619287967681885
542,15.0,568,0.7402811050415039
543,30.0,357,0.5324301719665527
544,5.0,374,0.5589203834533691
545,15.0,357,0.5334229469299316
546,50.0,627,0.78973388671875
547,15.0,360,0.5367493629455566
548,5.0,353,0.5212538242340088
549,35.0,374,0.550379753112793
550,10.0,555,0.7157888412475586
551,15.0,637,0.8000941276550293
552,15.0,601,0.7761809825897217
553,50.0,624,0.7921035289764404
554,5.0,627,0.7655143737792969
555,5.0,581,0.8579754829406738
556,0.0,585,1.2284717559814453
557,5.0,568,1.212263584136963
558,15.0,356,0.8256804943084717
559,65.0,796,0.9434032440185547
560,5.0,596,0.7615752220153809
561,15.0,572,0.7409534454345703
562,15.0,604,0.7753291130065918
563,5.0,358,0.5339210033416748
564,5.0,564,0.7498795986175537
565,50.0,594,0.7785108089447021
566,15.0,561,0.7482359409332275
567,5.0,358,0.5608117580413818
568,30.0,362,0.5697355270385742
569,15.0,358,0.5463817119598389
570,5.0,353,0.5399858951568604
571,25.0,617,0.796586275100708
572,5.0,605,0.7862184047698975
573,50.0,360,0.7770881652832031
574,80.0,660,1.3656861782073975
575,15.0,356,0.8934404850006104
576,30.0,639,1.0777404308319092
577,5.0,558,0.7057297229766846
578,5.0,569,0.7224218845367432
579,5.0,642,0.7939784526824951
580,0.0,472,0.6488637924194336
581,5.0,601,0.7782754898071289
582,50.0,660,0.8169536590576172
583,35.0,357,0.5173444747924805
584,35.0,619,0.7796649932861328
585,20.0,480,0.6524157524108887
586,5.0,353,0.5230257511138916
587,5.0,557,0.7287271022796631
588,5.0,610,0.7730145454406738
589,30.0,608,0.7790756225585938
590,35.0,626,1.0395822525024414
591,5.0,358,0.8694729804992676
592,5.0,358,0.876715898513794
593,30.0,627,1.2768347263336182
594,15.0,360,0.548647403717041
595,0.0,555,0.7385706901550293
596,5.0,358,0.5264620780944824
597,60.0,612,0.7788717746734619
598,30.0,584,0.7837316989898682
599,15.0,612,0.7909719944000244
600,5.0,531,0.6998820304870605
601,15.0,360,0.5339553356170654
602,15.0,360,0.5552647113800049
603,5.0,624,0.788367509841919
604,15.0,560,0.7096786499023438
605,15.0,358,0.5364713668823242
606,35.0,614,0.7747282981872559
607,15.0,622,0.8190934658050537
608,5.0,598,1.0646696090698242
609,0.0,589,1.2662248611450195
610,10.0,606,1.3239314556121826
611,15.0,358,0.6865649223327637
612,15.0,353,0.5428650379180908
613,5.0,374,0.5789968967437744
614,0.0,609,0.7977235317230225
615,5.0,354,0.5678873062133789
616,5.0,601,0.8266263008117676
617,5.0,358,0.55257248878479
618,50.0,366,0.5753517150878906
619,15.0,654,0.8817715644836426
620,5.0,569,0.7320594787597656
621,5.0,368,0.5628886222839355
622,15.0,358,0.5353491306304932
623,110.0,790,0.9722425937652588
624,0.0,655,0.8461000919342041
625,15.0,638,0.9187071323394775
626,75.0,657,1.3324377536773682
627,50.0,608,1.2749388217926025
628,40.0,361,0.8174512386322021
629,60.0,609,0.8082699775695801
630,0.0,616,0.7934610843658447
631,10.0,598,0.788238525390625
632,15.0,617,0.7733805179595947
633,5.0,602,0.775287389755249
634,5.0,640,0.8188424110412598
635,50.0,360,0.5343070030212402
636,30.0,610,0.7912476062774658
637,0.0,372,0.5422875881195068
638,0.0,623,0.8077354431152344
639,15.0,357,0.5508182048797607
640,30.0,603,0.785304069519043
641,45.0,638,0.8100473880767822
642,5.0,609,1.11421537399292
643,45.0,976,1.8640737533569336
644,10.0,598,1.1144402027130127
645,15.0,609,0.803619384765625
646,0.0,568,0.764779806137085
647,15.0,630,0.800086259841919
648,30.0,634,0.7921056747436523
649,0.0,585,0.7385737895965576
650,5.0,609,0.7639498710632324
651,15.0,590,0.7419650554656982
652,25.0,358,0.5280838012695312
653,5.0,357,0.5358428955078125
654,5.0,358,0.5061063766479492
655,5.0,582,0.7469644546508789
656,5.0,631,0.8122563362121582
657,60.0,636,0.7881581783294678
658,15.0,629,1.0076775550842285
659,40.0,598,1.2430880069732666
660,0.0,592,1.2313940525054932
661,50.0,620,1.0178401470184326
662,15.0,622,0.7801201343536377
663,15.0,601,0.7796857357025146
664,0.0,627,0.7829241752624512
665,75.0,662,0.8371007442474365
666,30.0,612,0.7524020671844482
667,30.0,363,0.5512251853942871
668,5.0,605,0.7744457721710205
669,0.0,350,0.5175361633300781
670,30.0,640,0.7661638259887695
671,30.0,636,0.7909290790557861
672,40.0,614,0.7631940841674805
673,5.0,672,0.8221249580383301
674,10.0,508,0.6937236785888672
675,15.0,358,0.8542017936706543
676,5.0,618,1.2386949062347412
677,15.0,638,1.3082635402679443
678,30.0,615,0.7930083274841309
679,10.0,708,0.8318824768066406
680,15.0,604,0.8107931613922119
681,25.0,600,0.7537150382995605
682,105.0,630,0.7916059494018555
683,5.0,354,0.5168135166168213
684,15.0,614,0.7733714580535889
685,15.0,596,0.7542634010314941
686,15.0,615,0.7874977588653564
687,15.0,356,0.5435335636138916
688,15.0,606,0.7947847843170166
689,5.0,644,0.826092004776001
690,5.0,598,0.7530272006988525
691,15.0,355,0.6601333618164062
692,5.0,582,1.2091739177703857
693,35.0,580,1.2194249629974365
694,15.0,358,0.8408756256103516
695,5.0,358,0.5326910018920898
696,5.0,569,0.750128984451294
697,5.0,358,0.5430381298065186
698,5.0,358,0.5217008590698242
699,45.0,629,0.8057055473327637
700,50.0,614,0.7886385917663574
701,40.0,607,0.769256591796875
702,5.0,357,0.5590240955352783
703,5.0,604,0.7892334461212158
704,15.0,360,0.5277116298675537
705,0.0,615,0.7831478118896484
706,15.0,613,0.7868392467498779
707,30.0,356,0.5231566429138184
708,30.0,606,0.7739520072937012
709,50.0,632,0.9967780113220215
710,15.0,358,0.8919591903686523
711,25.0,629,1.2804734706878662
712,30.0,778,1.2528281211853027
713,30.0,613,0.7755434513092041
714,15.0,577,0.715709924697876
715,5.0,785,0.8921310901641846
716,5.0,606,0.7624363899230957
717,15.0,614,0.7777578830718994
718,0.0,618,0.7847421169281006
719,30.0,624,0.7479784488677979
720,5.0,374,0.536447286605835
721,30.0,356,0.5318782329559326
722,15.0,608,0.8008837699890137
723,5.0,576,0.7692749500274658
724,10.0,606,0.8051548004150391
725,5.0,641,0.9168815612792969
726,15.0,598,1.2579352855682373
727,50.0,561,1.1857752799987793
728,15.0,610,1.1530323028564453
729,75.0,627,0.8197793960571289
730,5.0,610,0.7403542995452881
731,15.0,574,0.7369201183319092
732,30.0,630,0.803800106048584
733,50.0,922,1.0594251155853271
734,5.0,592,0.797544002532959
735,30.0,505,0.6936004161834717
736,15.0,606,0.8072464466094971
737,55.0,377,0.5776398181915283
738,15.0,357,0.5426146984100342
739,35.0,773,0.9657373428344727
740,30.0,358,0.562852144241333
741,0.0,338,0.5285134315490723
742,35.0,653,1.2333450317382812
743,5.0,742,1.5236616134643555
744,60.0,640,1.2753057479858398
745,5.0,622,0.7879078388214111
746,30.0,611,0.7768697738647461
747,50.0,363,0.5238809585571289
748,15.0,360,0.5233330726623535
749,30.0,363,0.5252354145050049
750,0.0,626,0.7914314270019531
751,15.0,358,0.5069174766540527
752,60.0,613,0.7437336444854736
753,5.0,620,0.7817282676696777
754,40.0,630,0.7884683609008789
755,5.0,353,0.5309772491455078
756,0.0,612,0.7781188488006592
757,5.0,606,0.7548840045928955
758,30.0,618,0.747516393661499
759,10.0,568,0.9996242523193359
760,30.0,370,0.8889658451080322
761,35.0,614,1.2491586208343506
762,30.0,600,1.0230863094329834
763,30.0,608,0.7544443607330322
764,30.0,657,0.8083701133728027
765,5.0,604,0.743781328201294
766,15.0,656,0.8100094795227051
767,5.0,647,0.7855587005615234
768,5.0,596,0.7416362762451172
769,30.0,351,0.5013382434844971
770,50.0,358,0.5358371734619141
771,50.0,630,0.7626156806945801
772,90.0,740,0.9150290489196777
773,15.0,654,0.8145363330841064
774,5.0,612,0.7683742046356201
775,15.0,615,0.803922176361084
776,5.0,582,1.2322161197662354
777,15.0,622,1.2806410789489746
778,25.0,616,1.1814601421356201
779,35.0,610,0.7830302715301514
780,5.0,632,0.8079829216003418
781,0.0,600,0.7603738307952881
782,40.0,627,0.8113553524017334
783,0.0,598,0.7735481262207031
784,5.0,621,0.772982120513916
785,5.0,634,0.765017032623291
786,15.0,353,0.5284554958343506
787,35.0,609,0.770841121673584
788,15.0,621,0.7958295345306396
789,40.0,358,0.5463860034942627
790,30.0,626,0.8077514171600342
791,15.0,353,0.5392892360687256
792,5.0,604,1.1119961738586426
793,50.0,617,1.2843725681304932
794,0.0,606,1.3072295188903809
795,0.0,615,0.9192616939544678
796,15.0,358,0.5484585762023926
797,30.0,357,0.5424749851226807
798,30.0,627,0.8008098602294922
799,30.0,618,0.7990496158599854
800,30.0,358,0.5332660675048828
801,30.0,630,0.7727313041687012
802,15.0,353,0.549659013748169
803,15.0,626,0.8024489879608154
804,30.0,661,0.7862577438354492
805,0.0,600,0.7630131244659424
806,25.0,606,0.7688260078430176
807,30.0,639,0.8078253269195557
808,0.0,636,0.780613899230957
809,35.0,360,0.7949724197387695
810,15.0,612,1.2748565673828125
811,5.0,607,1.294461965560913
812,50.0,644,0.9203135967254639
813,75.0,658,0.8360748291015625
814,0.0,620,0.7963709831237793
815,80.0,606,0.7664570808410645
816,20.0,609,0.7609817981719971
817,50.0,607,0.7797908782958984
818,15.0,610,0.7813811302185059
819,25.0,376,0.5401933193206787
820,15.0,650,0.836796760559082
821,35.0,354,0.5460915565490723
822,10.0,776,0.8984243869781494
823,50.0,613,0.7740950584411621
824,0.0,575,0.740654706954956
825,5.0,358,0.6451678276062012
826,15.0,620,1.2452733516693115
