episode,reward,length,time_sec
360,25.0,905,1.0485596656799316
361,35.0,933,1.0855863094329834
362,95.0,996,1.1904330253601074
363,130.0,941,1.0988359451293945
364,15.0,685,0.8611958026885986
365,70.0,947,1.142751693725586
366,55.0,946,1.1196508407592773
367,65.0,683,0.8686351776123047
368,0.0,387,0.5676858425140381
369,70.0,674,1.2315330505371094
370,10.0,504,1.1055052280426025
371,50.0,935,1.7331151962280273
372,20.0,652,0.8366212844848633
373,145.0,1095,1.2832527160644531
374,80.0,677,0.8572216033935547
375,45.0,924,1.1130669116973877
376,75.0,717,0.9201540946960449
377,110.0,933,1.09476900100708
378,50.0,939,1.112332820892334
379,110.0,947,1.1531991958618164
380,130.0,991,1.1877188682556152
381,35.0,619,1.1303744316101074
382,95.0,931,1.8208644390106201
383,40.0,952,1.5541162490844727
384,320.0,1129,1.2574520111083984
385,15.0,660,0.8487715721130371
386,80.0,937,1.1048002243041992
387,65.0,945,1.0802981853485107
388,50.0,699,0.8835351467132568
389,50.0,932,1.0640909671783447
390,80.0,965,1.106931447982788
391,125.0,1093,1.281062126159668
392,110.0,931,1.2115085124969482
393,85.0,947,1.8094916343688965
394,45.0,959,1.7576863765716553
395,50.0,929,1.0547144412994385
396,75.0,922,1.0613353252410889
397,35.0,935,1.0943732261657715
398,10.0,924,1.027841567993164
399,80.0,693,0.8335766792297363
400,70.0,929,1.0664689540863037
401,80.0,949,1.0940849781036377
402,25.0,611,0.786583662033081
403,35.0,622,0.8004677295684814
404,75.0,637,0.8253664970397949
405,35.0,609,1.1606287956237793
406,100.0,935,1.7826268672943115
407,35.0,920,1.4504005908966064
408,95.0,985,1.1421546936035156
409,30.0,947,1.1022918224334717
410,75.0,953,1.1350901126861572
411,65.0,664,0.8432743549346924
412,50.0,945,1.1111736297607422
413,20.0,632,0.8187456130981445
414,35.0,693,0.837336540222168
415,55.0,929,1.0879600048065186
416,50.0,947,1.0903565883636475
417,60.0,961,1.5997920036315918
418,0.0,416,0.9926238059997559
419,65.0,946,1.7070651054382324
420,75.0,943,1.137441873550415
421,140.0,1079,1.2515983581542969
422,25.0,918,1.0715813636779785
423,20.0,667,0.8246519565582275
424,45.0,650,0.8164443969726562
425,75.0,710,0.8730106353759766
426,80.0,921,1.083373785018921
427,145.0,967,1.1400470733642578
428,60.0,657,0.8240058422088623
429,45.0,917,1.2536487579345703
430,65.0,937,1.7751212120056152
431,35.0,933,1.6496577262878418
432,35.0,620,0.8197050094604492
433,35.0,912,1.1353731155395508
434,35.0,933,1.1424224376678467
435,40.0,934,1.1354634761810303
436,80.0,924,1.162766933441162
437,95.0,695,0.915473461151123
438,35.0,923,1.134413242340088
439,60.0,985,1.2455081939697266
440,140.0,957,1.2693054676055908
441,40.0,963,1.8687388896942139
442,40.0,649,1.4097270965576172
443,70.0,682,0.959709644317627
444,100.0,927,1.1219894886016846
445,45.0,628,0.8306365013122559
446,135.0,1123,1.3282537460327148
447,10.0,634,0.8575286865234375
448,55.0,921,1.1236042976379395
449,85.0,689,0.8770978450775146
450,145.0,1097,1.217839241027832
451,90.0,939,1.0838193893432617
452,35.0,949,1.3265690803527832
453,50.0,933,1.7733466625213623
454,40.0,700,1.4249510765075684
455,65.0,634,0.8375065326690674
456,105.0,964,1.1496961116790771
457,110.0,938,1.1564414501190186
458,40.0,945,1.111274003982544
459,5.0,921,1.1004962921142578
460,55.0,702,0.9088315963745117
461,70.0,964,1.1510214805603027
462,80.0,955,1.123750925064087
463,50.0,933,1.064122200012207
464,75.0,949,1.6042275428771973
465,80.0,968,1.8602502346038818
466,25.0,623,1.0141863822937012
467,20.0,663,0.8696479797363281
468,60.0,973,1.1823227405548096
469,55.0,929,1.158945083618164
470,105.0,967,1.2042651176452637
471,105.0,927,1.128911018371582
472,35.0,677,0.8960573673248291
473,60.0,626,0.8330295085906982
474,135.0,943,1.171494483947754
475,40.0,932,1.1837620735168457
476,35.0,932,1.7980566024780273
477,130.0,917,1.7414324283599854
478,135.0,1105,1.285370111465454
479,30.0,922,1.1232044696807861
480,125.0,963,1.1462078094482422
481,15.0,933,1.0896825790405273
482,20.0,947,1.1612346172332764
483,45.0,677,0.8471815586090088
484,5.0,630,0.8119359016418457
485,80.0,653,0.8434872627258301
486,25.0,937,1.1035008430480957
487,110.0,1115,1.7972683906555176
488,35.0,648,1.3924031257629395
489,135.0,1094,1.8320188522338867
490,85.0,667,0.8862926959991455
491,205.0,1681,1.8877418041229248
492,75.0,628,0.8484611511230469
493,20.0,625,0.8396821022033691
494,105.0,971,1.172710657119751
495,60.0,935,1.1459720134735107
496,35.0,693,0.9083714485168457
497,85.0,937,1.1546494960784912
498,35.0,933,1.458010196685791
499,85.0,955,1.8647582530975342
500,85.0,907,1.5293846130371094
501,80.0,940,1.13914155960083
502,110.0,956,1.1468472480773926
503,45.0,619,0.8180451393127441
504,50.0,685,0.8786907196044922
505,110.0,959,1.1369645595550537
506,110.0,948,1.1223905086517334
507,15.0,922,1.0891380310058594
508,70.0,963,1.1326475143432617
509,50.0,943,1.1010627746582031
510,95.0,725,1.4305100440979004
511,85.0,961,1.8014605045318604
512,65.0,956,1.2859976291656494
513,85.0,949,1.129591464996338
514,5.0,933,1.1090588569641113
515,105.0,1143,1.2603399753570557
516,120.0,949,1.0893075466156006
517,115.0,1115,1.2187082767486572
518,15.0,687,0.857431173324585
519,80.0,935,1.1434972286224365
520,130.0,1125,1.4186053276062012
521,15.0,631,1.274906873703003
522,90.0,941,1.838658094406128
523,110.0,947,1.3032162189483643
524,50.0,901,1.0925827026367188
525,50.0,923,1.1149346828460693
526,50.0,621,0.8200051784515381
527,170.0,953,1.138960599899292
528,345.0,1149,1.3553545475006104
529,40.0,700,0.8909914493560791
530,60.0,923,1.1150388717651367
531,120.0,1203,1.3984968662261963
532,15.0,661,1.2773525714874268
533,30.0,621,1.3142731189727783
534,5.0,923,1.6542601585388184
535,70.0,949,1.1616792678833008
536,35.0,934,1.1278011798858643
537,90.0,977,1.167905569076538
538,85.0,658,0.8533868789672852
539,115.0,701,0.9189088344573975
540,55.0,699,0.8847713470458984
541,60.0,713,0.9138116836547852
542,25.0,623,0.8051962852478027
543,210.0,1111,1.2785842418670654
544,55.0,930,1.381920576095581
545,15.0,626,1.3302299976348877
546,120.0,970,1.779176950454712
547,140.0,957,1.1409707069396973
548,35.0,625,0.8457076549530029
549,310.0,1091,1.242300033569336
550,65.0,661,0.8291230201721191
551,130.0,959,1.1051416397094727
552,0.0,504,0.6795902252197266
553,35.0,935,1.0940515995025635
554,55.0,956,1.0953192710876465
555,55.0,923,1.0892999172210693
556,55.0,962,1.3853251934051514
557,65.0,977,1.8915040493011475
558,85.0,702,1.3615739345550537
559,80.0,939,1.0987319946289062
560,35.0,634,0.8177082538604736
561,110.0,955,1.1438407897949219
562,35.0,693,0.8773572444915771
563,25.0,668,0.8146109580993652
564,115.0,965,1.1201794147491455
565,30.0,411,0.5781159400939941
566,20.0,634,0.8145616054534912
567,85.0,935,1.0939722061157227
568,75.0,917,1.1099379062652588
569,50.0,699,1.2188081741333008
570,15.0,687,1.4249966144561768
571,85.0,696,1.4683477878570557
572,35.0,945,1.1575477123260498
573,35.0,504,0.7245287895202637
574,55.0,685,0.8836467266082764
575,105.0,1088,1.2741413116455078
576,105.0,692,0.874840497970581
577,40.0,928,1.1162354946136475
578,55.0,957,1.1617839336395264
579,35.0,619,0.8123810291290283
580,60.0,922,1.0952880382537842
581,70.0,923,1.2928152084350586
582,105.0,956,1.8148036003112793
583,50.0,689,1.4359397888183594
584,70.0,937,1.1370859146118164
585,160.0,1145,1.3068361282348633
586,50.0,961,1.130441427230835
587,5.0,618,0.7989547252655029
588,25.0,913,1.0767600536346436
589,40.0,945,1.0985665321350098
590,135.0,1143,1.2764596939086914
591,50.0,959,1.1948649883270264
592,55.0,924,1.2131409645080566
593,330.0,1673,2.9386425018310547
594,115.0,965,1.410285234451294
595,105.0,936,1.143381118774414
596,55.0,713,0.8869011402130127
597,110.0,952,1.1249620914459229
598,55.0,989,1.1907908916473389
599,110.0,632,0.8219504356384277
600,70.0,927,1.1068308353424072
601,90.0,930,1.0950889587402344
602,55.0,921,1.1098041534423828
603,30.0,943,1.4523930549621582
604,60.0,947,1.8242251873016357
605,30.0,627,1.3055384159088135
606,30.0,924,1.1213700771331787
607,20.0,691,0.8918311595916748
608,80.0,947,1.1605660915374756
609,135.0,964,1.1748692989349365
610,15.0,617,0.8355998992919922
611,70.0,945,1.1243667602539062
612,30.0,513,0.7320637702941895
613,65.0,922,1.1207654476165771
614,55.0,958,1.115025281906128
615,60.0,915,1.4710726737976074
616,75.0,935,1.7920691967010498
617,35.0,617,1.2058570384979248
618,115.0,950,1.1599571704864502
619,95.0,907,1.0822315216064453
620,135.0,951,1.1144371032714844
621,65.0,716,0.9096930027008057
622,80.0,635,0.8110010623931885
623,75.0,641,0.8329899311065674
624,50.0,642,0.8196659088134766
625,110.0,1097,1.2804827690124512
626,50.0,926,1.1033599376678467
627,50.0,510,0.6985118389129639
628,80.0,673,1.4151654243469238
629,5.0,623,1.3039562702178955
630,80.0,899,1.528825044631958
631,125.0,933,1.119797945022583
632,50.0,957,1.1317138671875
633,80.0,1008,1.1892197132110596
634,35.0,697,0.8737537860870361
635,50.0,994,1.179924726486206
636,35.0,935,1.0934293270111084
637,110.0,974,1.1638894081115723
638,85.0,997,1.18888521194458
639,35.0,657,1.012768030166626
640,140.0,1105,2.0465004444122314
641,105.0,1084,1.745149850845337
642,75.0,951,1.1706783771514893
643,10.0,933,1.1412875652313232
644,120.0,915,1.1385254859924316
645,70.0,627,0.8336832523345947
646,70.0,613,0.8149764537811279
647,25.0,411,0.6186261177062988
648,50.0,933,1.1250629425048828
649,80.0,939,1.1260418891906738
650,10.0,929,1.1364974975585938
651,40.0,937,1.650559663772583
652,105.0,1096,2.0721206665039062
653,55.0,624,0.9607176780700684
654,30.0,619,0.8180453777313232
655,55.0,957,1.1524932384490967
656,25.0,912,1.0987520217895508
657,75.0,964,1.1643307209014893
658,105.0,950,1.144958734512329
659,75.0,921,1.1259398460388184
660,105.0,696,0.8917124271392822
661,60.0,629,0.8327043056488037
662,100.0,699,0.8948707580566406
663,10.0,669,1.2102603912353516
664,165.0,1097,1.9910061359405518
665,35.0,943,1.4501888751983643
666,35.0,656,0.8414616584777832
667,85.0,657,0.8364574909210205
668,95.0,957,1.1310172080993652
669,30.0,669,0.8565764427185059
670,60.0,895,1.0553624629974365
671,110.0,985,1.1737525463104248
672,50.0,672,0.8681197166442871
673,45.0,947,1.1290156841278076
674,90.0,713,0.9060752391815186
675,90.0,954,1.4959428310394287
676,15.0,944,1.8095507621765137
677,140.0,941,1.4269847869873047
678,85.0,944,1.1029987335205078
679,75.0,971,1.153796911239624
680,85.0,926,1.0967085361480713
681,130.0,943,1.1215729713439941
682,15.0,938,1.1207606792449951
683,115.0,924,1.0987446308135986
684,55.0,929,1.1155149936676025
685,30.0,607,0.8004035949707031
686,125.0,930,1.3100337982177734
687,65.0,982,1.8707563877105713
688,90.0,695,1.4688355922698975
689,80.0,682,0.8663821220397949
690,5.0,610,0.8004591464996338
691,100.0,951,1.089015007019043
692,20.0,939,1.101048231124878
693,30.0,689,0.8827955722808838
694,155.0,955,1.1480712890625
695,130.0,1373,1.5512349605560303
696,55.0,640,0.836432695388794
697,80.0,705,0.8896605968475342
698,30.0,955,1.3845326900482178
699,40.0,946,1.799591302871704
700,25.0,933,1.6134862899780273
701,5.0,509,0.7231786251068115
702,75.0,923,1.0961837768554688
703,85.0,944,1.1297211647033691
704,60.0,931,1.1037564277648926
705,45.0,666,0.8621931076049805
706,30.0,691,0.900244951248169
707,90.0,707,0.8777368068695068
708,50.0,709,0.9005920886993408
709,110.0,693,0.8675155639648438
710,30.0,623,0.8075211048126221
711,30.0,630,1.0796678066253662
712,25.0,621,1.3114826679229736
713,135.0,953,1.782804250717163
714,65.0,941,1.0957558155059814
715,65.0,969,1.1798155307769775
716,35.0,601,0.779498815536499
717,20.0,701,0.8610014915466309
718,35.0,658,0.8382816314697266
719,30.0,524,0.7195909023284912
720,75.0,934,1.133199691772461
721,20.0,698,0.8756537437438965
722,35.0,961,1.1291627883911133
723,125.0,1101,1.2837235927581787
724,45.0,918,1.7705399990081787
725,70.0,657,1.3395884037017822
726,75.0,645,1.0271034240722656
727,115.0,963,1.1210124492645264
728,55.0,660,0.8329741954803467
729,75.0,705,0.8779866695404053
730,60.0,933,1.1021687984466553
731,30.0,692,0.861271858215332
732,110.0,929,1.1257975101470947
733,40.0,917,1.0843899250030518
734,90.0,652,0.8492066860198975
735,95.0,940,1.129016399383545
736,30.0,617,0.9905290603637695
737,20.0,698,1.4108531475067139
738,120.0,1107,2.007080554962158
739,50.0,691,0.900566816329956
740,40.0,676,0.8260514736175537
741,150.0,1216,1.4037706851959229
742,30.0,935,1.1139578819274902
743,55.0,657,0.869532585144043
744,80.0,982,1.1792473793029785
745,35.0,914,1.1095585823059082
746,35.0,496,0.6821005344390869
747,40.0,933,1.1191091537475586
748,40.0,613,0.933380126953125
749,45.0,622,1.3228471279144287
750,40.0,636,1.3142249584197998
751,80.0,939,1.4112818241119385
752,120.0,978,1.1321918964385986
753,100.0,956,1.1395480632781982
754,35.0,932,1.1427934169769287
755,30.0,950,1.1358778476715088
756,30.0,926,1.1066703796386719
757,105.0,948,1.1476166248321533
758,115.0,685,0.8929204940795898
759,40.0,603,0.7812082767486572
760,100.0,719,0.9605803489685059
761,35.0,944,1.8446426391601562
762,150.0,941,1.858180046081543
763,65.0,949,1.13917875289917
764,55.0,655,0.8558056354522705
765,0.0,623,0.7786731719970703
766,65.0,931,1.0796992778778076
767,45.0,686,0.853935718536377
768,75.0,959,1.1270842552185059
769,60.0,927,1.0733301639556885
770,130.0,936,1.148268461227417
771,45.0,645,0.8176219463348389
772,135.0,934,1.1108732223510742
773,50.0,928,1.7923083305358887
774,110.0,993,1.904332160949707
775,45.0,908,1.0836265087127686
776,70.0,948,1.1202383041381836
777,35.0,653,0.8557872772216797
778,35.0,633,0.8355855941772461
779,75.0,949,1.1022613048553467
780,85.0,705,0.8757486343383789
781,0.0,504,0.6690385341644287
782,60.0,980,1.1569921970367432
783,20.0,628,0.8254783153533936
784,115.0,947,1.1322364807128906
785,10.0,949,1.6073493957519531
786,20.0,658,1.3251299858093262
787,60.0,937,1.5182552337646484
788,5.0,922,1.0985825061798096
789,50.0,945,1.093818187713623
790,90.0,957,1.0968403816223145
791,0.0,503,0.6849813461303711
792,115.0,1112,1.2537925243377686
793,40.0,941,1.1288201808929443
794,30.0,940,1.121809959411621
795,105.0,1117,1.2969093322753906
796,15.0,933,1.3612639904022217
797,45.0,615,1.301802158355713
798,20.0,911,1.7693674564361572
799,30.0,700,0.9061634540557861
800,105.0,938,1.1222412586212158
801,40.0,935,1.1272850036621094
802,40.0,698,0.905177116394043
803,55.0,617,0.7827377319335938
804,120.0,1093,1.2918834686279297
805,95.0,936,1.127227783203125
806,145.0,951,1.139714241027832
807,105.0,925,1.102712631225586
808,40.0,685,1.0931792259216309
809,20.0,643,1.3491573333740234
810,85.0,951,1.8468189239501953
811,30.0,935,1.1255333423614502
812,30.0,607,0.8153975009918213
813,35.0,923,1.1239283084869385
814,25.0,923,1.0943019390106201
815,75.0,995,1.1618030071258545
816,110.0,1011,1.1920692920684814
817,15.0,547,0.7470965385437012
818,10.0,617,0.8217892646789551
819,60.0,626,0.8081128597259521
820,20.0,624,0.8106274604797363
821,50.0,975,1.674597978591919
822,45.0,654,1.3784058094024658
823,15.0,921,1.4275424480438232
824,30.0,621,0.8064174652099609
825,80.0,923,1.1067521572113037
