episode,reward,length,time_sec
115,15.0,686,0.8555757999420166
116,10.0,932,1.091062307357788
117,45.0,614,0.7897236347198486
118,70.0,696,0.8644132614135742
119,100.0,934,1.35764479637146
120,10.0,641,1.3121740818023682
121,15.0,649,1.3317909240722656
122,55.0,934,1.2406764030456543
123,0.0,510,0.6789243221282959
124,20.0,648,0.8324940204620361
125,15.0,514,0.7093064785003662
126,0.0,607,0.7708930969238281
127,125.0,971,1.1446661949157715
128,55.0,943,1.0954697132110596
129,25.0,919,1.0723028182983398
130,45.0,688,0.8076424598693848
131,80.0,948,1.0861530303955078
132,5.0,613,0.7819163799285889
133,50.0,648,1.2867367267608643
134,45.0,677,1.378997802734375
135,30.0,678,1.2595129013061523
136,45.0,952,1.122926950454712
137,80.0,950,1.1394422054290771
138,75.0,939,1.1127748489379883
139,45.0,647,0.8257133960723877
140,60.0,955,1.1422276496887207
141,170.0,1114,1.2686853408813477
142,60.0,937,1.123323678970337
143,65.0,914,1.0834424495697021
144,115.0,997,1.3016548156738281
145,5.0,624,1.2757132053375244
146,15.0,658,1.3324158191680908
147,55.0,952,1.3640029430389404
148,105.0,704,0.8839104175567627
149,45.0,946,1.107133150100708
150,80.0,660,0.849280595779419
151,75.0,647,0.8318235874176025
152,70.0,982,1.1651957035064697
153,75.0,662,0.8587093353271484
154,25.0,607,0.7967414855957031
155,40.0,932,1.0950069427490234
156,50.0,923,1.074033498764038
157,25.0,902,1.3420846462249756
158,145.0,690,1.3796448707580566
159,15.0,942,1.7045114040374756
160,85.0,920,1.07728910446167
161,30.0,605,0.7890195846557617
162,15.0,914,1.0480220317840576
163,35.0,697,0.8501927852630615
164,55.0,934,1.088639497756958
165,70.0,910,1.0818886756896973
166,80.0,961,1.1640422344207764
167,25.0,922,1.1240198612213135
168,85.0,949,1.1100142002105713
169,25.0,630,1.0476760864257812
170,90.0,671,1.3835828304290771
171,110.0,928,1.755427360534668
172,65.0,935,1.1174578666687012
173,40.0,936,1.1162126064300537
174,35.0,630,0.8096292018890381
175,115.0,928,1.1046202182769775
176,75.0,938,1.1119747161865234
177,65.0,630,0.8059723377227783
178,45.0,602,0.7879858016967773
179,45.0,501,0.6752045154571533
180,65.0,963,1.1253588199615479
181,35.0,931,1.092536449432373
182,60.0,618,1.1877210140228271
183,45.0,929,1.8149733543395996
184,15.0,627,1.1535556316375732
185,30.0,650,0.8458151817321777
186,25.0,625,0.8117897510528564
187,30.0,630,0.8025753498077393
188,40.0,638,0.8239939212799072
189,85.0,938,1.1176586151123047
190,20.0,932,1.0799953937530518
191,80.0,942,1.103104591369629
192,65.0,954,1.0928924083709717
193,110.0,982,1.1592960357666016
194,40.0,669,0.8664579391479492
195,50.0,950,1.8511314392089844
196,65.0,933,1.7585158348083496
197,50.0,938,1.1356956958770752
198,10.0,931,1.1163935661315918
199,25.0,907,1.0860011577606201
200,35.0,700,0.8838558197021484
201,110.0,962,1.1522696018218994
202,105.0,962,1.163069248199463
203,80.0,951,1.1358332633972168
204,325.0,1094,1.2373738288879395
205,110.0,978,1.2052638530731201
206,145.0,955,1.8173134326934814
207,105.0,948,1.834489345550537
208,10.0,506,0.6623070240020752
209,70.0,948,1.0887243747711182
210,20.0,641,0.8243603706359863
211,10.0,623,0.8156402111053467
212,70.0,907,1.1083345413208008
213,80.0,639,0.8235592842102051
214,40.0,930,1.112997055053711
215,40.0,634,0.8164324760437012
216,70.0,644,0.8018848896026611
217,20.0,645,0.8316397666931152
218,40.0,509,0.691274881362915
219,30.0,693,1.1758251190185547
220,90.0,922,1.7923040390014648
221,15.0,921,1.538372278213501
222,20.0,973,1.1617448329925537
223,65.0,937,1.0937681198120117
224,30.0,374,0.5682809352874756
225,75.0,938,1.1017110347747803
226,65.0,676,0.8658027648925781
227,50.0,686,0.8507692813873291
228,15.0,922,1.0863018035888672
229,80.0,921,1.091559648513794
230,125.0,956,1.1573283672332764
231,55.0,938,1.5367865562438965
232,60.0,690,1.4284203052520752
233,75.0,696,1.3844513893127441
234,125.0,938,1.1397011280059814
235,20.0,624,0.8263731002807617
236,40.0,957,1.138634204864502
237,20.0,942,1.0919268131256104
238,60.0,730,0.8933930397033691
239,0.0,416,0.5965163707733154
240,80.0,958,1.1628212928771973
241,20.0,494,0.7111296653747559
242,20.0,653,0.8570847511291504
243,50.0,506,0.6939294338226318
244,140.0,943,1.3520011901855469
245,110.0,939,1.8267455101013184
246,80.0,916,1.5753240585327148
247,55.0,702,0.8793277740478516
248,45.0,940,1.1021647453308105
249,35.0,689,0.8881986141204834
250,20.0,615,0.8007400035858154
251,75.0,938,1.1493000984191895
252,5.0,622,0.8118157386779785
253,45.0,623,0.8335919380187988
254,110.0,704,0.9053554534912109
255,20.0,690,0.8947279453277588
256,80.0,686,0.8911392688751221
257,55.0,954,1.5209236145019531
258,30.0,621,1.324594259262085
259,70.0,622,1.3004708290100098
260,135.0,1091,1.2979655265808105
261,50.0,705,0.913257360458374
262,55.0,933,1.0890450477600098
263,155.0,687,0.8687191009521484
264,25.0,933,1.0948681831359863
265,75.0,930,1.0626835823059082
266,115.0,959,1.0910348892211914
267,60.0,931,1.1008734703063965
268,45.0,612,0.7914843559265137
269,35.0,636,0.8877909183502197
270,125.0,956,1.795241355895996
271,65.0,926,1.7720606327056885
272,30.0,624,0.8080883026123047
273,50.0,955,1.1028504371643066
274,75.0,952,1.10178542137146
275,10.0,674,0.8282394409179688
276,20.0,632,0.7903501987457275
277,45.0,630,0.8373851776123047
278,0.0,607,0.7998058795928955
279,30.0,607,0.7907090187072754
280,15.0,625,0.7471823692321777
281,35.0,618,0.7512574195861816
282,70.0,648,0.8075644969940186
283,20.0,930,1.3377289772033691
284,5.0,654,1.3310205936431885
285,80.0,678,1.4116570949554443
286,105.0,942,1.1382408142089844
287,55.0,933,1.0844993591308594
288,70.0,682,0.8443727493286133
289,90.0,974,1.1593451499938965
290,35.0,955,1.1485576629638672
291,80.0,926,1.116628885269165
292,40.0,950,1.1738982200622559
293,80.0,930,1.103487253189087
294,140.0,948,1.1082940101623535
295,5.0,610,1.1368393898010254
296,20.0,650,1.3745596408843994
297,35.0,496,1.1368811130523682
298,5.0,648,0.9680697917938232
299,95.0,953,1.163712978363037
300,65.0,679,0.8689169883728027
301,55.0,957,1.157684564590454
302,15.0,942,1.116029977798462
303,55.0,684,0.8512852191925049
304,20.0,670,0.8489959239959717
305,85.0,960,1.146291971206665
306,105.0,995,1.2260410785675049
307,80.0,644,0.8321104049682617
308,105.0,946,1.7259187698364258
309,95.0,697,1.434267282485962
310,140.0,1214,1.6351945400238037
311,10.0,617,0.7853519916534424
312,55.0,701,0.8685033321380615
313,50.0,634,0.834531307220459
314,20.0,943,1.1289899349212646
315,35.0,931,1.0917556285858154
316,95.0,942,1.1090083122253418
317,55.0,926,1.0935637950897217
318,5.0,918,1.1127750873565674
319,100.0,631,0.8161993026733398
320,65.0,944,1.6919677257537842
321,20.0,630,1.3307468891143799
322,40.0,612,1.1370019912719727
323,10.0,618,0.7976498603820801
324,20.0,636,0.8215279579162598
325,75.0,656,0.8515677452087402
326,50.0,621,0.8078761100769043
327,125.0,938,1.144566297531128
328,15.0,532,0.7028746604919434
329,55.0,932,1.0971667766571045
330,125.0,988,1.1372418403625488
331,30.0,945,1.1977362632751465
332,30.0,656,0.8205676078796387
333,50.0,615,1.1220438480377197
334,95.0,918,1.8077895641326904
335,50.0,623,1.2876031398773193
336,25.0,932,1.0996356010437012
337,65.0,648,0.8027560710906982
338,35.0,620,0.8015868663787842
339,105.0,955,1.1232004165649414
340,40.0,913,1.1003689765930176
341,85.0,946,1.1456472873687744
342,40.0,940,1.1379733085632324
343,70.0,622,0.8361830711364746
344,5.0,648,0.8410525321960449
345,125.0,660,0.8513760566711426
346,50.0,934,1.6888537406921387
347,125.0,954,1.8455746173858643
348,25.0,615,0.9064273834228516
349,85.0,690,0.8745994567871094
350,35.0,663,0.8195400238037109
351,25.0,928,1.1365766525268555
352,30.0,922,1.1281509399414062
353,35.0,634,0.7883789539337158
354,40.0,631,0.8117260932922363
355,140.0,945,1.0990269184112549
356,75.0,627,0.8046786785125732
357,50.0,652,0.8554060459136963
358,80.0,984,1.2219221591949463
359,60.0,906,1.7371840476989746
360,30.0,673,1.4135534763336182
361,60.0,938,1.2661895751953125
362,125.0,936,1.104360818862915
363,15.0,682,0.8568766117095947
364,25.0,624,0.8165836334228516
365,85.0,953,1.1266353130340576
366,65.0,628,0.8090450763702393
367,35.0,612,0.769066333770752
368,50.0,626,0.8225457668304443
369,120.0,931,1.100879192352295
370,30.0,635,0.8281376361846924
371,45.0,618,0.8071162700653076
372,75.0,946,1.8455731868743896
373,70.0,947,1.8282489776611328
374,85.0,942,1.1016995906829834
375,55.0,920,1.0624315738677979
376,165.0,960,1.1267797946929932
377,65.0,924,1.089104175567627
378,50.0,628,0.7918610572814941
379,115.0,970,1.1547811031341553
380,55.0,971,1.1587450504302979
381,320.0,1113,1.285339117050171
382,145.0,960,1.125779390335083
383,85.0,972,1.7676923274993896
384,85.0,938,1.706906795501709
385,45.0,682,0.9178576469421387
386,85.0,940,1.1120672225952148
387,35.0,497,0.682877779006958
388,35.0,644,0.8760902881622314
389,75.0,709,0.8872029781341553
390,65.0,648,0.8515503406524658
391,50.0,921,1.1088314056396484
392,35.0,636,0.8119931221008301
393,80.0,929,1.0973968505859375
394,50.0,679,0.8669764995574951
395,20.0,612,0.8114182949066162
396,90.0,958,1.719287633895874
397,20.0,662,1.367809534072876
398,65.0,923,1.3418893814086914
399,35.0,947,1.131615400314331
400,100.0,703,0.9060590267181396
401,30.0,670,0.8430798053741455
402,65.0,922,1.0520024299621582
403,50.0,949,1.090120792388916
404,45.0,924,1.064218282699585
405,45.0,604,0.759422779083252
406,80.0,688,0.8442502021789551
407,5.0,384,0.5617649555206299
408,65.0,672,0.8570220470428467
409,55.0,946,1.6710057258605957
410,25.0,512,1.0940985679626465
411,115.0,940,1.5267412662506104
412,70.0,942,1.1621766090393066
413,20.0,606,0.8153038024902344
414,45.0,914,1.120795726776123
415,25.0,620,0.804067850112915
416,50.0,607,0.8063747882843018
417,40.0,948,1.1789112091064453
418,30.0,933,1.1549367904663086
419,75.0,660,0.8666207790374756
420,65.0,962,1.1840949058532715
421,75.0,927,1.5522236824035645
422,40.0,620,1.3768045902252197
423,75.0,966,1.6343801021575928
424,120.0,1094,1.247558355331421
425,5.0,606,0.7883365154266357
426,45.0,917,1.1067554950714111
427,5.0,502,0.6712527275085449
428,85.0,962,1.1491360664367676
429,15.0,502,0.6862342357635498
430,35.0,624,0.8083798885345459
431,30.0,637,0.8487603664398193
432,345.0,1104,1.2651655673980713
433,15.0,612,0.7906973361968994
434,65.0,687,1.2690112590789795
435,10.0,648,1.3305156230926514
436,95.0,950,1.6289737224578857
437,80.0,938,1.1275885105133057
438,55.0,940,1.120957851409912
439,50.0,937,1.1233024597167969
440,5.0,646,0.8361678123474121
441,80.0,977,1.1674880981445312
442,40.0,952,1.208951711654663
443,10.0,616,0.8487560749053955
444,75.0,955,1.2053098678588867
445,80.0,984,1.3471851348876953
446,35.0,642,1.3600718975067139
447,20.0,918,1.8295378684997559
448,105.0,956,1.2445013523101807
449,80.0,1091,1.2734451293945312
450,40.0,916,1.1091673374176025
451,60.0,962,1.1668169498443604
452,35.0,666,0.8530464172363281
453,65.0,906,1.110576868057251
454,85.0,690,0.8831868171691895
455,65.0,626,0.7939352989196777
456,40.0,951,1.1158664226531982
457,35.0,628,0.9079625606536865
458,120.0,956,1.8379433155059814
459,40.0,657,1.378310203552246
460,65.0,642,0.9457120895385742
461,25.0,649,0.848851203918457
462,70.0,625,0.8443174362182617
463,30.0,637,0.8264243602752686
464,15.0,607,0.7870917320251465
465,125.0,964,1.1217422485351562
466,65.0,934,1.1221287250518799
467,85.0,973,1.1786515712738037
468,10.0,923,1.1153850555419922
469,95.0,672,0.867328405380249
470,35.0,622,0.9498775005340576
471,35.0,624,1.3665320873260498
472,60.0,918,1.7976717948913574
473,75.0,974,1.2255682945251465
474,30.0,649,0.8278229236602783
475,155.0,1074,1.219928503036499
476,0.0,629,0.7660098075866699
477,15.0,942,1.0831360816955566
478,55.0,962,1.123861312866211
479,65.0,926,1.0762500762939453
480,110.0,693,0.8488259315490723
481,65.0,655,0.8362417221069336
482,40.0,638,0.8078255653381348
483,60.0,929,1.5283172130584717
484,55.0,940,1.844477891921997
485,125.0,959,1.3652844429016113
486,5.0,675,0.8569412231445312
487,5.0,619,0.819786787033081
488,35.0,924,1.0811710357666016
489,65.0,924,1.090122938156128
490,80.0,938,1.1332595348358154
491,25.0,932,1.1095547676086426
492,50.0,627,0.8108546733856201
493,100.0,960,1.127016544342041
494,65.0,960,1.1126046180725098
495,145.0,950,1.6665308475494385
496,80.0,933,1.816563367843628
497,15.0,934,1.3135204315185547
498,10.0,632,0.8207712173461914
499,135.0,698,0.9004757404327393
500,40.0,912,1.117079257965088
501,75.0,955,1.1593949794769287
502,50.0,628,0.8168807029724121
503,65.0,934,1.1248645782470703
504,20.0,710,0.9106605052947998
505,45.0,934,1.147437572479248
506,0.0,607,0.7997376918792725
507,55.0,917,1.613959789276123
508,80.0,956,1.8582441806793213
509,75.0,953,1.3704657554626465
510,75.0,932,1.1244330406188965
511,20.0,656,0.8311357498168945
512,45.0,634,0.8196122646331787
513,20.0,624,0.7857296466827393
514,45.0,979,1.12188720703125
515,65.0,935,1.1287240982055664
516,65.0,911,1.1001636981964111
517,0.0,412,0.6150171756744385
518,115.0,938,1.153569221496582
519,15.0,651,1.0336406230926514
520,70.0,990,1.9016544818878174
521,15.0,634,1.3198144435882568
522,30.0,928,1.1090948581695557
523,50.0,641,0.8358423709869385
524,20.0,621,0.814690113067627
525,65.0,928,1.1181316375732422
526,45.0,629,0.7788317203521729
527,135.0,952,1.117077112197876
528,65.0,935,1.1227455139160156
529,60.0,924,1.1121799945831299
530,85.0,948,1.142758846282959
531,50.0,624,0.8101801872253418
532,55.0,947,1.7749216556549072
533,50.0,914,1.8006577491760254
534,15.0,619,0.8629055023193359
535,75.0,937,1.1442358493804932
536,5.0,662,0.864375114440918
537,65.0,684,0.8867013454437256
538,45.0,651,0.8586158752441406
539,30.0,687,0.8869528770446777
540,70.0,624,0.8210458755493164
541,15.0,632,0.8049490451812744
542,80.0,1222,1.3455228805541992
543,50.0,945,1.0880680084228516
544,120.0,947,1.4348585605621338
545,65.0,640,1.3316876888275146
546,5.0,913,1.6967511177062988
547,50.0,620,0.8078944683074951
548,65.0,941,1.082157850265503
549,70.0,930,1.1055591106414795
550,35.0,625,0.8055660724639893
551,95.0,675,0.8446331024169922
552,0.0,512,0.7293813228607178
553,40.0,957,1.1227149963378906
554,0.0,607,0.8293702602386475
555,25.0,690,0.8974342346191406
556,55.0,657,0.8194642066955566
557,80.0,690,0.9478816986083984
558,50.0,630,1.313284158706665
559,10.0,513,1.1246562004089355
560,35.0,614,1.1824097633361816
561,20.0,931,1.0902378559112549
562,25.0,628,0.7798140048980713
563,135.0,1106,1.2194225788116455
564,35.0,927,1.0748677253723145
565,50.0,931,1.0820860862731934
566,35.0,936,1.0792779922485352
567,30.0,995,1.1098897457122803
568,120.0,965,1.1252179145812988
569,125.0,916,1.08892822265625
570,40.0,655,1.2616057395935059
571,10.0,936,1.768404245376587
572,155.0,1098,1.5540993213653564
573,50.0,924,1.1222193241119385
574,80.0,990,1.1653189659118652
575,95.0,954,1.1648995876312256
576,20.0,644,0.85886549949646
577,65.0,952,1.1562328338623047
578,110.0,964,1.1684205532073975
579,0.0,612,0.8347454071044922
580,10.0,607,0.8247597217559814
581,45.0,618,0.8249948024749756
582,95.0,932,1.8053381443023682
583,30.0,916,1.7779529094696045
584,75.0,716,0.9436440467834473
585,5.0,645,0.85038161277771
586,20.0,649,0.8366553783416748
587,30.0,940,1.1054203510284424
588,80.0,969,1.1492829322814941
589,50.0,958,1.183422327041626
590,40.0,922,1.1172513961791992
591,30.0,924,1.1306321620941162
592,50.0,939,1.1175873279571533
593,50.0,713,1.0410289764404297
594,95.0,939,1.8062362670898438
595,35.0,618,1.3648264408111572
596,135.0,1672,1.8391871452331543
597,40.0,626,0.7991950511932373
598,100.0,968,1.1812691688537598
599,60.0,676,0.8670375347137451
600,30.0,941,1.1176576614379883
601,115.0,950,1.1137175559997559
602,35.0,664,0.8410379886627197
603,130.0,944,1.086787223815918
604,15.0,624,0.8262083530426025
605,105.0,962,1.5492162704467773
606,15.0,604,1.2688796520233154
607,50.0,633,1.3810451030731201
608,25.0,918,1.1568961143493652
609,40.0,613,0.8291547298431396
610,55.0,962,1.1416151523590088
611,15.0,646,0.8483929634094238
612,40.0,622,0.8289403915405273
613,45.0,924,1.1539552211761475
614,120.0,954,1.1480515003204346
615,65.0,936,1.1082744598388672
616,15.0,618,0.8033194541931152
617,75.0,940,1.205688714981079
618,60.0,930,1.7526299953460693
619,90.0,934,1.765930414199829
620,105.0,948,1.1181933879852295
621,115.0,945,1.122671365737915
622,60.0,705,0.892087459564209
623,55.0,946,1.1004250049591064
624,50.0,927,1.1408803462982178
625,0.0,908,1.0989351272583008
626,30.0,946,1.134796380996704
627,50.0,666,0.8542039394378662
628,75.0,991,1.1805827617645264
629,45.0,688,1.241243600845337
630,60.0,987,1.8661634922027588
631,35.0,662,1.226576566696167
632,70.0,538,0.7137751579284668
633,15.0,664,0.8575351238250732
634,145.0,956,1.1330416202545166
635,90.0,634,0.8450682163238525
636,75.0,953,1.118790864944458
637,45.0,640,0.8277244567871094
638,15.0,618,0.7914719581604004
639,0.0,482,0.6505331993103027
640,55.0,927,1.0948338508605957
641,20.0,624,0.8033332824707031
642,140.0,940,1.2733917236328125
643,55.0,950,1.8141140937805176
644,140.0,1383,2.2133922576904297
645,20.0,617,0.8220536708831787
646,45.0,618,0.8056647777557373
647,40.0,939,1.1504461765289307
648,95.0,931,1.119279146194458
649,70.0,939,1.1530179977416992
650,95.0,947,1.1447162628173828
651,5.0,626,0.8295867443084717
652,125.0,954,1.1711935997009277
653,100.0,972,1.1908643245697021
654,25.0,937,1.8368852138519287
655,75.0,936,1.845655918121338
656,35.0,614,0.8320581912994385
657,35.0,392,0.6097409725189209
658,115.0,920,1.1435940265655518
659,50.0,646,0.8164703845977783
660,15.0,618,0.7973556518554688
661,65.0,970,1.1930625438690186
662,100.0,941,1.1224665641784668
663,10.0,656,0.8456635475158691
664,75.0,931,1.1295509338378906
665,40.0,618,0.8072474002838135
666,125.0,948,1.3604276180267334
667,75.0,650,1.3706414699554443
668,15.0,506,1.146181344985962
669,45.0,974,1.3351247310638428
670,55.0,610,0.8101019859313965
671,30.0,931,1.1412556171417236
672,55.0,1094,1.2951898574829102
673,50.0,942,1.143566608428955
674,55.0,927,1.1316614151000977
675,50.0,941,1.1160449981689453
676,115.0,960,1.1311848163604736
677,100.0,696,0.8866279125213623
678,95.0,975,1.5616934299468994
679,10.0,916,1.7172038555145264
680,75.0,648,1.178504467010498
681,35.0,624,0.8146800994873047
682,25.0,635,0.8187310695648193
683,25.0,384,0.5881984233856201
684,40.0,928,1.1356182098388672
685,115.0,906,1.1200766563415527
686,30.0,911,1.1284279823303223
687,30.0,690,0.8872063159942627
688,30.0,922,1.0709877014160156
689,10.0,403,0.5937950611114502
690,135.0,1394,1.645496129989624
691,125.0,1116,2.050626516342163
692,110.0,641,1.373750925064087
693,55.0,935,1.158271312713623
694,75.0,664,0.8694813251495361
695,55.0,620,0.8125548362731934
696,30.0,608,0.7946345806121826
697,5.0,916,1.115400791168213
698,25.0,934,1.109426498413086
699,0.0,612,0.8091845512390137
700,20.0,632,0.8203155994415283
701,20.0,621,0.7876887321472168
702,40.0,676,0.8801226615905762
703,15.0,687,0.8832087516784668
704,65.0,623,1.274656057357788
705,165.0,1092,2.041700601577759
706,65.0,936,1.2331759929656982
707,75.0,966,1.1638352870941162
708,110.0,1100,1.2803363800048828
709,40.0,919,1.0963859558105469
710,45.0,621,0.7827253341674805
711,270.0,927,1.1206886768341064
712,55.0,696,0.8960886001586914
713,60.0,921,1.1176912784576416
714,30.0,938,1.1361560821533203
715,50.0,920,1.471320629119873
716,60.0,948,1.8399021625518799
717,95.0,932,1.405580997467041
718,90.0,1015,1.171760082244873
719,65.0,944,1.1097583770751953
720,75.0,942,1.123730182647705
721,35.0,916,1.0941996574401855
722,60.0,923,1.1175990104675293
723,15.0,926,1.1251487731933594
724,25.0,618,0.810582160949707
725,75.0,707,0.8978271484375
726,55.0,612,0.8037185668945312
727,120.0,1091,1.9449810981750488
728,30.0,666,1.3522446155548096
729,5.0,613,0.9218385219573975
730,20.0,678,0.8091630935668945
731,25.0,621,0.7950019836425781
732,80.0,682,0.8891830444335938
733,80.0,720,0.889620304107666
734,110.0,923,1.0802433490753174
735,10.0,666,0.8493032455444336
736,120.0,951,1.0817701816558838
737,55.0,938,1.083266258239746
738,10.0,664,0.8331153392791748
739,85.0,922,1.0775222778320312
740,20.0,930,1.749741792678833
741,45.0,910,1.7585391998291016
742,25.0,963,1.2350587844848633
743,40.0,632,0.8367207050323486
744,105.0,694,0.8699681758880615
745,80.0,963,1.128692626953125
746,60.0,936,1.0933277606964111
747,60.0,928,1.1167521476745605
748,30.0,611,0.8069579601287842
749,35.0,611,0.8052594661712646
750,60.0,605,0.7946071624755859
751,115.0,960,1.1352214813232422
752,105.0,711,1.2717392444610596
753,110.0,691,1.399573564529419
754,60.0,920,1.5916929244995117
755,30.0,606,0.763596773147583
756,105.0,956,1.148787498474121
757,15.0,690,0.8679513931274414
758,110.0,969,1.1164417266845703
759,100.0,639,0.8426558971405029
760,60.0,946,1.1318306922912598
761,30.0,960,1.1412577629089355
762,145.0,962,1.1665904521942139
763,80.0,719,0.897489070892334
764,40.0,678,1.0538275241851807
765,35.0,708,1.4112544059753418
766,60.0,944,1.8118293285369873
767,10.0,645,0.880836009979248
768,30.0,616,0.8216209411621094
769,130.0,966,1.1434071063995361
770,55.0,912,1.1119141578674316
771,75.0,960,1.138782262802124
772,45.0,1090,1.2414088249206543
773,25.0,623,0.8009641170501709
774,35.0,914,1.09391450881958
775,20.0,976,1.1640911102294922
776,165.0,951,1.4762113094329834
777,45.0,379,0.9411449432373047
778,35.0,672,1.415168046951294
779,105.0,940,1.2815771102905273
780,15.0,688,0.8511166572570801
781,70.0,932,1.0835165977478027
782,25.0,930,1.0842764377593994
783,55.0,634,0.8207826614379883
784,60.0,613,0.787238359451294
785,110.0,940,1.1680171489715576
786,20.0,609,0.7820870876312256
787,0.0,599,0.7879767417907715
788,40.0,650,0.8570342063903809
789,70.0,612,0.8282530307769775
790,95.0,938,1.6629409790039062
791,70.0,700,1.4572908878326416
792,110.0,984,1.4404432773590088
793,70.0,640,0.8479127883911133
794,60.0,900,1.0911951065063477
795,25.0,943,1.168849229812622
796,35.0,938,1.1196587085723877
797,55.0,976,1.1936993598937988
798,15.0,638,0.851853609085083
799,50.0,946,1.1122462749481201
800,90.0,931,1.110398292541504
801,60.0,627,0.8843553066253662
802,40.0,612,1.289208173751831
803,105.0,961,1.841193437576294
804,95.0,628,0.9340541362762451
805,30.0,646,0.7923374176025391
806,65.0,634,0.8320107460021973
807,115.0,946,1.086141586303711
808,20.0,640,0.8400001525878906
809,40.0,940,1.1272265911102295
810,30.0,616,0.8181777000427246
811,65.0,932,1.1495325565338135
812,65.0,634,0.8154397010803223
813,15.0,928,1.107480525970459
814,50.0,675,0.8689031600952148
815,25.0,940,1.7756636142730713
816,60.0,629,1.3301286697387695
817,80.0,944,1.2784478664398193
818,80.0,933,1.1177566051483154
819,120.0,950,1.1318016052246094
820,110.0,1080,1.2559003829956055
821,85.0,932,1.115025281906128
822,60.0,929,1.1391050815582275
823,40.0,940,1.0740447044372559
824,90.0,935,1.100362777709961
825,160.0,1134,1.3077809810638428
826,35.0,922,1.7111034393310547
827,125.0,928,1.7469208240509033
828,35.0,619,0.7597954273223877
