episode,reward,length,time_sec
257,45.0,379,0.591223955154419
258,5.0,308,0.5054717063903809
259,0.0,261,0.4615616798400879
260,0.0,262,0.4787933826446533
261,0.0,261,0.46326112747192383
262,10.0,372,0.633087158203125
263,0.0,261,0.7613174915313721
264,0.0,285,0.7862539291381836
265,0.0,261,0.7505004405975342
266,55.0,602,1.3459265232086182
267,0.0,261,0.4872584342956543
268,0.0,341,0.5353603363037109
269,0.0,261,0.4708995819091797
270,0.0,293,0.4802861213684082
271,0.0,262,0.4727518558502197
272,15.0,353,0.542011022567749
273,0.0,294,0.49338746070861816
274,5.0,341,0.5297224521636963
275,5.0,283,0.48391008377075195
276,15.0,331,0.5194334983825684
277,10.0,318,0.5274791717529297
278,0.0,261,0.4628586769104004
279,0.0,261,0.4755568504333496
280,5.0,267,0.4617435932159424
281,0.0,261,0.461871862411499
282,55.0,598,0.8002173900604248
283,0.0,267,0.4836387634277344
284,5.0,284,0.480471134185791
285,30.0,341,0.5568041801452637
286,5.0,266,0.5744414329528809
287,0.0,262,0.7814822196960449
288,0.0,261,0.7656772136688232
289,10.0,607,1.3328511714935303
290,5.0,264,0.7308931350708008
291,0.0,261,0.45325160026550293
292,0.0,267,0.46456122398376465
293,0.0,261,0.46071529388427734
294,0.0,261,0.4557228088378906
295,15.0,364,0.5815596580505371
296,5.0,261,0.43796396255493164
297,0.0,262,0.45618510246276855
298,10.0,346,0.5505058765411377
299,0.0,261,0.46044349670410156
300,0.0,261,0.4483773708343506
301,110.0,613,0.8121626377105713
302,0.0,262,0.4394392967224121
303,15.0,302,0.48331785202026367
304,0.0,262,0.4389972686767578
305,5.0,336,0.5303010940551758
306,0.0,261,0.43263959884643555
307,15.0,392,0.612220048904419
308,0.0,261,0.44199705123901367
309,15.0,265,0.46254849433898926
310,0.0,261,0.46159887313842773
311,15.0,380,0.9308407306671143
312,0.0,261,0.7610666751861572
313,25.0,375,0.9073991775512695
314,0.0,262,0.7395048141479492
315,0.0,261,0.57454514503479
316,5.0,338,0.5212624073028564
317,0.0,286,0.48493528366088867
318,5.0,343,0.5343959331512451
319,0.0,262,0.4680814743041992
320,0.0,261,0.44006872177124023
321,5.0,263,0.46117520332336426
322,0.0,261,0.44197583198547363
323,25.0,602,0.78584885597229
324,0.0,261,0.4327392578125
325,0.0,284,0.4850728511810303
326,0.0,262,0.43166518211364746
327,0.0,261,0.44690370559692383
328,0.0,261,0.4638221263885498
329,5.0,263,0.4510946273803711
330,0.0,261,0.457822322845459
331,5.0,267,0.4661388397216797
332,0.0,316,0.5447473526000977
333,15.0,348,0.5447473526000977
334,5.0,264,0.47139835357666016
335,0.0,268,0.5337021350860596
336,40.0,342,0.8795840740203857
337,0.0,261,0.7343015670776367
338,5.0,338,0.856346607208252
339,0.0,261,0.7377700805664062
340,0.0,262,0.5675199031829834
341,0.0,261,0.4407975673675537
342,0.0,262,0.45682430267333984
343,30.0,380,0.5609822273254395
344,0.0,261,0.45202207565307617
345,10.0,344,0.5450439453125
346,10.0,494,0.7049968242645264
347,5.0,264,0.45582008361816406
348,25.0,341,0.5473716259002686
349,15.0,341,0.5565474033355713
350,5.0,283,0.5023031234741211
351,5.0,264,0.45714473724365234
352,5.0,261,0.46592140197753906
353,0.0,267,0.45783138275146484
354,0.0,261,0.47335076332092285
355,0.0,262,0.4442713260650635
356,5.0,265,0.44727540016174316
357,10.0,372,0.5659852027893066
358,0.0,261,0.4438624382019043
359,0.0,262,0.46372437477111816
360,5.0,283,0.6058104038238525
361,15.0,340,0.8405687808990479
362,5.0,336,0.873645544052124
363,0.0,261,0.7631475925445557
364,35.0,344,0.8818798065185547
365,0.0,299,0.4957420825958252
366,0.0,261,0.45059895515441895
367,10.0,378,0.5917313098907471
368,0.0,261,0.4454019069671631
369,0.0,261,0.4497504234313965
370,0.0,261,0.4500467777252197
371,5.0,261,0.4620168209075928
372,0.0,341,0.5275125503540039
373,20.0,502,0.6853175163269043
374,30.0,603,0.7925963401794434
375,0.0,261,0.4512960910797119
376,0.0,261,0.45937156677246094
377,0.0,374,0.5428712368011475
378,5.0,286,0.4832437038421631
379,40.0,372,0.552234411239624
380,5.0,261,0.44609999656677246
381,0.0,261,0.45133018493652344
382,0.0,261,0.453383207321167
383,20.0,330,0.5209789276123047
384,5.0,349,0.7096669673919678
385,0.0,261,0.7400140762329102
386,5.0,341,0.8783056735992432
387,5.0,341,0.857717752456665
388,0.0,261,0.777977705001831
389,0.0,343,0.5255322456359863
390,0.0,261,0.44856739044189453
391,5.0,341,0.5463109016418457
392,5.0,265,0.45537757873535156
393,0.0,261,0.4755525588989258
394,0.0,261,0.4406256675720215
395,45.0,612,0.7868797779083252
396,0.0,261,0.44526124000549316
397,0.0,261,0.4478886127471924
398,5.0,608,0.7833883762359619
399,0.0,349,0.5305476188659668
400,0.0,262,0.452960729598999
401,0.0,261,0.4135110378265381
402,0.0,262,0.4337317943572998
403,0.0,261,0.4357259273529053
404,40.0,616,0.7859041690826416
405,0.0,261,0.4255661964416504
406,5.0,294,0.474088191986084
407,80.0,911,1.2490015029907227
408,0.0,346,0.861823320388794
409,5.0,262,0.7318923473358154
410,5.0,379,0.9042365550994873
411,0.0,261,0.6048364639282227
412,0.0,261,0.43932580947875977
413,5.0,262,0.4316675662994385
414,5.0,344,0.5057220458984375
415,5.0,487,0.6652746200561523
416,30.0,391,0.5510106086730957
417,0.0,262,0.45807933807373047
418,0.0,261,0.444014310836792
419,5.0,309,0.4870302677154541
420,10.0,380,0.5661451816558838
421,0.0,299,0.4676966667175293
422,0.0,261,0.44167160987854004
423,15.0,344,0.5158514976501465
424,0.0,262,0.4319334030151367
425,5.0,607,0.7360925674438477
426,5.0,300,0.47220706939697266
427,5.0,265,0.42980504035949707
428,0.0,284,0.47243499755859375
429,10.0,376,0.5495798587799072
430,0.0,261,0.4338209629058838
431,5.0,261,0.521249532699585
432,0.0,262,0.7190754413604736
433,5.0,264,0.7245121002197266
434,0.0,261,0.7278666496276855
435,5.0,261,0.7347660064697266
436,0.0,262,0.6207106113433838
437,35.0,344,0.5309467315673828
438,0.0,261,0.4455897808074951
439,5.0,360,0.5289819240570068
440,0.0,261,0.42644381523132324
441,10.0,492,0.6356990337371826
442,0.0,261,0.427278995513916
443,0.0,262,0.4356513023376465
444,0.0,341,0.5172464847564697
445,0.0,262,0.46404385566711426
446,0.0,262,0.4414033889770508
447,50.0,344,0.533106803894043
448,5.0,349,0.5305256843566895
449,5.0,264,0.45396947860717773
450,0.0,261,0.4410858154296875
451,0.0,262,0.4587109088897705
452,35.0,340,0.5143435001373291
453,0.0,261,0.44460630416870117
454,0.0,261,0.41433119773864746
455,0.0,261,0.44170069694519043
456,0.0,362,0.5600333213806152
457,0.0,284,0.6690363883972168
458,5.0,334,0.8413131237030029
459,5.0,342,0.840930700302124
460,80.0,604,1.2713687419891357
461,5.0,262,0.48619508743286133
462,0.0,341,0.5086672306060791
463,85.0,656,0.8239178657531738
464,0.0,262,0.4315471649169922
465,0.0,261,0.436617374420166
466,0.0,493,0.6635849475860596
467,10.0,354,0.5453202724456787
468,5.0,308,0.49283671379089355
469,0.0,286,0.4810678958892822
470,0.0,261,0.436612606048584
471,0.0,261,0.44773173332214355
472,25.0,341,0.5100991725921631
473,10.0,322,0.5049550533294678
474,5.0,322,0.4964914321899414
475,0.0,261,0.46700096130371094
476,5.0,330,0.5199646949768066
477,0.0,261,0.4575042724609375
478,0.0,261,0.4189338684082031
479,0.0,261,0.4447007179260254
480,5.0,367,0.5499222278594971
481,5.0,264,0.7223660945892334
482,0.0,261,0.7292742729187012
483,0.0,262,0.7424957752227783
484,0.0,267,0.7759547233581543
485,0.0,262,0.6808733940124512
486,0.0,261,0.45530009269714355
487,0.0,261,0.44920969009399414
488,5.0,283,0.4909532070159912
489,0.0,285,0.4796912670135498
490,0.0,262,0.4719655513763428
491,30.0,496,0.6830248832702637
492,0.0,261,0.45412683486938477
493,5.0,265,0.4628911018371582
494,0.0,261,0.46067237854003906
495,0.0,262,0.4442291259765625
496,0.0,262,0.4605422019958496
497,0.0,286,0.4804990291595459
498,0.0,261,0.44255828857421875
499,0.0,316,0.5175657272338867
500,0.0,261,0.4597926139831543
501,0.0,306,0.5196793079376221
502,0.0,261,0.4576847553253174
503,0.0,284,0.48650383949279785
504,20.0,325,0.5096352100372314
505,10.0,341,0.5369374752044678
506,5.0,364,0.7645053863525391
507,0.0,261,0.7385058403015137
508,0.0,262,0.7277603149414062
509,0.0,262,0.7302937507629395
510,5.0,262,0.7261953353881836
511,0.0,261,0.4770500659942627
512,5.0,264,0.4377589225769043
513,5.0,485,0.6898517608642578
514,10.0,270,0.44972968101501465
515,35.0,349,0.535651445388794
516,0.0,261,0.43503475189208984
517,0.0,261,0.4556872844696045
518,5.0,376,0.5639171600341797
519,0.0,262,0.4687025547027588
520,5.0,601,0.7676746845245361
521,10.0,492,0.6961355209350586
522,10.0,300,0.5295100212097168
523,0.0,262,0.46190547943115234
524,0.0,261,0.45598864555358887
525,5.0,356,0.5429556369781494
526,10.0,364,0.551192045211792
527,10.0,404,0.5749289989471436
528,40.0,490,0.6709165573120117
529,5.0,336,0.6213862895965576
530,15.0,349,0.8726024627685547
531,10.0,532,1.1504664421081543
532,0.0,261,0.7441315650939941
533,5.0,300,0.6975014209747314
534,5.0,344,0.5146539211273193
535,50.0,618,0.7485685348510742
536,50.0,357,0.49270033836364746
537,0.0,262,0.4390590190887451
538,5.0,329,0.5115315914154053
539,0.0,262,0.4540853500366211
540,0.0,284,0.46361565589904785
541,40.0,414,0.6078445911407471
542,0.0,261,0.44747018814086914
543,40.0,591,0.7613046169281006
544,25.0,595,0.7453603744506836
545,35.0,598,0.7406492233276367
546,0.0,262,0.43349575996398926
547,0.0,341,0.5189392566680908
548,15.0,379,0.5724573135375977
549,0.0,261,0.42987537384033203
550,0.0,261,0.44044065475463867
551,0.0,261,0.4330296516418457
552,0.0,262,0.7308385372161865
553,0.0,262,0.7554988861083984
554,0.0,261,0.7508625984191895
555,0.0,261,0.7629780769348145
556,45.0,598,1.1091325283050537
557,0.0,341,0.533179759979248
558,0.0,284,0.4858212471008301
559,0.0,261,0.43488550186157227
560,20.0,337,0.5388510227203369
561,0.0,262,0.4267308712005615
562,0.0,261,0.4558427333831787
563,25.0,368,0.5111880302429199
564,5.0,321,0.5161354541778564
565,0.0,261,0.4356396198272705
566,15.0,384,0.5774216651916504
567,0.0,376,0.5419373512268066
568,0.0,338,0.521411657333374
569,45.0,388,0.5450968742370605
570,35.0,350,0.5442640781402588
571,35.0,356,0.5295760631561279
572,0.0,262,0.4559202194213867
573,5.0,263,0.44579505920410156
574,0.0,262,0.47884488105773926
575,5.0,283,0.48198461532592773
576,0.0,262,0.6309959888458252
577,15.0,391,0.9516220092773438
578,0.0,261,0.7334980964660645
579,20.0,340,0.8607492446899414
580,5.0,264,0.6970734596252441
581,0.0,263,0.44374632835388184
582,0.0,261,0.42151355743408203
583,0.0,261,0.45202183723449707
584,0.0,283,0.4576988220214844
585,5.0,261,0.449800968170166
586,15.0,285,0.46407079696655273
587,5.0,344,0.5244119167327881
588,5.0,268,0.4547457695007324
589,0.0,261,0.4307525157928467
590,15.0,492,0.6650817394256592
591,15.0,398,0.5797824859619141
592,5.0,265,0.4466078281402588
593,5.0,261,0.4456162452697754
594,0.0,261,0.4557991027832031
595,15.0,352,0.5485529899597168
596,0.0,343,0.5273189544677734
597,0.0,262,0.44701099395751953
598,0.0,261,0.4707777500152588
599,0.0,261,0.44442319869995117
600,0.0,262,0.4583272933959961
601,0.0,261,0.5162553787231445
602,15.0,358,0.8913328647613525
603,0.0,261,0.7524855136871338
604,0.0,264,0.7354185581207275
605,5.0,264,0.7247335910797119
606,5.0,261,0.5906124114990234
607,5.0,262,0.4405174255371094
608,40.0,613,0.804511308670044
609,0.0,262,0.44373559951782227
610,0.0,261,0.4641563892364502
611,5.0,288,0.479611873626709
612,0.0,261,0.4698488712310791
613,0.0,262,0.4508476257324219
614,5.0,264,0.4686877727508545
615,0.0,284,0.442474365234375
616,20.0,350,0.5223689079284668
617,0.0,262,0.4388885498046875
618,10.0,348,0.5153343677520752
619,0.0,262,0.44056272506713867
620,5.0,289,0.45313096046447754
621,0.0,320,0.5058987140655518
622,0.0,262,0.44043970108032227
623,0.0,262,0.4491386413574219
624,15.0,394,0.5786337852478027
625,10.0,336,0.5178468227386475
626,0.0,261,0.4289395809173584
627,10.0,496,1.1041760444641113
628,0.0,261,0.743859052658081
629,0.0,332,0.836031436920166
630,10.0,336,0.8278098106384277
631,5.0,266,0.5055947303771973
632,25.0,602,0.7974071502685547
633,0.0,261,0.4454538822174072
634,0.0,261,0.4510364532470703
635,0.0,360,0.5426759719848633
636,0.0,261,0.4432356357574463
637,15.0,614,0.7757568359375
638,5.0,307,0.47353482246398926
639,30.0,613,0.7930004596710205
640,35.0,348,0.5479147434234619
641,0.0,262,0.4295322895050049
642,5.0,265,0.46094727516174316
643,0.0,261,0.43921518325805664
644,0.0,261,0.4597053527832031
645,25.0,390,0.5687997341156006
646,10.0,320,0.5277585983276367
647,0.0,261,0.4440937042236328
648,0.0,261,0.4648478031158447
649,0.0,261,0.43387818336486816
650,25.0,378,0.7885897159576416
651,0.0,284,0.7391531467437744
652,0.0,361,0.8570005893707275
653,10.0,305,0.8055577278137207
654,5.0,261,0.6691596508026123
655,0.0,262,0.43768787384033203
656,5.0,330,0.5017187595367432
657,0.0,262,0.42617273330688477
658,25.0,499,0.6572906970977783
659,0.0,261,0.41928911209106445
660,0.0,382,0.555452823638916
661,10.0,354,0.5144021511077881
662,0.0,267,0.44267702102661133
663,40.0,508,0.666644811630249
664,35.0,342,0.518984317779541
665,5.0,340,0.5000700950622559
666,0.0,261,0.4445967674255371
667,10.0,399,0.5891354084014893
668,0.0,262,0.450000524520874
669,5.0,266,0.451967716217041
670,0.0,261,0.4385678768157959
671,0.0,262,0.44951963424682617
672,0.0,261,0.43776583671569824
673,0.0,262,0.45334601402282715
674,0.0,261,0.4395277500152588
675,0.0,261,0.6935985088348389
676,0.0,289,0.7645957469940186
677,0.0,284,0.7600142955780029
678,15.0,356,0.8750095367431641
679,0.0,262,0.6698269844055176
680,5.0,384,0.5570979118347168
681,0.0,262,0.47009801864624023
682,0.0,341,0.5139274597167969
683,0.0,261,0.4422783851623535
684,0.0,261,0.4538383483886719
685,0.0,350,0.5223567485809326
686,0.0,294,0.5013642311096191
687,0.0,341,0.4962606430053711
688,55.0,614,0.7540640830993652
689,0.0,261,0.43685221672058105
690,5.0,283,0.4537501335144043
691,0.0,262,0.434798002243042
692,0.0,261,0.4438459873199463
693,60.0,608,0.7781569957733154
694,5.0,293,0.47031211853027344
695,0.0,262,0.4457089900970459
696,15.0,597,0.7774989604949951
697,5.0,283,0.46089816093444824
698,5.0,264,0.43985962867736816
699,0.0,342,0.8272995948791504
700,5.0,338,0.8397209644317627
701,5.0,345,0.875373125076294
702,25.0,502,1.0924715995788574
703,20.0,607,0.7615389823913574
704,0.0,261,0.4489474296569824
705,0.0,262,0.42932915687561035
706,15.0,286,0.4575772285461426
707,0.0,285,0.491802453994751
708,40.0,598,0.8148365020751953
709,5.0,342,0.5401296615600586
710,25.0,361,0.5718178749084473
711,0.0,261,0.4465372562408447
712,20.0,496,0.6870861053466797
713,0.0,261,0.4335649013519287
714,5.0,300,0.479172945022583
715,15.0,384,0.5421721935272217
716,0.0,261,0.44232988357543945
717,0.0,266,0.45020461082458496
718,0.0,324,0.510667085647583
719,0.0,261,0.43570852279663086
720,0.0,261,0.4503598213195801
721,0.0,290,0.4622070789337158
722,70.0,619,1.1766250133514404
723,5.0,264,0.7213642597198486
724,0.0,341,0.8435132503509521
725,15.0,299,0.7769980430603027
726,0.0,286,0.5453531742095947
727,0.0,341,0.5128803253173828
728,0.0,261,0.44925570487976074
729,5.0,344,0.5018167495727539
730,15.0,336,0.5142104625701904
731,0.0,261,0.4466512203216553
732,0.0,261,0.44126033782958984
733,5.0,336,0.5066421031951904
734,30.0,349,0.5711750984191895
735,0.0,262,0.4513058662414551
736,0.0,261,0.4537205696105957
737,0.0,262,0.46898460388183594
738,20.0,388,0.571279764175415
739,0.0,261,0.45023083686828613
740,5.0,382,0.549579381942749
741,10.0,600,0.7945206165313721
742,0.0,261,0.446270227432251
743,0.0,261,0.432589054107666
744,0.0,261,0.4387519359588623
745,0.0,262,0.4665660858154297
746,0.0,284,0.6926164627075195
747,0.0,261,0.7400410175323486
748,15.0,343,0.8630471229553223
749,20.0,346,0.8650026321411133
750,0.0,262,0.6611459255218506
751,50.0,491,0.6763033866882324
752,0.0,261,0.45543599128723145
753,0.0,262,0.4513101577758789
754,15.0,263,0.4433913230895996
755,0.0,262,0.45693230628967285
756,0.0,262,0.4344148635864258
757,5.0,261,0.4604151248931885
758,0.0,262,0.4475977420806885
759,20.0,342,0.5401086807250977
760,30.0,289,0.4639854431152344
761,5.0,344,0.5378937721252441
762,0.0,261,0.44675421714782715
763,0.0,262,0.4670135974884033
764,0.0,290,0.47614359855651855
765,5.0,302,0.5068933963775635
766,0.0,341,0.530059814453125
767,0.0,341,0.5473320484161377
768,0.0,261,0.4472990036010742
769,0.0,262,0.4455900192260742
770,0.0,261,0.4493246078491211
771,10.0,370,0.7971770763397217
772,0.0,263,0.7352464199066162
773,0.0,261,0.7572081089019775
774,0.0,331,0.8650484085083008
775,10.0,394,0.8941786289215088
776,15.0,324,0.5092916488647461
777,0.0,284,0.4782223701477051
778,0.0,261,0.4634864330291748
779,0.0,261,0.44709110260009766
780,0.0,262,0.477703332901001
781,0.0,261,0.4593687057495117
782,20.0,341,0.5477066040039062
783,0.0,261,0.448108434677124
784,5.0,372,0.5845344066619873
785,20.0,616,0.809861421585083
786,0.0,261,0.42917490005493164
787,0.0,261,0.4643428325653076
788,0.0,261,0.4421253204345703
789,5.0,261,0.4657776355743408
790,5.0,267,0.46265721321105957
791,20.0,338,0.5346231460571289
792,55.0,492,0.6841328144073486
793,5.0,262,0.4466373920440674
794,0.0,261,0.4532809257507324
795,0.0,262,0.5853123664855957
796,0.0,261,0.734116792678833
797,5.0,264,0.7624039649963379
798,5.0,262,0.7189359664916992
799,5.0,264,0.7390503883361816
800,5.0,328,0.6074345111846924
801,5.0,596,0.7741043567657471
802,0.0,262,0.4394657611846924
803,0.0,261,0.4425990581512451
804,0.0,262,0.4453396797180176
805,0.0,266,0.4369828701019287
806,0.0,261,0.4496300220489502
807,105.0,634,0.8321051597595215
808,15.0,379,0.5809190273284912
809,0.0,261,0.445481538772583
810,5.0,266,0.47347235679626465
811,5.0,261,0.4530189037322998
812,0.0,261,0.46008920669555664
813,0.0,336,0.517730712890625
814,0.0,261,0.4379549026489258
815,0.0,284,0.4588465690612793
816,0.0,261,0.4452395439147949
817,0.0,262,0.44489169120788574
818,90.0,606,0.8196642398834229
819,15.0,372,0.7879829406738281
820,15.0,613,1.3233301639556885
821,5.0,368,0.9195091724395752
822,0.0,262,0.7407736778259277
823,15.0,487,0.756676435470581
824,10.0,377,0.5818989276885986
825,0.0,262,0.4463367462158203
