episode,reward,length,time_sec
157,30.0,681,0.8676280975341797
158,15.0,457,0.6400699615478516
159,40.0,671,1.147756576538086
160,30.0,729,1.4798128604888916
161,40.0,634,1.374377727508545
162,25.0,558,0.7864470481872559
163,15.0,563,0.7517938613891602
164,40.0,742,0.9428853988647461
165,30.0,860,1.019385576248169
166,20.0,462,0.6348803043365479
167,5.0,545,0.7619585990905762
168,30.0,568,0.7522847652435303
169,0.0,502,0.6899368762969971
170,25.0,559,0.7689106464385986
171,25.0,617,0.8164746761322021
172,25.0,682,0.8895537853240967
173,10.0,449,0.6416001319885254
174,40.0,1210,1.8279690742492676
175,30.0,492,1.0900075435638428
176,20.0,496,1.1062507629394531
177,70.0,950,1.2057030200958252
178,10.0,514,0.6965951919555664
179,10.0,428,0.625786304473877
180,85.0,790,0.9628102779388428
181,5.0,464,0.6574645042419434
182,20.0,553,0.7386205196380615
183,25.0,560,0.7575831413269043
184,55.0,946,1.1098392009735107
185,5.0,463,0.6376829147338867
186,35.0,914,1.0900979042053223
187,10.0,502,0.6865346431732178
188,30.0,568,0.7456550598144531
189,0.0,622,1.190065622329712
190,75.0,906,1.7571609020233154
191,30.0,690,1.2794933319091797
192,25.0,626,0.8416440486907959
193,10.0,536,0.7541460990905762
194,40.0,640,0.858151912689209
195,10.0,660,0.8505740165710449
196,5.0,582,0.7694799900054932
197,20.0,469,0.6619901657104492
198,5.0,666,0.8486368656158447
199,0.0,488,0.6598320007324219
200,5.0,657,0.8648102283477783
201,25.0,673,0.8205428123474121
202,30.0,668,0.8342304229736328
203,10.0,668,0.8495132923126221
204,15.0,456,0.9401319026947021
205,5.0,463,1.0555751323699951
206,60.0,678,1.4146771430969238
207,10.0,434,0.7861661911010742
208,25.0,591,0.7809529304504395
209,40.0,735,0.9320213794708252
210,20.0,550,0.7359097003936768
211,15.0,698,0.8900063037872314
212,15.0,677,0.8705036640167236
213,20.0,644,0.8174965381622314
214,20.0,504,0.6889088153839111
215,15.0,438,0.6493537425994873
216,20.0,875,1.082862377166748
217,35.0,722,0.907433271408081
218,20.0,580,0.7491199970245361
219,30.0,565,0.9430665969848633
220,20.0,466,1.0547103881835938
221,35.0,664,1.3722312450408936
222,35.0,631,1.1638984680175781
223,10.0,450,0.6361570358276367
224,30.0,670,0.854163646697998
225,50.0,671,0.8665387630462646
226,65.0,666,0.8447630405426025
227,60.0,640,0.8031702041625977
228,25.0,680,0.8474524021148682
229,5.0,969,1.1349208354949951
230,60.0,740,0.9080445766448975
231,0.0,469,0.6515460014343262
232,10.0,558,0.7397239208221436
233,55.0,662,0.8375961780548096
234,20.0,583,0.994309663772583
235,35.0,884,1.7426183223724365
236,35.0,639,1.3608155250549316
237,25.0,893,1.1662852764129639
238,10.0,626,0.8315646648406982
239,25.0,506,0.7014782428741455
240,20.0,635,0.8302929401397705
241,65.0,506,0.6830320358276367
242,20.0,561,0.7514159679412842
243,35.0,645,0.8008105754852295
244,10.0,524,0.6903297901153564
245,5.0,372,0.5519692897796631
246,30.0,581,0.7669785022735596
247,35.0,492,0.6837248802185059
248,0.0,489,0.6900255680084229
249,20.0,963,1.2470850944519043
250,5.0,513,1.1263041496276855
251,15.0,719,1.474966287612915
252,10.0,666,1.151200771331787
253,20.0,549,0.7356359958648682
254,35.0,670,0.8423359394073486
255,0.0,892,1.063249111175537
256,70.0,778,0.9344654083251953
257,70.0,970,1.152172565460205
258,20.0,564,0.7543368339538574
259,5.0,568,0.7492971420288086
260,15.0,453,0.6334595680236816
261,35.0,519,0.708559513092041
262,45.0,734,0.9146578311920166
263,15.0,634,0.828913688659668
264,5.0,634,1.1482477188110352
265,35.0,596,1.2665419578552246
266,5.0,484,1.101592779159546
267,20.0,510,0.9123151302337646
268,0.0,612,0.8318514823913574
269,10.0,558,0.7370123863220215
270,10.0,636,0.816892147064209
271,35.0,858,1.0302822589874268
272,25.0,556,0.7463264465332031
273,35.0,948,1.108046293258667
274,10.0,457,0.6502103805541992
275,0.0,450,0.6245431900024414
276,60.0,550,0.7353160381317139
277,35.0,566,0.7714934349060059
278,35.0,549,0.7149672508239746
279,10.0,628,0.808936595916748
280,15.0,492,1.0532326698303223
281,50.0,671,1.4062530994415283
282,0.0,472,1.106916904449463
283,30.0,539,0.8022909164428711
284,35.0,728,0.9377365112304688
285,40.0,645,0.8645229339599609
286,45.0,676,0.8961546421051025
287,5.0,624,0.8125739097595215
288,10.0,566,0.7426033020019531
289,5.0,637,0.8254098892211914
290,35.0,672,0.8569817543029785
291,65.0,612,0.8044490814208984
292,25.0,728,0.9273378849029541
293,40.0,676,0.8426342010498047
294,30.0,574,0.7684392929077148
295,20.0,510,1.031233310699463
296,70.0,666,1.3686351776123047
297,30.0,466,1.096099853515625
298,5.0,466,0.7853825092315674
299,40.0,509,0.6984353065490723
300,50.0,672,0.8951337337493896
301,25.0,579,0.745450496673584
302,15.0,527,0.7125229835510254
303,15.0,513,0.7085747718811035
304,25.0,468,0.6265363693237305
305,15.0,644,0.8350396156311035
306,55.0,606,0.7967898845672607
307,30.0,668,0.8480277061462402
308,20.0,579,0.7586116790771484
309,10.0,665,0.8546693325042725
310,65.0,674,0.8822066783905029
311,70.0,672,1.239292860031128
312,10.0,437,0.9922363758087158
313,65.0,611,1.3053865432739258
314,65.0,953,1.260655403137207
315,5.0,574,0.7469477653503418
316,30.0,894,1.0763630867004395
317,10.0,506,0.7003662586212158
318,0.0,477,0.6550781726837158
319,15.0,472,0.6059138774871826
320,25.0,631,0.7811124324798584
321,50.0,944,1.0990924835205078
322,45.0,677,0.8757662773132324
323,10.0,559,0.7296380996704102
324,5.0,728,0.9061970710754395
325,15.0,733,0.9403634071350098
326,25.0,745,1.462681531906128
327,15.0,683,1.3380839824676514
328,0.0,462,0.9106955528259277
329,65.0,672,0.8636865615844727
330,25.0,722,0.900684118270874
331,35.0,748,0.9055671691894531
332,0.0,624,0.795175313949585
333,15.0,509,0.7196533679962158
334,15.0,516,0.6886155605316162
335,0.0,450,0.642122745513916
336,25.0,490,0.6979999542236328
337,30.0,672,0.8803248405456543
338,25.0,578,0.7798566818237305
339,15.0,840,1.0501747131347656
340,10.0,507,0.7311904430389404
341,15.0,639,1.270040512084961
342,30.0,900,1.7645530700683594
343,15.0,532,1.0304017066955566
344,60.0,684,0.86305832862854
345,55.0,626,0.7916271686553955
346,5.0,634,0.8051810264587402
347,65.0,920,1.0989432334899902
348,40.0,461,0.6367847919464111
349,10.0,548,0.744426965713501
350,5.0,570,0.7541921138763428
351,15.0,599,0.7996203899383545
352,10.0,464,0.6690516471862793
353,50.0,908,1.07792067527771
354,10.0,655,0.842756986618042
355,50.0,658,0.9216670989990234
356,5.0,666,1.3458421230316162
357,25.0,462,1.0876410007476807
358,25.0,543,1.1470580101013184
359,20.0,604,0.7958252429962158
360,5.0,668,0.8458466529846191
361,5.0,660,0.8609797954559326
362,5.0,391,0.6076397895812988
363,10.0,494,0.6928324699401855
364,55.0,681,0.8810482025146484
365,25.0,506,0.70585036277771
366,5.0,553,0.7353975772857666
367,50.0,859,1.0767114162445068
368,40.0,966,1.1651289463043213
369,30.0,619,0.8029110431671143
370,20.0,861,1.2477588653564453
371,45.0,568,1.246185302734375
372,25.0,690,1.4104599952697754
373,40.0,490,0.836449146270752
374,5.0,670,0.8488943576812744
375,5.0,494,0.6455080509185791
376,40.0,668,0.8052141666412354
377,20.0,687,0.8471889495849609
378,10.0,585,0.769113302230835
379,15.0,459,0.6323237419128418
380,10.0,457,0.6578009128570557
381,15.0,618,0.7872476577758789
382,35.0,626,0.8062667846679688
383,65.0,892,1.051142692565918
384,30.0,572,0.7208616733551025
385,10.0,856,1.0602920055389404
386,5.0,571,1.2349176406860352
387,15.0,483,1.054084300994873
388,55.0,632,1.3245494365692139
389,10.0,516,0.7005879878997803
390,45.0,745,0.9301612377166748
391,15.0,502,0.6845660209655762
392,35.0,679,0.8643360137939453
393,20.0,631,0.7937278747558594
394,35.0,664,0.8662707805633545
395,0.0,580,0.7855596542358398
396,55.0,790,0.9821374416351318
397,15.0,468,0.6454041004180908
398,25.0,632,0.8153400421142578
399,10.0,680,0.8535964488983154
400,0.0,447,0.6392133235931396
401,15.0,556,0.9328799247741699
402,15.0,403,0.9562249183654785
403,45.0,942,1.7337322235107422
404,35.0,687,1.0565521717071533
405,0.0,558,0.7602674961090088
406,65.0,778,0.9652004241943359
407,40.0,595,0.7999813556671143
408,25.0,621,0.7851719856262207
409,20.0,633,0.8279612064361572
410,10.0,618,0.8045899868011475
411,40.0,611,0.7856810092926025
412,45.0,727,0.8557896614074707
413,10.0,669,0.820286750793457
414,30.0,897,1.0688090324401855
415,55.0,862,1.1233527660369873
416,0.0,464,1.0328583717346191
417,45.0,497,1.1113314628601074
418,75.0,856,1.5599637031555176
419,25.0,682,0.8678016662597656
420,5.0,593,0.7729451656341553
421,15.0,598,0.7973878383636475
422,50.0,746,0.9393823146820068
423,45.0,634,0.8356330394744873
424,60.0,667,0.8808612823486328
425,35.0,640,0.8091025352478027
426,20.0,688,0.8846175670623779
427,20.0,638,0.8381862640380859
428,5.0,554,0.7703254222869873
429,45.0,670,0.8902649879455566
430,60.0,951,1.5258851051330566
431,35.0,941,1.850440263748169
432,30.0,686,1.1866347789764404
433,0.0,557,0.7311732769012451
434,10.0,559,0.7448253631591797
435,15.0,680,0.8413147926330566
436,60.0,899,1.0886011123657227
437,5.0,587,0.7975330352783203
438,35.0,566,0.7803962230682373
439,35.0,577,0.7565946578979492
440,65.0,645,0.8376998901367188
441,30.0,611,0.7826886177062988
442,5.0,580,0.7482116222381592
443,30.0,851,1.033695936203003
444,5.0,668,1.0816495418548584
445,40.0,621,1.2766828536987305
446,5.0,566,1.235152006149292
447,5.0,506,0.8946542739868164
448,5.0,607,0.777580738067627
449,60.0,638,0.7965450286865234
450,0.0,679,0.8753142356872559
451,25.0,947,1.123169183731079
452,20.0,621,0.8094911575317383
453,15.0,596,0.7799739837646484
454,15.0,470,0.653235673904419
455,25.0,496,0.6952438354492188
456,70.0,745,0.9382035732269287
457,5.0,613,0.7732832431793213
458,0.0,448,0.6009225845336914
459,30.0,696,0.8817205429077148
460,20.0,948,1.787153720855713
461,15.0,562,1.1814043521881104
462,20.0,632,1.0135111808776855
463,25.0,614,0.7980902194976807
464,0.0,567,0.7411534786224365
465,15.0,626,0.7905371189117432
466,5.0,690,0.8265092372894287
467,35.0,730,0.8762171268463135
468,25.0,581,0.7326929569244385
469,10.0,670,0.7896232604980469
470,30.0,666,0.8303208351135254
471,40.0,726,0.9110255241394043
472,120.0,730,0.8792083263397217
473,5.0,900,1.0681681632995605
474,45.0,672,1.183558464050293
475,40.0,614,1.2843897342681885
476,20.0,688,1.3990325927734375
477,5.0,520,0.7406322956085205
478,30.0,679,0.8449242115020752
479,20.0,507,0.6837248802185059
480,5.0,539,0.6881222724914551
481,20.0,775,0.9473001956939697
482,20.0,561,0.7527060508728027
483,30.0,555,0.744704008102417
484,55.0,668,0.8287324905395508
485,10.0,619,0.8031260967254639
486,0.0,668,0.8642721176147461
487,25.0,692,0.8733038902282715
488,0.0,578,0.7602572441101074
489,50.0,514,0.7698962688446045
490,15.0,504,1.0915262699127197
491,0.0,498,1.0891392230987549
492,0.0,454,1.0435395240783691
493,5.0,580,0.8229985237121582
494,15.0,694,0.8700308799743652
495,20.0,664,0.8428542613983154
496,15.0,674,0.840571403503418
497,15.0,725,0.8841946125030518
498,30.0,628,0.8207488059997559
499,15.0,948,1.0734343528747559
500,65.0,940,1.0903925895690918
501,25.0,554,0.7431707382202148
502,40.0,954,1.10886812210083
503,15.0,614,0.8013489246368408
504,15.0,462,0.8827264308929443
505,0.0,614,1.347198247909546
506,35.0,664,1.377535104751587
507,0.0,489,0.7908875942230225
508,10.0,504,0.7000331878662109
509,20.0,544,0.712848424911499
510,10.0,622,0.8018043041229248
511,10.0,691,0.8759756088256836
512,40.0,672,0.8653585910797119
513,15.0,734,0.924060583114624
514,5.0,579,0.7562239170074463
515,0.0,499,0.7052810192108154
516,5.0,570,0.7472403049468994
517,60.0,489,0.6801736354827881
518,20.0,591,0.7830557823181152
519,20.0,908,1.1902000904083252
520,5.0,539,1.1438379287719727
521,45.0,632,1.2998127937316895
522,10.0,959,1.4407708644866943
523,40.0,626,0.8172621726989746
524,5.0,694,0.8932456970214844
525,10.0,626,0.7863411903381348
526,35.0,624,0.810798168182373
527,30.0,553,0.7596862316131592
528,15.0,446,0.6671836376190186
529,15.0,521,0.6884627342224121
530,0.0,499,0.6776936054229736
531,35.0,668,0.8460173606872559
532,25.0,560,0.7133300304412842
533,50.0,728,0.9130780696868896
534,35.0,570,0.7380032539367676
535,25.0,681,1.2426257133483887
536,85.0,912,1.729745626449585
537,20.0,674,1.1280467510223389
538,25.0,568,0.7358875274658203
539,30.0,734,0.892115592956543
540,5.0,722,0.9079504013061523
541,0.0,498,0.6731371879577637
542,30.0,532,0.7138049602508545
543,35.0,534,0.7058541774749756
544,25.0,904,1.0637435913085938
545,10.0,508,0.7127587795257568
546,55.0,916,1.1031124591827393
547,20.0,510,0.716118335723877
548,75.0,611,0.8176929950714111
549,25.0,624,0.9892680644989014
550,5.0,559,1.2344577312469482
551,95.0,948,1.8396422863006592
552,30.0,516,0.7720541954040527
553,25.0,464,0.6679856777191162
554,0.0,680,0.880488395690918
555,40.0,634,0.828728199005127
556,15.0,466,0.6736676692962646
557,5.0,543,0.7429201602935791
558,0.0,516,0.7121238708496094
559,45.0,561,0.7653875350952148
560,10.0,560,0.7577152252197266
561,40.0,694,0.8827803134918213
562,10.0,544,0.7327449321746826
563,45.0,575,0.7849249839782715
564,5.0,486,0.6831662654876709
565,0.0,440,0.8897237777709961
566,45.0,474,1.0840997695922852
567,15.0,508,1.1501991748809814
568,5.0,514,1.0207879543304443
569,40.0,690,0.8652920722961426
570,5.0,557,0.7134346961975098
571,35.0,714,0.8918519020080566
572,10.0,559,0.7343635559082031
573,85.0,940,1.1158885955810547
574,30.0,510,0.7030625343322754
575,25.0,587,0.7704803943634033
576,35.0,692,0.8613588809967041
577,15.0,634,0.7921552658081055
578,30.0,576,0.7486789226531982
579,35.0,576,0.7359955310821533
580,5.0,670,0.8581054210662842
581,20.0,633,1.2607698440551758
582,5.0,506,1.1188936233520508
583,0.0,443,0.992333173751831
584,20.0,569,0.7803173065185547
585,35.0,734,0.8850917816162109
586,10.0,571,0.7590734958648682
587,10.0,677,0.8791050910949707
588,10.0,743,0.9431216716766357
589,5.0,467,0.6628568172454834
590,30.0,739,0.9229578971862793
591,35.0,566,0.7545351982116699
592,0.0,469,0.6427621841430664
593,30.0,848,1.0248804092407227
594,15.0,435,0.6004621982574463
595,40.0,676,0.8690335750579834
596,20.0,550,0.9153275489807129
597,5.0,698,1.3934752941131592
598,70.0,662,1.3478384017944336
599,5.0,729,1.0235419273376465
600,110.0,1064,1.1520352363586426
601,35.0,946,1.0486295223236084
602,5.0,577,0.6993725299835205
603,20.0,501,0.6537144184112549
604,35.0,568,0.7323780059814453
605,45.0,672,0.8445971012115479
606,90.0,1035,1.2154052257537842
607,5.0,669,0.8337631225585938
608,30.0,894,1.045719861984253
609,15.0,694,0.8833813667297363
610,10.0,553,1.0350122451782227
611,10.0,500,1.1103379726409912
612,5.0,531,1.1821949481964111
613,15.0,430,0.8370025157928467
614,15.0,579,0.7759158611297607
615,20.0,568,0.7569975852966309
616,10.0,524,0.7136504650115967
617,20.0,666,0.8457596302032471
618,50.0,682,0.8842697143554688
619,25.0,730,0.9341979026794434
620,5.0,628,0.8093917369842529
621,5.0,551,0.737053632736206
622,10.0,748,0.9270093441009521
623,35.0,670,0.8685815334320068
624,20.0,569,0.7417445182800293
625,35.0,918,1.3196382522583008
626,15.0,522,1.1604061126708984
627,35.0,696,1.4261164665222168
628,135.0,952,1.2729387283325195
629,20.0,858,1.0205211639404297
630,30.0,640,0.8639447689056396
631,100.0,643,0.819866418838501
632,15.0,594,0.7609224319458008
633,60.0,675,0.8523120880126953
634,0.0,665,0.8739786148071289
635,25.0,549,0.7241518497467041
636,30.0,462,0.6402239799499512
637,70.0,662,0.8044438362121582
638,15.0,513,0.6888384819030762
639,15.0,632,0.8168735504150391
640,15.0,577,1.0776159763336182
641,15.0,575,1.2345657348632812
642,15.0,574,1.2532949447631836
643,5.0,597,0.9427988529205322
644,10.0,668,0.8494038581848145
645,0.0,506,0.6989123821258545
646,35.0,600,0.7909035682678223
647,20.0,494,0.6776385307312012
648,10.0,500,0.6891443729400635
649,45.0,733,0.9035813808441162
650,50.0,734,0.917346715927124
651,40.0,671,0.8372292518615723
652,10.0,622,0.8049149513244629
653,55.0,882,1.0707862377166748
654,25.0,585,0.7634937763214111
655,15.0,532,0.8713259696960449
656,5.0,467,1.0638091564178467
657,10.0,588,1.2702422142028809
658,20.0,615,1.1311819553375244
659,0.0,457,0.6396760940551758
660,20.0,470,0.689678430557251
661,20.0,851,1.029151201248169
662,10.0,554,0.7495296001434326
663,10.0,492,0.6833868026733398
664,10.0,567,0.7638809680938721
665,20.0,853,1.0669982433319092
666,40.0,950,1.1658203601837158
667,20.0,568,0.7892577648162842
668,10.0,638,0.8351132869720459
669,0.0,452,0.6627984046936035
670,15.0,542,0.8211848735809326
671,5.0,624,1.3165812492370605
672,10.0,578,1.2538831233978271
673,15.0,619,1.184213638305664
674,15.0,728,0.9436249732971191
675,5.0,456,0.614342451095581
676,40.0,848,0.9862523078918457
677,10.0,740,0.9135315418243408
678,80.0,512,0.7293009757995605
679,60.0,596,0.8017256259918213
680,20.0,894,1.0833125114440918
681,0.0,460,0.6556744575500488
682,25.0,565,0.7806229591369629
683,85.0,674,0.8796308040618896
684,10.0,398,0.5841028690338135
685,25.0,600,0.8214123249053955
686,55.0,655,1.4014909267425537
687,0.0,623,1.289766788482666
688,5.0,664,1.2130370140075684
689,25.0,620,0.8078622817993164
690,25.0,630,0.8150079250335693
691,20.0,517,0.697702169418335
692,35.0,728,0.8731706142425537
693,15.0,676,0.854255199432373
694,45.0,462,0.6404428482055664
695,15.0,563,0.7542862892150879
696,15.0,614,0.7944362163543701
697,75.0,958,1.1086201667785645
698,10.0,567,0.7739582061767578
699,5.0,630,0.7834746837615967
700,10.0,467,0.6334683895111084
701,5.0,543,1.0551714897155762
702,5.0,572,1.1959495544433594
703,80.0,783,1.503831386566162
704,15.0,625,0.8160109519958496
705,0.0,540,0.718219518661499
706,35.0,522,0.6895909309387207
707,20.0,746,0.9322009086608887
708,0.0,475,0.6623449325561523
709,10.0,670,0.8430366516113281
710,30.0,585,0.7806007862091064
711,5.0,539,0.7179145812988281
712,65.0,601,0.8026936054229736
713,5.0,471,0.6615068912506104
714,15.0,540,0.7310950756072998
715,5.0,559,0.7396137714385986
716,40.0,740,0.9282569885253906
717,20.0,630,1.2637605667114258
718,5.0,412,0.9526746273040771
719,75.0,772,1.463749647140503
720,25.0,555,0.6843924522399902
721,15.0,565,0.7172555923461914
722,45.0,677,0.843604326248169
723,25.0,624,0.7948825359344482
724,35.0,630,0.8022928237915039
725,25.0,616,0.7938215732574463
726,45.0,520,0.6784272193908691
727,30.0,671,0.850860595703125
728,55.0,638,0.7875492572784424
729,35.0,738,0.9109909534454346
730,70.0,496,0.6865823268890381
731,30.0,894,1.0723092555999756
732,15.0,624,1.1584563255310059
733,245.0,1088,2.040726661682129
734,0.0,466,0.9323508739471436
735,40.0,628,0.7460441589355469
736,5.0,554,0.6975071430206299
737,5.0,550,0.7050974369049072
738,30.0,726,0.8710300922393799
739,45.0,671,0.8407697677612305
740,20.0,613,0.792717456817627
741,25.0,680,0.8782517910003662
742,20.0,529,0.7185714244842529
743,5.0,468,0.6436033248901367
744,35.0,688,0.8787870407104492
745,55.0,623,0.7997386455535889
746,35.0,616,0.8023889064788818
747,20.0,604,0.9716942310333252
748,10.0,614,1.269779920578003
749,25.0,677,1.3921408653259277
750,0.0,489,0.8239965438842773
751,40.0,552,0.7355153560638428
752,5.0,904,1.0528254508972168
753,15.0,557,0.7087233066558838
754,40.0,629,0.8026323318481445
755,45.0,546,0.6844120025634766
756,30.0,698,0.8437917232513428
757,25.0,618,0.7493529319763184
758,15.0,657,0.8047792911529541
759,15.0,560,0.7017366886138916
760,35.0,902,1.0310792922973633
761,45.0,684,0.8461329936981201
762,0.0,534,0.7886652946472168
763,60.0,665,1.3281989097595215
764,5.0,509,1.105419397354126
765,10.0,569,1.1243531703948975
766,10.0,741,0.8694357872009277
767,25.0,587,0.7740848064422607
768,20.0,504,0.6963565349578857
769,45.0,694,0.879218578338623
770,20.0,551,0.7254972457885742
771,30.0,581,0.7799625396728516
772,30.0,738,0.9029476642608643
773,5.0,644,0.8193950653076172
774,10.0,540,0.7353124618530273
775,20.0,680,0.8422636985778809
776,15.0,563,0.7544915676116943
777,15.0,536,0.7395937442779541
778,40.0,1034,1.7374789714813232
779,5.0,576,1.2254855632781982
780,15.0,667,1.2128551006317139
781,35.0,631,0.8217771053314209
782,0.0,460,0.6462359428405762
783,10.0,586,0.7651035785675049
784,0.0,565,0.7632026672363281
785,15.0,916,1.0878465175628662
786,45.0,898,1.1120352745056152
787,20.0,612,0.7977614402770996
788,25.0,678,0.8699328899383545
789,35.0,546,0.714341402053833
790,25.0,592,0.7426595687866211
791,85.0,919,1.0499546527862549
792,10.0,686,1.2053024768829346
793,10.0,726,1.4966070652008057
794,5.0,444,1.0348033905029297
795,30.0,579,0.8676943778991699
796,65.0,724,0.9065184593200684
797,5.0,520,0.6957137584686279
798,35.0,521,0.7146306037902832
799,20.0,460,0.6498961448669434
800,5.0,917,1.137638807296753
801,15.0,555,0.735187292098999
802,35.0,600,0.7737486362457275
803,0.0,450,0.6353926658630371
804,10.0,582,0.7895550727844238
805,30.0,628,0.8230841159820557
806,70.0,621,0.8111603260040283
807,35.0,894,1.3507812023162842
808,5.0,466,1.0572595596313477
809,15.0,635,1.3435113430023193
810,5.0,554,0.959810733795166
811,10.0,385,0.5690984725952148
812,60.0,630,0.84873366355896
813,60.0,679,0.8710310459136963
814,30.0,510,0.6715505123138428
815,55.0,642,0.7983226776123047
816,95.0,920,1.0844779014587402
817,30.0,577,0.748579740524292
818,10.0,682,0.8481917381286621
819,40.0,625,0.7824010848999023
820,30.0,611,0.7750294208526611
821,50.0,726,0.898080587387085
822,10.0,477,0.677311897277832
823,5.0,572,1.1899340152740479
824,40.0,586,1.2367839813232422
825,55.0,616,1.229928731918335
826,5.0,554,0.6905722618103027
827,45.0,673,0.8136630058288574
