episode,reward,length,time_sec
209,300.0,707,0.9866535663604736
210,250.0,701,1.511683464050293
211,210.0,864,1.9337856769561768
212,235.0,635,1.4020469188690186
213,280.0,717,1.0342485904693604
214,295.0,767,1.0495290756225586
215,235.0,635,0.9006028175354004
216,225.0,613,0.8481061458587646
217,260.0,717,0.9775924682617188
218,235.0,635,0.9096231460571289
219,245.0,602,0.8500921726226807
220,170.0,1093,1.3964457511901855
221,330.0,1048,1.324061632156372
222,205.0,571,1.0770866870880127
223,235.0,635,1.4947948455810547
224,270.0,680,1.6343722343444824
225,225.0,594,1.1418554782867432
226,190.0,582,0.8849446773529053
227,225.0,627,0.947401762008667
228,240.0,1100,1.4371137619018555
229,235.0,1177,1.4518957138061523
230,500.0,1085,1.3337490558624268
231,185.0,1125,1.458925485610962
232,290.0,699,0.9677369594573975
233,285.0,704,0.9606451988220215
234,225.0,635,1.4602160453796387
235,305.0,647,1.4904162883758545
236,270.0,1075,2.0313336849212646
237,225.0,622,0.9707441329956055
238,350.0,1059,1.3438968658447266
239,225.0,1111,1.4649176597595215
240,305.0,646,0.9320986270904541
241,310.0,1065,1.5165765285491943
242,195.0,1166,1.431387186050415
243,260.0,627,0.939300537109375
244,320.0,1059,1.7487738132476807
245,250.0,635,1.5266351699829102
246,340.0,1061,2.0027081966400146
247,300.0,789,1.0259335041046143
248,285.0,672,0.9062752723693848
249,210.0,583,0.8267359733581543
250,255.0,1323,1.6046605110168457
251,140.0,632,0.8618569374084473
252,290.0,716,0.9368917942047119
253,250.0,668,0.8897368907928467
254,260.0,701,0.9524598121643066
255,450.0,1139,1.3836874961853027
256,225.0,1187,2.119203567504883
257,235.0,635,1.4222631454467773
258,235.0,821,1.5205090045928955
259,800.0,1521,1.7581415176391602
260,320.0,742,0.9840042591094971
261,275.0,735,0.9843204021453857
262,275.0,1253,1.5347585678100586
263,255.0,697,0.9576892852783203
264,265.0,1218,1.4878764152526855
265,450.0,835,1.0860729217529297
266,215.0,603,0.9841513633728027
267,225.0,635,1.4219393730163574
268,270.0,718,1.547116756439209
269,235.0,1213,1.8821864128112793
270,500.0,1070,1.3679523468017578
271,235.0,847,1.1624400615692139
272,295.0,705,0.9752144813537598
273,225.0,577,0.8135673999786377
274,145.0,579,0.8471286296844482
275,495.0,1657,1.9384546279907227
276,235.0,635,0.887697696685791
277,300.0,694,1.0066721439361572
278,260.0,635,1.389291763305664
279,235.0,745,1.5658023357391357
280,170.0,639,1.3705122470855713
281,140.0,631,0.872478723526001
282,275.0,731,1.051029920578003
283,195.0,583,0.8480217456817627
284,685.0,1600,1.8602032661437988
285,300.0,694,0.9413416385650635
286,225.0,604,0.8539164066314697
287,285.0,691,0.9205915927886963
288,290.0,647,0.8755934238433838
289,465.0,1190,1.4704899787902832
290,275.0,659,1.336550235748291
291,170.0,595,1.3532638549804688
292,225.0,611,1.409369707107544
293,205.0,1125,1.5292932987213135
294,195.0,569,0.8573579788208008
295,200.0,1126,1.4842872619628906
296,190.0,577,0.8833897113800049
297,285.0,691,0.9578456878662109
298,280.0,691,0.9792823791503906
299,265.0,691,1.028839349746704
300,180.0,667,0.9660928249359131
301,275.0,721,0.972822904586792
302,320.0,1050,1.7098090648651123
303,305.0,711,1.606123685836792
304,120.0,504,1.2334742546081543
305,225.0,1151,1.5472180843353271
306,140.0,631,0.9136173725128174
307,190.0,607,0.9128024578094482
308,195.0,583,1.1060621738433838
309,800.0,1521,2.0639007091522217
310,270.0,711,0.9803457260131836
311,245.0,676,0.9566304683685303
312,195.0,591,0.9933910369873047
313,245.0,612,1.1005620956420898
314,220.0,1136,2.400902271270752
315,315.0,713,1.5543177127838135
316,275.0,1252,1.523564100265503
317,425.0,1139,1.452242374420166
318,215.0,1084,1.370110273361206
319,555.0,1043,1.3506979942321777
320,425.0,1153,1.4836976528167725
321,280.0,707,1.0253632068634033
322,350.0,1037,1.3988561630249023
323,265.0,775,1.5626029968261719
324,285.0,691,1.5570852756500244
325,385.0,1157,2.0544140338897705
326,300.0,960,1.2458441257476807
327,130.0,569,0.8323545455932617
328,255.0,808,1.0842134952545166
329,125.0,632,0.9658353328704834
330,335.0,774,1.1925125122070312
331,305.0,711,0.9867887496948242
332,270.0,695,0.9732625484466553
333,185.0,1086,1.4066188335418701
334,255.0,698,1.1141541004180908
335,195.0,1175,2.3386528491973877
336,170.0,561,1.3513569831848145
337,285.0,711,1.0304007530212402
338,225.0,572,0.8451297283172607
339,315.0,703,0.9582316875457764
340,235.0,611,0.8373863697052002
341,260.0,635,0.9240522384643555
342,435.0,1151,1.4506456851959229
343,145.0,1163,1.4334523677825928
344,330.0,1482,1.7437376976013184
345,195.0,525,0.7828195095062256
346,235.0,635,1.316866397857666
347,255.0,683,1.4983487129211426
348,225.0,592,1.3591084480285645
349,230.0,604,0.8887016773223877
350,330.0,1087,1.3522546291351318
351,225.0,635,0.8560419082641602
352,230.0,847,1.1069772243499756
353,480.0,1291,1.5492217540740967
354,295.0,1275,1.629145860671997
355,275.0,1231,1.520395278930664
356,290.0,659,0.9040265083312988
357,235.0,629,1.2841954231262207
358,375.0,1146,2.2724034786224365
359,305.0,1178,1.843766450881958
360,245.0,618,0.8525288105010986
361,360.0,1320,1.5586059093475342
362,285.0,773,0.9943661689758301
363,260.0,691,0.9432590007781982
364,235.0,635,0.8734912872314453
365,225.0,813,1.066673994064331
366,100.0,522,0.7845275402069092
367,235.0,635,0.8675625324249268
368,195.0,1183,1.6398911476135254
369,275.0,731,1.5849957466125488
370,265.0,700,1.553377628326416
371,235.0,618,1.0570337772369385
372,280.0,717,0.9628210067749023
373,225.0,579,0.8306741714477539
374,310.0,697,0.9247565269470215
375,185.0,1091,1.3558285236358643
376,275.0,1263,1.5246071815490723
377,225.0,1158,1.4457972049713135
378,635.0,1191,1.498354434967041
379,245.0,687,0.953376293182373
380,290.0,723,1.5213048458099365
381,270.0,695,1.4991443157196045
382,235.0,635,1.2856457233428955
383,300.0,698,0.9307124614715576
384,270.0,1232,1.4748599529266357
385,235.0,635,0.8704826831817627
386,235.0,1194,1.4857661724090576
387,195.0,567,0.8154127597808838
388,300.0,702,0.9450681209564209
389,290.0,724,0.9958338737487793
390,165.0,627,0.8972024917602539
391,225.0,635,0.8999080657958984
392,250.0,597,1.0841658115386963
393,305.0,711,1.54148530960083
394,235.0,602,1.348109245300293
395,275.0,731,1.225494384765625
396,305.0,711,0.9748120307922363
397,205.0,864,1.1082205772399902
398,235.0,611,0.8427186012268066
399,360.0,1051,1.2861952781677246
400,270.0,713,0.9670634269714355
401,170.0,654,0.8784024715423584
402,270.0,719,0.9734179973602295
403,300.0,697,0.9894750118255615
404,275.0,721,1.1110827922821045
405,280.0,717,1.7472333908081055
406,235.0,635,1.4725408554077148
407,235.0,621,1.4714696407318115
408,270.0,717,1.0261547565460205
409,235.0,635,0.9139876365661621
410,230.0,851,1.1355223655700684
411,275.0,731,0.992337703704834
412,220.0,804,1.0578172206878662
413,230.0,567,0.8079779148101807
414,260.0,647,0.8939614295959473
415,205.0,847,1.0888442993164062
416,235.0,660,0.9191343784332275
417,195.0,569,0.8599767684936523
418,185.0,1085,2.0029499530792236
419,320.0,1059,2.1750965118408203
420,235.0,1127,1.6084566116333008
421,235.0,635,0.9129023551940918
422,295.0,1064,1.3372750282287598
423,245.0,1182,1.489203691482544
424,360.0,1097,1.3520095348358154
425,265.0,627,0.8810703754425049
426,425.0,1139,1.400188684463501
427,215.0,596,0.8734040260314941
428,290.0,1140,2.0215563774108887
429,225.0,567,1.343313217163086
430,285.0,711,1.6169168949127197
431,475.0,1076,1.3550820350646973
432,455.0,1225,1.4830918312072754
433,325.0,1054,1.3072490692138672
434,270.0,649,0.9092464447021484
435,250.0,619,0.8636407852172852
436,150.0,636,0.9177937507629395
437,270.0,718,1.0978453159332275
438,800.0,1521,1.7597510814666748
439,225.0,573,1.2158188819885254
440,300.0,1267,2.569939613342285
441,270.0,731,1.2795274257659912
442,325.0,1049,1.2997825145721436
443,215.0,578,0.8353579044342041
444,235.0,635,0.8597426414489746
445,185.0,1111,1.3372085094451904
446,320.0,1059,1.2626936435699463
447,155.0,680,0.9132282733917236
448,330.0,1167,1.3759446144104004
449,230.0,1109,1.3776624202728271
450,315.0,758,1.613286018371582
451,280.0,710,1.7751901149749756
452,225.0,635,1.5360302925109863
453,285.0,691,1.0027525424957275
454,250.0,668,0.9717826843261719
455,200.0,1126,1.4429333209991455
456,215.0,603,0.8461005687713623
457,685.0,1572,1.8024935722351074
458,230.0,1108,1.3527462482452393
459,180.0,1082,1.410686731338501
460,265.0,717,0.9496335983276367
461,240.0,821,1.7475993633270264
462,290.0,660,1.4631896018981934
463,320.0,1059,1.8002228736877441
464,235.0,1167,1.4445796012878418
465,295.0,979,1.2357022762298584
466,225.0,635,0.8937387466430664
467,305.0,704,0.989926815032959
468,450.0,811,1.0679166316986084
469,235.0,635,0.8851351737976074
470,300.0,700,0.9759280681610107
471,280.0,691,0.9552907943725586
472,235.0,623,0.8771405220031738
473,170.0,657,1.4519355297088623
474,175.0,645,1.4826583862304688
475,175.0,637,1.5261387825012207
476,135.0,639,0.9135785102844238
477,235.0,635,0.9005975723266602
478,210.0,1107,1.3925879001617432
479,625.0,1155,1.4079053401947021
480,270.0,1061,1.3235177993774414
481,190.0,587,0.8497834205627441
482,225.0,1168,1.4837899208068848
483,235.0,682,0.9524204730987549
484,250.0,611,1.0630056858062744
485,150.0,1068,2.1645445823669434
486,430.0,1105,2.046895742416382
487,325.0,696,0.9721834659576416
488,260.0,691,0.9672348499298096
489,170.0,654,0.8890199661254883
490,275.0,671,0.916618824005127
491,235.0,1189,1.5044667720794678
492,235.0,611,0.8712363243103027
493,280.0,707,0.9461846351623535
494,195.0,1119,1.3911194801330566
495,300.0,1267,1.797502040863037
496,235.0,611,1.4007115364074707
497,800.0,1521,2.5914671421051025
498,270.0,626,0.9602622985839844
499,235.0,636,0.9840133190155029
500,160.0,621,0.9647383689880371
501,235.0,635,0.9171221256256104
502,235.0,635,0.9375953674316406
503,290.0,715,0.986680269241333
504,225.0,577,0.8209190368652344
505,385.0,691,0.9723460674285889
506,140.0,641,1.0148260593414307
507,215.0,1084,2.0801358222961426
508,260.0,665,1.5815916061401367
509,155.0,631,1.5315282344818115
510,315.0,983,1.3525347709655762
511,235.0,849,1.1660940647125244
512,405.0,1091,1.46120023727417
513,285.0,653,0.937821626663208
514,300.0,1365,1.79099440574646
515,300.0,699,0.9790546894073486
516,545.0,1141,1.4811596870422363
517,285.0,690,3.211435556411743
518,225.0,575,3.605346202850342
519,270.0,1166,1.8157274723052979
520,285.0,1275,1.6783990859985352
521,180.0,593,0.8930366039276123
522,665.0,1254,1.6248419284820557
523,310.0,1065,1.3088459968566895
524,260.0,1229,1.5648908615112305
525,265.0,705,1.1428546905517578
526,280.0,704,1.6064586639404297
527,140.0,663,1.5043416023254395
528,185.0,669,1.1800837516784668
529,510.0,1085,1.4227571487426758
530,140.0,631,0.9520392417907715
531,230.0,847,1.163834810256958
532,235.0,815,1.101935863494873
533,265.0,705,0.9855747222900391
534,495.0,977,1.2699790000915527
535,300.0,713,0.9601900577545166
536,225.0,1119,1.3984887599945068
537,95.0,635,1.3311023712158203
538,225.0,635,1.421999216079712
539,225.0,622,2.2703616619110107
540,200.0,1092,1.7457966804504395
541,245.0,558,0.9029603004455566
542,260.0,687,0.9987187385559082
543,270.0,619,0.8946421146392822
544,300.0,694,0.9377362728118896
545,235.0,1117,1.4538180828094482
546,520.0,1501,1.8072688579559326
547,180.0,655,0.9240646362304688
548,200.0,1121,2.161562442779541
549,225.0,635,1.6353418827056885
550,235.0,635,1.2395033836364746
551,435.0,1533,1.900784969329834
552,260.0,661,1.0186772346496582
553,170.0,555,0.8837242126464844
554,225.0,588,1.102494716644287
555,320.0,742,1.1621465682983398
556,225.0,598,1.07846999168396
557,230.0,1108,1.6592903137207031
558,90.0,463,0.8894660472869873
559,220.0,581,1.8386266231536865
560,250.0,621,1.5884385108947754
561,285.0,691,1.4634344577789307
562,290.0,767,1.1348457336425781
563,305.0,715,1.1608057022094727
564,280.0,701,1.3032782077789307
565,140.0,655,1.2098538875579834
566,245.0,1400,1.7592406272888184
567,195.0,603,0.8880798816680908
568,265.0,725,1.055924415588379
569,235.0,1194,1.6998977661132812
570,405.0,858,1.8366849422454834
571,265.0,647,1.5210902690887451
572,250.0,675,1.124072790145874
573,265.0,774,1.0155417919158936
574,170.0,583,0.8703963756561279
575,225.0,613,0.9066939353942871
576,210.0,1105,1.599949836730957
577,280.0,731,1.1959538459777832
578,235.0,635,0.8826484680175781
579,235.0,1091,1.413048267364502
580,210.0,1105,1.4259436130523682
581,260.0,667,1.3941428661346436
582,135.0,642,1.4240334033966064
583,265.0,618,1.4357929229736328
584,275.0,797,1.0849781036376953
585,165.0,623,0.8783104419708252
586,335.0,752,1.0707294940948486
587,225.0,603,0.8497576713562012
588,245.0,569,0.9056532382965088
589,235.0,732,1.0903124809265137
590,170.0,699,0.970949649810791
591,280.0,731,0.9871044158935547
592,250.0,1330,1.6627609729766846
593,235.0,635,1.1444218158721924
594,285.0,715,1.6342494487762451
595,235.0,1037,2.156581401824951
596,295.0,666,0.9832046031951904
597,290.0,767,1.0365355014801025
598,285.0,679,0.9195981025695801
599,225.0,1113,1.4236221313476562
600,280.0,705,0.9642865657806396
601,265.0,1203,1.4917888641357422
602,195.0,1126,1.4071376323699951
603,270.0,659,0.8858847618103027
604,290.0,721,1.1185874938964844
605,300.0,694,1.7255165576934814
606,330.0,1170,2.326873779296875
607,260.0,683,0.9832503795623779
608,295.0,995,1.2557954788208008
609,235.0,635,0.8764638900756836
610,235.0,1121,1.3752694129943848
611,210.0,1107,1.4211647510528564
612,235.0,1109,1.4299054145812988
613,280.0,718,0.9706807136535645
614,170.0,654,0.8949360847473145
615,235.0,660,0.9235494136810303
616,235.0,611,1.3599474430084229
617,245.0,597,1.3366005420684814
618,235.0,635,1.459674596786499
619,300.0,711,0.9712567329406738
620,295.0,765,1.0274035930633545
621,495.0,1253,1.579338788986206
622,545.0,1141,1.3937160968780518
623,290.0,728,1.031243085861206
624,285.0,719,1.0022141933441162
625,170.0,665,0.9598066806793213
626,260.0,691,0.9584245681762695
627,225.0,634,0.9086077213287354
628,235.0,635,1.258315086364746
629,265.0,763,1.6569294929504395
630,330.0,1053,1.8940718173980713
631,195.0,686,0.9325270652770996
632,280.0,701,0.9206812381744385
633,285.0,690,0.9121029376983643
634,215.0,809,1.0440499782562256
635,255.0,663,0.8899021148681641
636,255.0,813,1.055572748184204
637,200.0,528,0.7659239768981934
638,275.0,731,0.9765195846557617
639,285.0,645,0.9358007907867432
640,430.0,850,1.103532075881958
641,230.0,595,1.2965505123138428
642,235.0,651,1.433262825012207
643,265.0,1218,2.0925848484039307
644,200.0,1127,1.3459837436676025
645,235.0,618,0.8629660606384277
646,280.0,718,0.9609677791595459
647,300.0,789,1.023925542831421
648,260.0,657,0.8793332576751709
649,340.0,699,0.9401793479919434
650,230.0,848,1.102569580078125
651,305.0,715,0.983612060546875
652,180.0,688,1.0180690288543701
653,225.0,1123,2.0169668197631836
654,335.0,1049,2.18188214302063
655,170.0,565,1.0020217895507812
656,235.0,611,0.8211953639984131
657,295.0,716,0.9640252590179443
658,275.0,714,0.9730136394500732
659,275.0,703,0.9487895965576172
660,235.0,623,0.8562967777252197
661,260.0,1255,1.496755599975586
662,235.0,635,0.8644726276397705
663,140.0,640,0.8905887603759766
664,170.0,669,1.0499322414398193
665,145.0,632,1.1811349391937256
666,280.0,731,1.6705894470214844
667,550.0,1221,2.2694809436798096
668,290.0,645,0.8933374881744385
669,335.0,759,0.9965794086456299
670,235.0,635,0.8949732780456543
671,235.0,621,0.8518140316009521
672,235.0,812,1.065530776977539
673,225.0,1127,1.4660983085632324
674,235.0,635,0.8822834491729736
675,245.0,602,0.8401651382446289
676,285.0,691,1.0035812854766846
677,275.0,660,0.9789037704467773
678,250.0,723,1.6157901287078857
679,165.0,1078,2.156126022338867
680,265.0,644,1.0138485431671143
681,235.0,625,0.8469839096069336
682,235.0,739,0.9711308479309082
683,225.0,635,0.8690605163574219
684,290.0,716,0.9831638336181641
685,280.0,707,0.9503331184387207
686,225.0,622,0.8809370994567871
687,170.0,1093,1.3657543659210205
688,285.0,725,0.9890782833099365
689,265.0,691,0.9811763763427734
690,485.0,1076,2.025360107421875
691,280.0,706,1.6068804264068604
692,250.0,654,1.4135854244232178
693,245.0,618,0.9130415916442871
694,310.0,773,1.1296844482421875
695,160.0,669,1.0798437595367432
696,260.0,721,1.0416853427886963
697,265.0,1208,1.5981342792510986
698,225.0,627,0.9904279708862305
699,120.0,499,0.7771749496459961
700,195.0,584,0.8567960262298584
701,270.0,695,1.0475471019744873
702,225.0,635,1.2981455326080322
703,425.0,1157,2.3912360668182373
704,210.0,1095,1.6653306484222412
705,235.0,635,0.8801264762878418
706,185.0,1085,1.397104024887085
707,240.0,616,0.9019808769226074
708,215.0,596,0.8340349197387695
709,165.0,1081,1.397416114807129
710,260.0,705,0.988661527633667
711,205.0,1125,1.4036431312561035
712,290.0,717,1.0040183067321777
713,250.0,1640,3.0679142475128174
714,240.0,571,1.4783480167388916
715,400.0,1129,1.5808663368225098
716,255.0,1206,1.4670212268829346
717,185.0,1091,1.3474500179290771
718,295.0,653,0.9197909832000732
719,175.0,641,0.8894155025482178
720,235.0,627,0.8607058525085449
721,225.0,635,0.8855233192443848
722,225.0,635,0.8844528198242188
723,250.0,775,1.0070390701293945
724,235.0,635,1.2105145454406738
725,325.0,711,2.050767183303833
726,235.0,608,1.9887301921844482
727,185.0,1085,2.4522688388824463
728,280.0,1271,2.098989963531494
729,165.0,670,1.1212079524993896
730,270.0,715,1.7045071125030518
731,295.0,711,1.3118617534637451
732,240.0,635,1.034207820892334
733,200.0,585,1.1887798309326172
734,210.0,1129,2.642080307006836
735,225.0,635,1.5353891849517822
736,285.0,713,0.950615644454956
737,225.0,629,0.895479679107666
738,180.0,1264,1.588761806488037
739,345.0,1068,1.338921308517456
740,145.0,621,0.8761444091796875
741,260.0,691,0.988041877746582
742,235.0,1037,1.622290849685669
743,315.0,763,1.1183476448059082
744,210.0,1122,2.0678999423980713
745,195.0,596,1.4141793251037598
746,295.0,705,1.4447581768035889
747,185.0,1085,1.41141939163208
748,510.0,1279,1.570352554321289
749,285.0,691,0.9341554641723633
750,210.0,1119,1.3575422763824463
751,280.0,656,0.8740668296813965
752,235.0,611,0.8278017044067383
753,800.0,1521,1.7392737865447998
754,210.0,1116,1.5437870025634766
755,245.0,608,1.4007511138916016
756,225.0,595,1.465376615524292
757,270.0,717,1.3765835762023926
758,280.0,1271,1.629575252532959
759,155.0,639,0.9005317687988281
760,280.0,705,0.9489920139312744
761,245.0,634,0.8772211074829102
762,290.0,729,0.9750447273254395
763,305.0,646,0.8563258647918701
764,230.0,1110,1.3837487697601318
765,205.0,852,1.0948452949523926
766,285.0,679,0.9845402240753174
767,525.0,1583,3.0076544284820557
768,325.0,1310,2.0009829998016357
769,275.0,968,1.3032288551330566
770,230.0,625,0.8563833236694336
771,225.0,627,0.8843159675598145
772,235.0,635,0.8902854919433594
773,285.0,1275,1.530360460281372
774,425.0,1154,1.4122297763824463
775,280.0,654,0.9276003837585449
776,145.0,632,0.879389762878418
777,255.0,658,1.1698534488677979
778,140.0,632,1.4162712097167969
779,205.0,687,1.5316264629364014
780,265.0,635,1.0636043548583984
781,175.0,674,0.9442989826202393
782,515.0,1271,1.5842552185058594
783,235.0,660,0.8898532390594482
784,300.0,717,1.012110948562622
785,305.0,727,1.0086026191711426
786,305.0,711,0.9601809978485107
787,250.0,668,0.9100401401519775
788,285.0,713,0.9593629837036133
789,315.0,719,0.9577715396881104
790,235.0,635,1.3463082313537598
791,240.0,594,1.3385002613067627
792,280.0,715,1.593203067779541
793,220.0,1097,1.4135777950286865
794,280.0,691,1.0724127292633057
795,280.0,1270,1.6404857635498047
796,270.0,728,1.051513671875
797,305.0,712,1.0012803077697754
798,295.0,716,1.0626254081726074
799,305.0,711,0.9850053787231445
800,230.0,665,0.9257433414459229
801,95.0,515,0.7781009674072266
802,285.0,691,1.454759120941162
803,300.0,693,1.4582762718200684
804,245.0,645,1.4346284866333008
805,230.0,1109,1.397817850112915
806,225.0,573,0.8306803703308105
807,235.0,709,1.026364803314209
808,275.0,981,1.2678444385528564
809,265.0,650,0.9239902496337891
810,315.0,715,1.0134670734405518
811,240.0,725,0.9962172508239746
812,135.0,501,0.749122142791748
813,230.0,857,1.1341543197631836
814,120.0,529,0.8788225650787354
815,300.0,651,1.4948561191558838
816,200.0,1093,2.3217966556549072
