episode,reward,length,time_sec
198,285.0,660,0.9521658420562744
199,250.0,822,1.2056281566619873
200,195.0,582,0.8772292137145996
201,250.0,699,1.0519320964813232
202,260.0,721,1.0106887817382812
203,275.0,680,1.0103166103363037
204,135.0,636,1.440101146697998
205,270.0,683,1.60609769821167
206,225.0,822,1.6437792778015137
207,275.0,670,0.9930343627929688
208,270.0,683,1.0573155879974365
209,175.0,682,1.0254478454589844
210,270.0,683,0.9894003868103027
211,215.0,603,1.0091793537139893
212,260.0,689,1.059556484222412
213,255.0,1214,1.6568233966827393
214,270.0,724,1.083594560623169
215,235.0,622,1.1383898258209229
216,365.0,1160,2.5982460975646973
217,255.0,698,1.5430824756622314
218,290.0,678,1.0761022567749023
219,270.0,688,1.058725357055664
220,200.0,1098,1.5195164680480957
221,490.0,1027,1.410196304321289
222,425.0,1186,1.5705714225769043
223,270.0,996,1.4124937057495117
224,255.0,698,1.0399627685546875
225,210.0,1127,1.9213290214538574
226,200.0,1099,2.2758145332336426
227,255.0,619,1.1760869026184082
228,225.0,1389,1.741053819656372
229,300.0,797,1.1149799823760986
230,165.0,663,0.9770147800445557
231,235.0,618,0.9143996238708496
232,140.0,568,0.8868975639343262
233,325.0,1184,1.578557014465332
234,225.0,839,1.1922366619110107
235,225.0,614,0.9262866973876953
236,235.0,622,1.320469617843628
237,235.0,817,1.7938706874847412
238,245.0,698,1.485276460647583
239,275.0,778,1.0703654289245605
240,250.0,803,1.1019248962402344
241,300.0,766,1.0769050121307373
242,300.0,733,1.0268604755401611
243,325.0,763,1.0886197090148926
244,275.0,679,1.001314640045166
245,420.0,1144,1.481738567352295
246,200.0,588,1.00356125831604
247,315.0,788,1.5741589069366455
248,335.0,766,1.7226336002349854
249,215.0,590,1.455885887145996
250,165.0,663,1.1115553379058838
251,335.0,784,1.098405361175537
252,320.0,758,1.1045501232147217
253,335.0,758,1.0913317203521729
254,325.0,647,0.99114990234375
255,270.0,683,1.0100693702697754
256,330.0,1049,1.3985121250152588
257,820.0,1699,2.2252118587493896
258,385.0,1150,2.3478384017944336
259,260.0,672,1.5216104984283447
260,290.0,678,1.2137389183044434
261,320.0,766,1.059236764907837
262,250.0,804,1.1258783340454102
263,260.0,678,0.9723501205444336
264,425.0,1177,1.551664113998413
265,275.0,960,1.2765796184539795
266,300.0,792,1.1052391529083252
267,180.0,662,0.9676535129547119
268,425.0,1186,1.720729112625122
269,235.0,817,1.8562557697296143
270,230.0,850,1.9392845630645752
271,520.0,1100,1.4855690002441406
272,325.0,1055,1.445702314376831
273,305.0,1167,1.5250651836395264
274,255.0,698,0.9963886737823486
275,195.0,601,0.9255707263946533
276,515.0,1279,1.6776466369628906
277,400.0,1103,1.4613842964172363
278,275.0,652,1.2909331321716309
279,315.0,765,1.8565175533294678
280,425.0,1177,2.409878730773926
281,275.0,699,1.0235481262207031
282,170.0,590,0.8772871494293213
283,235.0,817,1.1541814804077148
284,295.0,689,0.96881103515625
285,185.0,606,0.8943190574645996
286,450.0,1106,1.4374010562896729
287,335.0,1065,1.3816030025482178
288,625.0,1128,1.5238521099090576
289,235.0,1186,2.4181532859802246
290,250.0,610,1.4561240673065186
291,235.0,546,1.0209236145019531
292,270.0,683,0.9967269897460938
293,270.0,683,1.0167601108551025
294,210.0,1107,1.4772133827209473
295,210.0,1111,1.4972081184387207
296,305.0,758,1.0649588108062744
297,225.0,589,0.8992123603820801
298,200.0,1098,1.4392764568328857
299,250.0,610,0.9156265258789062
300,170.0,684,1.4704644680023193
301,235.0,804,1.750614881515503
302,260.0,678,1.4616165161132812
303,175.0,688,0.9957873821258545
304,325.0,798,1.1466174125671387
305,300.0,704,1.053492546081543
306,425.0,824,1.1633551120758057
307,475.0,1052,1.4858372211456299
308,685.0,1283,1.6965992450714111
309,265.0,1056,1.3981568813323975
310,310.0,702,1.1971986293792725
311,165.0,628,1.4864475727081299
312,280.0,662,1.5677199363708496
313,495.0,1584,2.3146770000457764
314,325.0,800,1.1403086185455322
315,215.0,582,1.0039448738098145
316,195.0,592,0.9736332893371582
317,220.0,833,1.161116600036621
318,305.0,645,0.9390418529510498
319,270.0,674,0.9795770645141602
320,235.0,594,0.8922669887542725
321,150.0,685,0.9883177280426025
322,200.0,1092,2.030013084411621
323,260.0,1106,2.391608238220215
324,215.0,559,0.875262975692749
325,235.0,618,0.9296860694885254
326,305.0,775,1.0887515544891357
327,165.0,663,0.9624807834625244
328,575.0,1770,2.185029983520508
329,260.0,698,1.004641056060791
330,290.0,660,0.9542553424835205
331,545.0,1282,1.6096980571746826
332,225.0,822,1.577568531036377
333,195.0,646,1.5412003993988037
334,255.0,1122,2.162586212158203
335,250.0,709,1.1775569915771484
336,245.0,740,1.1490328311920166
337,250.0,803,1.127516269683838
338,420.0,1144,1.5297493934631348
339,195.0,694,1.007026195526123
340,215.0,616,0.9325637817382812
341,300.0,680,1.004732370376587
342,245.0,698,1.0546467304229736
343,195.0,579,1.2194724082946777
344,305.0,757,1.6793999671936035
345,180.0,650,1.5409259796142578
346,210.0,1124,1.5367810726165771
347,325.0,800,1.1834805011749268
348,220.0,806,1.133279800415039
349,325.0,800,1.0988554954528809
350,185.0,575,0.8697361946105957
351,210.0,1126,1.4908497333526611
352,275.0,697,0.9785053730010986
353,425.0,1186,1.5585448741912842
354,200.0,574,1.2379653453826904
355,80.0,504,1.2407917976379395
356,265.0,693,1.59623122215271
357,135.0,663,1.0773882865905762
358,220.0,803,1.1076271533966064
359,215.0,602,0.991016149520874
360,340.0,709,1.0517263412475586
361,270.0,683,1.0167391300201416
362,140.0,641,0.9455125331878662
363,285.0,733,1.0467495918273926
364,235.0,624,0.9195013046264648
365,295.0,989,1.313328504562378
366,325.0,764,1.3016719818115234
367,245.0,593,1.4298875331878662
368,180.0,518,1.257091760635376
369,200.0,504,1.1277008056640625
370,225.0,813,1.1245875358581543
371,325.0,764,1.1158215999603271
372,160.0,631,0.9331371784210205
373,250.0,803,1.0760464668273926
374,290.0,682,0.9649777412414551
375,240.0,1140,1.4236032962799072
376,435.0,1185,1.4888646602630615
377,245.0,612,0.8579750061035156
378,685.0,1276,2.0635485649108887
379,210.0,1109,2.277137041091919
380,490.0,1224,1.7750539779663086
381,315.0,1242,1.556501865386963
382,160.0,648,0.9204509258270264
383,305.0,770,1.072453498840332
384,225.0,1125,1.4837141036987305
385,695.0,1275,1.5673675537109375
386,265.0,1220,1.5365216732025146
387,325.0,782,1.2573485374450684
388,305.0,797,1.7901372909545898
389,250.0,803,1.8601093292236328
390,245.0,676,1.0119757652282715
391,155.0,651,0.9236786365509033
392,625.0,1128,1.4747097492218018
393,235.0,1240,1.559325933456421
394,510.0,1718,2.553791046142578
395,145.0,642,0.9636087417602539
396,225.0,614,1.0021777153015137
397,190.0,659,1.4585955142974854
398,290.0,655,1.5796306133270264
399,520.0,1603,2.724482297897339
400,450.0,1274,1.6097023487091064
401,225.0,1178,1.5628364086151123
402,215.0,582,0.8910140991210938
403,225.0,1157,1.75484037399292
404,225.0,1398,1.91910719871521
405,325.0,777,1.0858149528503418
406,265.0,805,1.5944857597351074
407,210.0,1126,2.412153959274292
408,185.0,682,1.1756048202514648
409,265.0,805,1.1238651275634766
410,215.0,601,0.9530563354492188
411,315.0,752,1.0341613292694092
412,285.0,710,0.9869973659515381
413,420.0,1145,1.5990338325500488
414,470.0,1215,1.5393633842468262
415,285.0,704,1.0028769969940186
416,265.0,683,0.9427175521850586
417,325.0,1055,2.1057302951812744
418,425.0,1177,2.3365867137908936
419,265.0,718,0.9906494617462158
420,300.0,714,0.959352970123291
421,135.0,636,0.872692346572876
422,275.0,698,0.9653596878051758
423,425.0,1187,1.60597562789917
424,325.0,1059,1.4162049293518066
425,265.0,811,1.2942554950714111
426,205.0,681,0.9864020347595215
427,215.0,559,0.8904635906219482
428,245.0,708,1.717036485671997
429,145.0,647,1.5430176258087158
430,240.0,612,1.2574057579040527
431,95.0,364,0.6538300514221191
432,180.0,661,0.9397060871124268
433,480.0,1302,1.64998459815979
434,135.0,650,0.9336035251617432
435,310.0,718,0.9641895294189453
436,450.0,796,1.110421895980835
437,235.0,562,0.8915598392486572
438,165.0,663,0.9724562168121338
439,210.0,1119,1.4795145988464355
440,240.0,614,1.419372320175171
441,210.0,1384,2.805194139480591
442,220.0,803,1.0923256874084473
443,220.0,803,1.0944938659667969
444,165.0,663,0.9439876079559326
445,250.0,800,1.0686802864074707
446,290.0,753,1.0095865726470947
447,295.0,742,0.998870849609375
448,245.0,693,0.948803186416626
449,270.0,683,0.9384241104125977
450,225.0,624,0.9212028980255127
451,270.0,683,1.000948429107666
452,195.0,1130,2.3132808208465576
453,325.0,1055,2.0055909156799316
454,420.0,1155,1.4338808059692383
455,235.0,746,1.0482277870178223
456,255.0,553,0.8248951435089111
457,235.0,1188,1.5296516418457031
458,150.0,622,0.9163777828216553
459,420.0,854,1.1483473777770996
460,220.0,802,1.0871899127960205
461,235.0,618,0.9143195152282715
462,310.0,775,1.265052318572998
463,310.0,774,1.7272329330444336
464,185.0,606,1.4269616603851318
465,545.0,1127,1.6879627704620361
466,420.0,1144,1.4460017681121826
467,265.0,655,0.9259154796600342
468,420.0,1148,1.4546959400177002
469,375.0,1126,1.435314416885376
470,205.0,684,0.9492502212524414
471,365.0,1120,1.405458688735962
472,215.0,603,0.8547282218933105
473,265.0,821,1.658094882965088
474,165.0,663,1.5966382026672363
475,250.0,713,1.5765354633331299
476,615.0,1110,1.5398375988006592
477,270.0,656,1.077357292175293
478,290.0,722,1.3900232315063477
479,330.0,1464,2.059896230697632
480,215.0,624,1.2259008884429932
481,150.0,632,1.0974009037017822
482,245.0,664,1.0120289325714111
483,300.0,680,1.291593074798584
484,245.0,616,1.5526928901672363
485,320.0,724,1.8677937984466553
486,225.0,616,1.1896417140960693
487,290.0,720,1.160607099533081
488,185.0,1116,1.5847480297088623
489,165.0,662,1.091912031173706
490,215.0,606,1.0723891258239746
491,335.0,748,1.080718755722046
492,220.0,594,0.8666596412658691
493,235.0,1188,1.5216777324676514
494,490.0,1621,3.1206681728363037
495,215.0,583,1.5079429149627686
496,195.0,601,1.074669361114502
497,235.0,620,0.8765683174133301
498,290.0,725,0.9963767528533936
499,215.0,1148,1.4528212547302246
500,210.0,1100,1.385138750076294
501,210.0,1122,1.405402660369873
502,185.0,575,0.8706321716308594
503,235.0,1188,1.5020771026611328
504,225.0,1398,2.183069944381714
505,185.0,606,1.4265835285186768
506,165.0,663,1.5623443126678467
507,255.0,698,0.9764347076416016
508,300.0,680,0.9484179019927979
509,420.0,1145,1.4517104625701904
510,265.0,678,0.933758020401001
511,290.0,706,0.9711644649505615
512,285.0,693,1.0025861263275146
513,280.0,1285,1.6178827285766602
514,245.0,624,0.8757448196411133
515,80.0,504,0.7598023414611816
516,235.0,1172,2.146345853805542
517,340.0,1045,2.244192600250244
518,270.0,683,1.1197974681854248
519,245.0,664,0.9287312030792236
520,225.0,624,0.8965270519256592
521,220.0,681,0.9708759784698486
522,500.0,1272,1.618192195892334
523,235.0,793,1.1292328834533691
524,215.0,603,0.9151427745819092
525,300.0,712,1.0073068141937256
526,305.0,770,1.1034619808197021
527,260.0,689,1.143235683441162
528,400.0,1150,2.4075088500976562
529,285.0,702,1.5451321601867676
530,235.0,806,1.093923807144165
531,245.0,586,0.8741374015808105
532,250.0,814,1.1064012050628662
533,245.0,1137,1.4392244815826416
534,320.0,677,0.9644286632537842
535,480.0,978,1.2920598983764648
536,245.0,606,0.8872370719909668
537,535.0,1107,1.3644065856933594
538,315.0,788,1.2488398551940918
539,485.0,1296,2.533698558807373
540,300.0,768,1.4862306118011475
541,225.0,588,0.9473497867584229
542,230.0,638,0.9791557788848877
543,425.0,1186,1.6237754821777344
544,265.0,675,0.972297191619873
545,220.0,803,1.1021697521209717
546,285.0,718,0.9930317401885986
547,145.0,594,0.8865244388580322
548,275.0,697,0.974254846572876
549,260.0,678,0.9626650810241699
550,235.0,614,1.3874852657318115
551,180.0,691,1.5463135242462158
552,220.0,808,1.6802504062652588
553,290.0,900,1.2377612590789795
554,215.0,626,0.9308180809020996
555,620.0,1110,1.478978157043457
556,235.0,602,0.8558881282806396
557,130.0,652,0.9301531314849854
558,245.0,836,1.1411218643188477
559,300.0,796,1.0584406852722168
560,235.0,1188,1.5234484672546387
561,430.0,1264,2.2217514514923096
562,160.0,648,1.4932456016540527
563,500.0,1272,1.9606311321258545
564,245.0,616,0.8882143497467041
565,225.0,624,0.9258761405944824
566,250.0,689,0.9879298210144043
567,285.0,770,1.0396394729614258
568,225.0,588,0.8337554931640625
569,435.0,1186,1.5084080696105957
570,260.0,685,0.9566934108734131
571,215.0,626,0.9115593433380127
572,290.0,752,1.1225371360778809
573,235.0,622,1.4678418636322021
574,270.0,683,1.5464999675750732
575,275.0,666,1.3350772857666016
576,230.0,870,1.1621935367584229
577,280.0,708,1.0068135261535645
578,210.0,580,0.8803818225860596
579,165.0,662,0.9440090656280518
580,295.0,715,1.0364446640014648
581,255.0,1175,1.5192770957946777
582,270.0,1090,1.5692026615142822
583,350.0,1287,1.7402393817901611
584,155.0,572,1.427732229232788
585,215.0,585,1.3863894939422607
586,445.0,1387,2.189218044281006
587,470.0,1252,1.5564415454864502
588,495.0,1008,1.3395898342132568
589,235.0,1177,1.5290584564208984
590,520.0,1610,1.9742064476013184
591,420.0,1144,1.4435970783233643
592,270.0,962,1.2986350059509277
593,305.0,664,1.5081133842468262
594,275.0,1084,2.2570292949676514
595,220.0,803,1.1981544494628906
596,220.0,858,1.1446726322174072
597,165.0,662,0.9540297985076904
598,295.0,763,1.0463860034942627
599,245.0,592,0.8583571910858154
600,270.0,683,0.9461479187011719
601,480.0,1062,1.3427598476409912
602,200.0,1098,1.3959999084472656
603,270.0,1070,1.3495948314666748
604,250.0,610,1.4043982028961182
605,425.0,1156,2.433791399002075
606,215.0,602,1.0034403800964355
607,235.0,1172,1.4988548755645752
608,635.0,1172,1.5056684017181396
609,275.0,1248,1.5997967720031738
610,180.0,668,1.0041162967681885
611,260.0,622,0.9250714778900146
612,245.0,708,0.9780371189117432
613,530.0,1029,1.422830581665039
614,240.0,594,1.1690616607666016
615,635.0,1170,2.5449094772338867
616,190.0,586,1.2489070892333984
617,110.0,390,0.6764178276062012
618,255.0,698,0.9964087009429932
619,195.0,594,0.8778634071350098
620,175.0,646,0.9394755363464355
621,230.0,1255,1.6290230751037598
622,525.0,958,1.3158700466156006
623,275.0,670,0.9808876514434814
624,220.0,1122,1.5315985679626465
625,250.0,699,1.18780517578125
626,225.0,588,1.4064099788665771
627,255.0,1220,2.380624532699585
628,205.0,660,1.0055949687957764
629,275.0,656,0.9441297054290771
630,210.0,581,0.8711404800415039
631,255.0,660,0.9461379051208496
632,235.0,796,1.1047499179840088
633,240.0,693,0.9907596111297607
634,500.0,1272,1.6595704555511475
635,305.0,704,0.9966096878051758
636,270.0,683,1.0037968158721924
637,695.0,1593,3.014709711074829
638,435.0,1186,2.15645170211792
639,235.0,1386,1.8392958641052246
640,235.0,1176,1.6228716373443604
641,210.0,573,0.9691052436828613
642,300.0,796,1.1313645839691162
643,255.0,668,1.2195265293121338
644,190.0,590,0.9364738464355469
645,285.0,728,1.068312168121338
646,325.0,784,1.4692347049713135
647,165.0,669,1.6069998741149902
648,225.0,812,1.771272897720337
649,300.0,697,1.0174834728240967
650,255.0,1218,1.6292762756347656
651,255.0,640,0.9355361461639404
652,195.0,573,0.8315727710723877
653,370.0,1044,1.3749935626983643
654,625.0,1130,1.5005426406860352
655,265.0,656,0.9707865715026855
656,235.0,618,0.9921507835388184
657,250.0,689,1.2989702224731445
658,260.0,678,1.669081211090088
659,500.0,1272,2.383922815322876
660,210.0,1102,1.4473373889923096
661,315.0,680,0.9752235412597656
662,425.0,1178,1.61631441116333
663,210.0,1106,1.5222768783569336
664,235.0,817,1.2086045742034912
665,330.0,698,1.070192813873291
666,280.0,1285,1.7252225875854492
667,160.0,546,1.6109719276428223
668,285.0,698,1.7255284786224365
669,260.0,1069,1.8517513275146484
670,735.0,1611,2.013969898223877
671,200.0,683,1.0503661632537842
672,195.0,606,0.9254722595214844
673,215.0,577,0.8789911270141602
674,215.0,590,0.9396054744720459
675,235.0,622,0.9349534511566162
676,180.0,522,0.8231523036956787
677,215.0,563,0.8842413425445557
678,320.0,766,1.5502159595489502
679,215.0,590,1.4610235691070557
680,265.0,819,1.8694007396697998
681,255.0,702,1.0219089984893799
682,165.0,663,0.9606730937957764
683,320.0,710,1.072218656539917
684,245.0,602,1.0043120384216309
685,235.0,1160,1.5746057033538818
686,225.0,822,1.196244716644287
687,270.0,1070,1.40993070602417
688,225.0,624,0.9389503002166748
689,315.0,752,1.2340137958526611
690,285.0,723,1.617565393447876
691,285.0,701,1.6342787742614746
692,165.0,568,1.0699293613433838
693,420.0,1155,1.547614574432373
694,165.0,663,0.9545543193817139
695,255.0,683,0.9798369407653809
696,220.0,803,1.1011786460876465
697,625.0,1128,1.503976583480835
698,285.0,702,0.9804348945617676
699,250.0,715,1.0061497688293457
700,285.0,709,0.9926602840423584
701,165.0,663,1.3382172584533691
702,235.0,798,1.8996002674102783
703,250.0,808,1.6388392448425293
704,300.0,714,1.031761646270752
705,225.0,1144,1.595729112625122
706,280.0,710,1.0385026931762695
707,300.0,678,0.9935073852539062
708,165.0,663,0.9940652847290039
709,280.0,1640,2.156266450881958
710,245.0,677,1.0178906917572021
711,200.0,596,0.9564316272735596
712,250.0,788,1.7776143550872803
713,215.0,1119,2.477609634399414
714,235.0,817,1.2147393226623535
715,300.0,680,1.0948665142059326
716,270.0,697,1.0991291999816895
717,235.0,586,0.9244072437286377
718,235.0,618,0.9589238166809082
719,225.0,681,1.039823293685913
720,165.0,662,1.0414726734161377
721,325.0,786,1.118494987487793
722,475.0,1286,1.85267972946167
723,315.0,785,1.7484374046325684
724,325.0,800,1.8539633750915527
725,275.0,968,1.3742642402648926
726,265.0,684,0.9829757213592529
727,225.0,592,0.8955700397491455
728,500.0,1272,1.6824331283569336
729,260.0,711,1.0191524028778076
730,165.0,560,0.8390331268310547
731,300.0,694,1.016965389251709
732,290.0,768,1.1465585231781006
733,165.0,662,0.9646468162536621
734,200.0,1094,2.132265329360962
735,165.0,663,1.579826831817627
736,405.0,1137,1.8711140155792236
737,420.0,1146,1.660728931427002
738,420.0,1144,1.508547067642212
739,245.0,594,0.950667142868042
740,280.0,1285,1.6827523708343506
741,305.0,770,1.0940370559692383
742,325.0,800,1.1868607997894287
743,235.0,622,1.0703375339508057
744,210.0,580,1.398573637008667
745,235.0,1188,2.475672960281372
746,195.0,588,0.9456653594970703
747,280.0,743,1.0705366134643555
748,285.0,709,1.0379459857940674
749,235.0,740,1.0698702335357666
750,195.0,584,0.8972342014312744
751,245.0,590,0.9027903079986572
752,275.0,697,1.0058343410491943
753,215.0,1132,1.5017740726470947
754,275.0,958,1.2853896617889404
755,280.0,716,1.4710283279418945
756,405.0,1260,2.539750337600708
757,435.0,1165,1.7523236274719238
758,495.0,1736,2.3397727012634277
759,390.0,1154,1.5666005611419678
760,235.0,1172,1.6046802997589111
761,395.0,1178,1.6127686500549316
762,470.0,792,1.1592309474945068
763,200.0,548,1.1327812671661377
764,330.0,748,1.7222819328308105
765,255.0,660,1.5543320178985596
766,280.0,702,1.1392803192138672
767,250.0,610,0.9147233963012695
768,225.0,814,1.232292652130127
769,270.0,683,1.010723352432251
770,490.0,1004,1.3651816844940186
771,325.0,766,1.123122215270996
772,455.0,957,1.3037488460540771
773,435.0,1185,1.5667307376861572
774,245.0,1613,2.755629777908325
775,230.0,1137,2.2212538719177246
776,220.0,680,0.9652125835418701
777,215.0,572,0.8854899406433105
778,210.0,1118,1.4863300323486328
779,265.0,683,0.9852213859558105
780,250.0,803,1.1320266723632812
781,325.0,800,1.1215250492095947
782,310.0,702,1.0139222145080566
783,175.0,633,0.9259891510009766
784,250.0,1272,1.8550598621368408
785,235.0,591,1.3991215229034424
786,335.0,1280,2.473175287246704
787,185.0,580,0.8859734535217285
788,195.0,582,0.877448558807373
789,425.0,810,1.124746322631836
790,255.0,698,1.0347247123718262
791,125.0,636,0.973376989364624
792,330.0,680,1.0013837814331055
793,220.0,802,1.118011474609375
794,470.0,1097,1.4560027122497559
795,325.0,1055,1.5089280605316162
796,225.0,624,1.5222575664520264
797,170.0,669,1.564018726348877
798,255.0,698,1.387669324874878
799,265.0,693,1.0069057941436768
800,280.0,724,1.024578332901001
801,375.0,1152,1.4953358173370361
802,175.0,648,0.9701962471008301
803,270.0,683,0.9853267669677734
804,410.0,1138,1.4753918647766113
805,170.0,594,0.9024724960327148
806,205.0,1118,1.5422346591949463
807,225.0,588,1.3082551956176758
808,285.0,1304,2.643869161605835
809,260.0,662,1.081740140914917
810,435.0,1185,1.516547441482544
811,240.0,594,0.9071123600006104
812,310.0,809,1.1267857551574707
813,490.0,802,1.144482135772705
814,335.0,758,1.1008422374725342
815,490.0,1200,1.5426630973815918
816,270.0,657,0.9829387664794922
817,210.0,1108,1.7250032424926758
