episode,reward,length,time_sec
98,60.0,563,0.8762204647064209
99,115.0,548,0.8260498046875
100,175.0,1050,1.357480525970459
101,180.0,672,0.9781520366668701
102,135.0,612,1.2105634212493896
103,150.0,600,1.4744319915771484
104,225.0,1125,2.2448787689208984
105,205.0,1132,1.4657237529754639
106,135.0,1069,1.4053242206573486
107,160.0,603,0.9121065139770508
108,230.0,1178,1.586949110031128
109,195.0,665,1.1258795261383057
110,95.0,516,0.8482418060302734
111,265.0,1234,1.7074854373931885
112,165.0,612,1.0350806713104248
113,155.0,578,1.3799951076507568
114,225.0,863,1.8308069705963135
115,75.0,418,0.9179284572601318
116,95.0,573,0.8396668434143066
117,200.0,644,0.9431354999542236
118,135.0,655,0.940119743347168
119,345.0,1060,1.3906474113464355
120,190.0,1077,1.4863293170928955
121,255.0,1078,1.4677588939666748
122,130.0,504,0.8236076831817627
123,160.0,576,0.863412618637085
124,135.0,612,0.9108383655548096
125,155.0,686,1.5671401023864746
126,135.0,572,1.3354244232177734
127,140.0,577,1.3426802158355713
128,135.0,612,0.9087331295013428
129,150.0,588,0.8728103637695312
130,145.0,591,0.8687076568603516
131,295.0,1170,1.5024752616882324
132,225.0,1181,1.5422875881195068
133,125.0,566,0.9120893478393555
134,165.0,970,1.4745054244995117
135,165.0,580,0.9080536365509033
136,145.0,587,0.9020736217498779
137,105.0,605,1.4133477210998535
138,100.0,680,1.5691707134246826
139,225.0,1248,2.1264960765838623
140,375.0,1052,1.5181503295898438
141,270.0,1218,1.8725836277008057
142,245.0,1208,1.6656124591827393
143,100.0,570,0.9263007640838623
144,225.0,1100,1.496018648147583
145,365.0,1068,1.5487644672393799
146,195.0,617,1.4565210342407227
147,135.0,664,1.5644168853759766
148,100.0,518,1.369041919708252
149,135.0,648,0.9641964435577393
150,275.0,1176,1.5858566761016846
151,165.0,606,0.9292678833007812
152,215.0,797,1.0950326919555664
153,185.0,1077,1.4065978527069092
154,250.0,1246,1.6124002933502197
155,120.0,1092,1.4956252574920654
156,90.0,517,0.8751931190490723
157,150.0,540,1.3232507705688477
158,70.0,554,1.3170363903045654
159,75.0,631,1.514338493347168
160,260.0,1140,1.4764959812164307
161,230.0,1126,1.4406607151031494
162,115.0,584,0.8711555004119873
163,145.0,604,0.9020235538482666
164,80.0,576,0.8908615112304688
165,170.0,606,0.9395468235015869
166,140.0,624,0.9606411457061768
167,220.0,1176,1.7236835956573486
168,180.0,1070,2.048095464706421
169,100.0,592,1.5185420513153076
170,95.0,572,1.4335849285125732
171,180.0,681,1.112600564956665
172,315.0,896,1.240886926651001
173,150.0,600,0.8878493309020996
174,155.0,653,0.987091064453125
175,335.0,1064,1.4537205696105957
176,125.0,576,0.9166288375854492
177,395.0,1083,1.449537754058838
178,205.0,602,0.8881170749664307
179,150.0,602,0.8891012668609619
180,100.0,572,1.2586305141448975
181,135.0,612,1.499281406402588
182,145.0,1079,2.052114963531494
183,165.0,603,0.9031069278717041
184,195.0,670,0.9740934371948242
185,280.0,1179,1.5420401096343994
186,100.0,580,0.878598690032959
187,105.0,565,0.8674459457397461
188,230.0,1235,1.6365115642547607
189,150.0,623,0.9664454460144043
190,155.0,1069,1.4342365264892578
191,410.0,1126,2.1457924842834473
192,165.0,1069,2.321949005126953
193,215.0,1135,1.5458414554595947
194,80.0,564,0.8790922164916992
195,75.0,563,0.8721153736114502
196,135.0,1069,1.4463679790496826
197,180.0,582,0.8669764995574951
198,80.0,512,0.8193631172180176
199,135.0,1052,1.3917152881622314
200,115.0,577,0.8624238967895508
201,325.0,1057,1.3326125144958496
202,150.0,600,1.3058595657348633
203,180.0,1077,2.461552381515503
204,115.0,568,1.0827281475067139
205,140.0,602,0.8900103569030762
206,170.0,664,0.9835739135742188
207,140.0,1138,1.5244965553283691
208,125.0,577,0.8849451541900635
209,130.0,1023,1.377338171005249
210,140.0,628,0.9186224937438965
211,195.0,667,0.9609060287475586
212,135.0,606,0.9197177886962891
213,275.0,1242,1.9652721881866455
214,225.0,1166,2.452056646347046
215,250.0,1176,1.9106900691986084
216,375.0,1052,1.3804116249084473
217,225.0,1166,1.5226936340332031
218,125.0,522,0.7911341190338135
219,170.0,620,0.896033763885498
220,210.0,568,0.837552547454834
221,265.0,978,1.2884867191314697
222,215.0,1120,1.4632821083068848
223,365.0,1090,1.9428985118865967
224,105.0,693,1.6544795036315918
225,145.0,616,1.4828112125396729
226,125.0,572,0.905925989151001
227,90.0,528,0.8302416801452637
228,115.0,582,0.8937163352966309
229,170.0,647,0.9356675148010254
230,135.0,612,0.9096689224243164
231,475.0,1296,1.8092942237854004
232,200.0,661,0.9675636291503906
233,150.0,600,0.882725715637207
234,530.0,1690,2.3975446224212646
235,140.0,568,1.3786790370941162
236,100.0,501,1.295180082321167
237,205.0,1132,1.8105318546295166
238,160.0,591,0.9103963375091553
239,520.0,1180,1.595879077911377
240,180.0,688,0.9901747703552246
241,145.0,1079,1.4053759574890137
242,185.0,558,0.8272814750671387
243,155.0,664,0.9575154781341553
244,270.0,1199,1.5058598518371582
245,135.0,1023,1.6431663036346436
246,255.0,1248,2.476597309112549
247,230.0,1122,1.7871885299682617
248,80.0,518,0.8032104969024658
249,145.0,1023,1.3477849960327148
250,280.0,1164,1.532667636871338
251,250.0,785,1.0843470096588135
252,465.0,1217,1.532350778579712
253,230.0,1126,1.4473309516906738
254,110.0,782,1.0914173126220703
255,735.0,1518,2.7697017192840576
256,125.0,1012,1.8577215671539307
257,230.0,1126,1.4884881973266602
258,95.0,573,0.856905460357666
259,145.0,604,0.8610928058624268
260,115.0,570,0.8576762676239014
261,165.0,1062,1.3933970928192139
262,120.0,682,0.9737434387207031
263,125.0,568,0.8546984195709229
264,230.0,1128,1.4876701831817627
265,155.0,1082,1.7091586589813232
266,205.0,1108,2.244147300720215
267,30.0,522,1.1839542388916016
268,155.0,589,0.8644516468048096
269,160.0,604,0.8686847686767578
270,85.0,521,0.7975349426269531
271,275.0,866,1.1574592590332031
272,110.0,566,0.8392705917358398
273,130.0,506,0.7932977676391602
274,205.0,1146,1.4611635208129883
275,340.0,1256,1.617629051208496
276,185.0,615,0.883237361907959
277,240.0,868,1.5182216167449951
278,60.0,562,1.344419240951538
279,195.0,1063,2.037642478942871
280,115.0,570,0.8489711284637451
281,225.0,1124,1.4577312469482422
282,160.0,956,1.3089725971221924
283,370.0,1069,1.4492170810699463
284,145.0,692,0.9737823009490967
285,165.0,1058,1.3792662620544434
286,160.0,603,0.8777625560760498
287,110.0,572,0.8973925113677979
288,135.0,599,1.0975263118743896
289,240.0,801,1.7649118900299072
290,160.0,1024,2.03967547416687
291,190.0,608,0.89579176902771
292,290.0,1158,1.4817850589752197
293,205.0,643,0.9408395290374756
294,105.0,521,0.799715518951416
295,175.0,1080,1.4273653030395508
296,130.0,645,0.930811882019043
297,60.0,467,0.7567572593688965
298,540.0,1454,1.7945556640625
299,160.0,1024,1.6929709911346436
300,160.0,620,1.42612624168396
301,395.0,1070,2.027636766433716
302,135.0,670,0.9757280349731445
303,350.0,1079,1.4031360149383545
304,135.0,608,0.8803296089172363
305,135.0,1066,1.4357588291168213
306,170.0,618,0.9029202461242676
307,125.0,568,0.8298287391662598
308,165.0,622,0.9034810066223145
309,170.0,543,0.8028907775878906
310,145.0,598,0.8727686405181885
311,85.0,522,0.9040870666503906
312,180.0,669,1.5332765579223633
313,135.0,1056,2.160700798034668
314,145.0,1079,1.4441280364990234
315,455.0,1080,1.4006798267364502
316,185.0,602,0.8775174617767334
317,135.0,653,0.9441473484039307
318,235.0,1118,1.4429850578308105
319,190.0,1085,1.440272331237793
320,305.0,1232,1.5940053462982178
321,220.0,1095,1.7040467262268066
322,195.0,1074,2.214360237121582
323,110.0,569,1.2936224937438965
324,110.0,518,0.7870557308197021
325,105.0,570,0.8402442932128906
326,125.0,606,0.8871188163757324
327,105.0,465,0.7273766994476318
328,275.0,1176,1.522984266281128
329,70.0,556,0.8310518264770508
330,440.0,1117,1.5412557125091553
331,360.0,1085,1.456146240234375
332,140.0,631,0.9213526248931885
333,135.0,524,1.0961802005767822
334,185.0,557,1.3195745944976807
335,130.0,680,1.5361063480377197
336,145.0,1065,1.550356149673462
337,90.0,558,0.8397481441497803
338,345.0,1540,1.9091591835021973
339,215.0,1135,1.4468133449554443
340,420.0,1165,1.5113801956176758
341,200.0,1111,1.4313461780548096
342,210.0,568,0.8676621913909912
343,185.0,1137,1.813662052154541
344,455.0,1111,2.262424945831299
345,60.0,572,1.208449125289917
346,230.0,1114,1.4362478256225586
347,145.0,580,0.8613383769989014
348,175.0,1012,1.3283824920654297
349,150.0,634,0.9083666801452637
350,160.0,582,0.852379322052002
351,260.0,1118,1.4254591464996338
352,165.0,684,0.9674208164215088
353,225.0,1166,1.5242860317230225
354,315.0,1146,2.0818657875061035
355,235.0,1112,2.271968126296997
356,105.0,575,0.9212839603424072
357,225.0,1125,1.447049856185913
358,225.0,1125,1.5142507553100586
359,200.0,1112,1.462406873703003
360,215.0,1130,1.4692325592041016
361,270.0,1218,1.5768792629241943
362,155.0,648,0.9680671691894531
363,210.0,1114,1.9572863578796387
364,90.0,466,1.2444860935211182
365,275.0,1444,2.4657015800476074
366,265.0,598,0.8697562217712402
367,150.0,571,0.8542461395263672
368,205.0,1118,1.429678201675415
369,160.0,653,0.9341011047363281
370,105.0,564,0.840979814529419
371,120.0,606,0.9181923866271973
372,230.0,1126,1.495790958404541
373,130.0,506,0.7842607498168945
374,160.0,569,0.8542072772979736
375,205.0,1128,2.1448705196380615
376,155.0,580,1.3921988010406494
377,250.0,850,1.5085561275482178
378,115.0,530,0.8074488639831543
379,125.0,584,0.8668696880340576
380,200.0,1127,1.4596178531646729
381,420.0,960,1.2923829555511475
382,155.0,643,0.9911088943481445
383,155.0,647,0.9770381450653076
384,145.0,610,0.8907160758972168
385,215.0,1112,1.4485340118408203
386,115.0,530,0.8776612281799316
387,95.0,514,1.3229272365570068
388,145.0,645,1.5326199531555176
389,70.0,552,1.2778220176696777
390,205.0,1080,1.4875245094299316
391,220.0,1108,1.4467289447784424
392,130.0,496,0.7719910144805908
393,150.0,1032,1.34049391746521
394,165.0,1068,1.4023118019104004
395,100.0,522,0.7907078266143799
396,165.0,600,0.8745708465576172
397,135.0,1069,1.4199564456939697
398,145.0,626,1.306899070739746
399,250.0,688,1.5664288997650146
400,130.0,791,1.7008836269378662
401,65.0,474,0.7222192287445068
402,125.0,614,0.8911283016204834
403,585.0,1656,1.9983699321746826
404,140.0,599,0.8816254138946533
405,90.0,568,0.8344440460205078
406,80.0,579,0.8511130809783936
407,230.0,1114,1.429102897644043
408,80.0,570,0.835376501083374
409,130.0,643,0.9232075214385986
410,120.0,691,1.2622606754302979
411,105.0,559,1.3155720233917236
412,130.0,653,1.4934046268463135
413,175.0,1080,1.630007028579712
414,160.0,1127,1.4525623321533203
415,180.0,616,0.8927903175354004
416,160.0,604,0.8984665870666504
417,245.0,1317,1.6868360042572021
418,75.0,561,0.8202183246612549
419,85.0,504,0.7706243991851807
420,410.0,812,1.1127009391784668
421,125.0,582,0.8784692287445068
422,140.0,572,1.1587789058685303
423,150.0,624,1.4485886096954346
424,210.0,810,1.8039734363555908
425,235.0,1140,1.5779402256011963
426,50.0,460,0.742302417755127
427,145.0,1066,1.4314050674438477
428,190.0,1076,1.4080634117126465
429,150.0,670,0.9641063213348389
430,145.0,797,1.0979456901550293
431,160.0,1068,1.3663020133972168
432,105.0,564,0.8417973518371582
433,100.0,588,0.9985668659210205
434,165.0,625,1.428421974182129
435,85.0,521,1.2547202110290527
436,95.0,530,1.195507287979126
437,100.0,584,0.8521723747253418
438,120.0,641,0.9597811698913574
439,135.0,612,0.8941404819488525
440,120.0,1026,1.3653185367584229
441,150.0,625,0.8890235424041748
442,210.0,1018,1.349315881729126
443,105.0,479,0.7224297523498535
444,225.0,1146,1.4530251026153564
445,190.0,657,0.9375286102294922
446,130.0,625,1.1991949081420898
447,160.0,620,1.4458296298980713
448,270.0,1218,2.245917558670044
449,115.0,508,0.7894093990325928
450,105.0,479,0.7858583927154541
451,70.0,552,0.8668992519378662
452,260.0,1186,1.5907740592956543
453,165.0,613,0.9107041358947754
454,45.0,496,0.7681427001953125
455,120.0,566,0.8695266246795654
456,160.0,602,0.9218795299530029
457,90.0,585,0.8704466819763184
458,270.0,1218,1.7600102424621582
459,180.0,618,1.4700651168823242
460,70.0,574,1.372478723526001
461,110.0,568,1.1213579177856445
462,140.0,1028,1.4196162223815918
463,95.0,516,0.7997243404388428
464,110.0,546,0.8226072788238525
465,100.0,518,0.8895566463470459
466,205.0,1108,1.584669589996338
467,150.0,622,0.9229729175567627
468,270.0,1218,1.629884958267212
469,205.0,1120,1.514305830001831
470,190.0,1187,2.496551036834717
471,135.0,612,1.4739558696746826
472,150.0,600,0.9972386360168457
473,105.0,568,0.8519651889801025
474,230.0,1126,1.4792027473449707
475,245.0,1146,1.580763816833496
476,150.0,582,0.8954465389251709
477,205.0,1148,1.5018267631530762
478,30.0,572,0.8834879398345947
479,85.0,512,0.7907636165618896
480,155.0,629,0.9576287269592285
481,135.0,1023,2.00819993019104
482,105.0,571,1.3614490032196045
483,395.0,1656,2.3653624057769775
484,130.0,612,0.9053549766540527
485,420.0,1150,1.4841737747192383
486,185.0,1072,1.4573280811309814
487,130.0,685,1.1283612251281738
488,145.0,1079,1.4641914367675781
489,75.0,418,0.6944563388824463
490,115.0,556,0.8454902172088623
491,210.0,1114,1.87955904006958
492,270.0,1218,2.493832588195801
493,105.0,531,0.9885096549987793
494,270.0,1245,1.5763325691223145
495,160.0,1071,1.3663759231567383
496,275.0,865,1.1628589630126953
497,100.0,571,0.8672125339508057
498,135.0,603,0.9062609672546387
499,165.0,1060,1.3794612884521484
500,110.0,568,0.8356773853302002
501,135.0,688,0.962620735168457
502,155.0,646,1.246579647064209
503,95.0,528,1.269662618637085
504,100.0,633,1.4635837078094482
505,105.0,572,1.0079023838043213
506,100.0,583,0.8687682151794434
507,45.0,512,0.7650120258331299
508,195.0,1081,1.3913955688476562
509,145.0,1080,1.4192733764648438
510,225.0,1248,1.6240208148956299
511,115.0,612,0.9234123229980469
512,80.0,675,1.0092170238494873
513,90.0,525,0.8034336566925049
514,165.0,1056,1.8375647068023682
515,105.0,572,1.3614027500152588
516,195.0,1104,1.9993016719818115
517,70.0,516,0.7889058589935303
518,225.0,1130,1.4395906925201416
519,150.0,498,0.771801233291626
520,225.0,1126,1.434319019317627
521,175.0,606,0.8794872760772705
522,70.0,512,0.8006727695465088
523,70.0,553,0.8503484725952148
524,145.0,1164,1.539851427078247
525,140.0,586,0.8619997501373291
526,225.0,1125,2.1836652755737305
527,275.0,865,1.872509241104126
528,175.0,653,0.9768292903900146
529,395.0,1122,1.4076333045959473
530,115.0,612,0.9303438663482666
531,220.0,1119,1.4312257766723633
532,445.0,1129,1.4573464393615723
533,70.0,572,0.8683376312255859
534,130.0,612,0.8925600051879883
535,220.0,1140,1.486196517944336
536,160.0,1065,1.8141965866088867
537,130.0,612,1.3834571838378906
538,205.0,1128,2.1008706092834473
539,80.0,579,0.8772480487823486
540,95.0,522,0.788689374923706
541,60.0,488,0.7516369819641113
542,100.0,575,0.8477780818939209
543,205.0,1083,1.40582275390625
544,155.0,662,0.9553282260894775
545,135.0,1069,1.3894927501678467
546,560.0,1172,1.47613525390625
547,340.0,1365,2.115910530090332
548,230.0,1126,2.273569345474243
549,190.0,664,1.2586181163787842
550,155.0,618,0.8947827816009521
551,165.0,1056,1.38450026512146
552,530.0,1180,1.5088202953338623
553,175.0,942,1.2506883144378662
554,145.0,616,0.9171371459960938
555,140.0,656,0.9491117000579834
556,160.0,606,0.8975467681884766
557,130.0,603,0.9034948348999023
558,135.0,524,0.8075680732727051
559,145.0,598,1.4466593265533447
560,130.0,556,1.3451588153839111
561,145.0,581,1.4155759811401367
562,80.0,577,0.8519241809844971
563,165.0,612,0.8969089984893799
564,320.0,1172,1.4650068283081055
565,400.0,1745,2.1779794692993164
566,160.0,1058,1.4345722198486328
567,100.0,576,0.8764669895172119
568,95.0,573,0.867175817489624
569,230.0,1126,1.7089741230010986
570,135.0,611,1.7087655067443848
571,120.0,588,1.99629545211792
572,200.0,1084,2.1142289638519287
573,110.0,568,0.9679603576660156
574,155.0,695,1.0860333442687988
575,225.0,1248,1.76729416847229
576,230.0,1156,1.7363429069519043
577,245.0,906,1.2649149894714355
578,115.0,569,0.8769547939300537
579,100.0,570,0.879706859588623
580,420.0,1165,2.484973192214966
581,120.0,584,1.6527001857757568
582,150.0,1064,2.1160693168640137
583,105.0,581,0.9385941028594971
584,420.0,1142,1.518380880355835
585,130.0,516,0.7863800525665283
586,235.0,775,1.1022427082061768
587,230.0,1146,1.5777583122253418
588,155.0,641,1.0258729457855225
589,205.0,1128,1.4913976192474365
590,160.0,704,1.512507677078247
591,250.0,688,1.6189775466918945
592,170.0,640,1.481274127960205
593,70.0,552,0.8656044006347656
594,230.0,1109,1.5288479328155518
595,225.0,1116,1.4462790489196777
596,130.0,1062,1.3920629024505615
597,100.0,626,0.921513557434082
598,200.0,1088,1.416860818862915
599,180.0,603,0.8769066333770752
600,100.0,586,0.8630471229553223
601,155.0,677,1.1831612586975098
602,175.0,1056,2.3150758743286133
603,135.0,612,1.4549098014831543
604,60.0,463,0.7560234069824219
605,70.0,552,0.8555927276611328
606,95.0,726,1.0637359619140625
607,150.0,582,0.8824417591094971
608,160.0,1024,1.3379013538360596
609,345.0,1014,1.33150315284729
610,100.0,532,0.8270416259765625
611,180.0,1072,1.400000810623169
612,210.0,1114,1.5004158020019531
613,120.0,1016,2.152174472808838
614,275.0,783,1.7363464832305908
615,110.0,568,0.9563477039337158
616,235.0,1262,1.6391992568969727
617,185.0,934,1.2932662963867188
618,120.0,605,0.9137754440307617
619,245.0,1119,1.4385886192321777
620,155.0,641,0.9178831577301025
621,320.0,1055,1.4478449821472168
622,360.0,1058,1.3835513591766357
623,435.0,1138,2.139936923980713
624,495.0,1390,2.561859607696533
625,155.0,1069,1.3957149982452393
626,130.0,1062,1.3880047798156738
627,75.0,500,0.783416748046875
628,275.0,1176,1.5218701362609863
629,135.0,1069,1.4010429382324219
630,200.0,580,0.8605279922485352
631,215.0,1138,1.4948480129241943
632,270.0,1186,1.919525146484375
633,65.0,542,1.3148937225341797
634,345.0,1029,2.0751960277557373
635,100.0,568,0.8441822528839111
636,65.0,523,0.8209538459777832
637,235.0,1150,1.4803428649902344
638,270.0,1218,1.5791597366333008
639,125.0,552,0.8632388114929199
640,115.0,568,0.8776900768280029
641,175.0,957,1.2680270671844482
642,165.0,603,0.8874084949493408
643,200.0,628,0.9278309345245361
644,100.0,556,1.2143819332122803
645,265.0,1088,2.176298141479492
646,200.0,1128,1.7838330268859863
647,150.0,600,0.9300534725189209
648,135.0,632,0.9448533058166504
649,215.0,1118,1.4552056789398193
650,150.0,617,0.8897016048431396
651,85.0,504,0.7998881340026855
652,170.0,1084,1.4247636795043945
653,165.0,1069,1.4157922267913818
654,160.0,630,0.9198698997497559
655,165.0,603,1.271766185760498
656,320.0,1032,2.229198455810547
657,375.0,1052,1.7154827117919922
658,120.0,608,0.8895242214202881
659,125.0,582,0.9115281105041504
660,195.0,782,1.1435997486114502
661,205.0,1077,1.4445772171020508
662,80.0,573,0.8607368469238281
663,160.0,1056,1.383568286895752
664,165.0,1069,1.394390344619751
665,140.0,606,0.8893992900848389
666,65.0,532,1.1261773109436035
667,155.0,592,1.4030015468597412
668,185.0,664,1.4938409328460693
669,225.0,1166,1.551156997680664
670,195.0,1104,1.436274528503418
671,180.0,618,0.9507737159729004
672,275.0,866,1.1798770427703857
673,170.0,582,0.8995509147644043
674,225.0,1116,1.4688892364501953
675,275.0,865,1.188081979751587
676,220.0,1142,1.4713497161865234
677,170.0,640,1.3826048374176025
678,190.0,917,1.9237890243530273
679,105.0,570,1.1557731628417969
680,230.0,814,1.0821022987365723
681,220.0,1135,1.439035415649414
682,145.0,1026,1.3555121421813965
683,225.0,1125,1.5250458717346191
684,270.0,1238,1.573434591293335
685,235.0,1118,1.4368987083435059
686,135.0,612,0.8945267200469971
687,120.0,693,1.3113720417022705
688,135.0,612,1.3981297016143799
689,175.0,1078,2.046010971069336
690,220.0,1119,1.4424660205841064
691,175.0,1026,1.3910207748413086
692,145.0,660,0.9500277042388916
693,115.0,500,0.7712597846984863
694,50.0,602,0.9026973247528076
695,165.0,1024,1.3515913486480713
696,235.0,1121,1.4702014923095703
697,120.0,581,0.889397382736206
698,215.0,1118,2.0444910526275635
699,150.0,600,1.3869833946228027
700,225.0,1113,1.9365358352661133
701,160.0,623,0.9481081962585449
702,170.0,677,0.9783246517181396
703,220.0,1234,1.5589580535888672
704,170.0,1016,1.3686408996582031
705,70.0,480,0.7673234939575195
706,195.0,1104,1.5094115734100342
707,195.0,574,0.848804235458374
708,140.0,529,0.8352158069610596
709,210.0,1112,2.0264906883239746
710,375.0,1052,2.179807662963867
711,170.0,1084,1.5913987159729004
712,145.0,1076,1.4149150848388672
713,100.0,569,0.8454170227050781
714,130.0,650,0.9426419734954834
715,130.0,611,0.8926486968994141
716,35.0,516,0.8129944801330566
717,110.0,508,0.8248484134674072
718,100.0,570,0.9350016117095947
719,130.0,614,0.9300572872161865
720,115.0,519,0.8553628921508789
721,135.0,761,1.582897663116455
722,80.0,494,1.2545490264892578
723,95.0,567,1.4319813251495361
724,80.0,576,0.9482393264770508
725,215.0,1079,1.4347679615020752
726,135.0,612,0.9118425846099854
727,110.0,622,0.9345138072967529
728,140.0,792,1.1256062984466553
729,205.0,798,1.1349241733551025
730,270.0,875,1.2331814765930176
731,180.0,611,0.9272503852844238
732,135.0,655,0.9962244033813477
733,140.0,798,1.3621618747711182
734,230.0,1114,2.27093505859375
735,245.0,1250,2.0175724029541016
736,145.0,568,0.8633100986480713
737,140.0,660,0.9622313976287842
738,135.0,1072,1.456075668334961
739,125.0,940,1.2595038414001465
740,215.0,1131,1.532503366470337
741,100.0,574,0.8629229068756104
742,465.0,1107,1.5653345584869385
743,115.0,581,1.192183256149292
744,460.0,1111,2.3605306148529053
745,130.0,555,1.315011978149414
746,110.0,507,0.792980432510376
747,270.0,1137,1.4843087196350098
748,135.0,656,0.9368979930877686
749,225.0,1166,1.475675106048584
750,150.0,1032,1.3622565269470215
751,275.0,1175,1.523681640625
752,165.0,1056,1.377549171447754
753,270.0,1180,1.9643611907958984
754,80.0,567,1.3611648082733154
755,565.0,1472,2.512432098388672
756,70.0,522,0.7964780330657959
757,225.0,782,1.1043765544891357
758,85.0,528,0.8115425109863281
759,100.0,584,0.8775560855865479
760,105.0,571,0.846947193145752
761,420.0,1170,1.4945504665374756
762,155.0,1070,1.385357141494751
763,150.0,600,0.87668776512146
764,135.0,662,0.9416999816894531
765,205.0,1141,2.3255465030670166
766,70.0,497,1.2876691818237305
767,225.0,1125,1.7493062019348145
768,70.0,552,0.8502304553985596
769,130.0,1070,1.3943626880645752
770,100.0,571,0.8554584980010986
771,200.0,591,0.8792672157287598
772,155.0,1070,1.4208250045776367
773,120.0,528,0.8039274215698242
774,125.0,500,0.7801680564880371
775,275.0,865,1.1542251110076904
776,205.0,1142,1.9836745262145996
777,275.0,1216,2.476541042327881
778,100.0,530,0.9510681629180908
779,115.0,580,0.8610537052154541
780,85.0,472,0.7302446365356445
781,75.0,568,0.8576385974884033
782,90.0,568,0.8304135799407959
783,90.0,579,0.8578734397888184
784,135.0,612,0.8842029571533203
785,215.0,1120,1.467609167098999
786,135.0,790,1.1325137615203857
787,260.0,1136,1.480024814605713
788,100.0,569,1.154461145401001
789,130.0,623,1.466615915298462
790,85.0,566,1.449744701385498
791,110.0,580,1.1060256958007812
792,165.0,620,0.9313101768493652
793,135.0,587,0.9060318470001221
794,135.0,1069,1.4384191036224365
795,110.0,520,0.8319754600524902
796,185.0,605,0.9673769474029541
797,95.0,539,0.8361876010894775
798,145.0,644,0.9684920310974121
799,220.0,1134,1.5360159873962402
800,95.0,512,0.8086862564086914
801,200.0,1138,2.2650277614593506
802,275.0,1417,2.621326208114624
803,225.0,1124,1.5272753238677979
804,85.0,550,0.8874707221984863
805,80.0,522,0.8544600009918213
806,255.0,1157,1.546776533126831
807,90.0,574,0.8619503974914551
808,180.0,603,0.8837070465087891
809,90.0,572,0.9235191345214844
810,145.0,1050,1.4058828353881836
811,190.0,833,1.5026226043701172
812,170.0,600,1.4175076484680176
