episode,reward,length,time_sec
321,70.0,346,0.5833666324615479
322,135.0,610,0.8905205726623535
323,65.0,335,0.5988016128540039
324,45.0,323,0.9268150329589844
325,130.0,394,1.0611939430236816
326,85.0,350,1.0345821380615234
327,220.0,1088,1.9539709091186523
328,65.0,344,0.6134500503540039
329,85.0,366,0.6300234794616699
330,80.0,382,0.6296539306640625
331,55.0,356,0.6128678321838379
332,10.0,284,0.5834720134735107
333,65.0,335,0.6071085929870605
334,45.0,323,0.5557348728179932
335,90.0,356,0.6094317436218262
336,65.0,335,0.5937917232513428
337,90.0,364,0.6493897438049316
338,20.0,303,0.5562207698822021
339,75.0,404,0.6634635925292969
340,65.0,335,0.6043636798858643
341,100.0,483,0.755673885345459
342,10.0,302,0.5745108127593994
343,10.0,284,0.9658827781677246
344,90.0,345,1.0001230239868164
345,155.0,615,1.4334113597869873
346,45.0,326,0.897423267364502
347,70.0,346,0.5979998111724854
348,65.0,335,0.6065213680267334
349,10.0,283,0.5462987422943115
350,5.0,283,0.529533863067627
351,65.0,335,0.6159558296203613
352,195.0,1086,1.4218904972076416
353,135.0,619,0.8851168155670166
354,65.0,335,0.5881221294403076
355,10.0,283,0.5215771198272705
356,65.0,335,0.5831830501556396
357,15.0,286,0.5101981163024902
358,95.0,350,0.6053469181060791
359,85.0,381,0.6220099925994873
360,100.0,397,0.675076961517334
361,10.0,284,0.53377366065979
362,45.0,330,0.8880884647369385
363,80.0,347,0.98368239402771
364,45.0,323,0.9375183582305908
365,45.0,326,0.951113224029541
366,15.0,301,0.7267887592315674
367,45.0,326,0.5750701427459717
368,45.0,328,0.6290028095245361
369,65.0,335,0.5870351791381836
370,65.0,335,0.5855491161346436
371,65.0,335,0.5681459903717041
372,65.0,335,0.5781750679016113
373,105.0,382,0.6262307167053223
374,110.0,398,0.6444103717803955
375,95.0,400,0.678391695022583
376,105.0,394,0.6639068126678467
377,65.0,335,0.5712122917175293
378,10.0,284,0.5331995487213135
379,45.0,332,0.5509946346282959
380,55.0,323,0.5686161518096924
381,55.0,394,0.6278238296508789
382,100.0,506,0.8483777046203613
383,45.0,500,1.3819794654846191
384,165.0,625,1.7404437065124512
385,380.0,1091,1.9512197971343994
386,65.0,335,0.6472342014312744
387,100.0,504,0.8156166076660156
388,45.0,328,0.659071683883667
389,45.0,332,0.6313834190368652
390,45.0,323,0.6731805801391602
391,5.0,284,0.5516676902770996
392,90.0,376,0.6655673980712891
393,10.0,283,0.5952861309051514
394,135.0,621,0.9226906299591064
395,5.0,283,0.5410764217376709
396,80.0,346,0.6154632568359375
397,65.0,340,0.5840764045715332
398,65.0,344,0.6020359992980957
399,5.0,268,0.5069930553436279
400,10.0,302,0.7732608318328857
401,10.0,288,0.9508683681488037
402,95.0,362,1.013911247253418
403,5.0,268,0.8761873245239258
404,10.0,301,1.0095813274383545
405,145.0,616,0.8986451625823975
406,100.0,370,0.6799559593200684
407,45.0,326,0.623204231262207
408,10.0,283,0.5517261028289795
409,65.0,335,0.6166501045227051
410,135.0,620,0.9387016296386719
411,70.0,380,0.6917548179626465
412,45.0,338,0.6362924575805664
413,145.0,613,1.0448894500732422
414,100.0,352,0.7357199192047119
415,65.0,335,0.6206357479095459
416,150.0,623,1.0098509788513184
417,10.0,283,0.5439028739929199
418,10.0,322,0.7029604911804199
419,70.0,346,0.9566001892089844
420,65.0,335,0.9643685817718506
421,90.0,356,1.1262693405151367
422,5.0,272,0.8361771106719971
423,15.0,301,0.5598020553588867
424,45.0,332,0.562384843826294
425,45.0,332,0.5928723812103271
426,120.0,382,0.616807222366333
427,45.0,328,0.5726909637451172
428,75.0,397,0.6307506561279297
429,65.0,335,0.5737497806549072
430,145.0,612,0.8642692565917969
431,15.0,289,0.5290055274963379
432,30.0,313,0.5597174167633057
433,90.0,343,0.5755674839019775
434,10.0,283,0.5173730850219727
435,80.0,398,0.6508316993713379
436,65.0,335,0.581129789352417
437,60.0,352,0.6111690998077393
438,15.0,324,0.5603594779968262
439,65.0,336,0.694091796875
440,105.0,394,1.0559751987457275
441,150.0,624,1.492055892944336
442,40.0,371,1.0546519756317139
443,175.0,614,1.108806848526001
444,85.0,362,0.8054063320159912
445,15.0,286,0.530327320098877
446,90.0,367,0.6341075897216797
447,60.0,357,0.6908519268035889
448,45.0,326,0.5845766067504883
449,45.0,326,0.6216957569122314
450,90.0,357,0.5964932441711426
451,25.0,338,0.5861074924468994
452,25.0,302,0.5463113784790039
453,15.0,290,0.5180850028991699
454,65.0,350,0.6046907901763916
455,10.0,302,0.5302464962005615
456,10.0,283,0.536001443862915
457,85.0,398,0.6258106231689453
458,10.0,284,0.5294177532196045
459,10.0,283,0.7076642513275146
460,20.0,303,0.8794233798980713
461,10.0,323,0.9653356075286865
462,20.0,302,0.9353551864624023
463,15.0,290,0.9249391555786133
464,65.0,335,0.6291918754577637
465,120.0,382,0.7093284130096436
466,375.0,1080,1.3816943168640137
467,100.0,372,0.6208505630493164
468,45.0,332,0.5892705917358398
469,10.0,283,0.53436279296875
470,65.0,334,0.582937479019165
471,65.0,335,0.565413236618042
472,65.0,335,0.5794169902801514
473,15.0,286,0.5147016048431396
474,10.0,284,0.5310595035552979
475,65.0,335,0.560478687286377
476,10.0,290,0.5408329963684082
477,10.0,284,0.49681901931762695
478,160.0,622,0.9683017730712891
479,65.0,335,0.8570661544799805
480,45.0,326,0.9543647766113281
481,65.0,335,0.9177815914154053
482,100.0,349,1.0012273788452148
483,15.0,291,0.8173446655273438
484,50.0,343,0.6153128147125244
485,90.0,356,0.647226095199585
486,10.0,283,0.537869930267334
487,150.0,498,0.7597999572753906
488,95.0,369,0.6132853031158447
489,10.0,283,0.5195224285125732
490,45.0,324,0.5551531314849854
491,10.0,284,0.5540294647216797
492,90.0,354,0.5790667533874512
493,65.0,335,0.5946307182312012
494,60.0,348,0.6119899749755859
495,65.0,340,0.57977294921875
496,15.0,286,0.5430750846862793
497,65.0,335,0.5904598236083984
498,135.0,607,0.9008255004882812
499,10.0,284,0.5382647514343262
500,5.0,284,0.8136081695556641
501,45.0,324,0.9395475387573242
502,5.0,283,0.8780591487884521
503,15.0,320,0.9344666004180908
504,100.0,394,0.9094369411468506
505,60.0,357,0.5977551937103271
506,45.0,330,0.5915267467498779
507,145.0,617,1.0287556648254395
508,65.0,335,0.5987653732299805
509,15.0,320,0.6024398803710938
510,45.0,326,0.6114747524261475
511,10.0,289,0.5497407913208008
512,145.0,612,0.977372407913208
513,45.0,326,0.6204025745391846
514,80.0,366,0.6307888031005859
515,90.0,364,0.607062578201294
516,45.0,330,0.5481448173522949
517,10.0,291,0.5318553447723389
518,15.0,290,0.5242888927459717
519,100.0,349,0.6215598583221436
520,15.0,302,0.8129730224609375
521,10.0,283,0.8518633842468262
522,15.0,286,0.8403975963592529
523,70.0,346,1.0322027206420898
524,45.0,326,0.8429551124572754
525,75.0,397,0.6527953147888184
526,65.0,335,0.5623772144317627
527,20.0,301,0.5632748603820801
528,70.0,372,0.6094882488250732
529,45.0,322,0.5823943614959717
530,45.0,332,0.6224205493927002
531,45.0,332,0.5762207508087158
532,5.0,267,0.5273151397705078
533,45.0,323,0.5454409122467041
534,120.0,498,0.7634508609771729
535,10.0,289,0.5512950420379639
536,10.0,284,0.5446088314056396
537,45.0,328,0.6148407459259033
538,5.0,283,0.545351505279541
539,65.0,335,0.5789408683776855
540,90.0,354,0.5778369903564453
541,65.0,344,0.7113180160522461
542,15.0,290,0.8731827735900879
543,10.0,284,0.8619968891143799
544,30.0,339,0.9682822227478027
545,90.0,354,1.0063238143920898
546,65.0,335,0.6218223571777344
547,90.0,354,0.6487174034118652
548,45.0,326,0.6089513301849365
549,65.0,335,0.5850279331207275
550,80.0,376,0.64339280128479
551,15.0,290,0.6734628677368164
552,15.0,286,0.7100563049316406
553,45.0,326,0.7994916439056396
554,50.0,346,0.7237801551818848
555,25.0,356,0.6723370552062988
556,90.0,356,0.635120153427124
557,15.0,302,0.6052882671356201
558,150.0,616,1.1061429977416992
559,45.0,323,0.6885755062103271
560,100.0,349,0.8745412826538086
561,170.0,617,1.5853140354156494
562,45.0,328,1.1149849891662598
563,100.0,349,1.2129220962524414
564,85.0,398,0.793083667755127
565,10.0,283,0.5558505058288574
566,15.0,290,0.5443990230560303
567,45.0,326,0.5984792709350586
568,5.0,283,0.6465809345245361
569,100.0,349,0.6934370994567871
570,170.0,618,0.9669172763824463
571,80.0,360,0.655653715133667
572,100.0,377,0.7022314071655273
573,45.0,323,0.5979952812194824
574,45.0,332,0.6090331077575684
575,45.0,326,0.5608499050140381
576,90.0,370,0.6658725738525391
577,10.0,284,0.6346826553344727
578,110.0,399,0.6901025772094727
579,45.0,326,0.890629768371582
580,45.0,326,1.0131735801696777
581,65.0,335,0.9570722579956055
582,45.0,326,0.9701075553894043
583,5.0,298,0.81784987449646
584,65.0,378,0.6783242225646973
585,15.0,294,0.5578165054321289
586,125.0,504,0.7625854015350342
587,45.0,326,0.5831172466278076
588,90.0,365,0.6049032211303711
589,55.0,329,0.5875635147094727
590,70.0,364,0.6543476581573486
591,80.0,346,0.7335655689239502
592,90.0,354,0.6598474979400635
593,65.0,335,0.6339225769042969
594,45.0,326,0.5946576595306396
595,45.0,330,0.6345629692077637
596,85.0,398,0.6860909461975098
597,5.0,267,0.5423274040222168
598,65.0,335,0.5839340686798096
599,150.0,627,1.3116414546966553
600,90.0,407,1.1518933773040771
601,5.0,267,0.872704267501831
602,10.0,283,0.8845760822296143
603,90.0,356,0.7419722080230713
604,95.0,500,0.8010520935058594
605,15.0,286,0.5422842502593994
606,65.0,335,0.5979921817779541
607,15.0,286,0.5159575939178467
608,45.0,323,0.6012275218963623
609,85.0,398,0.6884784698486328
610,95.0,395,0.7121858596801758
611,45.0,332,0.5993185043334961
612,85.0,504,0.9004547595977783
613,45.0,326,0.6170601844787598
614,95.0,367,0.8477931022644043
615,55.0,350,0.6540873050689697
616,65.0,335,0.6201732158660889
617,10.0,284,0.703371524810791
618,135.0,623,1.6672651767730713
619,65.0,335,0.9622466564178467
620,165.0,618,1.477569580078125
621,15.0,302,0.7101688385009766
622,10.0,284,0.5281236171722412
623,45.0,328,0.5622766017913818
624,15.0,290,0.5362963676452637
625,80.0,398,0.66921067237854
626,65.0,335,0.6029863357543945
627,90.0,394,0.6636960506439209
628,65.0,336,0.6022193431854248
629,105.0,366,0.6341900825500488
630,45.0,326,0.5964550971984863
631,5.0,283,0.5919573307037354
632,10.0,301,0.7397558689117432
633,65.0,336,0.7519083023071289
634,65.0,335,0.6798956394195557
635,65.0,335,0.6156795024871826
636,105.0,370,0.6147787570953369
637,145.0,612,1.276226282119751
638,15.0,287,0.8658239841461182
639,55.0,340,0.9534378051757812
640,65.0,341,1.0301151275634766
641,65.0,335,0.7574436664581299
642,15.0,290,0.5299293994903564
643,45.0,352,0.658684253692627
644,10.0,283,0.5451035499572754
645,90.0,393,0.6888673305511475
646,5.0,267,0.5545697212219238
647,75.0,406,0.7489666938781738
648,45.0,326,0.593879222869873
649,45.0,326,0.614328145980835
650,35.0,327,0.6310811042785645
651,15.0,289,0.5764915943145752
652,45.0,325,0.596311092376709
653,45.0,323,0.6323769092559814
654,50.0,372,0.6470546722412109
655,100.0,389,0.653557538986206
656,65.0,335,0.6123464107513428
657,70.0,347,0.8182120323181152
658,45.0,322,0.9856164455413818
659,10.0,289,0.8686296939849854
660,5.0,283,0.8638713359832764
661,45.0,328,0.9564406871795654
662,10.0,324,0.5782296657562256
663,45.0,323,0.5717270374298096
664,100.0,377,0.6633787155151367
665,105.0,498,0.742255687713623
666,30.0,339,0.6066656112670898
667,10.0,284,0.5260026454925537
668,90.0,363,0.6176822185516357
669,60.0,350,0.5989587306976318
670,150.0,615,0.8679873943328857
671,85.0,398,0.6505255699157715
672,45.0,326,0.5782046318054199
673,80.0,369,0.6202192306518555
674,5.0,268,0.5777542591094971
675,90.0,356,0.6284165382385254
676,100.0,370,0.6417152881622314
677,90.0,356,0.6482458114624023
678,405.0,1084,2.2439823150634766
679,45.0,328,0.9246776103973389
680,10.0,283,0.8356635570526123
681,15.0,324,0.5843725204467773
682,5.0,267,0.49756836891174316
683,10.0,284,0.5204198360443115
684,70.0,369,0.600233793258667
685,45.0,330,0.5710325241088867
686,10.0,287,0.5105397701263428
687,105.0,505,0.7777018547058105
688,65.0,336,0.5901138782501221
689,10.0,284,0.5184035301208496
690,65.0,369,0.6181972026824951
691,65.0,334,0.556243896484375
692,65.0,335,0.5862133502960205
693,85.0,405,0.6951694488525391
694,150.0,613,0.908254861831665
695,45.0,328,0.6201274394989014
696,65.0,335,0.5887441635131836
697,75.0,346,0.7678341865539551
698,25.0,326,0.9232017993927002
699,5.0,267,0.8139400482177734
700,45.0,326,0.928325891494751
701,90.0,382,0.9924640655517578
702,65.0,335,0.5577149391174316
703,45.0,326,0.5630917549133301
704,45.0,326,0.5565879344940186
705,150.0,616,0.8592512607574463
706,45.0,326,0.5586471557617188
707,95.0,363,0.6018972396850586
708,15.0,286,0.5278291702270508
709,85.0,400,0.6343684196472168
710,45.0,326,0.5663857460021973
711,60.0,372,0.6095201969146729
712,205.0,1084,1.3698890209197998
713,45.0,326,0.5559635162353516
714,10.0,297,0.5365545749664307
715,45.0,326,0.5474762916564941
716,45.0,324,0.596750020980835
717,60.0,356,0.9017341136932373
718,85.0,344,1.056372880935669
719,90.0,354,0.9681785106658936
720,10.0,290,0.8771555423736572
721,10.0,284,0.840235710144043
722,165.0,622,0.9727907180786133
723,45.0,326,0.6611604690551758
724,85.0,359,0.6297955513000488
725,175.0,622,0.9412374496459961
726,30.0,323,0.5807831287384033
727,90.0,356,0.6356756687164307
728,165.0,623,0.9377150535583496
729,10.0,287,0.580129861831665
730,65.0,336,0.5938067436218262
731,10.0,283,0.5450985431671143
732,45.0,322,0.5877013206481934
733,75.0,378,0.6443116664886475
734,0.0,262,0.5075252056121826
735,70.0,488,0.7471306324005127
736,10.0,288,0.6510109901428223
737,180.0,608,1.5116164684295654
738,15.0,290,0.8910536766052246
739,45.0,326,0.9514689445495605
740,25.0,345,0.8160059452056885
741,5.0,268,0.5154893398284912
742,105.0,504,0.7674827575683594
743,5.0,268,0.48672986030578613
744,60.0,357,0.6002659797668457
745,45.0,332,0.5959072113037109
746,55.0,340,0.5623536109924316
747,45.0,332,0.580390214920044
748,45.0,326,0.5629673004150391
749,130.0,394,0.6562275886535645
750,150.0,622,0.8889803886413574
751,95.0,363,0.5959885120391846
752,45.0,326,0.5923748016357422
753,65.0,335,0.586787223815918
754,35.0,325,0.5667378902435303
755,110.0,371,0.6122641563415527
756,65.0,335,0.560981035232544
757,110.0,360,0.9918687343597412
758,80.0,368,1.1391477584838867
759,20.0,322,0.9879820346832275
760,45.0,332,0.9866418838500977
761,65.0,335,0.6326327323913574
762,170.0,628,0.9074130058288574
763,10.0,283,0.5368802547454834
764,65.0,335,0.5701427459716797
765,55.0,324,0.5798370838165283
766,10.0,283,0.5463526248931885
767,90.0,376,0.6527676582336426
768,75.0,351,0.6250700950622559
769,85.0,394,0.6250030994415283
770,65.0,335,0.5838668346405029
771,135.0,618,0.9219996929168701
772,40.0,338,0.5993263721466064
773,10.0,290,0.5596458911895752
774,95.0,373,0.637725830078125
775,80.0,350,0.5977299213409424
776,70.0,346,0.6220102310180664
777,45.0,333,1.0381524562835693
778,85.0,398,1.2090082168579102
779,15.0,289,1.0158565044403076
780,10.0,283,1.0638806819915771
781,45.0,326,0.7326514720916748
782,45.0,326,0.6033153533935547
783,65.0,335,0.5835597515106201
784,45.0,326,0.6501929759979248
785,5.0,268,0.5335421562194824
786,70.0,339,0.5763590335845947
787,30.0,312,0.5591273307800293
788,45.0,323,0.5549697875976562
789,75.0,369,0.6087315082550049
790,15.0,286,0.5146818161010742
791,15.0,287,0.5477151870727539
792,45.0,330,0.566699743270874
793,65.0,335,0.5884792804718018
794,45.0,323,0.542457103729248
795,45.0,325,0.5769233703613281
796,10.0,284,0.5130727291107178
797,40.0,336,0.6058309078216553
798,45.0,326,0.6507296562194824
799,55.0,394,1.0247437953948975
800,110.0,394,1.0564405918121338
801,30.0,313,0.9690356254577637
802,15.0,287,0.8803870677947998
803,95.0,376,0.6807749271392822
804,45.0,323,0.5475687980651855
805,145.0,613,0.8897888660430908
806,5.0,267,0.5148954391479492
807,5.0,267,0.501213788986206
808,10.0,287,0.5332210063934326
809,85.0,400,0.6383206844329834
810,65.0,335,0.5938899517059326
811,180.0,510,0.7790148258209229
812,45.0,326,0.5619449615478516
813,5.0,267,0.49776339530944824
814,65.0,340,0.5764415264129639
815,5.0,267,0.5013093948364258
816,75.0,345,0.5876209735870361
817,150.0,618,0.9023191928863525
818,405.0,1084,1.765279769897461
819,5.0,267,0.8678195476531982
820,35.0,303,0.9091932773590088
821,65.0,335,0.9986608028411865
822,95.0,362,0.8404078483581543
823,60.0,391,0.6871659755706787
824,45.0,328,0.5625607967376709
825,65.0,335,0.5759909152984619
826,95.0,495,0.7637608051300049
