episode,reward,length,time_sec
188,110.0,974,1.1264700889587402
189,135.0,705,0.8686614036560059
190,260.0,988,1.1352849006652832
191,135.0,684,0.8451552391052246
192,55.0,453,0.6462380886077881
193,100.0,666,0.8856251239776611
194,90.0,602,0.8398408889770508
195,105.0,669,0.8369143009185791
196,135.0,748,0.9134612083435059
197,50.0,486,1.0237550735473633
198,120.0,618,1.3061497211456299
199,95.0,602,1.3088626861572266
200,35.0,381,0.8461892604827881
201,105.0,398,0.58876633644104
202,65.0,506,0.696768045425415
203,210.0,1464,1.5676250457763672
204,65.0,621,0.8443419933319092
205,160.0,750,0.9270119667053223
206,180.0,906,1.1138997077941895
207,10.0,398,0.6258795261383057
208,40.0,402,0.5979974269866943
209,80.0,514,0.7398967742919922
210,165.0,982,1.181389570236206
211,50.0,365,0.5864908695220947
212,110.0,636,1.0838875770568848
213,60.0,662,1.4414770603179932
214,55.0,426,1.0586965084075928
215,155.0,691,1.2632248401641846
216,80.0,588,0.763418436050415
217,110.0,650,0.8024499416351318
218,55.0,366,0.5708882808685303
219,210.0,807,0.953106164932251
220,35.0,427,0.6122868061065674
221,150.0,791,0.9276130199432373
222,180.0,669,0.8277184963226318
223,125.0,484,0.6667516231536865
224,215.0,740,0.8982710838317871
225,275.0,645,0.8254365921020508
226,105.0,461,0.6627473831176758
227,105.0,612,0.8138110637664795
228,55.0,428,0.7420332431793213
229,425.0,806,1.6054835319519043
230,45.0,453,1.0699031352996826
231,70.0,601,1.2773773670196533
232,155.0,890,1.077111005783081
233,110.0,590,0.7634754180908203
234,105.0,499,0.6756455898284912
235,110.0,532,0.7237951755523682
236,185.0,833,1.0037639141082764
237,60.0,472,0.6986851692199707
238,45.0,390,0.598686933517456
239,50.0,375,0.5743701457977295
240,210.0,814,0.9711461067199707
241,135.0,714,0.935309886932373
242,70.0,507,0.6807081699371338
243,75.0,382,0.5910623073577881
244,55.0,476,0.7183210849761963
245,80.0,512,1.1643030643463135
246,35.0,416,0.9777522087097168
247,50.0,378,0.9338669776916504
248,120.0,636,1.183074712753296
249,95.0,562,0.7315433025360107
250,30.0,331,0.53731369972229
251,200.0,1169,1.2891027927398682
252,210.0,775,0.9553132057189941
253,30.0,373,0.5726356506347656
254,125.0,458,0.6684839725494385
255,45.0,395,0.5959432125091553
256,120.0,518,0.693230152130127
257,250.0,912,1.0612404346466064
258,105.0,745,0.8978557586669922
259,100.0,428,0.6096980571746826
260,170.0,1020,1.2449212074279785
261,105.0,612,1.2948205471038818
262,210.0,912,1.7478022575378418
263,130.0,714,1.261509656906128
264,40.0,568,0.7528870105743408
265,120.0,652,0.8069109916687012
266,80.0,506,0.7201988697052002
267,110.0,598,0.7799293994903564
268,110.0,624,0.807157039642334
269,30.0,658,0.8216814994812012
270,210.0,803,0.9615082740783691
271,120.0,724,0.8990292549133301
272,215.0,926,1.061497449874878
273,50.0,425,0.6126828193664551
274,100.0,560,0.7440199851989746
275,170.0,854,1.2046706676483154
276,45.0,376,0.9739651679992676
277,50.0,444,1.0629348754882812
278,15.0,438,1.1252472400665283
279,155.0,727,1.0662846565246582
280,105.0,456,0.6459589004516602
281,195.0,756,0.9503848552703857
282,260.0,1113,1.233957290649414
283,130.0,600,0.8029396533966064
284,105.0,659,0.8339836597442627
285,110.0,585,0.7612931728363037
286,20.0,374,0.5445270538330078
287,150.0,464,0.6529479026794434
288,55.0,394,0.5638518333435059
289,5.0,314,0.5253214836120605
290,135.0,706,0.8726239204406738
291,135.0,510,0.6761305332183838
292,155.0,719,1.3142156600952148
293,155.0,592,1.3046875
294,125.0,586,1.2824993133544922
295,90.0,453,0.8610961437225342
296,80.0,404,0.5712697505950928
297,75.0,420,0.6152715682983398
298,45.0,506,0.6721739768981934
299,65.0,550,0.731316328048706
300,210.0,806,0.9543211460113525
301,110.0,670,0.8709852695465088
302,110.0,518,0.7032053470611572
303,135.0,739,0.8725159168243408
304,135.0,718,0.8736782073974609
305,135.0,758,0.9359462261199951
306,35.0,430,0.6394476890563965
307,20.0,426,0.6078686714172363
308,110.0,520,0.745983362197876
309,185.0,676,1.3757948875427246
310,180.0,732,1.460522174835205
311,180.0,816,1.4320902824401855
312,65.0,409,0.6233763694763184
313,55.0,428,0.6074099540710449
314,80.0,460,0.6620557308197021
315,135.0,580,0.7503838539123535
316,135.0,624,0.8398408889770508
317,195.0,1038,1.194077730178833
318,225.0,1153,1.2954163551330566
319,140.0,648,0.8112552165985107
320,95.0,641,0.8353662490844727
321,210.0,694,0.8734524250030518
322,20.0,317,0.5154986381530762
323,45.0,344,0.5172815322875977
324,715.0,1152,1.9873690605163574
325,35.0,396,0.9723110198974609
326,55.0,406,1.0256078243255615
327,120.0,650,1.0164532661437988
328,90.0,486,0.6690335273742676
329,45.0,461,0.6490404605865479
330,140.0,860,1.0066955089569092
331,80.0,512,0.6975009441375732
332,70.0,566,0.7352504730224609
333,55.0,419,0.6123266220092773
334,210.0,764,0.9329605102539062
335,35.0,522,0.7110400199890137
336,80.0,587,0.7601628303527832
337,145.0,604,0.7949504852294922
338,395.0,859,1.006166934967041
339,110.0,662,0.8474340438842773
340,35.0,426,0.9953899383544922
341,100.0,525,1.1723792552947998
342,180.0,826,1.6421558856964111
343,155.0,710,0.976219654083252
344,185.0,726,0.8929183483123779
345,45.0,420,0.612962007522583
346,90.0,362,0.5339832305908203
347,165.0,563,0.7335982322692871
348,120.0,683,0.8399896621704102
349,75.0,482,0.6553678512573242
350,55.0,425,0.6033980846405029
351,210.0,1048,1.171473503112793
352,105.0,397,0.5672636032104492
353,30.0,437,0.6190762519836426
354,90.0,557,0.7340233325958252
355,60.0,417,0.5900173187255859
356,35.0,574,0.7817754745483398
357,150.0,682,1.3819684982299805
358,120.0,714,1.422806739807129
359,110.0,501,1.1226723194122314
360,65.0,480,0.6690123081207275
361,20.0,434,0.6310312747955322
362,90.0,502,0.6910085678100586
363,105.0,508,0.6583421230316162
364,35.0,505,0.6798827648162842
365,155.0,823,0.96295166015625
366,100.0,427,0.5967609882354736
367,50.0,502,0.6827554702758789
368,425.0,832,0.9886693954467773
369,65.0,434,0.626331090927124
370,35.0,525,0.6983141899108887
371,85.0,627,0.8344345092773438
372,385.0,1120,1.2198169231414795
373,175.0,865,1.602449655532837
374,80.0,400,0.97770094871521
375,110.0,490,1.1187541484832764
376,155.0,706,1.0953807830810547
377,35.0,420,0.6093971729278564
378,65.0,422,0.6184291839599609
379,105.0,489,0.6641607284545898
380,150.0,654,0.829434871673584
381,80.0,474,0.6533093452453613
382,140.0,641,0.798454761505127
383,155.0,596,0.7426683902740479
384,20.0,438,0.6131203174591064
385,80.0,520,0.6919651031494141
386,55.0,577,0.7438580989837646
387,50.0,405,0.5956094264984131
388,105.0,485,0.6421759128570557
389,15.0,568,0.7353107929229736
390,90.0,418,0.6437587738037109
391,145.0,688,1.3823540210723877
392,225.0,851,1.6214945316314697
393,160.0,726,1.268416166305542
394,35.0,644,0.8055751323699951
395,135.0,618,0.7805147171020508
396,110.0,880,1.0335536003112793
397,80.0,519,0.7111234664916992
398,120.0,545,0.7264611721038818
399,5.0,354,0.5241677761077881
400,180.0,674,0.8380720615386963
401,75.0,364,0.5442194938659668
402,75.0,571,0.7534477710723877
403,355.0,674,0.8399970531463623
404,105.0,432,0.6189806461334229
405,365.0,788,0.9266839027404785
406,120.0,606,0.992924690246582
407,155.0,682,1.4313304424285889
408,30.0,602,1.2962322235107422
409,135.0,674,1.222041368484497
410,45.0,404,0.5911297798156738
411,225.0,870,1.0177631378173828
412,240.0,910,1.07366943359375
413,60.0,518,0.6874945163726807
414,135.0,464,0.6754002571105957
415,125.0,490,0.6923339366912842
416,80.0,584,0.7570154666900635
417,75.0,592,0.7827198505401611
418,55.0,422,0.6117680072784424
419,45.0,564,0.7410595417022705
420,120.0,706,0.8929007053375244
421,110.0,702,0.876591682434082
422,10.0,338,0.6649293899536133
423,75.0,526,1.2081592082977295
424,55.0,432,1.020688772201538
425,75.0,370,0.9239428043365479
426,140.0,836,1.2394330501556396
427,65.0,620,0.7780182361602783
428,280.0,742,0.9023585319519043
429,110.0,762,0.9482009410858154
430,115.0,417,0.6296007633209229
431,210.0,837,1.0056719779968262
432,135.0,692,0.8702199459075928
433,35.0,365,0.5411837100982666
434,125.0,639,0.8342227935791016
435,80.0,509,0.6767408847808838
436,80.0,591,0.7644009590148926
437,45.0,338,0.5427947044372559
438,320.0,674,0.8409035205841064
439,60.0,532,1.1152138710021973
440,45.0,693,1.416536808013916
441,55.0,590,1.283348560333252
442,110.0,664,0.9934682846069336
443,10.0,431,0.62154221534729
444,85.0,541,0.7067458629608154
445,385.0,934,1.08255934715271
446,280.0,620,0.7928733825683594
447,210.0,896,1.0432922840118408
448,20.0,359,0.5581271648406982
449,270.0,1173,1.2872865200042725
450,65.0,472,0.6541376113891602
451,140.0,1072,1.1996545791625977
452,205.0,633,0.7831432819366455
453,60.0,458,0.6439387798309326
454,355.0,876,1.711780071258545
455,110.0,574,1.2069883346557617
456,135.0,662,1.3310179710388184
457,105.0,699,0.8589773178100586
458,380.0,1042,1.166078805923462
459,260.0,1006,1.1313128471374512
460,75.0,524,0.7133445739746094
461,120.0,626,0.7914507389068604
462,50.0,507,0.7076706886291504
463,110.0,458,0.673969030380249
464,5.0,544,0.7291207313537598
465,20.0,343,0.5686500072479248
466,120.0,784,0.9455127716064453
467,135.0,808,0.9852073192596436
468,55.0,376,0.5553920269012451
469,80.0,441,0.965801477432251
470,45.0,419,1.016875982284546
471,240.0,994,1.8983769416809082
472,35.0,345,0.696629524230957
473,125.0,488,0.6448960304260254
474,135.0,570,0.7507705688476562
475,365.0,752,0.9133079051971436
476,125.0,426,0.613581657409668
477,425.0,1420,1.5099797248840332
478,65.0,425,0.6039776802062988
479,235.0,794,0.9621295928955078
480,60.0,664,0.8379316329956055
481,110.0,604,0.7869956493377686
482,210.0,871,1.0316879749298096
483,180.0,731,0.8926160335540771
484,110.0,620,1.188260793685913
485,235.0,943,1.803985357284546
486,140.0,672,1.3519976139068604
487,120.0,639,0.8006308078765869
488,60.0,433,0.6207337379455566
489,135.0,552,0.7354545593261719
490,65.0,434,0.5924210548400879
491,35.0,408,0.5967364311218262
492,105.0,608,0.7797975540161133
493,120.0,734,0.8957648277282715
494,135.0,551,0.6977310180664062
495,55.0,429,0.6179070472717285
496,10.0,477,0.6296923160552979
497,155.0,994,1.1816902160644531
498,150.0,665,0.8492987155914307
499,410.0,1104,1.510145902633667
500,20.0,316,0.8687083721160889
501,20.0,437,1.0335102081298828
502,105.0,514,1.1685941219329834
503,135.0,387,0.745459794998169
504,5.0,316,0.5121967792510986
505,110.0,416,0.5939850807189941
506,50.0,400,0.6227116584777832
507,155.0,591,0.7603518962860107
508,120.0,465,0.6279559135437012
509,55.0,378,0.5647687911987305
510,410.0,911,1.0907537937164307
511,240.0,981,1.1121697425842285
512,35.0,393,0.5524306297302246
513,105.0,438,0.6447899341583252
514,120.0,710,0.8969895839691162
515,50.0,572,0.7646074295043945
516,65.0,522,0.6903903484344482
517,30.0,436,0.8763163089752197
518,20.0,547,1.1964268684387207
519,155.0,424,1.005249261856079
520,15.0,498,1.145634651184082
521,45.0,384,0.6398372650146484
522,245.0,859,1.013800859451294
523,115.0,524,0.7008347511291504
524,100.0,376,0.5529119968414307
525,55.0,454,0.6440606117248535
526,45.0,506,0.6848771572113037
527,180.0,601,0.7667374610900879
528,110.0,690,0.8533279895782471
529,20.0,332,0.509986400604248
530,65.0,523,0.7016913890838623
531,35.0,424,0.6153690814971924
532,5.0,394,0.5672991275787354
533,5.0,486,0.6680004596710205
534,120.0,560,0.7205913066864014
535,210.0,686,1.116276502609253
536,440.0,1202,2.2114853858947754
537,165.0,667,1.4178154468536377
538,210.0,1050,1.1906826496124268
539,105.0,584,0.7800345420837402
540,120.0,672,0.8726358413696289
541,135.0,740,0.9334197044372559
542,350.0,776,0.9481203556060791
543,65.0,582,0.7842717170715332
544,170.0,898,1.1096844673156738
545,170.0,799,0.942997932434082
546,180.0,641,0.8172180652618408
547,215.0,740,0.8997886180877686
548,50.0,374,0.5629806518554688
549,45.0,470,1.0234956741333008
550,30.0,377,0.9645304679870605
551,15.0,466,1.1002428531646729
552,35.0,508,1.1535611152648926
553,120.0,658,0.822861909866333
554,45.0,422,0.5937027931213379
555,95.0,655,0.8353018760681152
556,95.0,580,0.7626712322235107
557,30.0,478,0.6586670875549316
558,285.0,860,0.996715784072876
559,125.0,596,0.7881596088409424
560,105.0,661,0.8406078815460205
561,45.0,510,0.7025299072265625
562,50.0,430,0.5934696197509766
563,180.0,870,1.012636661529541
564,105.0,570,0.7402000427246094
565,110.0,674,0.984619140625
566,80.0,455,1.0396625995635986
567,180.0,399,0.9646832942962646
568,35.0,366,0.9279830455780029
569,65.0,369,0.8881654739379883
570,55.0,418,0.6006836891174316
571,55.0,422,0.6154036521911621
572,435.0,906,1.0362708568572998
573,210.0,797,0.9593868255615234
574,155.0,546,0.710529088973999
575,180.0,696,0.8799910545349121
576,135.0,680,0.8779299259185791
577,80.0,480,0.6599128246307373
578,45.0,484,0.6450843811035156
579,105.0,734,0.89432692527771
580,170.0,764,0.9318749904632568
581,125.0,595,0.7689018249511719
582,215.0,759,1.2869675159454346
583,135.0,742,1.491633415222168
584,180.0,686,1.4235002994537354
585,210.0,738,0.9957313537597656
586,45.0,510,0.6943228244781494
587,45.0,370,0.5736398696899414
588,20.0,382,0.5647609233856201
589,155.0,578,0.7528424263000488
590,35.0,524,0.7065529823303223
591,515.0,898,1.0527245998382568
592,105.0,541,0.6940896511077881
593,135.0,630,0.7962076663970947
594,35.0,517,0.6968057155609131
595,105.0,386,0.5573375225067139
596,45.0,522,0.6953070163726807
597,50.0,426,0.6178197860717773
598,5.0,380,0.5503458976745605
599,55.0,421,0.8118724822998047
600,85.0,434,1.0278956890106201
601,190.0,630,1.3187413215637207
602,20.0,431,1.0349335670471191
603,270.0,1054,1.274667739868164
604,180.0,644,0.8130395412445068
605,25.0,564,0.7349357604980469
606,55.0,389,0.5641815662384033
607,50.0,377,0.5700597763061523
608,110.0,697,0.8411452770233154
609,80.0,527,0.7101268768310547
610,50.0,566,0.7434170246124268
611,130.0,997,1.1695563793182373
612,90.0,704,0.8863461017608643
613,35.0,362,0.5398578643798828
614,95.0,561,0.7463254928588867
615,105.0,535,0.8071627616882324
616,155.0,622,1.3157765865325928
617,120.0,401,0.960456132888794
618,80.0,558,1.2468440532684326
619,270.0,1077,1.3737945556640625
620,385.0,1174,1.2826099395751953
621,210.0,458,0.6233575344085693
622,80.0,534,0.7072997093200684
623,130.0,466,0.6280677318572998
624,145.0,692,0.8544375896453857
625,30.0,434,0.6224925518035889
626,610.0,1278,1.3698363304138184
627,80.0,502,0.68324875831604
628,60.0,410,0.583397626876831
629,390.0,878,1.0447945594787598
630,35.0,359,0.5570235252380371
631,55.0,426,0.972163200378418
632,35.0,431,1.0221097469329834
633,80.0,459,1.074558973312378
634,80.0,484,1.1046252250671387
635,135.0,567,0.7467076778411865
636,415.0,1068,1.2373707294464111
637,215.0,808,0.9604408740997314
638,155.0,730,0.8675086498260498
639,65.0,573,0.7422208786010742
640,95.0,380,0.5896508693695068
641,80.0,508,0.6652977466583252
642,115.0,602,0.7755692005157471
643,110.0,636,0.8059942722320557
644,250.0,835,0.9838869571685791
645,125.0,667,0.8653202056884766
646,80.0,509,0.6716203689575195
647,50.0,369,0.8477532863616943
648,90.0,647,1.3472304344177246
649,180.0,594,1.2782540321350098
650,90.0,530,1.030571460723877
651,135.0,696,0.8790030479431152
652,50.0,396,0.5941455364227295
653,45.0,364,0.5486423969268799
654,135.0,595,0.7872335910797119
655,100.0,518,0.7283005714416504
656,120.0,683,0.855522632598877
657,240.0,980,1.1078412532806396
658,90.0,398,0.5702881813049316
659,105.0,567,0.7561471462249756
660,100.0,534,0.7117593288421631
661,30.0,356,0.5237102508544922
662,80.0,570,0.7544896602630615
663,210.0,761,0.9370021820068359
664,180.0,660,1.3565945625305176
665,105.0,696,1.387547254562378
666,10.0,362,0.933333158493042
667,215.0,788,1.0776748657226562
668,5.0,308,0.5072314739227295
669,110.0,616,0.7837297916412354
670,45.0,480,0.6581552028656006
671,35.0,376,0.5810587406158447
672,410.0,671,0.856799840927124
673,80.0,421,0.6120462417602539
674,110.0,710,0.8765509128570557
675,130.0,660,0.8429300785064697
676,105.0,638,0.8230335712432861
677,320.0,731,0.8895382881164551
678,65.0,545,0.726215124130249
679,50.0,513,0.695509672164917
680,385.0,1065,1.7469418048858643
681,240.0,790,1.5875425338745117
682,180.0,540,1.2264127731323242
683,65.0,418,0.6131861209869385
684,120.0,680,0.8679492473602295
685,415.0,963,1.1324148178100586
686,105.0,395,0.625108003616333
687,180.0,602,0.8836417198181152
688,60.0,541,0.7938523292541504
689,35.0,610,0.8646867275238037
690,145.0,570,0.7566025257110596
691,15.0,452,0.6498551368713379
692,240.0,917,1.0766818523406982
693,240.0,979,1.1793854236602783
694,155.0,772,1.182466745376587
695,55.0,422,1.0395636558532715
696,30.0,382,0.9515128135681152
697,80.0,516,1.1693997383117676
698,105.0,574,0.9049620628356934
699,150.0,696,0.8484113216400146
700,75.0,384,0.5593080520629883
701,105.0,562,0.7433907985687256
702,75.0,446,0.6116311550140381
703,195.0,712,0.8894848823547363
704,30.0,430,0.653533935546875
705,215.0,849,1.0078370571136475
706,85.0,616,0.7822015285491943
707,60.0,617,0.7636902332305908
708,135.0,734,0.8862705230712891
709,20.0,332,0.5362672805786133
710,105.0,596,0.7469205856323242
711,110.0,692,1.1437318325042725
712,65.0,434,1.033888816833496
713,165.0,627,1.3330161571502686
714,165.0,645,1.2476837635040283
715,125.0,534,0.7361195087432861
716,25.0,335,0.5193424224853516
717,65.0,367,0.5657179355621338
718,95.0,740,0.8952474594116211
719,50.0,490,0.6753780841827393
720,15.0,348,0.5435349941253662
721,140.0,538,0.7219316959381104
722,75.0,531,0.7132444381713867
723,210.0,754,0.9398045539855957
724,75.0,478,0.6616013050079346
725,60.0,561,0.7378134727478027
726,110.0,432,0.6276218891143799
727,85.0,394,0.5835170745849609
728,30.0,321,0.5249629020690918
729,35.0,462,0.8418970108032227
730,105.0,381,0.9670507907867432
731,120.0,766,1.5034825801849365
732,120.0,498,1.143686056137085
733,115.0,492,0.7038590908050537
734,105.0,616,0.7602324485778809
735,105.0,504,0.6858868598937988
736,430.0,1366,1.4380457401275635
737,30.0,516,0.7042579650878906
738,210.0,868,1.0302033424377441
739,55.0,428,0.6148505210876465
740,210.0,840,1.0314383506774902
741,215.0,875,1.0252320766448975
742,35.0,520,0.7001309394836426
743,285.0,955,1.0856187343597412
744,105.0,469,0.9109418392181396
745,80.0,564,1.2720248699188232
746,325.0,898,1.8442201614379883
747,225.0,707,1.102604866027832
748,210.0,775,0.9657173156738281
749,140.0,624,0.8393397331237793
750,20.0,411,0.5962066650390625
751,285.0,1023,1.1732370853424072
752,30.0,308,0.4945414066314697
753,105.0,577,0.7659614086151123
754,120.0,545,0.7366116046905518
755,140.0,740,0.9223320484161377
756,55.0,520,0.7363715171813965
757,200.0,1140,1.2990992069244385
758,180.0,770,1.0618057250976562
759,50.0,422,1.0139288902282715
760,45.0,573,1.255052089691162
761,135.0,599,1.3496267795562744
762,180.0,702,0.964724063873291
763,65.0,409,0.6095755100250244
764,20.0,419,0.6301703453063965
765,90.0,554,0.7135748863220215
766,120.0,715,0.8738980293273926
767,180.0,668,0.8624191284179688
768,125.0,839,1.0002200603485107
769,80.0,463,0.6532504558563232
770,65.0,486,0.6607191562652588
771,150.0,670,0.8496930599212646
772,65.0,384,0.6252870559692383
773,120.0,658,0.8732318878173828
774,230.0,879,1.2249724864959717
775,90.0,469,1.1031248569488525
776,30.0,360,0.9071781635284424
777,15.0,507,1.1295759677886963
778,20.0,344,0.827918291091919
779,120.0,598,0.7745025157928467
780,145.0,629,0.815155029296875
781,80.0,456,0.6613657474517822
782,120.0,656,0.831578254699707
783,180.0,804,0.9615607261657715
784,70.0,398,0.6027576923370361
785,105.0,561,0.7664515972137451
786,20.0,436,0.645451545715332
787,120.0,725,0.8997068405151367
788,65.0,564,0.7775406837463379
789,80.0,604,0.778944730758667
790,135.0,674,0.8562405109405518
791,130.0,741,1.2125804424285889
792,110.0,590,1.3021464347839355
793,135.0,437,1.0572893619537354
794,410.0,794,1.4208412170410156
795,60.0,386,0.5950798988342285
796,80.0,538,0.7515766620635986
797,0.0,309,0.5181736946105957
798,200.0,830,0.9964776039123535
799,65.0,430,0.6372694969177246
800,105.0,552,0.7547266483306885
801,90.0,424,0.6190252304077148
802,20.0,460,0.6613154411315918
803,105.0,611,0.8201413154602051
804,40.0,431,0.6580421924591064
805,110.0,596,0.7847962379455566
806,135.0,666,0.8879506587982178
807,60.0,639,0.9336071014404297
808,135.0,482,1.1962745189666748
809,35.0,423,1.0768752098083496
810,30.0,462,1.2064988613128662
811,110.0,490,1.0651724338531494
812,120.0,693,0.9807114601135254
813,70.0,596,0.8244483470916748
814,0.0,561,0.8270831108093262
815,440.0,1321,1.544478178024292
816,55.0,458,0.720134973526001
817,145.0,678,0.9989454746246338
818,140.0,734,1.0866789817810059
819,210.0,805,1.0537233352661133
820,115.0,677,0.9245414733886719
821,215.0,911,1.338801622390747
822,80.0,648,1.4617455005645752
823,145.0,608,1.3814475536346436
824,210.0,748,1.3736951351165771
825,75.0,653,0.9055752754211426
826,180.0,786,1.0411877632141113
