episode,reward,length,time_sec
103,130.0,858,1.6290578842163086
104,75.0,415,0.6046462059020996
105,165.0,776,0.9616246223449707
106,145.0,760,1.0058667659759521
107,50.0,398,0.6073334217071533
108,55.0,628,0.9552695751190186
109,105.0,413,0.7049851417541504
110,80.0,623,0.8734695911407471
111,160.0,718,0.9416439533233643
112,180.0,798,1.0077390670776367
113,110.0,571,0.7664363384246826
114,105.0,653,0.8391873836517334
115,365.0,1039,1.9486315250396729
116,65.0,381,0.9497101306915283
117,310.0,1067,1.9604895114898682
118,360.0,978,1.1539547443389893
119,105.0,641,0.8048982620239258
120,85.0,597,0.7705647945404053
121,105.0,606,0.7826724052429199
122,225.0,787,0.9567396640777588
123,110.0,674,0.8594210147857666
124,270.0,1395,1.4933223724365234
125,105.0,660,0.8774673938751221
126,75.0,513,0.7118315696716309
127,195.0,861,1.0634007453918457
128,80.0,506,0.8456785678863525
129,90.0,611,1.3194944858551025
130,90.0,446,1.0562589168548584
131,110.0,595,1.3166735172271729
132,185.0,685,0.9374134540557861
133,155.0,719,0.8738367557525635
134,135.0,624,0.7728252410888672
135,180.0,767,0.9702033996582031
136,110.0,607,0.7908990383148193
137,15.0,526,0.7127718925476074
138,60.0,381,0.554311990737915
139,225.0,853,1.0346591472625732
140,185.0,992,1.152104139328003
141,470.0,1157,1.3015072345733643
142,180.0,775,0.9646139144897461
143,100.0,580,1.1441404819488525
144,75.0,686,1.394829273223877
145,210.0,749,1.5069661140441895
146,75.0,659,0.9088654518127441
147,100.0,391,0.5789992809295654
148,225.0,783,0.9226794242858887
149,210.0,795,0.913034200668335
150,60.0,504,0.6910114288330078
151,155.0,773,0.9503617286682129
152,155.0,741,0.9254562854766846
153,155.0,663,0.8196847438812256
154,135.0,740,0.9039428234100342
155,75.0,402,0.579993486404419
156,150.0,715,0.9300417900085449
157,240.0,811,0.9920039176940918
158,110.0,677,1.3860723972320557
159,25.0,562,1.2181615829467773
160,70.0,587,1.2728826999664307
161,210.0,665,1.026198387145996
162,180.0,685,0.8747677803039551
163,105.0,634,0.8108382225036621
164,60.0,584,0.7756588459014893
165,110.0,669,0.8529174327850342
166,75.0,419,0.6154506206512451
167,120.0,601,0.897244930267334
168,175.0,680,0.8882138729095459
169,210.0,976,1.1668803691864014
170,60.0,569,0.776353120803833
171,125.0,753,0.93707275390625
172,20.0,393,0.5849113464355469
173,110.0,639,1.2209978103637695
174,135.0,677,1.482470989227295
175,100.0,405,1.0235538482666016
176,105.0,437,0.9506449699401855
177,160.0,787,0.9702639579772949
178,365.0,1256,1.3538153171539307
179,155.0,777,0.9359667301177979
180,155.0,777,0.9570345878601074
181,160.0,735,0.8725588321685791
182,60.0,400,0.5842888355255127
183,165.0,758,0.9141967296600342
184,500.0,1389,1.4990565776824951
185,270.0,949,1.095529556274414
186,130.0,614,1.014580488204956
187,300.0,1090,2.184579849243164
188,110.0,622,1.4108154773712158
189,180.0,923,1.241398811340332
190,80.0,559,0.7260856628417969
191,115.0,605,0.7912635803222656
192,120.0,694,0.879302978515625
193,165.0,641,0.8241629600524902
194,120.0,677,0.8557062149047852
195,155.0,639,0.8160920143127441
196,160.0,655,0.8770573139190674
197,215.0,977,1.1443445682525635
198,120.0,534,0.762641429901123
199,175.0,816,1.066359043121338
200,505.0,949,1.6527016162872314
201,50.0,497,1.1264450550079346
202,100.0,393,0.9988245964050293
203,120.0,661,1.1309902667999268
204,125.0,671,0.8462274074554443
205,130.0,759,0.9432253837585449
206,355.0,701,0.8566150665283203
207,210.0,645,0.8128249645233154
208,130.0,810,1.0109853744506836
209,155.0,591,0.8109714984893799
210,100.0,393,0.5659542083740234
211,180.0,789,0.943455696105957
212,215.0,899,1.0505235195159912
213,310.0,787,0.9693057537078857
214,105.0,687,0.9582638740539551
215,95.0,591,1.4247150421142578
216,450.0,1376,2.7800064086914062
217,155.0,793,1.1347453594207764
218,50.0,469,0.6855988502502441
219,300.0,877,1.0844707489013672
220,50.0,353,0.5557234287261963
221,415.0,881,1.0522856712341309
222,210.0,1199,1.326753854751587
223,190.0,938,1.1028504371643066
224,270.0,932,1.1542184352874756
225,210.0,914,1.0771241188049316
226,80.0,423,0.6002585887908936
227,190.0,982,1.6381511688232422
228,110.0,520,1.1852340698242188
229,280.0,1135,2.0764997005462646
230,105.0,629,0.8336412906646729
231,75.0,551,0.739490270614624
232,135.0,665,0.8577785491943359
233,80.0,386,0.6028077602386475
234,155.0,947,1.1130738258361816
235,210.0,779,0.9851653575897217
236,105.0,711,0.8930013179779053
237,80.0,635,0.8195145130157471
238,110.0,483,0.6617097854614258
239,75.0,595,0.7661314010620117
240,150.0,613,0.757561206817627
241,155.0,547,0.7331235408782959
242,135.0,800,1.6240246295928955
243,135.0,764,1.6037657260894775
244,210.0,847,1.495436668395996
245,110.0,649,0.886868953704834
246,80.0,513,0.7080073356628418
247,140.0,968,1.1434147357940674
248,260.0,987,1.161367654800415
249,185.0,815,1.0087876319885254
250,210.0,887,1.0598344802856445
251,200.0,859,1.0225398540496826
252,410.0,1543,1.6572291851043701
253,80.0,401,0.5926311016082764
254,80.0,420,0.8062798976898193
255,395.0,1167,2.2257702350616455
256,155.0,753,1.5337653160095215
257,640.0,1454,1.591264009475708
258,135.0,765,0.9264183044433594
259,215.0,791,0.9481921195983887
260,210.0,639,0.7980260848999023
261,120.0,632,0.821021318435669
262,190.0,776,0.9209048748016357
263,30.0,389,0.5876164436340332
264,60.0,399,0.5782630443572998
265,105.0,390,0.5717456340789795
266,180.0,840,0.98740553855896
267,135.0,707,0.8857393264770508
268,620.0,1404,2.223997116088867
269,210.0,635,1.3527731895446777
270,180.0,687,1.2728261947631836
271,55.0,580,0.8265159130096436
272,260.0,970,1.1400682926177979
273,155.0,576,0.8231277465820312
274,190.0,618,0.9159059524536133
275,80.0,623,0.8413412570953369
276,85.0,619,0.8164770603179932
277,45.0,483,0.696936845779419
278,155.0,511,0.7289364337921143
279,65.0,537,0.7320230007171631
280,105.0,614,0.8022563457489014
281,515.0,1404,1.7259888648986816
282,410.0,847,1.7559750080108643
283,55.0,605,1.3531498908996582
284,55.0,407,0.9588117599487305
285,45.0,442,0.6685616970062256
286,105.0,629,0.8405020236968994
287,180.0,653,0.8613076210021973
288,135.0,697,0.919081449508667
289,85.0,624,0.8204920291900635
290,220.0,958,1.2182519435882568
291,135.0,609,0.8481583595275879
292,130.0,681,0.8805608749389648
293,45.0,416,0.6363115310668945
294,100.0,527,0.6999590396881104
295,215.0,817,0.989255428314209
296,105.0,401,0.6608498096466064
297,515.0,992,1.851283311843872
298,125.0,618,1.2807033061981201
299,110.0,702,1.1951773166656494
300,135.0,713,0.9035024642944336
301,125.0,725,0.9383518695831299
302,125.0,625,0.8094537258148193
303,415.0,979,1.1101195812225342
304,105.0,493,0.6996607780456543
305,105.0,396,0.5932717323303223
306,155.0,574,0.7595174312591553
307,30.0,509,0.6826431751251221
308,55.0,620,0.7941761016845703
309,180.0,632,0.8019282817840576
310,230.0,800,0.9708268642425537
311,135.0,622,0.9184472560882568
312,50.0,532,1.1661384105682373
313,210.0,598,1.3463349342346191
314,355.0,818,1.4832830429077148
315,30.0,435,0.6309616565704346
316,135.0,669,0.9053173065185547
317,80.0,406,0.5923423767089844
318,75.0,499,0.7031428813934326
319,120.0,685,0.8764646053314209
320,105.0,395,0.5806460380554199
321,135.0,569,0.7429702281951904
322,80.0,555,0.7450859546661377
323,55.0,447,0.630126953125
324,120.0,657,0.8219897747039795
325,500.0,883,1.0373291969299316
326,165.0,619,0.7879226207733154
327,75.0,659,0.9342677593231201
328,280.0,901,1.7523093223571777
329,30.0,358,0.9018290042877197
330,150.0,523,1.1641089916229248
331,75.0,586,0.7860338687896729
332,105.0,695,0.8689103126525879
333,120.0,627,0.7911376953125
334,165.0,724,0.8825182914733887
335,110.0,393,0.6346511840820312
336,80.0,387,0.6369109153747559
337,135.0,772,0.947521448135376
338,155.0,759,0.938948392868042
339,210.0,970,1.1414313316345215
340,180.0,705,0.8927054405212402
341,120.0,678,0.8349671363830566
342,65.0,483,0.6524765491485596
343,125.0,487,1.0597152709960938
344,105.0,631,1.3303325176239014
345,180.0,830,1.6316323280334473
346,155.0,708,0.908454418182373
347,210.0,870,0.9912765026092529
348,30.0,462,0.6492972373962402
349,345.0,1307,1.362151861190796
350,135.0,661,0.8376502990722656
351,425.0,851,0.9792249202728271
352,155.0,663,0.8158204555511475
353,30.0,495,0.6442103385925293
354,125.0,491,0.6643846035003662
355,300.0,811,0.9446392059326172
356,115.0,626,0.7989082336425781
357,420.0,1094,1.6140952110290527
358,140.0,800,1.5863077640533447
359,210.0,802,1.5567679405212402
360,180.0,839,0.9955646991729736
361,240.0,965,1.0819542407989502
362,80.0,506,0.6824045181274414
363,510.0,1025,1.136286973953247
364,180.0,882,1.0248591899871826
365,410.0,1301,1.4925177097320557
366,145.0,805,0.975804328918457
367,150.0,583,0.7792301177978516
368,515.0,1283,1.3982720375061035
369,260.0,1343,2.1458072662353516
370,145.0,709,1.492795467376709
371,70.0,577,1.1042068004608154
372,95.0,700,0.8547887802124023
373,110.0,670,0.8470242023468018
374,50.0,421,0.6173267364501953
375,140.0,772,0.922398567199707
376,65.0,529,0.6941325664520264
377,105.0,567,0.7488729953765869
378,100.0,693,0.8549234867095947
379,90.0,689,0.8689656257629395
380,105.0,605,0.7873961925506592
381,160.0,655,0.7971494197845459
382,210.0,704,0.8566269874572754
383,120.0,549,0.717583417892456
384,215.0,867,1.5281422138214111
385,135.0,606,1.2331082820892334
386,110.0,606,1.2886135578155518
387,210.0,807,1.0619008541107178
388,55.0,537,0.6910808086395264
389,150.0,651,0.8137915134429932
390,425.0,1137,1.2289025783538818
391,105.0,712,0.8744683265686035
392,155.0,737,0.8917796611785889
393,85.0,386,0.5543708801269531
394,460.0,1335,1.4590368270874023
395,55.0,472,0.6502740383148193
396,125.0,733,0.8818759918212891
397,205.0,831,0.9732582569122314
398,120.0,769,1.4249703884124756
399,210.0,733,1.4956562519073486
400,180.0,776,1.508131980895996
401,55.0,345,0.5363876819610596
402,135.0,702,0.8708181381225586
403,140.0,787,0.9168047904968262
404,165.0,663,0.8418114185333252
405,210.0,889,1.0342044830322266
406,80.0,582,0.7493269443511963
407,135.0,638,0.8210453987121582
408,365.0,977,1.128441572189331
409,65.0,516,0.6899523735046387
410,190.0,1043,1.2336392402648926
411,210.0,1163,1.4499266147613525
412,150.0,646,1.3334977626800537
413,80.0,414,1.0049211978912354
414,105.0,677,1.4237895011901855
415,75.0,630,0.8443422317504883
416,215.0,863,1.0021600723266602
417,420.0,1295,1.3911781311035156
418,155.0,799,0.9418292045593262
419,105.0,527,0.6916897296905518
420,185.0,672,0.8292694091796875
421,120.0,661,0.8235986232757568
422,55.0,427,0.5936455726623535
423,180.0,789,0.9260737895965576
424,300.0,1063,1.1956064701080322
425,80.0,485,0.6596322059631348
426,90.0,469,0.9458637237548828
427,180.0,749,1.50050687789917
428,210.0,808,1.5983490943908691
429,135.0,644,0.9340639114379883
430,55.0,599,0.7518103122711182
431,85.0,482,0.662369966506958
432,120.0,634,0.7906045913696289
433,80.0,494,0.6498405933380127
434,205.0,998,1.1073498725891113
435,45.0,407,0.6132776737213135
436,155.0,798,0.9487512111663818
437,65.0,541,0.7060842514038086
438,135.0,666,0.8259186744689941
439,110.0,518,0.7051520347595215
440,65.0,401,0.5875892639160156
441,125.0,948,1.1243829727172852
442,130.0,656,1.3487746715545654
443,180.0,688,1.3668286800384521
444,160.0,749,1.4356887340545654
445,220.0,1045,1.1712055206298828
446,100.0,654,0.8058257102966309
447,105.0,631,0.788461446762085
448,165.0,748,0.9168391227722168
449,120.0,697,0.8640651702880859
450,120.0,518,0.7000985145568848
451,395.0,881,1.0251250267028809
452,110.0,673,0.8248300552368164
453,110.0,547,0.724250078201294
454,60.0,681,0.8389410972595215
455,90.0,615,0.7862181663513184
456,155.0,623,1.0420045852661133
457,65.0,568,1.2500123977661133
458,30.0,343,0.870002031326294
459,225.0,841,1.575463056564331
460,10.0,415,0.5861492156982422
461,105.0,526,0.6955418586730957
462,110.0,640,0.8102884292602539
463,125.0,486,0.6650388240814209
464,35.0,511,0.6651537418365479
465,150.0,729,0.881415605545044
466,165.0,827,0.9797632694244385
467,210.0,999,1.1306183338165283
468,110.0,541,0.7300248146057129
469,30.0,405,0.570472240447998
470,155.0,753,0.9001996517181396
471,370.0,909,1.0476489067077637
472,170.0,807,1.494847297668457
473,110.0,783,1.5233442783355713
474,155.0,635,1.3255250453948975
475,240.0,869,0.9907748699188232
476,155.0,816,0.9748854637145996
477,50.0,419,0.6133356094360352
478,280.0,641,0.7954566478729248
479,255.0,1131,1.2360427379608154
480,60.0,381,0.5556726455688477
481,210.0,851,0.9909870624542236
482,60.0,419,0.5879518985748291
483,55.0,383,0.5462801456451416
484,120.0,654,0.8093750476837158
485,110.0,601,0.7623500823974609
486,90.0,683,0.8237497806549072
487,125.0,750,1.368161916732788
488,225.0,783,1.5634448528289795
489,75.0,499,1.1236071586608887
490,30.0,463,0.7826907634735107
491,155.0,625,0.7923803329467773
492,110.0,499,0.6895327568054199
493,100.0,387,0.5706191062927246
494,50.0,377,0.5427107810974121
495,135.0,688,0.8351187705993652
496,30.0,355,0.5454952716827393
497,160.0,805,0.9805848598480225
498,35.0,384,0.5552072525024414
499,225.0,1297,1.379424810409546
500,135.0,712,0.8584587574005127
501,155.0,767,0.9377799034118652
502,155.0,841,1.0578734874725342
503,135.0,732,1.4854183197021484
504,210.0,1348,2.389632225036621
505,460.0,1095,1.2878270149230957
506,210.0,816,0.9516751766204834
507,45.0,547,0.7159109115600586
508,230.0,766,0.9229416847229004
509,110.0,565,0.7112865447998047
510,215.0,787,0.9238855838775635
511,135.0,667,0.8279037475585938
512,155.0,607,0.7796006202697754
513,155.0,942,1.0687122344970703
514,135.0,637,0.7810909748077393
515,155.0,573,0.7269012928009033
516,55.0,568,0.9784691333770752
517,275.0,1305,2.315455675125122
518,125.0,691,1.3577709197998047
519,155.0,637,0.801304817199707
520,105.0,585,0.7619774341583252
521,80.0,411,0.5959291458129883
522,105.0,505,0.670724630355835
523,155.0,577,0.7773003578186035
524,45.0,545,0.7178094387054443
525,180.0,599,0.7523632049560547
526,135.0,508,0.6877107620239258
527,120.0,755,0.9197463989257812
528,250.0,864,0.9981932640075684
529,125.0,753,0.913017988204956
530,140.0,689,0.8568193912506104
531,165.0,1110,1.804779291152954
532,65.0,574,1.2242050170898438
533,165.0,843,1.6461176872253418
534,425.0,924,1.1153357028961182
535,115.0,810,1.0326042175292969
536,165.0,798,0.9694836139678955
537,15.0,510,0.6860389709472656
538,65.0,381,0.5775456428527832
539,50.0,393,0.5934090614318848
540,135.0,689,0.8483016490936279
541,120.0,777,0.9144651889801025
542,210.0,863,0.9957079887390137
543,410.0,821,0.9676628112792969
544,105.0,697,0.8690297603607178
545,180.0,761,1.252284288406372
546,20.0,601,1.2525100708007812
547,155.0,674,1.397909164428711
548,190.0,900,1.2643005847930908
549,155.0,699,0.8628771305084229
550,445.0,1509,1.5786845684051514
551,80.0,408,0.5947768688201904
552,250.0,1044,1.1636137962341309
553,105.0,497,0.6903445720672607
554,90.0,499,0.6766953468322754
555,150.0,759,0.8973991870880127
556,355.0,1001,1.113759994506836
557,45.0,375,0.5585241317749023
558,80.0,495,0.6617088317871094
559,90.0,589,0.9166734218597412
560,110.0,678,1.3929755687713623
561,240.0,841,1.6578445434570312
562,155.0,667,1.0609676837921143
563,110.0,591,0.7812895774841309
564,380.0,789,0.9088771343231201
565,10.0,449,0.6236550807952881
566,110.0,659,0.8163566589355469
567,80.0,378,0.5534918308258057
568,110.0,494,0.6623716354370117
569,100.0,687,0.8464670181274414
570,155.0,692,0.8492302894592285
571,120.0,699,0.8557629585266113
572,110.0,596,0.7637960910797119
573,155.0,745,0.8842921257019043
574,225.0,902,1.0732741355895996
575,10.0,467,1.069169282913208
576,120.0,595,1.2647087574005127
577,365.0,1023,1.8246269226074219
578,155.0,639,0.8229191303253174
579,370.0,1156,1.2670650482177734
580,210.0,832,0.9880630970001221
581,30.0,393,0.593254566192627
582,80.0,577,0.7548110485076904
583,180.0,789,0.9461374282836914
584,125.0,702,0.8634788990020752
585,110.0,988,1.1723945140838623
586,100.0,547,0.7525005340576172
587,45.0,625,0.7946252822875977
588,160.0,747,0.9183568954467773
589,225.0,1402,2.4380526542663574
590,55.0,409,0.9786965847015381
591,230.0,887,1.304490327835083
592,135.0,789,0.9223856925964355
593,210.0,620,0.783170223236084
594,235.0,1282,1.383315086364746
595,260.0,916,1.0540711879730225
596,345.0,1354,1.413705825805664
597,155.0,652,0.8025784492492676
598,210.0,800,0.9294576644897461
599,90.0,529,0.6750094890594482
600,80.0,470,0.6499173641204834
601,165.0,691,0.9192159175872803
602,180.0,830,1.591954231262207
603,70.0,618,1.2914540767669678
604,215.0,919,1.4448747634887695
605,165.0,778,0.9235262870788574
606,105.0,629,0.7675793170928955
607,215.0,865,1.0076284408569336
608,160.0,705,0.8705086708068848
609,180.0,676,0.8620386123657227
610,180.0,785,0.9623243808746338
611,80.0,402,0.5759570598602295
612,215.0,869,1.0152969360351562
613,175.0,969,1.1229469776153564
614,150.0,651,0.8207345008850098
615,65.0,459,0.6716690063476562
616,130.0,691,1.3749077320098877
617,195.0,1269,2.2663493156433105
618,65.0,490,0.7998597621917725
619,160.0,825,0.9593780040740967
620,150.0,783,0.9298813343048096
621,65.0,473,0.6318151950836182
622,110.0,780,0.9288456439971924
623,100.0,592,0.7581915855407715
624,45.0,443,0.6313316822052002
625,430.0,953,1.077906608581543
626,210.0,661,0.8139281272888184
627,155.0,1003,1.1303825378417969
628,170.0,1034,1.1447882652282715
629,20.0,407,0.5754482746124268
630,130.0,667,1.3461296558380127
631,135.0,634,1.2879619598388672
632,30.0,477,1.0946800708770752
633,335.0,907,1.1852686405181885
634,80.0,558,0.7124667167663574
635,105.0,668,0.8206684589385986
636,105.0,729,0.8702692985534668
637,80.0,631,0.7925500869750977
638,105.0,389,0.5460300445556641
639,110.0,521,0.7031946182250977
640,120.0,615,0.780996561050415
641,225.0,958,1.0803329944610596
642,165.0,497,0.6828906536102295
643,105.0,443,0.6001677513122559
644,60.0,627,0.795720100402832
645,80.0,591,0.7642638683319092
646,135.0,471,1.0996818542480469
647,105.0,630,1.350663185119629
648,210.0,654,1.4262399673461914
649,225.0,840,1.1579458713531494
650,110.0,474,0.6803402900695801
651,220.0,1048,1.1947007179260254
652,110.0,550,0.7648146152496338
653,75.0,507,0.6856019496917725
654,230.0,869,1.048783302307129
655,145.0,671,0.8555567264556885
656,210.0,841,1.001298427581787
657,110.0,794,0.9711854457855225
658,415.0,843,1.0100595951080322
659,155.0,598,0.771484375
660,135.0,604,1.1522269248962402
661,60.0,489,1.109682321548462
662,95.0,919,1.8143937587738037
663,105.0,672,0.9203987121582031
664,220.0,1067,1.2128756046295166
665,55.0,499,0.6714229583740234
666,110.0,776,0.9182162284851074
667,80.0,483,0.6745812892913818
668,45.0,407,0.5824246406555176
669,285.0,977,1.0914685726165771
670,230.0,811,0.9376392364501953
671,110.0,576,0.7598469257354736
672,255.0,970,1.1035816669464111
673,130.0,575,0.7551789283752441
674,75.0,435,0.6005568504333496
675,155.0,727,1.458256721496582
676,45.0,392,0.9265275001525879
677,135.0,591,1.3025860786437988
678,50.0,605,0.9315786361694336
679,210.0,825,0.9517171382904053
680,185.0,812,0.9559624195098877
681,105.0,427,0.6050231456756592
682,55.0,509,0.674680233001709
683,290.0,983,1.0855307579040527
684,90.0,407,0.5698587894439697
685,105.0,651,0.8100545406341553
686,110.0,736,0.8867602348327637
687,75.0,414,0.5778262615203857
688,210.0,840,0.9915132522583008
689,90.0,510,0.6919350624084473
690,140.0,1346,1.9663925170898438
691,135.0,681,1.358797311782837
692,30.0,512,1.1457242965698242
693,180.0,765,1.0499920845031738
694,210.0,764,0.9117848873138428
695,140.0,691,0.8465101718902588
696,30.0,486,0.6394333839416504
697,210.0,763,0.9040884971618652
698,210.0,1225,1.325911045074463
699,105.0,557,0.7133183479309082
700,120.0,705,0.8497219085693359
701,185.0,804,0.9611408710479736
702,125.0,645,0.8193254470825195
703,215.0,806,0.9448709487915039
704,115.0,523,0.9308016300201416
705,155.0,721,1.46952486038208
706,165.0,868,1.7144508361816406
707,210.0,813,1.1245296001434326
708,240.0,903,1.0468950271606445
709,180.0,707,0.8379707336425781
710,180.0,820,0.9645185470581055
711,45.0,393,0.5895934104919434
712,155.0,717,0.8882172107696533
713,45.0,400,0.5751447677612305
714,120.0,620,0.7981352806091309
715,180.0,1176,1.29514741897583
716,120.0,620,0.7837123870849609
717,80.0,515,0.6992518901824951
718,615.0,1607,2.3199779987335205
719,110.0,379,0.9162962436676025
720,110.0,529,1.1802990436553955
721,290.0,902,1.187657356262207
722,35.0,389,0.5723543167114258
723,165.0,887,1.0258195400238037
724,115.0,781,0.932631254196167
725,110.0,481,0.657477617263794
726,120.0,615,0.7842197418212891
727,120.0,608,0.7882990837097168
728,315.0,1167,1.2590041160583496
729,215.0,777,0.9300270080566406
730,80.0,413,0.5826077461242676
731,60.0,666,0.8266222476959229
732,380.0,1140,1.5360612869262695
733,110.0,709,1.4721693992614746
734,210.0,723,1.5058586597442627
735,80.0,505,0.8993229866027832
736,75.0,429,0.6191060543060303
737,155.0,948,1.0778172016143799
738,210.0,1257,1.380767822265625
739,45.0,467,0.6484901905059814
740,120.0,750,0.8865585327148438
741,475.0,1136,1.2655115127563477
742,135.0,647,0.7979452610015869
743,110.0,651,0.8045272827148438
744,150.0,578,0.7510032653808594
745,75.0,516,0.6820101737976074
746,120.0,569,0.7547423839569092
747,260.0,1191,2.137167453765869
748,100.0,542,1.1899075508117676
749,50.0,532,0.9994852542877197
750,385.0,812,0.9613504409790039
751,80.0,565,0.7350904941558838
752,100.0,383,0.5395307540893555
753,395.0,803,0.9486758708953857
754,120.0,665,0.8252527713775635
755,110.0,783,0.932868242263794
756,305.0,931,1.0423142910003662
757,75.0,773,0.9301748275756836
758,65.0,488,0.666762113571167
759,105.0,505,0.6597599983215332
760,155.0,778,0.9341216087341309
761,120.0,617,0.9251353740692139
762,385.0,790,1.5865707397460938
763,65.0,601,1.2727186679840088
764,180.0,699,1.2462406158447266
765,160.0,640,0.7736597061157227
766,155.0,771,0.9176657199859619
767,180.0,985,1.0991194248199463
768,410.0,1027,1.2023870944976807
769,190.0,876,1.0245013236999512
770,65.0,538,0.7086105346679688
771,210.0,893,1.0482141971588135
772,60.0,435,0.6307532787322998
773,155.0,941,1.0990033149719238
774,135.0,827,0.9666602611541748
775,610.0,1399,2.2827513217926025
776,20.0,483,1.1059997081756592
777,485.0,1180,1.7359867095947266
778,90.0,588,0.7606596946716309
779,55.0,607,0.7767410278320312
780,135.0,712,0.8706176280975342
781,485.0,999,1.1237413883209229
782,140.0,818,0.9578826427459717
783,140.0,621,0.7879605293273926
784,210.0,768,0.8937973976135254
785,155.0,706,0.8618221282958984
786,185.0,652,0.7982854843139648
787,115.0,540,0.7225043773651123
788,110.0,640,0.8579390048980713
789,110.0,565,1.2047936916351318
790,20.0,501,1.0902628898620605
791,170.0,667,1.3845491409301758
792,90.0,497,0.7853965759277344
793,135.0,505,0.6641116142272949
794,155.0,731,0.9105184078216553
795,45.0,393,0.5853009223937988
796,75.0,577,0.7598745822906494
797,210.0,817,0.9717528820037842
798,140.0,699,0.8663589954376221
799,155.0,695,0.881023645401001
800,135.0,533,0.7171411514282227
801,280.0,1089,1.1987855434417725
802,215.0,991,1.1313724517822266
803,150.0,777,1.0247852802276611
804,200.0,795,1.566843032836914
805,95.0,570,1.2424497604370117
806,120.0,689,1.28749680519104
807,135.0,639,0.7907505035400391
808,90.0,559,0.7428977489471436
809,5.0,613,0.8040297031402588
810,155.0,740,0.9070932865142822
811,180.0,767,0.9263954162597656
812,180.0,647,0.7918307781219482
813,180.0,753,0.9186074733734131
814,65.0,380,0.5770847797393799
815,75.0,392,0.5711710453033447
816,135.0,693,0.8607387542724609
817,235.0,1207,1.3122103214263916
818,185.0,679,0.9516639709472656
819,130.0,939,1.796274185180664
820,105.0,545,1.201045274734497
821,195.0,850,1.3881745338439941
822,110.0,757,1.4207799434661865
823,65.0,387,1.124932050704956
