episode,reward,length,time_sec
160,50.0,398,0.6051146984100342
161,210.0,703,0.8943963050842285
162,105.0,586,0.7882635593414307
163,110.0,632,0.8221626281738281
164,135.0,529,0.7441415786743164
165,105.0,565,1.2591705322265625
166,105.0,634,1.3991870880126953
167,20.0,417,1.0117676258087158
168,95.0,462,0.8589267730712891
169,20.0,384,0.5948672294616699
170,50.0,421,0.6310756206512451
171,65.0,368,0.5647809505462646
172,210.0,653,0.8266241550445557
173,95.0,504,0.7431545257568359
174,35.0,512,0.7011668682098389
175,135.0,556,0.7725272178649902
176,65.0,446,0.6668581962585449
177,90.0,505,0.7086994647979736
178,45.0,382,0.5728564262390137
179,80.0,514,0.7016537189483643
180,10.0,378,0.565272331237793
181,35.0,338,0.5368897914886475
182,160.0,472,0.6619176864624023
183,105.0,554,0.96478271484375
184,125.0,383,1.0305757522583008
185,45.0,487,1.1646761894226074
186,125.0,663,1.4659955501556396
187,85.0,358,0.5990386009216309
188,20.0,388,0.6175737380981445
189,155.0,750,0.9353950023651123
190,250.0,962,1.1332080364227295
191,110.0,588,0.7975330352783203
192,410.0,754,0.9201383590698242
193,50.0,477,0.6836361885070801
194,165.0,518,0.7212965488433838
195,55.0,457,0.6669678688049316
196,165.0,843,1.1656110286712646
197,50.0,333,0.5381679534912109
198,45.0,585,0.7896976470947266
199,85.0,555,0.9191346168518066
200,105.0,462,1.169079065322876
201,40.0,472,1.0932228565216064
202,105.0,518,1.1870903968811035
203,125.0,394,0.7343955039978027
204,55.0,370,0.5698568820953369
205,35.0,427,0.6039156913757324
206,110.0,696,0.8467299938201904
207,80.0,370,0.5811855792999268
208,90.0,423,0.6309106349945068
209,165.0,832,0.9783484935760498
210,120.0,616,0.8017542362213135
211,60.0,667,0.9002010822296143
212,110.0,676,0.9226291179656982
213,215.0,825,1.0044257640838623
214,80.0,434,0.649467945098877
215,80.0,446,0.617598295211792
216,70.0,493,0.8402092456817627
217,135.0,606,1.3443970680236816
218,120.0,525,1.191938877105713
219,65.0,432,1.0979828834533691
220,120.0,608,0.9142041206359863
221,60.0,406,0.6142857074737549
222,210.0,882,1.0725886821746826
223,120.0,765,1.0738892555236816
224,100.0,860,1.1442112922668457
225,45.0,522,0.824099063873291
226,80.0,353,0.6245465278625488
227,105.0,606,0.9131078720092773
228,255.0,998,1.1728873252868652
229,100.0,561,0.8673880100250244
230,110.0,638,1.1105074882507324
231,75.0,406,1.0757501125335693
232,90.0,399,1.1057488918304443
233,80.0,371,1.0260851383209229
234,105.0,446,1.133176326751709
235,30.0,380,0.6964066028594971
236,80.0,410,0.6709079742431641
237,85.0,334,0.6258587837219238
238,185.0,930,1.1608431339263916
239,55.0,437,0.6703536510467529
240,15.0,354,0.5641355514526367
241,105.0,719,0.9139199256896973
242,120.0,774,0.941551923751831
243,45.0,591,0.7695305347442627
244,105.0,624,0.8156740665435791
245,210.0,794,0.957282304763794
246,15.0,366,0.5608909130096436
247,80.0,474,0.6576652526855469
248,65.0,505,1.1204819679260254
249,75.0,513,1.1619017124176025
250,35.0,490,1.1567561626434326
251,130.0,740,1.259350061416626
252,35.0,386,0.5969095230102539
253,460.0,1248,1.4213709831237793
254,30.0,334,0.521834135055542
255,155.0,724,0.9062645435333252
256,40.0,516,0.6982312202453613
257,90.0,620,0.7995898723602295
258,80.0,370,0.5325326919555664
259,120.0,757,0.9202697277069092
260,120.0,478,0.6633543968200684
261,35.0,473,0.641411304473877
262,80.0,362,0.552335262298584
263,80.0,558,0.759981632232666
264,90.0,570,0.9600694179534912
265,105.0,600,1.3210787773132324
266,65.0,359,0.88818359375
267,105.0,390,0.9537150859832764
268,140.0,678,1.0802273750305176
269,80.0,380,0.5845448970794678
270,105.0,457,0.6689028739929199
271,20.0,551,0.7333714962005615
272,15.0,390,0.6301465034484863
273,210.0,671,0.8490643501281738
274,135.0,744,0.8904709815979004
275,50.0,418,0.6037020683288574
276,100.0,494,0.7000017166137695
277,45.0,357,0.5192127227783203
278,55.0,368,0.5675718784332275
279,220.0,691,0.8584585189819336
280,110.0,651,0.7991142272949219
281,60.0,516,0.701143741607666
282,55.0,468,0.8619256019592285
283,35.0,342,0.8854756355285645
284,215.0,848,1.6132776737213135
285,55.0,410,0.9971847534179688
286,90.0,422,0.6473715305328369
287,120.0,489,0.6625795364379883
288,45.0,362,0.5640711784362793
289,80.0,568,0.8261322975158691
290,80.0,376,0.5778932571411133
291,90.0,396,0.620654821395874
292,110.0,660,0.8365650177001953
293,20.0,530,0.6942460536956787
294,45.0,442,0.6388955116271973
295,140.0,732,0.9018182754516602
296,95.0,620,0.7987613677978516
297,320.0,712,0.8500444889068604
298,110.0,408,0.598003625869751
299,155.0,783,0.9739944934844971
300,35.0,342,0.8613071441650391
301,180.0,704,1.4481675624847412
302,30.0,361,0.9151403903961182
303,75.0,556,1.06705904006958
304,15.0,364,0.5433712005615234
305,65.0,420,0.6086726188659668
306,80.0,472,0.6724722385406494
307,120.0,643,0.8090815544128418
308,60.0,429,0.6279261112213135
309,410.0,790,0.9351301193237305
310,65.0,376,0.5389900207519531
311,55.0,444,0.6169767379760742
312,35.0,367,0.5396625995635986
313,45.0,407,0.5860645771026611
314,80.0,570,0.7555506229400635
315,20.0,387,0.5610432624816895
316,135.0,634,0.8283596038818359
317,110.0,654,0.828526496887207
318,90.0,614,1.0786762237548828
319,135.0,584,1.2549378871917725
320,135.0,508,1.1187694072723389
321,60.0,392,0.9768750667572021
322,35.0,494,0.694965124130249
323,20.0,420,0.6020255088806152
324,50.0,345,0.544975996017456
325,80.0,346,0.5202329158782959
326,160.0,781,0.9483523368835449
327,55.0,331,0.5420012474060059
328,90.0,414,0.583564281463623
329,55.0,356,0.5494647026062012
330,55.0,347,0.5504915714263916
331,20.0,360,0.570990800857544
332,110.0,550,0.730494499206543
333,125.0,570,0.7344229221343994
334,120.0,734,0.9019424915313721
335,45.0,494,0.6743786334991455
336,90.0,377,0.5527665615081787
337,120.0,646,1.132450819015503
338,55.0,477,1.0715928077697754
339,45.0,457,1.0625500679016113
340,80.0,476,1.1424691677093506
341,30.0,367,0.6035263538360596
342,85.0,358,0.5281081199645996
343,35.0,516,0.6834096908569336
344,215.0,1163,1.2730340957641602
345,120.0,626,0.8154699802398682
346,90.0,383,0.5779235363006592
347,65.0,631,0.7910664081573486
348,210.0,764,0.9311964511871338
349,150.0,618,0.7895598411560059
350,70.0,620,0.7933623790740967
351,60.0,479,0.640892505645752
352,55.0,424,0.6224226951599121
353,80.0,382,0.5817596912384033
354,120.0,568,0.9099936485290527
355,80.0,350,0.8930463790893555
356,90.0,521,1.124241828918457
357,75.0,514,1.1428146362304688
358,105.0,734,1.080273151397705
359,30.0,342,0.5386743545532227
360,105.0,504,0.6851785182952881
361,105.0,491,0.6499900817871094
362,125.0,599,0.7670056819915771
363,30.0,352,0.5205719470977783
364,110.0,744,0.9047579765319824
365,60.0,374,0.582338809967041
366,60.0,588,0.8013644218444824
367,115.0,461,0.6466703414916992
368,15.0,601,0.8124449253082275
369,155.0,757,0.9233620166778564
370,125.0,526,0.723393440246582
371,75.0,536,0.7113416194915771
372,90.0,351,0.8061742782592773
373,50.0,538,1.1998109817504883
374,60.0,357,0.9241964817047119
375,75.0,368,0.9564864635467529
376,65.0,435,0.7577903270721436
377,90.0,384,0.5701913833618164
378,80.0,550,0.770777702331543
379,85.0,496,0.6637935638427734
380,385.0,1292,1.3949785232543945
381,30.0,364,0.5536766052246094
382,110.0,611,0.794123649597168
383,20.0,406,0.603405237197876
384,35.0,535,0.7129299640655518
385,110.0,514,0.7284233570098877
386,105.0,517,0.6932125091552734
387,50.0,386,0.555509090423584
388,135.0,676,0.8442988395690918
389,30.0,394,0.5849802494049072
390,100.0,365,0.8418073654174805
391,20.0,360,0.924837589263916
392,125.0,612,1.2806956768035889
393,180.0,776,1.4227447509765625
394,100.0,668,0.8480362892150879
395,40.0,489,0.658379316329956
396,75.0,358,0.5502228736877441
397,55.0,496,0.6503400802612305
398,75.0,476,0.6516108512878418
399,55.0,502,0.6814885139465332
400,15.0,357,0.5284342765808105
401,90.0,352,0.5428600311279297
402,35.0,382,0.5516812801361084
403,60.0,487,0.6680681705474854
404,65.0,379,0.5648736953735352
405,55.0,582,0.7643706798553467
406,65.0,460,0.637455940246582
407,55.0,614,0.7809545993804932
408,105.0,569,0.7723290920257568
409,65.0,356,0.8987686634063721
410,35.0,380,0.957266092300415
411,80.0,372,0.9461889266967773
412,135.0,740,1.3897721767425537
413,30.0,487,0.6788296699523926
414,90.0,384,0.5623147487640381
415,150.0,713,0.874028205871582
416,55.0,386,0.5808537006378174
417,130.0,646,0.8575754165649414
418,20.0,554,0.746190071105957
419,65.0,360,0.5579454898834229
420,165.0,1028,1.1644978523254395
421,30.0,384,0.5675344467163086
422,20.0,368,0.5607953071594238
423,35.0,636,0.8128969669342041
424,85.0,534,0.7053482532501221
425,40.0,358,0.5593054294586182
426,110.0,710,1.0889899730682373
427,105.0,485,1.0985589027404785
428,120.0,484,1.0963618755340576
429,60.0,405,1.004878282546997
430,50.0,420,0.7981069087982178
431,85.0,560,0.7234842777252197
432,180.0,727,0.8817648887634277
433,125.0,540,0.7192046642303467
434,155.0,616,0.765282154083252
435,55.0,501,0.6790146827697754
436,55.0,444,0.6334295272827148
437,110.0,474,0.6418299674987793
438,55.0,403,0.6079399585723877
439,45.0,534,0.7303242683410645
440,30.0,376,0.5505311489105225
441,85.0,386,0.5858547687530518
442,55.0,577,0.7549991607666016
443,210.0,819,1.0570898056030273
444,75.0,388,0.7945234775543213
445,65.0,368,0.9300582408905029
446,135.0,576,1.2887811660766602
447,355.0,688,1.447519302368164
448,55.0,496,0.7487525939941406
449,320.0,767,0.9417626857757568
450,80.0,394,0.592146635055542
451,30.0,410,0.6186184883117676
452,75.0,402,0.6293213367462158
453,75.0,526,0.7144110202789307
454,50.0,390,0.5920829772949219
455,255.0,846,1.0751612186431885
456,90.0,644,0.8350419998168945
457,60.0,392,0.5839526653289795
458,35.0,352,0.5426411628723145
459,65.0,386,0.5954689979553223
460,110.0,698,0.8635025024414062
461,45.0,458,0.6655044555664062
462,55.0,380,0.9098849296569824
463,75.0,526,1.208772897720337
464,5.0,378,0.9679996967315674
465,130.0,494,1.1449997425079346
466,105.0,376,0.6080482006072998
467,80.0,380,0.5857195854187012
468,105.0,627,0.8196899890899658
469,65.0,604,0.7866532802581787
470,35.0,499,0.6713676452636719
471,35.0,405,0.600318193435669
472,60.0,528,0.7196776866912842
473,125.0,562,0.7248928546905518
474,35.0,332,0.5172483921051025
475,155.0,680,0.8452811241149902
476,355.0,708,0.8482558727264404
477,90.0,479,0.6719403266906738
478,105.0,617,0.7916207313537598
479,75.0,374,0.5432367324829102
480,110.0,690,1.2519254684448242
481,60.0,460,1.068984031677246
482,100.0,494,1.1594898700714111
483,50.0,408,0.9991030693054199
484,20.0,596,0.7966103553771973
485,105.0,346,0.54258131980896
486,80.0,512,0.673795223236084
487,65.0,503,0.6898655891418457
488,80.0,635,0.8282599449157715
489,105.0,694,0.8574051856994629
490,105.0,433,0.6055581569671631
491,30.0,566,0.7439291477203369
492,50.0,363,0.5546684265136719
493,100.0,345,0.578073263168335
494,75.0,498,0.7061135768890381
495,350.0,790,0.9375119209289551
496,135.0,680,0.8381655216217041
497,65.0,388,0.6193258762359619
498,30.0,454,1.0856995582580566
499,65.0,342,0.8895251750946045
500,90.0,375,0.9515936374664307
501,15.0,318,0.8555688858032227
502,335.0,797,1.0618290901184082
503,65.0,334,0.5389940738677979
504,55.0,342,0.5202226638793945
505,90.0,380,0.5759639739990234
506,50.0,494,0.6801018714904785
507,90.0,470,0.6266603469848633
508,30.0,480,0.6649038791656494
509,10.0,419,0.5892543792724609
510,15.0,339,0.5335946083068848
511,120.0,477,0.6592559814453125
512,75.0,404,0.5722014904022217
513,50.0,370,0.566112756729126
514,80.0,615,0.7795751094818115
515,45.0,408,0.6032252311706543
516,20.0,429,0.6151983737945557
517,65.0,498,0.6737253665924072
518,80.0,355,0.8810794353485107
519,180.0,664,1.4045157432556152
520,150.0,745,1.5958223342895508
521,25.0,476,0.8022305965423584
522,20.0,386,0.5714406967163086
523,30.0,392,0.6055257320404053
524,30.0,465,0.6364009380340576
525,35.0,348,0.5543091297149658
526,50.0,498,0.6846632957458496
527,165.0,534,0.7167196273803711
528,210.0,766,0.9308865070343018
529,20.0,346,0.5463767051696777
530,80.0,612,0.7731654644012451
531,30.0,386,0.5810418128967285
532,30.0,362,0.5355467796325684
533,135.0,616,0.8031988143920898
534,65.0,350,0.5979230403900146
535,85.0,569,0.7315652370452881
536,35.0,574,1.111556053161621
537,120.0,478,1.1503591537475586
538,80.0,357,0.9415369033813477
539,60.0,482,1.1764247417449951
540,45.0,536,0.8046026229858398
541,5.0,374,0.597792387008667
542,45.0,349,0.5386056900024414
543,80.0,378,0.582038164138794
544,105.0,566,0.7668936252593994
545,20.0,384,0.5899190902709961
546,30.0,398,0.6415605545043945
547,30.0,582,0.7790541648864746
548,65.0,576,0.7532696723937988
549,185.0,674,0.87640380859375
550,135.0,684,0.9033288955688477
551,125.0,766,0.9574003219604492
552,90.0,379,0.5474691390991211
553,35.0,404,0.6184430122375488
554,45.0,548,1.0889415740966797
555,50.0,365,0.9519860744476318
556,55.0,400,0.9791436195373535
557,65.0,722,1.4763414859771729
558,180.0,747,0.9251019954681396
559,65.0,419,0.6258089542388916
560,65.0,375,0.5379979610443115
561,30.0,508,0.7064955234527588
562,55.0,376,0.5517764091491699
563,45.0,514,0.7084696292877197
564,90.0,622,0.8021893501281738
565,50.0,570,0.748945951461792
566,70.0,596,0.7507307529449463
567,240.0,1082,1.220885992050171
568,135.0,664,0.8222298622131348
569,30.0,361,0.5424792766571045
570,110.0,406,0.5788142681121826
571,120.0,342,0.6920428276062012
572,105.0,346,0.8990035057067871
573,100.0,451,1.066305160522461
574,60.0,443,1.0974948406219482
575,80.0,617,1.1635653972625732
576,120.0,596,0.7852442264556885
577,45.0,384,0.5585498809814453
578,50.0,402,0.6163501739501953
579,35.0,502,0.6696105003356934
580,110.0,589,0.766024112701416
581,135.0,537,0.7167961597442627
582,80.0,489,0.6694400310516357
583,130.0,720,0.8866305351257324
584,70.0,482,0.6748306751251221
585,30.0,381,0.5535235404968262
586,105.0,572,0.7405362129211426
587,150.0,888,1.062457799911499
588,20.0,362,0.5718784332275391
589,40.0,354,0.6012105941772461
590,55.0,505,1.154123067855835
591,75.0,350,0.9452033042907715
592,110.0,504,1.1540682315826416
593,75.0,580,1.052915334701538
594,105.0,530,0.7224838733673096
595,80.0,489,0.7023262977600098
596,30.0,478,0.676192045211792
597,105.0,550,0.7496092319488525
598,85.0,432,0.6031017303466797
599,35.0,344,0.5441148281097412
600,130.0,685,0.8722090721130371
601,10.0,428,0.611321210861206
602,85.0,627,0.815399169921875
603,55.0,401,0.6050910949707031
604,55.0,350,0.5276508331298828
605,110.0,619,0.7968871593475342
606,105.0,598,0.7917957305908203
607,120.0,665,0.9621615409851074
608,80.0,566,1.2566440105438232
609,85.0,590,1.266648530960083
610,45.0,559,1.254448413848877
611,80.0,346,0.5690567493438721
612,115.0,418,0.6093080043792725
613,50.0,413,0.6088154315948486
614,105.0,375,0.5828583240509033
615,55.0,399,0.6016249656677246
616,255.0,1234,1.394463300704956
617,110.0,760,0.9336903095245361
618,50.0,356,0.541309118270874
619,65.0,432,0.626131534576416
620,65.0,473,0.6823287010192871
621,120.0,590,0.7790000438690186
622,35.0,420,0.5971407890319824
623,90.0,346,0.541006326675415
624,85.0,838,0.9953789710998535
625,85.0,574,1.2237355709075928
626,135.0,718,1.4507215023040771
627,50.0,428,1.0287482738494873
628,155.0,541,0.8646788597106934
629,55.0,466,0.6461708545684814
630,70.0,522,0.6932237148284912
631,75.0,533,0.7223889827728271
632,55.0,362,0.5845928192138672
633,135.0,785,0.9749546051025391
634,50.0,594,0.7958717346191406
635,65.0,552,0.733884334564209
636,55.0,578,0.752436637878418
637,45.0,375,0.5471079349517822
638,50.0,576,0.7567050457000732
639,140.0,457,0.626922607421875
640,55.0,378,0.5840404033660889
641,105.0,612,0.7901616096496582
642,35.0,520,0.9758303165435791
643,65.0,411,0.9843780994415283
644,50.0,356,0.8937854766845703
645,180.0,616,1.3347601890563965
646,140.0,460,0.727853536605835
647,90.0,555,0.7294180393218994
648,90.0,528,0.7183868885040283
649,110.0,662,0.8388278484344482
650,110.0,971,1.1463921070098877
651,150.0,656,0.8483870029449463
652,125.0,606,0.8320519924163818
653,70.0,329,0.5379374027252197
654,75.0,548,0.7245142459869385
655,70.0,582,0.758659839630127
656,120.0,657,0.8369638919830322
657,385.0,1053,1.2136094570159912
658,65.0,349,0.713559627532959
659,95.0,449,1.0506823062896729
660,55.0,480,1.1242749691009521
661,135.0,617,1.3611705303192139
662,135.0,590,0.8494625091552734
663,75.0,601,0.7599344253540039
664,75.0,369,0.564262866973877
665,110.0,494,0.6938331127166748
666,30.0,336,0.5115742683410645
667,105.0,690,0.8522801399230957
668,135.0,534,0.7530498504638672
669,140.0,741,0.9826061725616455
670,110.0,542,0.7242317199707031
671,90.0,377,0.5770573616027832
672,55.0,509,0.696901798248291
673,105.0,610,0.8033521175384521
674,125.0,613,0.8090615272521973
675,110.0,432,0.625450849533081
676,80.0,396,0.9904541969299316
677,75.0,377,0.9601762294769287
678,105.0,500,1.1496531963348389
679,30.0,398,0.982581615447998
680,120.0,675,0.8697073459625244
681,340.0,796,0.9810614585876465
682,45.0,378,0.5667297840118408
683,110.0,543,0.7072322368621826
684,95.0,600,0.7784347534179688
685,30.0,372,0.5767972469329834
686,80.0,444,0.6193180084228516
687,35.0,538,0.7312164306640625
688,110.0,368,0.5649874210357666
689,410.0,816,0.9741995334625244
690,45.0,369,0.5492990016937256
691,110.0,472,0.663393497467041
692,105.0,464,0.6334939002990723
693,110.0,355,0.5578632354736328
694,60.0,508,0.991278886795044
695,65.0,665,1.390735387802124
696,135.0,567,1.2442374229431152
697,60.0,367,0.8779685497283936
698,80.0,566,0.7378122806549072
699,100.0,574,0.7351527214050293
700,80.0,372,0.570349931716919
701,80.0,533,0.7283704280853271
702,100.0,647,0.8066718578338623
703,30.0,387,0.5770463943481445
704,85.0,600,0.7711291313171387
705,80.0,436,0.601423978805542
706,105.0,605,0.8030116558074951
707,75.0,528,0.7537574768066406
708,105.0,647,0.825425386428833
709,45.0,363,0.5555245876312256
710,10.0,384,0.587836742401123
711,90.0,366,0.5467908382415771
712,80.0,492,0.9328403472900391
713,60.0,390,0.9759905338287354
714,30.0,368,0.930485725402832
715,80.0,524,1.1840815544128418
716,110.0,372,0.7849671840667725
717,80.0,451,0.6186561584472656
718,180.0,628,0.8025953769683838
719,240.0,584,0.7675142288208008
720,55.0,503,0.6951732635498047
721,110.0,375,0.5964481830596924
722,120.0,630,0.7942018508911133
723,120.0,631,0.8122947216033936
724,60.0,490,0.6705946922302246
725,30.0,387,0.6105911731719971
726,50.0,443,0.6211602687835693
727,120.0,494,0.6815757751464844
728,35.0,360,0.5622878074645996
729,160.0,756,0.9105832576751709
730,50.0,402,0.623680591583252
731,20.0,502,1.090555191040039
732,180.0,766,1.5481688976287842
733,105.0,490,1.1578166484832764
734,120.0,642,0.908926248550415
735,150.0,642,0.8161542415618896
736,105.0,468,0.6585257053375244
737,50.0,451,0.6154389381408691
738,105.0,349,0.5352873802185059
739,120.0,537,0.688591480255127
740,135.0,492,0.6805143356323242
741,180.0,560,0.7498140335083008
742,110.0,373,0.5640103816986084
743,35.0,376,0.5679221153259277
744,40.0,525,0.7273368835449219
745,20.0,421,0.6107513904571533
746,55.0,476,0.7224180698394775
747,80.0,352,0.562014102935791
748,65.0,592,0.7818148136138916
749,45.0,612,1.2464613914489746
750,30.0,504,1.138033151626587
751,180.0,728,1.5068304538726807
752,45.0,394,0.6934881210327148
753,90.0,583,0.7560098171234131
754,345.0,1226,1.3455135822296143
755,50.0,423,0.6232438087463379
756,110.0,616,0.8135156631469727
757,120.0,634,0.8419055938720703
758,85.0,367,0.5490782260894775
759,75.0,382,0.6308674812316895
760,30.0,342,0.538907527923584
761,70.0,433,0.6299407482147217
762,65.0,352,0.5404627323150635
763,50.0,371,0.5785415172576904
764,65.0,356,0.53041672706604
765,75.0,526,0.7309830188751221
766,410.0,784,1.3236520290374756
767,120.0,482,1.1069073677062988
768,85.0,599,1.3056137561798096
769,80.0,614,1.1064465045928955
770,30.0,420,0.5947775840759277
771,105.0,680,0.8494977951049805
772,15.0,316,0.5255641937255859
773,75.0,360,0.5504176616668701
774,15.0,545,0.7576103210449219
775,65.0,325,0.5361878871917725
776,105.0,493,0.6913847923278809
777,135.0,684,0.8450052738189697
778,60.0,446,0.623544454574585
779,60.0,404,0.6209168434143066
780,30.0,566,0.7472419738769531
781,150.0,615,0.7949790954589844
782,35.0,391,0.5959832668304443
783,105.0,570,0.7733821868896484
784,35.0,559,1.1432771682739258
785,125.0,652,1.430225133895874
786,75.0,375,0.9817099571228027
787,50.0,383,0.9208500385284424
788,75.0,370,0.5678999423980713
789,35.0,386,0.5906527042388916
790,5.0,407,0.6146285533905029
791,210.0,770,0.9880971908569336
792,60.0,498,0.7166595458984375
793,155.0,709,0.8986461162567139
794,105.0,635,0.824298620223999
795,65.0,465,0.6729063987731934
796,15.0,375,0.6132464408874512
797,210.0,650,0.9893240928649902
798,55.0,393,0.6028544902801514
799,80.0,537,0.7399992942810059
800,65.0,336,0.5689506530761719
801,120.0,700,1.1747915744781494
802,65.0,464,1.1466913223266602
803,80.0,573,1.3183424472808838
804,210.0,866,1.4822540283203125
805,165.0,713,0.8796753883361816
806,80.0,366,0.5613727569580078
807,120.0,576,0.7688000202178955
808,130.0,484,0.6555685997009277
809,120.0,713,0.890357255935669
810,50.0,598,0.7856144905090332
811,180.0,738,0.926619291305542
812,80.0,389,0.570763349533081
813,15.0,366,0.5666399002075195
814,30.0,345,0.5495150089263916
815,135.0,571,0.7634022235870361
816,80.0,516,0.7181360721588135
817,55.0,532,0.7127652168273926
818,70.0,702,1.2969017028808594
819,45.0,516,1.3162693977355957
820,90.0,379,1.0320990085601807
821,55.0,364,0.9462504386901855
822,100.0,623,0.8156003952026367
823,55.0,382,0.6079449653625488
824,45.0,383,0.6113376617431641
825,65.0,353,0.5975205898284912
826,65.0,424,0.673367977142334
827,90.0,368,0.5821530818939209
828,50.0,518,0.724205732345581
