episode,reward,length,time_sec
405,55.0,660,1.3888003826141357
406,65.0,409,0.5893802642822266
407,230.0,841,1.0009403228759766
408,135.0,686,0.8597245216369629
409,160.0,526,0.722736120223999
410,180.0,708,0.8708984851837158
411,105.0,497,0.6718137264251709
412,180.0,994,1.129446029663086
413,80.0,403,0.6003983020782471
414,170.0,908,1.0388548374176025
415,110.0,587,0.7610266208648682
416,30.0,426,0.5913686752319336
417,55.0,422,0.618645191192627
418,85.0,538,0.8419978618621826
419,140.0,785,1.5860543251037598
420,115.0,678,1.4286398887634277
421,150.0,842,1.3355722427368164
422,55.0,505,0.701594352722168
423,40.0,675,0.8557631969451904
424,145.0,738,0.9164068698883057
425,140.0,761,0.9258887767791748
426,120.0,516,0.6780698299407959
427,125.0,746,0.9073736667633057
428,75.0,499,0.682030200958252
429,210.0,936,1.0987212657928467
430,285.0,1392,1.469513177871704
431,105.0,477,0.6814131736755371
432,105.0,531,0.9199814796447754
433,105.0,552,1.26633882522583
434,35.0,426,1.0216712951660156
435,155.0,792,1.583726406097412
436,75.0,568,0.7398471832275391
437,135.0,492,0.6843714714050293
438,205.0,926,1.0991003513336182
439,20.0,582,0.7620105743408203
440,290.0,987,1.1096720695495605
441,110.0,626,0.7864141464233398
442,215.0,1491,1.58182954788208
443,155.0,637,0.8258936405181885
444,135.0,475,0.6528894901275635
445,155.0,683,0.8579120635986328
446,135.0,589,0.7746925354003906
447,50.0,493,1.071272611618042
448,155.0,719,1.492865800857544
449,90.0,784,1.6185386180877686
450,195.0,827,0.9946033954620361
451,75.0,524,0.6845302581787109
452,60.0,387,0.590076208114624
453,210.0,857,1.0141048431396484
454,150.0,612,0.801673412322998
455,270.0,1122,1.244255542755127
456,335.0,746,0.9280743598937988
457,130.0,622,0.8204898834228516
458,195.0,798,0.9815919399261475
459,135.0,796,0.970231294631958
460,315.0,1051,1.3418610095977783
461,210.0,768,1.5204322338104248
462,265.0,974,1.8724827766418457
463,140.0,1025,1.443218469619751
464,300.0,1047,1.1723713874816895
465,110.0,507,0.6907613277435303
466,250.0,1243,1.34610915184021
467,120.0,755,0.9433145523071289
468,5.0,382,0.592864990234375
469,170.0,638,0.844954252243042
470,50.0,494,0.6731207370758057
471,355.0,782,0.9789690971374512
472,105.0,534,0.7208287715911865
473,135.0,512,0.7293097972869873
474,150.0,830,1.3822989463806152
475,175.0,1030,1.94901442527771
476,80.0,572,1.271472692489624
477,155.0,631,0.8211750984191895
478,10.0,576,0.7833449840545654
479,60.0,501,0.7005116939544678
480,130.0,753,0.9233574867248535
481,180.0,782,0.9618813991546631
482,45.0,378,0.5689601898193359
483,210.0,629,0.8133721351623535
484,260.0,816,0.9643721580505371
485,90.0,382,0.5808923244476318
486,110.0,578,0.7451200485229492
487,365.0,866,1.0195064544677734
488,120.0,698,0.876223087310791
489,105.0,500,1.0781762599945068
490,230.0,824,1.6370482444763184
491,55.0,416,1.0338408946990967
492,240.0,896,1.3529951572418213
493,85.0,592,0.7730188369750977
494,80.0,544,0.737086296081543
495,180.0,678,0.8753831386566162
496,100.0,795,0.9758660793304443
497,90.0,427,0.6483323574066162
498,410.0,759,0.917609453201294
499,140.0,578,0.7500615119934082
500,75.0,503,0.6800317764282227
501,30.0,394,0.5757920742034912
502,50.0,502,0.6762781143188477
503,360.0,751,0.9342360496520996
504,210.0,668,0.8600127696990967
505,185.0,784,1.553684949874878
506,70.0,546,1.2060139179229736
507,135.0,594,1.3038825988769531
508,80.0,392,0.5904297828674316
509,155.0,616,0.8331289291381836
510,20.0,516,0.8129253387451172
511,90.0,699,0.9019155502319336
512,205.0,1268,1.449493408203125
513,125.0,770,1.0137298107147217
514,210.0,764,0.9977207183837891
515,65.0,401,0.6250889301300049
516,110.0,652,0.8763017654418945
517,335.0,762,0.9970223903656006
518,180.0,534,0.7630512714385986
519,20.0,467,1.0211894512176514
520,140.0,1076,2.1104328632354736
521,215.0,1391,2.026338815689087
522,10.0,540,0.7582499980926514
523,105.0,534,0.7769837379455566
524,260.0,1126,1.3003590106964111
525,85.0,582,0.8302016258239746
526,135.0,637,0.8388192653656006
527,80.0,488,0.7012197971343994
528,95.0,516,0.7508838176727295
529,125.0,688,0.9883327484130859
530,110.0,672,0.9022278785705566
531,180.0,580,0.8363189697265625
532,155.0,716,1.249372959136963
533,65.0,576,1.2864902019500732
534,105.0,670,1.4913220405578613
535,250.0,944,1.4583301544189453
536,5.0,534,0.7477695941925049
537,80.0,512,0.7278475761413574
538,440.0,813,1.02604341506958
539,570.0,963,1.1595447063446045
540,15.0,408,0.615943193435669
541,75.0,646,0.8615982532501221
542,260.0,884,1.0781397819519043
543,60.0,386,0.6042232513427734
544,125.0,718,0.9011213779449463
545,80.0,508,0.7398555278778076
546,135.0,625,0.881880521774292
547,105.0,690,1.439070463180542
548,315.0,1394,2.579280376434326
549,165.0,798,1.0411760807037354
550,215.0,812,1.0228545665740967
551,150.0,765,1.0899419784545898
552,105.0,697,0.9794421195983887
553,155.0,698,0.9286234378814697
554,210.0,911,1.1688616275787354
555,105.0,644,0.8668534755706787
556,385.0,799,0.9964778423309326
557,120.0,794,1.0315251350402832
558,210.0,687,0.8958027362823486
559,140.0,777,1.4884121417999268
560,135.0,704,1.4774961471557617
561,455.0,1010,1.684577226638794
562,135.0,673,0.8498203754425049
563,105.0,672,0.8588864803314209
564,410.0,950,1.1408591270446777
565,30.0,623,0.8437848091125488
566,135.0,654,0.9591929912567139
567,410.0,1238,1.46946120262146
568,105.0,512,0.7596399784088135
569,155.0,796,1.154252529144287
570,210.0,735,1.1301169395446777
571,125.0,628,1.4141466617584229
572,75.0,680,1.5658466815948486
573,155.0,748,1.7025980949401855
574,105.0,607,1.1069188117980957
575,90.0,523,0.8279588222503662
576,260.0,918,1.1829895973205566
577,160.0,790,1.0994467735290527
578,20.0,601,0.9122402667999268
579,205.0,774,1.1063485145568848
580,110.0,636,1.1152873039245605
581,60.0,395,0.7133283615112305
582,30.0,448,0.7615616321563721
583,45.0,496,0.7852787971496582
584,225.0,942,1.5762271881103516
585,105.0,634,1.5999693870544434
586,170.0,802,2.5547006130218506
587,365.0,1379,1.9783298969268799
588,210.0,972,1.2749698162078857
589,180.0,660,0.9906203746795654
590,30.0,532,1.126176357269287
591,170.0,648,1.1134600639343262
592,50.0,500,0.8383700847625732
593,365.0,1017,1.3609788417816162
594,310.0,723,1.0806763172149658
595,210.0,809,1.5072996616363525
596,90.0,448,1.1626830101013184
597,135.0,554,1.2635931968688965
598,155.0,672,1.2281463146209717
599,145.0,804,1.0598599910736084
600,150.0,942,1.231180191040039
601,135.0,638,0.894519567489624
602,110.0,702,0.9784927368164062
603,110.0,458,0.7214138507843018
604,55.0,410,0.6814332008361816
605,55.0,521,0.825763463973999
606,235.0,944,1.4455783367156982
607,90.0,416,0.6567261219024658
608,105.0,550,0.7974603176116943
609,55.0,509,1.006014347076416
610,35.0,419,1.0365383625030518
611,75.0,390,0.960909366607666
612,145.0,668,1.5191755294799805
613,105.0,534,0.8379495143890381
614,180.0,838,1.0735692977905273
615,135.0,704,0.9135246276855469
616,95.0,748,0.9890942573547363
617,155.0,743,0.9748210906982422
618,30.0,402,0.6839239597320557
619,50.0,474,0.7860043048858643
620,470.0,1233,1.6737315654754639
621,65.0,388,0.6374361515045166
622,55.0,512,0.7512197494506836
623,65.0,535,0.7497684955596924
624,225.0,862,1.9954442977905273
625,380.0,748,1.7634937763214111
626,135.0,772,1.4137120246887207
627,180.0,841,1.2734086513519287
628,285.0,1138,1.806877613067627
629,90.0,630,1.086496353149414
630,210.0,854,1.1487822532653809
631,110.0,598,0.9244832992553711
632,125.0,712,1.0155205726623535
633,90.0,492,0.8539345264434814
634,85.0,478,0.7246983051300049
635,210.0,931,1.518080234527588
636,135.0,602,1.4034125804901123
637,110.0,758,1.677086353302002
638,100.0,480,0.848581075668335
639,105.0,644,0.9312002658843994
640,155.0,560,0.8379454612731934
641,155.0,522,0.7310976982116699
642,50.0,505,0.6923098564147949
643,110.0,787,0.998018741607666
644,45.0,446,0.6614046096801758
645,105.0,640,0.848578691482544
646,135.0,704,1.0418753623962402
647,45.0,508,0.8680305480957031
648,45.0,384,0.6131134033203125
649,75.0,415,0.6507596969604492
650,135.0,508,0.7182941436767578
651,155.0,788,1.647127628326416
652,155.0,625,1.383028268814087
653,410.0,961,1.6460332870483398
654,105.0,432,0.6252827644348145
655,10.0,494,0.7214710712432861
656,55.0,378,0.5843544006347656
657,20.0,394,0.6233270168304443
658,45.0,500,0.7528369426727295
659,125.0,686,0.9083588123321533
660,210.0,1200,1.3658325672149658
661,135.0,599,0.9560623168945312
662,260.0,964,1.3005828857421875
663,95.0,524,0.7722158432006836
664,375.0,1401,2.235177516937256
665,150.0,956,2.0982348918914795
666,50.0,566,1.1832385063171387
667,45.0,502,0.7392604351043701
668,80.0,370,0.5798935890197754
669,125.0,548,0.8115344047546387
670,120.0,680,0.8933770656585693
671,170.0,652,0.8552522659301758
672,80.0,425,0.6365509033203125
673,135.0,700,0.9089956283569336
674,70.0,576,0.839331865310669
675,185.0,870,1.101978063583374
676,80.0,644,0.9792735576629639
677,180.0,731,1.1436915397644043
678,120.0,742,1.3909645080566406
679,45.0,396,1.0229015350341797
680,110.0,594,1.3518002033233643
681,45.0,376,0.8784985542297363
682,165.0,713,0.9303297996520996
683,65.0,395,0.5989315509796143
684,100.0,381,0.5826983451843262
685,210.0,1203,1.4038200378417969
686,30.0,408,0.6288180351257324
687,120.0,794,1.1579790115356445
688,120.0,686,0.8944242000579834
689,255.0,860,1.1494340896606445
690,45.0,393,0.6340572834014893
691,125.0,390,0.613121509552002
692,105.0,439,0.7163317203521729
693,195.0,938,1.6751124858856201
694,55.0,505,1.3168511390686035
695,10.0,530,1.3763501644134521
696,10.0,510,1.0187320709228516
697,140.0,651,0.8789553642272949
698,155.0,670,0.8937132358551025
699,245.0,1291,1.478642463684082
700,300.0,1010,1.1873517036437988
701,125.0,572,0.7752375602722168
702,110.0,693,0.8657553195953369
703,180.0,650,0.8539042472839355
704,120.0,473,0.6656336784362793
705,210.0,770,0.9671976566314697
706,240.0,868,1.1132161617279053
707,180.0,785,1.7093253135681152
708,80.0,434,1.059971570968628
709,180.0,1256,2.038300037384033
710,135.0,734,0.918081521987915
711,135.0,674,0.8731434345245361
712,120.0,588,0.7776138782501221
713,105.0,682,0.8588581085205078
714,90.0,707,0.888373613357544
715,330.0,1221,1.3655810356140137
716,35.0,584,0.8007655143737793
717,110.0,680,0.8909165859222412
718,30.0,414,0.6111133098602295
719,110.0,702,0.9311313629150391
720,240.0,1343,2.1593286991119385
721,315.0,1140,2.2125399112701416
722,150.0,545,0.9563882350921631
723,110.0,609,0.834855318069458
724,205.0,1206,1.3148634433746338
725,405.0,1306,1.4201633930206299
726,115.0,512,0.6999943256378174
727,155.0,680,0.8649516105651855
728,180.0,810,0.9754006862640381
729,215.0,972,1.1232273578643799
730,80.0,534,0.7372324466705322
731,20.0,496,0.7000696659088135
732,300.0,975,1.3261816501617432
733,210.0,684,1.543623924255371
734,260.0,833,1.6812384128570557
735,65.0,424,0.8702170848846436
736,330.0,822,1.022019624710083
737,120.0,890,1.098083734512329
738,120.0,660,0.8798465728759766
739,135.0,621,0.8375921249389648
740,80.0,414,0.6331467628479004
741,165.0,869,1.076368808746338
742,65.0,595,0.8295371532440186
743,460.0,1180,1.3849530220031738
744,150.0,601,0.8046536445617676
745,210.0,887,1.0962862968444824
746,30.0,530,1.2629966735839844
747,10.0,567,1.3539435863494873
748,160.0,806,1.9551818370819092
749,210.0,757,1.0007386207580566
750,105.0,680,0.9354937076568604
751,40.0,432,0.7002270221710205
752,110.0,444,0.7419388294219971
753,150.0,998,1.206603765487671
754,515.0,1044,1.2987310886383057
755,100.0,615,0.8225843906402588
756,235.0,920,1.098085880279541
757,125.0,616,0.8372926712036133
758,105.0,638,0.841346025466919
759,50.0,412,0.6758406162261963
760,460.0,954,1.8416945934295654
761,75.0,560,1.2826738357543945
762,180.0,680,1.2823710441589355
763,50.0,436,0.6030921936035156
764,10.0,579,0.7446444034576416
765,105.0,529,0.7128586769104004
766,120.0,738,0.9107975959777832
767,305.0,804,0.9487171173095703
768,310.0,1014,1.1561031341552734
769,155.0,805,0.9417884349822998
770,90.0,648,0.8117966651916504
771,85.0,597,0.7788846492767334
772,105.0,611,0.7858614921569824
773,105.0,633,0.8155484199523926
774,520.0,880,1.3774664402008057
775,285.0,1134,2.1018850803375244
776,125.0,587,1.2570791244506836
777,125.0,501,0.6907610893249512
778,105.0,444,0.6136364936828613
779,240.0,1414,1.5104129314422607
780,135.0,662,0.8323545455932617
781,30.0,372,0.5839235782623291
782,180.0,663,0.8458709716796875
783,150.0,698,0.8773555755615234
784,135.0,721,0.8978772163391113
785,135.0,644,0.8201124668121338
786,175.0,1066,1.2058327198028564
787,350.0,1142,1.407374382019043
788,135.0,501,1.1657137870788574
789,230.0,740,1.5564196109771729
790,115.0,680,1.4431614875793457
791,515.0,1527,1.6994976997375488
792,105.0,638,0.833885908126831
793,155.0,796,1.006875991821289
794,210.0,732,0.9137425422668457
795,80.0,531,0.7304341793060303
796,215.0,899,1.060551643371582
797,110.0,749,0.9140214920043945
798,55.0,690,0.8461546897888184
799,110.0,750,0.9346389770507812
800,260.0,953,1.3912463188171387
801,685.0,1476,2.5745315551757812
802,150.0,613,1.1621625423431396
803,15.0,404,0.6339430809020996
804,110.0,549,0.7481100559234619
805,125.0,648,0.850414514541626
806,210.0,718,0.8680379390716553
807,120.0,673,0.8521642684936523
808,120.0,786,0.9462528228759766
809,155.0,614,0.8127288818359375
810,15.0,387,0.5852952003479004
811,195.0,792,0.9530589580535889
812,125.0,597,0.7854375839233398
813,210.0,677,0.8518199920654297
814,410.0,844,1.0977048873901367
815,100.0,629,1.3844585418701172
816,290.0,1054,1.9925901889801025
817,140.0,479,0.8969473838806152
818,135.0,672,0.9149231910705566
819,150.0,620,0.8609883785247803
820,105.0,530,0.7416367530822754
821,50.0,556,0.7538278102874756
822,330.0,1162,1.3271114826202393
823,180.0,716,0.9190278053283691
824,120.0,653,0.8227128982543945
