episode,reward,length,time_sec
335,105.0,377,0.5835862159729004
336,315.0,791,0.9399094581604004
337,315.0,791,0.9848794937133789
338,135.0,815,1.3171665668487549
339,315.0,791,1.5507869720458984
340,75.0,543,1.2236862182617188
341,225.0,1069,1.3361749649047852
342,315.0,791,0.9763855934143066
343,105.0,377,0.5807373523712158
344,105.0,377,0.565026044845581
345,335.0,807,1.003929853439331
346,315.0,791,0.9931247234344482
347,75.0,544,0.735628604888916
348,105.0,378,0.549318790435791
349,335.0,807,0.9632768630981445
350,105.0,377,0.573143482208252
351,315.0,791,0.9565761089324951
352,315.0,791,0.9886488914489746
353,335.0,811,1.507094383239746
354,335.0,811,1.544473648071289
355,315.0,791,1.1718099117279053
356,315.0,791,0.9447081089019775
357,315.0,791,0.9535667896270752
358,380.0,824,0.9647140502929688
359,335.0,807,0.9108760356903076
360,105.0,376,0.5474848747253418
361,180.0,869,1.0121421813964844
362,315.0,791,0.9291372299194336
363,105.0,378,0.5351362228393555
364,75.0,470,0.6379213333129883
365,155.0,816,0.9725525379180908
366,315.0,791,0.9365177154541016
367,315.0,791,1.4525964260101318
368,315.0,791,1.5269229412078857
369,315.0,791,1.2095699310302734
370,335.0,807,0.9566667079925537
371,335.0,807,0.9383454322814941
372,310.0,772,0.9090795516967773
373,315.0,791,0.9503617286682129
374,315.0,791,0.993377685546875
375,105.0,376,0.5827879905700684
376,315.0,791,0.9656541347503662
377,335.0,1559,1.5881140232086182
378,335.0,806,0.9619259834289551
379,335.0,813,1.1203722953796387
380,380.0,824,1.5937657356262207
381,305.0,771,1.5079264640808105
382,75.0,471,0.6806089878082275
383,335.0,806,0.9616117477416992
384,335.0,810,0.9542136192321777
385,105.0,376,0.5514376163482666
386,315.0,791,0.9446747303009033
387,140.0,790,0.9300820827484131
388,135.0,782,0.9631576538085938
389,315.0,791,0.9452168941497803
390,335.0,811,0.9444758892059326
391,155.0,811,0.8942596912384033
392,335.0,807,0.916008710861206
393,315.0,791,1.167567491531372
394,315.0,791,1.4724063873291016
395,380.0,824,1.524040937423706
396,315.0,793,0.9201149940490723
397,315.0,791,0.9454762935638428
398,75.0,389,0.5378866195678711
399,315.0,791,0.908562183380127
400,335.0,811,0.9550421237945557
401,335.0,802,0.9519286155700684
402,135.0,810,0.9574952125549316
403,320.0,791,0.9189960956573486
404,335.0,811,0.9276018142700195
405,410.0,857,0.9755334854125977
406,75.0,544,0.7012910842895508
407,140.0,782,1.3248696327209473
408,440.0,1086,1.9228551387786865
409,305.0,771,1.2000620365142822
410,55.0,343,0.49496889114379883
411,315.0,791,0.9309704303741455
412,380.0,824,0.9251828193664551
413,305.0,771,0.907402753829956
414,355.0,816,0.9695429801940918
415,315.0,791,0.9342710971832275
416,105.0,776,0.9289321899414062
417,315.0,791,0.9253993034362793
418,320.0,799,0.9456279277801514
419,120.0,800,0.9176664352416992
420,335.0,807,1.1330764293670654
421,355.0,818,1.5469915866851807
422,155.0,812,1.5320849418640137
423,335.0,807,0.9740142822265625
424,315.0,791,0.9310646057128906
425,380.0,824,0.955183744430542
426,105.0,378,0.5455055236816406
427,315.0,791,0.919074296951294
428,135.0,808,0.9068341255187988
429,315.0,791,0.9049587249755859
430,315.0,791,0.899803638458252
431,315.0,791,0.8833725452423096
432,75.0,588,0.7480595111846924
433,135.0,808,0.8978042602539062
434,75.0,390,0.5603458881378174
435,380.0,824,1.5039455890655518
436,75.0,420,0.9316926002502441
437,380.0,824,1.4709773063659668
438,105.0,378,0.5431520938873291
439,260.0,997,1.1278557777404785
440,315.0,791,0.9491965770721436
441,380.0,824,0.9934632778167725
442,315.0,791,0.9744319915771484
443,105.0,424,0.6072392463684082
444,335.0,807,0.9860231876373291
445,315.0,791,0.9956634044647217
446,75.0,544,0.7200701236724854
447,335.0,806,0.9557089805603027
448,315.0,791,1.0766077041625977
449,315.0,791,1.5562553405761719
450,315.0,791,1.579972505569458
451,335.0,807,1.1217174530029297
452,315.0,791,0.9795379638671875
453,315.0,791,0.9669897556304932
454,180.0,883,1.0449693202972412
455,105.0,376,0.5636661052703857
456,315.0,791,0.9453697204589844
457,105.0,626,0.7802984714508057
458,315.0,791,0.961442232131958
459,380.0,824,0.9852497577667236
460,105.0,770,0.9144496917724609
461,355.0,824,0.9761004447937012
462,315.0,791,1.410736083984375
463,335.0,810,1.5550365447998047
464,335.0,811,1.2759621143341064
465,105.0,657,0.8066248893737793
466,75.0,364,0.5226359367370605
467,355.0,819,0.9217126369476318
468,315.0,791,0.8908820152282715
469,315.0,791,0.9399147033691406
470,335.0,808,0.9446310997009277
471,355.0,819,0.9456019401550293
472,315.0,791,0.938399076461792
473,315.0,791,0.9404890537261963
474,315.0,791,0.9372882843017578
475,260.0,1872,2.6110329627990723
476,315.0,791,1.4844648838043213
477,315.0,791,1.0833866596221924
478,105.0,378,0.5497207641601562
479,335.0,805,0.9709568023681641
480,335.0,807,0.9622817039489746
481,315.0,791,0.9461417198181152
482,155.0,823,0.9602394104003906
483,105.0,732,0.8958494663238525
484,75.0,438,0.6273608207702637
485,55.0,332,0.5097334384918213
486,135.0,802,0.9673669338226318
487,335.0,807,0.9343888759613037
488,315.0,791,0.9061295986175537
489,315.0,791,1.4584743976593018
490,355.0,814,1.5565707683563232
491,105.0,378,0.8619327545166016
492,75.0,438,0.59649658203125
493,335.0,807,0.960747241973877
494,75.0,368,0.5303106307983398
495,155.0,814,0.9331445693969727
496,180.0,883,1.023099660873413
497,105.0,377,0.5392236709594727
498,355.0,824,0.9524364471435547
499,105.0,378,0.5474183559417725
500,315.0,791,0.9180428981781006
501,315.0,791,0.9006218910217285
502,315.0,791,0.8983418941497803
503,120.0,800,0.9121663570404053
504,355.0,819,1.3959507942199707
505,315.0,791,1.5199275016784668
506,315.0,791,1.288376808166504
507,355.0,824,0.9338221549987793
508,105.0,650,0.7897782325744629
509,110.0,782,0.8953001499176025
510,315.0,791,0.8882267475128174
511,105.0,376,0.5417811870574951
512,315.0,791,0.9171040058135986
513,55.0,334,0.47434425354003906
514,380.0,874,0.9951016902923584
515,155.0,822,0.9757387638092041
516,75.0,472,0.6354384422302246
517,75.0,366,0.5284469127655029
518,315.0,791,0.939786434173584
519,55.0,334,0.7367734909057617
520,315.0,791,1.5218381881713867
521,380.0,824,1.595879077911377
522,315.0,791,0.9451031684875488
523,335.0,807,0.942659854888916
524,75.0,363,0.5206277370452881
525,75.0,438,0.5930991172790527
526,105.0,377,0.512596845626831
527,50.0,589,0.7389583587646484
528,460.0,982,1.0833344459533691
529,315.0,791,0.9195191860198975
530,335.0,807,0.9281504154205322
531,380.0,824,0.9448413848876953
532,315.0,791,0.8916077613830566
533,315.0,791,0.9001779556274414
534,315.0,791,1.3974649906158447
535,315.0,791,1.4983322620391846
536,120.0,799,1.282888650894165
537,315.0,791,0.9320046901702881
538,320.0,799,0.9118506908416748
539,380.0,840,0.9443120956420898
540,315.0,791,0.9026093482971191
541,335.0,811,0.9224917888641357
542,315.0,791,0.9225144386291504
543,335.0,807,0.9484949111938477
544,105.0,376,0.556633710861206
545,355.0,818,0.9261140823364258
546,315.0,791,0.9272704124450684
547,315.0,791,1.0316123962402344
548,105.0,378,0.8891153335571289
549,75.0,472,1.0319786071777344
550,335.0,807,1.5059678554534912
551,315.0,791,0.920461893081665
552,335.0,807,0.9138460159301758
553,105.0,650,0.7608387470245361
554,315.0,791,0.9156267642974854
555,105.0,376,0.5666401386260986
556,315.0,791,0.9706764221191406
557,355.0,816,0.9969098567962646
558,315.0,791,0.9398238658905029
559,75.0,438,0.5744562149047852
560,155.0,826,0.9578902721405029
561,335.0,807,0.9859402179718018
562,315.0,791,1.258397102355957
563,75.0,365,0.8783588409423828
564,315.0,791,1.521470069885254
565,380.0,824,1.1252272129058838
566,315.0,791,0.9631209373474121
567,310.0,771,0.9638826847076416
568,110.0,773,0.9239614009857178
569,315.0,791,0.999030590057373
570,105.0,378,0.5552120208740234
571,315.0,791,0.9666111469268799
572,315.0,791,0.934368371963501
573,335.0,807,0.9897627830505371
574,315.0,791,0.9361076354980469
575,335.0,810,0.9597649574279785
576,335.0,811,1.4980146884918213
577,315.0,791,1.5356571674346924
578,335.0,811,1.2983794212341309
579,320.0,791,0.9938004016876221
580,335.0,807,0.9656820297241211
581,315.0,791,0.9792978763580322
582,135.0,812,0.9845564365386963
583,315.0,791,0.9950418472290039
584,135.0,808,0.9521100521087646
585,335.0,802,0.9726533889770508
586,105.0,376,0.5427985191345215
587,105.0,377,0.55655837059021
588,315.0,791,0.9264483451843262
589,315.0,791,1.1532166004180908
590,180.0,883,1.6533992290496826
591,335.0,807,1.521878957748413
592,380.0,840,0.9761312007904053
593,315.0,791,0.979353666305542
594,55.0,332,0.4849967956542969
595,335.0,807,0.9611310958862305
596,315.0,791,0.9372854232788086
597,355.0,819,0.9562342166900635
598,315.0,791,0.9404511451721191
599,315.0,791,0.9810190200805664
600,315.0,791,0.9569175243377686
601,50.0,588,0.7668237686157227
602,355.0,820,0.9708695411682129
603,315.0,791,1.4910988807678223
604,315.0,791,1.5418391227722168
605,315.0,791,1.28725266456604
606,155.0,814,0.9604432582855225
607,335.0,806,0.9479193687438965
608,120.0,791,0.9397890567779541
609,75.0,431,0.6245367527008057
610,315.0,791,0.9663190841674805
611,105.0,376,0.5560564994812012
612,75.0,544,0.7153959274291992
613,315.0,791,0.9153220653533936
614,315.0,791,0.9183926582336426
615,315.0,791,0.9344139099121094
616,105.0,376,0.5219969749450684
617,315.0,791,1.197359323501587
618,335.0,807,1.5551559925079346
619,535.0,1450,2.1141743659973145
620,315.0,791,0.942366361618042
621,335.0,809,0.9645867347717285
622,315.0,791,0.9333112239837646
623,105.0,377,0.5687375068664551
624,50.0,589,0.7689023017883301
625,335.0,807,0.982205867767334
626,335.0,807,0.9544665813446045
627,315.0,791,0.9332485198974609
628,335.0,805,0.9463176727294922
629,105.0,378,0.5647332668304443
630,75.0,438,0.6081497669219971
631,105.0,650,1.1402978897094727
632,305.0,771,1.460308313369751
633,315.0,791,1.3981027603149414
634,315.0,791,0.9324307441711426
635,380.0,824,0.9668915271759033
636,105.0,376,0.5480248928070068
637,105.0,376,0.5414736270904541
638,335.0,807,0.9535198211669922
639,105.0,770,0.9294180870056152
640,105.0,652,0.8309187889099121
641,315.0,791,0.9489171504974365
642,75.0,472,0.6286575794219971
643,335.0,807,0.938037633895874
644,75.0,472,0.6454622745513916
645,180.0,832,0.9741315841674805
646,105.0,378,0.8961341381072998
647,335.0,807,1.5474307537078857
648,315.0,791,1.41941237449646
649,380.0,824,0.9701895713806152
650,335.0,802,0.9682645797729492
651,120.0,799,0.9411220550537109
652,105.0,377,0.5466418266296387
653,335.0,811,0.9542689323425293
654,315.0,791,0.9388523101806641
655,385.0,815,0.9608523845672607
656,105.0,376,0.5359756946563721
657,305.0,771,0.9326653480529785
658,105.0,376,0.5595705509185791
659,335.0,807,0.9655342102050781
660,180.0,878,1.3166282176971436
661,225.0,1867,3.0459744930267334
662,380.0,840,0.9633185863494873
663,305.0,770,0.9070329666137695
664,105.0,376,0.5479297637939453
665,315.0,791,0.930431604385376
666,105.0,377,0.5380761623382568
667,355.0,819,0.9514079093933105
668,155.0,815,0.9301178455352783
669,105.0,376,0.5229628086090088
670,155.0,815,0.916733980178833
671,315.0,791,0.901238203048706
672,315.0,791,0.9381363391876221
673,105.0,376,0.5517215728759766
674,315.0,791,1.2593982219696045
675,315.0,791,1.4682321548461914
676,380.0,859,1.489915132522583
677,105.0,376,0.5516233444213867
678,315.0,791,0.9149298667907715
679,105.0,378,0.556107759475708
680,315.0,791,0.9251012802124023
681,155.0,814,0.9424469470977783
682,105.0,652,0.7623445987701416
683,75.0,472,0.631680965423584
684,315.0,791,0.9352209568023682
685,55.0,340,0.5069019794464111
686,380.0,824,0.9489486217498779
687,315.0,791,0.9519364833831787
688,305.0,771,0.9081482887268066
689,315.0,791,1.3531126976013184
690,315.0,791,1.5056133270263672
691,315.0,791,1.3292126655578613
692,180.0,856,0.992375373840332
693,105.0,377,0.5371701717376709
694,105.0,658,0.7932322025299072
695,105.0,376,0.5448622703552246
696,55.0,334,0.4961729049682617
697,75.0,535,0.6893312931060791
698,155.0,812,0.9167628288269043
699,315.0,791,0.8880550861358643
700,105.0,377,0.5317356586456299
701,335.0,807,0.9187369346618652
702,410.0,841,0.9622085094451904
703,105.0,376,0.5366697311401367
704,140.0,790,0.8850505352020264
705,315.0,791,1.4902842044830322
706,380.0,824,1.5628197193145752
707,105.0,377,0.7427890300750732
708,315.0,791,0.9374244213104248
709,75.0,472,0.6112024784088135
710,105.0,376,0.55364990234375
711,315.0,791,0.9461958408355713
712,105.0,376,0.5368359088897705
713,315.0,791,0.9254672527313232
714,315.0,791,0.9586660861968994
715,380.0,824,0.9643676280975342
716,75.0,440,0.5922396183013916
717,105.0,378,0.544654369354248
718,105.0,658,0.8146884441375732
719,315.0,791,0.9378926753997803
720,315.0,791,1.2345831394195557
721,460.0,982,1.720818042755127
722,355.0,824,1.3843598365783691
723,315.0,791,0.9436497688293457
724,380.0,824,0.9348235130310059
725,315.0,791,0.8826649188995361
726,380.0,840,0.965289831161499
727,315.0,791,0.8955693244934082
728,380.0,840,0.9660365581512451
729,105.0,770,0.9219112396240234
730,210.0,824,0.9176733493804932
731,75.0,589,0.7344906330108643
732,335.0,813,0.9366416931152344
733,315.0,791,1.129852056503296
734,120.0,798,1.512073040008545
735,315.0,791,1.5124070644378662
736,315.0,791,0.982619047164917
737,105.0,376,0.5577573776245117
738,380.0,824,0.9772040843963623
739,135.0,810,0.9615194797515869
740,335.0,811,0.947746753692627
741,155.0,814,0.9324920177459717
742,315.0,791,0.9178671836853027
743,315.0,791,0.9462628364562988
744,380.0,824,0.9706690311431885
745,105.0,376,0.5477635860443115
746,380.0,822,0.9471588134765625
747,425.0,946,1.429809331893921
748,105.0,376,0.9033403396606445
749,105.0,377,0.9075217247009277
750,105.0,376,0.9065892696380615
751,55.0,334,0.5085070133209229
752,75.0,472,0.6555736064910889
753,315.0,791,0.9442534446716309
754,105.0,377,0.5336732864379883
755,335.0,807,0.9659643173217773
756,105.0,377,0.5490133762359619
757,105.0,377,0.5364837646484375
758,315.0,791,0.9470419883728027
759,120.0,799,0.9663090705871582
760,120.0,799,0.9416050910949707
761,105.0,626,0.7807676792144775
762,315.0,791,0.9184541702270508
763,335.0,807,1.112210750579834
764,315.0,791,1.5066521167755127
765,315.0,791,1.5224246978759766
766,305.0,770,1.0426459312438965
767,380.0,824,0.9812660217285156
768,55.0,334,0.5135669708251953
769,105.0,377,0.5435900688171387
770,335.0,806,0.9528305530548096
771,315.0,791,0.9437239170074463
772,335.0,807,0.9484333992004395
773,75.0,438,0.6046328544616699
774,315.0,791,0.9313194751739502
775,315.0,791,0.9530181884765625
776,410.0,872,0.9953696727752686
777,335.0,807,0.9962441921234131
778,105.0,377,0.880964994430542
779,305.0,775,1.4558725357055664
780,315.0,791,1.3830204010009766
781,105.0,377,0.5346083641052246
782,260.0,978,1.06085205078125
783,315.0,791,0.8894550800323486
784,315.0,791,0.8808009624481201
785,305.0,775,0.8789451122283936
786,120.0,799,0.9087870121002197
787,105.0,377,0.5150628089904785
788,335.0,809,0.9298808574676514
789,75.0,544,0.6986517906188965
790,355.0,824,0.9579863548278809
791,305.0,770,0.9468011856079102
792,305.0,775,1.159372091293335
793,380.0,824,1.567781925201416
794,315.0,791,1.512204885482788
795,75.0,438,0.5970697402954102
796,55.0,334,0.5058736801147461
797,315.0,791,0.9107177257537842
798,305.0,773,0.8896327018737793
799,310.0,771,0.8784465789794922
800,75.0,438,0.5894260406494141
801,355.0,828,0.9566733837127686
802,335.0,807,0.9280517101287842
803,105.0,376,0.5468072891235352
804,335.0,807,0.9357585906982422
805,105.0,376,0.5479230880737305
806,315.0,791,0.9027912616729736
807,105.0,378,0.5315942764282227
808,315.0,791,1.3289690017700195
809,315.0,791,1.4991950988769531
810,355.0,822,1.3623707294464111
811,315.0,791,0.9038643836975098
812,380.0,824,0.9408135414123535
813,105.0,365,0.49873995780944824
814,335.0,806,0.9102370738983154
815,355.0,817,0.9240455627441406
816,315.0,791,0.8931460380554199
817,75.0,420,0.5463619232177734
818,180.0,920,1.054589033126831
819,180.0,898,1.0446348190307617
820,305.0,771,0.9211657047271729
821,105.0,650,0.8294000625610352
822,380.0,824,1.3869800567626953
823,105.0,378,0.9074585437774658
824,320.0,791,1.555328607559204
825,135.0,805,1.0318567752838135
826,380.0,824,0.9958193302154541
827,180.0,882,1.0320897102355957
