episode,reward,length,time_sec
124,285.0,968,1.109220027923584
125,180.0,886,1.4015443325042725
126,240.0,968,1.7628068923950195
127,285.0,968,1.5507564544677734
128,285.0,968,1.1262524127960205
129,260.0,968,1.1037421226501465
130,285.0,968,1.1212880611419678
131,180.0,886,1.0401828289031982
132,285.0,968,1.0833828449249268
133,285.0,968,1.0848257541656494
134,180.0,827,0.9816989898681641
135,180.0,828,0.9825749397277832
136,285.0,968,1.1865746974945068
137,285.0,979,1.7849540710449219
138,210.0,845,1.5766518115997314
139,285.0,968,1.1005215644836426
140,180.0,825,0.9346115589141846
141,285.0,968,1.0288898944854736
142,285.0,968,1.0755641460418701
143,285.0,968,1.0758030414581299
144,285.0,979,1.0830059051513672
145,285.0,968,1.0778608322143555
146,285.0,968,1.109154462814331
147,285.0,968,1.099496841430664
148,265.0,1009,1.5152091979980469
149,260.0,974,1.7984402179718018
150,210.0,841,1.3104405403137207
151,285.0,968,1.0503294467926025
152,285.0,968,1.0716571807861328
153,240.0,968,1.0589394569396973
154,285.0,976,1.0893445014953613
155,180.0,825,0.942145824432373
156,180.0,886,1.013559341430664
157,285.0,968,1.0487267971038818
158,285.0,968,1.0641565322875977
159,285.0,968,1.1232554912567139
160,285.0,974,1.7159793376922607
161,180.0,886,1.662444829940796
162,180.0,886,1.1837127208709717
163,210.0,831,0.9799609184265137
164,260.0,968,1.0914826393127441
165,210.0,845,1.0122144222259521
166,285.0,968,1.1159169673919678
167,210.0,844,0.9841189384460449
168,260.0,968,1.114126443862915
169,180.0,886,1.0084092617034912
170,285.0,968,1.1166512966156006
171,285.0,968,1.3046040534973145
172,285.0,968,1.7769756317138672
173,285.0,968,1.592313289642334
174,285.0,968,1.0868172645568848
175,335.0,786,0.9114212989807129
176,185.0,803,0.9039068222045898
177,210.0,845,0.9419431686401367
178,285.0,968,1.0624020099639893
179,285.0,968,1.0276541709899902
180,180.0,825,0.9518499374389648
181,285.0,968,1.0611789226531982
182,285.0,968,1.1218109130859375
183,285.0,974,1.3559188842773438
184,210.0,831,1.5634500980377197
185,285.0,968,1.6351802349090576
186,285.0,968,1.0631115436553955
187,180.0,886,0.9983108043670654
188,180.0,886,0.9974629878997803
189,210.0,831,0.9477202892303467
190,210.0,830,0.9251806735992432
191,285.0,968,1.0440831184387207
192,180.0,886,0.9790322780609131
193,285.0,967,1.0493013858795166
194,180.0,886,0.9719126224517822
195,285.0,968,1.19944167137146
196,285.0,968,1.7378463745117188
197,285.0,968,1.645911455154419
198,285.0,968,1.0989930629730225
199,285.0,968,1.052307367324829
200,260.0,967,1.0811793804168701
201,295.0,980,1.0697782039642334
202,180.0,825,0.9603400230407715
203,285.0,974,1.0552845001220703
204,285.0,968,1.0472862720489502
205,285.0,968,1.0444774627685547
206,285.0,968,1.054765224456787
207,285.0,968,1.446218729019165
208,210.0,831,1.4970026016235352
209,285.0,968,1.412806749343872
210,285.0,979,1.0508873462677002
211,285.0,974,1.0609591007232666
212,180.0,886,0.9817385673522949
213,180.0,886,0.9944901466369629
214,210.0,845,0.965524435043335
215,285.0,968,1.0566956996917725
216,285.0,974,1.0807268619537354
217,285.0,979,1.086796760559082
218,285.0,968,1.0455777645111084
219,285.0,968,1.593641996383667
220,265.0,1016,1.85111403465271
221,285.0,968,1.2667262554168701
222,260.0,968,1.0752949714660645
223,285.0,968,1.0763282775878906
224,180.0,886,1.0544695854187012
225,285.0,968,1.1317219734191895
226,180.0,807,0.9565296173095703
227,240.0,976,1.1102681159973145
228,180.0,827,0.9828722476959229
229,210.0,845,0.9673311710357666
230,285.0,968,1.298222541809082
231,180.0,884,1.650808572769165
232,210.0,830,1.5461986064910889
233,285.0,968,1.094557762145996
234,260.0,968,1.098637342453003
235,285.0,968,1.1155922412872314
236,260.0,968,1.1064324378967285
237,285.0,968,1.0802016258239746
238,180.0,886,1.0124461650848389
239,210.0,831,0.9460155963897705
240,260.0,968,1.1194243431091309
241,440.0,984,1.1178648471832275
242,285.0,968,1.5490915775299072
243,210.0,830,1.6030406951904297
244,285.0,974,1.4398770332336426
245,285.0,974,1.0734238624572754
246,210.0,841,0.9629125595092773
247,260.0,967,1.0859949588775635
248,460.0,985,1.1165554523468018
249,180.0,886,1.0215578079223633
250,180.0,885,1.051588535308838
251,385.0,803,0.9527897834777832
252,240.0,979,1.1322882175445557
253,240.0,968,1.1904325485229492
254,285.0,968,1.8149254322052002
255,285.0,968,1.8035588264465332
256,180.0,861,0.9948408603668213
257,285.0,968,1.0989627838134766
258,285.0,968,1.0984718799591064
259,210.0,845,0.9724793434143066
260,260.0,987,1.0940275192260742
261,285.0,979,1.0791687965393066
262,285.0,968,1.129822015762329
263,285.0,968,1.0646982192993164
264,180.0,829,0.9331305027008057
265,285.0,968,1.4077022075653076
266,260.0,968,1.7631139755249023
267,180.0,886,1.4192352294921875
268,180.0,829,0.9513697624206543
269,285.0,968,1.0792717933654785
270,285.0,968,1.05930757522583
271,285.0,968,1.0759265422821045
272,260.0,967,1.0535855293273926
273,180.0,886,0.95780348777771
274,285.0,968,1.0637638568878174
275,210.0,845,0.9560074806213379
276,180.0,886,1.0074434280395508
277,180.0,827,1.2390940189361572
278,285.0,968,1.7517855167388916
279,180.0,829,1.4336087703704834
280,210.0,831,0.9735307693481445
281,285.0,974,1.102468729019165
282,285.0,968,1.079310417175293
283,285.0,968,1.1010768413543701
284,260.0,987,1.10727858543396
285,285.0,968,1.0983941555023193
286,180.0,884,1.015395164489746
287,180.0,886,1.037297010421753
288,180.0,885,1.0150458812713623
289,285.0,968,1.6200025081634521
290,285.0,968,1.757831335067749
291,180.0,886,1.2305908203125
292,180.0,886,1.004483938217163
293,285.0,968,1.093994379043579
294,180.0,886,0.9967265129089355
295,210.0,831,0.9513876438140869
296,285.0,968,1.0949716567993164
297,285.0,968,1.067516565322876
298,210.0,830,0.9574956893920898
299,260.0,968,1.0694537162780762
300,285.0,968,1.0828845500946045
301,260.0,968,1.746891975402832
302,210.0,831,1.5564701557159424
303,180.0,885,1.2049753665924072
304,260.0,968,1.084930658340454
305,285.0,968,1.0715203285217285
306,285.0,968,1.0713613033294678
307,285.0,968,1.0706207752227783
308,210.0,845,0.9665510654449463
309,180.0,827,0.9490022659301758
310,285.0,968,1.0306200981140137
311,180.0,884,0.9422471523284912
312,260.0,968,1.069772481918335
313,285.0,968,1.680037021636963
314,180.0,886,1.6190581321716309
315,270.0,1007,1.2071588039398193
316,210.0,843,0.9741988182067871
317,260.0,967,1.0975289344787598
318,210.0,845,0.9773790836334229
319,210.0,831,0.9629058837890625
320,260.0,987,1.0916416645050049
321,285.0,968,1.054593563079834
322,180.0,886,1.0191214084625244
323,285.0,968,1.0555055141448975
324,295.0,974,1.2507691383361816
325,260.0,967,1.7405979633331299
326,285.0,968,1.6576592922210693
327,285.0,974,1.0778617858886719
328,285.0,968,1.0521104335784912
329,285.0,968,1.0663402080535889
330,210.0,841,0.9473617076873779
331,210.0,844,0.9496638774871826
332,285.0,968,1.0536069869995117
333,285.0,968,1.0653016567230225
334,180.0,886,1.0303497314453125
335,180.0,825,0.9469752311706543
336,180.0,827,1.1241660118103027
337,285.0,968,1.7503657341003418
338,295.0,980,1.6505155563354492
339,180.0,886,1.011275053024292
340,285.0,968,1.0890817642211914
341,285.0,968,1.0925898551940918
342,285.0,968,1.0827386379241943
343,285.0,968,1.1090996265411377
344,285.0,968,1.1134498119354248
345,180.0,886,1.0578138828277588
346,285.0,968,1.1196746826171875
347,285.0,968,1.1667428016662598
348,180.0,884,1.6588671207427979
349,260.0,967,1.8037772178649902
350,240.0,968,1.1717143058776855
351,285.0,968,1.0782742500305176
352,285.0,968,1.0849099159240723
353,285.0,968,1.0923914909362793
354,285.0,968,1.119760513305664
355,260.0,987,1.1183974742889404
356,285.0,968,1.0818650722503662
357,180.0,886,1.0310263633728027
358,285.0,968,1.1218421459197998
359,285.0,968,1.549159049987793
360,180.0,885,1.6002764701843262
361,285.0,968,1.4102730751037598
362,285.0,968,1.0699131488800049
363,285.0,968,1.1016650199890137
364,180.0,885,1.0391101837158203
365,285.0,976,1.111246109008789
366,285.0,968,1.0972895622253418
367,285.0,968,1.1037945747375488
368,210.0,844,0.9857456684112549
369,285.0,967,1.0698294639587402
370,260.0,967,1.2610492706298828
371,240.0,968,1.73148512840271
372,180.0,886,1.5784807205200195
373,285.0,974,1.078859567642212
374,285.0,968,1.0854971408843994
375,285.0,968,1.0730383396148682
376,295.0,980,1.0642368793487549
377,285.0,974,1.0810093879699707
378,285.0,968,1.094747543334961
379,285.0,968,1.0828545093536377
380,285.0,968,1.098987340927124
381,285.0,968,1.1077971458435059
382,285.0,968,1.650465965270996
383,285.0,968,1.7637207508087158
384,285.0,968,1.2066974639892578
385,285.0,968,1.0725581645965576
386,290.0,1016,1.0899279117584229
387,285.0,968,1.0458097457885742
388,295.0,980,1.0497686862945557
389,285.0,974,1.0959265232086182
390,285.0,968,1.0587835311889648
391,285.0,968,1.0513453483581543
392,180.0,886,0.9810738563537598
393,270.0,1007,1.3334894180297852
394,285.0,968,1.710301160812378
395,285.0,968,1.6051645278930664
396,285.0,974,1.0778346061706543
397,285.0,979,1.1102793216705322
398,260.0,987,1.1157660484313965
399,285.0,968,1.083493709564209
400,180.0,825,0.9318912029266357
401,285.0,968,1.0617334842681885
402,285.0,968,1.0848824977874756
403,180.0,886,1.010967493057251
404,180.0,886,1.0212807655334473
405,180.0,886,1.4768257141113281
406,180.0,886,1.5941219329833984
407,180.0,886,1.3024768829345703
408,260.0,968,1.0691311359405518
409,180.0,886,1.0069329738616943
410,260.0,968,1.0752696990966797
411,180.0,886,1.0046086311340332
412,180.0,886,1.0344398021697998
413,285.0,968,1.0398311614990234
414,180.0,886,0.9819076061248779
415,285.0,968,1.0746238231658936
416,180.0,886,1.026379108428955
417,285.0,968,1.6518185138702393
418,180.0,886,1.6782279014587402
419,180.0,886,1.2617342472076416
420,285.0,968,1.087747573852539
421,285.0,968,1.0900156497955322
422,240.0,987,1.1283631324768066
423,285.0,968,1.0958747863769531
424,210.0,842,0.9976725578308105
425,285.0,968,1.1071090698242188
426,285.0,968,1.1004579067230225
427,285.0,968,1.0810754299163818
428,260.0,968,1.3909564018249512
429,210.0,843,1.594797134399414
430,285.0,968,1.6313588619232178
431,285.0,968,1.0957837104797363
432,285.0,968,1.0883309841156006
433,285.0,968,1.0733931064605713
434,285.0,968,1.064835548400879
435,180.0,886,1.0016613006591797
436,210.0,844,0.9757452011108398
437,285.0,968,1.0745861530303955
438,180.0,825,0.9545032978057861
439,285.0,968,1.0954105854034424
440,285.0,968,1.5498046875
441,285.0,968,1.78657865524292
442,285.0,968,1.400254726409912
443,180.0,886,1.0233592987060547
444,180.0,880,1.0465219020843506
445,285.0,968,1.1178927421569824
446,210.0,843,1.004201889038086
447,285.0,967,1.1359648704528809
448,285.0,968,1.1052653789520264
449,285.0,968,1.0877737998962402
450,260.0,968,1.0556690692901611
451,180.0,886,1.15834641456604
452,180.0,809,1.560652732849121
453,285.0,974,1.7706069946289062
454,285.0,968,1.1297314167022705
455,285.0,968,1.0954461097717285
456,180.0,886,1.0401766300201416
457,210.0,831,0.9892446994781494
458,285.0,968,1.0839781761169434
459,285.0,968,1.086907148361206
460,285.0,968,1.103564977645874
461,260.0,968,1.1456663608551025
462,180.0,828,0.9825119972229004
463,285.0,974,1.580291509628296
464,285.0,968,1.781526803970337
465,285.0,974,1.4060144424438477
466,180.0,886,1.0605192184448242
467,240.0,987,1.1389822959899902
468,285.0,968,1.1079962253570557
469,285.0,968,1.151425838470459
470,180.0,825,0.9787759780883789
471,285.0,968,1.1076648235321045
472,210.0,845,1.0316083431243896
473,285.0,968,1.097945213317871
474,270.0,1007,1.4217891693115234
475,265.0,1009,1.8346760272979736
476,285.0,968,1.477250576019287
477,180.0,886,0.9889655113220215
478,285.0,968,1.0643892288208008
479,180.0,886,1.0127387046813965
480,285.0,968,1.0894720554351807
481,285.0,968,1.0755925178527832
482,285.0,968,1.089198350906372
483,285.0,968,1.087193250656128
484,285.0,968,1.0836853981018066
485,285.0,968,1.0723886489868164
486,285.0,968,1.7064709663391113
487,260.0,968,1.757523536682129
488,285.0,968,1.2210309505462646
489,260.0,968,1.070549726486206
490,285.0,968,1.0743260383605957
491,210.0,831,0.9715104103088379
492,285.0,968,1.093470811843872
493,285.0,968,1.0698912143707275
494,285.0,968,1.0820667743682861
495,210.0,830,0.9381964206695557
496,285.0,968,1.0685615539550781
497,180.0,886,1.1856796741485596
498,285.0,968,1.7547056674957275
499,265.0,1009,1.678114414215088
500,285.0,968,1.088261365890503
501,180.0,886,1.0466194152832031
502,285.0,968,1.1301584243774414
503,285.0,968,1.1251955032348633
504,180.0,886,1.0419502258300781
505,180.0,827,0.9949660301208496
506,285.0,968,1.1251301765441895
507,285.0,968,1.150256872177124
508,210.0,831,1.020376443862915
509,240.0,967,1.7444159984588623
510,180.0,829,1.5569052696228027
511,285.0,968,1.2883741855621338
512,260.0,967,1.1108179092407227
513,285.0,968,1.1079702377319336
514,265.0,1009,1.1210284233093262
515,285.0,968,1.1021523475646973
516,180.0,886,1.0483946800231934
517,285.0,968,1.1286625862121582
518,180.0,886,1.0367991924285889
519,285.0,968,1.134247064590454
520,180.0,886,1.509213924407959
521,285.0,968,1.844712495803833
522,180.0,886,1.3478517532348633
523,180.0,809,0.9458620548248291
524,285.0,968,1.1032073497772217
525,285.0,973,1.1170687675476074
526,210.0,831,1.003220796585083
527,210.0,845,0.9987578392028809
528,285.0,968,1.1046862602233887
529,285.0,968,1.1212372779846191
530,180.0,886,1.0313293933868408
531,260.0,968,1.1552302837371826
532,285.0,968,1.7453224658966064
533,260.0,968,1.7992401123046875
534,210.0,831,0.9803493022918701
535,260.0,968,1.080338478088379
536,180.0,886,1.0184199810028076
537,260.0,968,1.0859177112579346
538,260.0,968,1.1019198894500732
539,285.0,968,1.0459318161010742
540,285.0,968,1.0684807300567627
541,285.0,968,1.1063055992126465
542,285.0,968,1.112170934677124
543,210.0,830,1.3025298118591309
544,285.0,968,1.7929210662841797
545,180.0,886,1.4790046215057373
546,285.0,968,1.1249265670776367
547,285.0,968,1.0914974212646484
548,285.0,968,1.0889701843261719
549,285.0,968,1.1145853996276855
550,285.0,968,1.1321725845336914
551,285.0,968,1.1019699573516846
552,285.0,968,1.1071302890777588
553,260.0,968,1.112762212753296
554,285.0,968,1.348026990890503
555,285.0,968,1.7917659282684326
556,285.0,968,1.6064739227294922
557,285.0,968,1.0973308086395264
558,210.0,841,0.9780840873718262
559,285.0,968,1.0713777542114258
560,180.0,807,0.9431231021881104
561,210.0,830,0.9498996734619141
562,180.0,886,0.9838807582855225
563,285.0,968,1.0789074897766113
564,210.0,845,0.9761626720428467
565,210.0,845,0.9720664024353027
566,180.0,886,1.2316346168518066
567,180.0,886,1.6438605785369873
568,285.0,968,1.666306495666504
569,285.0,968,1.1015355587005615
570,210.0,831,0.9666450023651123
571,285.0,968,1.0901908874511719
572,285.0,968,1.092557430267334
573,285.0,968,1.0994675159454346
574,180.0,886,1.038830041885376
575,285.0,968,1.1121952533721924
576,285.0,968,1.1358115673065186
577,180.0,825,0.9886672496795654
578,285.0,968,1.6213772296905518
579,285.0,968,1.799403190612793
580,285.0,968,1.3642570972442627
581,180.0,886,1.0748507976531982
582,285.0,968,1.126692295074463
583,285.0,968,1.0964901447296143
584,285.0,968,1.115593433380127
585,210.0,841,0.9866290092468262
586,285.0,968,1.082549810409546
587,285.0,967,1.0682892799377441
588,180.0,886,1.01810622215271
589,260.0,967,1.449082612991333
590,285.0,968,1.7791821956634521
591,285.0,968,1.4993243217468262
592,180.0,886,1.0399396419525146
593,180.0,886,1.0199363231658936
594,210.0,841,0.9697122573852539
595,180.0,886,0.994621753692627
596,180.0,879,1.0002326965332031
597,265.0,1009,1.125382900238037
598,285.0,968,1.0993878841400146
599,210.0,845,1.0161573886871338
600,285.0,968,1.0872375965118408
601,285.0,968,1.6158812046051025
602,180.0,885,1.649674892425537
603,285.0,968,1.3703813552856445
604,285.0,968,1.0904994010925293
605,180.0,886,0.9912533760070801
606,260.0,968,1.0662834644317627
607,260.0,967,1.0748400688171387
608,260.0,967,1.0971007347106934
609,285.0,968,1.0974805355072021
610,285.0,968,1.0742223262786865
611,210.0,845,0.9085671901702881
612,285.0,968,1.1059081554412842
613,210.0,831,1.4976403713226318
614,240.0,968,1.8246302604675293
615,260.0,968,1.2126498222351074
616,210.0,845,1.017979621887207
617,285.0,968,1.1310272216796875
618,285.0,968,1.1633095741271973
619,285.0,968,1.099966287612915
620,285.0,968,1.0990526676177979
621,210.0,843,1.0015392303466797
622,180.0,886,1.029254674911499
623,180.0,886,1.0506877899169922
624,260.0,987,1.5985660552978516
625,285.0,968,1.8035259246826172
626,180.0,886,1.3320000171661377
627,180.0,886,1.0125725269317627
628,285.0,968,1.0894229412078857
629,285.0,968,1.114166259765625
630,285.0,968,1.0826539993286133
631,285.0,968,1.075883150100708
632,285.0,968,1.1057627201080322
633,285.0,968,1.0833446979522705
634,210.0,841,0.9736084938049316
635,285.0,968,1.2679040431976318
636,285.0,968,1.7601361274719238
637,285.0,968,1.6897516250610352
638,285.0,968,1.1292033195495605
639,285.0,974,1.1057918071746826
640,210.0,841,0.9830024242401123
641,285.0,968,1.1090984344482422
642,285.0,968,1.1220548152923584
643,285.0,968,1.1115963459014893
644,285.0,968,1.085921287536621
645,285.0,968,1.0641515254974365
646,285.0,968,1.1001977920532227
647,285.0,968,1.800227165222168
648,285.0,968,1.7685339450836182
649,180.0,886,1.0681209564208984
650,180.0,827,0.9545149803161621
651,180.0,886,1.0324549674987793
652,285.0,968,1.110642433166504
653,285.0,968,1.1194725036621094
654,285.0,968,1.1485981941223145
655,285.0,968,1.1553139686584473
656,285.0,979,1.153045415878296
657,285.0,968,1.1361699104309082
658,260.0,967,1.6032719612121582
659,180.0,886,1.7165424823760986
660,260.0,968,1.4300684928894043
661,180.0,886,0.9879064559936523
662,180.0,886,1.0154216289520264
663,285.0,974,1.1062061786651611
664,285.0,968,1.078317642211914
665,285.0,968,1.1264400482177734
666,260.0,968,1.0873637199401855
667,285.0,968,1.0941731929779053
668,285.0,968,1.1037836074829102
669,180.0,827,1.1124160289764404
670,180.0,829,1.563816785812378
671,285.0,968,1.7682409286499023
672,210.0,831,0.972813606262207
673,210.0,830,0.9294857978820801
674,285.0,968,1.0834288597106934
675,180.0,827,0.9696431159973145
676,180.0,886,0.998314380645752
677,285.0,967,1.07053542137146
678,285.0,968,1.0609917640686035
679,210.0,845,0.9635210037231445
680,285.0,968,1.0719499588012695
681,285.0,968,1.1779320240020752
682,240.0,968,1.7612051963806152
683,260.0,968,1.771787405014038
684,285.0,968,1.086667537689209
685,285.0,974,1.098203182220459
686,285.0,968,1.0783970355987549
687,285.0,968,1.0772674083709717
688,285.0,968,1.0636625289916992
689,285.0,968,1.0549428462982178
690,285.0,968,1.0674545764923096
691,180.0,886,1.0069308280944824
692,285.0,968,1.0808944702148438
693,180.0,825,1.3199455738067627
694,290.0,1091,1.9066343307495117
695,285.0,968,1.391575813293457
696,285.0,968,1.0823442935943604
697,285.0,976,1.1256225109100342
698,285.0,974,1.1157362461090088
699,180.0,836,0.9416913986206055
700,285.0,968,1.116041660308838
701,285.0,968,1.0962064266204834
702,210.0,841,1.0050806999206543
703,285.0,968,1.0988764762878418
704,285.0,968,1.2476451396942139
705,285.0,979,1.7722229957580566
706,260.0,968,1.7067515850067139
707,260.0,968,1.067826271057129
708,285.0,968,1.0676679611206055
709,180.0,886,0.9933099746704102
710,285.0,968,1.0669763088226318
711,210.0,845,0.9448854923248291
712,285.0,968,1.0347425937652588
713,285.0,968,1.0590975284576416
714,285.0,968,1.076305866241455
715,260.0,968,1.0737688541412354
716,285.0,968,1.4213433265686035
717,180.0,886,1.6075944900512695
718,285.0,968,1.5693395137786865
719,285.0,968,1.0753424167633057
720,210.0,829,0.9549095630645752
721,285.0,968,1.0765585899353027
722,295.0,980,1.0751655101776123
723,285.0,968,1.0595710277557373
724,210.0,843,0.944115161895752
725,285.0,968,1.0691344738006592
726,180.0,886,1.0094692707061768
727,285.0,968,1.0730218887329102
728,285.0,968,1.5851373672485352
729,180.0,886,1.627197027206421
730,285.0,974,1.3940601348876953
731,285.0,968,1.0714855194091797
732,285.0,968,1.0878076553344727
733,285.0,968,1.082399606704712
734,260.0,987,1.0962255001068115
735,285.0,968,1.0649669170379639
736,285.0,968,1.045905351638794
737,285.0,968,1.0167765617370605
738,285.0,968,1.0142362117767334
739,180.0,827,0.935727596282959
740,275.0,974,1.6655924320220947
741,285.0,968,1.7306058406829834
742,180.0,825,0.9801604747772217
743,180.0,828,0.9603397846221924
744,260.0,987,1.177983283996582
745,260.0,974,1.1315970420837402
746,180.0,828,1.014127254486084
747,285.0,974,1.1571075916290283
748,180.0,886,1.0379111766815186
749,180.0,827,1.0066413879394531
750,285.0,968,1.1263742446899414
751,285.0,968,1.4192938804626465
752,260.0,968,1.7259418964385986
753,210.0,831,1.352400302886963
754,180.0,886,1.002176284790039
755,260.0,986,1.1095831394195557
756,285.0,968,1.1299645900726318
757,285.0,974,1.1146519184112549
758,285.0,968,1.1064996719360352
759,285.0,968,1.096200704574585
760,285.0,968,1.101926326751709
761,285.0,968,1.0792617797851562
762,285.0,968,1.215987205505371
763,285.0,968,1.7923550605773926
764,260.0,968,1.7094297409057617
765,285.0,968,1.0746421813964844
766,155.0,789,0.9167158603668213
767,285.0,968,1.0788953304290771
768,285.0,968,1.1169185638427734
769,180.0,886,1.0419809818267822
770,180.0,886,1.0359561443328857
771,285.0,968,1.082165241241455
772,285.0,968,1.132688045501709
773,285.0,968,1.1400530338287354
774,285.0,975,1.6438977718353271
775,210.0,845,1.582094430923462
776,260.0,967,1.392350673675537
777,285.0,968,1.051764726638794
778,385.0,803,0.9314956665039062
779,285.0,968,1.0654377937316895
780,285.0,968,1.0539498329162598
781,285.0,968,1.1173949241638184
782,285.0,968,1.1197190284729004
783,285.0,968,1.1145472526550293
784,210.0,841,0.9809474945068359
785,210.0,830,0.9734601974487305
786,285.0,968,1.6931464672088623
787,285.0,968,1.7443053722381592
788,260.0,967,1.1514947414398193
789,285.0,968,1.0825517177581787
790,260.0,968,1.0781290531158447
791,285.0,968,1.0880725383758545
792,210.0,844,0.9594202041625977
793,285.0,968,1.074444055557251
794,210.0,831,0.9726524353027344
795,285.0,968,1.1295485496520996
796,260.0,968,1.0890629291534424
797,285.0,968,1.4402332305908203
798,285.0,968,1.8030216693878174
799,260.0,968,1.5560269355773926
800,260.0,968,1.1253750324249268
801,285.0,968,1.108208417892456
802,285.0,968,1.0963141918182373
803,210.0,841,0.9889183044433594
804,285.0,974,1.0746355056762695
805,260.0,968,1.07297682762146
806,285.0,974,1.0852327346801758
807,285.0,968,1.0821540355682373
808,260.0,968,1.230438470840454
809,285.0,968,1.8355233669281006
810,180.0,886,1.6511061191558838
811,285.0,968,1.1099357604980469
812,285.0,974,1.0998294353485107
813,285.0,974,1.082737922668457
814,285.0,968,1.1045594215393066
815,180.0,886,1.0422415733337402
816,285.0,968,1.1033976078033447
817,285.0,968,1.0929911136627197
818,265.0,1009,1.126966953277588
819,285.0,968,1.1363215446472168
820,285.0,968,1.8011975288391113
821,180.0,884,1.640150785446167
822,285.0,968,1.2193846702575684
823,285.0,968,1.1291441917419434
824,260.0,968,1.043867826461792
825,285.0,968,1.0464916229248047
826,285.0,968,1.091235876083374
827,180.0,828,0.936450719833374
828,210.0,831,0.9481201171875
829,285.0,968,1.0779058933258057
830,180.0,886,0.9389135837554932
