episode,reward,length,time_sec
75,105.0,372,0.912764310836792
76,105.0,372,0.8657763004302979
77,105.0,372,0.5298962593078613
78,105.0,372,0.5510659217834473
79,105.0,372,0.5404250621795654
80,105.0,372,0.5522911548614502
81,105.0,369,0.5536234378814697
82,105.0,372,0.5398647785186768
83,110.0,354,0.5374865531921387
84,105.0,372,0.5479586124420166
85,105.0,372,0.5549955368041992
86,105.0,372,0.528454065322876
87,105.0,372,0.5555365085601807
88,105.0,372,0.5311586856842041
89,105.0,372,0.5468559265136719
90,105.0,372,0.5250489711761475
91,105.0,369,0.5379033088684082
92,105.0,372,0.5418658256530762
93,105.0,372,0.5426194667816162
94,105.0,372,0.513355016708374
95,105.0,372,0.7440831661224365
96,105.0,372,0.8756797313690186
97,105.0,372,0.9044442176818848
98,105.0,372,0.8906350135803223
99,105.0,372,0.6876904964447021
100,105.0,360,0.5271680355072021
101,105.0,372,0.521235466003418
102,105.0,372,0.5475296974182129
103,105.0,372,0.540675163269043
104,105.0,372,0.5389084815979004
105,105.0,372,0.5267736911773682
106,105.0,372,0.5431332588195801
107,105.0,372,0.5383460521697998
108,105.0,372,0.5445210933685303
109,105.0,372,0.5105431079864502
110,105.0,372,0.5386710166931152
111,105.0,372,0.5088272094726562
112,105.0,372,0.5348875522613525
113,105.0,368,0.5250241756439209
114,105.0,369,0.5363368988037109
115,105.0,372,0.519362211227417
116,105.0,372,0.5392193794250488
117,105.0,372,0.5446133613586426
118,105.0,372,0.8292853832244873
119,105.0,372,0.9091432094573975
120,105.0,372,0.9147369861602783
121,105.0,372,0.9325845241546631
122,105.0,372,0.6353609561920166
123,105.0,372,0.5332164764404297
124,105.0,372,0.5281112194061279
125,105.0,372,0.546727180480957
126,105.0,372,0.5240800380706787
127,105.0,372,0.5388131141662598
128,105.0,369,0.5243511199951172
129,105.0,372,0.5585041046142578
130,105.0,372,0.5510001182556152
131,105.0,372,0.536238431930542
132,105.0,372,0.552579402923584
133,105.0,372,0.5443496704101562
134,105.0,372,0.5646140575408936
135,105.0,369,0.5293958187103271
136,105.0,372,0.5551424026489258
137,105.0,372,0.530738353729248
138,105.0,372,0.5667867660522461
139,105.0,372,0.5456180572509766
140,105.0,372,0.6811361312866211
141,105.0,372,0.8941431045532227
142,105.0,372,0.9079363346099854
143,105.0,372,0.895698070526123
144,105.0,372,0.8054099082946777
145,105.0,372,0.5400898456573486
146,105.0,372,0.5310032367706299
147,105.0,372,0.5474045276641846
148,105.0,372,0.5426702499389648
149,105.0,372,0.5372254848480225
150,105.0,372,0.53043532371521
151,105.0,372,0.5240464210510254
152,105.0,372,0.5121445655822754
153,105.0,372,0.5457229614257812
154,105.0,372,0.5397918224334717
155,105.0,372,0.5415608882904053
156,105.0,372,0.5336833000183105
157,105.0,372,0.570894718170166
158,105.0,372,0.5542278289794922
159,105.0,372,0.540280818939209
160,105.0,372,0.5327684879302979
161,105.0,369,0.5584275722503662
162,105.0,372,0.5389242172241211
163,105.0,372,0.8022029399871826
164,105.0,372,0.87404465675354
165,105.0,372,0.8838331699371338
166,105.0,372,0.9104423522949219
167,105.0,372,0.6429438591003418
168,105.0,372,0.5451078414916992
169,105.0,372,0.5347423553466797
170,105.0,372,0.544018030166626
171,105.0,372,0.548145055770874
172,110.0,354,0.5556299686431885
173,105.0,372,0.5447876453399658
174,105.0,372,0.558497428894043
175,105.0,372,0.5601074695587158
176,105.0,372,0.5459859371185303
177,105.0,372,0.5484530925750732
178,105.0,372,0.5487697124481201
179,105.0,373,0.5656132698059082
180,105.0,372,0.5436100959777832
181,105.0,372,0.5641791820526123
182,105.0,372,0.5324790477752686
183,105.0,372,0.5501549243927002
184,105.0,372,0.5405089855194092
185,105.0,372,0.7600030899047852
186,105.0,372,0.8948352336883545
187,105.0,372,0.8770372867584229
188,105.0,372,0.8816325664520264
189,105.0,372,0.6968274116516113
190,105.0,372,0.5653903484344482
191,105.0,372,0.5420117378234863
192,105.0,369,0.5447111129760742
193,105.0,372,0.5365445613861084
194,105.0,372,0.5423355102539062
195,105.0,372,0.5123367309570312
196,105.0,372,0.5178024768829346
197,105.0,372,0.5120277404785156
198,105.0,372,0.5350000858306885
199,105.0,372,0.5117859840393066
200,105.0,372,0.5361006259918213
201,105.0,372,0.5166032314300537
202,105.0,372,0.5218231678009033
203,105.0,372,0.5289106369018555
204,105.0,372,0.552403450012207
205,105.0,373,0.5447742938995361
206,105.0,372,0.5480737686157227
207,105.0,369,0.5651130676269531
208,105.0,372,0.8505537509918213
209,105.0,372,0.8950178623199463
210,105.0,372,0.8718862533569336
211,105.0,372,0.8660564422607422
212,105.0,372,0.6064579486846924
213,105.0,372,0.5206351280212402
214,105.0,372,0.5094375610351562
215,105.0,372,0.5226931571960449
216,105.0,372,0.5159623622894287
217,105.0,372,0.5477137565612793
218,105.0,372,0.5470676422119141
219,105.0,372,0.5421841144561768
220,105.0,372,0.5279498100280762
221,105.0,372,0.5464274883270264
222,105.0,372,0.5420839786529541
223,105.0,372,0.5616705417633057
224,105.0,372,0.5349633693695068
225,110.0,354,0.517080545425415
226,105.0,372,0.5165481567382812
227,105.0,374,0.5467526912689209
228,105.0,372,0.5467157363891602
229,105.0,372,0.5369107723236084
230,105.0,372,0.6056606769561768
231,105.0,372,0.8859121799468994
232,105.0,372,0.8879678249359131
233,105.0,372,0.86525559425354
234,105.0,372,0.8813283443450928
235,105.0,372,0.5195009708404541
236,105.0,372,0.5493898391723633
237,75.0,372,0.5201618671417236
238,105.0,372,0.5340924263000488
239,105.0,372,0.5254576206207275
240,105.0,372,0.5271775722503662
241,105.0,372,0.5256550312042236
242,105.0,371,0.5348196029663086
243,105.0,372,0.5193090438842773
244,105.0,372,0.5262253284454346
245,105.0,372,0.5157220363616943
246,105.0,372,0.527724027633667
247,105.0,372,0.5314736366271973
248,105.0,373,0.5215649604797363
249,105.0,372,0.5405797958374023
250,105.0,372,0.5229935646057129
251,105.0,372,0.5507524013519287
252,105.0,372,0.5136644840240479
253,105.0,372,0.5781176090240479
254,105.0,372,0.8745741844177246
255,105.0,372,0.896820068359375
256,105.0,372,0.8933618068695068
257,105.0,372,0.8742392063140869
258,105.0,372,0.5406196117401123
259,105.0,372,0.5665318965911865
260,105.0,372,0.5520815849304199
261,105.0,372,0.5330243110656738
262,105.0,372,0.5398526191711426
263,105.0,372,0.5245416164398193
264,105.0,372,0.5341789722442627
265,105.0,372,0.5333116054534912
266,105.0,372,0.5501255989074707
267,105.0,372,0.54024338722229
268,105.0,372,0.5705780982971191
269,105.0,372,0.5376524925231934
270,105.0,372,0.5673873424530029
271,105.0,373,0.5386495590209961
272,105.0,372,0.5484135150909424
273,105.0,372,0.5436561107635498
274,105.0,372,0.5432381629943848
275,105.0,373,0.5432407855987549
276,105.0,372,0.7911078929901123
277,105.0,372,0.8732004165649414
278,105.0,372,0.890866756439209
279,105.0,373,0.9086616039276123
280,105.0,372,0.6664271354675293
281,105.0,372,0.5772371292114258
282,105.0,372,0.5492119789123535
283,105.0,372,0.5581943988800049
284,105.0,372,0.538705587387085
285,105.0,372,0.5437707901000977
286,105.0,372,0.535330057144165
287,105.0,372,0.5688388347625732
288,105.0,372,0.5527856349945068
289,105.0,372,0.5403804779052734
290,105.0,372,0.5456485748291016
291,105.0,372,0.5197000503540039
292,105.0,372,0.5368099212646484
293,105.0,372,0.5338826179504395
294,105.0,372,0.5534954071044922
295,105.0,372,0.5196859836578369
296,105.0,372,0.5272064208984375
297,105.0,372,0.5166759490966797
298,105.0,372,0.623488187789917
299,105.0,372,0.8762259483337402
300,105.0,372,0.8841536045074463
301,105.0,372,0.8693881034851074
302,105.0,372,0.8644156455993652
303,105.0,372,0.5349347591400146
304,105.0,372,0.5396692752838135
305,105.0,372,0.541517972946167
306,105.0,372,0.5500705242156982
307,105.0,372,0.5421974658966064
308,105.0,372,0.5342340469360352
309,105.0,372,0.5380375385284424
310,105.0,372,0.5114178657531738
311,105.0,372,0.5395143032073975
312,105.0,372,0.5042965412139893
313,105.0,369,0.5342121124267578
314,105.0,372,0.521204948425293
315,105.0,372,0.5416665077209473
316,105.0,372,0.5387294292449951
317,105.0,372,0.5384650230407715
318,105.0,372,0.524254322052002
319,105.0,372,0.5371425151824951
320,105.0,372,0.5145270824432373
321,110.0,348,0.6418628692626953
322,105.0,372,0.8861749172210693
323,105.0,372,0.9000639915466309
324,105.0,372,0.8741700649261475
325,105.0,372,0.8319687843322754
326,105.0,372,0.5377237796783447
327,105.0,372,0.543736457824707
328,105.0,372,0.5499997138977051
329,105.0,372,0.5441365242004395
330,105.0,372,0.5569164752960205
331,105.0,372,0.5498871803283691
332,105.0,372,0.5487277507781982
333,105.0,372,0.5405888557434082
334,105.0,372,0.5457417964935303
335,105.0,372,0.5308194160461426
336,105.0,372,0.545745849609375
337,105.0,369,0.5275251865386963
338,105.0,369,0.5494794845581055
339,105.0,369,0.5359013080596924
340,105.0,372,0.5368635654449463
341,105.0,372,0.528674840927124
342,105.0,372,0.5533807277679443
343,105.0,372,0.535635232925415
344,105.0,372,0.7911472320556641
345,105.0,372,0.8834273815155029
346,105.0,372,0.8852231502532959
347,105.0,372,0.9108283519744873
348,105.0,372,0.6651566028594971
349,105.0,372,0.5504169464111328
350,105.0,372,0.532153844833374
351,105.0,372,0.5541436672210693
352,105.0,369,0.5292274951934814
353,105.0,372,0.5510087013244629
354,105.0,372,0.5462498664855957
355,105.0,372,0.535153865814209
356,105.0,372,0.574352502822876
357,105.0,374,0.5276665687561035
358,105.0,372,0.5457794666290283
359,105.0,372,0.5239036083221436
360,105.0,372,0.5515589714050293
361,105.0,372,0.541062593460083
362,105.0,372,0.5609605312347412
363,105.0,372,0.5408530235290527
364,105.0,372,0.5385046005249023
365,105.0,372,0.5260477066040039
366,105.0,372,0.6592910289764404
367,105.0,372,0.9019300937652588
368,105.0,372,0.8781099319458008
369,105.0,372,0.8890199661254883
370,105.0,373,0.8642284870147705
371,105.0,372,0.559659481048584
372,105.0,372,0.5338807106018066
373,105.0,372,0.5476176738739014
374,105.0,372,0.5256407260894775
375,105.0,372,0.5487325191497803
376,105.0,372,0.5183632373809814
377,105.0,372,0.5410962104797363
378,105.0,372,0.5212233066558838
379,105.0,372,0.5393075942993164
380,105.0,372,0.5109603404998779
381,105.0,372,0.5453531742095947
382,105.0,372,0.5308389663696289
383,105.0,372,0.5331237316131592
384,105.0,372,0.5052590370178223
385,105.0,372,0.5332188606262207
386,105.0,372,0.5016012191772461
387,105.0,372,0.5388200283050537
388,105.0,372,0.5151112079620361
389,105.0,372,0.6661229133605957
390,105.0,372,0.916811466217041
391,105.0,372,0.9261176586151123
392,105.0,372,0.9239842891693115
393,105.0,372,0.8167004585266113
394,105.0,372,0.565070390701294
395,105.0,372,0.5380074977874756
396,105.0,372,0.5334725379943848
397,105.0,372,0.5327725410461426
398,105.0,372,0.5453877449035645
399,105.0,372,0.5475153923034668
400,105.0,372,0.5554506778717041
401,105.0,372,0.5722568035125732
402,105.0,372,0.5369153022766113
403,105.0,372,0.5411999225616455
404,105.0,372,0.5301225185394287
405,105.0,372,0.5322365760803223
406,105.0,372,0.5049705505371094
407,105.0,372,0.553457498550415
408,105.0,372,0.5357334613800049
409,105.0,372,0.5628910064697266
410,105.0,372,0.5329220294952393
411,105.0,372,0.5589900016784668
412,105.0,372,0.8607728481292725
413,105.0,372,0.9041857719421387
414,105.0,372,0.8897111415863037
415,105.0,372,0.9140017032623291
416,105.0,372,0.6534905433654785
417,105.0,372,0.526862382888794
418,105.0,372,0.5409717559814453
419,105.0,372,0.5433840751647949
420,105.0,372,0.569054365158081
421,105.0,372,0.5360414981842041
422,105.0,360,0.5470092296600342
423,105.0,372,0.5340304374694824
424,105.0,372,0.5614724159240723
425,105.0,372,0.5210068225860596
426,105.0,372,0.5387670993804932
427,105.0,372,0.5084843635559082
428,105.0,372,0.5539252758026123
429,105.0,372,0.5429592132568359
430,105.0,372,0.532106876373291
431,105.0,372,0.5203251838684082
432,105.0,372,0.5188267230987549
433,105.0,372,0.5363378524780273
434,105.0,372,0.6429600715637207
435,105.0,372,0.8825840950012207
436,105.0,372,0.9033651351928711
437,105.0,372,0.8917207717895508
438,105.0,372,0.8252966403961182
439,105.0,372,0.5370585918426514
440,105.0,372,0.5340335369110107
441,105.0,372,0.53216552734375
442,105.0,372,0.5180368423461914
443,105.0,372,0.5288820266723633
444,105.0,372,0.531785249710083
445,105.0,372,0.5342574119567871
446,105.0,372,0.527824878692627
447,105.0,372,0.5400021076202393
448,105.0,372,0.5273151397705078
449,105.0,372,0.5601825714111328
450,105.0,372,0.5248327255249023
451,105.0,372,0.5339553356170654
452,105.0,372,0.5107660293579102
453,105.0,372,0.5332727432250977
454,105.0,372,0.5561463832855225
455,105.0,372,0.5376064777374268
456,105.0,372,0.5331566333770752
457,105.0,372,0.6707532405853271
458,105.0,369,0.841829776763916
459,105.0,372,0.853302001953125
460,105.0,372,0.8651871681213379
461,105.0,372,0.8107461929321289
462,105.0,372,0.5446908473968506
463,105.0,372,0.5081155300140381
464,105.0,372,0.5242412090301514
465,105.0,369,0.5210103988647461
466,105.0,372,0.547304630279541
467,105.0,372,0.5293722152709961
468,105.0,372,0.5459909439086914
469,105.0,373,0.5394227504730225
470,105.0,372,0.5616793632507324
471,105.0,372,0.5502519607543945
472,105.0,372,0.5371675491333008
473,105.0,372,0.5526421070098877
474,105.0,372,0.5252058506011963
475,105.0,372,0.5420994758605957
476,105.0,372,0.5356879234313965
477,105.0,372,0.5385031700134277
478,105.0,372,0.5255341529846191
479,105.0,372,0.5684425830841064
480,105.0,372,0.7564194202423096
481,105.0,372,0.8899686336517334
482,105.0,372,0.8870229721069336
483,105.0,372,0.9179799556732178
484,105.0,372,0.746405839920044
485,105.0,368,0.5426912307739258
486,105.0,372,0.5588440895080566
487,105.0,372,0.5436902046203613
488,105.0,372,0.5552957057952881
489,105.0,369,0.5283138751983643
490,105.0,372,0.5350055694580078
491,105.0,372,0.505589485168457
492,105.0,372,0.5343053340911865
493,105.0,372,0.5286440849304199
494,105.0,372,0.5483760833740234
495,105.0,369,0.5353209972381592
496,105.0,372,0.5450291633605957
497,105.0,372,0.5290188789367676
498,105.0,372,0.5521318912506104
499,105.0,372,0.5188701152801514
500,105.0,372,0.5370862483978271
501,105.0,372,0.5546846389770508
502,105.0,372,0.5823893547058105
503,105.0,372,0.8927133083343506
504,105.0,372,0.883169412612915
505,105.0,372,0.9060101509094238
506,105.0,372,0.904822587966919
507,105.0,372,0.5782036781311035
508,105.0,372,0.536778450012207
509,105.0,372,0.5565884113311768
510,105.0,372,0.572763204574585
511,105.0,372,0.5692708492279053
512,105.0,372,0.5861020088195801
513,105.0,372,0.5443403720855713
514,105.0,372,0.580169677734375
515,105.0,372,0.5414912700653076
516,105.0,372,0.5446250438690186
517,105.0,372,0.5222964286804199
518,105.0,372,0.5294539928436279
519,105.0,372,0.531951904296875
520,105.0,372,0.5470366477966309
521,105.0,372,0.5433802604675293
522,105.0,372,0.5424535274505615
523,110.0,354,0.5174789428710938
524,105.0,372,0.5462450981140137
525,105.0,372,0.7671980857849121
526,105.0,372,0.8848111629486084
527,105.0,372,0.8847761154174805
528,105.0,372,0.9230127334594727
529,105.0,370,0.6799335479736328
530,105.0,372,0.5163593292236328
531,105.0,372,0.5283513069152832
532,105.0,372,0.5216770172119141
533,105.0,372,0.5303022861480713
534,105.0,372,0.5232727527618408
535,105.0,372,0.5342850685119629
536,105.0,371,0.5225324630737305
537,105.0,372,0.5679895877838135
538,105.0,374,0.5590293407440186
539,105.0,372,0.5425515174865723
540,105.0,372,0.5373473167419434
541,105.0,372,0.5514750480651855
542,105.0,372,0.5464951992034912
543,105.0,372,0.5362868309020996
544,105.0,372,0.5535640716552734
545,105.0,372,0.5368509292602539
546,105.0,372,0.5414683818817139
547,105.0,373,0.5537831783294678
548,105.0,372,0.8665568828582764
549,105.0,372,0.8950579166412354
550,105.0,372,0.8734951019287109
551,105.0,372,0.8658385276794434
552,105.0,373,0.5437378883361816
553,105.0,372,0.5359504222869873
554,105.0,372,0.54022216796875
555,105.0,372,0.5496571063995361
556,105.0,372,0.5362429618835449
557,105.0,372,0.5370421409606934
558,105.0,372,0.5450117588043213
559,105.0,372,0.5567073822021484
560,105.0,372,0.5414602756500244
561,105.0,372,0.5576660633087158
562,105.0,372,0.5293965339660645
563,105.0,372,0.5766346454620361
564,105.0,372,0.5331466197967529
565,105.0,372,0.537970781326294
566,105.0,374,0.5213711261749268
567,105.0,372,0.549907922744751
568,105.0,369,0.5365116596221924
569,105.0,372,0.5435037612915039
570,105.0,372,0.7234556674957275
571,105.0,372,0.9111762046813965
572,105.0,372,0.8908162117004395
573,105.0,374,0.9132463932037354
574,105.0,371,0.7657599449157715
575,105.0,373,0.5600066184997559
576,105.0,372,0.5565371513366699
577,105.0,369,0.5524671077728271
578,105.0,373,0.5452620983123779
579,105.0,369,0.5250639915466309
580,50.0,386,0.5575659275054932
581,105.0,369,0.5444092750549316
582,105.0,372,0.5585229396820068
583,105.0,372,0.5567195415496826
584,105.0,372,0.5483810901641846
585,105.0,372,0.5404696464538574
586,105.0,372,0.5358989238739014
587,105.0,372,0.5662145614624023
588,105.0,372,0.5528454780578613
589,105.0,372,0.5569319725036621
590,105.0,372,0.5090699195861816
591,105.0,372,0.5304896831512451
592,105.0,372,0.5531148910522461
593,105.0,369,0.8557877540588379
594,105.0,372,0.8697457313537598
595,105.0,373,0.8694734573364258
596,105.0,372,0.8904149532318115
597,105.0,372,0.545548677444458
598,105.0,372,0.5400524139404297
599,105.0,372,0.5424478054046631
600,105.0,372,0.5495173931121826
601,105.0,372,0.5435965061187744
602,105.0,374,0.5567455291748047
603,105.0,372,0.5428521633148193
604,105.0,373,0.5628960132598877
605,105.0,372,0.567479133605957
606,105.0,372,0.5601444244384766
607,105.0,372,0.538341760635376
608,105.0,372,0.5616371631622314
609,105.0,372,0.5337963104248047
610,105.0,372,0.5434989929199219
611,105.0,372,0.5363264083862305
612,105.0,369,0.5345637798309326
613,105.0,373,0.5359692573547363
614,105.0,372,0.5458414554595947
615,105.0,374,0.7782669067382812
616,105.0,374,0.9086010456085205
617,105.0,372,0.900580644607544
618,105.0,372,0.9158499240875244
619,105.0,372,0.7510309219360352
620,105.0,373,0.5600297451019287
621,105.0,372,0.5725796222686768
622,105.0,372,0.5644919872283936
623,105.0,372,0.5479433536529541
624,105.0,372,0.5542721748352051
625,105.0,372,0.550262451171875
626,105.0,372,0.5602257251739502
627,105.0,372,0.5498843193054199
628,105.0,372,0.5572271347045898
629,105.0,372,0.5369765758514404
630,105.0,372,0.5551352500915527
631,105.0,372,0.5168266296386719
632,105.0,372,0.520359992980957
633,105.0,372,0.5191860198974609
634,105.0,372,0.5390000343322754
635,105.0,372,0.5377576351165771
636,105.0,372,0.5586917400360107
637,105.0,372,0.6256928443908691
638,105.0,372,0.9037249088287354
639,105.0,372,0.8947973251342773
640,105.0,372,0.9118964672088623
641,105.0,372,0.8648331165313721
642,105.0,372,0.5396683216094971
643,105.0,372,0.5481128692626953
644,105.0,373,0.5331783294677734
645,105.0,372,0.5539548397064209
646,105.0,371,0.5334768295288086
647,105.0,372,0.5441431999206543
648,105.0,372,0.5246710777282715
649,105.0,372,0.5360558032989502
650,105.0,373,0.5586450099945068
651,105.0,372,0.5478336811065674
652,105.0,372,0.560715913772583
653,105.0,372,0.5416831970214844
654,105.0,372,0.5504145622253418
655,105.0,372,0.5490894317626953
656,105.0,372,0.5512843132019043
657,105.0,373,0.5206260681152344
658,105.0,369,0.5359125137329102
659,105.0,372,0.5390341281890869
660,105.0,372,0.7579760551452637
661,105.0,372,0.8958566188812256
662,105.0,372,0.8886747360229492
663,105.0,372,0.8974034786224365
664,105.0,372,0.7042632102966309
665,105.0,372,0.548321008682251
666,105.0,372,0.5371880531311035
667,105.0,372,0.547865629196167
668,105.0,369,0.5396173000335693
669,105.0,372,0.5586097240447998
670,105.0,372,0.5388891696929932
671,105.0,372,0.5635993480682373
672,105.0,372,0.5433900356292725
673,105.0,373,0.5578489303588867
674,105.0,372,0.5353391170501709
675,105.0,369,0.5440030097961426
676,105.0,372,0.5481488704681396
677,105.0,372,0.5692434310913086
678,105.0,372,0.5301685333251953
679,105.0,372,0.5437085628509521
680,105.0,372,0.5273852348327637
681,105.0,372,0.543818473815918
682,105.0,372,0.624941349029541
683,105.0,372,0.8506476879119873
684,105.0,372,0.8554227352142334
685,155.0,806,1.4657933712005615
686,105.0,372,0.5967597961425781
687,105.0,372,0.543602705001831
688,105.0,372,0.5136270523071289
689,105.0,372,0.5217654705047607
690,105.0,372,0.5123991966247559
691,105.0,372,0.515388011932373
692,105.0,372,0.5036895275115967
693,105.0,372,0.515765905380249
694,105.0,372,0.5118708610534668
695,105.0,372,0.535559892654419
696,105.0,372,0.5328161716461182
697,105.0,372,0.5349078178405762
698,105.0,372,0.5191378593444824
699,105.0,372,0.5359463691711426
700,105.0,372,0.5368762016296387
701,105.0,372,0.5549836158752441
702,105.0,372,0.5407454967498779
703,105.0,372,0.5437154769897461
704,105.0,372,0.5149965286254883
705,105.0,372,0.8105678558349609
706,105.0,372,0.918738842010498
707,105.0,372,0.9112553596496582
708,105.0,372,0.912135124206543
709,105.0,372,0.6279571056365967
710,105.0,372,0.5578117370605469
711,105.0,372,0.5393743515014648
712,105.0,372,0.5589001178741455
713,105.0,372,0.5321438312530518
714,105.0,372,0.5401833057403564
715,105.0,372,0.5391781330108643
716,105.0,372,0.5558702945709229
717,105.0,372,0.5500047206878662
718,105.0,373,0.5648148059844971
719,105.0,372,0.534989595413208
720,105.0,372,0.5518648624420166
721,105.0,372,0.5284254550933838
722,105.0,372,0.5543644428253174
723,105.0,372,0.5191283226013184
724,105.0,369,0.5252351760864258
725,105.0,372,0.5272674560546875
726,105.0,372,0.530017614364624
727,105.0,372,0.6418361663818359
728,105.0,372,0.8622334003448486
729,105.0,372,0.8878042697906494
730,105.0,372,0.8846423625946045
731,105.0,372,0.8531999588012695
732,105.0,371,0.5487644672393799
733,105.0,372,0.5623056888580322
734,105.0,372,0.5529606342315674
735,105.0,372,0.5409209728240967
736,105.0,372,0.53273606300354
737,105.0,372,0.5681347846984863
738,105.0,369,0.5327410697937012
739,105.0,372,0.5448839664459229
740,105.0,372,0.530799388885498
741,105.0,372,0.5386297702789307
742,105.0,372,0.5115070343017578
743,105.0,372,0.5325565338134766
744,105.0,372,0.5174663066864014
745,105.0,369,0.5532686710357666
746,105.0,372,0.5297513008117676
747,105.0,372,0.5372114181518555
748,105.0,372,0.5475747585296631
749,105.0,369,0.541170597076416
750,105.0,372,0.7930908203125
751,105.0,372,0.923546552658081
752,105.0,372,0.9134378433227539
753,105.0,372,0.9407358169555664
754,105.0,372,0.709714412689209
755,105.0,372,0.5634901523590088
756,105.0,372,0.538548469543457
757,105.0,372,0.5541486740112305
758,105.0,372,0.5385847091674805
759,105.0,372,0.526508092880249
760,155.0,796,0.9140582084655762
761,105.0,372,0.5469386577606201
762,105.0,372,0.5562863349914551
763,105.0,372,0.5425646305084229
764,105.0,372,0.548375129699707
765,105.0,369,0.5400621891021729
766,105.0,372,0.5532326698303223
767,105.0,372,0.5463554859161377
768,105.0,372,0.5682177543640137
769,105.0,372,0.5291016101837158
770,105.0,372,0.5684175491333008
771,105.0,372,0.5280709266662598
772,105.0,372,0.86692214012146
773,105.0,372,0.8759617805480957
774,105.0,372,0.9106261730194092
775,105.0,372,0.9152381420135498
776,105.0,372,0.5934474468231201
777,105.0,372,0.5604214668273926
778,105.0,374,0.5182445049285889
779,105.0,372,0.5509657859802246
780,105.0,372,0.5441854000091553
781,105.0,372,0.5522689819335938
782,105.0,372,0.5363571643829346
783,105.0,372,0.5647656917572021
784,105.0,372,0.5458669662475586
785,105.0,372,0.5552191734313965
786,105.0,372,0.5391080379486084
787,105.0,373,0.5545628070831299
788,105.0,372,0.5497255325317383
789,105.0,372,0.5520691871643066
790,105.0,372,0.5374345779418945
791,105.0,372,0.529306173324585
792,105.0,372,0.544487476348877
793,105.0,372,0.5326266288757324
794,105.0,372,0.7008974552154541
795,105.0,373,0.9367053508758545
796,105.0,640,1.2995281219482422
797,105.0,372,0.9111683368682861
798,105.0,372,0.5880277156829834
799,105.0,372,0.542788028717041
800,105.0,372,0.546607494354248
801,105.0,372,0.5813560485839844
802,105.0,372,0.5531895160675049
803,105.0,372,0.576714277267456
804,105.0,372,0.5509850978851318
805,105.0,372,0.5561633110046387
806,105.0,372,0.5316259860992432
807,105.0,372,0.5445840358734131
808,105.0,369,0.5269720554351807
809,105.0,369,0.547349214553833
810,105.0,372,0.5419707298278809
811,105.0,372,0.5210747718811035
812,110.0,354,0.509819507598877
813,105.0,372,0.5406134128570557
814,105.0,372,0.5701572895050049
815,105.0,372,0.5290217399597168
816,105.0,372,0.7330465316772461
817,105.0,372,0.9088125228881836
818,105.0,372,0.8859381675720215
819,105.0,369,0.9122314453125
820,105.0,372,0.7731955051422119
821,105.0,372,0.5392637252807617
822,105.0,372,0.540747880935669
823,105.0,372,0.5352356433868408
824,105.0,372,0.542128324508667
825,105.0,372,0.5514991283416748
826,105.0,372,0.5431852340698242
827,105.0,372,0.5592226982116699
