episode,reward,length,time_sec
117,155.0,810,0.9521894454956055
118,355.0,810,0.9688093662261963
119,355.0,810,0.9674355983734131
120,155.0,806,0.9311017990112305
121,355.0,810,0.9489409923553467
122,210.0,842,0.9813997745513916
123,355.0,810,0.9480435848236084
124,385.0,814,0.9350771903991699
125,210.0,842,1.1933026313781738
126,355.0,810,1.4971535205841064
127,335.0,792,1.540572166442871
128,155.0,810,0.9266073703765869
129,355.0,810,0.9067277908325195
130,210.0,842,0.928718090057373
131,105.0,654,0.7771210670471191
132,210.0,842,0.9580943584442139
133,355.0,810,0.939302921295166
134,155.0,808,0.9658582210540771
135,155.0,808,0.95174241065979
136,355.0,810,0.9630656242370605
137,380.0,806,0.9515078067779541
138,135.0,788,1.0447814464569092
139,355.0,809,1.5733473300933838
140,210.0,842,1.6632435321807861
141,355.0,810,1.0585880279541016
142,355.0,809,0.9653496742248535
143,155.0,810,0.9307694435119629
144,355.0,810,0.9438056945800781
145,355.0,810,0.9377992153167725
146,355.0,810,0.9532451629638672
147,410.0,842,0.9869518280029297
148,210.0,842,0.9506638050079346
149,355.0,810,0.9614191055297852
150,355.0,810,0.947706937789917
151,105.0,653,0.9290525913238525
152,410.0,842,1.5858397483825684
153,355.0,810,1.5498857498168945
154,355.0,810,1.0255076885223389
155,355.0,810,0.9480156898498535
156,210.0,842,0.9933028221130371
157,155.0,806,0.9567661285400391
158,355.0,810,0.9807195663452148
159,355.0,810,0.97348952293396
160,335.0,792,0.9658195972442627
161,355.0,810,0.9543905258178711
162,355.0,810,0.955451250076294
163,355.0,810,0.9662537574768066
164,355.0,810,1.2170748710632324
165,355.0,810,1.5344274044036865
166,355.0,810,1.527463674545288
167,355.0,810,0.9592950344085693
168,210.0,842,1.0146167278289795
169,210.0,842,0.9984800815582275
170,155.0,802,0.9677495956420898
171,155.0,810,0.9764690399169922
172,355.0,810,0.9880366325378418
173,355.0,809,0.9577417373657227
174,210.0,841,0.9705865383148193
175,105.0,655,0.8133187294006348
176,355.0,810,0.9573414325714111
177,155.0,809,1.337751865386963
178,155.0,810,1.5580780506134033
179,355.0,810,1.4354221820831299
180,355.0,810,0.9833247661590576
181,355.0,810,0.9803295135498047
182,355.0,810,0.9821300506591797
183,155.0,808,0.9760754108428955
184,355.0,810,0.9787662029266357
185,380.0,806,0.9824204444885254
186,260.0,978,1.112609624862671
187,355.0,810,0.973869800567627
188,210.0,842,1.0073084831237793
189,355.0,810,1.0663697719573975
190,210.0,842,1.6032414436340332
191,355.0,809,1.5788443088531494
192,355.0,810,1.0629608631134033
193,155.0,796,0.9646885395050049
194,155.0,806,0.9969801902770996
195,355.0,810,0.9914002418518066
196,335.0,792,0.987537145614624
197,355.0,810,0.9726312160491943
198,355.0,810,0.993337869644165
199,210.0,842,1.0087034702301025
200,335.0,793,0.9663043022155762
201,355.0,810,0.9940390586853027
202,155.0,810,1.362736701965332
203,355.0,810,1.6150007247924805
204,355.0,810,1.4253804683685303
205,355.0,810,0.9984307289123535
206,355.0,810,1.0033786296844482
207,105.0,654,0.8368070125579834
208,355.0,810,0.9915635585784912
209,210.0,842,1.0118284225463867
210,355.0,810,0.9809205532073975
211,355.0,810,0.9752914905548096
212,380.0,803,0.9945945739746094
213,335.0,794,0.9723920822143555
214,135.0,796,0.9751307964324951
215,355.0,810,1.5647258758544922
216,355.0,810,1.579538106918335
217,355.0,809,1.2093896865844727
218,355.0,810,0.9189813137054443
219,355.0,809,0.9487974643707275
220,105.0,656,0.8232884407043457
221,355.0,810,0.9903922080993652
222,355.0,810,0.9805891513824463
223,155.0,806,0.9346699714660645
224,355.0,810,0.9624786376953125
225,355.0,810,0.9482672214508057
226,210.0,860,0.9858851432800293
227,355.0,810,1.0175950527191162
228,335.0,792,1.4872081279754639
229,355.0,810,1.5509405136108398
230,105.0,654,0.9856443405151367
231,105.0,650,0.79787278175354
232,355.0,810,0.9595327377319336
233,210.0,842,0.9689531326293945
234,355.0,810,0.925952672958374
235,155.0,810,0.9380176067352295
236,355.0,810,0.9403765201568604
237,155.0,810,0.95578932762146
238,210.0,842,1.023970127105713
239,380.0,813,0.9521410465240479
240,355.0,810,0.9140815734863281
241,355.0,810,1.530407190322876
242,355.0,810,1.5180919170379639
243,210.0,842,1.3125169277191162
244,355.0,810,0.9638464450836182
245,355.0,809,0.9893617630004883
246,155.0,809,0.9806821346282959
247,355.0,809,0.994694709777832
248,210.0,842,0.9693856239318848
249,355.0,810,1.004831314086914
250,155.0,798,0.9546144008636475
251,105.0,650,0.799248218536377
252,355.0,809,0.9048104286193848
253,355.0,810,1.0288832187652588
254,210.0,848,1.5764212608337402
255,355.0,810,1.5939922332763672
256,355.0,809,1.0628535747528076
257,335.0,792,0.9199376106262207
258,355.0,810,0.9769237041473389
259,105.0,655,0.8141236305236816
260,210.0,842,1.0017333030700684
261,210.0,834,0.9826259613037109
262,355.0,810,0.9624364376068115
263,355.0,810,0.9719088077545166
264,355.0,810,0.9946801662445068
265,355.0,810,0.9882748126983643
266,105.0,654,0.9578433036804199
267,210.0,841,1.5882813930511475
268,155.0,808,1.6011250019073486
269,355.0,810,1.0501861572265625
270,355.0,810,0.9420516490936279
271,210.0,842,0.9795758724212646
272,355.0,809,0.9442658424377441
273,355.0,810,0.9664602279663086
274,355.0,810,0.9716184139251709
275,355.0,810,0.9288995265960693
276,355.0,810,0.9277245998382568
277,355.0,810,0.944735050201416
278,355.0,810,0.9551866054534912
279,355.0,810,1.2025303840637207
280,355.0,810,1.5738942623138428
281,355.0,810,1.5543773174285889
282,355.0,810,0.9439799785614014
283,210.0,860,1.0021319389343262
284,355.0,810,0.93398118019104
285,355.0,810,0.9599087238311768
286,355.0,810,0.980139970779419
287,410.0,834,0.9953269958496094
288,355.0,810,0.9797346591949463
289,355.0,810,0.9793453216552734
290,155.0,808,0.9521210193634033
291,355.0,810,0.9447836875915527
292,355.0,810,1.3537092208862305
293,410.0,842,1.5719571113586426
294,355.0,810,1.388930320739746
295,355.0,810,0.9207873344421387
296,355.0,810,0.9288690090179443
297,155.0,810,0.9278011322021484
298,105.0,654,0.8119282722473145
299,210.0,842,0.9878883361816406
300,105.0,655,0.8209652900695801
301,355.0,810,0.9563193321228027
302,210.0,834,0.987375020980835
303,355.0,810,0.9840326309204102
304,355.0,809,0.9715206623077393
305,355.0,810,1.2390785217285156
306,355.0,810,1.5525598526000977
307,355.0,810,1.5005319118499756
308,155.0,806,0.9791653156280518
309,355.0,810,0.9472231864929199
310,355.0,810,0.9342460632324219
311,355.0,810,0.9465701580047607
312,355.0,810,0.9347574710845947
313,355.0,810,0.9565339088439941
314,355.0,810,0.9818460941314697
315,380.0,805,0.9799275398254395
316,355.0,810,0.9793407917022705
317,355.0,810,0.9638142585754395
318,355.0,810,1.405672550201416
319,355.0,810,1.5757408142089844
320,355.0,810,1.3376855850219727
321,355.0,810,0.970531702041626
322,355.0,810,0.931199312210083
323,355.0,810,0.9737880229949951
324,155.0,810,0.9310636520385742
325,355.0,810,0.9957871437072754
326,355.0,810,0.9623463153839111
327,355.0,810,0.9787025451660156
328,410.0,836,0.9981701374053955
329,355.0,809,0.9534511566162109
330,355.0,810,0.9898126125335693
331,355.0,810,1.5724084377288818
332,355.0,810,1.5572872161865234
333,355.0,810,1.1368212699890137
334,355.0,810,0.9478495121002197
335,355.0,810,0.9331140518188477
336,355.0,810,0.9238598346710205
337,155.0,808,0.9801349639892578
338,355.0,810,0.9757516384124756
339,335.0,794,0.9288549423217773
340,355.0,810,0.9184722900390625
341,355.0,810,0.9596192836761475
342,355.0,810,0.9670612812042236
343,355.0,810,1.1027660369873047
344,355.0,810,1.5834293365478516
345,355.0,810,1.5972793102264404
346,210.0,842,1.1072356700897217
347,210.0,842,0.9891884326934814
348,355.0,809,0.9548664093017578
349,105.0,650,0.81986403465271
350,210.0,842,0.9929089546203613
351,355.0,810,0.9387197494506836
352,210.0,842,0.9819059371948242
353,105.0,653,0.8167934417724609
354,155.0,796,0.9400074481964111
355,380.0,807,0.9354736804962158
356,355.0,810,1.0812394618988037
357,355.0,810,1.5751252174377441
358,210.0,826,1.615438461303711
359,210.0,867,1.1364119052886963
360,105.0,650,0.8303523063659668
361,155.0,810,0.9560239315032959
362,355.0,810,0.9675891399383545
363,155.0,810,0.9720849990844727
364,355.0,810,0.9339203834533691
365,105.0,654,0.8191065788269043
366,355.0,810,0.9503421783447266
367,355.0,810,0.9913842678070068
368,355.0,810,0.9447338581085205
369,210.0,842,1.1233422756195068
370,355.0,810,1.5376780033111572
371,210.0,842,1.6222658157348633
372,355.0,810,1.0394551753997803
373,210.0,842,0.9646508693695068
374,355.0,810,0.9456090927124023
375,210.0,842,0.9798269271850586
376,355.0,810,0.9341721534729004
377,355.0,810,0.9479629993438721
378,155.0,810,0.9634933471679688
379,155.0,810,0.9655582904815674
380,210.0,860,0.9998798370361328
381,355.0,810,0.969409704208374
382,180.0,805,1.2168889045715332
383,355.0,810,1.5672199726104736
384,135.0,792,1.5039238929748535
385,210.0,842,0.9864685535430908
386,105.0,656,0.8465099334716797
387,355.0,810,0.9717071056365967
388,105.0,656,0.8304646015167236
389,355.0,810,0.9933602809906006
390,355.0,810,0.9918551445007324
391,105.0,650,0.8183972835540771
392,105.0,654,0.8216128349304199
393,355.0,810,0.9893152713775635
394,210.0,842,1.005431890487671
395,355.0,809,1.129368543624878
396,210.0,842,1.5825188159942627
397,355.0,810,1.5675220489501953
398,210.0,842,1.0269572734832764
399,180.0,826,0.9750645160675049
400,355.0,810,0.9651138782501221
401,410.0,834,0.989713191986084
402,105.0,653,0.8001821041107178
403,335.0,793,0.9585282802581787
404,355.0,810,0.9291255474090576
405,355.0,810,0.9687361717224121
406,155.0,800,0.9468276500701904
407,355.0,810,0.9460370540618896
408,355.0,810,1.1593141555786133
409,155.0,809,1.536390781402588
410,355.0,810,1.561570405960083
411,355.0,810,0.9661190509796143
412,355.0,810,0.9711978435516357
413,355.0,810,0.9259955883026123
414,105.0,654,0.8066251277923584
415,355.0,808,0.9517731666564941
416,355.0,810,0.9282653331756592
417,355.0,810,0.966235876083374
418,335.0,793,0.9567694664001465
419,355.0,810,0.9521074295043945
420,355.0,810,0.9461777210235596
421,210.0,842,1.2103760242462158
422,355.0,810,1.5595898628234863
423,355.0,810,1.5509378910064697
424,155.0,810,0.9346866607666016
425,355.0,810,0.9318821430206299
426,155.0,810,0.9511287212371826
427,355.0,810,0.9298343658447266
428,355.0,810,0.9420449733734131
429,155.0,810,0.9500067234039307
430,355.0,810,0.9276325702667236
431,210.0,842,0.9741756916046143
432,355.0,795,0.9219372272491455
433,355.0,810,0.921271800994873
434,355.0,809,1.1434898376464844
435,155.0,810,1.5723965167999268
436,355.0,810,1.5180847644805908
437,335.0,792,0.916879415512085
438,355.0,810,0.9433560371398926
439,355.0,810,0.9638547897338867
440,210.0,834,0.9502699375152588
441,355.0,810,0.9370536804199219
442,355.0,810,0.9081206321716309
443,210.0,842,0.9585995674133301
444,355.0,810,0.9380607604980469
445,155.0,810,0.9492142200469971
446,355.0,810,0.9302926063537598
447,105.0,654,0.9212160110473633
448,355.0,810,1.5024592876434326
449,410.0,842,1.618959665298462
450,410.0,842,1.1243364810943604
451,355.0,810,0.9467287063598633
452,355.0,810,0.931098222732544
453,355.0,809,0.9485867023468018
454,355.0,810,0.9452574253082275
455,355.0,810,0.9418127536773682
456,355.0,810,0.913189172744751
457,355.0,809,0.943526029586792
458,105.0,650,0.7968709468841553
459,210.0,842,0.947765588760376
460,355.0,810,1.0994937419891357
461,355.0,810,1.5601780414581299
462,355.0,810,1.515303611755371
463,355.0,810,1.0797977447509766
464,355.0,810,0.9328904151916504
465,355.0,794,0.917593240737915
466,155.0,810,0.9145584106445312
467,355.0,810,0.9677414894104004
468,355.0,810,0.9298255443572998
469,355.0,810,0.9292182922363281
470,355.0,810,0.9756050109863281
471,105.0,650,0.8026328086853027
472,355.0,810,0.9426090717315674
473,355.0,810,1.0268266201019287
474,355.0,810,1.5036649703979492
475,155.0,808,1.545919418334961
476,355.0,810,1.0919263362884521
477,355.0,810,0.9484224319458008
478,335.0,792,0.9155964851379395
479,355.0,810,0.9340975284576416
480,355.0,810,0.9786674976348877
481,155.0,810,0.9398927688598633
482,105.0,654,0.7704930305480957
483,355.0,810,0.9326400756835938
484,355.0,810,0.9634201526641846
485,365.0,788,0.9153683185577393
486,355.0,810,0.9206194877624512
487,155.0,810,1.456127643585205
488,355.0,810,1.5263476371765137
489,210.0,826,1.2750582695007324
490,410.0,842,0.9649486541748047
491,355.0,810,0.9309015274047852
492,210.0,834,0.9512455463409424
493,155.0,806,0.9136786460876465
494,385.0,814,0.9213109016418457
495,105.0,662,0.8051092624664307
496,355.0,810,0.9579102993011475
497,355.0,810,0.9383261203765869
498,355.0,810,0.956911563873291
499,380.0,798,0.9213504791259766
500,355.0,810,1.395958423614502
501,105.0,654,1.3191285133361816
502,355.0,810,1.4595599174499512
503,155.0,804,0.9241127967834473
504,355.0,810,0.953253984451294
505,355.0,795,0.9211483001708984
506,355.0,810,0.9452862739562988
507,180.0,866,0.9760620594024658
508,105.0,655,0.8105795383453369
509,355.0,810,0.9709761142730713
510,410.0,834,0.9243385791778564
511,355.0,810,0.9179680347442627
512,355.0,810,0.9100942611694336
513,355.0,810,1.1720178127288818
514,355.0,810,1.4920213222503662
515,105.0,650,1.2907328605651855
516,210.0,842,1.0365924835205078
517,135.0,796,0.9288599491119385
518,335.0,792,0.9067585468292236
519,105.0,654,0.7925245761871338
520,355.0,810,0.928088903427124
521,355.0,810,0.9068603515625
522,355.0,810,0.8995792865753174
523,155.0,808,0.8881714344024658
524,355.0,810,0.9131932258605957
525,355.0,810,0.9169702529907227
526,155.0,802,0.922234058380127
527,355.0,810,1.416837453842163
528,355.0,810,1.4993975162506104
529,355.0,810,1.242321252822876
530,410.0,834,0.9242641925811768
531,155.0,810,0.93392014503479
532,355.0,810,0.9314899444580078
533,355.0,809,0.8998458385467529
534,355.0,809,0.9542677402496338
535,355.0,810,0.9389541149139404
536,355.0,810,0.923469066619873
537,410.0,834,0.926192045211792
538,355.0,810,0.9178650379180908
539,355.0,810,0.9535303115844727
540,335.0,794,1.305039882659912
541,180.0,805,1.4789297580718994
542,355.0,810,1.2612700462341309
543,355.0,810,0.9028182029724121
544,355.0,810,0.9562435150146484
545,355.0,810,0.9583349227905273
546,335.0,794,0.9250061511993408
547,355.0,810,0.937706708908081
548,155.0,796,0.9133741855621338
549,355.0,810,0.9578893184661865
550,155.0,810,0.9545581340789795
551,210.0,844,0.9784679412841797
552,355.0,810,0.9542315006256104
553,260.0,984,1.6112678050994873
554,385.0,814,1.522768259048462
555,355.0,810,1.1854004859924316
556,355.0,810,0.9486880302429199
557,105.0,656,0.7950310707092285
558,355.0,810,0.9469718933105469
559,105.0,656,0.8058059215545654
560,355.0,795,0.9381563663482666
561,355.0,810,0.9405229091644287
562,355.0,798,0.9111638069152832
563,355.0,809,0.9244813919067383
564,355.0,810,0.9452669620513916
565,210.0,842,1.0095176696777344
566,355.0,810,1.3768470287322998
567,210.0,860,1.6349923610687256
568,105.0,650,1.2315394878387451
569,355.0,810,0.9353456497192383
570,155.0,810,0.964104413986206
571,355.0,810,0.9735572338104248
572,355.0,809,0.9608047008514404
573,355.0,810,0.9735918045043945
574,210.0,860,1.0115385055541992
575,210.0,842,1.00128173828125
576,155.0,810,0.9622914791107178
577,105.0,650,0.8010292053222656
578,355.0,810,0.9550442695617676
579,355.0,810,1.3634300231933594
580,105.0,653,1.3215887546539307
581,355.0,810,1.4789297580718994
582,410.0,834,0.9864480495452881
583,105.0,656,0.8006181716918945
584,355.0,810,0.9765899181365967
585,380.0,805,0.954561710357666
586,355.0,810,0.9653348922729492
587,355.0,810,0.9467127323150635
588,155.0,806,0.9102263450622559
589,355.0,809,0.9465842247009277
590,355.0,810,0.9535906314849854
591,155.0,810,0.9687099456787109
592,355.0,810,1.3248069286346436
593,355.0,810,1.570666790008545
594,355.0,810,1.4416351318359375
595,105.0,650,0.7996184825897217
596,355.0,795,0.9705426692962646
597,380.0,813,0.9559621810913086
598,355.0,810,0.9511165618896484
599,355.0,810,0.9498598575592041
600,355.0,810,0.9898574352264404
601,410.0,842,0.9818713665008545
602,355.0,810,0.9673478603363037
603,335.0,792,0.9316592216491699
604,355.0,810,0.9756731986999512
605,355.0,810,1.335277795791626
606,155.0,806,1.542557954788208
607,355.0,810,1.3830583095550537
608,355.0,810,0.9649827480316162
609,180.0,820,0.9659087657928467
610,355.0,810,0.9639136791229248
611,355.0,810,0.9786214828491211
612,355.0,810,0.9795999526977539
613,355.0,810,0.9547414779663086
614,355.0,810,0.9751260280609131
615,210.0,842,0.9757285118103027
616,355.0,810,0.9617149829864502
617,335.0,793,0.9220452308654785
618,410.0,842,1.5252389907836914
619,105.0,656,1.3122940063476562
620,355.0,810,1.3010673522949219
621,355.0,810,0.9660921096801758
622,155.0,810,0.9502644538879395
623,105.0,656,0.8085212707519531
624,155.0,810,0.9538369178771973
625,335.0,792,0.9515039920806885
626,355.0,810,0.9557037353515625
627,210.0,842,0.9583861827850342
628,355.0,810,0.9188251495361328
629,105.0,655,0.7789006233215332
630,355.0,810,0.9097981452941895
631,355.0,810,1.270742416381836
632,355.0,810,1.5753722190856934
633,210.0,842,1.5498340129852295
634,270.0,1374,1.455570936203003
635,210.0,842,0.9806101322174072
636,210.0,842,1.0155963897705078
637,355.0,810,0.9836695194244385
638,410.0,834,0.9880626201629639
639,355.0,810,0.9536547660827637
640,355.0,810,0.9677274227142334
641,210.0,842,1.0093910694122314
642,355.0,810,0.9729866981506348
643,355.0,810,1.2192742824554443
644,355.0,810,1.5684022903442383
645,355.0,810,1.5148520469665527
646,210.0,842,0.9241583347320557
647,155.0,808,0.9567091464996338
648,210.0,842,0.9412775039672852
649,355.0,809,0.9749960899353027
650,135.0,780,0.9386794567108154
651,355.0,810,0.9897594451904297
652,105.0,649,0.8417038917541504
653,355.0,810,0.9602503776550293
654,355.0,795,0.92911696434021
655,155.0,806,0.9547955989837646
656,155.0,810,1.2436916828155518
657,105.0,654,1.3287479877471924
658,210.0,842,1.627622365951538
659,155.0,810,0.9817652702331543
660,355.0,809,1.016829490661621
661,210.0,842,1.0242030620574951
662,155.0,810,1.0039100646972656
663,355.0,810,0.9577624797821045
664,355.0,810,0.9789865016937256
665,355.0,810,0.9863343238830566
666,355.0,810,0.9271318912506104
667,105.0,650,0.7737252712249756
668,355.0,810,0.9025137424468994
669,155.0,809,1.2581984996795654
670,355.0,809,1.5539326667785645
671,355.0,810,1.453970193862915
672,355.0,810,0.9578354358673096
673,355.0,809,0.9484193325042725
674,355.0,810,0.9656157493591309
675,355.0,810,0.9271159172058105
676,355.0,810,0.9632251262664795
677,155.0,804,0.9646186828613281
678,355.0,810,0.9434146881103516
679,355.0,810,0.9586484432220459
680,355.0,810,0.9473822116851807
681,355.0,810,0.9894618988037109
682,355.0,809,1.334444284439087
683,355.0,810,1.5625743865966797
684,355.0,810,1.3274481296539307
685,155.0,810,0.9034616947174072
686,355.0,810,0.9251053333282471
687,355.0,810,0.9123761653900146
688,210.0,843,0.9423563480377197
689,105.0,656,0.7873275279998779
690,155.0,810,0.9141490459442139
691,210.0,842,0.96685791015625
692,355.0,810,0.9425837993621826
693,355.0,810,0.9776687622070312
694,210.0,842,0.9628667831420898
695,210.0,842,1.2301263809204102
696,210.0,842,1.5836074352264404
697,355.0,810,1.504047155380249
698,355.0,810,0.9492712020874023
699,105.0,654,0.810366153717041
700,155.0,810,0.9396891593933105
701,355.0,810,0.9471423625946045
702,355.0,810,0.9640524387359619
703,155.0,808,0.9338641166687012
704,355.0,810,0.9266595840454102
705,355.0,810,0.8969039916992188
706,355.0,810,0.9157922267913818
707,155.0,810,0.8964753150939941
708,105.0,654,0.7840292453765869
709,155.0,810,1.467935562133789
710,155.0,806,1.5216312408447266
711,355.0,810,1.2043366432189941
712,355.0,810,0.9490382671356201
713,155.0,798,0.9273788928985596
714,180.0,820,0.9722390174865723
715,155.0,797,0.9412076473236084
716,355.0,810,0.9095940589904785
717,210.0,842,0.9345922470092773
718,335.0,794,0.9389002323150635
719,355.0,810,0.9446454048156738
720,355.0,810,0.9481594562530518
721,355.0,810,0.9550430774688721
722,355.0,810,1.5516512393951416
723,105.0,655,1.297943115234375
724,210.0,842,1.3104021549224854
725,210.0,842,1.0050795078277588
726,355.0,810,0.9602005481719971
727,155.0,808,0.9616999626159668
728,210.0,860,1.0154139995574951
729,355.0,810,0.9437365531921387
730,355.0,810,0.9142985343933105
731,105.0,650,0.804415225982666
732,210.0,842,0.9618465900421143
733,355.0,810,0.9434545040130615
734,210.0,842,0.97145676612854
735,210.0,842,1.5429046154022217
736,355.0,810,1.5374834537506104
737,355.0,810,1.1773831844329834
738,355.0,810,0.9398505687713623
739,355.0,810,0.8884236812591553
740,355.0,810,0.9187626838684082
741,355.0,810,0.9131009578704834
742,355.0,810,0.9325244426727295
743,355.0,810,0.9334461688995361
744,410.0,834,0.9762959480285645
745,210.0,834,0.9795823097229004
746,410.0,842,0.9774281978607178
747,210.0,842,0.9907965660095215
748,355.0,810,1.5386888980865479
749,355.0,810,1.5159437656402588
750,105.0,654,1.0105006694793701
751,355.0,810,0.9321575164794922
752,355.0,810,0.9493651390075684
753,355.0,810,0.9663894176483154
754,355.0,810,0.9457433223724365
755,355.0,810,0.9361605644226074
756,335.0,792,0.9275772571563721
757,355.0,810,0.9432830810546875
758,105.0,654,0.7899632453918457
759,105.0,653,0.8024446964263916
760,210.0,842,0.9920623302459717
761,355.0,810,1.342101812362671
762,355.0,810,1.5307238101959229
763,105.0,654,1.2291254997253418
764,210.0,842,0.9816849231719971
765,210.0,842,0.9729838371276855
766,210.0,842,0.9821581840515137
767,105.0,650,0.829843282699585
768,155.0,806,0.9281299114227295
769,355.0,810,0.9303698539733887
770,355.0,810,0.9757840633392334
771,355.0,810,0.9325270652770996
772,335.0,794,0.9355313777923584
773,335.0,792,0.951632022857666
774,210.0,860,1.3565657138824463
775,355.0,809,1.5685653686523438
776,355.0,810,1.419952392578125
777,355.0,794,0.927119255065918
778,155.0,808,0.9358599185943604
779,355.0,810,0.9591903686523438
780,355.0,810,0.926478385925293
781,355.0,810,0.9367105960845947
782,335.0,792,0.9286236763000488
783,355.0,810,0.951728105545044
784,355.0,810,0.9571802616119385
785,355.0,810,0.9462680816650391
786,355.0,810,0.9513096809387207
787,355.0,810,1.3159782886505127
788,355.0,809,1.509376049041748
789,355.0,810,1.413607120513916
790,355.0,810,0.9684834480285645
791,355.0,810,0.9441821575164795
792,155.0,808,0.9483404159545898
793,155.0,810,0.9426496028900146
794,355.0,810,0.9140627384185791
795,355.0,810,0.9259788990020752
796,355.0,810,0.9784998893737793
797,355.0,810,0.9532396793365479
798,355.0,809,0.9678831100463867
799,355.0,810,0.9250962734222412
800,210.0,842,1.3659355640411377
801,210.0,842,1.5652849674224854
802,355.0,795,1.2923386096954346
803,355.0,810,0.9148530960083008
804,210.0,842,0.9662039279937744
805,355.0,810,0.9364831447601318
806,410.0,834,0.9561388492584229
807,210.0,842,0.9693112373352051
808,355.0,810,0.9586195945739746
809,355.0,810,0.9381957054138184
810,355.0,809,0.9367251396179199
811,355.0,810,0.9594917297363281
812,355.0,810,0.9583868980407715
813,355.0,810,1.3935754299163818
814,355.0,810,1.546112060546875
815,355.0,810,1.3024346828460693
816,355.0,810,0.9607610702514648
817,355.0,810,0.9733214378356934
818,335.0,792,0.9248018264770508
819,355.0,810,0.9734625816345215
820,355.0,810,0.9594018459320068
821,355.0,810,0.9702243804931641
822,355.0,810,0.9327728748321533
823,355.0,810,0.9406554698944092
824,355.0,810,0.9418759346008301
825,155.0,806,0.9184072017669678
826,155.0,808,1.383066177368164
827,355.0,810,1.5027971267700195
