episode,episode_reward,episode_length
177,[380.],1140
178,[210.],760
179,[125.],736
180,[60.],457
181,[45.],398
182,[135.],549
183,[120.],524
184,[60.],454
185,[370.],1258
186,[530.],1056
187,[215.],820
188,[80.],561
189,[240.],884
190,[310.],938
191,[95.],688
192,[115.],865
193,[145.],608
194,[210.],815
195,[195.],755
196,[125.],791
197,[305.],929
198,[95.],454
199,[40.],570
200,[140.],667
201,[100.],738
202,[345.],988
203,[5.],300
204,[95.],570
205,[95.],460
206,[110.],538
207,[445.],924
208,[165.],811
209,[260.],855
210,[10.],455
211,[520.],1096
212,[165.],612
213,[295.],918
214,[125.],899
215,[145.],545
216,[135.],912
217,[155.],710
218,[45.],603
219,[255.],799
220,[250.],993
221,[165.],552
222,[120.],486
223,[115.],502
224,[135.],634
225,[90.],592
226,[230.],800
227,[275.],932
228,[515.],902
229,[155.],683
230,[45.],420
231,[340.],1027
232,[165.],738
233,[80.],456
234,[130.],900
235,[35.],452
236,[320.],876
237,[250.],1108
238,[105.],574
239,[225.],782
240,[50.],595
241,[20.],432
242,[30.],442
243,[245.],864
244,[240.],995
245,[265.],832
246,[15.],457
247,[5.],320
248,[645.],1273
249,[70.],544
250,[10.],364
251,[200.],700
252,[110.],743
253,[130.],532
254,[155.],646
255,[125.],586
256,[70.],458
257,[270.],934
258,[140.],633
259,[215.],919
260,[510.],1326
261,[540.],1014
262,[490.],912
263,[300.],1139
264,[285.],940
265,[80.],421
266,[715.],1297
267,[230.],875
268,[110.],503
269,[175.],802
270,[120.],626
271,[185.],609
272,[315.],1191
273,[195.],525
274,[110.],531
275,[125.],453
276,[500.],1432
277,[30.],348
278,[280.],900
279,[390.],1097
280,[330.],929
281,[200.],949
282,[550.],1072
283,[375.],1026
284,[520.],1441
285,[435.],1094
286,[100.],525
287,[5.],320
288,[90.],376
289,[215.],832
290,[245.],861
291,[290.],780
292,[70.],356
293,[30.],347
294,[110.],575
295,[130.],447
296,[315.],964
297,[180.],652
298,[290.],1156
299,[245.],763
300,[400.],950
301,[15.],452
302,[105.],571
303,[380.],1306
304,[445.],1161
305,[125.],543
306,[100.],972
307,[80.],786
308,[105.],587
309,[90.],554
310,[35.],432
311,[195.],894
312,[65.],451
313,[465.],1330
314,[10.],497
315,[215.],684
316,[465.],686
317,[580.],1332
318,[340.],949
319,[155.],766
320,[115.],619
321,[310.],1148
322,[265.],957
323,[105.],830
324,[70.],396
325,[400.],1461
326,[100.],464
327,[565.],1202
328,[210.],712
329,[440.],1008
330,[425.],1088
331,[120.],690
332,[715.],1294
333,[385.],1174
334,[485.],1174
335,[365.],674
336,[120.],544
337,[480.],840
338,[225.],856
339,[370.],1062
340,[440.],1153
341,[340.],1011
342,[370.],947
343,[135.],452
344,[510.],1091
345,[315.],861
346,[170.],688
347,[225.],615
348,[35.],546
349,[240.],850
350,[600.],1246
351,[445.],1054
352,[290.],823
353,[245.],871
354,[205.],762
355,[455.],1325
356,[165.],625
357,[265.],959
358,[95.],827
359,[115.],572
360,[140.],590
361,[600.],1376
362,[150.],602
363,[105.],424
364,[350.],1093
365,[95.],556
366,[135.],634
367,[515.],1244
368,[435.],1213
369,[70.],432
370,[45.],431
371,[175.],1002
372,[185.],697
373,[70.],459
374,[50.],495
375,[40.],635
376,[385.],1097
377,[130.],686
378,[145.],650
379,[45.],433
380,[200.],700
381,[410.],1316
382,[300.],954
383,[220.],794
384,[435.],1126
385,[170.],611
386,[570.],1481
387,[280.],855
388,[480.],972
389,[40.],435
390,[65.],498
391,[255.],780
392,[45.],484
393,[240.],866
394,[455.],1054
395,[625.],1368
396,[65.],393
397,[210.],660
398,[90.],460
399,[185.],633
400,[240.],1201
401,[265.],1044
402,[140.],856
403,[70.],541
404,[350.],1148
405,[325.],1216
406,[180.],658
407,[120.],461
408,[20.],390
409,[420.],1181
410,[295.],1226
411,[310.],1184
412,[70.],617
413,[390.],714
414,[135.],650
415,[340.],1131
416,[185.],748
417,[200.],702
418,[210.],852
419,[50.],494
420,[150.],592
421,[195.],800
422,[100.],556
423,[175.],977
424,[700.],1243
425,[375.],998
426,[120.],792
427,[375.],1160
428,[525.],1503
429,[175.],620
430,[235.],912
431,[140.],672
432,[135.],538
433,[100.],559
434,[445.],1091
435,[300.],1294
436,[30.],354
437,[35.],452
438,[75.],460
439,[80.],433
440,[100.],588
441,[130.],626
442,[140.],784
443,[400.],1045
444,[470.],1282
445,[170.],631
446,[285.],870
447,[140.],540
448,[735.],1348
449,[105.],412
450,[575.],1421
451,[600.],1515
452,[220.],799
453,[305.],976
454,[90.],434
455,[445.],924
456,[340.],1100
457,[180.],650
458,[170.],639
459,[610.],1282
460,[290.],860
461,[200.],782
462,[190.],610
463,[80.],521
464,[435.],1305
465,[70.],396
466,[375.],1165
467,[150.],560
468,[245.],846
469,[390.],1376
470,[175.],683
471,[155.],892
472,[70.],553
473,[60.],539
474,[700.],1236
475,[205.],594
476,[125.],626
477,[35.],440
478,[75.],522
479,[245.],797
480,[205.],989
481,[190.],1102
482,[120.],628
483,[95.],454
484,[200.],652
485,[260.],904
486,[95.],585
487,[30.],348
488,[35.],475
489,[55.],937
490,[70.],476
491,[35.],608
492,[235.],1169
493,[185.],613
494,[175.],738
495,[170.],750
496,[595.],1086
497,[165.],534
498,[200.],1050
499,[130.],683
500,[85.],457
501,[250.],942
502,[60.],428
503,[120.],482
504,[65.],374
505,[10.],396
506,[225.],904
507,[600.],1322
508,[180.],610
509,[175.],650
510,[320.],1146
511,[10.],367
512,[350.],1197
513,[315.],768
514,[115.],592
515,[265.],865
516,[525.],1021
517,[10.],394
518,[365.],1233
519,[295.],1003
520,[200.],652
521,[75.],595
522,[235.],767
523,[370.],1019
524,[35.],650
525,[65.],818
526,[225.],766
527,[30.],347
528,[155.],558
529,[100.],565
530,[60.],454
531,[225.],746
532,[175.],714
533,[5.],308
534,[725.],1310
535,[40.],586
536,[145.],531
537,[185.],656
538,[150.],768
539,[20.],484
540,[440.],1620
541,[445.],1352
542,[265.],1017
543,[185.],794
544,[545.],1345
545,[555.],1403
546,[495.],1180
547,[260.],787
548,[120.],860
549,[20.],460
550,[170.],624
551,[330.],1058
552,[410.],1065
553,[70.],397
554,[145.],755
555,[120.],663
556,[600.],1417
557,[215.],721
558,[800.],1320
559,[150.],723
560,[70.],396
561,[40.],633
562,[465.],1357
563,[155.],590
564,[180.],710
565,[165.],629
566,[155.],744
567,[185.],580
568,[235.],828
569,[85.],587
570,[85.],653
571,[395.],1040
572,[100.],488
573,[140.],658
574,[100.],457
575,[225.],934
576,[50.],522
577,[200.],730
578,[425.],1251
579,[330.],855
580,[410.],1155
581,[120.],595
582,[185.],936
583,[95.],454
584,[70.],480
585,[655.],1322
586,[105.],698
587,[15.],451
588,[165.],505
589,[175.],628
590,[280.],776
591,[10.],437
592,[90.],366
593,[150.],770
594,[140.],904
595,[155.],695
596,[50.],444
597,[95.],651
598,[545.],1326
599,[15.],386
600,[200.],676
601,[240.],1022
602,[75.],755
603,[160.],453
604,[30.],346
605,[285.],853
606,[515.],1266
607,[100.],453
608,[10.],437
609,[410.],1294
610,[630.],1359
611,[200.],639
612,[65.],374
613,[60.],521
614,[380.],945
615,[165.],821
616,[35.],522
617,[60.],535
618,[80.],459
619,[110.],602
620,[265.],1094
621,[150.],842
622,[110.],586
623,[35.],438
624,[310.],1099
625,[275.],874
626,[85.],620
627,[240.],705
628,[370.],930
629,[80.],540
630,[35.],398
631,[285.],979
632,[60.],354
633,[35.],450
634,[165.],701
635,[125.],569
636,[100.],458
637,[135.],754
638,[80.],457
639,[380.],991
640,[35.],367
641,[340.],1198
642,[320.],912
643,[60.],475
644,[65.],569
645,[130.],495
646,[245.],822
647,[245.],1038
648,[15.],404
649,[435.],909
650,[135.],866
651,[80.],527
652,[110.],459
653,[665.],1346
654,[580.],1270
655,[125.],699
656,[40.],698
657,[115.],460
658,[485.],1081
659,[395.],1184
660,[70.],457
661,[295.],845
662,[235.],910
663,[305.],1027
664,[135.],690
665,[195.],674
666,[30.],348
667,[200.],828
668,[230.],798
669,[985.],1625
670,[335.],888
671,[240.],801
672,[20.],437
673,[215.],722
674,[205.],750
675,[200.],796
676,[105.],585
677,[95.],521
678,[100.],636
679,[545.],1229
680,[120.],484
681,[200.],795
682,[610.],1423
683,[365.],928
684,[165.],906
685,[265.],1360
686,[150.],588
687,[155.],686
688,[115.],464
689,[65.],370
690,[415.],961
691,[45.],628
692,[120.],910
693,[250.],682
694,[150.],794
695,[35.],450
696,[115.],454
697,[290.],896
698,[330.],1255
699,[110.],569
700,[50.],459
701,[5.],361
702,[125.],416
703,[15.],430
704,[130.],677
705,[360.],976
706,[225.],1010
707,[100.],584
708,[110.],560
709,[255.],738
710,[165.],669
711,[455.],1158
712,[60.],516
713,[270.],786
714,[280.],1206
715,[105.],582
716,[65.],466
717,[145.],645
718,[45.],386
719,[135.],629
720,[5.],361
721,[60.],354
722,[90.],376
723,[30.],346
724,[0.],472
725,[250.],706
726,[230.],860
727,[50.],455
728,[320.],959
729,[135.],598
730,[675.],1259
731,[585.],1202
732,[435.],1285
733,[205.],722
734,[155.],580
735,[420.],1056
736,[560.],902
737,[290.],945
738,[150.],1182
739,[175.],659
740,[180.],807
741,[280.],1176
742,[20.],434
743,[35.],365
744,[155.],675
745,[210.],927
746,[50.],454
747,[270.],798
748,[180.],1066
749,[325.],947
750,[55.],364
751,[80.],569
752,[415.],1212
753,[260.],1117
754,[400.],1176
755,[380.],935
756,[15.],453
757,[525.],1234
758,[460.],1552
759,[200.],756
760,[30.],347
761,[355.],1042
762,[90.],612
763,[35.],590
764,[85.],627
765,[245.],784
766,[255.],799
767,[280.],804
768,[180.],770
769,[115.],460
770,[215.],1029
771,[30.],401
772,[220.],1020
773,[105.],534
774,[355.],1008
775,[240.],847
776,[545.],1578
777,[320.],1094
778,[605.],1582
779,[390.],664
780,[320.],906
781,[140.],720
782,[20.],400
783,[210.],1041
784,[255.],896
785,[95.],539
786,[165.],852
787,[85.],456
788,[310.],1058
789,[20.],348
790,[5.],300
791,[55.],400
792,[35.],380
793,[530.],1335
794,[230.],958
795,[405.],1115
796,[295.],974
797,[415.],1347
798,[570.],1254
799,[65.],695
800,[95.],650
801,[180.],774
802,[30.],347
803,[490.],1211
804,[125.],614
805,[50.],600
806,[130.],683
807,[90.],480
808,[50.],538
809,[230.],797
810,[170.],721
811,[95.],468
812,[280.],975
813,[135.],662
814,[570.],1558
815,[220.],698
816,[100.],662
817,[175.],701
818,[95.],468
819,[45.],541
820,[315.],1079
821,[835.],1219
822,[155.],578
823,[205.],754
824,[235.],770
825,[115.],642
826,[850.],1866
827,[35.],606
828,[230.],741
829,[565.],1180
830,[245.],692
831,[270.],948
832,[90.],658
833,[5.],344
834,[145.],523
835,[125.],811
836,[370.],985
837,[95.],498
838,[470.],1455
839,[80.],676
840,[40.],629
841,[290.],1119
842,[95.],464
843,[205.],899
844,[155.],560
845,[100.],567
846,[175.],675
847,[540.],1338
848,[130.],499
849,[130.],592
850,[240.],805
851,[270.],878
852,[240.],828
853,[400.],1032
854,[80.],646
855,[355.],1172
856,[495.],1272
857,[540.],1100
858,[330.],936
859,[345.],991
860,[400.],1131
861,[260.],1026
862,[230.],832
863,[5.],361
864,[150.],684
865,[555.],1315
866,[235.],820
867,[295.],952
868,[515.],1192
869,[45.],354
870,[150.],704
871,[155.],684
872,[15.],457
873,[140.],638
874,[435.],1308
875,[800.],1603
876,[470.],1348
877,[130.],723
878,[235.],721
879,[565.],1142
880,[290.],858
881,[220.],768
882,[95.],554
883,[420.],1052
884,[155.],614
885,[145.],891
886,[205.],726
887,[580.],1227
888,[265.],696
889,[65.],369
890,[155.],804
891,[515.],1272
892,[230.],729
893,[250.],749
894,[235.],968
895,[390.],1121
896,[30.],348
897,[185.],772
898,[420.],1232
899,[150.],738
900,[545.],1424
901,[160.],680
902,[440.],755
903,[70.],519
904,[170.],670
905,[165.],644
906,[45.],458
907,[75.],510
908,[335.],976
909,[345.],1276
910,[45.],587
911,[50.],459
912,[120.],634
913,[125.],455
914,[385.],1271
915,[120.],464
916,[275.],881
917,[65.],369
918,[30.],350
919,[705.],1284
920,[105.],452
921,[175.],758
922,[230.],848
923,[30.],346
924,[195.],734
925,[20.],400
926,[570.],1301
927,[460.],890
928,[30.],488
929,[520.],1126
930,[310.],1035
931,[160.],616
932,[240.],929
933,[245.],1155
934,[175.],908
935,[135.],562
936,[285.],910
937,[355.],940
938,[395.],1328
939,[560.],1097
940,[180.],1000
941,[545.],1810
942,[20.],382
943,[255.],998
944,[95.],569
945,[15.],494
946,[15.],512
947,[210.],768
948,[485.],1226
949,[95.],759
950,[685.],1335
951,[50.],560
952,[530.],1054
953,[460.],956
954,[290.],1200
955,[405.],1180
956,[15.],457
957,[340.],1318
958,[120.],462
959,[210.],904
960,[390.],1012
961,[500.],1399
962,[305.],988
963,[95.],480
964,[70.],636
965,[285.],1076
966,[95.],1004
967,[165.],732
968,[115.],488
969,[155.],708
970,[715.],1224
971,[90.],376
972,[105.],810
973,[320.],854
974,[400.],968
975,[220.],952
976,[400.],971
977,[380.],1252
978,[145.],681
979,[120.],588
980,[135.],632
981,[85.],520
982,[630.],1360
983,[20.],403
984,[410.],1016
985,[70.],356
986,[345.],1014
987,[400.],1180
988,[350.],875
989,[250.],915
990,[505.],1080
991,[230.],840
992,[95.],491
993,[85.],686
994,[135.],628
995,[230.],755
996,[215.],934
997,[125.],606
998,[155.],538
999,[60.],453
1000,[320.],808
