episode,episode_reward,episode_length
363,[280.],705
364,[550.],1234
365,[545.],1273
366,[275.],736
367,[450.],910
368,[370.],979
369,[400.],818
370,[375.],836
371,[435.],861
372,[415.],1171
373,[415.],937
374,[370.],890
375,[445.],1005
376,[395.],1082
377,[315.],981
378,[320.],764
379,[430.],779
380,[300.],692
381,[435.],937
382,[260.],677
383,[240.],587
384,[605.],1359
385,[525.],991
386,[410.],1161
387,[515.],1255
388,[315.],801
389,[450.],975
390,[260.],750
391,[420.],1115
392,[405.],682
393,[410.],1199
394,[360.],753
395,[315.],687
396,[470.],1076
397,[305.],731
398,[225.],516
399,[275.],706
400,[345.],700
401,[480.],1599
402,[395.],739
403,[405.],894
404,[385.],797
405,[285.],671
406,[665.],1240
407,[470.],903
408,[295.],756
409,[520.],1491
410,[310.],632
411,[390.],739
412,[360.],775
413,[320.],792
414,[350.],931
415,[660.],1249
416,[420.],950
417,[285.],688
418,[415.],881
419,[435.],1035
420,[365.],730
421,[495.],1314
422,[330.],705
423,[315.],771
424,[345.],693
425,[230.],672
426,[450.],967
427,[680.],1847
428,[340.],782
429,[335.],667
430,[365.],727
431,[435.],1106
432,[410.],695
433,[340.],793
434,[315.],779
435,[450.],996
436,[670.],947
437,[335.],681
438,[335.],719
439,[280.],671
440,[415.],975
441,[385.],832
442,[365.],700
443,[260.],821
444,[260.],980
445,[610.],1144
446,[315.],695
447,[320.],715
448,[310.],707
449,[460.],954
450,[285.],747
451,[460.],1187
452,[320.],851
453,[365.],841
454,[335.],757
455,[320.],661
456,[425.],972
457,[400.],854
458,[355.],1075
459,[360.],823
460,[460.],983
461,[470.],1197
462,[470.],1223
463,[450.],1038
464,[365.],777
465,[335.],814
466,[580.],963
467,[350.],785
468,[270.],648
469,[315.],661
470,[495.],1209
471,[335.],797
472,[315.],687
473,[370.],765
474,[425.],1213
475,[380.],907
476,[450.],759
477,[235.],863
478,[420.],881
479,[510.],741
480,[450.],1130
481,[365.],817
482,[635.],1106
483,[400.],775
484,[225.],631
485,[470.],1275
486,[435.],854
487,[470.],1353
488,[240.],811
489,[425.],990
490,[720.],1262
491,[555.],829
492,[415.],1078
493,[365.],693
494,[625.],940
495,[380.],717
496,[350.],982
497,[335.],719
498,[525.],1524
499,[425.],1140
500,[300.],867
501,[265.],605
502,[400.],801
503,[325.],772
504,[410.],788
505,[250.],645
506,[480.],1231
507,[320.],851
508,[320.],825
509,[450.],990
510,[455.],1091
511,[265.],537
512,[495.],937
513,[230.],600
514,[580.],1421
515,[655.],893
516,[505.],1010
517,[280.],723
518,[495.],973
519,[400.],922
520,[295.],686
521,[350.],873
522,[405.],1184
523,[325.],797
524,[320.],743
525,[420.],1258
526,[400.],950
527,[545.],1102
528,[360.],707
529,[265.],770
530,[430.],1486
531,[440.],989
532,[275.],509
533,[285.],901
534,[330.],677
535,[400.],883
536,[305.],675
537,[225.],483
538,[415.],753
539,[460.],1026
540,[355.],785
541,[595.],871
542,[420.],1140
543,[380.],741
544,[575.],1377
545,[315.],708
546,[665.],1383
547,[485.],1108
548,[360.],882
549,[305.],577
550,[750.],1684
551,[295.],787
552,[285.],693
553,[505.],1323
554,[450.],857
555,[290.],605
556,[320.],817
557,[280.],711
558,[520.],801
559,[370.],1035
560,[405.],835
561,[465.],899
562,[310.],905
563,[465.],981
564,[270.],817
565,[420.],1072
566,[420.],821
567,[155.],492
568,[670.],806
569,[545.],1564
570,[315.],779
571,[420.],1161
572,[435.],879
573,[325.],892
574,[445.],863
575,[575.],1673
576,[455.],945
577,[315.],702
578,[395.],816
579,[535.],887
580,[360.],849
581,[460.],953
582,[305.],685
583,[455.],885
584,[570.],1571
585,[340.],789
586,[330.],683
587,[405.],1131
588,[375.],1009
589,[470.],1053
590,[340.],802
591,[275.],696
592,[350.],916
593,[445.],1156
594,[345.],669
595,[260.],522
596,[510.],1011
597,[575.],1492
598,[615.],891
599,[380.],886
600,[425.],852
601,[510.],994
602,[140.],697
603,[805.],1671
604,[375.],733
605,[300.],703
606,[320.],667
607,[290.],607
608,[335.],727
609,[420.],1204
610,[470.],1311
611,[390.],837
612,[445.],967
613,[420.],1118
614,[465.],1027
615,[530.],1301
616,[445.],1329
617,[365.],727
618,[675.],1101
619,[565.],949
620,[285.],962
621,[370.],893
622,[420.],917
623,[435.],896
624,[300.],737
625,[380.],713
626,[520.],763
627,[355.],1005
628,[310.],804
629,[600.],1473
630,[300.],696
631,[305.],641
632,[385.],943
633,[385.],785
634,[340.],838
635,[255.],591
636,[490.],1189
637,[650.],1675
638,[390.],805
639,[365.],734
640,[355.],840
641,[375.],717
642,[390.],1101
643,[495.],883
644,[420.],1206
645,[455.],1336
646,[650.],1719
647,[345.],994
648,[260.],689
649,[315.],669
650,[280.],851
651,[285.],579
652,[330.],843
653,[345.],933
654,[575.],1511
655,[340.],705
656,[300.],679
657,[480.],1295
658,[335.],843
659,[365.],779
660,[355.],754
661,[390.],935
662,[460.],873
663,[490.],1000
664,[440.],1165
665,[650.],1404
666,[470.],1329
667,[460.],1116
668,[225.],522
669,[330.],744
670,[335.],932
671,[300.],967
672,[350.],673
673,[465.],955
674,[335.],715
675,[340.],789
676,[855.],1685
677,[430.],1039
678,[380.],709
679,[410.],824
680,[355.],697
681,[300.],687
682,[330.],929
683,[380.],840
684,[225.],535
685,[525.],1147
686,[515.],1465
687,[245.],605
688,[320.],886
689,[420.],1077
690,[290.],686
691,[420.],1149
692,[575.],1100
693,[240.],633
694,[660.],1249
695,[275.],836
696,[490.],1243
697,[360.],741
698,[240.],959
699,[425.],982
700,[315.],818
701,[770.],1639
702,[375.],719
703,[305.],835
704,[695.],1993
705,[290.],542
706,[575.],1039
707,[390.],770
708,[375.],902
709,[425.],1057
710,[445.],1114
711,[450.],937
712,[285.],910
713,[290.],895
714,[540.],1521
715,[490.],1091
716,[330.],786
717,[400.],973
718,[460.],830
719,[440.],1070
720,[300.],753
721,[335.],782
722,[375.],777
723,[530.],1171
724,[290.],741
725,[365.],731
726,[420.],1342
727,[515.],993
728,[225.],897
729,[440.],827
730,[280.],817
731,[250.],727
732,[640.],1624
733,[390.],920
734,[260.],669
735,[260.],661
736,[420.],873
737,[440.],916
738,[305.],865
739,[640.],992
740,[385.],773
741,[335.],915
742,[640.],1604
743,[440.],1201
744,[350.],773
745,[270.],794
746,[490.],940
747,[485.],1139
748,[270.],667
749,[370.],725
750,[750.],1729
751,[470.],1489
752,[480.],1044
753,[465.],990
754,[495.],1535
755,[330.],805
756,[375.],904
757,[360.],845
758,[330.],901
759,[440.],941
760,[1005.],1780
761,[420.],1075
762,[465.],765
763,[420.],940
764,[395.],1146
765,[415.],863
766,[755.],1501
767,[400.],850
768,[550.],961
769,[460.],847
770,[495.],1209
771,[390.],752
772,[530.],822
773,[355.],859
774,[595.],1092
775,[340.],723
776,[385.],795
777,[335.],791
778,[425.],883
779,[445.],930
780,[235.],652
781,[500.],1619
782,[315.],783
783,[330.],997
784,[490.],953
785,[370.],1256
786,[395.],1077
787,[440.],936
788,[470.],1130
789,[510.],1267
790,[560.],1310
791,[490.],1081
792,[330.],677
793,[365.],783
794,[215.],505
795,[375.],761
796,[365.],1007
797,[700.],1391
798,[495.],1039
799,[495.],967
800,[225.],621
801,[490.],1149
802,[740.],1165
803,[325.],866
804,[425.],1087
805,[450.],1097
806,[650.],871
807,[380.],894
808,[380.],1077
809,[365.],878
810,[300.],745
811,[395.],1214
812,[365.],895
813,[390.],856
814,[365.],925
815,[330.],810
816,[460.],786
817,[350.],706
818,[515.],725
819,[475.],1247
820,[485.],1192
821,[275.],707
822,[290.],765
823,[325.],691
824,[385.],959
825,[725.],1000
826,[315.],688
827,[455.],1005
828,[460.],1383
829,[350.],847
830,[440.],1134
831,[575.],1382
832,[465.],991
833,[395.],943
834,[305.],773
835,[210.],509
836,[375.],909
837,[355.],746
838,[375.],864
839,[485.],1109
840,[315.],743
841,[480.],1147
842,[515.],1044
843,[505.],1161
844,[375.],1087
845,[210.],646
846,[355.],905
847,[310.],665
848,[450.],1372
849,[470.],1033
850,[410.],1244
851,[410.],895
852,[665.],1101
853,[530.],721
854,[365.],761
855,[290.],539
856,[450.],935
857,[390.],726
858,[385.],1142
859,[410.],842
860,[430.],976
861,[485.],1073
862,[400.],817
863,[305.],780
864,[410.],865
865,[405.],1168
866,[565.],1473
867,[465.],966
868,[385.],780
869,[305.],805
870,[545.],1479
871,[315.],686
872,[320.],789
873,[365.],725
874,[395.],716
875,[370.],709
876,[555.],1289
877,[390.],869
878,[180.],415
879,[350.],769
880,[435.],1403
881,[625.],756
882,[435.],1061
883,[545.],1251
884,[415.],1060
885,[650.],1689
886,[410.],1154
887,[365.],935
888,[405.],1221
889,[320.],904
890,[605.],1481
891,[440.],889
892,[410.],907
893,[695.],1261
894,[590.],1504
895,[365.],723
896,[620.],737
897,[270.],724
898,[325.],839
899,[485.],1066
900,[325.],1108
901,[315.],698
902,[280.],735
903,[305.],598
904,[355.],741
905,[190.],588
906,[360.],781
907,[505.],1311
908,[430.],873
909,[550.],741
910,[365.],1087
911,[230.],625
912,[495.],1077
913,[285.],642
914,[275.],710
915,[520.],1556
916,[380.],800
917,[530.],1231
918,[120.],387
919,[350.],717
920,[525.],1655
921,[370.],881
922,[260.],535
923,[395.],821
924,[195.],499
925,[465.],1100
926,[290.],711
927,[430.],927
928,[330.],719
929,[440.],1108
930,[235.],632
931,[435.],1019
932,[360.],719
933,[225.],498
934,[225.],529
935,[445.],925
936,[450.],1006
937,[385.],885
938,[255.],983
939,[280.],675
940,[225.],578
941,[445.],809
942,[425.],774
943,[335.],857
944,[390.],896
945,[325.],673
946,[445.],955
947,[600.],1445
948,[395.],1053
949,[450.],779
950,[390.],724
951,[295.],700
952,[450.],1096
953,[395.],901
954,[510.],1025
955,[310.],675
956,[345.],743
957,[450.],1129
958,[490.],1753
959,[325.],677
960,[325.],976
961,[325.],755
962,[310.],755
963,[425.],1161
964,[400.],1055
965,[660.],1007
966,[365.],732
967,[380.],733
968,[385.],755
969,[445.],947
970,[290.],849
971,[330.],1038
972,[395.],1298
973,[350.],1021
974,[420.],869
975,[390.],1041
976,[515.],839
977,[495.],1415
978,[335.],715
979,[380.],910
980,[255.],597
981,[280.],720
982,[365.],760
983,[315.],667
984,[245.],683
985,[485.],783
986,[440.],1133
987,[515.],1213
988,[330.],712
989,[325.],813
990,[330.],862
991,[445.],1420
992,[345.],729
993,[430.],876
994,[410.],807
995,[420.],1201
996,[370.],801
997,[295.],694
998,[210.],675
999,[315.],905
1000,[410.],1271
