episode,episode_reward,episode_length
461,[530.],1065
462,[715.],1071
463,[240.],791
464,[500.],1259
465,[470.],1185
466,[535.],1131
467,[690.],1233
468,[435.],939
469,[440.],964
470,[320.],978
471,[355.],911
472,[455.],1119
473,[775.],1284
474,[600.],1289
475,[770.],1280
476,[325.],1083
477,[215.],683
478,[545.],1224
479,[720.],1148
480,[490.],1378
481,[335.],996
482,[575.],1083
483,[615.],1051
484,[360.],777
485,[435.],1160
486,[555.],868
487,[450.],1103
488,[600.],1209
489,[570.],1189
490,[600.],1525
491,[745.],1306
492,[770.],1172
493,[545.],1009
494,[570.],1153
495,[580.],1037
496,[330.],940
497,[800.],1101
498,[285.],736
499,[180.],809
500,[320.],890
501,[455.],1035
502,[560.],1107
503,[745.],1303
504,[515.],1384
505,[640.],1230
506,[520.],1101
507,[480.],1172
508,[365.],916
509,[445.],1110
510,[570.],1092
511,[600.],1245
512,[570.],1125
513,[515.],1173
514,[510.],1093
515,[450.],779
516,[305.],818
517,[700.],1097
518,[640.],1029
519,[510.],1408
520,[125.],649
521,[490.],1281
522,[590.],1027
523,[490.],1174
524,[515.],1237
525,[495.],884
526,[540.],1221
527,[350.],913
528,[300.],817
529,[550.],1256
530,[130.],495
531,[530.],1177
532,[575.],1383
533,[50.],343
534,[685.],1409
535,[205.],715
536,[450.],1062
537,[600.],1443
538,[520.],1369
539,[440.],1295
540,[420.],1036
541,[555.],1388
542,[600.],1199
543,[545.],933
544,[195.],639
545,[515.],1124
546,[115.],475
547,[405.],1017
548,[470.],1333
549,[510.],1231
550,[665.],1169
551,[745.],1223
552,[495.],1147
553,[260.],766
554,[155.],503
555,[570.],1255
556,[555.],1130
557,[600.],1385
558,[495.],1262
559,[440.],1177
560,[575.],1370
561,[835.],1289
562,[995.],1723
563,[540.],1056
564,[415.],1113
565,[340.],1269
566,[520.],1333
567,[460.],1091
568,[135.],407
569,[695.],1211
570,[800.],1401
571,[545.],1049
572,[715.],1040
573,[385.],955
574,[425.],925
575,[720.],1193
576,[545.],1299
577,[365.],1067
578,[360.],1026
579,[525.],1050
580,[540.],1217
581,[235.],939
582,[405.],1095
583,[770.],1695
584,[275.],585
585,[320.],719
586,[20.],349
587,[630.],1351
588,[470.],971
589,[495.],1049
590,[530.],1387
591,[745.],1207
592,[215.],789
593,[425.],937
594,[370.],1313
595,[600.],1133
596,[630.],1195
597,[460.],1025
598,[605.],1184
599,[550.],1321
600,[325.],746
601,[395.],1059
602,[20.],344
603,[460.],1135
604,[385.],1007
605,[50.],343
606,[130.],517
607,[120.],493
608,[515.],1217
609,[525.],918
610,[380.],1099
611,[55.],344
612,[690.],1165
613,[525.],1123
614,[385.],897
615,[575.],1243
616,[550.],1051
617,[480.],934
618,[50.],344
619,[440.],933
620,[80.],409
621,[100.],493
622,[255.],739
623,[215.],490
624,[115.],619
625,[525.],1508
626,[230.],916
627,[290.],1043
628,[490.],1231
629,[545.],1182
630,[540.],1214
631,[1090.],1842
632,[525.],1189
633,[745.],1122
634,[390.],1043
635,[575.],1215
636,[735.],1928
637,[390.],765
638,[660.],1018
639,[540.],1498
640,[455.],945
641,[845.],1704
642,[295.],824
643,[280.],884
644,[770.],1012
645,[455.],1309
646,[365.],800
647,[1005.],1834
648,[570.],1342
649,[715.],959
650,[410.],1021
651,[800.],1294
652,[310.],917
653,[550.],1287
654,[600.],1324
655,[600.],1193
656,[600.],1231
657,[485.],1026
658,[515.],1188
659,[355.],684
660,[650.],1111
661,[525.],1297
662,[490.],1077
663,[805.],1118
664,[380.],809
665,[305.],837
666,[425.],1243
667,[945.],1391
668,[455.],1120
669,[50.],343
670,[280.],805
671,[495.],1117
672,[600.],1171
673,[340.],845
674,[800.],1281
675,[540.],1246
676,[605.],1619
677,[550.],1225
678,[315.],841
679,[575.],1204
680,[390.],977
681,[195.],659
682,[210.],785
683,[575.],1210
684,[305.],604
685,[555.],1452
686,[495.],1087
687,[605.],1258
688,[600.],1417
689,[515.],1249
690,[545.],1317
691,[500.],988
692,[165.],717
693,[390.],1005
694,[575.],1146
695,[110.],512
696,[605.],1302
697,[545.],1259
698,[545.],1083
699,[420.],827
700,[695.],1049
701,[280.],881
702,[600.],1065
703,[300.],820
704,[695.],1261
705,[350.],1229
706,[460.],917
707,[325.],908
708,[660.],1243
709,[605.],1155
710,[725.],1165
711,[545.],1423
712,[520.],1300
713,[495.],1172
714,[500.],1393
715,[540.],1229
716,[420.],933
717,[930.],1813
718,[740.],1148
719,[685.],1377
720,[545.],1380
721,[220.],783
722,[190.],767
723,[125.],621
724,[345.],882
725,[490.],981
726,[470.],999
727,[440.],1001
728,[800.],1383
729,[450.],1017
730,[520.],1522
731,[350.],655
732,[175.],494
733,[325.],869
734,[775.],1438
735,[260.],1001
736,[545.],1267
737,[330.],772
738,[400.],993
739,[500.],1330
740,[485.],1006
741,[575.],1073
742,[75.],389
743,[280.],677
744,[640.],1227
745,[390.],1053
746,[30.],325
747,[605.],1084
748,[605.],1081
749,[690.],1231
750,[690.],1310
751,[545.],919
752,[470.],1133
753,[500.],1149
754,[480.],1073
755,[490.],1271
756,[460.],1199
757,[345.],836
758,[440.],1057
759,[510.],1309
760,[715.],1253
761,[495.],1074
762,[335.],709
763,[570.],1231
764,[440.],1207
765,[260.],789
766,[160.],525
767,[50.],343
768,[520.],1304
769,[545.],1230
770,[365.],921
771,[460.],1322
772,[465.],911
773,[730.],1295
774,[545.],1163
775,[605.],1274
776,[790.],1827
777,[510.],883
778,[605.],1337
779,[520.],1118
780,[525.],1129
781,[380.],1095
782,[545.],1059
783,[370.],1121
784,[440.],961
785,[440.],1224
786,[800.],1308
787,[695.],1556
788,[575.],1120
789,[335.],885
790,[230.],625
791,[295.],952
792,[440.],1007
793,[260.],888
794,[600.],1202
795,[715.],1168
796,[670.],1248
797,[490.],1119
798,[695.],1118
799,[775.],1391
800,[475.],1337
801,[470.],1037
802,[635.],1151
803,[605.],1162
804,[495.],1155
805,[520.],1205
806,[605.],1261
807,[600.],1291
808,[205.],555
809,[575.],1140
810,[385.],970
811,[660.],1108
812,[515.],1215
813,[1140.],1764
814,[155.],641
815,[600.],1035
816,[665.],1074
817,[575.],1032
818,[600.],1328
819,[545.],1049
820,[515.],1129
821,[420.],995
822,[455.],1101
823,[450.],1122
824,[570.],1295
825,[660.],1344
826,[610.],1101
827,[495.],1213
828,[285.],842
829,[500.],1485
830,[265.],731
831,[575.],1369
832,[115.],573
833,[575.],1417
834,[380.],1365
835,[160.],541
836,[665.],1242
837,[330.],756
838,[515.],1162
839,[640.],1449
840,[295.],827
841,[600.],1386
842,[770.],1149
843,[685.],1498
844,[510.],1137
845,[325.],945
846,[240.],852
847,[455.],859
848,[580.],1161
849,[255.],723
850,[725.],1005
851,[305.],885
852,[655.],973
853,[745.],1231
854,[545.],1140
855,[495.],1329
856,[570.],1130
857,[470.],1090
858,[460.],1069
859,[440.],802
860,[355.],940
861,[600.],1029
862,[405.],1140
863,[410.],860
864,[1090.],2059
865,[960.],2206
866,[675.],1449
867,[145.],629
868,[490.],1337
869,[515.],1036
870,[930.],1852
871,[555.],1149
872,[605.],1117
873,[495.],1223
874,[545.],1367
875,[610.],977
876,[420.],1037
877,[415.],1165
878,[525.],1085
879,[410.],1160
880,[365.],814
881,[800.],1234
882,[555.],1363
883,[350.],873
884,[600.],1303
885,[575.],1285
886,[295.],771
887,[745.],1334
888,[950.],1058
889,[370.],1045
890,[115.],405
891,[315.],830
892,[230.],747
893,[575.],1137
894,[575.],1355
895,[640.],1101
896,[690.],1173
897,[440.],1144
898,[495.],988
899,[565.],1223
900,[325.],1032
901,[435.],1135
902,[195.],512
903,[600.],1245
904,[570.],1211
905,[110.],532
906,[85.],412
907,[600.],1098
908,[705.],1536
909,[580.],998
910,[215.],500
911,[470.],1000
912,[600.],1299
913,[495.],1201
914,[295.],894
915,[445.],1112
916,[380.],1031
917,[85.],487
918,[520.],1231
919,[515.],1171
920,[495.],1020
921,[650.],1385
922,[285.],899
923,[345.],801
924,[195.],747
925,[590.],997
926,[485.],983
927,[315.],1055
928,[435.],1064
929,[1275.],1915
930,[215.],1135
931,[600.],1193
932,[450.],1060
933,[490.],1103
934,[600.],1443
935,[440.],1157
936,[940.],1721
937,[500.],1122
938,[250.],541
939,[445.],1085
940,[485.],1023
941,[420.],1073
942,[475.],1315
943,[800.],1082
944,[350.],1054
945,[375.],1053
946,[270.],738
947,[490.],1315
948,[240.],683
949,[540.],1119
950,[435.],1069
951,[325.],874
952,[440.],1220
953,[380.],903
954,[825.],1961
955,[575.],1209
956,[495.],1070
957,[575.],1390
958,[215.],532
959,[285.],789
960,[725.],1927
961,[380.],1250
962,[515.],982
963,[295.],807
964,[470.],1004
965,[110.],521
966,[310.],780
967,[235.],623
968,[260.],748
969,[300.],748
970,[480.],1206
971,[920.],1629
972,[705.],1508
973,[605.],1133
974,[545.],1470
975,[540.],1113
976,[460.],948
977,[420.],1353
978,[880.],1747
979,[450.],1479
980,[765.],1886
981,[445.],979
982,[365.],1051
983,[545.],1252
984,[925.],2165
985,[580.],958
986,[725.],1315
987,[255.],921
988,[515.],1180
989,[30.],391
990,[495.],1214
991,[115.],475
992,[395.],1133
993,[645.],1505
994,[185.],669
995,[800.],1343
996,[505.],995
997,[200.],618
998,[640.],1157
999,[515.],941
1000,[300.],841
