episode,episode_reward,episode_length
148,[310.],733
149,[110.],502
150,[260.],837
151,[285.],591
152,[310.],897
153,[610.],1444
154,[350.],786
155,[400.],764
156,[260.],741
157,[215.],645
158,[350.],817
159,[350.],832
160,[120.],507
161,[240.],807
162,[310.],829
163,[280.],819
164,[400.],1007
165,[210.],479
166,[85.],398
167,[320.],921
168,[695.],1188
169,[275.],775
170,[355.],887
171,[260.],736
172,[210.],507
173,[130.],527
174,[255.],775
175,[335.],741
176,[300.],897
177,[305.],841
178,[450.],1030
179,[315.],869
180,[350.],949
181,[490.],1093
182,[155.],531
183,[360.],988
184,[210.],508
185,[420.],1161
186,[350.],1099
187,[235.],580
188,[185.],639
189,[390.],904
190,[210.],507
191,[210.],480
192,[255.],771
193,[620.],1180
194,[525.],1370
195,[400.],1026
196,[240.],655
197,[310.],1217
198,[345.],951
199,[330.],824
200,[340.],867
201,[680.],1109
202,[405.],947
203,[365.],1313
204,[375.],891
205,[110.],501
206,[180.],507
207,[290.],773
208,[275.],763
209,[505.],1154
210,[465.],1152
211,[280.],871
212,[495.],1396
213,[485.],907
214,[315.],909
215,[110.],501
216,[315.],753
217,[355.],886
218,[120.],467
219,[130.],530
220,[350.],960
221,[240.],684
222,[290.],762
223,[635.],1157
224,[210.],479
225,[180.],507
226,[210.],479
227,[110.],501
228,[400.],1125
229,[670.],1249
230,[345.],726
231,[585.],1583
232,[420.],869
233,[800.],1544
234,[210.],479
235,[510.],1405
236,[380.],994
237,[240.],661
238,[325.],935
239,[365.],838
240,[215.],643
241,[280.],941
242,[345.],944
243,[505.],939
244,[285.],902
245,[190.],635
246,[255.],759
247,[155.],533
248,[400.],1094
249,[340.],874
250,[365.],953
251,[480.],1423
252,[110.],501
253,[320.],948
254,[310.],829
255,[220.],635
256,[385.],915
257,[500.],1266
258,[430.],1023
259,[295.],845
260,[290.],788
261,[370.],978
262,[295.],797
263,[240.],626
264,[395.],1196
265,[435.],1072
266,[595.],1145
267,[350.],994
268,[350.],1091
269,[110.],501
270,[480.],1141
271,[240.],663
272,[295.],800
273,[380.],1176
274,[240.],686
275,[335.],764
276,[280.],841
277,[305.],835
278,[170.],705
279,[470.],917
280,[195.],617
281,[415.],1043
282,[495.],1259
283,[455.],712
284,[335.],1016
285,[285.],923
286,[300.],790
287,[540.],959
288,[335.],962
289,[260.],818
290,[155.],479
291,[360.],1027
292,[280.],726
293,[345.],876
294,[355.],961
295,[250.],653
296,[500.],841
297,[375.],884
298,[355.],833
299,[545.],1374
300,[350.],991
301,[355.],953
302,[215.],508
303,[335.],879
304,[380.],957
305,[280.],754
306,[425.],1279
307,[210.],643
308,[260.],871
309,[260.],1187
310,[540.],906
311,[320.],951
312,[210.],479
313,[240.],658
314,[425.],1198
315,[355.],951
316,[330.],771
317,[260.],487
318,[380.],917
319,[160.],541
320,[630.],1485
321,[585.],848
322,[260.],483
323,[310.],879
324,[190.],609
325,[110.],501
326,[560.],893
327,[405.],1140
328,[330.],775
329,[325.],956
330,[290.],817
331,[210.],605
332,[210.],507
333,[335.],957
334,[605.],901
335,[255.],572
336,[460.],1035
337,[500.],1187
338,[390.],920
339,[210.],479
340,[330.],851
341,[370.],1023
342,[350.],771
343,[235.],487
344,[295.],743
345,[180.],546
346,[110.],501
347,[185.],639
348,[350.],993
349,[755.],1746
350,[110.],501
351,[285.],679
352,[590.],977
353,[110.],501
354,[200.],488
355,[210.],481
356,[300.],982
357,[625.],991
358,[240.],643
359,[330.],937
360,[325.],961
361,[185.],511
362,[245.],681
363,[245.],648
364,[365.],989
365,[580.],1031
366,[260.],671
367,[405.],1037
368,[340.],976
369,[515.],1054
370,[295.],964
371,[330.],899
372,[130.],527
373,[665.],1236
374,[555.],1566
375,[110.],501
376,[295.],687
377,[360.],1134
378,[340.],804
379,[350.],1119
380,[520.],1291
381,[345.],815
382,[270.],807
383,[325.],958
384,[350.],1025
385,[180.],507
386,[345.],756
387,[490.],781
388,[185.],510
389,[420.],1022
390,[130.],430
391,[345.],814
392,[305.],657
393,[380.],821
394,[320.],1208
395,[275.],725
396,[350.],953
397,[110.],501
398,[425.],1037
399,[280.],905
400,[210.],561
401,[215.],656
402,[365.],784
403,[210.],635
404,[210.],527
405,[510.],1511
406,[455.],1275
407,[355.],921
408,[325.],963
409,[260.],790
410,[315.],938
411,[110.],501
412,[375.],920
413,[220.],651
414,[355.],971
415,[415.],1020
416,[420.],971
417,[240.],663
418,[715.],1167
419,[610.],975
420,[155.],529
421,[420.],1113
422,[440.],1061
423,[370.],1070
424,[365.],738
425,[130.],528
426,[235.],738
427,[310.],971
428,[280.],700
429,[190.],609
430,[500.],1147
431,[390.],1177
432,[185.],539
433,[375.],873
434,[255.],766
435,[330.],925
436,[180.],507
437,[220.],663
438,[210.],479
439,[560.],1010
440,[205.],556
441,[420.],1223
442,[265.],828
443,[240.],647
444,[260.],831
445,[260.],764
446,[240.],641
447,[245.],605
448,[515.],1140
449,[320.],971
450,[165.],433
451,[605.],1365
452,[330.],832
453,[350.],952
454,[230.],639
455,[400.],969
456,[370.],946
457,[345.],969
458,[210.],508
459,[290.],683
460,[350.],973
461,[350.],755
462,[280.],812
463,[130.],527
464,[380.],950
465,[395.],987
466,[335.],1022
467,[365.],961
468,[410.],1033
469,[640.],1129
470,[585.],978
471,[235.],595
472,[300.],992
473,[295.],787
474,[210.],480
475,[215.],664
476,[240.],645
477,[230.],461
478,[110.],501
479,[240.],708
480,[385.],1074
481,[325.],951
482,[260.],781
483,[130.],529
484,[405.],1041
485,[240.],648
486,[110.],501
487,[265.],635
488,[335.],775
489,[365.],822
490,[250.],765
491,[635.],1099
492,[485.],1220
493,[455.],1114
494,[320.],863
495,[375.],1014
496,[405.],1041
497,[350.],934
498,[185.],636
499,[240.],679
500,[260.],565
501,[180.],507
502,[665.],1570
503,[320.],873
504,[130.],525
505,[200.],545
506,[180.],507
507,[185.],673
508,[545.],1514
509,[310.],889
510,[425.],1171
511,[335.],945
512,[180.],480
513,[470.],1172
514,[605.],1459
515,[390.],1335
516,[305.],663
517,[245.],909
518,[505.],1130
519,[410.],941
520,[330.],921
521,[720.],1395
522,[240.],520
523,[645.],1242
524,[110.],501
525,[335.],831
526,[110.],501
527,[340.],902
528,[460.],1223
529,[430.],980
530,[500.],1123
531,[385.],899
532,[150.],542
533,[220.],658
534,[210.],507
535,[490.],1332
536,[455.],1175
537,[435.],938
538,[395.],1180
539,[360.],624
540,[245.],802
541,[200.],507
542,[130.],529
543,[155.],479
544,[395.],1080
545,[325.],925
546,[355.],956
547,[455.],711
548,[310.],881
549,[210.],479
550,[335.],951
551,[375.],1047
552,[470.],1008
553,[265.],828
554,[240.],499
555,[210.],533
556,[465.],1135
557,[180.],509
558,[310.],864
559,[545.],952
560,[155.],479
561,[245.],643
562,[545.],1508
563,[305.],981
564,[255.],758
565,[240.],676
566,[585.],947
567,[510.],1029
568,[210.],479
569,[525.],1043
570,[425.],1068
571,[445.],1152
572,[500.],997
573,[265.],799
574,[210.],507
575,[315.],757
576,[110.],501
577,[260.],827
578,[240.],518
579,[365.],965
580,[180.],517
581,[260.],585
582,[580.],863
583,[395.],956
584,[330.],846
585,[490.],1247
586,[475.],1145
587,[380.],1048
588,[700.],1149
589,[210.],479
590,[440.],1007
591,[110.],502
592,[485.],1229
593,[360.],947
594,[315.],694
595,[110.],503
596,[300.],799
597,[210.],507
598,[290.],643
599,[185.],441
600,[465.],1093
601,[280.],912
602,[330.],814
603,[360.],959
604,[265.],768
605,[730.],1551
606,[300.],983
607,[315.],777
608,[240.],639
609,[350.],947
610,[185.],511
611,[315.],749
612,[185.],639
613,[530.],1322
614,[535.],963
615,[260.],687
616,[260.],830
617,[85.],398
618,[285.],793
619,[325.],595
620,[390.],916
621,[670.],1135
622,[550.],1019
623,[285.],759
624,[210.],480
625,[455.],1242
626,[825.],1111
627,[335.],882
628,[365.],800
629,[315.],701
630,[335.],888
631,[350.],907
632,[185.],511
633,[270.],681
634,[340.],971
635,[155.],479
636,[350.],856
637,[345.],804
638,[315.],838
639,[130.],530
640,[240.],515
641,[210.],635
642,[630.],978
643,[450.],1113
644,[355.],988
645,[580.],1337
646,[465.],707
647,[240.],658
648,[410.],1011
649,[485.],1153
650,[335.],824
651,[130.],529
652,[240.],637
653,[435.],952
654,[365.],913
655,[380.],1201
656,[370.],924
657,[310.],837
658,[260.],762
659,[485.],1289
660,[295.],852
661,[450.],1043
662,[245.],657
663,[410.],989
664,[530.],763
665,[410.],1222
666,[515.],1273
667,[210.],479
668,[330.],815
669,[285.],911
670,[315.],912
671,[155.],485
672,[240.],693
673,[355.],925
674,[260.],490
675,[325.],966
676,[310.],940
677,[245.],581
678,[210.],514
679,[265.],777
680,[475.],1336
681,[355.],897
682,[245.],617
683,[185.],498
684,[110.],501
685,[320.],946
686,[520.],1261
687,[235.],601
688,[260.],631
689,[345.],690
690,[210.],506
691,[415.],949
692,[395.],935
693,[240.],822
694,[85.],398
695,[400.],963
696,[305.],783
697,[390.],1165
698,[205.],459
699,[260.],832
700,[290.],708
701,[320.],895
702,[335.],899
703,[335.],1087
704,[155.],479
705,[310.],868
706,[345.],935
707,[345.],951
708,[890.],1329
709,[625.],836
710,[855.],1125
711,[165.],541
712,[110.],501
713,[290.],664
714,[615.],979
715,[305.],783
716,[240.],665
717,[240.],642
718,[245.],640
719,[300.],655
720,[310.],929
721,[110.],501
722,[330.],783
723,[210.],555
724,[240.],520
725,[430.],1023
726,[380.],785
727,[530.],1263
728,[215.],643
729,[680.],1408
730,[290.],809
731,[300.],673
732,[505.],912
733,[395.],1043
734,[300.],837
735,[400.],1113
736,[210.],479
737,[110.],501
738,[645.],1121
739,[455.],1196
740,[240.],820
741,[85.],398
742,[240.],636
743,[385.],1138
744,[185.],439
745,[285.],825
746,[345.],960
747,[330.],812
748,[550.],908
749,[520.],969
750,[575.],1420
751,[420.],995
752,[240.],643
753,[270.],833
754,[380.],818
755,[435.],942
756,[185.],527
757,[430.],1089
758,[185.],540
759,[345.],1043
760,[180.],507
761,[310.],673
762,[465.],1164
763,[230.],465
764,[425.],983
765,[425.],1033
766,[450.],993
767,[435.],987
768,[180.],643
769,[335.],923
770,[305.],748
771,[270.],643
772,[345.],1003
773,[110.],502
774,[425.],913
775,[200.],471
776,[290.],910
777,[325.],953
778,[725.],1258
779,[530.],1305
780,[395.],989
781,[225.],655
782,[400.],1195
783,[185.],526
784,[365.],948
785,[505.],735
786,[285.],718
787,[130.],527
788,[130.],535
789,[345.],1195
790,[285.],679
791,[310.],781
792,[310.],874
793,[460.],1034
794,[320.],802
795,[310.],837
796,[520.],790
797,[240.],827
798,[535.],887
799,[210.],539
800,[265.],783
801,[605.],1130
802,[415.],1011
803,[425.],1069
804,[315.],821
805,[215.],645
806,[395.],962
807,[195.],540
808,[360.],727
809,[275.],725
810,[355.],932
811,[280.],838
812,[155.],529
813,[215.],607
814,[350.],897
815,[260.],459
816,[235.],465
817,[215.],684
818,[565.],1311
819,[245.],696
820,[280.],1073
821,[185.],447
822,[270.],795
823,[545.],1183
824,[320.],947
825,[590.],986
826,[235.],580
827,[130.],527
828,[325.],1030
829,[340.],947
830,[335.],928
831,[470.],1364
832,[335.],1169
833,[255.],759
834,[800.],1277
835,[385.],881
836,[110.],501
837,[505.],830
838,[365.],1115
839,[315.],771
840,[240.],515
841,[110.],503
842,[260.],687
843,[315.],655
844,[280.],745
845,[390.],882
846,[130.],528
847,[240.],695
848,[495.],1271
849,[240.],517
850,[360.],802
851,[345.],955
852,[445.],1087
853,[260.],703
854,[620.],939
855,[110.],501
856,[395.],1157
857,[345.],952
858,[355.],857
859,[300.],895
860,[585.],1057
861,[300.],644
862,[355.],877
863,[315.],1030
864,[305.],847
865,[435.],919
866,[245.],736
867,[375.],1001
868,[515.],1185
869,[270.],909
870,[240.],689
871,[300.],804
872,[565.],929
873,[320.],845
874,[390.],867
875,[240.],515
876,[110.],501
877,[400.],1069
878,[265.],615
879,[420.],1010
880,[130.],531
881,[505.],999
882,[340.],949
883,[110.],501
884,[345.],807
885,[240.],608
886,[340.],937
887,[315.],782
888,[415.],1130
889,[210.],507
890,[180.],507
891,[165.],495
892,[375.],956
893,[365.],1004
894,[280.],849
895,[185.],683
896,[180.],507
897,[405.],831
898,[455.],1227
899,[295.],856
900,[320.],1051
901,[390.],941
902,[515.],978
903,[275.],647
904,[240.],739
905,[240.],626
906,[210.],507
907,[130.],532
908,[355.],1021
909,[175.],432
910,[485.],1201
911,[205.],439
912,[355.],948
913,[240.],663
914,[245.],635
915,[365.],1231
916,[310.],635
917,[240.],665
918,[305.],1027
919,[260.],688
920,[405.],1069
921,[285.],756
922,[240.],654
923,[460.],972
924,[155.],530
925,[510.],948
926,[395.],753
927,[210.],655
928,[205.],490
929,[275.],689
930,[165.],630
931,[570.],1393
932,[205.],458
933,[290.],723
934,[395.],995
935,[585.],1051
936,[210.],479
937,[315.],942
938,[545.],962
939,[380.],1343
940,[470.],1139
941,[330.],799
942,[285.],833
943,[225.],641
944,[175.],430
945,[200.],527
946,[535.],940
947,[185.],639
948,[355.],869
949,[240.],674
950,[270.],683
951,[155.],539
952,[210.],479
953,[215.],645
954,[315.],957
955,[215.],625
956,[300.],837
957,[250.],790
958,[345.],952
959,[405.],1064
960,[240.],579
961,[295.],855
962,[350.],969
963,[405.],1025
964,[240.],779
965,[345.],968
966,[320.],649
967,[110.],501
968,[245.],589
969,[345.],922
970,[255.],595
971,[305.],663
972,[155.],529
973,[260.],597
974,[410.],1122
975,[310.],832
976,[285.],594
977,[165.],630
978,[505.],787
979,[390.],914
980,[385.],969
981,[335.],761
982,[185.],445
983,[155.],527
984,[300.],983
985,[540.],1101
986,[580.],1649
987,[280.],801
988,[340.],724
989,[455.],712
990,[110.],501
991,[580.],1307
992,[290.],742
993,[335.],719
994,[275.],628
995,[210.],502
996,[605.],1048
997,[600.],1577
998,[335.],957
999,[380.],768
1000,[260.],871
