episode,episode_reward,episode_length
137,[555.],1020
138,[1105.],1765
139,[475.],810
140,[570.],1307
141,[600.],1217
142,[575.],869
143,[600.],926
144,[570.],947
145,[605.],961
146,[515.],1095
147,[910.],2236
148,[570.],1106
149,[770.],1251
150,[600.],1057
151,[800.],1174
152,[565.],1082
153,[765.],1523
154,[775.],1091
155,[570.],994
156,[570.],1187
157,[540.],951
158,[485.],945
159,[515.],1251
160,[600.],1099
161,[570.],1264
162,[605.],1035
163,[1020.],1974
164,[600.],1062
165,[600.],1088
166,[540.],970
167,[865.],1871
168,[600.],1341
169,[800.],1176
170,[575.],1150
171,[550.],1009
172,[600.],946
173,[600.],1071
174,[755.],1405
175,[830.],1759
176,[800.],1125
177,[600.],1233
178,[700.],1489
179,[775.],830
180,[790.],1726
181,[570.],1051
182,[835.],1778
183,[575.],1108
184,[575.],1122
185,[825.],1673
186,[585.],1197
187,[525.],879
188,[940.],1896
189,[515.],1047
190,[825.],1481
191,[575.],904
192,[1295.],2191
193,[600.],1192
194,[815.],1537
195,[600.],1054
196,[495.],1048
197,[515.],1040
198,[755.],1188
199,[600.],987
200,[1065.],2341
201,[600.],1149
202,[770.],1751
203,[600.],1387
204,[525.],1161
205,[600.],1211
206,[525.],979
207,[605.],1187
208,[600.],1277
209,[540.],1029
210,[1180.],2214
211,[540.],1119
212,[540.],1263
213,[405.],755
214,[545.],859
215,[600.],1289
216,[550.],1030
217,[600.],1335
218,[600.],1209
219,[600.],1157
220,[600.],1200
221,[605.],1043
222,[600.],988
223,[535.],958
224,[670.],1395
225,[545.],1096
226,[400.],763
227,[605.],909
228,[605.],1295
229,[440.],928
230,[660.],981
231,[600.],999
232,[600.],1061
233,[775.],1231
234,[570.],1181
235,[600.],1179
236,[515.],1120
237,[525.],1019
238,[545.],875
239,[960.],1709
240,[605.],1177
241,[600.],1029
242,[815.],1595
243,[600.],995
244,[545.],1132
245,[540.],953
246,[880.],1827
247,[600.],1010
248,[940.],1783
249,[800.],1585
250,[575.],1016
251,[575.],909
252,[575.],965
253,[600.],1105
254,[600.],1017
255,[525.],847
256,[600.],1248
257,[1005.],1956
258,[570.],1097
259,[540.],982
260,[1070.],1871
261,[735.],1416
262,[1065.],1705
263,[600.],1177
264,[570.],1146
265,[915.],1855
266,[600.],923
267,[600.],1197
268,[530.],1089
269,[955.],1788
270,[540.],1059
271,[600.],1135
272,[600.],1217
273,[570.],1190
274,[600.],934
275,[550.],929
276,[600.],1022
277,[600.],1087
278,[600.],1017
279,[570.],1144
280,[880.],1767
281,[500.],963
282,[470.],1099
283,[570.],873
284,[575.],1182
285,[695.],1379
286,[825.],1751
287,[630.],1077
288,[600.],1058
289,[545.],1087
290,[600.],1009
291,[600.],1071
292,[605.],995
293,[600.],954
294,[525.],1051
295,[545.],1008
296,[530.],1094
297,[575.],842
298,[545.],989
299,[995.],2057
300,[390.],769
301,[605.],1028
302,[555.],1070
303,[600.],1097
304,[525.],811
305,[600.],1130
306,[955.],1845
307,[600.],1153
308,[545.],1125
309,[1140.],1931
310,[1030.],1861
311,[1045.],1971
312,[930.],1841
313,[570.],1093
314,[760.],1407
315,[515.],975
316,[655.],1385
317,[1170.],2098
318,[600.],1154
319,[570.],965
320,[545.],1263
321,[680.],1334
322,[600.],1321
323,[600.],1027
324,[835.],1701
325,[800.],1152
326,[600.],1193
327,[540.],994
328,[545.],814
329,[1200.],2082
330,[600.],1073
331,[715.],1260
332,[575.],1024
333,[670.],1267
334,[900.],1821
335,[600.],850
336,[550.],908
337,[1020.],1881
338,[745.],1215
339,[995.],1840
340,[1090.],1954
341,[870.],1832
342,[600.],1326
343,[510.],1007
344,[645.],1321
345,[870.],1796
346,[600.],1042
347,[600.],892
348,[600.],926
349,[1005.],2138
350,[600.],1176
351,[515.],1066
352,[730.],1423
353,[860.],1511
354,[605.],1217
355,[515.],1079
356,[600.],1073
357,[1090.],2217
358,[575.],1143
359,[525.],960
360,[575.],1007
361,[600.],950
362,[600.],1027
363,[570.],1245
364,[925.],1712
365,[355.],719
366,[600.],1079
367,[920.],1921
368,[600.],1038
369,[525.],1093
370,[1095.],2140
371,[600.],1223
372,[575.],864
373,[1025.],1656
374,[570.],1100
375,[545.],872
376,[575.],959
377,[600.],1083
378,[570.],1112
379,[545.],1011
380,[600.],1058
381,[930.],1661
382,[605.],913
383,[570.],1015
384,[950.],1781
385,[460.],1032
386,[540.],1022
387,[570.],1044
388,[600.],1027
389,[600.],974
390,[545.],1049
391,[570.],1085
392,[440.],783
393,[1270.],2075
394,[845.],1353
395,[600.],1237
396,[415.],863
397,[600.],1147
398,[1015.],2107
399,[545.],797
400,[600.],1067
401,[890.],1675
402,[515.],1093
403,[575.],1208
404,[600.],935
405,[610.],1017
406,[600.],1099
407,[600.],1067
408,[1150.],1982
409,[1075.],2125
410,[390.],837
411,[575.],1095
412,[600.],1370
413,[390.],950
414,[605.],853
415,[600.],1152
416,[895.],1800
417,[800.],1283
418,[600.],1105
419,[605.],1343
420,[525.],921
421,[645.],1305
422,[605.],1069
423,[600.],1201
424,[455.],1014
425,[600.],1257
426,[600.],1113
427,[600.],957
428,[995.],1685
429,[515.],1174
430,[1035.],2106
431,[820.],1669
432,[545.],1143
433,[600.],983
434,[600.],1263
435,[600.],1113
436,[600.],1132
437,[605.],1041
438,[550.],1263
439,[600.],930
440,[1085.],2309
441,[570.],859
442,[600.],1099
443,[645.],1468
444,[600.],1244
445,[825.],1602
446,[540.],1009
447,[575.],840
448,[600.],1221
449,[605.],1258
450,[540.],893
451,[570.],1004
452,[600.],1009
453,[610.],1218
454,[865.],1470
455,[600.],1097
456,[1150.],1707
457,[720.],1214
458,[570.],1130
459,[730.],1595
460,[800.],1649
461,[600.],1081
462,[600.],1284
463,[925.],2008
464,[495.],987
465,[605.],1303
466,[600.],971
467,[605.],995
468,[570.],1259
469,[600.],1099
470,[725.],1579
471,[600.],1023
472,[600.],939
473,[600.],1013
474,[1055.],2041
475,[545.],1162
476,[575.],1070
477,[575.],1131
478,[600.],1052
479,[990.],1988
480,[995.],1743
481,[520.],1142
482,[955.],1525
483,[600.],1208
484,[440.],843
485,[555.],1146
486,[900.],1731
487,[1145.],2017
488,[605.],1077
489,[290.],718
490,[570.],1001
491,[600.],1343
492,[895.],1767
493,[715.],1513
494,[425.],916
495,[365.],829
496,[605.],1303
497,[725.],1320
498,[570.],956
499,[765.],1507
500,[570.],1025
501,[545.],1216
502,[910.],1335
503,[545.],951
504,[600.],938
505,[1120.],1731
506,[580.],1101
507,[600.],1190
508,[600.],1021
509,[455.],781
510,[605.],1107
511,[545.],1060
512,[770.],1465
513,[545.],1092
514,[600.],1221
515,[600.],1158
516,[525.],1080
517,[600.],1263
518,[600.],1067
519,[715.],1347
520,[600.],1132
521,[600.],1043
522,[510.],891
523,[575.],1004
524,[470.],1065
525,[570.],952
526,[1020.],1875
527,[515.],1101
528,[600.],1148
529,[570.],1046
530,[575.],1044
531,[600.],1071
532,[600.],922
533,[600.],1196
534,[575.],1425
535,[540.],1245
536,[600.],923
537,[600.],1053
538,[600.],1115
539,[540.],913
540,[495.],1079
541,[930.],1793
542,[580.],1191
543,[545.],1067
544,[600.],1105
545,[575.],897
546,[515.],1346
547,[600.],1163
548,[1385.],2374
549,[600.],1147
550,[570.],1102
551,[545.],861
552,[600.],1231
553,[545.],1070
554,[600.],979
555,[410.],838
556,[600.],1113
557,[575.],1183
558,[600.],922
559,[575.],1199
560,[600.],1021
561,[570.],1143
562,[600.],1187
563,[1010.],1990
564,[525.],949
565,[600.],1027
566,[605.],1099
567,[600.],1033
568,[600.],1339
569,[570.],809
570,[495.],872
571,[605.],1080
572,[570.],1231
573,[1085.],2075
574,[940.],1798
575,[575.],866
576,[600.],1203
577,[885.],1953
578,[485.],930
579,[660.],1257
580,[605.],1023
581,[515.],915
582,[600.],1174
583,[575.],1172
584,[805.],1223
585,[600.],1090
586,[600.],861
587,[600.],1013
588,[750.],1714
589,[680.],1310
590,[880.],1762
591,[600.],1156
592,[455.],1276
593,[770.],1483
594,[700.],1109
595,[540.],971
596,[600.],1058
597,[545.],774
598,[600.],1038
599,[360.],766
600,[605.],1002
601,[600.],937
602,[600.],944
603,[600.],970
604,[1080.],2086
605,[500.],781
606,[570.],1165
607,[570.],1125
608,[600.],1097
609,[515.],1090
610,[570.],1122
611,[580.],1100
612,[750.],1610
613,[970.],1679
614,[540.],945
615,[600.],1111
616,[955.],1704
617,[600.],1157
618,[555.],989
619,[575.],1288
620,[975.],1621
621,[600.],1087
622,[600.],1093
623,[545.],1196
624,[600.],1023
625,[580.],1006
626,[600.],1108
627,[660.],1296
628,[660.],1381
629,[575.],1092
630,[855.],1562
631,[540.],1132
632,[570.],875
633,[460.],873
634,[605.],1043
635,[750.],1472
636,[600.],931
637,[600.],1033
638,[605.],938
639,[345.],849
640,[600.],1205
641,[575.],1129
642,[575.],1497
643,[600.],1049
644,[525.],990
645,[570.],1304
646,[570.],1300
647,[545.],1075
648,[570.],1115
649,[880.],1587
650,[570.],1159
651,[875.],1995
652,[600.],954
653,[600.],1239
654,[935.],1744
655,[1000.],1362
656,[920.],1416
657,[540.],891
658,[575.],1006
659,[600.],994
660,[600.],1081
661,[1045.],2101
662,[555.],949
663,[575.],1069
664,[545.],1085
665,[860.],1899
666,[605.],1071
667,[600.],1157
668,[645.],1225
669,[540.],915
670,[485.],969
671,[675.],1327
672,[695.],1565
673,[500.],959
674,[600.],1136
675,[440.],848
676,[820.],1611
677,[600.],1205
678,[575.],1193
679,[600.],1143
680,[600.],1445
681,[1000.],1332
682,[600.],1197
683,[600.],1274
684,[600.],1119
685,[535.],1083
686,[570.],1198
687,[600.],1337
688,[570.],845
689,[600.],1023
690,[545.],1006
691,[600.],1037
692,[545.],956
693,[545.],1246
694,[545.],1098
695,[600.],1239
696,[830.],1608
697,[555.],1149
698,[1015.],1491
699,[310.],719
700,[525.],997
701,[600.],868
702,[600.],1101
703,[570.],1022
704,[600.],1040
705,[545.],1001
706,[390.],870
707,[405.],1030
708,[600.],1079
709,[600.],962
710,[515.],1103
711,[575.],1238
712,[655.],1260
713,[600.],1421
714,[1250.],1757
715,[910.],1829
716,[800.],1547
717,[600.],1328
718,[635.],1353
719,[545.],921
720,[755.],1563
721,[605.],1173
722,[490.],1132
723,[600.],1280
724,[600.],1410
725,[525.],1261
726,[820.],1555
727,[515.],1053
728,[580.],1148
729,[545.],952
730,[745.],930
731,[485.],965
732,[545.],1022
733,[570.],1113
734,[375.],951
735,[575.],956
736,[570.],1046
737,[570.],1194
738,[570.],1125
739,[600.],1279
740,[570.],1028
741,[525.],992
742,[745.],995
743,[545.],1263
744,[600.],981
745,[600.],1238
746,[600.],1115
747,[395.],1017
748,[545.],1134
749,[1110.],1828
750,[600.],1446
751,[490.],811
752,[1555.],2189
753,[730.],1423
754,[1100.],2203
755,[570.],1275
756,[850.],1476
757,[575.],1089
758,[600.],1384
759,[845.],2001
760,[525.],994
761,[600.],1103
762,[550.],1039
763,[800.],1024
764,[600.],1063
765,[525.],1158
766,[705.],1447
767,[580.],1059
768,[600.],1064
769,[770.],1479
770,[570.],1151
771,[525.],1120
772,[540.],1021
773,[600.],1033
774,[600.],1019
775,[475.],1097
776,[600.],1058
777,[875.],1678
778,[780.],1193
779,[570.],1061
780,[600.],1034
781,[1205.],1937
782,[600.],1192
783,[485.],989
784,[600.],1133
785,[845.],1771
786,[695.],1052
787,[570.],1016
788,[725.],1409
789,[575.],918
790,[855.],1627
791,[545.],1148
792,[600.],1126
793,[895.],1880
794,[600.],1163
795,[600.],1137
796,[600.],1169
797,[765.],1382
798,[630.],1260
799,[600.],1043
800,[510.],925
801,[570.],1187
802,[575.],1279
803,[1030.],1867
804,[715.],1587
805,[570.],1144
806,[425.],894
807,[600.],903
808,[575.],1067
809,[600.],1366
810,[545.],1016
811,[730.],1406
812,[600.],1178
813,[540.],1197
814,[600.],1051
815,[1080.],2123
816,[415.],897
817,[605.],1153
818,[600.],1087
819,[555.],1089
820,[495.],962
821,[905.],1809
822,[975.],2096
823,[950.],1737
824,[470.],934
825,[775.],1408
826,[540.],999
827,[515.],1162
828,[755.],1723
829,[600.],1097
830,[600.],1193
831,[480.],1053
832,[605.],1137
833,[405.],1002
834,[545.],783
835,[495.],1171
836,[800.],1596
837,[495.],1161
838,[940.],1835
839,[425.],907
840,[600.],1279
841,[605.],1044
842,[600.],1197
843,[600.],1041
844,[600.],1019
845,[1075.],1603
846,[945.],1639
847,[600.],1226
848,[525.],1137
849,[605.],1061
850,[600.],1375
851,[860.],1374
852,[610.],1137
853,[570.],1161
854,[1045.],2120
855,[555.],1103
856,[465.],1161
857,[725.],1493
858,[515.],903
859,[600.],975
860,[575.],838
861,[570.],1109
862,[830.],1610
863,[600.],1427
864,[600.],1121
865,[605.],1058
866,[600.],1355
867,[445.],1011
868,[600.],1085
869,[600.],922
870,[600.],1017
871,[545.],1121
872,[775.],1663
873,[545.],1086
874,[1170.],1633
875,[545.],1001
876,[575.],976
877,[755.],1443
878,[620.],940
879,[600.],1117
880,[545.],838
881,[800.],1463
882,[665.],1363
883,[600.],995
884,[605.],1143
885,[695.],1082
886,[570.],950
887,[540.],1075
888,[480.],867
889,[545.],924
890,[510.],999
891,[775.],1625
892,[525.],1039
893,[545.],867
894,[570.],1126
895,[540.],883
896,[570.],1207
897,[600.],950
898,[600.],1304
899,[605.],1059
900,[600.],1141
901,[575.],1044
902,[605.],1075
903,[925.],1551
904,[600.],1223
905,[600.],1098
906,[580.],1040
907,[525.],1058
908,[575.],1122
909,[1055.],2365
910,[840.],1503
911,[600.],1214
912,[835.],1691
913,[535.],1018
914,[470.],1496
915,[600.],1023
916,[470.],955
917,[605.],1247
918,[515.],906
919,[645.],1451
920,[810.],1358
921,[600.],1079
922,[630.],1283
923,[600.],1235
924,[1180.],2222
925,[600.],901
926,[600.],1307
927,[745.],1535
928,[800.],1045
929,[670.],1016
930,[600.],1137
931,[600.],1297
932,[555.],1185
933,[435.],801
934,[680.],1390
935,[570.],1082
936,[355.],673
937,[795.],1459
938,[570.],1135
939,[1100.],2251
940,[430.],922
941,[605.],1103
942,[480.],907
943,[585.],1217
944,[545.],1130
945,[600.],886
946,[405.],957
947,[715.],1467
948,[570.],1030
949,[800.],1147
950,[575.],967
951,[575.],963
952,[570.],785
953,[570.],1333
954,[515.],1038
955,[600.],898
956,[555.],1170
957,[570.],918
958,[950.],1839
959,[605.],1160
960,[545.],865
961,[545.],932
962,[630.],1203
963,[600.],1079
964,[605.],1088
965,[600.],1181
966,[825.],1593
967,[730.],1355
968,[895.],1901
969,[570.],975
970,[570.],1049
971,[515.],1108
972,[1015.],1902
973,[605.],915
974,[580.],846
975,[570.],1193
976,[570.],1155
977,[600.],1158
978,[545.],1271
979,[600.],1035
980,[1270.],2185
981,[600.],870
982,[575.],1162
983,[995.],1905
984,[570.],1046
985,[600.],1211
986,[425.],817
987,[525.],1153
988,[790.],1561
989,[965.],1689
990,[715.],1092
991,[545.],1185
992,[600.],1217
993,[645.],1163
994,[480.],973
995,[570.],1119
996,[605.],1073
997,[545.],1013
998,[570.],970
999,[600.],1073
1000,[600.],1355
