episode,episode_reward,episode_length
347,[395.],1026
348,[215.],854
349,[380.],1149
350,[360.],969
351,[320.],958
352,[210.],747
353,[275.],958
354,[315.],1082
355,[245.],1016
356,[200.],735
357,[270.],833
358,[270.],769
359,[370.],1033
360,[415.],907
361,[280.],603
362,[80.],352
363,[275.],791
364,[270.],874
365,[365.],1039
366,[330.],1551
367,[215.],839
368,[245.],825
369,[245.],634
370,[200.],624
371,[285.],1067
372,[265.],875
373,[315.],1051
374,[335.],1070
375,[375.],1290
376,[330.],954
377,[285.],1103
378,[185.],691
379,[350.],961
380,[220.],941
381,[185.],621
382,[345.],749
383,[395.],1001
384,[235.],845
385,[285.],850
386,[290.],875
387,[155.],525
388,[325.],891
389,[360.],1199
390,[475.],1403
391,[270.],787
392,[335.],979
393,[220.],875
394,[270.],686
395,[305.],732
396,[430.],1194
397,[350.],1299
398,[240.],852
399,[305.],1390
400,[245.],883
401,[215.],649
402,[540.],1219
403,[285.],922
404,[285.],1049
405,[605.],1924
406,[220.],802
407,[265.],895
408,[360.],1083
409,[260.],1054
410,[295.],632
411,[285.],698
412,[80.],352
413,[290.],749
414,[330.],1037
415,[360.],1304
416,[205.],597
417,[245.],709
418,[390.],757
419,[370.],946
420,[280.],982
421,[295.],829
422,[520.],1921
423,[290.],954
424,[330.],958
425,[215.],869
426,[480.],805
427,[335.],1453
428,[305.],982
429,[205.],736
430,[275.],888
431,[260.],654
432,[195.],752
433,[285.],811
434,[225.],681
435,[195.],605
436,[325.],1046
437,[255.],1133
438,[240.],811
439,[155.],615
440,[265.],743
441,[485.],1182
442,[420.],1451
443,[275.],1245
444,[155.],547
445,[310.],837
446,[275.],874
447,[365.],953
448,[165.],524
449,[295.],1255
450,[230.],619
451,[255.],724
452,[95.],478
453,[370.],1087
454,[235.],880
455,[295.],751
456,[185.],775
457,[285.],882
458,[80.],351
459,[270.],1101
460,[270.],1318
461,[250.],889
462,[235.],691
463,[285.],1083
464,[530.],1671
465,[300.],847
466,[290.],999
467,[240.],924
468,[295.],1090
469,[230.],739
470,[305.],1135
471,[285.],1174
472,[405.],1293
473,[205.],648
474,[280.],855
475,[600.],1645
476,[80.],352
477,[540.],1416
478,[470.],1107
479,[345.],932
480,[245.],797
481,[320.],1231
482,[355.],1011
483,[285.],1112
484,[260.],965
485,[540.],1017
486,[380.],1164
487,[245.],1103
488,[500.],1463
489,[260.],1119
490,[295.],926
491,[230.],829
492,[245.],898
493,[240.],681
494,[315.],1049
495,[245.],785
496,[270.],921
497,[425.],1381
498,[300.],1079
499,[310.],1067
500,[485.],824
501,[400.],934
502,[240.],891
503,[350.],1051
504,[300.],962
505,[450.],1145
506,[420.],1258
507,[240.],758
508,[260.],762
509,[290.],1120
510,[360.],1003
511,[460.],1661
512,[335.],841
513,[355.],1291
514,[255.],804
515,[245.],851
516,[345.],854
517,[315.],778
518,[590.],1071
519,[555.],1443
520,[240.],1081
521,[255.],797
522,[245.],646
523,[290.],1250
524,[220.],781
525,[290.],985
526,[275.],641
527,[215.],730
528,[200.],653
529,[340.],826
530,[310.],1028
531,[495.],1105
532,[520.],1237
533,[145.],613
534,[290.],897
535,[220.],644
536,[355.],1004
537,[255.],957
538,[200.],628
539,[330.],733
540,[345.],935
541,[350.],1237
542,[280.],787
543,[440.],857
544,[375.],1290
545,[435.],765
546,[315.],893
547,[240.],655
548,[215.],617
549,[385.],1027
550,[280.],905
551,[655.],1815
552,[270.],889
553,[230.],789
554,[305.],880
555,[260.],815
556,[285.],932
557,[280.],919
558,[250.],814
559,[275.],887
560,[465.],1543
561,[230.],804
562,[465.],1279
563,[305.],1023
564,[290.],929
565,[220.],651
566,[190.],743
567,[265.],825
568,[330.],913
569,[355.],1619
570,[250.],671
571,[495.],1018
572,[170.],623
573,[185.],621
574,[305.],1045
575,[275.],630
576,[250.],680
577,[80.],352
578,[140.],549
579,[575.],1281
580,[180.],535
581,[170.],603
582,[620.],1466
583,[595.],1702
584,[335.],732
585,[290.],958
586,[300.],757
587,[200.],725
588,[350.],730
589,[185.],851
590,[280.],1069
591,[235.],1098
592,[295.],850
593,[330.],955
594,[215.],708
595,[155.],524
596,[330.],844
597,[320.],639
598,[290.],701
599,[265.],985
600,[320.],963
601,[350.],878
602,[305.],924
603,[385.],1175
604,[285.],955
605,[320.],1203
606,[335.],969
607,[310.],997
608,[305.],881
609,[155.],435
610,[300.],817
611,[130.],649
612,[295.],915
613,[375.],1390
614,[345.],802
615,[270.],649
616,[350.],1034
617,[80.],352
618,[360.],882
619,[210.],866
620,[230.],662
621,[450.],1252
622,[240.],757
623,[280.],957
624,[280.],852
625,[265.],706
626,[320.],873
627,[270.],790
628,[145.],627
629,[285.],913
630,[260.],865
631,[305.],759
632,[245.],967
633,[340.],1095
634,[295.],1142
635,[165.],669
636,[280.],829
637,[175.],633
638,[360.],1152
639,[170.],675
640,[280.],973
641,[485.],1734
642,[215.],825
643,[235.],679
644,[310.],791
645,[295.],1014
646,[420.],1147
647,[545.],1023
648,[245.],837
649,[150.],615
650,[450.],1296
651,[160.],655
652,[260.],803
653,[235.],817
654,[510.],897
655,[335.],1501
656,[260.],641
657,[270.],671
658,[275.],1054
659,[330.],1105
660,[315.],911
661,[295.],849
662,[410.],832
663,[190.],799
664,[185.],542
665,[295.],809
666,[315.],1021
667,[290.],974
668,[280.],975
669,[400.],890
670,[265.],750
671,[220.],763
672,[355.],1003
673,[275.],970
674,[320.],1224
675,[195.],615
676,[475.],974
677,[255.],943
678,[300.],996
679,[235.],794
680,[275.],865
681,[205.],480
682,[530.],1023
683,[460.],941
684,[535.],1109
685,[235.],634
686,[210.],826
687,[300.],1100
688,[285.],921
689,[495.],865
690,[310.],1197
691,[445.],1152
692,[310.],1093
693,[305.],918
694,[305.],853
695,[415.],1146
696,[265.],891
697,[220.],860
698,[500.],1794
699,[385.],1303
700,[305.],665
701,[190.],798
702,[395.],1184
703,[490.],1250
704,[250.],718
705,[305.],1047
706,[295.],1119
707,[265.],980
708,[235.],959
709,[195.],601
710,[270.],898
711,[255.],671
712,[310.],907
713,[275.],910
714,[180.],687
715,[295.],1004
716,[250.],817
717,[330.],1058
718,[555.],1311
719,[285.],890
720,[295.],1075
721,[570.],1249
722,[80.],352
723,[280.],912
724,[210.],517
725,[130.],746
726,[375.],1435
727,[295.],679
728,[220.],805
729,[505.],790
730,[145.],612
731,[265.],627
732,[455.],1277
733,[290.],1013
734,[250.],964
735,[195.],627
736,[235.],755
737,[300.],788
738,[280.],954
739,[320.],1205
740,[275.],848
741,[400.],1472
742,[160.],635
743,[280.],744
744,[230.],779
745,[445.],1593
746,[305.],599
747,[275.],865
748,[235.],933
749,[320.],797
750,[335.],1066
751,[335.],891
752,[340.],798
753,[345.],999
754,[355.],1136
755,[335.],857
756,[315.],993
757,[215.],576
758,[310.],619
759,[265.],990
760,[390.],1163
761,[300.],1098
762,[290.],1199
763,[270.],974
764,[265.],891
765,[410.],937
766,[595.],1548
767,[260.],739
768,[335.],932
769,[290.],815
770,[320.],1049
771,[405.],1404
772,[535.],1253
773,[245.],871
774,[265.],794
775,[295.],967
776,[530.],915
777,[205.],633
778,[325.],1047
779,[250.],733
780,[300.],935
781,[350.],955
782,[365.],1221
783,[215.],477
784,[285.],826
785,[315.],1199
786,[190.],805
787,[380.],1117
788,[275.],797
789,[410.],1643
790,[195.],605
791,[170.],668
792,[310.],1229
793,[145.],630
794,[320.],1273
795,[250.],899
796,[395.],995
797,[290.],932
798,[250.],903
799,[295.],785
800,[275.],1098
801,[490.],897
802,[360.],903
803,[80.],351
804,[380.],1344
805,[290.],790
806,[430.],1415
807,[405.],1241
808,[190.],543
809,[565.],1045
810,[250.],1007
811,[360.],947
812,[525.],1396
813,[300.],903
814,[155.],458
815,[280.],975
816,[350.],1202
817,[235.],550
818,[325.],1067
819,[285.],667
820,[350.],955
821,[315.],891
822,[225.],810
823,[545.],1373
824,[355.],954
825,[280.],859
826,[200.],681
827,[665.],1022
828,[265.],915
829,[325.],919
830,[315.],1030
831,[80.],352
832,[535.],860
833,[140.],389
834,[315.],931
835,[270.],844
836,[250.],873
837,[325.],843
838,[225.],605
839,[195.],652
840,[185.],665
841,[205.],649
842,[330.],1084
843,[275.],852
844,[375.],1117
845,[270.],892
846,[245.],771
847,[420.],1375
848,[525.],1227
849,[205.],677
850,[500.],1007
851,[205.],835
852,[270.],711
853,[280.],797
854,[295.],993
855,[325.],1081
856,[465.],1525
857,[235.],1085
858,[260.],709
859,[290.],1044
860,[235.],872
861,[210.],922
862,[200.],789
863,[345.],920
864,[280.],880
865,[290.],873
866,[245.],947
867,[615.],1541
868,[495.],1111
869,[285.],989
870,[325.],1017
871,[240.],783
872,[265.],790
873,[350.],911
874,[410.],1197
875,[250.],681
876,[300.],1131
877,[240.],978
878,[360.],1009
879,[370.],1359
880,[245.],823
881,[250.],871
882,[255.],876
883,[340.],1412
884,[265.],851
885,[245.],1052
886,[250.],919
887,[250.],649
888,[305.],853
889,[395.],1419
890,[175.],568
891,[380.],1078
892,[260.],1051
893,[335.],841
894,[195.],727
895,[420.],1393
896,[260.],845
897,[375.],1040
898,[235.],871
899,[315.],813
900,[335.],822
901,[295.],887
902,[230.],788
903,[770.],1179
904,[245.],592
905,[180.],544
906,[310.],866
907,[145.],635
908,[205.],885
909,[305.],759
910,[80.],352
911,[540.],1211
912,[210.],802
913,[250.],851
914,[285.],1039
915,[275.],1140
916,[320.],1110
917,[235.],867
918,[390.],1031
919,[220.],612
920,[235.],947
921,[285.],861
922,[305.],818
923,[255.],925
924,[215.],663
925,[330.],944
926,[215.],821
927,[200.],672
928,[485.],1117
929,[155.],891
930,[310.],1101
931,[170.],664
932,[185.],481
933,[310.],1247
934,[265.],1107
935,[305.],997
936,[450.],912
937,[395.],1130
938,[420.],1317
939,[305.],1046
940,[270.],956
941,[305.],1075
942,[165.],655
943,[315.],1100
944,[280.],741
945,[280.],1047
946,[235.],800
947,[245.],1048
948,[425.],2063
949,[470.],1311
950,[290.],715
951,[420.],1278
952,[300.],917
953,[250.],669
954,[295.],1059
955,[205.],478
956,[355.],1141
957,[260.],821
958,[410.],1203
959,[300.],1022
960,[215.],749
961,[300.],1115
962,[310.],866
963,[270.],1041
964,[330.],755
965,[235.],863
966,[215.],924
967,[190.],701
968,[155.],512
969,[300.],789
970,[370.],1073
971,[270.],830
972,[350.],862
973,[460.],1661
974,[465.],837
975,[285.],917
976,[295.],1046
977,[210.],533
978,[265.],1039
979,[195.],613
980,[250.],905
981,[290.],811
982,[250.],692
983,[460.],1453
984,[200.],665
985,[350.],911
986,[310.],1047
987,[165.],615
988,[220.],837
989,[295.],904
990,[280.],649
991,[335.],1013
992,[355.],893
993,[255.],847
994,[305.],1025
995,[310.],1007
996,[310.],1175
997,[320.],983
998,[270.],789
999,[280.],809
1000,[250.],1034
