episode,episode_reward,episode_length
660,[545.],1229
661,[435.],991
662,[545.],894
663,[485.],1131
664,[540.],989
665,[575.],1195
666,[570.],911
667,[460.],902
668,[600.],990
669,[600.],1081
670,[550.],1072
671,[600.],1134
672,[495.],901
673,[685.],1087
674,[715.],988
675,[410.],969
676,[545.],1074
677,[745.],1106
678,[465.],1190
679,[505.],1218
680,[325.],833
681,[1075.],2243
682,[550.],993
683,[490.],1133
684,[575.],1120
685,[575.],1159
686,[600.],1065
687,[465.],967
688,[600.],1214
689,[450.],1015
690,[755.],1651
691,[495.],1217
692,[415.],997
693,[925.],1627
694,[515.],956
695,[370.],865
696,[740.],1024
697,[515.],1041
698,[575.],1046
699,[740.],1624
700,[500.],1083
701,[365.],774
702,[600.],1097
703,[545.],1098
704,[665.],1209
705,[575.],1080
706,[555.],1105
707,[485.],1161
708,[680.],1035
709,[415.],973
710,[860.],1797
711,[630.],1378
712,[540.],1322
713,[570.],961
714,[940.],1113
715,[450.],877
716,[970.],1164
717,[570.],1087
718,[520.],1101
719,[545.],1036
720,[525.],1287
721,[545.],958
722,[460.],1069
723,[600.],1120
724,[335.],736
725,[605.],1056
726,[685.],1564
727,[575.],1269
728,[605.],871
729,[605.],1151
730,[540.],1203
731,[550.],983
732,[545.],1097
733,[570.],928
734,[745.],899
735,[515.],1051
736,[385.],855
737,[515.],1097
738,[800.],1165
739,[520.],895
740,[460.],833
741,[710.],1177
742,[600.],1118
743,[545.],1127
744,[465.],1063
745,[540.],1073
746,[520.],1028
747,[325.],701
748,[495.],1044
749,[770.],950
750,[545.],1006
751,[600.],1215
752,[530.],1002
753,[770.],1671
754,[945.],1025
755,[575.],1079
756,[575.],1147
757,[390.],848
758,[575.],1010
759,[570.],916
760,[570.],1124
761,[695.],1312
762,[600.],1180
763,[470.],809
764,[575.],1159
765,[555.],1053
766,[495.],885
767,[500.],894
768,[470.],1091
769,[600.],1054
770,[545.],1135
771,[600.],1039
772,[570.],983
773,[580.],1056
774,[570.],878
775,[440.],1069
776,[600.],1161
777,[670.],909
778,[520.],883
779,[510.],1266
780,[740.],1152
781,[720.],1120
782,[570.],900
783,[775.],1188
784,[395.],871
785,[485.],869
786,[545.],1173
787,[775.],1098
788,[570.],996
789,[1300.],2109
790,[345.],657
791,[570.],1192
792,[575.],1153
793,[545.],982
794,[600.],1124
795,[630.],1103
796,[550.],1059
797,[815.],1733
798,[375.],858
799,[600.],1125
800,[560.],1002
801,[570.],1338
802,[545.],966
803,[810.],1655
804,[390.],867
805,[440.],903
806,[510.],1143
807,[750.],1268
808,[320.],821
809,[540.],1033
810,[770.],1902
811,[870.],1957
812,[600.],1159
813,[460.],938
814,[515.],1077
815,[500.],1085
816,[575.],1059
817,[575.],1212
818,[525.],1226
819,[550.],1060
820,[550.],1019
821,[570.],1436
822,[545.],1038
823,[670.],1042
824,[445.],995
825,[255.],771
826,[405.],857
827,[570.],973
828,[545.],989
829,[665.],992
830,[485.],967
831,[525.],1131
832,[540.],1287
833,[575.],1122
834,[745.],1193
835,[750.],975
836,[545.],1053
837,[545.],1046
838,[600.],1207
839,[540.],989
840,[575.],947
841,[570.],1048
842,[745.],1060
843,[915.],1145
844,[810.],1981
845,[545.],1182
846,[1105.],1707
847,[380.],816
848,[570.],1294
849,[850.],1374
850,[600.],1324
851,[515.],1051
852,[490.],1239
853,[545.],1167
854,[530.],1323
855,[385.],821
856,[570.],971
857,[205.],635
858,[570.],1119
859,[600.],1210
860,[570.],966
861,[630.],1011
862,[745.],1093
863,[745.],1095
864,[385.],813
865,[520.],863
866,[670.],976
867,[495.],876
868,[605.],930
869,[860.],1723
870,[300.],633
871,[435.],977
872,[435.],926
873,[545.],1337
874,[570.],988
875,[545.],1054
876,[575.],1129
877,[635.],1259
878,[545.],989
879,[575.],1365
880,[720.],1631
881,[365.],827
882,[770.],1409
883,[580.],833
884,[600.],955
885,[545.],1145
886,[685.],1068
887,[515.],983
888,[545.],1047
889,[600.],1131
890,[570.],1099
891,[555.],1045
892,[545.],1076
893,[545.],1236
894,[680.],1597
895,[610.],1079
896,[600.],1110
897,[570.],1074
898,[515.],1161
899,[755.],1695
900,[570.],984
901,[800.],1014
902,[495.],1051
903,[745.],1042
904,[600.],1207
905,[970.],1053
906,[520.],1147
907,[515.],1111
908,[600.],1184
909,[290.],839
910,[715.],1097
911,[545.],1110
912,[600.],1215
913,[605.],963
914,[570.],967
915,[545.],979
916,[365.],844
917,[575.],1111
918,[350.],777
919,[605.],933
920,[490.],898
921,[640.],1477
922,[600.],1119
923,[655.],1363
924,[305.],765
925,[340.],1053
926,[600.],1168
927,[550.],961
928,[515.],1116
929,[570.],958
930,[655.],1435
931,[315.],627
932,[540.],985
933,[745.],1372
934,[545.],1114
935,[750.],1211
936,[770.],1097
937,[555.],1244
938,[570.],1100
939,[570.],1158
940,[570.],1067
941,[460.],910
942,[570.],1415
943,[540.],1093
944,[520.],1093
945,[570.],1541
946,[775.],1065
947,[515.],997
948,[520.],1133
949,[575.],957
950,[470.],769
951,[545.],1140
952,[315.],916
953,[720.],1123
954,[545.],868
955,[570.],1054
956,[290.],789
957,[550.],1077
958,[690.],1056
959,[330.],741
960,[545.],1235
961,[635.],769
962,[800.],1538
963,[600.],1096
964,[585.],1172
965,[570.],1101
966,[545.],1023
967,[570.],1069
968,[575.],1232
969,[545.],948
970,[505.],1193
971,[510.],1081
972,[315.],763
973,[545.],1053
974,[530.],1091
975,[265.],657
976,[655.],867
977,[600.],1505
978,[545.],906
979,[375.],773
980,[570.],1271
981,[515.],1107
982,[575.],1260
983,[725.],982
984,[445.],978
985,[435.],883
986,[950.],1604
987,[540.],1097
988,[580.],1084
989,[570.],1198
990,[570.],1003
991,[570.],1097
992,[520.],1216
993,[435.],886
994,[495.],1220
995,[260.],782
996,[600.],1111
997,[385.],771
998,[570.],1056
999,[570.],1299
1000,[570.],1316
