episode,episode_reward,episode_length
853,[235.],764
854,[170.],716
855,[320.],871
856,[290.],894
857,[330.],1095
858,[10.],528
859,[140.],773
860,[80.],678
861,[315.],740
862,[425.],1060
863,[300.],1128
864,[230.],1328
865,[415.],896
866,[270.],739
867,[255.],1179
868,[315.],985
869,[185.],888
870,[400.],1292
871,[395.],1186
872,[750.],1406
873,[410.],977
874,[30.],419
875,[240.],992
876,[390.],1051
877,[470.],1227
878,[260.],982
879,[310.],1088
880,[180.],1040
881,[760.],1284
882,[440.],1163
883,[605.],1652
884,[470.],1232
885,[770.],1627
886,[505.],1123
887,[660.],1340
888,[600.],1544
889,[325.],1084
890,[135.],842
891,[245.],1009
892,[435.],1042
893,[455.],1254
894,[270.],1054
895,[340.],1297
896,[255.],922
897,[365.],1172
898,[320.],1025
899,[430.],1100
900,[95.],513
901,[45.],473
902,[220.],962
903,[470.],1422
904,[480.],1046
905,[150.],771
906,[80.],734
907,[525.],1051
908,[260.],983
909,[630.],1474
910,[370.],1187
911,[410.],874
912,[145.],697
913,[125.],814
914,[220.],959
915,[210.],864
916,[180.],950
917,[310.],920
918,[720.],1400
919,[410.],1345
920,[230.],1246
921,[135.],808
922,[275.],1023
923,[275.],950
924,[370.],884
925,[130.],910
926,[365.],909
927,[290.],1096
928,[415.],874
929,[170.],1084
930,[310.],986
931,[300.],1151
932,[425.],1212
933,[875.],1231
934,[310.],972
935,[235.],873
936,[280.],1020
937,[265.],862
938,[265.],1009
939,[660.],1278
940,[485.],954
941,[850.],1275
942,[400.],1254
943,[360.],1221
944,[350.],991
945,[800.],1586
946,[230.],1319
947,[335.],964
948,[425.],1031
949,[365.],1310
950,[960.],1518
951,[485.],1065
952,[315.],989
953,[195.],915
954,[255.],1150
955,[235.],860
956,[290.],1106
957,[290.],1133
958,[340.],926
959,[485.],1035
960,[675.],1142
961,[440.],1245
962,[245.],860
963,[260.],924
964,[240.],941
965,[350.],1109
966,[390.],832
967,[240.],790
968,[360.],1194
969,[420.],1526
970,[240.],842
971,[150.],698
972,[240.],958
973,[115.],690
974,[230.],648
975,[315.],1150
976,[485.],862
977,[415.],1139
978,[335.],1315
979,[225.],915
980,[380.],1032
981,[435.],1108
982,[435.],972
983,[345.],873
984,[280.],953
985,[380.],1008
986,[315.],1006
987,[350.],993
988,[375.],1038
989,[155.],668
990,[350.],1110
991,[320.],861
992,[60.],700
993,[35.],362
994,[205.],920
995,[605.],1418
996,[340.],804
997,[530.],881
998,[150.],1066
999,[185.],924
1000,[300.],969
