episode,episode_reward,episode_length
525,[210.],572
526,[185.],543
527,[740.],1497
528,[260.],692
529,[240.],667
530,[250.],713
531,[165.],515
532,[720.],1498
533,[350.],879
534,[240.],667
535,[185.],516
536,[125.],609
537,[185.],525
538,[245.],728
539,[330.],845
540,[500.],1145
541,[135.],467
542,[210.],691
543,[210.],684
544,[260.],682
545,[210.],688
546,[405.],1012
547,[290.],919
548,[470.],750
549,[240.],559
550,[140.],434
551,[240.],681
552,[345.],751
553,[285.],685
554,[185.],553
555,[285.],727
556,[400.],1171
557,[240.],689
558,[210.],588
559,[210.],708
560,[240.],685
561,[285.],677
562,[360.],825
563,[305.],767
564,[150.],525
565,[230.],841
566,[245.],855
567,[285.],673
568,[260.],743
569,[240.],581
570,[210.],717
571,[900.],1387
572,[140.],553
573,[240.],706
574,[210.],696
575,[425.],1180
576,[315.],762
577,[215.],553
578,[240.],683
579,[260.],672
580,[260.],735
581,[240.],556
582,[185.],516
583,[185.],577
584,[260.],688
585,[260.],657
586,[285.],781
587,[240.],708
588,[240.],672
589,[240.],737
590,[260.],670
591,[180.],501
592,[595.],938
593,[265.],669
594,[240.],693
595,[285.],663
596,[240.],699
597,[210.],589
598,[240.],680
599,[285.],766
600,[185.],576
601,[240.],697
602,[185.],563
603,[185.],576
604,[240.],675
605,[150.],527
606,[360.],842
607,[260.],674
608,[185.],561
609,[240.],667
610,[360.],1138
611,[240.],687
612,[185.],575
613,[240.],701
614,[125.],392
615,[520.],849
616,[165.],516
617,[240.],559
618,[265.],796
619,[235.],775
620,[150.],530
621,[210.],609
622,[240.],679
623,[295.],819
624,[260.],694
625,[185.],679
626,[540.],982
627,[100.],510
628,[290.],680
629,[240.],734
630,[285.],698
631,[260.],669
632,[150.],573
633,[240.],583
634,[240.],693
635,[210.],555
636,[240.],691
637,[230.],764
638,[100.],541
639,[260.],876
640,[210.],688
641,[240.],708
642,[220.],585
643,[50.],341
644,[165.],532
645,[150.],573
646,[165.],515
647,[335.],781
648,[185.],576
649,[285.],669
650,[410.],1004
651,[335.],1055
652,[275.],786
653,[230.],777
654,[125.],555
655,[140.],434
656,[160.],488
657,[285.],669
658,[250.],649
659,[435.],1197
660,[240.],681
661,[240.],683
662,[265.],734
663,[560.],943
664,[240.],687
665,[210.],697
666,[240.],667
667,[240.],559
668,[260.],814
669,[325.],783
670,[165.],517
671,[165.],561
672,[210.],645
673,[210.],681
674,[240.],679
675,[265.],739
676,[240.],670
677,[150.],573
678,[365.],874
679,[210.],699
680,[210.],711
681,[560.],1202
682,[135.],467
683,[85.],364
684,[220.],591
685,[140.],519
686,[260.],599
687,[260.],673
688,[210.],695
689,[260.],681
690,[250.],606
691,[210.],687
692,[165.],517
693,[165.],738
694,[215.],753
695,[240.],559
696,[365.],1163
697,[240.],601
698,[260.],727
699,[210.],609
700,[240.],687
701,[260.],874
702,[330.],747
703,[240.],667
704,[260.],711
705,[240.],559
706,[485.],1519
707,[220.],598
708,[290.],795
709,[565.],943
710,[185.],571
711,[210.],578
712,[530.],1536
713,[260.],740
714,[230.],837
715,[240.],556
716,[240.],692
717,[320.],894
718,[695.],1334
719,[285.],915
720,[880.],1897
721,[185.],549
722,[135.],467
723,[240.],679
724,[285.],707
725,[240.],675
726,[260.],737
727,[260.],671
728,[285.],701
729,[155.],459
730,[285.],735
731,[210.],689
732,[240.],601
733,[225.],591
734,[190.],742
735,[185.],691
736,[820.],1389
737,[265.],759
738,[320.],934
739,[115.],546
740,[285.],675
741,[185.],599
742,[260.],670
743,[240.],675
744,[330.],840
745,[340.],797
746,[240.],662
747,[220.],580
748,[390.],831
749,[620.],1253
750,[210.],573
751,[260.],747
752,[185.],576
753,[260.],763
754,[290.],668
755,[240.],667
756,[240.],708
757,[245.],756
758,[140.],542
759,[240.],595
760,[240.],695
761,[185.],563
762,[240.],559
763,[185.],576
764,[240.],559
765,[155.],535
766,[285.],673
767,[165.],685
768,[605.],1089
769,[260.],686
770,[185.],561
771,[85.],497
772,[240.],713
773,[185.],552
774,[390.],945
775,[300.],679
776,[285.],669
777,[240.],707
778,[155.],638
779,[345.],848
780,[230.],568
781,[240.],699
782,[150.],567
783,[290.],735
784,[210.],580
785,[380.],929
786,[290.],746
787,[240.],615
788,[675.],1430
789,[185.],576
790,[240.],749
791,[240.],615
792,[260.],728
793,[285.],665
794,[345.],807
795,[240.],572
796,[510.],1523
797,[240.],729
798,[255.],615
799,[240.],667
800,[240.],667
801,[150.],571
802,[185.],542
803,[260.],691
804,[240.],599
805,[260.],729
806,[240.],699
807,[140.],539
808,[125.],611
809,[310.],712
810,[165.],638
811,[240.],716
812,[210.],559
813,[220.],603
814,[295.],838
815,[185.],596
816,[210.],688
817,[185.],551
818,[185.],554
819,[265.],775
820,[240.],682
821,[270.],711
822,[350.],899
823,[395.],990
824,[240.],567
825,[165.],683
826,[165.],533
827,[210.],609
828,[530.],1369
829,[295.],752
830,[185.],543
831,[240.],564
832,[420.],819
833,[285.],863
834,[260.],653
835,[260.],877
836,[240.],673
837,[475.],869
838,[150.],573
839,[240.],556
840,[210.],565
841,[240.],707
842,[240.],739
843,[420.],911
844,[335.],849
845,[345.],751
846,[315.],759
847,[465.],1295
848,[260.],728
849,[205.],659
850,[240.],683
851,[240.],560
852,[270.],711
853,[240.],559
854,[255.],761
855,[210.],681
856,[240.],611
857,[210.],697
858,[240.],677
859,[250.],726
860,[320.],793
861,[455.],775
862,[620.],1376
863,[650.],1221
864,[305.],893
865,[185.],576
866,[210.],587
867,[210.],549
868,[365.],992
869,[185.],564
870,[345.],907
871,[240.],559
872,[50.],341
873,[355.],830
874,[185.],596
875,[240.],753
876,[185.],595
877,[210.],588
878,[240.],710
879,[260.],809
880,[265.],651
881,[250.],659
882,[240.],750
883,[150.],573
884,[155.],511
885,[550.],1545
886,[660.],1658
887,[520.],1509
888,[185.],560
889,[210.],552
890,[640.],1444
891,[240.],694
892,[185.],576
893,[210.],691
894,[345.],771
895,[150.],517
896,[240.],695
897,[310.],861
898,[160.],488
899,[395.],1035
900,[340.],923
901,[210.],645
902,[285.],673
903,[240.],739
904,[260.],671
905,[210.],609
906,[260.],746
907,[210.],683
908,[225.],710
909,[185.],567
910,[450.],1086
911,[185.],576
912,[210.],609
913,[285.],731
914,[185.],576
915,[185.],525
916,[240.],565
917,[150.],573
918,[540.],917
919,[240.],718
920,[205.],704
921,[210.],688
922,[240.],711
923,[240.],673
924,[240.],615
925,[185.],531
926,[345.],734
927,[150.],573
928,[240.],552
929,[265.],750
930,[210.],696
931,[365.],907
932,[285.],675
933,[240.],694
934,[260.],667
935,[465.],1393
936,[265.],775
937,[255.],776
938,[230.],867
939,[240.],709
940,[240.],689
941,[210.],585
942,[470.],917
943,[635.],981
944,[260.],745
945,[185.],569
946,[185.],542
947,[185.],681
948,[240.],699
949,[185.],684
950,[585.],1443
951,[305.],770
952,[400.],975
953,[240.],607
954,[240.],733
955,[210.],588
956,[330.],1171
957,[420.],1191
958,[365.],835
959,[385.],875
960,[125.],516
961,[240.],574
962,[165.],516
963,[420.],1253
964,[270.],717
965,[240.],667
966,[165.],555
967,[370.],1016
968,[210.],587
969,[185.],695
970,[240.],774
971,[150.],435
972,[185.],582
973,[305.],738
974,[240.],672
975,[290.],683
976,[185.],549
977,[275.],699
978,[240.],675
979,[235.],833
980,[240.],706
981,[255.],777
982,[260.],689
983,[330.],723
984,[240.],674
985,[185.],526
986,[260.],569
987,[515.],909
988,[240.],657
989,[240.],695
990,[245.],748
991,[240.],693
992,[260.],683
993,[265.],836
994,[170.],463
995,[240.],560
996,[135.],467
997,[210.],580
998,[240.],698
999,[360.],853
1000,[210.],689
