episode,episode_reward,episode_length
161,[260.],669
162,[265.],727
163,[170.],635
164,[175.],573
165,[35.],386
166,[220.],854
167,[210.],698
168,[195.],891
169,[155.],659
170,[225.],704
171,[260.],835
172,[120.],537
173,[335.],1139
174,[100.],426
175,[100.],425
176,[390.],985
177,[280.],586
178,[255.],1162
179,[100.],587
180,[85.],376
181,[180.],461
182,[180.],659
183,[455.],812
184,[290.],1056
185,[190.],658
186,[225.],623
187,[345.],789
188,[240.],666
189,[195.],654
190,[210.],545
191,[35.],379
192,[215.],627
193,[170.],655
194,[120.],601
195,[100.],587
196,[110.],447
197,[170.],405
198,[265.],1086
199,[75.],360
200,[340.],1066
201,[225.],661
202,[100.],425
203,[175.],689
204,[100.],425
205,[130.],536
206,[195.],765
207,[125.],505
208,[185.],783
209,[435.],823
210,[205.],744
211,[170.],629
212,[145.],725
213,[110.],447
214,[80.],337
215,[225.],629
216,[120.],457
217,[145.],501
218,[285.],747
219,[35.],385
220,[90.],365
221,[175.],663
222,[260.],1077
223,[145.],603
224,[90.],361
225,[175.],663
226,[245.],706
227,[165.],671
228,[400.],765
229,[35.],387
230,[125.],543
231,[305.],981
232,[165.],497
233,[90.],363
234,[265.],1009
235,[400.],927
236,[225.],779
237,[185.],577
238,[525.],1313
239,[165.],699
240,[175.],663
241,[275.],931
242,[220.],933
243,[145.],601
244,[90.],365
245,[85.],429
246,[215.],696
247,[310.],834
248,[205.],460
249,[250.],839
250,[230.],459
251,[180.],665
252,[190.],617
253,[195.],481
254,[190.],621
255,[110.],447
256,[170.],643
257,[100.],425
258,[240.],958
259,[80.],337
260,[435.],1235
261,[100.],425
262,[185.],577
263,[210.],553
264,[120.],537
265,[165.],677
266,[135.],546
267,[460.],1188
268,[310.],1135
269,[145.],495
270,[110.],501
271,[130.],349
272,[260.],650
273,[100.],425
274,[265.],906
275,[465.],955
276,[120.],459
277,[195.],939
278,[250.],701
279,[260.],669
280,[260.],817
281,[75.],360
282,[205.],672
283,[100.],425
284,[90.],364
285,[250.],655
286,[315.],814
287,[260.],816
288,[165.],523
289,[145.],601
290,[110.],447
291,[195.],683
292,[145.],548
293,[415.],1129
294,[135.],457
295,[240.],738
296,[310.],745
297,[45.],336
298,[100.],425
299,[105.],359
300,[100.],425
301,[175.],663
302,[280.],1145
303,[185.],577
304,[190.],623
305,[270.],844
306,[320.],1273
307,[250.],909
308,[120.],547
309,[280.],761
310,[175.],663
311,[245.],671
312,[60.],403
313,[105.],359
314,[295.],932
315,[175.],663
316,[205.],672
317,[60.],402
318,[190.],657
319,[230.],1133
320,[150.],542
321,[305.],892
322,[210.],572
323,[380.],1335
324,[205.],873
325,[640.],1185
326,[100.],430
327,[250.],735
328,[190.],658
329,[275.],793
330,[120.],587
331,[315.],916
332,[180.],579
333,[90.],505
334,[90.],349
335,[235.],787
336,[110.],447
337,[90.],434
338,[305.],833
339,[175.],1107
340,[345.],939
341,[185.],649
342,[235.],1102
343,[310.],980
344,[210.],507
345,[100.],425
346,[265.],895
347,[215.],757
348,[155.],652
349,[50.],433
350,[170.],572
351,[75.],359
352,[565.],1287
353,[100.],425
354,[310.],1206
355,[100.],425
356,[165.],663
357,[230.],938
358,[70.],384
359,[170.],653
360,[90.],363
361,[195.],693
362,[350.],998
363,[240.],608
364,[80.],363
365,[185.],577
366,[60.],337
367,[235.],863
368,[205.],647
369,[100.],425
370,[245.],743
371,[275.],1069
372,[150.],544
373,[240.],938
374,[115.],623
375,[450.],749
376,[335.],1030
377,[110.],669
378,[110.],656
379,[80.],498
380,[105.],360
381,[140.],518
382,[210.],673
383,[335.],905
384,[150.],642
385,[100.],425
386,[35.],385
387,[85.],460
388,[280.],990
389,[105.],359
390,[370.],947
391,[595.],1111
392,[185.],704
393,[135.],627
394,[220.],722
395,[170.],629
396,[110.],541
397,[185.],490
398,[220.],712
399,[250.],841
400,[100.],425
401,[425.],1125
402,[200.],580
403,[70.],392
404,[180.],667
405,[415.],1190
406,[495.],1375
407,[145.],509
408,[165.],510
409,[100.],425
410,[90.],361
411,[465.],932
412,[170.],691
413,[100.],425
414,[420.],1008
415,[225.],687
416,[105.],359
417,[175.],663
418,[560.],867
419,[295.],876
420,[190.],812
421,[465.],1161
422,[215.],779
423,[185.],997
424,[380.],1242
425,[255.],859
426,[40.],373
427,[230.],657
428,[365.],1089
429,[375.],977
430,[835.],1305
431,[275.],837
432,[155.],767
433,[100.],425
434,[100.],587
435,[185.],704
436,[190.],1099
437,[230.],906
438,[285.],795
439,[215.],669
440,[135.],501
441,[40.],373
442,[215.],836
443,[175.],663
444,[175.],653
445,[205.],629
446,[170.],572
447,[110.],447
448,[185.],577
449,[35.],387
450,[595.],1093
451,[100.],425
452,[120.],587
453,[235.],993
454,[120.],587
455,[80.],363
456,[320.],919
457,[120.],587
458,[290.],901
459,[265.],950
460,[105.],359
461,[105.],413
462,[335.],937
463,[195.],1013
464,[90.],384
465,[400.],1069
466,[100.],430
467,[100.],426
468,[205.],513
469,[415.],1144
470,[145.],502
471,[200.],583
472,[360.],923
473,[650.],1151
474,[460.],780
475,[340.],954
476,[40.],335
477,[210.],742
478,[180.],665
479,[435.],1822
480,[230.],775
481,[165.],481
482,[220.],867
483,[255.],571
484,[380.],778
485,[450.],1384
486,[55.],373
487,[170.],573
488,[230.],636
489,[220.],755
490,[50.],337
491,[145.],601
492,[215.],641
493,[210.],555
494,[220.],723
495,[290.],973
496,[650.],1281
497,[405.],1324
498,[90.],363
499,[180.],453
500,[145.],601
501,[105.],579
502,[285.],1181
503,[235.],648
504,[320.],1027
505,[180.],636
506,[130.],349
507,[215.],727
508,[370.],1153
509,[145.],408
510,[130.],349
511,[210.],554
512,[195.],722
513,[170.],681
514,[130.],349
515,[315.],1235
516,[250.],840
517,[285.],1434
518,[160.],665
519,[90.],363
520,[150.],518
521,[180.],579
522,[230.],747
523,[165.],481
524,[90.],361
525,[465.],1370
526,[165.],499
527,[315.],952
528,[80.],337
529,[285.],839
530,[185.],577
531,[225.],1035
532,[465.],907
533,[270.],631
534,[305.],866
535,[170.],574
536,[175.],663
537,[205.],672
538,[100.],425
539,[60.],367
540,[305.],940
541,[205.],761
542,[125.],446
543,[100.],425
544,[455.],1277
545,[130.],349
546,[190.],485
547,[165.],685
548,[235.],1166
549,[235.],1103
550,[185.],681
551,[215.],627
552,[470.],1245
553,[165.],481
554,[115.],360
555,[230.],767
556,[230.],1168
557,[70.],385
558,[100.],425
559,[195.],665
560,[110.],448
561,[100.],587
562,[130.],349
563,[205.],623
564,[330.],877
565,[145.],601
566,[60.],447
567,[100.],425
568,[105.],413
569,[100.],425
570,[110.],521
571,[145.],463
572,[45.],337
573,[210.],554
574,[115.],387
575,[285.],931
576,[100.],425
577,[175.],663
578,[350.],985
579,[270.],582
580,[265.],783
581,[145.],505
582,[530.],915
583,[180.],579
584,[140.],667
585,[340.],998
586,[160.],454
587,[280.],1030
588,[105.],397
589,[165.],543
590,[160.],485
591,[370.],1099
592,[60.],402
593,[140.],667
594,[90.],349
595,[140.],480
596,[365.],1443
597,[120.],457
598,[215.],765
599,[240.],806
600,[200.],582
601,[465.],852
602,[690.],1141
603,[135.],492
604,[285.],924
605,[160.],568
606,[205.],672
607,[175.],675
608,[215.],697
609,[200.],699
610,[165.],481
611,[185.],577
612,[135.],545
613,[210.],655
614,[140.],561
615,[100.],425
616,[215.],627
617,[430.],1257
618,[280.],1215
619,[140.],487
620,[100.],425
621,[130.],349
622,[150.],540
623,[175.],769
624,[250.],895
625,[160.],587
626,[175.],712
627,[440.],991
628,[180.],768
629,[370.],891
630,[135.],763
631,[125.],405
632,[240.],583
633,[210.],718
634,[255.],851
635,[200.],705
636,[55.],330
637,[105.],579
638,[90.],364
639,[220.],773
640,[190.],660
641,[100.],426
642,[110.],500
643,[285.],958
644,[100.],425
645,[285.],841
646,[260.],1116
647,[425.],1068
648,[180.],693
649,[285.],675
650,[535.],876
651,[265.],939
652,[200.],546
653,[460.],875
654,[60.],402
655,[185.],705
656,[145.],523
657,[55.],332
658,[60.],402
659,[35.],385
660,[285.],883
661,[310.],905
662,[365.],954
663,[145.],503
664,[260.],1059
665,[180.],627
666,[155.],662
667,[295.],877
668,[90.],364
669,[370.],1086
670,[100.],425
671,[515.],1327
672,[215.],627
673,[245.],1097
674,[450.],1299
675,[160.],789
676,[230.],771
677,[215.],646
678,[100.],426
679,[170.],659
680,[260.],1195
681,[260.],869
682,[280.],742
683,[225.],739
684,[205.],750
685,[175.],663
686,[250.],591
687,[105.],520
688,[200.],645
689,[175.],663
690,[170.],702
691,[165.],790
692,[140.],667
693,[110.],447
694,[145.],601
695,[100.],425
696,[360.],1203
697,[115.],533
698,[460.],1094
699,[40.],334
700,[295.],955
701,[190.],633
702,[200.],615
703,[75.],362
704,[470.],1165
705,[65.],335
706,[245.],1115
707,[300.],840
708,[110.],447
709,[345.],957
710,[290.],855
711,[40.],335
712,[190.],647
713,[435.],947
714,[40.],335
715,[170.],667
716,[270.],891
717,[205.],758
718,[295.],786
719,[285.],1349
720,[165.],657
721,[195.],756
722,[215.],1031
723,[200.],546
724,[85.],335
725,[260.],791
726,[90.],618
727,[385.],1024
728,[175.],517
729,[440.],912
730,[290.],885
731,[180.],579
732,[230.],1077
733,[510.],1662
734,[205.],642
735,[215.],773
736,[95.],527
737,[360.],957
738,[100.],425
739,[100.],425
740,[120.],587
741,[90.],361
742,[100.],425
743,[145.],546
744,[215.],837
745,[165.],509
746,[215.],901
747,[240.],571
748,[125.],539
749,[325.],758
750,[205.],739
751,[100.],425
752,[120.],453
753,[185.],625
754,[170.],690
755,[100.],425
756,[190.],657
757,[235.],706
758,[220.],596
759,[295.],691
760,[380.],1437
761,[295.],1235
762,[205.],665
763,[60.],336
764,[265.],824
765,[85.],335
766,[350.],917
767,[495.],977
768,[65.],499
769,[215.],643
770,[275.],912
771,[120.],602
772,[165.],541
773,[210.],658
774,[215.],739
775,[250.],885
776,[200.],783
777,[200.],640
778,[265.],1037
779,[170.],626
780,[120.],587
781,[175.],769
782,[95.],363
783,[335.],835
784,[225.],849
785,[300.],763
786,[185.],577
787,[210.],749
788,[175.],663
789,[185.],846
790,[250.],1267
791,[95.],363
792,[175.],663
793,[225.],789
794,[110.],447
795,[485.],1197
796,[110.],404
797,[180.],579
798,[240.],843
799,[80.],363
800,[100.],425
801,[295.],814
802,[250.],1235
803,[145.],553
804,[100.],425
805,[360.],896
806,[200.],753
807,[335.],875
808,[265.],614
809,[180.],904
810,[100.],545
811,[175.],663
812,[120.],453
813,[130.],349
814,[105.],366
815,[100.],425
816,[150.],540
817,[370.],1015
818,[120.],415
819,[160.],583
820,[195.],675
821,[225.],703
822,[375.],961
823,[290.],917
824,[210.],621
825,[100.],425
826,[155.],553
827,[540.],866
828,[60.],434
829,[170.],667
830,[265.],789
831,[315.],765
832,[215.],761
833,[240.],934
834,[215.],619
835,[350.],873
836,[100.],425
837,[280.],803
838,[565.],1084
839,[50.],364
840,[235.],623
841,[420.],661
842,[305.],838
843,[125.],405
844,[90.],363
845,[265.],843
846,[95.],391
847,[435.],746
848,[175.],639
849,[100.],425
850,[250.],907
851,[270.],1078
852,[400.],1325
853,[165.],657
854,[110.],447
855,[145.],601
856,[105.],359
857,[300.],691
858,[245.],871
859,[190.],513
860,[130.],349
861,[70.],386
862,[190.],657
863,[100.],425
864,[145.],501
865,[285.],1104
866,[300.],865
867,[290.],863
868,[115.],539
869,[275.],742
870,[75.],389
871,[125.],505
872,[495.],933
873,[85.],335
874,[340.],927
875,[165.],544
876,[425.],720
877,[110.],501
878,[215.],661
879,[250.],850
880,[120.],587
881,[190.],658
882,[180.],667
883,[165.],656
884,[175.],550
885,[40.],335
886,[320.],935
887,[120.],587
888,[160.],528
889,[160.],444
890,[170.],567
891,[235.],645
892,[100.],425
893,[215.],875
894,[100.],425
895,[100.],426
896,[180.],667
897,[100.],425
898,[300.],1111
899,[140.],589
900,[325.],1272
901,[215.],665
902,[290.],893
903,[285.],883
904,[200.],672
905,[200.],691
906,[75.],359
907,[360.],1157
908,[505.],1469
909,[240.],760
910,[435.],917
911,[100.],430
912,[155.],717
913,[145.],500
914,[375.],1235
915,[90.],335
916,[105.],569
917,[100.],425
918,[90.],365
919,[190.],621
920,[265.],1246
921,[225.],799
922,[170.],545
923,[175.],593
924,[120.],585
925,[240.],799
926,[360.],1063
927,[305.],764
928,[90.],361
929,[90.],361
930,[100.],425
931,[175.],663
932,[180.],649
933,[300.],836
934,[245.],792
935,[75.],389
936,[125.],522
937,[140.],643
938,[205.],1167
939,[495.],1043
940,[200.],675
941,[240.],659
942,[320.],940
943,[90.],364
944,[105.],579
945,[130.],349
946,[60.],402
947,[225.],812
948,[100.],426
949,[210.],769
950,[145.],541
951,[175.],721
952,[235.],1149
953,[490.],1235
954,[260.],705
955,[225.],741
956,[140.],669
957,[210.],669
958,[200.],689
959,[200.],769
960,[320.],881
961,[210.],633
962,[125.],469
963,[195.],752
964,[100.],425
965,[240.],718
966,[180.],455
967,[630.],1519
968,[150.],1076
969,[415.],653
970,[50.],337
971,[70.],505
972,[205.],683
973,[210.],847
974,[100.],433
975,[200.],691
976,[255.],791
977,[285.],1205
978,[345.],939
979,[225.],1213
980,[190.],693
981,[430.],1038
982,[215.],715
983,[145.],548
984,[130.],349
985,[210.],742
986,[390.],1116
987,[275.],997
988,[160.],612
989,[250.],840
990,[240.],1485
991,[270.],720
992,[35.],386
993,[120.],456
994,[300.],762
995,[200.],788
996,[170.],588
997,[180.],689
998,[265.],723
999,[340.],1263
1000,[360.],958
