episode,episode_reward,episode_length
165,[125.],428
166,[5.],296
167,[45.],378
168,[30.],352
169,[100.],456
170,[410.],816
171,[135.],505
172,[55.],402
173,[240.],978
174,[140.],505
175,[50.],415
176,[145.],514
177,[15.],316
178,[125.],410
179,[130.],731
180,[155.],462
181,[285.],1180
182,[60.],479
183,[20.],372
184,[45.],384
185,[100.],514
186,[65.],403
187,[210.],826
188,[135.],486
189,[180.],976
190,[115.],576
191,[80.],386
192,[120.],636
193,[85.],384
194,[30.],572
195,[155.],676
196,[425.],874
197,[210.],860
198,[120.],511
199,[240.],944
200,[80.],385
201,[20.],360
202,[80.],592
203,[60.],571
204,[75.],401
205,[105.],708
206,[60.],414
207,[285.],871
208,[135.],463
209,[115.],570
210,[100.],510
211,[265.],1027
212,[210.],822
213,[160.],641
214,[35.],425
215,[45.],454
216,[65.],427
217,[45.],427
218,[155.],687
219,[80.],503
220,[105.],550
221,[225.],962
222,[290.],1173
223,[65.],402
224,[65.],408
225,[285.],801
226,[160.],740
227,[215.],892
228,[155.],465
229,[215.],862
230,[135.],605
231,[15.],317
232,[65.],519
233,[65.],451
234,[210.],775
235,[115.],571
236,[75.],430
237,[210.],813
238,[110.],774
239,[35.],318
240,[40.],377
241,[210.],863
242,[185.],730
243,[420.],925
244,[210.],739
245,[10.],377
246,[45.],375
247,[55.],404
248,[140.],654
249,[85.],363
250,[100.],442
251,[210.],755
252,[20.],373
253,[210.],834
254,[120.],652
255,[135.],466
256,[80.],360
257,[180.],662
258,[80.],426
259,[485.],962
260,[280.],977
261,[35.],318
262,[210.],820
263,[210.],864
264,[110.],696
265,[210.],773
266,[80.],430
267,[75.],430
268,[60.],462
269,[60.],460
270,[35.],360
271,[110.],625
272,[335.],749
273,[100.],469
274,[120.],426
275,[45.],568
276,[35.],374
277,[110.],768
278,[210.],821
279,[60.],465
280,[55.],432
281,[155.],516
282,[135.],462
283,[55.],433
284,[100.],624
285,[85.],424
286,[135.],735
287,[60.],600
288,[65.],518
289,[45.],321
290,[65.],473
291,[100.],692
292,[125.],425
293,[275.],960
294,[120.],656
295,[45.],420
296,[210.],895
297,[180.],752
298,[120.],692
299,[140.],718
300,[225.],825
301,[45.],439
302,[120.],452
303,[155.],769
304,[55.],388
305,[60.],371
306,[125.],464
307,[40.],407
308,[30.],390
309,[40.],432
310,[160.],602
311,[210.],770
312,[85.],457
313,[85.],436
314,[135.],686
315,[75.],402
316,[210.],823
317,[5.],297
318,[30.],362
319,[60.],419
320,[135.],738
321,[90.],479
322,[135.],660
323,[110.],764
324,[165.],810
325,[125.],666
326,[45.],419
327,[210.],814
328,[95.],497
329,[355.],764
330,[85.],570
331,[155.],628
332,[185.],885
333,[45.],461
334,[210.],842
335,[405.],1386
336,[80.],440
337,[210.],794
338,[65.],425
339,[415.],1103
340,[80.],422
341,[345.],1132
342,[35.],417
343,[410.],820
344,[100.],602
345,[155.],761
346,[20.],424
347,[125.],428
348,[65.],455
349,[145.],664
350,[20.],362
351,[180.],896
352,[210.],814
353,[40.],417
354,[180.],780
355,[240.],888
356,[155.],749
357,[35.],426
358,[210.],803
359,[180.],800
360,[180.],592
361,[240.],985
362,[80.],572
363,[355.],700
364,[180.],758
365,[210.],854
366,[415.],866
367,[240.],980
368,[210.],826
369,[65.],400
370,[15.],570
371,[210.],938
372,[190.],680
373,[410.],922
374,[240.],954
375,[95.],432
376,[335.],662
377,[155.],694
378,[45.],459
379,[20.],374
380,[140.],558
381,[135.],692
382,[110.],656
383,[180.],740
384,[100.],425
385,[85.],496
386,[135.],471
387,[210.],864
388,[300.],764
389,[110.],416
390,[130.],607
391,[105.],610
392,[210.],796
393,[90.],576
394,[65.],418
395,[65.],457
396,[120.],664
397,[75.],400
398,[210.],883
399,[45.],412
400,[155.],576
401,[485.],983
402,[460.],983
403,[20.],346
404,[310.],1225
405,[60.],453
406,[210.],900
407,[575.],852
408,[35.],367
409,[320.],805
410,[130.],691
411,[60.],367
412,[65.],428
413,[80.],420
414,[155.],487
415,[10.],377
416,[135.],452
417,[65.],399
418,[50.],440
419,[210.],859
420,[210.],818
421,[45.],420
422,[80.],469
423,[195.],908
424,[20.],368
425,[45.],434
426,[155.],808
427,[245.],872
428,[125.],698
429,[135.],575
430,[5.],426
431,[210.],794
432,[65.],524
433,[20.],374
434,[155.],662
435,[105.],376
436,[60.],450
437,[210.],828
438,[105.],427
439,[45.],432
440,[100.],524
441,[55.],389
442,[215.],913
443,[140.],528
444,[65.],383
445,[425.],958
446,[45.],395
447,[155.],626
448,[85.],385
449,[210.],818
450,[80.],570
451,[130.],651
452,[125.],419
453,[45.],414
454,[440.],897
455,[125.],390
456,[5.],295
457,[55.],421
458,[135.],654
459,[65.],465
460,[80.],383
461,[210.],809
462,[45.],385
463,[5.],362
464,[80.],470
465,[65.],427
466,[45.],518
467,[55.],388
468,[135.],464
469,[335.],659
470,[45.],476
471,[60.],523
472,[135.],655
473,[410.],860
474,[80.],570
475,[210.],851
476,[125.],520
477,[65.],518
478,[335.],686
479,[100.],520
480,[85.],376
481,[210.],858
482,[245.],824
483,[280.],854
484,[415.],889
485,[165.],776
486,[125.],464
487,[410.],944
488,[50.],388
489,[85.],521
490,[80.],424
491,[100.],559
492,[60.],529
493,[105.],686
494,[10.],358
495,[100.],598
496,[100.],488
497,[20.],486
498,[150.],690
499,[105.],576
500,[135.],665
501,[20.],320
502,[50.],406
503,[100.],604
504,[165.],610
505,[135.],679
506,[45.],485
507,[210.],816
508,[180.],763
509,[120.],636
510,[60.],375
511,[40.],571
512,[125.],574
513,[130.],614
514,[45.],386
515,[150.],791
516,[90.],566
517,[135.],740
518,[45.],388
519,[210.],864
520,[65.],404
521,[185.],746
522,[100.],608
523,[5.],295
524,[85.],425
525,[110.],483
526,[85.],406
527,[65.],514
528,[40.],368
529,[230.],970
530,[335.],799
531,[230.],810
532,[85.],430
533,[90.],514
534,[60.],474
535,[210.],811
536,[135.],648
537,[135.],450
538,[345.],992
539,[355.],798
540,[410.],885
541,[210.],813
542,[135.],526
543,[65.],404
544,[80.],462
545,[120.],518
546,[135.],687
547,[105.],420
548,[80.],427
549,[180.],884
550,[135.],666
551,[100.],442
552,[30.],420
553,[70.],454
554,[210.],858
555,[110.],623
556,[215.],889
557,[150.],500
558,[80.],468
559,[260.],974
560,[50.],371
561,[140.],760
562,[150.],669
563,[45.],399
564,[210.],861
565,[155.],736
566,[135.],663
567,[20.],318
568,[135.],637
569,[90.],480
570,[40.],432
571,[110.],686
572,[125.],496
573,[400.],1041
574,[95.],569
575,[210.],882
576,[90.],432
577,[260.],960
578,[80.],424
579,[355.],676
580,[215.],1015
581,[180.],794
582,[210.],836
583,[155.],704
584,[65.],460
585,[230.],856
586,[60.],422
587,[90.],458
588,[225.],837
589,[80.],425
590,[90.],464
591,[200.],774
592,[685.],1014
593,[65.],404
594,[105.],693
595,[200.],1142
596,[80.],426
597,[155.],766
598,[60.],377
599,[65.],574
600,[125.],518
601,[35.],435
602,[135.],436
603,[160.],738
604,[160.],540
605,[155.],830
606,[55.],372
607,[40.],431
608,[75.],570
609,[80.],504
610,[120.],696
611,[45.],392
612,[100.],464
613,[30.],393
614,[65.],450
615,[85.],748
616,[100.],445
617,[180.],781
618,[100.],442
619,[80.],427
620,[140.],606
621,[125.],728
622,[100.],518
623,[355.],683
624,[355.],816
625,[110.],465
626,[120.],631
627,[10.],377
628,[45.],385
629,[130.],408
630,[230.],837
631,[65.],369
632,[110.],632
633,[130.],443
634,[375.],746
635,[65.],373
636,[125.],624
637,[10.],354
638,[105.],426
639,[50.],433
640,[65.],426
641,[245.],970
642,[210.],820
643,[210.],858
644,[65.],423
645,[105.],604
646,[60.],372
647,[65.],462
648,[155.],688
649,[35.],368
650,[155.],534
651,[225.],824
652,[90.],434
653,[215.],682
654,[75.],434
655,[75.],470
656,[140.],686
657,[35.],465
658,[35.],386
659,[310.],664
660,[80.],518
661,[155.],751
662,[125.],533
663,[50.],406
664,[125.],470
665,[150.],438
666,[135.],570
667,[210.],816
668,[215.],818
669,[410.],810
670,[75.],375
671,[220.],838
672,[135.],496
673,[80.],476
674,[45.],463
675,[210.],809
676,[135.],624
677,[210.],859
678,[65.],365
679,[205.],749
680,[90.],714
681,[65.],391
682,[20.],368
683,[75.],572
684,[155.],737
685,[155.],645
686,[65.],466
687,[180.],748
688,[100.],472
689,[70.],407
690,[45.],385
691,[210.],911
692,[80.],644
693,[105.],368
694,[35.],516
695,[30.],430
696,[135.],634
697,[225.],859
698,[65.],382
699,[60.],412
700,[125.],581
701,[125.],466
702,[35.],426
703,[30.],572
704,[210.],820
705,[65.],421
706,[565.],1136
707,[130.],648
708,[105.],642
709,[155.],418
710,[210.],860
711,[10.],352
712,[65.],413
713,[460.],970
714,[90.],511
715,[210.],818
716,[60.],397
717,[80.],362
718,[65.],386
719,[135.],660
720,[20.],362
721,[130.],666
722,[210.],904
723,[120.],492
724,[120.],626
725,[210.],856
726,[60.],429
727,[180.],782
728,[55.],398
729,[35.],318
730,[155.],605
731,[105.],594
732,[90.],576
733,[100.],658
734,[405.],970
735,[10.],377
736,[65.],404
737,[50.],438
738,[190.],1209
739,[210.],815
740,[135.],466
741,[230.],998
742,[40.],516
743,[125.],430
744,[65.],421
745,[110.],650
746,[185.],660
747,[20.],372
748,[90.],459
749,[55.],473
750,[20.],316
751,[60.],402
752,[210.],902
753,[100.],594
754,[210.],862
755,[155.],808
756,[30.],470
757,[160.],662
758,[210.],860
759,[210.],898
760,[300.],835
761,[155.],667
762,[50.],370
763,[45.],396
764,[205.],800
765,[45.],322
766,[60.],377
767,[210.],860
768,[45.],372
769,[270.],941
770,[75.],507
771,[110.],608
772,[100.],516
773,[35.],386
774,[210.],870
775,[210.],790
776,[120.],524
777,[210.],825
778,[380.],814
779,[125.],540
780,[80.],382
781,[320.],865
782,[105.],578
783,[125.],646
784,[60.],417
785,[215.],908
786,[80.],431
787,[170.],552
788,[45.],384
789,[80.],592
790,[260.],990
791,[55.],355
792,[210.],813
793,[105.],580
794,[55.],372
795,[85.],526
796,[135.],592
797,[155.],594
798,[220.],838
799,[65.],408
800,[80.],424
801,[65.],714
802,[140.],690
803,[50.],484
804,[105.],570
805,[230.],1023
806,[210.],811
807,[65.],436
808,[100.],453
809,[110.],512
810,[140.],648
811,[65.],380
812,[45.],400
813,[85.],376
814,[100.],488
815,[185.],797
816,[85.],656
817,[440.],1034
818,[35.],364
819,[45.],388
820,[300.],1106
821,[80.],442
822,[35.],502
823,[210.],957
824,[100.],464
825,[75.],571
826,[155.],792
827,[35.],450
828,[240.],1038
829,[210.],823
830,[420.],1228
831,[180.],742
832,[30.],377
833,[125.],648
834,[135.],542
835,[50.],491
836,[75.],538
837,[45.],527
838,[55.],462
839,[230.],913
840,[20.],318
841,[160.],811
842,[80.],455
843,[200.],814
844,[210.],810
845,[65.],422
846,[35.],430
847,[65.],399
848,[80.],480
849,[160.],592
850,[155.],651
851,[65.],471
852,[60.],576
853,[35.],367
854,[65.],520
855,[105.],613
856,[125.],395
857,[30.],436
858,[80.],420
859,[80.],361
860,[155.],702
861,[130.],626
862,[60.],429
863,[90.],398
864,[65.],400
865,[140.],645
866,[210.],811
867,[155.],520
868,[135.],666
869,[150.],743
870,[410.],756
871,[80.],420
872,[90.],605
873,[135.],472
874,[105.],569
875,[20.],318
876,[30.],365
877,[120.],635
878,[45.],386
879,[160.],761
880,[170.],946
881,[335.],648
882,[325.],934
883,[135.],592
884,[260.],979
885,[110.],676
886,[155.],689
887,[125.],542
888,[135.],454
889,[180.],835
890,[180.],793
891,[135.],713
892,[135.],527
893,[80.],523
894,[170.],690
895,[220.],795
896,[380.],865
897,[65.],410
898,[30.],429
899,[210.],929
900,[55.],436
901,[145.],746
902,[110.],652
903,[135.],652
904,[155.],598
905,[20.],454
906,[45.],372
907,[55.],518
908,[100.],466
909,[140.],688
910,[465.],944
911,[65.],463
912,[125.],560
913,[60.],396
914,[100.],468
915,[100.],550
916,[135.],644
917,[80.],452
918,[5.],294
919,[295.],858
920,[60.],398
921,[20.],374
922,[160.],680
923,[105.],674
924,[135.],547
925,[440.],974
926,[215.],836
927,[440.],1010
928,[270.],1028
929,[60.],420
930,[60.],458
931,[60.],434
932,[40.],580
933,[135.],453
934,[35.],426
935,[135.],738
936,[240.],952
937,[10.],360
938,[100.],653
939,[60.],534
940,[35.],424
941,[65.],422
942,[35.],426
943,[120.],749
944,[190.],766
945,[155.],746
946,[80.],438
947,[410.],853
948,[80.],420
949,[155.],758
950,[80.],436
951,[80.],530
952,[155.],694
953,[165.],552
954,[155.],795
955,[120.],690
956,[210.],825
957,[210.],865
958,[430.],944
959,[215.],857
960,[150.],598
961,[135.],762
962,[260.],970
963,[110.],640
964,[255.],1006
965,[135.],571
966,[140.],761
967,[180.],743
968,[125.],418
969,[120.],640
970,[10.],353
971,[105.],575
972,[125.],702
973,[180.],749
974,[225.],910
975,[5.],394
976,[170.],1017
977,[270.],938
978,[45.],373
979,[460.],916
980,[65.],398
981,[55.],382
982,[135.],684
983,[155.],762
984,[210.],858
985,[285.],1018
986,[275.],1008
987,[65.],405
988,[125.],425
989,[5.],424
990,[45.],432
991,[285.],974
992,[180.],820
993,[120.],417
994,[5.],368
995,[80.],462
996,[375.],1224
997,[35.],540
998,[345.],1102
999,[155.],859
1000,[45.],570
