episode,episode_reward,episode_length
710,[330.],728
711,[310.],742
712,[515.],917
713,[290.],620
714,[645.],1299
715,[600.],1130
716,[490.],952
717,[515.],884
718,[275.],595
719,[410.],1007
720,[330.],980
721,[390.],634
722,[385.],972
723,[340.],672
724,[575.],1116
725,[540.],1032
726,[555.],1011
727,[250.],542
728,[600.],1150
729,[320.],670
730,[480.],846
731,[475.],948
732,[305.],667
733,[545.],1211
734,[235.],514
735,[415.],915
736,[370.],644
737,[540.],1264
738,[510.],1102
739,[485.],850
740,[135.],467
741,[320.],652
742,[545.],980
743,[260.],659
744,[460.],935
745,[745.],1150
746,[460.],840
747,[130.],453
748,[600.],1162
749,[200.],483
750,[570.],900
751,[570.],890
752,[415.],775
753,[490.],833
754,[370.],785
755,[435.],770
756,[390.],743
757,[455.],858
758,[250.],613
759,[495.],882
760,[375.],754
761,[255.],541
762,[330.],872
763,[310.],647
764,[540.],969
765,[350.],900
766,[700.],1164
767,[265.],530
768,[355.],928
769,[465.],804
770,[410.],758
771,[310.],562
772,[175.],537
773,[460.],916
774,[390.],691
775,[630.],1011
776,[375.],746
777,[285.],812
778,[250.],610
779,[485.],838
780,[175.],507
781,[540.],1021
782,[475.],922
783,[125.],366
784,[340.],760
785,[570.],1123
786,[415.],741
787,[320.],662
788,[695.],1402
789,[465.],923
790,[290.],622
791,[395.],756
792,[400.],685
793,[215.],565
794,[540.],932
795,[205.],494
796,[185.],550
797,[545.],981
798,[365.],650
799,[400.],746
800,[425.],892
801,[335.],769
802,[490.],910
803,[405.],740
804,[410.],885
805,[280.],752
806,[350.],704
807,[310.],660
808,[575.],1099
809,[460.],822
810,[660.],979
811,[115.],518
812,[240.],574
813,[355.],640
814,[185.],502
815,[130.],453
816,[290.],748
817,[385.],632
818,[385.],727
819,[290.],695
820,[460.],907
821,[430.],892
822,[525.],807
823,[290.],691
824,[485.],1006
825,[600.],1118
826,[600.],1261
827,[570.],1016
828,[340.],711
829,[660.],1330
830,[690.],962
831,[545.],1066
832,[655.],1015
833,[250.],633
834,[500.],1022
835,[355.],654
836,[235.],596
837,[360.],692
838,[515.],928
839,[515.],1066
840,[550.],926
841,[425.],784
842,[350.],654
843,[420.],836
844,[485.],906
845,[365.],716
846,[250.],550
847,[420.],673
848,[215.],544
849,[395.],706
850,[600.],1252
851,[340.],666
852,[450.],945
853,[130.],506
854,[705.],1039
855,[440.],814
856,[315.],667
857,[410.],780
858,[460.],903
859,[415.],918
860,[215.],490
861,[430.],914
862,[235.],548
863,[280.],669
864,[450.],897
865,[435.],800
866,[210.],572
867,[510.],960
868,[520.],1033
869,[585.],914
870,[335.],819
871,[510.],1022
872,[605.],1062
873,[540.],907
874,[80.],391
875,[445.],823
876,[35.],346
877,[515.],884
878,[475.],1029
879,[250.],728
880,[635.],1156
881,[435.],866
882,[105.],355
883,[485.],844
884,[120.],465
885,[230.],512
886,[465.],849
887,[255.],604
888,[515.],1088
889,[520.],938
890,[605.],934
891,[435.],922
892,[385.],840
893,[230.],473
894,[415.],1037
895,[135.],490
896,[330.],709
897,[250.],590
898,[375.],722
899,[720.],1402
900,[345.],717
901,[315.],870
902,[395.],757
903,[395.],738
904,[120.],378
905,[370.],817
906,[375.],667
907,[570.],1147
908,[305.],555
909,[105.],396
910,[540.],1042
911,[500.],1058
912,[310.],586
913,[605.],1123
914,[385.],913
915,[215.],588
916,[340.],725
917,[285.],582
918,[260.],705
919,[245.],691
920,[300.],747
921,[205.],552
922,[270.],618
923,[30.],344
924,[555.],1068
925,[390.],890
926,[550.],932
927,[190.],560
928,[185.],663
929,[245.],742
930,[380.],797
931,[490.],818
932,[155.],372
933,[260.],708
934,[435.],777
935,[140.],542
936,[390.],800
937,[405.],710
938,[100.],359
939,[425.],803
940,[485.],788
941,[350.],642
942,[630.],966
943,[315.],661
944,[575.],1070
945,[710.],1009
946,[100.],360
947,[600.],1112
948,[515.],908
949,[605.],1132
950,[260.],648
951,[335.],597
952,[150.],470
953,[430.],847
954,[245.],536
955,[380.],836
956,[280.],772
957,[440.],823
958,[385.],684
959,[540.],1053
960,[280.],745
961,[300.],657
962,[485.],812
963,[630.],847
964,[320.],672
965,[355.],746
966,[110.],340
967,[310.],708
968,[440.],957
969,[265.],810
970,[345.],830
971,[545.],1091
972,[370.],712
973,[575.],1348
974,[310.],680
975,[400.],678
976,[295.],684
977,[485.],968
978,[330.],743
979,[500.],887
980,[745.],1048
981,[285.],662
982,[255.],550
983,[395.],679
984,[260.],606
985,[180.],597
986,[415.],874
987,[390.],757
988,[440.],971
989,[575.],979
990,[460.],866
991,[375.],703
992,[280.],668
993,[605.],1130
994,[280.],646
995,[130.],470
996,[500.],1034
997,[510.],1026
998,[245.],712
999,[435.],910
1000,[540.],1082
