episode,episode_reward,episode_length
505,[185.],496
506,[210.],778
507,[135.],476
508,[350.],710
509,[445.],968
510,[295.],803
511,[155.],344
512,[290.],646
513,[260.],606
514,[345.],717
515,[155.],458
516,[260.],646
517,[245.],631
518,[210.],503
519,[110.],448
520,[135.],500
521,[260.],610
522,[420.],730
523,[180.],398
524,[125.],348
525,[245.],596
526,[180.],466
527,[210.],484
528,[125.],882
529,[125.],348
530,[220.],673
531,[155.],484
532,[495.],801
533,[350.],608
534,[300.],1048
535,[260.],659
536,[155.],382
537,[225.],778
538,[260.],734
539,[125.],366
540,[210.],506
541,[255.],636
542,[180.],480
543,[105.],346
544,[80.],379
545,[180.],495
546,[170.],609
547,[155.],353
548,[205.],650
549,[60.],346
550,[225.],847
551,[285.],845
552,[180.],446
553,[105.],376
554,[230.],526
555,[130.],511
556,[230.],686
557,[370.],851
558,[90.],362
559,[315.],632
560,[285.],681
561,[215.],518
562,[220.],970
563,[135.],385
564,[155.],426
565,[375.],1010
566,[155.],397
567,[155.],478
568,[150.],378
569,[330.],752
570,[190.],586
571,[135.],360
572,[285.],663
573,[90.],364
574,[150.],390
575,[190.],547
576,[125.],364
577,[155.],353
578,[260.],628
579,[150.],376
580,[185.],545
581,[330.],884
582,[150.],410
583,[155.],468
584,[370.],677
585,[180.],480
586,[360.],1005
587,[65.],332
588,[170.],932
589,[180.],495
590,[165.],490
591,[390.],873
592,[135.],360
593,[90.],342
594,[175.],562
595,[150.],364
596,[195.],628
597,[125.],461
598,[190.],475
599,[235.],592
600,[230.],686
601,[155.],378
602,[120.],367
603,[100.],500
604,[170.],604
605,[240.],590
606,[180.],496
607,[125.],379
608,[300.],634
609,[215.],570
610,[125.],370
611,[365.],685
612,[125.],348
613,[150.],519
614,[150.],359
615,[230.],584
616,[235.],562
617,[80.],430
618,[45.],341
619,[150.],468
620,[395.],1001
621,[200.],629
622,[180.],490
623,[365.],678
624,[155.],463
625,[220.],661
626,[240.],757
627,[150.],434
628,[180.],512
629,[215.],678
630,[150.],565
631,[230.],564
632,[150.],435
633,[305.],792
634,[135.],359
635,[215.],510
636,[255.],510
637,[320.],706
638,[280.],665
639,[230.],800
640,[230.],556
641,[175.],533
642,[260.],480
643,[380.],730
644,[150.],369
645,[310.],688
646,[225.],617
647,[200.],473
648,[140.],548
649,[180.],622
650,[235.],564
651,[210.],659
652,[290.],620
653,[175.],507
654,[215.],564
655,[340.],818
656,[60.],382
657,[285.],772
658,[170.],681
659,[160.],458
660,[100.],341
661,[165.],648
662,[290.],650
663,[260.],616
664,[375.],812
665,[185.],776
666,[280.],608
667,[340.],656
668,[225.],474
669,[180.],492
670,[170.],512
671,[175.],508
672,[235.],506
673,[445.],1158
674,[155.],568
675,[225.],478
676,[195.],496
677,[255.],628
678,[320.],684
679,[135.],360
680,[325.],684
681,[155.],386
682,[175.],544
683,[95.],341
684,[400.],807
685,[190.],514
686,[255.],571
687,[225.],574
688,[560.],1257
689,[150.],422
690,[320.],938
691,[45.],346
692,[180.],490
693,[370.],817
694,[150.],435
695,[290.],760
696,[460.],806
697,[125.],348
698,[150.],491
699,[125.],364
700,[210.],578
701,[330.],654
702,[135.],360
703,[155.],340
704,[190.],521
705,[320.],834
706,[270.],694
707,[230.],472
708,[275.],761
709,[225.],674
710,[305.],746
711,[350.],812
712,[190.],624
713,[65.],338
714,[385.],753
715,[230.],634
716,[260.],624
717,[355.],800
718,[265.],608
719,[210.],676
720,[210.],482
721,[305.],974
722,[195.],573
723,[275.],626
724,[45.],342
725,[235.],740
726,[180.],428
727,[135.],360
728,[290.],642
729,[125.],397
730,[135.],486
731,[195.],648
732,[175.],528
733,[180.],391
734,[210.],488
735,[380.],694
736,[125.],348
737,[195.],632
738,[80.],389
739,[125.],364
740,[230.],628
741,[245.],703
742,[275.],860
743,[295.],736
744,[180.],524
745,[255.],492
746,[235.],583
747,[175.],486
748,[295.],814
749,[200.],624
750,[245.],515
751,[180.],457
752,[90.],350
753,[490.],1293
754,[125.],348
755,[205.],521
756,[185.],643
757,[215.],491
758,[105.],346
759,[165.],505
760,[195.],602
761,[105.],346
762,[230.],804
763,[285.],594
764,[100.],361
765,[220.],646
766,[165.],574
767,[155.],381
768,[215.],580
769,[180.],440
770,[250.],778
771,[240.],739
772,[325.],693
773,[195.],624
774,[430.],1099
775,[280.],624
776,[180.],435
777,[240.],562
778,[245.],806
779,[125.],348
780,[200.],554
781,[245.],844
782,[200.],760
783,[310.],838
784,[240.],584
785,[60.],381
786,[230.],470
787,[275.],754
788,[150.],385
789,[60.],398
790,[275.],765
791,[180.],475
792,[80.],341
793,[265.],651
794,[365.],850
795,[530.],1145
796,[125.],348
797,[210.],496
798,[180.],539
799,[180.],475
800,[100.],375
801,[230.],652
802,[240.],768
803,[230.],576
804,[180.],420
805,[260.],572
806,[115.],380
807,[415.],940
808,[195.],508
809,[325.],775
810,[155.],348
811,[290.],626
812,[180.],481
813,[100.],346
814,[245.],634
815,[360.],771
816,[230.],722
817,[125.],348
818,[320.],718
819,[185.],859
820,[110.],358
821,[135.],434
822,[295.],607
823,[215.],549
824,[340.],640
825,[225.],564
826,[135.],496
827,[245.],537
828,[175.],452
829,[240.],568
830,[330.],702
831,[90.],482
832,[135.],372
833,[100.],380
834,[345.],732
835,[235.],539
836,[90.],398
837,[180.],514
838,[320.],764
839,[265.],611
840,[205.],650
841,[435.],956
842,[125.],348
843,[235.],568
844,[235.],677
845,[180.],400
846,[210.],478
847,[80.],404
848,[200.],549
849,[155.],359
850,[155.],570
851,[240.],542
852,[295.],672
853,[205.],568
854,[215.],558
855,[180.],492
856,[105.],346
857,[180.],538
858,[275.],507
859,[125.],371
860,[185.],499
861,[180.],472
862,[135.],504
863,[345.],926
864,[330.],696
865,[155.],386
866,[135.],632
867,[565.],892
868,[425.],1112
869,[180.],523
870,[300.],621
871,[510.],798
872,[180.],386
873,[125.],371
874,[575.],1238
875,[225.],620
876,[385.],1042
877,[380.],705
878,[125.],364
879,[210.],497
880,[345.],884
881,[245.],485
882,[295.],708
883,[155.],481
884,[135.],427
885,[315.],818
886,[180.],399
887,[420.],820
888,[180.],380
889,[235.],816
890,[265.],986
891,[320.],850
892,[215.],663
893,[490.],1031
894,[205.],610
895,[130.],374
896,[305.],654
897,[150.],379
898,[125.],362
899,[125.],407
900,[240.],625
901,[345.],682
902,[220.],710
903,[100.],508
904,[125.],348
905,[155.],384
906,[110.],384
907,[385.],746
908,[210.],466
909,[125.],372
910,[125.],348
911,[100.],372
912,[265.],639
913,[195.],558
914,[125.],348
915,[335.],804
916,[230.],649
917,[180.],400
918,[180.],494
919,[180.],491
920,[155.],512
921,[260.],679
922,[120.],350
923,[230.],582
924,[210.],657
925,[320.],717
926,[230.],657
927,[155.],397
928,[170.],606
929,[180.],491
930,[275.],712
931,[160.],484
932,[275.],636
933,[155.],434
934,[165.],511
935,[315.],668
936,[150.],377
937,[180.],507
938,[215.],877
939,[220.],508
940,[285.],709
941,[150.],421
942,[155.],564
943,[155.],385
944,[125.],348
945,[135.],376
946,[320.],702
947,[135.],361
948,[270.],636
949,[630.],1044
950,[240.],568
951,[125.],362
952,[270.],732
953,[370.],938
954,[265.],594
955,[105.],346
956,[150.],362
957,[95.],365
958,[220.],586
959,[180.],581
960,[320.],723
961,[185.],546
962,[100.],387
963,[215.],637
964,[110.],483
965,[105.],346
966,[375.],860
967,[180.],500
968,[210.],683
969,[155.],454
970,[360.],816
971,[180.],375
972,[150.],375
973,[240.],620
974,[155.],398
975,[85.],534
976,[215.],530
977,[290.],702
978,[255.],598
979,[245.],952
980,[330.],706
981,[260.],592
982,[120.],485
983,[125.],366
984,[125.],363
985,[335.],917
986,[105.],512
987,[105.],391
988,[195.],677
989,[400.],977
990,[315.],578
991,[155.],480
992,[285.],748
993,[240.],690
994,[215.],694
995,[260.],601
996,[225.],511
997,[105.],346
998,[135.],452
999,[295.],596
1000,[155.],464
