episode,reward,length,time_sec
143,45.0,326,0.5521373748779297
144,65.0,335,0.5990898609161377
145,65.0,335,0.6088838577270508
146,5.0,268,0.5216810703277588
147,5.0,267,0.5077097415924072
148,65.0,335,0.595515251159668
149,65.0,335,0.5653157234191895
150,105.0,354,0.6053617000579834
151,10.0,284,0.5108785629272461
152,45.0,326,0.5955288410186768
153,20.0,302,0.5091249942779541
154,65.0,335,0.5654566287994385
155,10.0,284,0.48799562454223633
156,15.0,289,0.5133790969848633
157,30.0,324,0.6987619400024414
158,100.0,362,0.9625790119171143
159,10.0,283,0.8366193771362305
160,20.0,303,0.9053428173065186
161,10.0,289,0.8676884174346924
162,70.0,346,0.6514065265655518
163,65.0,370,0.5854358673095703
164,100.0,360,0.6063282489776611
165,65.0,344,0.589174747467041
166,5.0,268,0.5078709125518799
167,85.0,398,0.6173079013824463
168,15.0,289,0.513355016708374
169,105.0,495,0.7176611423492432
170,45.0,332,0.5473604202270508
171,135.0,605,0.8438816070556641
172,90.0,368,0.5971651077270508
173,150.0,617,0.8634676933288574
174,45.0,332,0.5691688060760498
175,65.0,335,0.5631523132324219
176,15.0,320,0.5446732044219971
177,65.0,350,0.5763685703277588
178,15.0,320,0.7665581703186035
179,5.0,267,0.7997474670410156
180,150.0,630,1.3667993545532227
181,125.0,486,1.2404093742370605
182,45.0,323,0.6501436233520508
183,15.0,286,0.5049047470092773
184,90.0,398,0.6309151649475098
185,45.0,326,0.5694375038146973
186,65.0,335,0.5485455989837646
187,45.0,323,0.5559825897216797
188,65.0,341,0.5487508773803711
189,10.0,284,0.5215723514556885
190,10.0,283,0.4986121654510498
191,65.0,335,0.5660109519958496
192,5.0,287,0.5012540817260742
193,65.0,396,0.6264610290527344
194,65.0,335,0.5470876693725586
195,120.0,403,0.637376070022583
196,95.0,502,0.7752578258514404
197,100.0,362,0.5893445014953613
198,110.0,394,0.6387991905212402
199,65.0,335,0.6945126056671143
200,100.0,349,0.9467792510986328
201,75.0,402,1.0285556316375732
202,165.0,616,1.4154143333435059
203,130.0,394,0.7877891063690186
204,10.0,283,0.5278639793395996
205,45.0,328,0.5867125988006592
206,160.0,608,0.8943705558776855
207,10.0,283,0.5156123638153076
208,65.0,335,0.5637695789337158
209,15.0,320,0.5678904056549072
210,75.0,490,0.7604765892028809
211,45.0,326,0.5492627620697021
212,45.0,326,0.5735077857971191
213,10.0,301,0.533367395401001
214,10.0,284,0.5226759910583496
215,65.0,335,0.544766902923584
216,65.0,335,0.5853445529937744
217,90.0,367,0.5869593620300293
218,65.0,335,0.5777466297149658
219,60.0,500,0.7888915538787842
220,145.0,616,1.405381202697754
221,165.0,618,1.3853142261505127
222,90.0,393,1.103776216506958
223,15.0,289,0.5988540649414062
224,65.0,353,0.6039094924926758
225,90.0,355,0.6272509098052979
226,65.0,335,0.5795125961303711
227,10.0,283,0.5464506149291992
228,65.0,335,0.5838546752929688
229,65.0,335,0.5811593532562256
230,105.0,394,0.6413679122924805
231,65.0,335,0.5776729583740234
232,15.0,289,0.5254535675048828
233,90.0,356,0.595177412033081
234,10.0,283,0.5372586250305176
235,45.0,326,0.5470983982086182
236,10.0,284,0.5118751525878906
237,10.0,283,0.5080790519714355
238,40.0,356,0.6085464954376221
239,65.0,341,0.5619668960571289
240,125.0,628,1.2009541988372803
241,45.0,326,0.9004380702972412
242,40.0,343,0.9437754154205322
243,65.0,335,0.9430172443389893
244,160.0,621,1.0539124011993408
245,45.0,328,0.5873486995697021
246,75.0,370,0.591327428817749
247,5.0,268,0.5154995918273926
248,45.0,330,0.5844559669494629
249,145.0,608,0.8768932819366455
250,70.0,396,0.6576392650604248
251,165.0,618,0.8994367122650146
252,45.0,326,0.560560941696167
253,150.0,606,0.8713319301605225
254,45.0,326,0.5720486640930176
255,45.0,326,0.5701332092285156
256,100.0,342,0.6444251537322998
257,100.0,350,0.585601806640625
258,65.0,335,0.5739948749542236
259,85.0,398,0.8543455600738525
260,70.0,346,0.9974648952484131
261,45.0,323,0.9195551872253418
262,15.0,290,0.8673110008239746
263,15.0,289,0.870856761932373
264,85.0,398,0.6316068172454834
265,160.0,624,0.8567981719970703
266,5.0,283,0.5222761631011963
267,10.0,283,0.5205855369567871
268,10.0,283,0.5300371646881104
269,120.0,496,0.7827458381652832
270,5.0,267,0.4953334331512451
271,55.0,345,0.6249899864196777
272,5.0,267,0.5316953659057617
273,85.0,394,0.6753048896789551
274,55.0,324,0.5803864002227783
275,65.0,335,0.564650297164917
276,45.0,324,0.574761152267456
277,165.0,618,0.8701143264770508
278,25.0,319,0.5629065036773682
279,90.0,404,0.655707597732544
280,10.0,299,0.839501142501831
281,120.0,485,1.177751064300537
282,45.0,326,0.9193534851074219
283,65.0,335,0.9436845779418945
284,20.0,302,0.6071765422821045
285,10.0,283,0.49907445907592773
286,145.0,617,0.88228440284729
287,65.0,335,0.5842938423156738
288,15.0,291,0.6138229370117188
289,45.0,326,0.6810657978057861
290,10.0,299,0.7116501331329346
291,45.0,322,0.6734707355499268
292,15.0,289,0.6247100830078125
293,65.0,335,0.5715904235839844
294,10.0,283,0.5491628646850586
295,60.0,357,0.6420485973358154
296,10.0,284,0.5500192642211914
297,65.0,336,0.610499382019043
298,60.0,357,0.6239275932312012
299,45.0,332,0.6078672409057617
300,65.0,335,0.9657900333404541
301,10.0,283,0.8797461986541748
302,100.0,363,1.0063297748565674
303,75.0,369,1.043827772140503
304,45.0,329,0.7712175846099854
305,45.0,326,0.6543197631835938
306,115.0,407,0.7423923015594482
307,110.0,367,0.6448993682861328
308,10.0,289,0.5404167175292969
309,10.0,283,0.5597138404846191
310,10.0,289,0.5352351665496826
311,100.0,349,0.6050980091094971
312,45.0,333,0.6109926700592041
313,5.0,283,0.5242314338684082
314,10.0,283,0.5241332054138184
315,85.0,381,0.6201941967010498
316,10.0,299,0.5870473384857178
317,10.0,284,0.5459885597229004
318,10.0,284,0.5531225204467773
319,65.0,337,0.5964062213897705
320,65.0,336,0.6075115203857422
321,70.0,346,0.9493017196655273
322,15.0,289,0.9455432891845703
323,60.0,362,1.0207054615020752
324,95.0,400,1.0736863613128662
325,15.0,286,0.8084983825683594
326,100.0,349,0.6130051612854004
327,55.0,394,0.6532213687896729
328,160.0,614,0.8497347831726074
329,65.0,335,0.5632438659667969
330,80.0,398,0.642012357711792
331,15.0,290,0.5173683166503906
332,45.0,323,0.5675899982452393
333,45.0,324,0.5646698474884033
334,70.0,346,0.5960707664489746
335,205.0,1090,1.4465351104736328
336,10.0,283,0.5131001472473145
337,150.0,623,0.8579795360565186
338,45.0,325,0.5694246292114258
339,45.0,326,0.5849533081054688
340,10.0,301,0.7305049896240234
341,5.0,283,0.8683743476867676
342,65.0,335,0.9211242198944092
343,90.0,364,0.9765422344207764
344,145.0,624,1.2209010124206543
345,10.0,284,0.48859286308288574
346,110.0,394,0.6408309936523438
347,45.0,332,0.562502384185791
348,90.0,356,0.5728654861450195
349,10.0,284,0.5268826484680176
350,10.0,284,0.5008690357208252
351,80.0,347,0.5892617702484131
352,65.0,335,0.5507831573486328
353,5.0,268,0.508490800857544
354,170.0,624,0.9395205974578857
355,70.0,376,0.6408956050872803
356,15.0,286,0.538100004196167
357,10.0,284,0.5100271701812744
358,55.0,394,0.6559967994689941
359,45.0,326,0.5743551254272461
360,5.0,283,0.515153169631958
361,5.0,267,0.5572741031646729
362,80.0,346,0.9464983940124512
363,10.0,283,0.8711123466491699
364,65.0,335,0.9318239688873291
365,80.0,400,1.0739569664001465
366,5.0,267,0.5484097003936768
367,45.0,330,0.5663325786590576
368,15.0,289,0.5139896869659424
369,150.0,606,0.8458378314971924
370,65.0,335,0.5645380020141602
371,65.0,335,0.5505208969116211
372,170.0,617,0.8504536151885986
373,385.0,1080,1.3495516777038574
374,65.0,335,0.5862274169921875
375,10.0,284,0.5105044841766357
376,30.0,391,0.6298274993896484
377,65.0,335,0.6042513847351074
378,80.0,398,0.6591582298278809
379,40.0,396,0.676201581954956
380,75.0,330,0.6316907405853271
381,45.0,323,0.9452047348022461
382,160.0,621,1.4764361381530762
383,10.0,289,0.8936569690704346
384,45.0,326,1.0321667194366455
385,5.0,283,0.6012570858001709
386,10.0,284,0.7217144966125488
387,80.0,398,0.9639232158660889
388,135.0,621,1.1633949279785156
389,65.0,336,0.8399581909179688
390,95.0,393,0.7566802501678467
391,60.0,398,0.6802608966827393
392,10.0,284,0.5280542373657227
393,55.0,338,0.5939998626708984
394,80.0,398,0.6856024265289307
395,45.0,326,0.5578451156616211
396,15.0,286,0.5896546840667725
397,150.0,616,0.9357814788818359
398,15.0,290,0.7892489433288574
399,45.0,326,1.0474894046783447
400,15.0,286,0.8772978782653809
401,75.0,382,1.0870592594146729
402,85.0,371,1.0203745365142822
403,45.0,328,0.6192131042480469
404,105.0,394,0.6820378303527832
405,10.0,284,0.545968770980835
406,40.0,349,0.5791115760803223
407,80.0,346,0.6096920967102051
408,45.0,333,0.5538756847381592
409,90.0,498,0.7510745525360107
410,10.0,284,0.5278382301330566
411,65.0,349,0.5661406517028809
412,65.0,335,0.5932645797729492
413,45.0,326,0.5436394214630127
414,55.0,394,0.679161548614502
415,95.0,403,0.6837663650512695
416,90.0,371,0.668623685836792
417,170.0,628,0.9920821189880371
418,90.0,376,0.8149354457855225
419,65.0,335,1.0079309940338135
420,10.0,288,0.882253885269165
421,140.0,620,1.4632048606872559
422,65.0,334,0.6840262413024902
423,105.0,398,0.6265745162963867
424,15.0,320,0.5505771636962891
425,45.0,328,0.5661423206329346
426,10.0,283,0.5561528205871582
427,150.0,614,0.8692367076873779
428,85.0,404,0.6559715270996094
429,10.0,283,0.51997971534729
430,150.0,624,0.9455282688140869
431,150.0,622,0.9177031517028809
432,5.0,268,0.5106098651885986
433,5.0,283,0.5389964580535889
434,65.0,335,0.5814852714538574
435,45.0,331,0.6197834014892578
436,65.0,335,0.5938034057617188
437,45.0,326,0.7619960308074951
438,45.0,332,1.00173020362854
439,10.0,299,0.9362421035766602
440,15.0,286,0.8731727600097656
441,45.0,326,0.9615678787231445
442,65.0,344,0.7793426513671875
443,15.0,302,0.571861982345581
444,100.0,349,0.5893669128417969
445,20.0,324,0.5615553855895996
446,65.0,334,0.5578527450561523
447,100.0,405,0.6739156246185303
448,95.0,389,0.6347510814666748
449,180.0,612,0.8450875282287598
450,90.0,356,0.5886118412017822
451,45.0,326,0.5471813678741455
452,135.0,624,0.8782916069030762
453,105.0,492,0.7679266929626465
454,10.0,283,0.5440435409545898
455,45.0,326,0.5814938545227051
456,100.0,394,0.6479582786560059
457,45.0,326,0.5650656223297119
458,10.0,289,0.8965630531311035
459,60.0,357,1.103254795074463
460,65.0,335,1.0206334590911865
461,65.0,336,1.0123345851898193
462,65.0,335,0.8802828788757324
463,70.0,346,0.6552016735076904
464,65.0,335,0.6988780498504639
465,55.0,344,0.6160726547241211
466,65.0,398,0.7164220809936523
467,15.0,290,0.5781986713409424
468,15.0,289,0.537750244140625
469,15.0,290,0.5691230297088623
470,15.0,290,0.6396565437316895
471,15.0,301,0.5903213024139404
472,15.0,289,0.6441593170166016
473,5.0,268,0.5151185989379883
474,65.0,335,0.6023240089416504
475,180.0,1084,1.4111464023590088
476,10.0,284,0.5395050048828125
477,15.0,286,0.705028772354126
478,30.0,340,1.0259451866149902
479,45.0,322,1.0213496685028076
480,65.0,335,1.147536277770996
481,15.0,286,0.9712986946105957
482,55.0,391,0.6510257720947266
483,5.0,267,0.5237462520599365
484,45.0,332,0.7277321815490723
485,65.0,377,0.6911535263061523
486,65.0,335,0.6115584373474121
487,10.0,283,0.5695347785949707
488,45.0,328,0.6303455829620361
489,90.0,400,0.6912980079650879
490,80.0,369,0.6699459552764893
491,15.0,287,0.5285487174987793
492,65.0,337,0.609619140625
493,10.0,283,0.5113708972930908
494,15.0,290,0.5539302825927734
495,65.0,335,0.5599219799041748
496,5.0,268,0.5281016826629639
497,100.0,505,0.7790215015411377
498,45.0,326,0.8289844989776611
499,45.0,323,1.0747616291046143
500,105.0,392,1.1164798736572266
501,80.0,399,1.1892225742340088
502,45.0,323,0.8219544887542725
503,45.0,328,0.6087367534637451
504,10.0,299,0.5575518608093262
505,90.0,404,0.6692841053009033
506,15.0,301,0.5440723896026611
507,90.0,396,0.6474936008453369
508,10.0,323,0.5840444564819336
509,100.0,377,0.6899857521057129
510,5.0,267,0.5480473041534424
511,10.0,283,0.5159332752227783
512,65.0,335,0.5865745544433594
513,65.0,335,0.5560181140899658
514,15.0,290,0.5608713626861572
515,150.0,624,0.9578104019165039
516,45.0,332,0.5480771064758301
517,15.0,286,0.5262351036071777
518,145.0,624,1.0976035594940186
519,165.0,616,1.551856517791748
520,100.0,394,1.0549488067626953
521,75.0,346,1.001542568206787
522,15.0,286,0.6041958332061768
523,105.0,502,0.7208454608917236
524,65.0,335,0.5741033554077148
525,15.0,286,0.5000016689300537
526,160.0,624,0.9173834323883057
527,95.0,402,0.638967752456665
528,65.0,335,0.5685312747955322
529,70.0,338,0.5629804134368896
530,45.0,326,0.5792620182037354
531,10.0,283,0.5010130405426025
532,10.0,284,0.5342621803283691
533,95.0,394,0.6177575588226318
534,145.0,612,0.8860998153686523
535,65.0,335,0.6018013954162598
536,10.0,302,0.5343449115753174
537,65.0,335,0.5955090522766113
538,30.0,334,0.7649025917053223
539,65.0,335,0.9404494762420654
540,45.0,323,0.9246556758880615
541,65.0,335,1.145740270614624
542,95.0,400,1.0073444843292236
543,65.0,335,0.586601972579956
544,100.0,348,0.6323244571685791
545,100.0,349,0.6344022750854492
546,80.0,401,0.7002370357513428
547,10.0,284,0.565575122833252
548,90.0,342,0.6674797534942627
549,65.0,335,0.5922708511352539
550,15.0,289,0.5638244152069092
551,10.0,283,0.587489128112793
552,15.0,286,0.7297296524047852
553,100.0,350,0.641315221786499
554,100.0,349,0.6214966773986816
555,45.0,328,0.5973968505859375
556,160.0,628,1.0655882358551025
557,10.0,284,0.5215117931365967
558,55.0,394,1.052999496459961
559,80.0,359,1.3529341220855713
560,90.0,360,1.054917335510254
561,0.0,261,1.0330870151519775
562,65.0,374,1.052734375
563,15.0,290,0.5968806743621826
564,10.0,301,0.617872953414917
565,10.0,283,0.5448720455169678
566,15.0,290,0.6493685245513916
567,15.0,287,0.6246178150177002
568,5.0,268,0.563469409942627
569,10.0,283,0.5237624645233154
570,65.0,335,0.6116602420806885
571,90.0,380,0.7059998512268066
572,10.0,287,0.6423807144165039
573,65.0,335,0.6441051959991455
574,65.0,335,0.602750301361084
575,5.0,284,0.5624423027038574
576,45.0,332,0.6286225318908691
577,130.0,394,0.6412417888641357
578,5.0,267,0.6696863174438477
579,10.0,283,0.9152786731719971
580,10.0,283,0.8999016284942627
581,105.0,498,1.587040662765503
582,45.0,400,0.9893057346343994
583,80.0,343,0.7059030532836914
584,165.0,633,1.0490915775299072
585,95.0,397,0.6869733333587646
586,10.0,283,0.5469760894775391
587,45.0,326,0.5371625423431396
588,90.0,350,0.6132345199584961
589,80.0,346,0.5710816383361816
590,90.0,381,0.6207082271575928
591,100.0,349,0.5722663402557373
592,65.0,335,0.566195011138916
593,45.0,326,0.5540456771850586
594,15.0,286,0.5248749256134033
595,45.0,326,0.5859503746032715
596,10.0,284,0.5259571075439453
597,45.0,324,0.6049776077270508
598,100.0,376,0.7530210018157959
599,65.0,335,0.9634733200073242
600,65.0,335,0.9761619567871094
601,65.0,335,1.0472161769866943
602,45.0,330,0.9704656600952148
603,5.0,283,0.5402674674987793
604,100.0,349,0.6119170188903809
605,80.0,398,0.6742148399353027
606,20.0,302,0.5351822376251221
607,65.0,335,0.6275303363800049
608,10.0,284,0.5218386650085449
609,65.0,335,0.5945694446563721
610,55.0,306,0.5389857292175293
611,45.0,333,0.5808885097503662
612,15.0,320,0.5410661697387695
613,10.0,284,0.5172824859619141
614,20.0,308,0.5259578227996826
615,145.0,617,0.8939063549041748
616,65.0,335,0.5968878269195557
617,65.0,335,0.5896542072296143
618,15.0,286,0.5361614227294922
619,65.0,350,0.6320838928222656
620,110.0,394,1.1206860542297363
621,90.0,354,1.0175931453704834
622,45.0,323,0.9125189781188965
623,85.0,398,1.0679216384887695
624,5.0,287,0.5485141277313232
625,5.0,267,0.5674338340759277
626,65.0,335,0.6119024753570557
627,65.0,335,0.6073093414306641
628,15.0,301,0.5776207447052002
629,10.0,290,0.5851554870605469
630,5.0,268,0.5139651298522949
631,5.0,268,0.5789148807525635
632,85.0,398,0.6513502597808838
633,10.0,284,0.5490639209747314
634,5.0,267,0.49961113929748535
635,100.0,502,0.7894670963287354
636,5.0,268,0.5557329654693604
637,5.0,267,0.5049312114715576
638,5.0,283,0.5632016658782959
639,100.0,505,0.7632358074188232
640,5.0,267,0.5446841716766357
641,65.0,335,0.9718418121337891
642,180.0,627,1.4928135871887207
643,145.0,609,1.4665806293487549
644,15.0,289,0.7995584011077881
645,65.0,335,0.7186605930328369
646,25.0,326,0.6341421604156494
647,90.0,354,0.712371826171875
648,15.0,290,0.5883140563964844
649,45.0,326,0.6122846603393555
650,15.0,286,0.5769171714782715
651,90.0,356,0.6255865097045898
652,15.0,289,0.6166548728942871
653,45.0,326,0.7470741271972656
654,45.0,323,0.5971813201904297
655,5.0,284,0.539970874786377
656,95.0,400,0.6582388877868652
657,90.0,354,0.5947566032409668
658,105.0,384,0.6847033500671387
659,10.0,283,0.5413310527801514
660,95.0,362,0.9474139213562012
661,65.0,335,0.9597907066345215
662,10.0,283,0.8427884578704834
663,110.0,498,1.2699010372161865
664,130.0,394,0.8113148212432861
665,10.0,289,0.5119004249572754
666,145.0,620,0.9203503131866455
667,60.0,393,0.7030904293060303
668,85.0,380,0.6404714584350586
669,165.0,618,1.0203437805175781
670,10.0,283,0.5466277599334717
671,25.0,326,0.5690443515777588
672,100.0,499,0.8724205493927002
673,5.0,267,0.5155069828033447
674,85.0,398,0.6815085411071777
675,65.0,335,0.5727005004882812
676,45.0,326,0.5551972389221191
677,25.0,326,0.5915305614471436
678,45.0,326,0.6007354259490967
679,100.0,363,0.9215595722198486
680,5.0,283,0.8924393653869629
681,100.0,349,0.9623730182647705
682,180.0,616,1.3982703685760498
683,130.0,394,0.7135517597198486
684,85.0,410,0.6696567535400391
685,45.0,330,0.574005126953125
686,65.0,335,0.5790567398071289
687,130.0,394,0.6373178958892822
688,25.0,302,0.5560812950134277
689,10.0,284,0.5420832633972168
690,65.0,335,0.576451301574707
691,65.0,335,0.5801119804382324
692,90.0,354,0.5804798603057861
693,100.0,375,0.6103799343109131
694,105.0,498,0.727933406829834
695,65.0,335,0.5986502170562744
696,145.0,622,0.8872172832489014
697,45.0,326,0.5562121868133545
698,5.0,283,0.5522115230560303
699,65.0,335,0.7649335861206055
700,90.0,364,0.9771850109100342
701,130.0,394,1.004509687423706
702,10.0,289,0.8418958187103271
703,65.0,335,0.8622586727142334
704,105.0,354,0.604008674621582
705,60.0,394,0.6456878185272217
706,65.0,335,0.6109626293182373
707,10.0,283,0.5076172351837158
708,170.0,617,0.9081113338470459
709,65.0,377,0.6791613101959229
710,10.0,299,0.5330393314361572
711,15.0,314,0.5619871616363525
712,100.0,348,0.5966415405273438
713,55.0,340,0.5881423950195312
714,95.0,372,0.651045560836792
715,15.0,291,0.5453040599822998
716,85.0,380,0.6533980369567871
717,150.0,616,0.910670280456543
718,10.0,299,0.56784987449646
719,10.0,283,0.660167932510376
720,10.0,283,0.9559686183929443
721,110.0,498,1.2270679473876953
722,30.0,324,0.9401006698608398
723,15.0,301,0.884807825088501
724,10.0,283,0.5366823673248291
725,75.0,383,0.609844446182251
726,65.0,335,0.5741870403289795
727,95.0,385,0.6393718719482422
728,70.0,346,0.5798017978668213
729,10.0,284,0.5474848747253418
730,115.0,409,0.6718845367431641
731,45.0,326,0.6320087909698486
732,150.0,616,1.0187351703643799
733,15.0,290,0.651677131652832
734,170.0,628,1.0847718715667725
735,10.0,284,0.652252197265625
736,35.0,293,0.5940694808959961
737,95.0,350,0.6150474548339844
738,70.0,350,0.7084498405456543
739,15.0,286,0.8853015899658203
740,100.0,359,0.9980106353759766
741,110.0,498,1.3231031894683838
742,65.0,335,0.9461371898651123
743,10.0,284,0.49842286109924316
744,65.0,335,0.5940694808959961
745,145.0,613,0.9095537662506104
746,65.0,335,0.5669384002685547
747,90.0,356,0.6151058673858643
748,80.0,346,0.5631000995635986
749,60.0,394,0.6496567726135254
750,100.0,363,0.6446268558502197
751,65.0,335,0.6144585609436035
752,10.0,283,0.543259859085083
753,65.0,335,0.5534842014312744
754,170.0,626,0.9018459320068359
755,165.0,625,0.8790092468261719
756,105.0,502,0.7577719688415527
757,10.0,284,0.5118262767791748
758,65.0,335,0.8718931674957275
759,10.0,283,0.8816795349121094
760,15.0,290,0.88496994972229
761,5.0,267,0.8584372997283936
762,90.0,356,0.9902133941650391
763,15.0,290,0.6005945205688477
764,125.0,524,0.8067703247070312
765,30.0,332,0.6021888256072998
766,120.0,366,0.6363730430603027
767,15.0,286,0.5110995769500732
768,100.0,372,0.6421911716461182
769,100.0,497,0.7694237232208252
770,40.0,349,0.5905137062072754
771,75.0,349,0.5974414348602295
772,65.0,335,0.558650016784668
773,45.0,323,0.5994095802307129
774,45.0,326,0.613288164138794
775,10.0,284,0.6129601001739502
776,60.0,349,0.6153905391693115
777,105.0,394,0.6188583374023438
778,5.0,283,0.5529806613922119
779,20.0,330,0.9627971649169922
780,45.0,326,0.9533696174621582
781,10.0,283,0.8589715957641602
782,80.0,346,1.0159473419189453
783,160.0,607,1.161177635192871
784,435.0,1096,1.4042034149169922
785,85.0,396,0.6303174495697021
786,90.0,388,0.6602191925048828
787,10.0,291,0.5248119831085205
788,75.0,370,0.640070915222168
789,120.0,400,0.6790671348571777
790,210.0,1081,1.4004745483398438
791,65.0,335,0.643850564956665
792,90.0,356,0.5951123237609863
793,10.0,283,0.5362522602081299
794,155.0,621,0.9051868915557861
795,165.0,618,1.021515130996704
796,110.0,367,1.0364601612091064
797,80.0,347,0.9758358001708984
798,95.0,394,1.0670292377471924
799,65.0,336,0.9337108135223389
800,45.0,326,0.5668919086456299
801,45.0,324,0.5486996173858643
802,80.0,345,0.6976850032806396
803,65.0,335,0.6214244365692139
804,90.0,363,0.6610794067382812
805,10.0,292,0.5436022281646729
806,10.0,289,0.5121510028839111
807,45.0,326,0.5659034252166748
808,10.0,284,0.5253589153289795
809,60.0,372,0.6360228061676025
810,5.0,283,0.5197820663452148
811,10.0,284,0.5277750492095947
812,5.0,283,0.5281097888946533
813,45.0,323,0.5824158191680908
814,45.0,323,0.6164641380310059
815,45.0,326,0.6992957592010498
816,45.0,326,0.7788846492767334
817,100.0,384,1.273644208908081
818,45.0,326,1.1219456195831299
819,15.0,286,0.9134857654571533
820,45.0,326,0.9555456638336182
821,65.0,335,0.5883862972259521
822,80.0,346,0.5892088413238525
823,45.0,326,0.5868303775787354
824,65.0,335,0.6094174385070801
825,60.0,357,0.5924625396728516
826,110.0,498,0.7504293918609619
