episode,reward,length,time_sec
373,210.0,1119,1.4177303314208984
374,195.0,677,0.953554630279541
375,325.0,787,1.0211851596832275
376,180.0,1074,1.3701210021972656
377,285.0,704,0.9499967098236084
378,170.0,593,0.8570737838745117
379,275.0,697,1.113126277923584
380,210.0,1102,2.2199037075042725
381,235.0,806,1.778320550918579
382,235.0,635,0.9106118679046631
383,235.0,635,0.8817312717437744
384,225.0,626,0.8877313137054443
385,100.0,563,0.8369762897491455
386,225.0,635,0.8971037864685059
387,285.0,660,0.9411296844482422
388,235.0,1193,1.4858994483947754
389,280.0,693,0.9275507926940918
390,280.0,701,0.9758133888244629
391,490.0,1231,1.7080323696136475
392,165.0,591,1.374007225036621
393,185.0,1113,2.2399940490722656
394,270.0,717,1.10209059715271
395,225.0,635,0.8887600898742676
396,305.0,715,0.9940359592437744
397,280.0,1267,1.5906562805175781
398,295.0,671,0.9178144931793213
399,230.0,841,1.1392042636871338
400,290.0,660,0.9639225006103516
401,305.0,733,1.0443224906921387
402,255.0,739,1.1025621891021729
403,305.0,646,1.613915205001831
404,180.0,1082,2.1955981254577637
405,300.0,1047,1.5973045825958252
406,225.0,635,0.9095454216003418
407,290.0,767,1.0387494564056396
408,265.0,775,1.0386943817138672
409,335.0,699,0.9733030796051025
410,280.0,662,0.9429001808166504
411,250.0,705,0.9837346076965332
412,440.0,1137,1.4217665195465088
413,235.0,812,1.0608623027801514
414,310.0,801,1.236398458480835
415,135.0,631,1.403716802597046
416,285.0,1194,2.280505895614624
417,285.0,774,1.0101208686828613
418,255.0,693,0.9749906063079834
419,1005.0,1648,1.9507572650909424
420,155.0,648,0.9225254058837891
421,295.0,772,1.0183136463165283
422,270.0,695,0.9514584541320801
423,335.0,1043,1.2893903255462646
424,245.0,693,0.9678049087524414
425,190.0,586,0.8333926200866699
426,265.0,705,1.5413081645965576
427,225.0,594,1.3642780780792236
428,195.0,1117,1.8737475872039795
429,250.0,666,0.9540324211120605
430,205.0,864,1.156757116317749
431,235.0,611,0.9057409763336182
432,225.0,635,0.9086809158325195
433,340.0,697,0.9376354217529297
434,205.0,811,1.0646765232086182
435,140.0,632,0.8583078384399414
436,150.0,651,0.9072792530059814
437,310.0,715,0.9689147472381592
438,330.0,1047,1.6082210540771484
439,300.0,692,1.5397758483886719
440,280.0,1271,2.2587506771087646
441,230.0,1121,1.4236688613891602
442,295.0,716,1.0619456768035889
443,250.0,717,1.0504248142242432
444,225.0,626,0.9134292602539062
445,210.0,1105,1.3735029697418213
446,265.0,904,1.1858808994293213
447,185.0,1078,1.3402435779571533
448,240.0,709,0.9550113677978516
449,235.0,635,1.3442447185516357
450,295.0,896,1.887014389038086
451,235.0,635,1.4311375617980957
452,270.0,1067,1.335996389389038
453,260.0,694,0.9425184726715088
454,280.0,1270,1.5388028621673584
455,395.0,1181,1.481233835220337
456,225.0,548,0.8115060329437256
457,275.0,731,0.9818370342254639
458,325.0,711,0.9582831859588623
459,405.0,1124,1.4038417339324951
460,240.0,665,1.226902723312378
461,230.0,1103,2.2049765586853027
462,250.0,1042,1.7623662948608398
463,145.0,663,0.9182648658752441
464,320.0,1383,1.711273193359375
465,255.0,1331,1.6718828678131104
466,220.0,809,1.2102634906768799
467,275.0,731,0.9854047298431396
468,235.0,635,0.8589329719543457
469,185.0,1085,1.3716509342193604
470,280.0,731,1.1882350444793701
471,185.0,1085,2.1614155769348145
472,295.0,1267,2.113849639892578
473,290.0,1036,1.2950952053070068
474,250.0,705,0.9563021659851074
475,245.0,687,0.9081523418426514
476,235.0,737,1.0007195472717285
477,235.0,637,0.907595157623291
478,235.0,584,0.8492093086242676
479,265.0,690,0.9363670349121094
480,235.0,812,1.03639554977417
481,295.0,703,0.9394161701202393
482,305.0,646,1.0557920932769775
483,265.0,705,1.538203239440918
484,495.0,1296,2.3671388626098633
485,600.0,1120,1.3794493675231934
486,245.0,597,0.8071398735046387
487,235.0,660,0.9005823135375977
488,170.0,539,0.7859365940093994
489,300.0,692,0.9408504962921143
490,235.0,635,0.8724765777587891
491,290.0,711,0.9729387760162354
492,425.0,1117,1.4606993198394775
493,195.0,567,0.8170578479766846
494,155.0,666,0.9966363906860352
495,235.0,635,1.4755921363830566
496,485.0,1037,2.1667537689208984
497,265.0,1213,1.7103729248046875
498,280.0,1271,1.5468859672546387
499,270.0,717,0.9712634086608887
500,415.0,1123,1.357008457183838
501,285.0,717,0.9737396240234375
502,175.0,577,0.8267538547515869
503,280.0,711,0.9642593860626221
504,210.0,1102,1.3827540874481201
505,225.0,635,1.0219268798828125
506,235.0,631,1.418715476989746
507,275.0,731,1.6024823188781738
508,245.0,660,1.215864896774292
509,185.0,1111,1.368722915649414
510,265.0,690,0.9829685688018799
511,225.0,1393,1.6578078269958496
512,250.0,617,0.8521873950958252
513,270.0,1011,1.2456786632537842
514,245.0,602,0.8466987609863281
515,235.0,635,0.9284114837646484
516,285.0,773,1.0621092319488525
517,195.0,1137,1.887941598892212
518,215.0,605,1.3789286613464355
519,195.0,551,1.283121109008789
520,230.0,851,1.2048776149749756
521,225.0,635,0.8926420211791992
522,495.0,1582,1.8416807651519775
523,255.0,627,0.8559839725494385
524,285.0,1015,1.2899093627929688
525,425.0,1193,1.4774489402770996
526,280.0,691,0.9829869270324707
527,315.0,742,1.0143952369689941
528,405.0,1124,1.931145191192627
529,255.0,635,1.431279182434082
530,275.0,711,1.5959713459014893
531,235.0,635,0.8685054779052734
532,230.0,1109,1.3972954750061035
533,335.0,1042,1.2981371879577637
534,195.0,1095,1.4125068187713623
535,235.0,736,1.028047800064087
536,225.0,664,0.9064135551452637
537,235.0,660,0.8989906311035156
538,310.0,707,0.9426310062408447
539,250.0,618,0.867011547088623
540,195.0,601,1.2246959209442139
541,155.0,673,1.5111863613128662
542,155.0,668,1.4993300437927246
543,280.0,704,1.0646584033966064
544,280.0,731,0.9881443977355957
545,275.0,731,0.9881796836853027
546,480.0,1248,1.516160249710083
547,280.0,707,0.9511287212371826
548,245.0,567,0.8125491142272949
549,300.0,657,0.898247480392456
550,290.0,717,0.9607658386230469
551,235.0,701,0.9378221035003662
552,340.0,687,0.9340674877166748
553,170.0,688,1.3789036273956299
554,235.0,635,1.4385442733764648
555,225.0,1152,2.006171703338623
556,235.0,623,0.8750500679016113
557,465.0,1239,1.4985861778259277
558,175.0,648,0.9029989242553711
559,225.0,1123,1.367021083831787
560,310.0,683,0.9478392601013184
561,225.0,635,0.8889422416687012
562,360.0,1097,1.3540680408477783
563,320.0,939,1.2005224227905273
564,235.0,857,1.5892140865325928
565,235.0,1194,2.5153865814208984
566,305.0,702,1.1946840286254883
567,290.0,714,0.9659888744354248
568,280.0,701,0.9580643177032471
569,125.0,623,0.8665637969970703
570,155.0,666,0.9168415069580078
571,235.0,635,0.8852267265319824
572,225.0,635,0.8681278228759766
573,280.0,705,0.9295413494110107
574,215.0,563,0.8069994449615479
575,400.0,1521,1.7546987533569336
576,300.0,658,1.145705223083496
577,530.0,1485,2.899571180343628
578,215.0,603,1.1194829940795898
579,240.0,1106,1.383960485458374
580,195.0,569,0.8067269325256348
581,325.0,1054,1.2873241901397705
582,265.0,635,0.8868556022644043
583,280.0,691,0.9324905872344971
584,235.0,606,0.8196530342102051
585,250.0,618,0.8505220413208008
586,165.0,563,0.795006513595581
587,300.0,701,0.9339685440063477
588,315.0,703,1.0281286239624023
589,270.0,695,1.4999356269836426
590,235.0,1213,2.621312141418457
591,320.0,1059,1.4839086532592773
592,350.0,1037,1.2622363567352295
593,235.0,1147,1.3841569423675537
594,250.0,618,0.8859305381774902
595,205.0,864,1.138763189315796
596,285.0,713,0.9766168594360352
597,215.0,579,0.822474479675293
598,195.0,577,0.8430414199829102
599,225.0,635,0.8779101371765137
600,235.0,635,1.2021725177764893
601,225.0,593,1.3523244857788086
602,235.0,662,1.4850983619689941
603,270.0,717,1.1279182434082031
604,245.0,618,0.8477907180786133
605,225.0,636,0.9019334316253662
606,170.0,1097,1.348890781402588
607,330.0,717,0.9513838291168213
608,480.0,1289,1.4971370697021484
609,255.0,693,0.92069411277771
610,280.0,647,0.8619868755340576
611,225.0,1086,1.3204867839813232
612,205.0,855,1.3844084739685059
613,210.0,571,1.2829878330230713
614,185.0,1121,2.16154408454895
615,520.0,1467,1.737309217453003
616,245.0,569,0.8090362548828125
617,260.0,616,0.848644495010376
618,280.0,710,0.9407970905303955
619,235.0,635,0.864041805267334
620,425.0,1124,1.4057660102844238
621,215.0,596,0.8637444972991943
622,275.0,711,0.9809865951538086
623,355.0,1097,1.3255774974822998
624,240.0,1106,2.173590898513794
625,150.0,592,1.3433716297149658
626,290.0,735,1.243931770324707
627,440.0,1100,1.3949596881866455
628,280.0,713,0.9696245193481445
629,295.0,710,0.9857337474822998
630,305.0,711,0.9291820526123047
631,290.0,697,0.9581639766693115
632,210.0,1105,1.3890197277069092
633,285.0,691,0.9189550876617432
634,280.0,701,0.9809215068817139
635,305.0,645,0.9270031452178955
636,305.0,771,1.6299021244049072
637,195.0,1182,2.383091688156128
638,225.0,635,0.9545817375183105
639,285.0,657,0.9288105964660645
640,235.0,627,0.9111614227294922
641,285.0,713,1.008582353591919
642,155.0,672,0.9130940437316895
643,245.0,566,0.8715698719024658
644,245.0,687,1.0054991245269775
645,260.0,647,0.9572587013244629
646,270.0,695,1.0472519397735596
647,435.0,1399,2.068361759185791
648,275.0,731,1.6283490657806396
649,300.0,1365,2.4985811710357666
650,285.0,691,0.9625105857849121
651,275.0,713,0.9984211921691895
652,200.0,1092,1.4499924182891846
653,320.0,687,1.1059949398040771
654,225.0,1245,1.6471619606018066
655,275.0,731,1.082864761352539
656,270.0,717,0.9990923404693604
657,300.0,657,0.9331073760986328
658,235.0,701,1.3332152366638184
659,295.0,716,1.5710132122039795
660,210.0,1126,2.0175585746765137
661,525.0,1586,1.8795626163482666
662,530.0,1303,1.7518692016601562
663,290.0,697,1.0597407817840576
664,235.0,635,0.9113161563873291
665,250.0,622,0.8619294166564941
666,185.0,1111,1.3874545097351074
667,280.0,714,0.9535434246063232
668,435.0,1540,2.361762762069702
669,295.0,733,1.5983781814575195
670,275.0,1068,1.7022216320037842
671,170.0,693,0.9592442512512207
672,465.0,1057,1.3438420295715332
673,205.0,867,1.1404502391815186
674,235.0,812,1.0728716850280762
675,310.0,699,0.968146800994873
676,225.0,625,0.8866887092590332
677,230.0,806,1.04201078414917
678,165.0,656,0.9158592224121094
679,210.0,698,0.9956965446472168
680,270.0,647,1.455761432647705
681,290.0,659,1.5589191913604736
682,290.0,714,1.3761789798736572
683,200.0,687,0.9343883991241455
684,225.0,813,1.0717992782592773
685,320.0,1059,1.302037000656128
686,285.0,691,1.0128870010375977
687,340.0,1061,1.4021334648132324
688,510.0,1037,1.3425676822662354
689,480.0,1262,1.623185157775879
690,275.0,695,1.099961757659912
691,285.0,691,1.6384553909301758
692,280.0,662,1.5193045139312744
693,300.0,665,1.3563988208770752
694,245.0,651,0.9231417179107666
695,290.0,725,0.9897565841674805
696,270.0,717,0.9895119667053223
697,275.0,944,1.2321932315826416
698,250.0,617,0.8621273040771484
699,150.0,588,0.8656923770904541
700,235.0,1194,1.601832389831543
701,280.0,1271,1.6203970909118652
702,265.0,635,1.0395021438598633
703,285.0,985,2.0015461444854736
704,140.0,631,1.4291329383850098
705,275.0,678,1.033646821975708
706,195.0,1182,1.4587340354919434
707,390.0,1071,1.2901670932769775
708,300.0,694,0.9573218822479248
709,235.0,1194,1.6094934940338135
710,300.0,669,0.919440746307373
711,185.0,1104,1.4143357276916504
712,205.0,656,0.927109956741333
713,235.0,635,1.0491282939910889
714,305.0,763,1.653679609298706
715,260.0,627,1.4014761447906494
716,290.0,659,1.1590960025787354
717,235.0,695,0.9840998649597168
718,770.0,1621,1.8853304386138916
719,260.0,763,1.0076167583465576
720,320.0,1059,1.2945663928985596
721,235.0,635,0.8966996669769287
722,285.0,691,1.0464730262756348
723,280.0,701,0.9702844619750977
724,155.0,633,0.907252311706543
725,300.0,717,1.2679297924041748
726,295.0,1059,2.1547141075134277
727,225.0,635,1.426346778869629
728,300.0,776,1.0485296249389648
729,325.0,1049,1.3219387531280518
730,235.0,635,0.8991594314575195
731,155.0,631,0.8654351234436035
732,235.0,635,0.8676712512969971
733,145.0,1165,1.415294885635376
734,275.0,733,0.9855096340179443
735,235.0,629,0.8791859149932861
736,340.0,1062,1.345543384552002
737,235.0,625,1.3001937866210938
738,210.0,1105,2.4794867038726807
739,435.0,1115,1.7909412384033203
740,270.0,959,1.3337891101837158
741,195.0,1182,1.5550620555877686
742,275.0,661,0.9593470096588135
743,235.0,635,0.9301493167877197
744,245.0,602,0.8748698234558105
745,800.0,1521,1.8235032558441162
746,300.0,717,1.0251367092132568
747,300.0,692,1.3419177532196045
748,285.0,691,1.6201035976409912
749,365.0,1051,2.078841209411621
750,200.0,598,0.8537495136260986
751,320.0,1464,1.7119555473327637
752,225.0,573,0.7978672981262207
753,300.0,643,0.8649563789367676
754,285.0,691,0.9270541667938232
755,240.0,616,0.8525824546813965
756,210.0,1101,1.4319069385528564
757,140.0,633,0.8797717094421387
758,225.0,1131,1.4628403186798096
759,235.0,1194,2.577305555343628
760,310.0,753,1.6498689651489258
761,310.0,1104,1.3819689750671387
762,545.0,1055,1.310072660446167
763,195.0,579,0.8236207962036133
764,270.0,1017,1.437758445739746
765,195.0,570,0.8296549320220947
766,825.0,1539,1.8191709518432617
767,235.0,622,0.8885188102722168
768,320.0,1039,1.3099150657653809
769,275.0,702,1.420292615890503
770,285.0,773,1.7086186408996582
771,425.0,1139,2.0118281841278076
772,235.0,635,0.9041037559509277
773,225.0,635,0.9091620445251465
774,280.0,688,0.9455516338348389
775,280.0,1271,1.5223150253295898
776,280.0,705,0.9488751888275146
777,225.0,635,0.8412103652954102
778,445.0,810,1.0518722534179688
779,230.0,857,1.0954535007476807
780,225.0,627,0.861901044845581
781,270.0,717,1.4334921836853027
782,205.0,1106,2.33044695854187
783,140.0,631,1.1446313858032227
784,225.0,626,0.8866879940032959
785,265.0,611,0.8552460670471191
786,235.0,611,0.8563880920410156
787,125.0,632,0.8882806301116943
788,285.0,655,0.9249963760375977
789,155.0,671,0.9293849468231201
790,270.0,716,1.0037169456481934
791,235.0,611,0.860680103302002
792,185.0,1089,1.3418433666229248
793,225.0,635,0.8741211891174316
794,275.0,734,1.577298879623413
795,125.0,656,1.48948073387146
796,230.0,850,1.6193954944610596
797,235.0,1207,1.4830772876739502
798,235.0,635,0.8561527729034424
799,225.0,623,0.8580892086029053
800,205.0,1131,1.362658977508545
801,265.0,1280,1.5437757968902588
802,280.0,703,0.9838004112243652
803,185.0,1113,1.3445932865142822
804,235.0,1194,1.5851666927337646
805,215.0,596,1.321256399154663
806,120.0,505,1.1857388019561768
807,285.0,691,1.4220836162567139
808,225.0,626,0.8505294322967529
809,285.0,797,1.0223445892333984
810,420.0,813,1.0419998168945312
811,250.0,588,0.8308970928192139
812,435.0,1115,1.3622167110443115
813,155.0,669,0.8919978141784668
814,235.0,660,0.8897480964660645
815,450.0,1219,1.5051450729370117
816,290.0,659,0.8884124755859375
