episode,reward,length,time_sec
80,125.0,406,0.6970648765563965
81,435.0,1185,1.5974113941192627
82,250.0,610,0.9010705947875977
83,330.0,1465,2.406433343887329
84,660.0,1542,3.0761709213256836
85,220.0,802,1.0958330631256104
86,435.0,1168,1.4466164112091064
87,255.0,625,0.8853905200958252
88,215.0,586,0.8241860866546631
89,220.0,802,1.063535451889038
90,280.0,718,1.0046186447143555
91,165.0,663,0.9229774475097656
92,255.0,678,0.954667329788208
93,265.0,672,0.942272424697876
94,210.0,1106,1.7780277729034424
95,160.0,648,1.495551586151123
96,225.0,589,1.402050256729126
97,275.0,664,1.0204627513885498
98,295.0,679,0.9469120502471924
99,180.0,684,0.9567806720733643
100,225.0,836,1.1151423454284668
101,215.0,583,0.827364444732666
102,255.0,712,0.9624128341674805
103,215.0,586,0.8447401523590088
104,235.0,618,0.8721086978912354
105,205.0,1113,1.4688854217529297
106,260.0,668,0.9262423515319824
107,165.0,663,1.3144090175628662
108,225.0,588,1.410207748413086
109,340.0,1264,2.1953887939453125
110,305.0,682,0.9473085403442383
111,250.0,689,0.9412026405334473
112,225.0,1142,1.410529613494873
113,215.0,558,0.8277671337127686
114,360.0,1010,1.2631478309631348
115,490.0,1052,1.3448069095611572
116,235.0,622,0.909156084060669
117,205.0,598,0.8823449611663818
118,270.0,682,0.9384734630584717
119,325.0,645,1.422605037689209
120,90.0,396,1.0464437007904053
121,210.0,581,1.406919002532959
122,420.0,1156,1.585744857788086
123,235.0,620,0.8892385959625244
124,170.0,590,0.8652615547180176
125,260.0,798,1.1956982612609863
126,175.0,572,0.844235897064209
127,285.0,681,0.9654548168182373
128,280.0,782,1.0623035430908203
129,170.0,693,0.9707717895507812
130,285.0,698,1.0409154891967773
131,330.0,1464,2.56935453414917
132,215.0,582,1.3974025249481201
133,215.0,582,1.3925201892852783
134,625.0,1163,1.6378521919250488
135,195.0,567,0.8847737312316895
136,250.0,689,0.9789063930511475
137,425.0,1142,1.4588608741760254
138,270.0,696,0.9514882564544678
139,235.0,592,0.8431487083435059
140,210.0,582,0.8258891105651855
141,165.0,663,0.9522676467895508
142,270.0,682,1.0490188598632812
143,215.0,552,1.1200318336486816
144,235.0,586,1.41935133934021
145,435.0,1186,2.2805397510528564
146,170.0,563,0.8189692497253418
147,250.0,1177,1.4524486064910889
148,310.0,1088,1.3970756530761719
149,325.0,800,1.0637059211730957
150,265.0,683,0.9484243392944336
151,325.0,800,1.0633633136749268
152,280.0,699,0.9809746742248535
153,265.0,705,0.9879686832427979
154,215.0,582,0.8297109603881836
155,240.0,1168,2.2923436164855957
156,270.0,712,1.6075196266174316
157,325.0,766,1.2484676837921143
158,625.0,1545,1.7833430767059326
159,245.0,698,0.9399735927581787
160,410.0,1126,1.455885887145996
161,215.0,581,0.8521008491516113
162,280.0,707,0.9620180130004883
163,435.0,1201,1.5373101234436035
164,280.0,689,1.0254359245300293
165,235.0,591,1.1058382987976074
166,690.0,1680,3.5252645015716553
167,245.0,624,1.096618413925171
168,205.0,1120,1.4772889614105225
169,265.0,724,1.0490624904632568
170,325.0,782,1.0635759830474854
171,285.0,709,0.9946284294128418
172,260.0,680,0.9994709491729736
173,300.0,1063,1.3611838817596436
174,415.0,1130,1.4316701889038086
175,435.0,1401,2.1816391944885254
176,270.0,686,1.5345497131347656
177,625.0,1128,2.090510368347168
178,225.0,592,0.9097552299499512
179,250.0,606,0.9201459884643555
180,240.0,821,1.1123387813568115
181,245.0,802,1.0797317028045654
182,450.0,1262,1.5543556213378906
183,255.0,698,0.9539377689361572
184,250.0,800,1.0496375560760498
185,285.0,717,0.9524595737457275
186,265.0,819,1.2217192649841309
187,500.0,1272,2.5897881984710693
188,275.0,697,1.5996034145355225
189,635.0,1170,1.54190993309021
190,245.0,692,0.9499638080596924
191,255.0,678,0.9253389835357666
192,325.0,800,1.0867254734039307
193,185.0,583,0.8358955383300781
194,255.0,1218,1.5574727058410645
195,320.0,1096,1.4083199501037598
196,235.0,1189,1.555985689163208
197,285.0,687,1.6905937194824219
198,210.0,1080,2.3481247425079346
199,210.0,540,0.9824509620666504
200,285.0,677,1.0161352157592773
201,275.0,684,1.0535216331481934
202,735.0,1276,1.6483356952667236
203,210.0,1122,1.3924026489257812
204,235.0,614,0.876025915145874
205,150.0,633,0.9232156276702881
206,140.0,599,0.8553159236907959
207,280.0,1285,1.6259427070617676
208,410.0,1117,2.2491390705108643
209,255.0,803,1.8253684043884277
210,275.0,682,0.9542603492736816
211,160.0,591,0.8554823398590088
212,245.0,692,0.9658792018890381
213,255.0,554,0.8075673580169678
214,200.0,586,0.8756320476531982
215,175.0,655,0.9115571975708008
216,120.0,524,0.7826685905456543
217,225.0,614,0.8793838024139404
218,225.0,589,0.8365144729614258
219,355.0,777,1.0706429481506348
220,260.0,1160,1.7823162078857422
221,280.0,707,1.6837990283966064
222,300.0,645,1.5678091049194336
223,225.0,590,1.0100250244140625
224,395.0,1114,1.5394492149353027
225,265.0,683,0.9845578670501709
226,175.0,690,0.9756650924682617
227,135.0,658,0.9755005836486816
228,215.0,601,0.852262020111084
229,145.0,681,0.9397799968719482
230,310.0,702,0.9453420639038086
231,540.0,1105,1.376812219619751
232,255.0,698,1.1778652667999268
233,215.0,558,1.3151588439941406
234,275.0,667,1.538194179534912
235,635.0,1172,1.7680573463439941
236,325.0,800,1.058445930480957
237,235.0,634,0.8850362300872803
238,260.0,686,0.9212691783905029
239,300.0,698,0.9408836364746094
240,215.0,601,0.8388516902923584
241,240.0,1102,1.3258886337280273
242,245.0,594,0.8497309684753418
243,270.0,683,0.9630985260009766
244,265.0,811,1.0788342952728271
245,135.0,636,1.3764111995697021
246,180.0,646,1.4806180000305176
247,435.0,1180,2.029468297958374
248,225.0,588,0.8206160068511963
249,255.0,1218,1.4884324073791504
250,275.0,662,0.9583849906921387
251,225.0,804,1.1153717041015625
252,225.0,614,0.9073379039764404
253,105.0,502,0.8449366092681885
254,235.0,817,1.097503662109375
255,215.0,586,0.8215110301971436
256,275.0,704,0.973686933517456
257,250.0,689,1.345855951309204
258,235.0,620,1.3968675136566162
259,300.0,698,1.5646233558654785
260,165.0,644,0.9519751071929932
261,230.0,808,1.0874884128570557
262,185.0,586,0.9225740432739258
263,165.0,663,1.0074265003204346
264,425.0,1186,1.6359226703643799
265,185.0,558,0.8389594554901123
266,235.0,1189,1.5182783603668213
267,250.0,689,1.026587724685669
268,455.0,1248,1.8808276653289795
269,165.0,662,1.5642099380493164
270,220.0,803,1.7592856884002686
271,195.0,579,0.8623967170715332
272,270.0,1070,1.3598308563232422
273,235.0,1160,1.4583096504211426
274,170.0,584,0.8687014579772949
275,220.0,803,1.0967216491699219
276,235.0,586,0.8687224388122559
277,245.0,664,0.9689657688140869
278,260.0,678,0.9697518348693848
279,235.0,1188,1.4460434913635254
280,325.0,1030,1.9750144481658936
281,320.0,728,1.5959100723266602
282,255.0,751,1.3652164936065674
283,215.0,602,0.8454976081848145
284,635.0,1170,1.4892451763153076
285,280.0,1002,1.352461814880371
286,195.0,582,0.8713600635528564
287,335.0,762,1.0291016101837158
288,185.0,576,0.8464326858520508
289,290.0,794,1.0673823356628418
290,390.0,1180,1.4551372528076172
291,215.0,566,1.014223575592041
292,340.0,1099,2.2377569675445557
293,240.0,875,1.6972007751464844
294,265.0,666,0.9363996982574463
295,250.0,800,1.0492115020751953
296,225.0,587,0.8404014110565186
297,210.0,1118,1.3735847473144531
298,250.0,699,0.9634547233581543
299,325.0,782,1.0418343544006348
300,520.0,1618,1.9232263565063477
301,490.0,1660,2.2369370460510254
302,320.0,776,1.6668102741241455
303,215.0,582,1.4153645038604736
304,215.0,583,0.9951882362365723
305,680.0,1282,1.568429946899414
306,490.0,1000,1.273343563079834
307,290.0,652,0.9245731830596924
308,255.0,620,0.9472005367279053
309,215.0,1106,1.8189761638641357
310,310.0,1163,1.6346986293792725
311,210.0,582,0.8974661827087402
312,235.0,1150,2.2174766063690186
313,190.0,608,1.4173474311828613
314,275.0,778,1.4139952659606934
315,575.0,1770,2.1137869358062744
316,170.0,677,0.967369556427002
317,285.0,707,0.991600513458252
318,220.0,803,1.0874297618865967
319,490.0,1269,1.5723557472229004
320,220.0,611,0.8810839653015137
321,210.0,1114,1.4316976070404053
322,425.0,1178,2.1674137115478516
323,250.0,735,1.6233468055725098
324,305.0,770,1.3886816501617432
325,295.0,1055,1.3390552997589111
326,200.0,1140,1.4226021766662598
327,240.0,593,0.8504972457885742
328,250.0,689,0.9854507446289062
329,275.0,662,0.9494245052337646
330,185.0,594,0.8793494701385498
331,215.0,606,0.9030599594116211
332,215.0,582,0.8424720764160156
333,250.0,611,0.8832659721374512
334,420.0,1144,2.050924062728882
335,160.0,644,1.525604248046875
336,195.0,560,1.240755558013916
337,230.0,548,0.8422677516937256
338,455.0,1026,1.3276395797729492
339,495.0,1292,1.616868257522583
340,190.0,527,0.8199663162231445
341,305.0,744,1.008415699005127
342,315.0,708,1.0156261920928955
343,285.0,1272,1.560011863708496
344,70.0,370,0.6363110542297363
345,600.0,2086,3.2227673530578613
346,175.0,581,1.386770486831665
347,295.0,645,1.1534783840179443
348,420.0,1144,1.4173717498779297
349,210.0,565,0.8278708457946777
350,265.0,693,0.9479572772979736
351,290.0,804,1.0679776668548584
352,625.0,1126,1.384138822555542
353,310.0,707,0.981471061706543
354,185.0,584,0.8296735286712646
355,210.0,1127,1.4650228023529053
356,260.0,725,1.2714266777038574
357,325.0,778,1.6832170486450195
358,255.0,602,1.369741678237915
359,505.0,1293,1.7285058498382568
360,250.0,1108,1.4287221431732178
361,235.0,623,0.8606786727905273
362,245.0,602,0.853158712387085
363,220.0,803,1.052103042602539
364,170.0,670,0.9277608394622803
365,300.0,680,0.9396624565124512
366,245.0,1131,1.4446332454681396
367,415.0,1125,1.6214277744293213
368,165.0,690,1.5605700016021729
369,215.0,585,1.3571712970733643
370,210.0,1122,1.6930162906646729
371,215.0,581,0.8219888210296631
372,260.0,658,0.9108278751373291
373,295.0,668,0.9042482376098633
374,165.0,663,0.9437596797943115
375,125.0,461,0.6868062019348145
376,300.0,652,0.898587703704834
377,240.0,593,0.8354933261871338
378,180.0,662,0.9120404720306396
379,210.0,1081,1.3293793201446533
380,245.0,620,0.8873987197875977
381,165.0,663,1.4834089279174805
382,280.0,674,1.5378916263580322
383,605.0,1520,2.2131187915802
384,325.0,782,1.0338611602783203
385,250.0,804,1.0523455142974854
386,225.0,1117,1.3670217990875244
387,325.0,764,1.0161607265472412
388,270.0,678,0.9276392459869385
389,335.0,1160,1.405245304107666
390,250.0,803,1.0512642860412598
391,390.0,1153,1.7437829971313477
392,215.0,581,1.355158805847168
393,235.0,1188,2.3345375061035156
394,100.0,362,0.6192359924316406
395,495.0,1250,1.6097545623779297
396,70.0,362,0.6086854934692383
397,270.0,683,0.9339582920074463
398,285.0,698,0.9437196254730225
399,220.0,802,1.056562900543213
400,325.0,800,1.0709009170532227
401,215.0,589,0.8418142795562744
402,625.0,1128,1.3963384628295898
403,195.0,578,0.9201326370239258
404,165.0,662,1.4849371910095215
405,320.0,780,1.7345209121704102
406,210.0,576,1.1182079315185547
407,215.0,624,0.8610305786132812
408,325.0,785,1.040435552597046
409,165.0,663,0.9001238346099854
410,220.0,860,1.1402411460876465
411,170.0,668,0.9420883655548096
412,240.0,1106,1.36714768409729
413,325.0,777,1.0176758766174316
414,275.0,664,0.9111716747283936
415,215.0,607,0.8539443016052246
416,255.0,698,1.2234537601470947
417,255.0,689,1.5941967964172363
418,245.0,800,1.7689244747161865
419,165.0,662,1.0396358966827393
420,300.0,766,1.0778577327728271
421,625.0,1128,1.4214763641357422
422,225.0,624,0.8721795082092285
423,190.0,1072,1.3479859828948975
424,505.0,1300,1.6054773330688477
425,315.0,1180,1.576554298400879
426,455.0,1118,1.5935337543487549
427,220.0,800,1.74721097946167
428,300.0,712,1.6367583274841309
429,465.0,1627,2.2772209644317627
430,490.0,1072,1.3582634925842285
431,325.0,800,1.0794436931610107
432,260.0,662,0.910743236541748
433,270.0,683,0.9275527000427246
434,225.0,570,0.8267614841461182
435,285.0,698,0.9589204788208008
436,230.0,676,0.9365520477294922
437,225.0,1144,1.5141887664794922
438,165.0,662,1.4895703792572021
439,245.0,616,1.3796980381011963
440,290.0,706,1.365241527557373
441,255.0,678,0.915910005569458
442,250.0,689,0.9426007270812988
443,270.0,678,0.9413106441497803
444,255.0,639,0.8711309432983398
445,425.0,1180,1.4904429912567139
446,305.0,770,1.0074548721313477
447,270.0,683,0.9149532318115234
448,260.0,749,0.9855504035949707
449,215.0,578,0.8325533866882324
450,275.0,1248,1.896707534790039
451,295.0,764,1.631434440612793
452,235.0,817,1.625736951828003
453,260.0,672,0.9669215679168701
454,285.0,1049,1.3773858547210693
455,270.0,682,0.9379093647003174
456,420.0,1144,1.4242403507232666
457,270.0,683,0.9554245471954346
458,245.0,616,0.8541693687438965
459,165.0,663,0.9048178195953369
460,290.0,708,0.9605960845947266
461,210.0,1124,1.3722329139709473
462,500.0,1272,2.532902956008911
463,195.0,668,1.522925853729248
464,220.0,803,1.086573600769043
465,220.0,803,1.0522387027740479
466,325.0,764,1.013723611831665
467,525.0,1486,1.7442808151245117
468,230.0,798,1.0401971340179443
469,250.0,672,0.9478673934936523
470,185.0,607,0.8408677577972412
471,250.0,689,0.9395642280578613
472,230.0,820,1.0815017223358154
473,165.0,600,1.1614856719970703
474,420.0,1156,2.275505304336548
475,165.0,568,1.222184658050537
476,265.0,811,1.072293758392334
477,310.0,646,0.8931550979614258
478,225.0,623,0.9055912494659424
479,275.0,675,0.9288287162780762
480,285.0,712,0.9805669784545898
481,545.0,1336,1.587254524230957
482,200.0,1098,1.3536314964294434
483,245.0,616,0.8651869297027588
484,390.0,1154,1.570481300354004
485,260.0,672,1.4976873397827148
486,305.0,659,1.458338737487793
487,295.0,696,1.2891845703125
488,250.0,689,0.9368271827697754
489,280.0,783,1.0700640678405762
490,150.0,661,0.979804515838623
491,280.0,706,0.9826157093048096
492,440.0,1148,1.5855433940887451
493,165.0,563,0.8356349468231201
494,230.0,812,1.0588736534118652
495,205.0,686,0.9798927307128906
496,215.0,582,0.8186438083648682
497,135.0,677,1.2560150623321533
498,290.0,708,1.5367460250854492
499,215.0,582,1.3584322929382324
500,260.0,723,1.083547830581665
501,110.0,512,0.7585952281951904
502,475.0,1286,1.5742168426513672
503,195.0,580,0.8164103031158447
504,420.0,1144,1.504502296447754
505,215.0,624,0.8946802616119385
506,420.0,1144,1.4300475120544434
507,215.0,624,0.9015936851501465
508,290.0,685,0.9570026397705078
509,245.0,833,1.5283336639404297
510,265.0,648,1.4862339496612549
511,255.0,698,1.6301310062408447
512,325.0,778,1.0672886371612549
513,210.0,580,0.8367774486541748
514,235.0,817,1.0759599208831787
515,250.0,572,0.8420979976654053
516,290.0,996,1.2937920093536377
517,260.0,652,0.9400784969329834
518,160.0,536,0.7942600250244141
519,290.0,752,1.1423985958099365
520,470.0,999,1.2923274040222168
521,225.0,588,1.0800602436065674
522,255.0,667,1.4987101554870605
523,225.0,624,1.4335298538208008
524,255.0,657,1.2466366291046143
525,245.0,607,0.8612267971038818
526,255.0,1214,1.4634294509887695
527,235.0,622,0.8710887432098389
528,315.0,994,1.2399852275848389
529,265.0,819,1.1077818870544434
530,270.0,738,1.0609064102172852
531,225.0,629,0.8842041492462158
532,225.0,624,0.9915635585784912
533,250.0,713,0.9955286979675293
534,195.0,663,1.4125969409942627
535,340.0,707,1.5179336071014404
536,130.0,568,1.3444859981536865
537,165.0,663,0.916008710861206
538,265.0,1055,1.394209384918213
539,215.0,602,0.8693606853485107
540,290.0,678,0.9425647258758545
541,250.0,620,0.9120616912841797
542,320.0,1091,1.4173436164855957
543,320.0,700,0.9797141551971436
544,270.0,726,0.9909155368804932
545,275.0,1248,1.5356791019439697
546,220.0,681,1.5602223873138428
547,220.0,686,1.53633713722229
548,165.0,662,1.3641571998596191
549,215.0,583,0.8409512042999268
550,250.0,800,1.045957088470459
551,410.0,1101,1.3810982704162598
552,195.0,593,0.8274328708648682
553,290.0,656,0.9651823043823242
554,165.0,662,0.9605200290679932
555,250.0,699,0.9849648475646973
556,290.0,802,1.1682579517364502
557,220.0,800,1.0837931632995605
558,195.0,574,1.1023836135864258
559,285.0,698,1.6351613998413086
560,225.0,1144,2.2400500774383545
561,240.0,1106,1.441725492477417
562,215.0,564,0.8259780406951904
563,225.0,624,0.8917310237884521
564,235.0,1185,1.4899423122406006
565,235.0,626,0.8759608268737793
566,240.0,1148,1.4136524200439453
567,230.0,802,1.0554983615875244
568,185.0,606,0.8569447994232178
569,200.0,587,0.8297030925750732
570,250.0,689,1.4439005851745605
571,165.0,663,1.4796669483184814
572,220.0,1327,2.2188045978546143
573,220.0,594,0.8564002513885498
574,245.0,617,0.8794345855712891
575,285.0,719,1.0698857307434082
576,305.0,659,0.8995609283447266
577,225.0,611,0.8434238433837891
578,205.0,550,0.7908167839050293
579,250.0,709,0.9758913516998291
580,280.0,997,1.2802221775054932
581,280.0,1285,1.6158974170684814
582,270.0,678,1.5294897556304932
583,350.0,1114,2.3946456909179688
584,300.0,689,1.1037602424621582
585,285.0,696,1.0001752376556396
586,235.0,796,1.1775732040405273
587,175.0,659,1.03194260597229
588,165.0,584,0.9747395515441895
589,195.0,643,1.410506248474121
590,325.0,800,1.2167930603027344
591,165.0,663,1.7072091102600098
592,165.0,663,1.8771097660064697
593,230.0,1112,2.397101640701294
594,235.0,522,1.2740693092346191
595,175.0,677,0.996284008026123
596,165.0,645,0.8955645561218262
597,330.0,1464,1.7631301879882812
598,175.0,689,1.0321648120880127
599,300.0,680,1.0296664237976074
600,220.0,570,0.9697775840759277
601,320.0,1290,1.8141863346099854
602,205.0,1125,1.6156628131866455
603,225.0,625,1.791520357131958
604,475.0,1295,2.561694622039795
605,240.0,1102,1.4374651908874512
606,275.0,1248,1.565406084060669
607,175.0,636,0.9304635524749756
608,235.0,618,0.9106764793395996
609,505.0,1336,1.7047550678253174
610,235.0,1188,1.5053832530975342
611,390.0,1184,1.45900297164917
612,230.0,530,1.09171724319458
613,135.0,640,1.4876360893249512
614,250.0,1190,2.374932289123535
615,145.0,576,0.8855464458465576
616,295.0,713,1.0500006675720215
617,240.0,1102,1.3984158039093018
618,245.0,616,0.8540611267089844
619,260.0,688,0.9743914604187012
620,310.0,707,1.0044548511505127
621,260.0,678,0.9499070644378662
622,225.0,572,0.8224210739135742
623,225.0,573,0.8323166370391846
624,255.0,698,1.1372573375701904
625,325.0,647,1.8321387767791748
626,340.0,720,1.7923274040222168
627,270.0,712,1.2697668075561523
628,575.0,1770,2.031057596206665
629,235.0,1188,1.4487061500549316
630,235.0,1175,1.434326410293579
631,205.0,807,1.064378261566162
632,290.0,770,1.026170253753662
633,420.0,1144,1.4372072219848633
634,210.0,1089,1.6304419040679932
635,290.0,752,1.7537271976470947
636,305.0,1060,2.067039966583252
637,165.0,662,0.9168527126312256
638,245.0,693,0.9333100318908691
639,435.0,1185,1.4981598854064941
640,305.0,770,1.0031261444091797
641,260.0,678,0.918910026550293
642,235.0,622,0.8544175624847412
643,165.0,662,0.9248018264770508
644,420.0,1144,1.4077191352844238
645,305.0,797,1.0355525016784668
646,285.0,674,1.270810842514038
647,220.0,857,1.8108625411987305
648,625.0,1128,2.014430522918701
649,260.0,678,0.9284205436706543
650,225.0,533,0.7846965789794922
651,210.0,1109,1.4067366123199463
652,260.0,657,0.9292569160461426
653,285.0,648,0.948967695236206
654,235.0,1188,1.585204839706421
655,265.0,651,0.8906664848327637
656,225.0,588,0.8618450164794922
657,235.0,1188,1.6431257724761963
658,260.0,678,1.5068957805633545
659,265.0,675,1.5373620986938477
660,285.0,712,1.1973228454589844
661,200.0,574,0.8128151893615723
662,220.0,812,1.1021482944488525
663,780.0,1711,2.033215045928955
664,325.0,800,1.0797970294952393
665,190.0,690,0.9401435852050781
666,320.0,1048,1.292327880859375
667,250.0,601,0.8389792442321777
668,240.0,666,0.909257173538208
669,295.0,712,1.3276348114013672
670,380.0,1090,2.260819911956787
671,235.0,520,1.1877806186676025
672,255.0,1218,1.635467529296875
673,270.0,683,0.9674136638641357
674,265.0,656,0.9435732364654541
675,290.0,712,1.0036594867706299
676,325.0,1055,1.3877148628234863
677,635.0,1500,1.796522617340088
678,265.0,676,0.9600942134857178
679,295.0,1262,1.971766710281372
680,300.0,654,1.5161187648773193
681,160.0,638,1.5039548873901367
682,210.0,581,0.9813032150268555
683,175.0,584,0.8472194671630859
684,315.0,1242,1.5541365146636963
685,330.0,1464,1.7384510040283203
686,300.0,1054,1.4102973937988281
687,235.0,1192,1.4923417568206787
688,235.0,1185,1.5532341003417969
689,210.0,584,0.9321386814117432
690,470.0,994,1.995863914489746
691,270.0,681,1.5209097862243652
692,165.0,696,1.1081976890563965
693,275.0,664,0.8925647735595703
694,255.0,698,1.0084202289581299
695,255.0,620,0.8761892318725586
696,295.0,696,0.9437286853790283
697,445.0,1124,1.3650381565093994
698,225.0,1146,1.4538495540618896
699,255.0,809,1.0844807624816895
700,320.0,1166,1.4371612071990967
701,60.0,388,0.8847942352294922
702,235.0,1188,2.4236114025115967
703,310.0,806,1.460700273513794
704,215.0,1158,1.438415765762329
705,250.0,668,0.9553201198577881
706,435.0,1186,1.4992687702178955
707,270.0,683,0.9909946918487549
708,125.0,508,0.7651104927062988
709,300.0,766,1.024329423904419
710,225.0,1106,1.4392778873443604
711,305.0,672,0.9159736633300781
712,135.0,636,1.109431505203247
713,215.0,588,1.4146041870117188
714,305.0,659,1.4670565128326416
715,325.0,647,1.144545316696167
716,655.0,1134,1.4268884658813477
717,425.0,826,1.1014196872711182
718,490.0,1291,1.6408240795135498
719,250.0,689,0.9587728977203369
720,305.0,797,1.0754666328430176
721,260.0,658,0.9249246120452881
722,255.0,698,0.943169116973877
723,225.0,590,0.8389420509338379
724,160.0,644,1.0558984279632568
725,625.0,1129,2.283763885498047
726,735.0,1212,2.018679141998291
727,235.0,1112,1.349822759628296
728,250.0,699,0.9433763027191162
729,265.0,695,0.9524965286254883
730,300.0,681,0.9310016632080078
731,215.0,601,0.8422715663909912
732,250.0,1222,1.4682590961456299
733,315.0,750,0.9982728958129883
734,270.0,680,0.9508767127990723
735,585.0,1110,1.7315564155578613
736,240.0,1102,2.2814199924468994
737,245.0,591,1.2882952690124512
738,140.0,536,0.7819700241088867
739,185.0,563,0.7909350395202637
740,365.0,1186,1.444636344909668
741,290.0,678,0.9279820919036865
742,245.0,616,0.8759472370147705
743,330.0,1040,1.360499620437622
744,215.0,581,0.8292539119720459
745,300.0,680,0.9374823570251465
746,260.0,680,0.9317636489868164
747,235.0,1188,1.8732855319976807
748,235.0,1177,2.4077837467193604
749,435.0,1190,1.8531439304351807
750,315.0,750,1.1110098361968994
751,270.0,683,0.9712343215942383
752,280.0,650,0.904510498046875
753,255.0,1217,1.5110325813293457
754,310.0,774,1.068760633468628
755,320.0,1054,1.4607815742492676
756,220.0,812,1.132429599761963
757,220.0,1380,2.2211132049560547
758,155.0,645,1.4873526096343994
759,425.0,1177,2.059823751449585
760,285.0,729,1.034818172454834
761,190.0,559,0.8117897510528564
762,215.0,601,0.8548409938812256
763,195.0,588,0.8670210838317871
764,300.0,1474,1.8336985111236572
765,210.0,1106,1.4586482048034668
766,455.0,1126,1.410867691040039
767,165.0,662,0.9295792579650879
768,415.0,1146,2.241788625717163
769,495.0,1603,2.6854805946350098
770,210.0,1105,1.3550291061401367
771,435.0,1185,1.4832639694213867
772,235.0,1116,1.409485101699829
773,310.0,702,0.9374597072601318
774,240.0,1102,1.4176480770111084
775,425.0,1186,1.493393898010254
776,230.0,622,0.8727850914001465
777,165.0,662,1.275158405303955
778,435.0,1174,2.3872787952423096
779,215.0,602,1.252807378768921
780,500.0,1272,1.54494309425354
781,325.0,1080,1.3571736812591553
782,625.0,1129,1.4361586570739746
783,195.0,695,0.9531285762786865
784,310.0,707,1.0438923835754395
785,255.0,683,1.0040738582611084
786,305.0,777,1.2580678462982178
787,455.0,1021,1.5539922714233398
788,165.0,588,1.4091846942901611
789,200.0,1098,2.238825798034668
790,225.0,1106,1.395885944366455
791,215.0,601,0.8556060791015625
792,710.0,1286,1.579331636428833
793,295.0,672,0.9533059597015381
794,315.0,642,0.895697832107544
795,240.0,741,0.9954047203063965
796,290.0,784,1.0494585037231445
797,165.0,661,0.9637439250946045
798,325.0,785,1.0732674598693848
799,310.0,707,1.5714874267578125
800,420.0,868,1.8665385246276855
801,245.0,616,1.3280200958251953
802,425.0,1188,1.4880497455596924
803,315.0,754,1.014404296875
804,215.0,601,0.862739086151123
805,325.0,777,1.0798876285552979
806,205.0,866,1.1343278884887695
807,300.0,681,0.9482054710388184
808,230.0,1112,1.516974687576294
809,230.0,1128,1.4507873058319092
810,275.0,1248,2.5065245628356934
811,150.0,678,1.6554367542266846
812,245.0,616,1.1258950233459473
813,140.0,652,0.928896427154541
814,315.0,752,1.032249927520752
815,205.0,1120,1.4440782070159912
816,265.0,698,0.9986565113067627
