episode,reward,length,time_sec
93,235.0,1119,1.3954927921295166
94,230.0,1126,1.4253947734832764
95,160.0,619,0.8634319305419922
96,170.0,665,0.9308958053588867
97,165.0,603,0.837895393371582
98,180.0,620,1.2418789863586426
99,70.0,578,1.356590747833252
100,70.0,566,1.3427960872650146
101,75.0,418,0.8292770385742188
102,190.0,1024,1.2740228176116943
103,90.0,548,0.7908565998077393
104,150.0,629,0.8944492340087891
105,170.0,608,0.8697264194488525
106,275.0,1196,1.5440540313720703
107,425.0,1116,1.4096965789794922
108,175.0,554,0.8109982013702393
109,125.0,510,0.7571811676025391
110,150.0,576,0.8332757949829102
111,245.0,1148,2.002828359603882
112,105.0,540,1.2839674949645996
113,115.0,560,1.291633129119873
114,410.0,1132,1.3847124576568604
115,115.0,600,0.8592855930328369
116,165.0,1056,1.3241851329803467
117,90.0,573,0.8240811824798584
118,110.0,527,0.7709693908691406
119,155.0,602,0.8950088024139404
120,230.0,1114,1.3776283264160156
121,450.0,1139,1.4382715225219727
122,160.0,604,0.8414626121520996
123,395.0,1654,2.9780867099761963
124,160.0,650,1.4126274585723877
125,75.0,418,0.6681983470916748
126,90.0,578,0.8202321529388428
127,225.0,1104,1.4407715797424316
128,410.0,1123,1.4480326175689697
129,295.0,1226,1.494229793548584
130,150.0,600,0.8468990325927734
131,175.0,634,0.8938982486724854
132,85.0,518,0.7758843898773193
133,75.0,570,0.8305022716522217
134,20.0,320,0.5590674877166748
135,130.0,623,1.339386224746704
136,230.0,1175,2.390456438064575
137,160.0,664,1.1491878032684326
138,235.0,866,1.1328580379486084
139,135.0,612,0.8877477645874023
140,270.0,1180,1.4829671382904053
141,80.0,676,0.9410004615783691
142,135.0,612,0.8731672763824463
143,135.0,612,0.867966890335083
144,220.0,616,0.9253356456756592
145,55.0,470,0.7164444923400879
146,40.0,522,0.8234846591949463
147,165.0,600,1.0099377632141113
148,100.0,571,1.3672316074371338
149,365.0,1055,2.1133337020874023
150,435.0,1127,1.6043288707733154
151,85.0,568,0.8181447982788086
152,425.0,1132,1.4074492454528809
153,195.0,586,0.812579870223999
154,165.0,1056,1.3066110610961914
155,305.0,1223,1.4623661041259766
156,345.0,1030,1.397582769393921
157,190.0,1085,1.63102126121521
158,180.0,618,1.567145824432373
159,135.0,538,1.3064582347869873
160,45.0,645,1.4804344177246094
161,160.0,919,1.1991255283355713
162,430.0,1130,1.410416841506958
163,240.0,1109,1.3835232257843018
164,125.0,1027,1.4328434467315674
165,60.0,570,0.8951818943023682
166,230.0,1126,1.3896636962890625
167,170.0,616,0.8433141708374023
168,135.0,612,0.896026611328125
169,395.0,1654,2.947998523712158
170,205.0,573,1.330240249633789
171,395.0,1122,1.6491315364837646
172,105.0,531,0.7665393352508545
173,135.0,683,0.952207088470459
174,205.0,1128,1.4571468830108643
175,105.0,516,0.8025538921356201
176,160.0,581,0.8212645053863525
177,320.0,1064,1.3590757846832275
178,105.0,574,0.8124070167541504
179,205.0,1122,1.4083318710327148
180,135.0,1056,2.182190418243408
181,190.0,1185,2.6253368854522705
182,175.0,610,0.9787278175354004
183,345.0,1540,1.89876389503479
184,170.0,792,1.076296329498291
185,210.0,1018,1.3159654140472412
186,425.0,1139,1.5622570514678955
187,200.0,598,0.8725950717926025
188,95.0,546,0.7772691249847412
189,65.0,522,0.7732720375061035
190,110.0,525,0.7748184204101562
191,60.0,489,1.1513047218322754
192,345.0,1540,3.243194103240967
193,70.0,518,0.7596995830535889
194,150.0,600,0.8706865310668945
195,95.0,578,0.8615190982818604
196,105.0,499,0.7584481239318848
197,145.0,606,0.8877367973327637
198,135.0,612,0.8796985149383545
199,195.0,591,0.8558471202850342
200,145.0,608,0.8669767379760742
201,105.0,566,0.8084161281585693
202,215.0,1082,1.5087144374847412
203,215.0,1130,1.798898696899414
204,135.0,694,1.6361348628997803
205,155.0,609,1.4789564609527588
206,110.0,553,0.8829705715179443
207,125.0,566,0.8285796642303467
208,125.0,1028,1.3265016078948975
209,135.0,612,0.8721215724945068
210,95.0,588,0.8296120166778564
211,150.0,600,0.8625550270080566
212,100.0,568,0.8515563011169434
213,115.0,580,0.834296703338623
214,240.0,1126,1.4409315586090088
215,155.0,606,0.8593399524688721
216,225.0,1112,1.8768672943115234
217,605.0,1127,2.247394561767578
218,210.0,1113,1.652745246887207
219,135.0,614,0.8620686531066895
220,165.0,1060,1.3960545063018799
221,170.0,956,1.3196723461151123
222,100.0,482,0.7379250526428223
223,165.0,1060,1.3445563316345215
224,180.0,1063,1.353776454925537
225,235.0,1110,1.3836064338684082
226,165.0,1127,1.895254373550415
227,150.0,600,1.3832552433013916
228,280.0,1264,2.1596314907073975
229,135.0,612,0.9321780204772949
230,235.0,1164,1.5659093856811523
231,165.0,616,0.95111083984375
232,135.0,1069,1.4072790145874023
233,225.0,1064,1.4534881114959717
234,155.0,608,0.8771002292633057
235,165.0,603,0.8780896663665771
236,100.0,419,0.6632628440856934
237,225.0,1064,1.792632818222046
238,100.0,526,1.2620108127593994
239,165.0,1057,2.125915288925171
240,180.0,610,0.8796260356903076
241,100.0,568,0.8452224731445312
242,225.0,1166,1.4517650604248047
243,225.0,1166,1.403097152709961
244,135.0,1076,1.3594095706939697
245,215.0,798,1.0396904945373535
246,420.0,1074,1.3376007080078125
247,80.0,574,0.8104605674743652
248,165.0,622,1.0731701850891113
249,55.0,532,1.2760703563690186
250,195.0,1137,2.338519334793091
251,80.0,446,0.7454414367675781
252,155.0,937,1.756481409072876
253,170.0,1075,1.4360899925231934
254,315.0,1006,1.295086145401001
255,160.0,1060,1.3161125183105469
256,80.0,469,0.7177355289459229
257,270.0,1218,1.5031588077545166
258,365.0,1057,1.515672206878662
259,255.0,1151,2.3601887226104736
260,135.0,1069,1.9712400436401367
261,210.0,1112,1.394439935684204
262,170.0,1024,1.2921082973480225
263,125.0,584,0.8689367771148682
264,210.0,663,0.8979892730712891
265,210.0,1114,1.38468337059021
266,95.0,506,0.7620534896850586
267,75.0,584,0.8237152099609375
268,235.0,1114,1.3879084587097168
269,120.0,626,0.9188063144683838
270,125.0,552,1.3093857765197754
271,180.0,565,1.274327039718628
272,90.0,520,1.2980799674987793
273,130.0,1062,1.4168541431427002
274,80.0,567,0.8241145610809326
275,200.0,1124,1.4895305633544922
276,130.0,662,0.9109723567962646
277,175.0,1052,1.3326764106750488
278,105.0,568,0.8077540397644043
279,120.0,636,0.8995893001556396
280,100.0,572,0.8442392349243164
281,220.0,1223,1.5507144927978516
282,150.0,600,1.2936058044433594
283,690.0,1460,2.883850574493408
284,165.0,604,1.0026986598968506
285,225.0,1125,1.4713654518127441
286,145.0,1058,1.3167781829833984
287,135.0,612,0.8711838722229004
288,270.0,1218,1.4955024719238281
289,135.0,612,0.8654181957244873
290,180.0,616,0.8714847564697266
291,100.0,497,0.7569618225097656
292,160.0,518,0.7644507884979248
293,225.0,1082,1.65321683883667
294,165.0,600,1.4005000591278076
295,535.0,1466,2.4718282222747803
296,135.0,519,0.7603614330291748
297,410.0,1132,1.3635196685791016
298,100.0,576,0.8356633186340332
299,95.0,479,0.7486240863800049
300,155.0,1057,1.440222978591919
301,155.0,641,0.9185795783996582
302,215.0,1135,1.460954189300537
303,150.0,600,0.8782303333282471
304,90.0,586,0.8578906059265137
305,150.0,600,1.3485052585601807
306,405.0,1117,2.235638380050659
307,205.0,573,1.111485481262207
308,100.0,564,0.8392062187194824
309,140.0,615,0.8520221710205078
310,310.0,898,1.1145260334014893
311,205.0,1131,1.4087684154510498
312,205.0,1070,1.3553781509399414
313,270.0,1218,1.5149805545806885
314,135.0,612,0.869248628616333
315,210.0,1114,1.35237717628479
316,80.0,582,1.1738812923431396
317,175.0,653,1.4507696628570557
318,230.0,1140,2.0970876216888428
319,130.0,558,0.7999148368835449
320,135.0,618,0.8796203136444092
321,135.0,632,0.8865954875946045
322,110.0,721,0.9846148490905762
323,60.0,539,0.7807304859161377
324,215.0,1119,1.4711565971374512
325,135.0,612,0.9267482757568359
326,135.0,1069,1.3956921100616455
327,235.0,1143,1.432314395904541
328,90.0,514,1.1273918151855469
329,230.0,1170,2.346142053604126
330,75.0,568,1.166020154953003
331,170.0,520,0.7566719055175781
332,205.0,588,0.8634562492370605
333,225.0,1128,1.5156176090240479
334,155.0,937,1.2125914096832275
335,190.0,1079,1.38846755027771
336,115.0,580,0.8534409999847412
337,160.0,670,0.9652607440948486
338,195.0,1190,1.5085713863372803
339,120.0,1054,1.7595784664154053
340,100.0,567,1.3272244930267334
341,135.0,608,1.399892807006836
342,135.0,656,1.0121850967407227
343,135.0,584,0.8202486038208008
344,155.0,609,0.8385992050170898
345,250.0,688,0.8987636566162109
346,115.0,607,0.8536176681518555
347,135.0,656,0.8948936462402344
348,85.0,580,0.7984528541564941
349,135.0,574,0.8144264221191406
350,85.0,517,0.7597122192382812
351,220.0,1250,1.5073175430297852
352,205.0,1128,1.6243658065795898
353,100.0,532,1.3240537643432617
354,135.0,1069,2.2135109901428223
355,100.0,588,0.9316732883453369
356,295.0,643,0.9140615463256836
357,95.0,573,0.833341121673584
358,120.0,611,0.8513503074645996
359,400.0,1090,1.426783800125122
360,170.0,670,0.9195902347564697
361,275.0,1274,1.5455870628356934
362,165.0,599,0.8617691993713379
363,110.0,624,0.8955402374267578
364,90.0,575,0.8241682052612305
365,50.0,491,1.1562364101409912
366,85.0,568,1.3175032138824463
367,105.0,757,1.6921796798706055
368,95.0,571,0.9013421535491943
369,110.0,580,0.8283264636993408
370,150.0,648,0.8990252017974854
371,215.0,1072,1.329519271850586
372,205.0,1120,1.3947749137878418
373,70.0,572,0.8029108047485352
374,155.0,1080,1.4071223735809326
375,115.0,474,0.7275278568267822
376,165.0,612,0.899219274520874
377,165.0,491,0.8229508399963379
378,160.0,780,1.6304171085357666
379,110.0,577,1.4509894847869873
380,120.0,569,1.4474213123321533
381,65.0,526,0.8308727741241455
382,75.0,595,0.9140443801879883
383,190.0,673,0.9287431240081787
384,100.0,575,0.8256063461303711
385,150.0,622,0.8765757083892822
386,85.0,566,0.8398988246917725
387,215.0,1084,1.3887395858764648
388,110.0,580,0.8404459953308105
389,145.0,1033,1.3950254917144775
390,150.0,607,0.8990147113800049
391,115.0,554,1.3184301853179932
392,165.0,1052,2.353919744491577
393,165.0,1054,2.0503687858581543
394,415.0,1072,1.4453575611114502
395,90.0,568,0.8248014450073242
396,190.0,1180,1.4980764389038086
397,105.0,531,0.7869067192077637
398,60.0,514,0.7668607234954834
399,135.0,1022,1.2878403663635254
400,155.0,1028,1.2852849960327148
401,365.0,1055,1.5007481575012207
402,145.0,1066,2.249955892562866
403,380.0,1070,1.9383409023284912
404,390.0,1109,1.393449068069458
405,170.0,567,0.8060526847839355
406,105.0,568,0.8024265766143799
407,135.0,596,0.8514542579650879
408,230.0,1172,1.411074161529541
409,125.0,616,0.8629605770111084
410,225.0,1116,1.4910919666290283
411,250.0,1126,1.3856232166290283
412,80.0,564,0.9684150218963623
413,100.0,676,1.531947374343872
414,145.0,584,1.3455729484558105
415,95.0,564,1.1343083381652832
416,240.0,688,0.9259839057922363
417,145.0,1079,1.3402478694915771
418,135.0,612,0.8482494354248047
419,105.0,527,0.75443434715271
420,420.0,1116,1.4701855182647705
421,30.0,509,0.7976787090301514
422,125.0,584,0.8106794357299805
423,135.0,612,0.861915111541748
424,130.0,1060,1.3518235683441162
425,145.0,787,1.734708547592163
426,115.0,570,1.6313505172729492
427,225.0,1166,2.275380849838257
428,195.0,1129,1.4237651824951172
429,80.0,564,0.8072385787963867
430,230.0,1130,1.3756413459777832
431,205.0,1070,1.3622016906738281
432,100.0,502,0.7971663475036621
433,145.0,604,0.8698804378509521
434,390.0,1085,1.4022247791290283
435,195.0,1080,1.4092540740966797
436,165.0,600,1.3716931343078613
437,80.0,572,1.3945248126983643
438,100.0,567,1.387481927871704
439,270.0,792,1.0951743125915527
440,135.0,612,0.8580448627471924
441,145.0,604,0.8501503467559814
442,105.0,569,0.8586926460266113
443,275.0,1176,1.4512131214141846
444,325.0,1330,1.604076862335205
445,240.0,1250,1.5406107902526855
446,265.0,1205,1.4792139530181885
447,340.0,1059,1.8993563652038574
448,330.0,1474,2.8042094707489014
449,225.0,1113,1.3930292129516602
450,60.0,517,0.7646307945251465
451,205.0,660,0.938244104385376
452,250.0,1121,1.3771259784698486
453,175.0,588,0.8221354484558105
454,70.0,539,0.782604455947876
455,270.0,1218,1.4754624366760254
456,45.0,466,0.703035831451416
457,130.0,591,0.8304612636566162
458,60.0,560,0.8846840858459473
459,105.0,494,1.1733214855194092
460,250.0,688,1.4872627258300781
461,70.0,518,1.2671117782592773
462,155.0,702,1.0011725425720215
463,105.0,570,0.8131422996520996
464,130.0,679,0.9183230400085449
465,420.0,1125,1.374661922454834
466,225.0,1064,1.3172287940979004
467,200.0,1090,1.3267247676849365
468,30.0,747,0.9923160076141357
469,165.0,1060,1.3370895385742188
470,155.0,1068,1.5080804824829102
471,165.0,600,1.4225797653198242
472,145.0,687,1.5810878276824951
473,105.0,580,1.086674451828003
474,310.0,853,1.1695964336395264
475,135.0,573,0.9331333637237549
476,100.0,504,0.8368537425994873
477,80.0,576,0.8633944988250732
478,170.0,600,0.9189739227294922
479,185.0,1080,1.3571553230285645
480,165.0,1165,1.491914987564087
481,105.0,566,0.8460776805877686
482,135.0,612,0.912412166595459
483,165.0,624,1.3096933364868164
484,115.0,581,1.3844199180603027
485,120.0,694,1.6104226112365723
486,135.0,604,0.9649975299835205
487,175.0,628,0.9670531749725342
488,205.0,1130,1.6209027767181396
489,160.0,534,0.8611273765563965
490,235.0,1114,1.553300142288208
491,165.0,622,0.9290797710418701
492,625.0,1122,1.4208641052246094
493,80.0,506,0.7918033599853516
494,130.0,556,0.8179008960723877
495,175.0,1096,2.095027446746826
496,185.0,1109,2.2597410678863525
497,165.0,603,0.9190511703491211
498,255.0,841,1.0992090702056885
499,180.0,603,0.9335513114929199
500,135.0,612,0.8655569553375244
501,90.0,516,0.7882215976715088
502,480.0,1140,1.4864020347595215
503,235.0,1142,1.4805552959442139
504,125.0,590,0.8376822471618652
505,170.0,1062,1.3141858577728271
506,225.0,1128,1.9948620796203613
507,155.0,574,1.3294789791107178
508,170.0,564,1.3524184226989746
509,165.0,646,0.9001133441925049
510,150.0,1071,1.3927311897277832
511,130.0,672,0.9466872215270996
512,205.0,1070,1.37272047996521
513,70.0,548,0.7861688137054443
514,90.0,578,0.8332211971282959
515,335.0,1306,1.5976629257202148
516,405.0,1148,1.4029514789581299
517,185.0,634,0.9536001682281494
518,180.0,676,1.4764363765716553
519,170.0,1078,2.21197509765625
520,95.0,530,0.8563926219940186
521,130.0,558,0.7973172664642334
522,100.0,556,0.8255887031555176
523,95.0,570,0.8624074459075928
524,275.0,1176,1.7304973602294922
525,95.0,570,0.9255409240722656
526,100.0,571,0.8973960876464844
527,180.0,614,0.9047694206237793
528,65.0,542,0.8775730133056641
529,125.0,566,0.8800952434539795
530,150.0,600,1.0394532680511475
531,330.0,1461,2.895761251449585
532,85.0,623,1.293248176574707
533,255.0,1233,1.5594675540924072
534,150.0,600,0.8655960559844971
535,120.0,730,1.0013964176177979
536,225.0,1128,1.4396133422851562
537,160.0,560,0.831291913986206
538,100.0,574,0.8478043079376221
539,255.0,1146,1.4478240013122559
540,210.0,579,0.8220388889312744
541,205.0,558,0.8093130588531494
542,100.0,523,1.2756781578063965
543,105.0,550,1.3030345439910889
544,275.0,865,1.721874713897705
545,75.0,515,0.7504193782806396
546,140.0,617,0.8416488170623779
547,170.0,1059,1.287247657775879
548,185.0,1080,1.3071372509002686
549,180.0,1089,1.3804914951324463
550,70.0,553,0.7952742576599121
551,80.0,579,0.8084535598754883
552,230.0,837,1.0781521797180176
553,100.0,516,0.7612645626068115
554,230.0,1130,1.7340867519378662
555,155.0,515,1.2581837177276611
556,215.0,1118,2.170713186264038
557,230.0,1126,1.4437329769134521
558,135.0,1069,1.3610830307006836
559,105.0,570,0.8499150276184082
560,105.0,518,0.7719593048095703
561,140.0,648,0.9504532814025879
562,340.0,1072,1.370466947555542
563,195.0,615,0.8696801662445068
564,200.0,1083,1.331061840057373
565,190.0,1062,1.6453895568847656
566,135.0,528,1.2408075332641602
567,180.0,1024,2.0674021244049072
568,185.0,556,0.8058137893676758
569,240.0,579,0.8028922080993652
570,225.0,1064,1.3178575038909912
571,95.0,573,0.8167850971221924
572,80.0,568,0.8074905872344971
573,105.0,570,0.8158667087554932
574,105.0,516,0.769981861114502
575,275.0,1176,1.5292689800262451
576,165.0,1069,1.405724048614502
577,245.0,1172,1.784853458404541
578,135.0,612,1.4725351333618164
579,220.0,867,1.8338286876678467
580,115.0,609,0.9105896949768066
581,105.0,526,0.8251349925994873
582,110.0,721,1.066286325454712
583,135.0,1019,1.3490650653839111
584,100.0,578,0.9106533527374268
585,130.0,518,0.812493085861206
586,80.0,517,0.8021793365478516
587,155.0,595,0.8684265613555908
588,85.0,567,0.8055403232574463
589,120.0,512,0.7715978622436523
590,170.0,613,0.87021803855896
591,110.0,566,1.2847282886505127
592,145.0,1079,2.239243507385254
593,475.0,962,1.4889154434204102
594,145.0,650,0.890444278717041
595,345.0,1070,1.3518805503845215
596,145.0,1037,1.2844634056091309
597,130.0,618,0.8433074951171875
598,80.0,576,0.7979879379272461
599,175.0,664,0.9177267551422119
600,80.0,567,0.8067057132720947
601,160.0,1054,1.3725082874298096
602,115.0,681,0.9924910068511963
603,275.0,1176,2.2822108268737793
604,145.0,1079,2.0280954837799072
605,135.0,1056,1.3156671524047852
606,230.0,1126,1.376305341720581
607,230.0,1126,1.411381483078003
608,200.0,623,0.8882002830505371
609,170.0,1062,1.347651481628418
610,130.0,586,0.868617057800293
611,195.0,624,0.8765408992767334
612,225.0,1134,1.4429521560668945
613,245.0,1130,2.1752912998199463
614,230.0,1144,2.232114553451538
615,205.0,592,0.8290321826934814
616,275.0,717,0.94931960105896
617,105.0,696,0.9596009254455566
618,130.0,639,0.8749263286590576
619,130.0,601,0.8455154895782471
620,80.0,468,0.692183256149292
621,100.0,531,0.7572734355926514
622,50.0,438,0.6712021827697754
623,375.0,1072,1.3438458442687988
624,130.0,679,0.9354915618896484
625,145.0,612,0.8669836521148682
626,210.0,1106,2.1423439979553223
627,360.0,1316,2.499478578567505
628,225.0,1125,1.5019404888153076
629,135.0,612,0.8709020614624023
630,145.0,524,0.7830164432525635
631,135.0,612,0.8757741451263428
632,225.0,1248,1.5888447761535645
633,105.0,572,0.8076565265655518
634,220.0,1339,1.6189887523651123
635,465.0,1131,1.4226651191711426
636,140.0,673,1.3411104679107666
637,145.0,1032,2.398541212081909
638,535.0,1622,2.329827070236206
639,150.0,615,0.9048454761505127
640,135.0,612,0.8535599708557129
641,160.0,1040,1.3431072235107422
642,360.0,1192,1.4909491539001465
643,110.0,564,0.8039243221282959
644,65.0,556,0.8253111839294434
645,230.0,1122,1.3865792751312256
646,295.0,1222,1.8936347961425781
647,185.0,1079,2.2746453285217285
648,205.0,1115,1.840958833694458
649,150.0,1062,1.3248698711395264
650,115.0,581,0.8304908275604248
651,95.0,525,0.7876379489898682
652,150.0,600,0.8946735858917236
653,105.0,583,0.8828902244567871
654,160.0,639,0.9075171947479248
655,110.0,522,0.7959928512573242
656,425.0,1197,1.4982526302337646
657,190.0,1198,1.6922762393951416
658,165.0,1069,2.255213499069214
659,230.0,1162,2.181328773498535
660,260.0,802,1.0765595436096191
661,110.0,571,0.8456268310546875
662,140.0,1065,1.3732292652130127
663,235.0,792,1.0395042896270752
664,220.0,1092,1.3405725955963135
665,55.0,517,0.7453997135162354
666,80.0,567,0.8097531795501709
667,120.0,623,0.876558780670166
668,145.0,700,0.9593145847320557
669,120.0,530,1.0318925380706787
670,230.0,1124,2.512831449508667
671,150.0,666,1.5258355140686035
672,190.0,1113,1.4401140213012695
673,225.0,802,1.0674657821655273
674,165.0,908,1.1807653903961182
675,80.0,566,0.8095057010650635
676,165.0,1056,1.3351500034332275
677,215.0,1135,1.3905904293060303
678,75.0,492,0.7333824634552002
679,115.0,570,0.8129680156707764
680,230.0,1125,1.6736795902252197
681,135.0,518,1.2836565971374512
682,385.0,1170,2.3151021003723145
683,225.0,1118,1.3737363815307617
684,105.0,531,0.7817630767822266
685,230.0,1126,1.3573787212371826
686,210.0,1114,1.3561761379241943
687,245.0,1172,1.4331252574920654
688,125.0,683,0.9361798763275146
689,145.0,618,0.8930697441101074
690,150.0,1028,1.363867998123169
691,210.0,1114,1.9887421131134033
692,160.0,1065,2.2232182025909424
693,175.0,1113,1.6943063735961914
694,495.0,1464,1.807589054107666
695,230.0,1126,1.4259181022644043
696,155.0,612,0.8797037601470947
697,130.0,627,0.8770296573638916
698,165.0,587,0.8278822898864746
699,225.0,1125,1.4080665111541748
700,570.0,1572,2.102874755859375
701,130.0,670,1.5259735584259033
702,160.0,1014,2.072786569595337
703,70.0,552,0.8365108966827393
704,100.0,516,0.7570168972015381
705,175.0,626,0.902860164642334
706,425.0,1102,1.3595006465911865
707,220.0,913,1.1914951801300049
708,410.0,1136,1.4271152019500732
709,115.0,695,0.9546284675598145
710,105.0,480,0.7024586200714111
711,270.0,1218,1.4945580959320068
712,115.0,810,1.472869873046875
713,240.0,1176,2.2986679077148438
714,30.0,440,0.9197828769683838
715,515.0,1458,1.7419154644012451
716,195.0,1120,1.469310998916626
717,60.0,514,0.7657923698425293
718,145.0,1058,1.338221549987793
719,100.0,568,0.8751890659332275
720,135.0,1056,1.4263079166412354
721,145.0,608,0.9265422821044922
722,135.0,612,0.9111933708190918
723,110.0,572,1.1552212238311768
724,155.0,1020,2.2514257431030273
725,160.0,637,1.3573873043060303
726,110.0,573,0.8970937728881836
727,75.0,584,0.833728551864624
728,310.0,1414,1.7915470600128174
729,185.0,690,1.060826301574707
730,135.0,612,0.9552383422851562
731,150.0,582,0.8705141544342041
732,185.0,1072,1.3914060592651367
733,145.0,1112,1.4375646114349365
734,50.0,556,1.023918628692627
735,165.0,1057,2.1918866634368896
736,95.0,530,1.2483584880828857
737,245.0,1136,1.463233470916748
738,145.0,582,0.8291702270507812
739,145.0,787,1.0558083057403564
740,105.0,570,0.9018230438232422
741,150.0,601,0.876807689666748
742,205.0,796,1.0448577404022217
743,150.0,624,0.8524084091186523
744,160.0,665,0.8909041881561279
745,115.0,522,0.7563037872314453
746,235.0,1121,1.3590450286865234
747,150.0,613,1.289505958557129
748,80.0,567,1.2857768535614014
749,160.0,1057,1.9220046997070312
750,135.0,1069,1.3074579238891602
751,175.0,682,0.9168870449066162
752,80.0,578,0.8402061462402344
753,200.0,1084,1.3350627422332764
754,100.0,572,0.8311712741851807
755,105.0,531,0.7882208824157715
756,135.0,1069,1.366708517074585
757,170.0,1130,1.3667736053466797
758,80.0,674,0.9118368625640869
759,90.0,575,1.2828826904296875
760,240.0,792,1.6326301097869873
761,105.0,568,1.3052058219909668
762,100.0,856,1.092952013015747
763,230.0,1126,1.3733699321746826
764,170.0,660,0.8789396286010742
765,100.0,693,0.9401886463165283
766,160.0,1024,1.3237645626068115
767,270.0,1240,1.5289645195007324
768,275.0,1216,1.4798600673675537
769,130.0,576,0.8166019916534424
770,100.0,531,0.9679296016693115
771,130.0,1022,2.1015448570251465
772,180.0,672,1.5016329288482666
773,135.0,572,0.8374128341674805
774,100.0,567,0.8097512722015381
775,80.0,516,0.7939717769622803
776,150.0,600,0.853243350982666
777,205.0,1128,1.3798420429229736
778,485.0,1222,1.532487392425537
779,135.0,1069,1.3423562049865723
780,225.0,1111,1.3763864040374756
781,185.0,831,1.0846433639526367
782,105.0,569,1.3481218814849854
783,255.0,866,1.7823190689086914
784,65.0,571,1.237285852432251
785,115.0,583,0.8297145366668701
786,135.0,1069,1.325190782546997
787,70.0,530,0.7819333076477051
788,70.0,554,0.7961516380310059
789,230.0,638,0.873206615447998
790,60.0,486,0.7173693180084229
791,110.0,571,0.8084158897399902
792,395.0,1654,1.9638020992279053
793,120.0,1011,1.329948902130127
794,230.0,1126,2.0792219638824463
795,195.0,1087,2.182666063308716
796,105.0,570,0.9277503490447998
797,235.0,1116,1.3967080116271973
798,165.0,966,1.2577893733978271
799,225.0,1134,1.4383962154388428
800,360.0,1195,1.4637806415557861
801,105.0,499,0.7733960151672363
802,135.0,612,0.9056131839752197
803,150.0,1084,1.3550848960876465
804,410.0,1123,1.8061494827270508
805,225.0,1125,2.2704241275787354
806,165.0,603,1.1497514247894287
807,75.0,573,0.8216152191162109
808,180.0,789,1.0272455215454102
809,245.0,1128,1.3813767433166504
810,390.0,1638,1.9114627838134766
811,235.0,1156,1.4115955829620361
